,Country Code,prediction,lower,upper,year,target,model
111,BMU,8966274350.0,3525850000.0,35549449999.99998,2015,wdi2-NE.IMP.GNFS.KN,etr
112,BRB,5961484474.0,4709780000.0,8889750000.0,2015,wdi2-NE.IMP.GNFS.KN,etr
113,DMA,906692326.64,135027150.0,1435512974.0,2015,wdi2-NE.IMP.GNFS.KN,etr
114,FJI,4940724948.47,3445000000.0,6039310000.0,2015,wdi2-NE.IMP.GNFS.KN,etr
115,GRD,1282636637.93,148933000.0,1846000000.0,2015,wdi2-NE.IMP.GNFS.KN,etr
116,GUY,174661405415.0,73222482400.0,545000000000.0,2015,wdi2-NE.IMP.GNFS.KN,etr
117,PNG,82217326020.0,5142769000.0,427150000000.0,2015,wdi2-NE.IMP.GNFS.KN,etr
118,STP,5639106773.16,737451185.0,6539000000.0,2015,wdi2-NE.IMP.GNFS.KN,etr
119,KNA,1329733536.97,195451320.0,3401542499.9999995,2015,wdi2-NE.IMP.GNFS.KN,etr
120,VCT,1161891738.31,148933000.0,1442660711.1499996,2015,wdi2-NE.IMP.GNFS.KN,etr
121,LCA,4634137534.61,1427026721.45,6961370000.0,2015,wdi2-NE.IMP.GNFS.KN,etr
122,SUR,7296463567.47,4709780000.0,8508239499.999999,2015,wdi2-NE.IMP.GNFS.KN,etr
123,TTO,170179908366.0,73222482400.0,418400000000.0,2015,wdi2-NE.IMP.GNFS.KN,etr
124,TON,580240093.89,135027150.0,1263730286.0,2015,wdi2-NE.IMP.GNFS.KN,etr
125,BHS,13430569078.944304,89727711.43176289,56958000000.0,2015,wdi2-NV.FSM.TOTL.CN,etr
126,BMU,651711593.3627347,14129889.817850772,283098200.0,2015,wdi2-NV.FSM.TOTL.CN,etr
127,BHR,7499639320.247511,95879693.33956966,48138531818.18181,2015,wdi2-NV.FSM.TOTL.CN,etr
128,BRB,1831271924.7790787,87278010.72208403,437290171.8965429,2015,wdi2-NV.FSM.TOTL.CN,etr
129,CPV,3493786962.915133,96672912.1611744,10150365782.186018,2015,wdi2-NV.FSM.TOTL.CN,etr
130,DOM,35761833312.78944,14019130226.0,56958000000.0,2015,wdi2-NV.FSM.TOTL.CN,etr
131,FJI,2577095942.91,81952548.75978313,7235164738.438233,2015,wdi2-NV.FSM.TOTL.CN,etr
132,HTI,23389067900.012657,5678691487.049999,50435800000.0,2015,wdi2-NV.FSM.TOTL.CN,etr
133,MDV,7191896967.2959385,96777383.11122198,48138531818.18181,2015,wdi2-NV.FSM.TOTL.CN,etr
134,MUS,27795154173.208496,3175567315.0365434,56958000000.0,2015,wdi2-NV.FSM.TOTL.CN,etr
135,PNG,10031415810.814766,99043454.73546994,41586000000.0,2015,wdi2-NV.FSM.TOTL.CN,etr
136,SGP,25522902670.49852,2940111406.7857146,56958000000.0,2015,wdi2-NV.FSM.TOTL.CN,etr
137,SLB,1579407378.875162,83059751.30656897,6579000000.0,2015,wdi2-NV.FSM.TOTL.CN,etr
138,LCA,104908339.27839512,14129889.81785076,281425080.0,2015,wdi2-NV.FSM.TOTL.CN,etr
139,SUR,1804443058.7318711,87278010.72208403,5669879744.202675,2015,wdi2-NV.FSM.TOTL.CN,etr
140,TLS,3937370411.092719,14129889.817850765,8003216167.764706,2015,wdi2-NV.FSM.TOTL.CN,etr
141,TON,21517989.824626774,14129889.81785076,57006040.82688614,2015,wdi2-NV.FSM.TOTL.CN,etr
142,VUT,2711281541.2898245,96777383.11122198,10077996489.179344,2015,wdi2-NV.FSM.TOTL.CN,etr
143,ATG,5893900.020340182,-110000.00387599994,30123500.630499948,2015,wdi-DC.DAC.NLDL.CD,etr
144,BHS,1413999.969233201,-2990000.01,7719999.79,2015,wdi-DC.DAC.NLDL.CD,etr
145,BMU,15547999.99996834,-498500.010335,115936502.03999998,2015,wdi-DC.DAC.NLDL.CD,etr
146,BHR,4220899.95239642,-2990000.01,12953499.885999937,2015,wdi-DC.DAC.NLDL.CD,etr
147,BRB,2527099.9310736014,-490000.0095,7719999.79,2015,wdi-DC.DAC.NLDL.CD,etr
148,BLZ,2085599.9781889396,-490000.0095,5991000.079749995,2015,wdi-DC.DAC.NLDL.CD,etr
149,CPV,1109800.0013620006,-110000.00387599992,5916500.091199999,2015,wdi-DC.DAC.NLDL.CD,etr
150,DMA,3948399.913565203,9999.999776,11670000.08,2015,wdi-DC.DAC.NLDL.CD,etr
151,DOM,-46000.00379719997,-153000.00460099976,129999.9952,2015,wdi-DC.DAC.NLDL.CD,etr
152,FJI,5355999.897421041,-3030000.0189999994,47669998.17,2015,wdi-DC.DAC.NLDL.CD,etr
153,GRD,3023399.918458902,4999.999608200018,9562999.581899997,2015,wdi-DC.DAC.NLDL.CD,etr
154,GNB,8139699.987973522,9999.999776,12100000.38,2015,wdi-DC.DAC.NLDL.CD,etr
155,GUY,5070799.95114296,-2990000.01,12452500.34199998,2015,wdi-DC.DAC.NLDL.CD,etr
156,KIR,7778999.917987369,-79999.99821,34299999.24,2015,wdi-DC.DAC.NLDL.CD,etr
157,MDV,3589399.9242691044,-533000.0102249999,7719999.79,2015,wdi-DC.DAC.NLDL.CD,etr
158,MUS,961799.9423194408,-3980000.019,7719999.79,2015,wdi-DC.DAC.NLDL.CD,etr
159,PLW,6571899.941850904,-12999.999802199987,34299999.24,2015,wdi-DC.DAC.NLDL.CD,etr
160,PNG,8211100.032268034,5499.999876700016,48665498.35299995,2015,wdi-DC.DAC.NLDL.CD,etr
161,STP,5032699.954525441,9999.999776,11678000.072,2015,wdi-DC.DAC.NLDL.CD,etr
162,SYC,12281099.990645632,-490000.0095,68016001.89099997,2015,wdi-DC.DAC.NLDL.CD,etr
163,SGP,12707500.05707002,-9999.999776,76300003.05,2015,wdi-DC.DAC.NLDL.CD,etr
164,SLB,5406899.894465263,230000.0042,11843499.943,2015,wdi-DC.DAC.NLDL.CD,etr
165,KNA,2825499.942776201,-80499.9984785,11166500.326999998,2015,wdi-DC.DAC.NLDL.CD,etr
166,VCT,3035799.926339781,-79999.99821,11166500.326999998,2015,wdi-DC.DAC.NLDL.CD,etr
167,LCA,6798599.990362341,-23500.00152279988,47669998.17,2015,wdi-DC.DAC.NLDL.CD,etr
168,TLS,7785899.993855759,19999.99955,29455000.683999985,2015,wdi-DC.DAC.NLDL.CD,etr
169,TTO,12484500.127313538,-2990000.01,115510002.1,2015,wdi-DC.DAC.NLDL.CD,etr
170,TON,3277999.97975358,-79999.99821,11166500.326999998,2015,wdi-DC.DAC.NLDL.CD,etr
171,BHS,117479.44913827114,20039.73791566519,510499.99002,2015,wdi-DC.DAC.KORL.CD,etr
172,BMU,803614.916761385,23797.714245173385,4019999.981,2015,wdi-DC.DAC.KORL.CD,etr
173,BHR,671538.8038857117,22532.549436838268,3940000.057,2015,wdi-DC.DAC.KORL.CD,etr
174,BRB,112651.8332094882,19970.21231675064,140105.01076005024,2015,wdi-DC.DAC.KORL.CD,etr
175,CPV,215163.0321139947,18365.9432896348,782029.4026367634,2015,wdi-DC.DAC.KORL.CD,etr
176,STP,211667.1436292561,62224.73548504254,419913.6892636883,2015,wdi-DC.DAC.KORL.CD,etr
177,SYC,87235.60131714665,16869.144100927475,152177.86788605747,2015,wdi-DC.DAC.KORL.CD,etr
178,SGP,5936673.513862579,21616.54993422505,15840000.15,2015,wdi-DC.DAC.KORL.CD,etr
179,KNA,175343.74957060476,82036.79915324862,204999.9982,2015,wdi-DC.DAC.KORL.CD,etr
180,SUR,77672.92907303669,16231.77323102444,139178.8427092802,2015,wdi-DC.DAC.KORL.CD,etr
181,TTO,696379.1658825706,18360.69853450857,1600999.9871999952,2015,wdi-DC.DAC.KORL.CD,etr
182,BLZ,0.9874169520519328,0.0280612336006619,2.128420750960167,2015,wdi2-TX.VAL.MRCH.R6.ZS,etr
183,KIR,4.334593528437668,0.4908503446491562,15.557494291444783,2015,wdi2-TX.VAL.MRCH.R6.ZS,etr
184,TON,1.4727299504642972,0.502976811684325,4.693667149757641,2015,wdi2-TX.VAL.MRCH.R6.ZS,etr
185,ATG,3.8145513068396992,1.862457016897218,6.810717373,2015,wdi2-MS.MIL.XPND.ZS,etr
186,BHS,9.92591584020454,1.801693741300128,28.09935420799999,2015,wdi2-MS.MIL.XPND.ZS,etr
187,BMU,19.139072173156027,2.157174603616667,39.22256158,2015,wdi2-MS.MIL.XPND.ZS,etr
188,BRB,3.0042405030064594,0.581864102,6.810717373,2015,wdi2-MS.MIL.XPND.ZS,etr
189,DMA,3.69718858896246,1.774083214826378,7.246579019849975,2015,wdi2-MS.MIL.XPND.ZS,etr
190,GRD,2.618069024866809,0.0,4.15080906917568,2015,wdi2-MS.MIL.XPND.ZS,etr
191,KIR,4.179728722838457,1.7977893411519883,6.909849134399995,2015,wdi2-MS.MIL.XPND.ZS,etr
192,MDV,5.898955111816764,0.581864102,15.5508831,2015,wdi2-MS.MIL.XPND.ZS,etr
193,PLW,4.045417969061103,1.767728614501623,6.810717373,2015,wdi2-MS.MIL.XPND.ZS,etr
194,STP,3.456953395239105,1.779648505747059,6.039016129536665,2015,wdi2-MS.MIL.XPND.ZS,etr
195,SLB,3.667931225168001,1.5093064641367404,8.305937536099997,2015,wdi2-MS.MIL.XPND.ZS,etr
196,KNA,3.344148438972313,0.77592650725,6.810717373,2015,wdi2-MS.MIL.XPND.ZS,etr
197,VCT,2.9665674503283186,0.69323300825,4.265852405526582,2015,wdi2-MS.MIL.XPND.ZS,etr
198,LCA,3.471194421401313,0.68806548535,6.011214880549998,2015,wdi2-MS.MIL.XPND.ZS,etr
199,SUR,3.867749399692164,1.8063514743004945,5.878128538936805,2015,wdi2-MS.MIL.XPND.ZS,etr
200,TON,2.565393338550816,0.0,5.42628149336171,2015,wdi2-MS.MIL.XPND.ZS,etr
201,VUT,3.068716450451337,1.6002797559136248,6.313272231021427,2015,wdi2-MS.MIL.XPND.ZS,etr
202,PLW,46.13372424769997,25.95,74.3910643285,2015,key-wdi-IT.NET.USER.ZS,etr
203,PLW,46.13372424769997,25.95,74.3910643285,2015,wdi-IT.NET.USER.ZS,etr
204,ATG,24.53159924693689,2.6333246340000005,39.59849921,2015,wdi2-NV.MNF.TECH.ZS.UN,etr
205,DMA,9.013619842974157,1.6103460749999998,38.11080296999999,2015,wdi2-NV.MNF.TECH.ZS.UN,etr
206,DOM,14.70038517228,4.256129131,38.11080297,2015,wdi2-NV.MNF.TECH.ZS.UN,etr
207,GRD,7.655994628392275,1.6103460749999998,19.556706653999957,2015,wdi2-NV.MNF.TECH.ZS.UN,etr
208,GNB,23.93280863314996,5.259656507,30.6,2015,wdi2-NV.MNF.TECH.ZS.UN,etr
209,GUY,21.78666827164997,11.6195081,30.6,2015,wdi2-NV.MNF.TECH.ZS.UN,etr
210,KIR,4.6039009315559305,1.6103460749999998,12.60965944,2015,wdi2-NV.MNF.TECH.ZS.UN,etr
211,PLW,21.78749789465547,1.610346075,38.185187782000014,2015,wdi2-NV.MNF.TECH.ZS.UN,etr
212,STP,8.060646446242878,1.610346075,27.1,2015,wdi2-NV.MNF.TECH.ZS.UN,etr
213,SYC,25.24603349229069,7.829181495,39.59849921,2015,wdi2-NV.MNF.TECH.ZS.UN,etr
214,SLB,12.028322141442036,1.6103460750000005,18.84812695699998,2015,wdi2-NV.MNF.TECH.ZS.UN,etr
215,KNA,30.90522820845996,7.8291814949999985,39.59849921,2015,wdi2-NV.MNF.TECH.ZS.UN,etr
216,VCT,11.091859305136968,2.6333246327110125,38.11080296999999,2015,wdi2-NV.MNF.TECH.ZS.UN,etr
217,TLS,5.856059805283963,1.6103460749999998,12.902167276499984,2015,wdi2-NV.MNF.TECH.ZS.UN,etr
218,VUT,20.52125994220304,1.610346075,30.6,2015,wdi2-NV.MNF.TECH.ZS.UN,etr
219,ATG,4.593212521976303,-3.1043171354,15.7641089,2015,wdi2-NY.ADJ.NNTY.KD.ZG,etr
220,BMU,1.779012077470001,-9.642315816,13.568430164,2015,wdi2-NY.ADJ.NNTY.KD.ZG,etr
221,BRB,1.9306590351844437,-6.005884943149999,8.44621054175,2015,wdi2-NY.ADJ.NNTY.KD.ZG,etr
222,DMA,3.2375313547347178,-8.48763637,12.828535848999998,2015,wdi2-NY.ADJ.NNTY.KD.ZG,etr
223,FJI,2.679631456885589,-4.39336479005,10.711628133999998,2015,wdi2-NY.ADJ.NNTY.KD.ZG,etr
224,GRD,5.147161593858085,-3.29128379185,15.7641089,2015,wdi2-NY.ADJ.NNTY.KD.ZG,etr
225,GUY,1.92477462516,-8.429227731,10.9993874,2015,wdi2-NY.ADJ.NNTY.KD.ZG,etr
226,PLW,15.278977241109995,0.563641453,24.6168748,2015,wdi2-NY.ADJ.NNTY.KD.ZG,etr
227,PNG,1.4503432928400002,-8.429227731,11.887665590499996,2015,wdi2-NY.ADJ.NNTY.KD.ZG,etr
228,STP,4.894164810965861,-3.0074897095,15.6848850085,2015,wdi2-NY.ADJ.NNTY.KD.ZG,etr
229,SGP,-1.3455007500000002,-13.33043917,12.906994386999994,2015,wdi2-NY.ADJ.NNTY.KD.ZG,etr
230,KNA,7.776502352630234,-2.8367543205,24.6168748,2015,wdi2-NY.ADJ.NNTY.KD.ZG,etr
231,VCT,5.205162429756002,-2.843863123,15.7641089,2015,wdi2-NY.ADJ.NNTY.KD.ZG,etr
232,LCA,3.599237950005,-2.8515918476,12.828535848999998,2015,wdi2-NY.ADJ.NNTY.KD.ZG,etr
233,SUR,2.0056209256700006,-4.315369966,11.2625532075,2015,wdi2-NY.ADJ.NNTY.KD.ZG,etr
234,TLS,4.790151513273404,-6.49852401315,24.6168748,2015,wdi2-NY.ADJ.NNTY.KD.ZG,etr
235,TTO,3.268803187030001,-4.720126392949999,13.55222045,2015,wdi2-NY.ADJ.NNTY.KD.ZG,etr
236,TON,13.740923376736234,0.1430879362500001,24.6168748,2015,wdi2-NY.ADJ.NNTY.KD.ZG,etr
237,ATG,2.3206342401871267,-3.01489964405,9.233695569799998,2015,wdi2-NY.ADJ.NNTY.PC.KD.ZG,etr
238,BMU,-0.0673086453855442,-11.17240017,11.057993314,2015,wdi2-NY.ADJ.NNTY.PC.KD.ZG,etr
239,BRB,-0.3023105708540878,-10.489333184,8.476586711749999,2015,wdi2-NY.ADJ.NNTY.PC.KD.ZG,etr
240,DMA,3.474097365568566,-3.39290965435,13.576166154,2015,wdi2-NY.ADJ.NNTY.PC.KD.ZG,etr
241,FJI,0.9765461537714591,-4.248034167349999,7.980598898899996,2015,wdi2-NY.ADJ.NNTY.PC.KD.ZG,etr
242,GRD,3.0804788311393474,-4.290277540199999,13.64571155,2015,wdi2-NY.ADJ.NNTY.PC.KD.ZG,etr
243,GUY,1.1170175493052574,-6.135626156,8.12774942205,2015,wdi2-NY.ADJ.NNTY.PC.KD.ZG,etr
244,PLW,14.08036881753681,-4.2624301739,22.88681821,2015,wdi2-NY.ADJ.NNTY.PC.KD.ZG,etr
245,PNG,-1.0342420652290911,-10.82464479,8.61309156,2015,wdi2-NY.ADJ.NNTY.PC.KD.ZG,etr
246,STP,3.087753987454962,-4.409797548408943,13.64571155,2015,wdi2-NY.ADJ.NNTY.PC.KD.ZG,etr
247,SGP,-3.941562580678817,-18.48128377,11.04931686,2015,wdi2-NY.ADJ.NNTY.PC.KD.ZG,etr
248,KNA,7.871734865129339,-4.290277540199999,22.88681821,2015,wdi2-NY.ADJ.NNTY.PC.KD.ZG,etr
249,VCT,2.86932608698158,-3.0957399377499994,11.95093808,2015,wdi2-NY.ADJ.NNTY.PC.KD.ZG,etr
250,LCA,1.238037347780533,-3.742171184975862,9.23586262295882,2015,wdi2-NY.ADJ.NNTY.PC.KD.ZG,etr
251,SUR,-0.2717402559326215,-8.330181782,7.980598898899996,2015,wdi2-NY.ADJ.NNTY.PC.KD.ZG,etr
252,TLS,1.6710486238882103,-8.4363418074,16.730065040499984,2015,wdi2-NY.ADJ.NNTY.PC.KD.ZG,etr
253,TTO,1.5770417638213707,-10.82464479,10.327251079499998,2015,wdi2-NY.ADJ.NNTY.PC.KD.ZG,etr
