Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
GRD,2014,0.498190789473684,0.418403666988674,0.209405,0.238105796498314,0.82179676,-0.194381675,0.954433045817494,0.065818343,0.126487610050682,0.381256835119678,64.062,0.690405112674994,0.774568855762482,0.703276019725119,0.247271582484245,0.484349800417121,0.191698044538498,0.551353978644166,-0.16748471558094,0.477623928803193,107.973352,0.383956915811687,-0.11518037,0.185866628868961,35.938,0.309594887325006,0.328368625002296,0.483559044263246,0.393145161290323,1.075,0.303030303030303,0.0,0.658003890048325,0.35380876,0.0133073434337142,0.622169248188057,91.5455551147461,0.0846081239355977,0.48393157858114,0.48393157858114,0.0455428694715168,56.5972691882126,0.510271469141993,0.418403666988674,0.5541509318974,0.558259808539905,0.378326085377741,0.371116510530387,0.381918384296782,0.553744423324969,0.351224527511845,0.331609849247772,0.259931054909144
GNB,2014,0.345586622807018,0.237939328712859,0.326091,0.370784638790533,1.0,-0.274369588,0.973192908514456,0.728128083,0.457702356058821,0.810724103915465,58.285,0.628145577600793,-0.706451654434204,0.448583560902896,-1.53846406936646,0.0755943827114539,-1.19096982479095,0.282615984048834,-1.32520592212677,0.250906282818508,97.22926427,0.33105583389464,0.010859177,0.556879702428784,41.715,0.371854422399207,0.454618399385029,0.800943345845075,0.726814516129032,1.08,0.333333333333334,5.110480541,1.0,27.18840218,1.0,0.95576548335169,17.2,0.828623612425039,0.258643439666667,0.258643439666667,0.490445859873,30.3980549409676,0.258629542263413,0.237939328712859,0.264425052620423,0.273524245456958,0.65066844344406,0.611349992982608,0.504926610720525,0.684369816735924,0.580586431654584,0.826640276157518,0.630178905065671
GUY,2014,0.422313596491228,0.328673958286059,0.296895,0.337587070277056,0.748895435,-0.200546187,0.955878831741596,0.08318887,0.13517444393045,0.229077417545884,73.586,0.793046589574195,-0.136097595095634,0.546667872883751,-0.741510391235352,0.258017314828499,-0.526135802268982,0.411834407297469,-0.616555035114288,0.389682060631013,105.0403094,0.369515380080781,0.001701364,0.52992254152899,26.414,0.206953410425805,0.353136052817731,0.545822860714511,0.9375,1.075,0.303030303030303,-0.816420157,0.592162390171143,5.96169329,0.224229326759744,0.94690332966195,86.9,0.131098663318454,0.382216096424561,0.382216096424561,0.110701107011,42.2055810848402,0.310415474704263,0.328673958286059,0.401550413910183,0.201022051916548,0.466303853007459,0.509685188304513,0.40391894070208,0.533540942720747,0.54294099793698,0.481162505822064,0.404919111677205
HTI,2014,0.352756892230576,0.246418637994159,0.358225,0.407322886037145,0.789396171,-0.198014497,0.955285065070984,0.303493257,0.245346554013995,0.322346949510416,48.556,0.523294787097609,-0.643627285957336,0.459387525312006,-1.23389971256256,0.145309253865319,-1.06534910202026,0.307031870080368,-1.18546009063721,0.278272842031856,135.1026021,0.517534257876834,-0.026754809,0.446158259144827,51.444,0.476705212902391,0.393513077863523,0.647328261074763,0.766129032258065,1.085,0.363636363636364,-0.334633788,0.6310168168819,54.94194794,1.0,0.948676184021012,40.0712890625,0.599738465519411,0.279011397501316,0.279011397501316,0.072386250178,34.7803129923258,0.232299265015713,0.246418637994159,0.297500372822387,0.152978784230591,0.536693005169196,0.4895093268672,0.441219532119359,0.581624841403832,0.603931093619737,0.74128125752324,0.443616997158706
JAM,2014,0.464884868421053,0.379017252222172,0.458241,0.521046958254023,0.704590083,-0.158127197,0.945930148268084,0.024605598,0.105877511718936,0.276364970165043,45.416,0.489454568968304,0.0244925320148468,0.574284704693129,-0.299021482467651,0.359303156630457,0.148624956607819,0.542982210175189,-0.282042771577835,0.455189915642383,112.5243213,0.406364700054646,0.009904969,0.55407087257084,54.584,0.510545431031696,0.334458264452606,0.498868029750717,0.269153225806452,1.075,0.303030303030303,0.0,0.658003890048325,1.41637087,0.053272094214396,0.84697958146234,93.3,0.0670504613918812,0.384617157844737,0.384617157844737,0.0,47.6301953595021,0.373086474235262,0.379017252222172,0.482939996785289,0.257302173698324,0.42048256704522,0.393073314422073,0.447556690928628,0.458055315135618,0.465384692775041,0.496359737853637,0.340634877790177
KIR,2014,0.467512531328321,0.382124634269006,1.07815,1.0,0.951399116,0.543197713,0.781445809020984,0.473969293,0.330599983873285,0.605160695134801,49.227,0.530526247723329,0.801865816116333,0.707970303094613,0.251793473958969,0.485384862710162,-0.919148981571198,0.33544760754748,-0.124372519552708,0.486066631192582,52.30437963,0.109857435093541,0.153643416,0.977182858288987,50.773,0.469473752276671,0.385918402793648,0.628235707012164,0.6397338709677421,1.04,0.0909090909090916,0.0,0.658003890048325,13.89810753,0.52273123475066,0.589920641644779,84.7882461547852,0.152232106552444,0.246636148527482,0.246636148527482,0.0,44.82955382931048,0.442920992702608,0.382124634269006,0.503717351136209,0.3567265155153199,0.483019359979941,0.6691373285602902,0.618499883404277,0.5619331839381,0.546187438167841,0.465391214338214,0.3698089441119769
MDV,2014,0.531688596491228,0.458016999371114,0.591213,0.672243940045164,0.837997055,0.192831782,0.863618433768093,0.381562216,0.284388091325986,0.331826790141031,61.894,0.66704027417043,0.679096162319183,0.686857492853925,-0.376612514257431,0.341542546555514,-0.344271451234818,0.447181913426331,-0.530172228813171,0.406598487822126,126.4150169,0.474758857314601,0.102232575,0.825848657336127,38.106,0.33295972582957,0.257947427100215,0.306524409373913,0.0,1.19,1.0,0.0,0.658003890048325,0.61956942,0.0233030495145658,0.395119884775057,100.0,0.0,0.399025485752851,0.399025485752851,0.0,45.0993635998962,0.41779173019517,0.458016999371114,0.470545110164474,0.324813081049922,0.515804458197246,0.541714810852119,0.722357733729787,0.494194282770962,0.427530659591086,0.481131518713743,0.319731165600828
MHL,2014,0.537362938596491,0.464727277442444,0.76465,0.869452005885416,0.850270005,0.03591368,0.900421019781157,0.132982376,0.160075698504549,0.2581107095865089,24.616,0.265290066710494,0.989585757255554,0.740252673966277,-0.107749834656715,0.403085293261477,-0.949930787086487,0.32946479644172,-0.222078680992126,0.46693274058533,97.52335932,0.332503881111158,0.054224781,0.68453174823325,75.384,0.734709933289506,0.3167371065671553,0.4590209050868098,0.5772318548387086,1.04,0.0909090909090916,0.0,0.658003890048325,43.09686279,1.0,0.695574571436641,91.677131652832,0.083291367579328,0.268759570897442,0.268759570897442,0.0,49.217725593576446,0.374294299119367,0.464727277442444,0.484933876063701,0.173221743851956,0.4118485362389686,0.5161833885808798,0.586987166809118,0.367307351986755,0.5532793964158342,0.611121888098514,0.2908126452860747
MUS,2014,0.683771929824561,0.637865418403667,0.879462,1.0,0.66813942,0.080303274,0.890010163223193,0.024845383,0.105997425896661,0.334579733000796,58.889,0.634654969877895,0.667965948581696,0.684943419764119,0.351373821496964,0.508178833649245,1.12727034091949,0.733193615121948,0.912838041782379,0.68918456280407,73.53281981,0.214380730244754,-0.006253656,0.506505951334249,41.111,0.365345030122105,0.293061227736001,0.394798381705041,0.0191532258064517,1.08,0.333333333333334,0.0,0.658003890048325,0.45758918,0.0172106998419476,0.558451241209862,97.3300170898438,0.0267199382140911,0.461269747442544,0.461269747442544,0.0,56.4048208945232,0.538684713735127,0.637865418403667,0.653875107834845,0.324313614966869,0.410588295844664,0.514461943906765,0.484726712434878,0.497030819158227,0.356868160039707,0.391749791108367,0.320833274587898
FSM,2014,0.436924342105263,0.345952113899677,0.773647,0.879682123843895,0.975699558,-0.061982534,0.923380982909492,0.165809359,0.176492157722797,0.440573728779884,77.601,0.836316804793672,0.984550714492798,0.739386793033034,0.768475770950317,0.603653592972081,-1.03333675861359,0.313253850904713,-0.280935525894165,0.455406748618672,107.5114662,0.381682710764581,0.049660436,0.671096031368626,22.399,0.163683195206328,0.366174636561621,0.578601072124422,0.826612903225806,1.04,0.0909090909090916,0.0,0.658003890048325,68.82962036,1.0,0.765440989578921,73.3299560546875,0.266901306249993,0.303747183879758,0.303747183879758,0.0,38.3434559294153,0.349152427299013,0.345952113899677,0.527925246382125,0.173579921615238,0.582283308710708,0.6258112450481779,0.597655873445851,0.594190918551461,0.524335182537953,0.628588492634084,0.4308866862233875
NRU,2014,0.5476606118527159,0.5558775951161687,0.910238,1.0,0.931148748,0.130836895,0.878158325164356,0.090606816,0.138884087548695,0.2082849299669236,0.0,0.0,0.601334393024445,0.673484729892382,-0.472561568021774,0.319579779832869,-1.23894536495209,0.273291365506288,-1.00908720493317,0.312812112139597,53.84454874,0.117440825540616,0.096081345,0.807741747221055,100.0,1.0,0.2620024471104055,0.3339406851377493,0.2803508064516132,1.04,0.0909090909090916,0.0,0.658003890048325,34.17631149,1.0,0.31067101584343,99.2103271484375,0.0079026759770012,0.424563551558333,0.424563551558333,0.0,57.20325597800484,0.394791996842784,0.4758545948964877,0.394791996842784,0.4938789095608624,0.375137228727385,0.5910553957776389,0.586392245804017,0.411605203854086,0.5028857330621882,0.514895999200212,0.2946393358283025
PLW,2014,0.486239035087719,0.404269941195921,0.268172,0.304927330572555,0.967599411,0.006112606,0.907410376491364,0.252239049,0.219714816385362,0.327126280646642,22.483,0.242302428089536,0.989585757255554,0.740252673966277,-0.472561568021774,0.319579779832869,-0.819757878780365,0.354765454036226,0.275592654943466,0.564392192065891,118.461593,0.435598275250468,0.038052518,0.636926681848429,77.517,0.757697571910463,0.3282657260037906,0.4667399329935446,0.5147016129032254,1.04,0.0909090909090916,0.0,0.658003890048325,31.81956673,1.0,0.345378293654156,99.8103,0.0018984287352298,0.396853867558114,0.396853867558114,0.0,48.253140047596816,0.429479970921824,0.404269941195921,0.494747524975316,0.389422446594235,0.4254534864902471,0.4598119326762845,0.531686307688199,0.424138475403226,0.574304751161856,0.523572818652893,0.3394255397968622
PNG,2014,0.435635964912281,0.34442852419266,0.710024,0.807339032272003,0.749018164,-0.179445493,0.950930007507983,0.59837987,0.39281651969198,0.170437425575013,87.012,0.937740464925799,-0.339367091655731,0.511711430669746,-0.910418808460236,0.219354128278348,-0.344881922006607,0.447063261149375,-0.801755964756012,0.353413986274991,105.5918474,0.372231009145954,0.054859085,0.686398900902493,12.988,0.0622595350742006,0.403871152033603,0.673367833440551,0.967741935483871,1.04,0.0909090909090916,1.488593854,0.778053905000755,32.27318192,1.0,0.969200324372738,39.487907409668,0.605576675816417,0.248496725754577,0.248496725754577,0.0,37.5157377282546,0.292099501331732,0.34442852419266,0.382885701593115,0.148984278209422,0.54178474676664,0.631965932078655,0.490933421720232,0.666393563977191,0.578797433110409,0.709540830070646,0.394472178213844
KNA,2014,0.553125,0.483366938751694,0.255825,0.290888065658323,0.833946981,0.032817355,0.901147212398098,0.23077119,0.208978946086937,0.33135430818739,69.115,0.744861998728298,0.572488188743591,0.668524021620352,0.247271582484245,0.484349800417121,0.187145069241524,0.550469053581617,0.0712336003780365,0.52437236386825,104.9438991,0.369040680943346,-0.092547388,0.25248962471045,30.885,0.255138001271702,0.3526335301683329,0.5319822192905767,0.579637096774194,1.075,0.303030303030303,0.0,0.658003890048325,0.0,0.0,0.411110976628218,100.0,0.0,0.585310294868421,0.585310294868421,0.0,56.14052197193,0.543442385072877,0.483366938751694,0.556928809871835,0.590031406595101,0.420631945634276,0.4135631243628362,0.434583075941399,0.632056344896421,0.364076350924923,0.343036292426712,0.255657396660513
LCA,2014,0.56359649122807,0.495750157221491,0.279163,0.317424743763801,0.837997055,-0.015777726,0.912544397461644,0.14639293,0.166782187883579,0.39264724254861,81.518,0.878530860339049,0.816450417041779,0.710478430325173,0.414502918720245,0.522629102633986,0.275463432073593,0.567634780969889,0.56762307882309,0.62158078797616,99.40168518,0.341752267077824,-0.136941103,0.12181120638125,18.482,0.121469139660951,0.294291515233095,0.397891250107532,0.6712338709677456,1.075,0.303030303030303,0.0,0.658003890048325,0.45273119,0.0170279826550483,0.63987969160383,96.6571197509766,0.0334539795634068,0.439378681131579,0.439378681131579,0.0,55.5112137681356,0.456149361865576,0.495750157221491,0.605580775476302,0.267117152898936,0.345925086502865,0.359114388342268,0.386044850541362,0.553269373908682,0.245730965806889,0.347998629877758,0.220179504287521
VCT,2014,0.599314692982456,0.537989250588365,0.258808,0.294279912037132,0.829896907,-0.10593555,0.933689447205558,0.019063998,0.103106210731457,0.414087220599303,49.442,0.532843332722629,0.816450417041779,0.710478430325173,0.624051988124847,0.570594946461733,0.35674586892128,0.583432992209775,0.552873969078064,0.618692455774197,108.0600751,0.384383917706356,-0.145721482,0.0959650693762501,50.558,0.467156667277371,0.331110314988839,0.490451487166905,0.30241935483871,1.075,0.303030303030303,0.0,0.658003890048325,1.83610582,0.0690590327028124,0.234516648309752,98.2393417358398,0.0176198431291597,0.453716911894737,0.453716911894737,0.0,52.71188216024219,0.490103116522151,0.537989250588365,0.62079970619272,0.311520392785369,0.4500305002616806,0.4234538522154779,0.409896225986472,0.549713488559483,0.348075299273118,0.316152468522798,0.262289114246063
WSM,2014,0.613185307017544,0.554392152540505,0.662999,0.753868842542373,0.862297497,0.013844016,0.905597100152301,0.184044782,0.185611517793352,0.384210730394467,80.851,0.871342508271455,1.1219048500061,0.76300771000375,0.296049773693085,0.495515142779991,-0.186836302280426,0.477781312708922,0.717397809028625,0.65091131597219,98.85753582,0.339073017746297,0.060466922,0.702906266177239,19.149,0.128657491728545,0.430873837926137,0.741250953586606,0.866935483870968,1.04,0.0909090909090916,0.0,0.658003890048325,17.70451736,0.665896720131168,0.84270100821825,97.9,0.0210158162571567,0.310055377141221,0.310055377141221,0.0,47.2860507101544,0.430489775166561,0.554392152540505,0.596803870366213,0.140273302592965,0.484768760963474,0.559420202570131,0.477800614860236,0.579299107552964,0.555764642621931,0.557167222857596,0.3859820458429
STP,2014,0.409100877192982,0.313049059588566,0.330885,0.376235698643034,0.842047128,0.137412885,0.876616033774698,0.657693508,0.422478700932118,0.514777083490189,30.787,0.331795794760155,0.18418300151825,0.601746821556653,-0.0019088048720732,0.427312336214437,-0.799398303031921,0.358722580457412,-0.792880535125732,0.355152070108563,120.6046203,0.44614998197483,0.078477521,0.755922703086866,69.213,0.668204205239845,0.463558936682216,0.823419316195974,0.32258064516129,1.08,0.333333333333334,0.0,0.658003890048325,47.94471741,1.0,0.78551600902698,68.6,0.314236490702249,0.317938048152632,0.317938048152632,0.0,42.1482778396007,0.354530973289289,0.313049059588566,0.435733452084266,0.314810408195033,0.511565416497275,0.535819513539789,0.476742984465288,0.384933673197778,0.605854261601254,0.733011672122753,0.454662047034272
SYC,2014,0.574205043859649,0.508295459702673,0.595486,0.677102592266636,0.74496809,0.078707065,0.890384528055985,0.074598047,0.130878255778445,0.377502065509501,45.031,0.485305370248629,0.361632436513901,0.632262964043873,0.43800950050354,0.528009766141322,-0.332860678434372,0.449399733242063,0.126385927200317,0.535172896532787,110.9517383,0.398621712078844,0.048039594,0.666324881467756,54.969,0.514694629751371,0.302945390861328,0.419646570350056,0.0352822580645161,1.08,0.333333333333334,0.0,0.658003890048325,0.45252019,0.0170200465896311,0.333813437261713,100.0,0.0,0.460060471821491,0.460060471821491,0.0,49.6986058747731,0.434881939491504,0.508295459702673,0.536211339990011,0.260139018781828,0.440909821996042,0.473074346833732,0.594331149128666,0.411121618010903,0.406914010342509,0.335542676808251,0.349843527518365
SGP,2014,0.859046052631579,0.845138452162525,0.161283,0.183388253273024,0.801669121,-0.063866758,0.923822896971312,0.247108048,0.217148852018021,0.0493690319440671,0.0,0.0,1.18627142906189,0.774076889784061,2.07136535644531,0.901885403593899,2.23345708847046,0.948194205487115,1.82477498054504,0.867770041651447,159.6754238,0.638524414170419,0.016910853,0.574693562970096,100.0,1.0,0.216337479228598,0.201919515554034,0.0,1.025,0.0,0.0,0.658003890048325,0.0,0.0,0.34279420486317,100.0,0.0,0.606268294669737,0.606268294669737,0.0,71.671610087257,0.816407677108763,0.845138452162525,0.872981635129131,0.731102944034635,0.382975475363623,0.332371168931773,0.538326678694068,0.267576352907991,0.433352274423451,0.200159618982299,0.395604414225763
SLB,2014,0.43390899122807,0.342386265649211,0.520822,0.592205234563858,0.797496318,-0.218546854,0.960100595114442,0.564429207,0.375838118887618,0.374268092869301,78.104,0.841737705978079,0.470224827528,0.650937697368864,-0.277966886758804,0.364122559801735,-1.08040106296539,0.304106341912072,-0.502281188964844,0.412060416706839,145.161996,0.567064086198493,0.048426244,0.667463033804116,21.896,0.158262294021921,0.439957825096793,0.764087548248523,0.987903225806452,1.04,0.0909090909090916,1.097484902,0.746512302562009,38.93756866,1.0,0.811234431924087,50.1171798706055,0.499203896299122,0.275134026388158,0.275134026388158,0.0,40.1253737207872,0.387596509798294,0.342386265649211,0.432806753947377,0.1968597040422929,0.585089035382551,0.537243557885359,0.557079259809077,0.575757755028904,0.632532424508977,0.662163956348797,0.424799384404025
