Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
HTI,2012,1.137944234,11.76113547,34.3454759893031,0.225549222457748,0.538639702671685,27750.0,-3.145016864,156000000.0,11.76113547,37.9,20.09090909,83.16109801,2500.0,16510.0,59.45750288,9.8,40.25805013,8.153281402,13708931890.0,0.553166536,1337.336475,66.97,10250922.0
JAM,2012,2.791456896,14.64256069,46.2812558636718,0.3513781182794,0.425753001005963,10990.0,-9.726346809,413333448.1,14.64256069,93.1,10.92415871,17.03903942,7110.0,15383.0,95.52469766,33.79,82.04007835,6.571903614,14807086889.0,-0.61363604,5209.859264,67.42,2842128.0
KIR,2012,-1.254153786,9.273653633,43.59373655942123,0.431661551697125,0.5466969756299797,810.0,1.902819004,-2385943.82,9.273653633,79.78873444,0.0,3.275567476,60.0,77779.0,16.92206449,10.74679768,104.5967878,-0.395261944,190243321.6,4.713319136,1788.690394,57.77243999999969,106359.0
MDV,2012,7.898939479,0.109051624,44.2693282252285,0.407535321892302,0.522148757387733,300.0,-6.392276537,227976866.7,0.109051624,99.53594971,0.602006689,1.039512377,1140.0,120000.0,141.1114775,38.9301,157.84105148707982,6.776952582,2886170572.0,2.517383942,7265.723399,66.0,397231.0
MHL,2012,11.84562741,12.87811721,46.3796478172622,0.363662823365705,0.4038450374440134,180.0,-10.86895458,21373811.81,12.87811721,90.54963684,0.257400257,12.0128203,140.0,75388.0,101.79295169898212,12.5,156.8384521,7.251633738,180436300.0,-2.295210414,3181.6247,63.172439999999845,56712.0
MUS,2012,5.047850045,0.007386794,55.2746850456158,0.518947776287349,0.413454075375033,2040.0,-7.091726803,589018302.8,0.007386794,99.49635315,20.7007508,11.60886551,3730.0,6502.0,118.5332448,35.42,119.5001198,2.465523579,11668696526.0,3.496118338,9291.236379,63.44,1255882.0
FSM,2012,0.0,6.357030601,37.5551874235899,0.337304074550485,0.586200326078687,700.0,-7.282565217,0.0,6.357030601,68.60435486,1.060927554,1.322910871,130.0,47853.0,29.86718466,25.974423,111.3589145,7.122501016,327248700.0,-1.866819755,3131.386715,55.87605999999984,104506.0
MSR,2012,6.463094224603997,4.44359688283799,48.575789365193415,0.3615398210599548,0.4389271126314567,580335.282113442,-0.4433220384545236,10540419023.088,4.517720228235668,81.22572831810011,29.68803218166,29.283560396420143,113810.43596129533,434154.33,77.97416534480926,23.14866161145,68.4696119286599,4.58889292834375,708788262293.3799,4.018877111936379,11073.284082883403,60.93338000000004,117755095.464
NRU,2012,0.0,8.644456419,58.81171312089902,0.52691763211842,0.3840121905548408,20.0,35.96710742,0.0,8.644456419,99.17106628,0.421940928,0.092257544,40.0,492.0,67.06114398,39.1488146786288,125.5319149,25.98233323,96927201.48,11.36363636,9562.667866,59.64851999999986,10136.0
NCL,2012,6.430932855071995,3.72340605715999,52.03317486633011,0.4745436135027079,0.391687727648293,18580.0,-6.732892303493648,2682824681.0,3.713916364005831,100.0,20.11049386,6.195857234,17792.616440217316,3790.0,88.62357234,58.0,124.7489023967002,3.0434516353481764,15685061089.40586,1.166836885356715,17599.77243437763,71.92,259000.0
NIU,2012,6.463094224603997,4.44359688283799,48.575789365193415,0.3615398210599548,0.4389271126314567,580335.282113442,-0.4433220384545236,10540419023.088,4.517720228235668,81.22572831810011,29.68803218166,29.283560396420143,113810.43596129533,434154.33,77.97416534480926,23.14866161145,68.4696119286599,4.58889292834375,708788262293.3799,4.018877111936379,11073.284082883403,60.93338000000004,117755095.464
MNP,2012,18.922029714212083,5.731350859832035,55.24004623796618,0.4845139917970523,0.3765859180201654,460.0,-3.2545102515564985,2576433372.1486564,5.7585874856675,100.0,0.0,0.0,7632.677949953018,222.0,122.79551568322783,65.2984084525134,114.8793566,1.508916324,746000000.0,0.810810811,13736.97197,71.66154000000027,54306.0
PLW,2012,10.18801811,1.111243454,49.492658486261845,0.425666673680875,0.4359087894536173,460.0,-16.23569108,21639126.32,1.111243454,97.63042631,0.0,0.0,210.0,905.0,97.22789116,34.40945329732365,150.1067337,6.090348266,212397800.0,1.672602595,12044.10547,64.18673999999996,17635.0
PNG,2012,0.135223367,0.066935764,36.7978491235299,0.274828348387359,0.53887136591676,462840.0,-10.78791151,28796707.52,0.066935764,33.69097519,37.32731137,55.46508172,4900.0,280989.375,35.49992983,3.5,84.85022110751342,-0.574719487,21295659244.0,4.657119597,2790.676303,49.68,7631003.0
PRI,2012,17.626509078472047,2.648496007425992,61.542658932602784,0.4888857187412384,0.337918692260358,8870.0,4.7148252586407216,1472896345.8210382,2.641752961478345,100.0,0.698647422,0.698647347,11877.47536056341,1861.0,86.23313763,68.9999826,103.3110881,1.179228149,102000000000.0,0.02927511,27944.73389,51.17,3634488.0
KNA,2012,11.54641575,6.377878091,55.8990686199438,0.541729479754763,0.423748107355887,260.0,-10.5879041,92419222.22,6.377878091,100.0,3.581267218,1.327948342,350.0,21887.0,152.3442981,64.0,160.53000143676002,0.109479583,800414814.8,-2.228012307,16046.48694,69.46568000000016,49881.0
LCA,2012,4.719775529,1.855871332,54.8544399249413,0.454031766180271,0.356942967681444,620.0,-11.39648946,75759324.81,1.855871332,95.34342258,0.0,2.178078022,520.0,1944.0,122.2784552,34.82,113.27276214067976,1.989406384,1605146778.0,-0.19985174,9086.387955,75.93,176654.0
VCT,2012,16.65416293,4.489476781,54.5449254265383,0.498498795609944,0.3930443908520908,390.0,-27.83481592,115402246.3,4.489476781,95.38168335,17.98043728,5.191932616,400.0,10187.0,117.1134781,40.0,85.20300173,1.088151789,692933333.3,1.382087412,6390.310632,73.47,108435.0
WSM,2012,2.744272047,20.48380575,46.769563763613,0.40756430556113,0.47217303028887,2840.0,-1.013092081,20871549.72,20.48380575,96.82684326,32.79857398,40.12092744,200.0,11901.0,53.04486247,12.92249,85.81974791,3.644238313,760549587.1,-4.08872377,4022.177848,47.0,189089.0
STP,2012,8.964197867,2.536647653,41.1143788581598,0.340478097681416,0.51819052051822,960.0,-39.44065984,22471527.03,2.536647653,57.9,8.322496749,41.24606123,120.0,7400.0,64.84575699,21.5724,83.76276134045986,13.60900151,250680845.7,3.14197646,1330.620114,61.16,188394.0
SYC,2012,57.8375463,1.666537886,48.2433100859078,0.416061207366975,0.451195005648819,460.0,-15.21498736,613208776.3,1.666537886,98.32720947,0.0,0.630526085,450.0,68687.0,147.3818343,47.076,216.4831818,8.65859088,1060226126.0,1.260828834,12006.68296,62.13732000000002,88303.0
SGP,2012,18.74388439,0.0,69.4324581960171,0.776623380479085,0.387974216558743,716.0,17.64361274,55310807548.0,0.0,100.0,1.358284899,0.495199918,43690.0,5762.0,150.2492981,72.0,369.2129658,0.470225826,295000000000.0,4.461608951,55546.48854,74.7,5312437.0
SXM,2012,1.370204567,5.646285488,49.73856974151154,0.4629238803653726,0.4243227953154356,34.0,9.395704652,13508379.89,5.646285488,100.0,0.0,0.049934062,13123.665181513248,253.0,195.941138,65.34636270481931,217.4533915,3.873094355,985865921.8,1.39054667,28460.33262,71.00954000000037,34640.0
SLB,2012,2.005173557,1.739979529,38.3070479848879,0.358439433898341,0.592298474200583,28900.0,2.215838524,23881499.3,1.739979529,42.22318649,0.0,63.53150158,360.0,38892.07422,54.33682874,6.9974,105.4794521,7.191823507,1190994127.0,1.860465116,2141.821522,85.38,556066.0
SUR,2012,3.402453516,0.161797003,46.2728696937446,0.313448048007394,0.387990654132501,163820.0,3.260466996,169442185.1,0.161797003,94.34619904,63.23529412,23.04923094,2440.0,39264.0,105.1407403,34.6812,111.38542648168,10.73520027,4980000000.0,2.690350057,9200.974786,56.62,541247.0
TLS,2012,3.518309948,10.44275467,43.0536932183093,0.37339862917394,0.512324764807754,14870.0,238.3746355,40382443.85,10.44275467,58.00358963,0.0,25.51298994,300.0,3200.0,54.81052856,7.0,129.9273136,2.641942268,1147779600.0,6.021571005,1013.042872,66.97,1133002.0
TON,2012,-0.178773911,19.38516467,40.8342056460401,0.392287449547103,0.575603336626301,750.0,-14.83289933,-841513.9783,19.38516467,92.8,0.0,1.146957861,110.0,2287.0,54.50811295,30.0,78.04149166,4.194069231,470714083.4,0.823102718,4581.783245,53.67,102736.0
TTO,2012,-7.391729921,0.538694527,48.7716019396038,0.343471502889234,0.368039464097158,5130.0,15.00786657,-1904347649.0,0.538694527,100.0,0.0,0.324047643,22120.0,11747.0,140.0696302,59.5162,146.16376122721974,0.344842578,25763220107.0,1.269964365,19157.45977,69.07,1344814.0
TUV,2012,3.517335038,10.18241904,54.67194026515135,0.503628543353302,0.420620931228706,30.0,17.06417712,1325042.531,10.18241904,97.6717774,0.0,0.0,10.0,17619.0,26.07319117,35.0,124.08282991791968,0.808774131,37671774.69,-3.835748821,3506.308144,62.25875999999988,10744.0
VIR,2012,16.938996273926023,3.125719081297997,62.60826289845261,0.5045288368642282,0.3275550954967722,350.0,8.166857972770915,1955040280.7406664,3.113093170194671,100.0,0.971550609,0.971550724,8708.035571641673,611.0,123.00882836340242,40.5479,156.0927961,13.6763074,4095000000.0,-15.01925546,37850.77827,72.04,108188.0
VUT,2012,8.075064802,2.946692667,40.2209341850908,0.358630028445411,0.554211344743595,12190.0,-9.175023862,60388540.21,2.946692667,43.77164078,15.3674833,40.30569589,120.0,63423.5,58.55093608,10.598,104.4516297,-0.464018179,747839697.7,1.010029914,2997.293432,70.33,249505.0
CUW,2012,7.665562382273999,0.7781131666619973,59.17307875699181,0.4478104100740709,0.352949467116637,503.380380943106,-0.9764845164203956,76674626.87864201,0.7789379260105199,100.0,3.618313500550003,0.4590522017839998,123458.4798098714,25367.128,120.65157161379616,51.29948081356653,149.2257072002401,3.394715596061622,32740725977.872627,1.0600796029168351,35499.64755856527,66.0083799999999,292797.144
