Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
PYF,2014,6.022419897270187,4.343332668700942,54.04065238170653,0.4941752093964935,0.3911997785592444,4000.0,-4.778529397164047,61928773.31,4.335193351045986,100.0,31.71712689,10.16235651,9592.86,15307.0,93.89705747,60.68,143.48420433067983,2.4986947218233984,14120806484.022833,3.299727025801837,7598.207903207173,61.07,271713.0
GRD,2014,11.40936199,4.498240238,56.5972691882126,0.510271469141993,0.378326085377741,340.0,-11.55699005,103996038.7,4.498240238,91.30526733,0.0,11.07681462,250.0,2850.0,107.5747002,51.6,106.5808277,0.773312225,911497407.4,7.344076522,8370.040472,57.61265762238339,108900.0
GUM,2014,109.10884605947436,1.4527598750729704,57.68715631032119,0.4722259188723493,0.358966126190874,540.0,-2.8335999040234947,9536290940.724482,1.433299655499995,100.0,0.0,0.0,1781.02,410.0,121.88895797726728,69.27,78.3600713,2.07782277,5610000000.0,1.793051924,34843.20557,70.51,161007.0
GNB,2014,2.735074394,8.760859403,30.3980549409676,0.258629542263413,0.65066844344406,36130.0,0.59817925,28852727.69,8.760859403,17.2,0.0,87.06001713,280.0,6700.0,65.4852736,3.32,51.59301419,-0.148257144,1054915645.0,0.964560751,623.3130914,72.74,1692433.0
GUY,2014,5.759917212,7.986553121,42.2055810848402,0.310415474704263,0.466303853007459,214970.0,-9.331737563,237750048.6,7.986553121,86.9,0.0,24.01520131,2060.0,72718.0,74.2624905,32.0,136.91950529256985,-2.105234442,4127664336.0,1.686400111,5407.153711,58.41,763371.0
HTI,2014,0.669336542,13.36667728,34.7803129923258,0.232299265015713,0.536693005169196,27750.0,-5.075142488,99000000.0,13.36667728,39.4816246,8.712487899,78.39123834,3060.0,16510.0,64.17012252,11.4,43.3712473,2.090794731,14790765760.0,3.401777226,1402.100289,67.58,10549007.0
JAM,2014,4.188352814,16.32309996,47.6301953595021,0.373086474235262,0.42048256704522,10990.0,-8.017380844,582148741.6,16.32309996,93.3,9.796314258,16.11678991,7400.0,15204.0,104.5337286,40.4027351,84.74094366,6.930015241,13899228824.0,0.689822357,4834.284009,68.39,2875137.0
KIR,2014,1.464715638,9.115591111,43.72605753967791,0.442920992702608,0.5386045901035328,810.0,31.18825138,2632144.437,9.115591111,84.86615753,0.0,3.465024455,60.0,116969.0,27.42455961,12.25,116.1183369,4.705820609,179703443.3,-0.697828087,1642.822669,59.71264039565272,109387.0
MDV,2014,9.016594968,0.093851664,45.0993635998962,0.41779173019517,0.515804458197246,300.0,-3.186659495,333375218.0,0.093851664,100.0,0.608069077,0.903032402,1360.0,128695.0,153.0563314,49.28,165.9792512,4.64084382,3697351597.0,7.329626203,8499.307148,70.72,435018.0
MHL,2014,4.967358072,14.31928646,44.26062822039464,0.374294299119367,0.4728979971812709,180.0,-2.67886986,9047685.078,14.31928646,91.82859039,0.234741784,12.01899833,150.0,78743.0,27.10785428,16.8,150.0993726,-0.513970988,182142800.0,-0.950334665,3185.261354,59.20655381134062,57183.0
MUS,2014,3.558123353,2.554298144,56.4048208945232,0.538684713735127,0.410588295844664,2040.0,-5.389417322,455562151.8,2.554298144,99.37555695,20.2928158,10.63386133,3950.0,14755.0,131.3869194,44.80327537,108.1387638,1.480635494,12803438965.0,3.744575773,10153.93269,65.43,1260934.0
FSM,2014,6.329822421,7.309992257,38.3434559294153,0.349152427299013,0.582283308710708,700.0,7.018359313,20209300.0,7.309992257,72.44293213,1.530389156,1.157990361,140.0,52706.0,76.11967694566144,29.65,105.8599711,3.023894237,319271200.0,-2.305775745,2971.512602,56.28136832867524,107444.0
MSR,2014,4.818726131706613,4.5665394295322566,48.898597801925845,0.3056833244774819,0.4398340404538192,584017.1555240001,-1.9846651660522987,7656837471.595356,4.564270546180021,81.96102215785795,30.72538744365244,29.248135909100075,133675.0,456391.2197163514,89.44244687989885,21.50258196215721,70.62709313728017,3.786666667092643,779853260222.9092,3.347676778076658,11895.13006573022,61.2459726525671,118632745.43282336
NRU,2014,0.0,11.32564852,50.9744196361303,0.394791996842784,0.3599276931624046,20.0,24.87186621,0.0,11.32564852,99.30794525,0.398406375,0.07885016,50.0,530.0,118.55031099863156,44.61420013013539,172.8070175,-6.172839506,104654365.2,26.5625,10171.48073,64.10476936107935,10289.0
NCL,2014,6.103644282139797,4.036882819834756,57.09716393079963,0.4811138816819163,0.3538072883900625,18580.0,-3.815029088469033,1757035867.0,4.065287424694014,100.0,11.67348511,3.982523019,33299.38,4063.0,90.79738103,70.0,129.5197241614197,2.309210827552869,12709317468.53817,3.117139873065798,34750.28155942565,71.33,268050.0
NIU,2014,4.818726131706613,4.5665394295322566,48.898597801925845,0.3056833244774819,0.4398340404538192,584017.1555240001,-1.9846651660522987,7656837471.595356,4.564270546180021,81.96102215785795,30.72538744365244,29.248135909100075,133675.0,456391.2197163514,89.44244687989885,21.50258196215721,70.62709313728017,3.786666667092643,779853260222.9092,3.347676778076658,11895.13006573022,61.2459726525671,118632745.43282336
MNP,2014,32.91920967952077,1.4244615577718291,57.40153427236759,0.4854127769613847,0.3723753818717709,460.0,-1.2648578220605389,8295436901.702701,1.4045531232679953,100.0,0.0,0.0,2652.56,1169.0,121.55909083651862,69.57712132080314,119.8317308,3.450335684,832000000.0,4.177545692,15044.9359,68.9920624571663,55301.0
PLW,2014,16.493627,0.917885664,50.21508140187771,0.429479970921824,0.414668922529727,460.0,-20.02472834,39860115.39,0.917885664,99.8103,0.0,0.0,220.0,864.0,108.4420742,52.07085673193488,153.7074968,2.823345345,241669800.0,6.293847377,13711.7617,62.40415266484091,17625.0
PNG,2014,0.126825068,0.045126269,37.5157377282546,0.292099501331732,0.54178474676664,462840.0,12.1393917,29436963.91,0.045126269,39.45996475,34.53065134,52.55234961,5870.0,279334.4688,42.26770005,6.5,85.57623560139983,5.437392654,23210682538.0,13.54377062,2920.782986,48.97,7946733.0
PRI,2014,8.123859483302216,1.9646758879888309,63.21205097296947,0.5049119217783399,0.336470020998456,8870.0,-0.6247400297421131,4799305136.233697,1.9408355672780029,100.0,1.627869883,1.627869144,12904.88,2057.0,92.91050221,69.57592346401744,102.3816496,1.200554859,102000000000.0,-1.190363454,28981.45733,50.14,3534874.0
KNA,2014,17.09189302,2.374391224,56.14052197193,0.543442385072877,0.420631945634276,260.0,0.098937434,156658594.1,2.374391224,100.0,4.654315409,1.697402808,230.0,66142.0,128.0182771,68.0,161.7864837002798,2.69098856,916566666.7,6.284804235,18051.17903,70.7926427686148,50776.0
LCA,2014,3.585645395,2.007260523,55.5112137681356,0.456149361865576,0.345925086502865,620.0,-0.266011688,62932767.25,2.007260523,96.44895172,0.0,2.145866181,360.0,1982.0,105.6394984,39.7,113.7380691073198,3.602838019,1755130815.0,1.758665901,9843.308534,77.17,178307.0
VCT,2014,16.91418893,5.995136128,54.29465916856988,0.490103116522151,0.3969544465998688,390.0,-26.31319264,123087058.7,5.995136128,98.13652802,15.87503175,5.800947299,290.0,81386.0,105.6549177,47.4,120.32244843422,-0.308006127,727714814.8,1.21403892,6684.377547,73.73,108868.0
WSM,2014,3.018772763,18.30363162,47.2860507101544,0.430489775166561,0.484768760963474,2840.0,-6.138199331,22849692.3,18.30363162,97.9,33.7952271,42.33507744,210.0,7501.0,55.41746219,21.2,84.73132478,-0.157710549,756919917.3,0.078245335,3937.779197,47.23,192220.0
STP,2014,7.644391496,7.741891945,42.1482778396007,0.354530973289289,0.511565416497275,960.0,-29.99364231,26489982.13,7.741891945,68.6,10.44776119,41.80943769,120.0,10000.0,65.65266928,24.41,79.64829923828988,8.199430594,346528329.2,6.549934955,1770.467688,61.05,195727.0
SYC,2014,8.068116914,1.122551525,49.6986058747731,0.434881939491504,0.440909821996042,460.0,-23.11257878,108355443.1,1.122551525,100.0,2.149944873,1.298537644,460.0,75116.0,160.6283501,51.25470199,187.2571476,2.289925504,1343007845.0,4.504785244,14700.33434,70.16439765801506,91359.0
SGP,2014,21.81934907,0.0,71.671610087257,0.816407677108763,0.382975475363623,719.0,17.9509219,68698472831.0,0.0,100.0,1.662616444,0.621625223,44460.0,4412.0,146.6584963,79.02923586,360.4673192,-0.269632864,315000000000.0,3.938002729,57562.53079,75.72,5469724.0
SXM,2014,3.831314491,4.992373262,49.79661818916182,0.4995567329308943,0.4456421970053058,34.0,-8.897711978,47709497.21,4.992373262,100.0,0.0,0.047959511,7565.1,253.0,123.92363328747308,69.6369283570465,205.2175864,19.842779,1245251397.0,1.580384638,33043.68838,71.76265814626362,37685.0
SLB,2014,1.574048504,1.223108294,40.1253737207872,0.387596509798294,0.585089035382551,28900.0,-3.711244158,21022029.97,1.223108294,50.21110916,2.32755872,62.99314064,340.0,73734.3125,64.16444806,9.0,93.51269036,3.90713021,1335538893.0,1.051262599,2274.887866,85.38,587079.0
SUR,2014,-1.138668646,0.168564637,46.8578406575101,0.32137212498549,0.384215311835287,163820.0,-7.944542978,-59673138.08,0.168564637,94.32447815,62.33944954,25.38253637,2640.0,38428.0,167.6929834,40.08,107.79327666902012,1.583687044,5240606061.0,0.255503145,9471.922001,56.84,553278.0
TLS,2014,2.342653525,3.018002563,44.3259250692511,0.391546475399973,0.50502797401495,14870.0,76.42853098,33905491.52,3.018002563,73.47,0.0,18.42248837,530.0,3200.0,117.151723,17.5,82.74780396,-0.707182364,1447311400.0,4.449568823,1232.453997,66.88,1174333.0
TON,2014,3.010248879,27.11907751,41.5753049363016,0.405823959760389,0.574317861034357,750.0,-6.281501636,13241447.49,27.11907751,95.7744751,4.578361834,1.697629309,110.0,1920.0,67.30807301,35.95444145,75.62731406,0.011776519,439878828.0,2.01870046,4354.24436,52.43,101023.0
TTO,2014,2.395050925,0.524446093,49.791076998721,0.361577063235777,0.365755523261358,5130.0,15.04391063,661413505.4,0.524446093,100.0,0.0,0.280380128,21920.0,13290.0,145.3791808,65.1,135.59509375334005,1.675099187,27615843098.0,-0.912544969,20270.93377,69.77,1362337.0
TUV,2014,0.804492122,3.719957101,60.01388015138283,0.536199121488016,0.3500841870791573,30.0,-3.878210763,300000.0,3.719957101,98.51087189,0.0,0.0,10.0,7379.0,34.63361283,39.2,139.41380191950014,5.065497453,37290607.54,1.348012682,3398.39675,66.00540641493603,10973.0
VIR,2014,11.838080571323449,1.6956487914548504,63.742381446309416,0.5378518183044728,0.332612054001444,350.0,0.6924169817405241,4964669992.985165,1.6583925114759963,100.0,2.755002347,2.755002508,3520.86,484.0,121.8111822321512,50.07,160.7951408,-2.88015567,3622000000.0,-0.866217517,33573.71943,71.89,107882.0
VUT,2014,1.717712478,8.460651344,40.957204418036,0.370997517823613,0.551853429462893,12190.0,6.545041454,13266163.52,8.460651344,49.07717133,15.31531532,32.14283066,160.0,69857.20313,59.13531498,18.8,105.3901561,1.402253085,772315721.3,3.12624625,2926.67996,70.4,263888.0
CUW,2014,7.057419601159318,2.5646354258184734,61.08538309916499,0.4963846618945525,0.3291794433388121,442.702,-3.898793085315202,774878931.6524211,2.570620588060012,99.99840878701248,3.592356095732588,0.4752567889659973,50357.74,27641.6248468777,120.98156437672608,69.61255108595806,167.97887672473928,2.2352736312067814,4973737355.613795,2.713598596443078,26583.605674826267,69.19050817520886,357112.21254226525
