Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
GNB,2010,0.288048245614035,0.169896460733528,0.326091,0.370784638790533,0.0,1.0,-0.274369588,0.973192908514456,0.728128083,0.457702356058821,0.810724103915465,59.889,0.645432109409521,-0.690954327583313,0.451248650450036,-1.15541398525238,0.16327466000892,-1.13821291923523,0.292869917993922,-1.33144378662109,0.249684715876374,97.22926427,0.33105583389464,0.010859177,0.556879702428784,40.111,0.354567890590479,0.458523222463696,0.810759835036305,0.726814516129032,1.08,0.333333333333334,5.110480541,1.0,35.28762436,1.0,0.949572142675591,6.0,0.940707965796542,0.238105757613208,0.238105757613208,0.490445859873,29.0212615873336,0.241948099418326,0.169896460733528,0.289269486082313,0.266678351439138,0.661522867671654,0.616998333185168,0.504926610720525,0.686567845261422,0.610354843355087,0.826130952751643,0.631964947052422
GUY,2010,0.400575657894737,0.302967434080433,0.296895,0.337587070277056,0.251104565,0.748895435,-0.200546187,0.955878831741596,0.08318887,0.13517444393045,0.231250331089759,73.366,0.790675618877238,-0.458965748548508,0.491143939682189,-0.558649957180023,0.299874122148587,-0.578112244606018,0.401732165689274,-0.474380105733871,0.417524312396737,105.0403094,0.369515380080781,0.001701364,0.52992254152899,26.634,0.209324381122762,0.368338323752796,0.584040450938128,0.9375,1.075,0.303030303030303,-0.816420157,0.592162390171143,23.21743393,0.873246798513637,0.856604253155977,82.3978424072266,0.17615414747583,0.357283500274342,0.357283500274342,0.110701107011,40.319997457011,0.300153117222669,0.302967434080433,0.402568634979197,0.194923282608377,0.49375316808245,0.513137329080124,0.40391894070208,0.53208491626479,0.567016270910922,0.593111313076776,0.467694673777489
HTI,2010,0.346773182957394,0.239342513154276,0.358225,0.407322886037145,0.210603829,0.789396171,-0.198014497,0.955285065070984,0.303493257,0.245346554013995,0.3170428628633714,52.491,0.565702831154555,-0.940315425395966,0.40836579319097,-1.1871634721756,0.156007193082451,-1.02882242202759,0.314131266072853,-1.37032675743103,0.242070226687546,135.1026021,0.517534257876834,-0.026754809,0.446158259144827,47.509,0.434297168845445,0.407472288061438,0.68242087174247,0.766129032258065,1.085,0.363636363636364,-0.334633788,0.6310168168819,46.15073395,1.0,0.894295452916142,37.4430618286133,0.6260405324858,0.248311756268515,0.248311756268515,0.072386250178,34.1494757963114,0.220698693584973,0.239342513154276,0.280143619758455,0.142609947842188,0.537709177658745,0.494972614401069,0.441219532119359,0.608631040379155,0.595363435918111,0.721584598481753,0.441699646158509
JAM,2010,0.409786184210526,0.31385947964549,0.458241,0.521046958254023,0.295409917,0.704590083,-0.158127197,0.945930148268084,0.024605598,0.105877511718936,0.277601860377607,46.257,0.498518143314401,-0.4295414686203,0.496204060154791,-0.231324955821037,0.374798911558115,0.278852492570877,0.568293485306487,-0.453684866428375,0.421577080811017,112.5243213,0.406364700054646,0.009904969,0.55407087257084,53.743,0.501481856685599,0.352529123346356,0.544297076709561,0.269153225806452,1.075,0.303030303030303,0.0,0.658003890048325,2.18882322,0.0823253282485947,0.859611963060239,92.2,0.0780587460980109,0.348789813944079,0.348789813944079,0.0,45.4533393361329,0.339788005836726,0.31385947964549,0.465218384457603,0.240286153407086,0.430721219114068,0.395047667377214,0.447556690928628,0.468014802893919,0.504441630518191,0.504696860980057,0.34737133396025
KIR,2010,0.458615288220551,0.371603066444256,1.07815,1.0,0.048600884,0.951399116,0.543197713,0.781445809020984,0.473969293,0.330599983873285,0.649481459438416,52.61,0.566985310758818,1.42273163795471,0.814741169314214,-0.0772882699966431,0.410057954401826,-1.33558237552643,0.254508809694074,0.0550852306187153,0.521210013245645,52.30437963,0.109857435093541,0.153643416,0.977182858288987,47.39,0.433014689241182,0.396679199821233,0.655287700298981,0.6071171468764889,1.04,0.0909090909090916,0.0,0.658003890048325,5.16099882,0.19411385902015,0.633677878505465,63.1677367075983,0.368600036994445,0.228394469821435,0.228394469821435,0.0,42.62775405506412,0.435866276554098,0.371603066444256,0.50012948666394,0.3114093319384776,0.4942217875556193,0.6216463113452871,0.618499883404277,0.582128140772876,0.543835670730673,0.394176179620758,0.3820671991780537
MDV,2010,0.580596021303258,0.515853205604958,0.591213,0.672243940045164,0.162002945,0.837997055,0.192831782,0.863618433768093,0.381562216,0.284388091325986,0.353221296248466,63.566,0.685059651467308,-0.166243851184845,0.541483593506941,-0.547903776168823,0.302333926153407,-0.363285571336746,0.443486292360322,-0.337033957242966,0.444420939404051,126.4150169,0.474758857314601,0.102232575,0.825848657336127,36.434,0.314940348532692,0.298468285693974,0.408391398579679,0.0,1.19,1.0,0.0,0.658003890048325,3.34006476,0.125625461766877,0.445666356011184,99.1093292236328,0.0089134158960725,0.344252676611184,0.344252676611184,0.0,44.1190740871829,0.417459689732522,0.515853205604958,0.43293118785618,0.303594675736428,0.535078207988865,0.54524540937263,0.722357733729787,0.526193175934549,0.458690731661371,0.511705295411431,0.342221314398071
MHL,2010,0.517297149122807,0.440998178175712,0.76465,0.869452005885416,0.149729995,0.850270005,0.03591368,0.900421019781157,0.132982376,0.160075698504549,0.2780733354913886,26.432,0.284861352099926,1.15306556224823,0.768366446337892,-0.334661513566971,0.351145142993922,-0.982468485832214,0.323140706540134,-0.260284900665283,0.459450780215859,97.52335932,0.332503881111158,0.054224781,0.68453174823325,73.568,0.715138647900074,0.321280161473926,0.462073404283289,0.5501914590725133,1.04,0.0909090909090916,0.0,0.658003890048325,53.25487137,1.0,0.761213250868423,88.9889144897461,0.110193785654923,0.233267463968337,0.233267463968337,0.0,49.05984470419272,0.357668090781552,0.440998178175712,0.475525769021952,0.156480325146993,0.414883641992181,0.521000789483772,0.586987166809118,0.372200173334113,0.54902124458618,0.62753155795646,0.2957588393517805
MUS,2010,0.631277412280702,0.575787242043296,0.879462,1.0,0.33186058,0.66813942,0.080303274,0.890010163223193,0.024845383,0.105997425896661,0.331086585538385,58.445,0.629869919925853,0.6402587890625,0.680178594067015,0.559522330760956,0.555824088847481,0.889053285121918,0.686893288576796,0.858103692531586,0.678465883085256,73.53281981,0.214380730244754,-0.006253656,0.506505951334249,41.555,0.370130080074147,0.295722201521689,0.401487908958672,0.0191532258064517,1.08,0.333333333333334,0.0,0.658003890048325,1.88306737,0.0708253357022902,0.653842243497416,100.0,0.0,0.3930610378125,0.3930610378125,0.0,53.929312635895,0.507869040472804,0.575787242043296,0.650340463644137,0.29747941573098,0.429282787754904,0.510743123662261,0.484726712434878,0.538956017682512,0.367754948548345,0.429001200645341,0.325111702818495
FSM,2010,0.436376096491228,0.345303777854138,0.773647,0.879682123843895,0.024300442,0.975699558,-0.061982534,0.923380982909492,0.165809359,0.176492157722797,0.435642065653337,77.702,0.837405295886366,1.20931696891785,0.77804005246168,-0.149765193462372,0.393467965231507,-0.875901460647583,0.343853279149488,-0.101545855402946,0.490536798563151,107.5114662,0.381682710764581,0.049660436,0.671096031368626,22.298,0.162594704113634,0.389044902877244,0.63609553923982,0.826612903225806,1.04,0.0909090909090916,0.0,0.658003890048325,79.01209259,1.0,0.703871896975345,64.5315202481064,0.354951930184039,0.275744168673055,0.275744168673055,0.0,37.5244728335826,0.337007961639533,0.345303777854138,0.501474523851457,0.164245583213004,0.586518504967882,0.6332518017050679,0.597655873445851,0.593230125542998,0.535616377742493,0.61319621948319,0.4276246943221359
NRU,2010,0.5232704514159284,0.5877723083001017,0.910238,1.0,0.068851252,0.931148748,0.130836895,0.878158325164356,0.090606816,0.138884087548695,0.2122207256831108,0.0,0.0,1.45398449897766,0.820115752558917,0.0135114835575223,0.430842044786727,-1.0458117723465,0.31082918316816,0.46453732252121,0.601393406185821,53.84454874,0.117440825540616,0.096081345,0.807741747221055,100.0,1.0,0.2372888190901502,0.2562316382055553,0.2617792638365225,1.04,0.0909090909090916,0.0,0.658003890048325,36.08942032,1.0,0.906871134457341,99.0069198608398,0.009938280825344,0.399057131558333,0.399057131558333,0.0,56.47778814041245,0.540795096674906,0.4495899684389421,0.540795096674906,0.4515915701338219,0.3748221711727175,0.5877520592633545,0.586392245804017,0.411605203854086,0.5082242124236644,0.663946028853689,0.3042565190066451
PLW,2010,0.469983552631579,0.385046777445686,0.268172,0.304927330572555,0.032400589,0.967599411,0.006112606,0.907410376491364,0.252239049,0.219714816385362,0.390619095257515,25.183,0.271400704824925,1.45398449897766,0.820115752558917,-0.500088691711426,0.313278813096645,-0.872344851493835,0.3445445485662,0.754106283187866,0.658099971411874,118.461593,0.435598275250468,0.038052518,0.636926681848429,74.817,0.728599295175075,0.3382610113483603,0.5092826819597804,0.5205222341799743,1.04,0.0909090909090916,0.0,0.658003890048325,35.79327393,1.0,0.303448275862069,98.4713668823242,0.0152978441550854,0.374093980025877,0.374093980025877,0.0,47.97645319584577,0.427219043322208,0.385046777445686,0.534009771408409,0.362600581112528,0.4219690920321138,0.4576938888103194,0.531686307688199,0.447286248239792,0.5870674811666772,0.513090314204871,0.3305086705869373
PNG,2010,0.427741228070175,0.335092485136896,0.710024,0.807339032272003,0.250981836,0.749018164,-0.179445493,0.950930007507983,0.59837987,0.39281651969198,0.190751475226088,86.981,0.937406373600319,-0.808443784713745,0.431043880484856,-1.04398572444916,0.188780621790908,-0.558858513832092,0.405474357947761,-0.909173190593719,0.332378368682056,105.5918474,0.372231009145954,0.054859085,0.686398900902493,13.019,0.062593626399681,0.416200271745859,0.704362495158761,0.967741935483871,1.04,0.0909090909090916,1.488593854,0.778053905000755,26.01836967,0.978594709707086,0.953494874184529,19.5,0.805606289857677,0.215888971677296,0.215888971677296,0.0,35.9457323078584,0.271785741462555,0.335092485136896,0.339419307226395,0.140845432024374,0.552871095305386,0.635615801744168,0.490933421720232,0.669723557031457,0.597605943233075,0.700263144950365,0.397406308966788
KNA,2010,0.555893640350877,0.486641035781666,0.255825,0.290888065658323,0.166053019,0.833946981,0.032817355,0.901147212398098,0.23077119,0.208978946086937,0.310679576545986,68.678,0.740152388752977,1.03611218929291,0.748253867261193,1.00666415691376,0.658174984812034,0.483709514141083,0.608109891239352,0.699666321277618,0.647438941846205,104.9438991,0.369040680943346,-0.092547388,0.25248962471045,31.322,0.259847611247023,0.3575787259930299,0.5489701043186119,0.579637096774194,1.075,0.303030303030303,0.0,0.658003890048325,1.49098992,0.0560786423763112,0.391842267704337,99.7138519287109,0.0028636358516912,0.58476041477193,0.58476041477193,0.0,55.3914081950745,0.529989841159896,0.486641035781666,0.665494421289696,0.437834066408324,0.422161677258405,0.4296055803012892,0.434583075941399,0.627079476573076,0.365253753418753,0.352238775789819,0.260082885502377
LCA,2010,0.542105263157895,0.470335384236358,0.279163,0.317424743763801,0.162002945,0.837997055,-0.015777726,0.912544397461644,0.14639293,0.166782187883579,0.381054281204609,81.55,0.878875728804061,0.790275514125824,0.70597710820492,1.20156311988831,0.702787414954479,0.484202235937119,0.608205657598213,0.845626354217529,0.67602243404526,99.40168518,0.341752267077824,-0.136941103,0.12181120638125,18.45,0.121124271195939,0.317264554671569,0.455644082641617,0.765871064863305,1.075,0.303030303030303,0.0,0.658003890048325,2.19075203,0.082397874041662,0.860399898330933,94.2,0.0580436829959568,0.408600422173246,0.408600422173246,0.0,55.0570829732735,0.465306816503215,0.470335384236358,0.673248153700718,0.252336911572568,0.364165157037745,0.364735523811632,0.386044850541362,0.56117115461557,0.260082956824157,0.405176649500501,0.232362622874263
VCT,2010,0.597724780701754,0.536109076056301,0.258808,0.294279912037132,0.170103093,0.829896907,-0.10593555,0.933689447205558,0.019063998,0.103106210731457,0.350042398016634,51.039,0.550054424554635,0.790275514125824,0.70597710820492,1.00666415691376,0.658174984812034,0.453653067350388,0.602268062254702,0.877322494983673,0.682229519465021,108.0600751,0.384383917706356,-0.145721482,0.0959650693762501,48.961,0.449945575445365,0.340612442843286,0.514339262233197,0.30241935483871,1.075,0.303030303030303,0.0,0.658003890048325,5.18988752,0.195200411688471,0.723129712784885,92.6343307495117,0.0737121674186913,0.408748402482456,0.408748402482456,0.0,50.97398264922763,0.4957692109399,0.536109076056301,0.662162418684169,0.289036138079229,0.4453272989768661,0.4328448394508868,0.409896225986472,0.537046742409351,0.349410635919976,0.469841079387996,0.272283876627175
WSM,2010,0.559566885964912,0.490984887286778,0.662999,0.753868842542373,0.137702503,0.862297497,0.013844016,0.905597100152301,0.184044782,0.185611517793352,0.388456553237216,79.922,0.861330545646574,0.765691876411438,0.701749437424425,0.120351016521454,0.455297645412099,-0.252603858709335,0.464998603559318,0.666588068008423,0.640961196019252,98.85753582,0.339073017746297,0.060466922,0.702906266177239,20.078,0.138669454353426,0.432742311063786,0.745948182114076,0.866935483870968,1.04,0.0909090909090916,0.0,0.658003890048325,11.11622334,0.418099884443929,0.840549012962806,96.6939163208008,0.0330857367299216,0.259971307017048,0.259971307017048,0.0,45.3912783881996,0.39231665547223,0.490984887286778,0.565751720603774,0.120213358526137,0.484491087708238,0.572812132555052,0.477800614860236,0.573569327721737,0.558706480852401,0.506137563789692,0.35858456957112
STP,2010,0.324205043859649,0.212654222936833,0.330885,0.376235698643034,0.157952872,0.842047128,0.137412885,0.876616033774698,0.657693508,0.422478700932118,0.473978220726705,35.048,0.377717186304411,0.115442857146263,0.589925515727762,-0.252986311912537,0.369840620756183,-0.844986021518707,0.349862063542198,-0.663464367389679,0.380495761435612,120.6046203,0.44614998197483,0.078477521,0.755922703086866,64.952,0.622282813695589,0.46409345182984,0.824763054968126,0.32258064516129,1.08,0.333333333333334,0.0,0.658003890048325,46.78779602,1.0,0.785565303120162,60.3709030151367,0.39658943841473,0.300339116942291,0.300339116942291,0.0,39.433037031132,0.310509964133954,0.212654222936833,0.422530990365439,0.29634467909959,0.521849223511314,0.545019010170321,0.476742984465288,0.420395806865247,0.613915678446929,0.73302153094139,0.449447282608928
SYC,2010,0.52765899122807,0.453251729436402,0.595486,0.677102592266636,0.25503191,0.74496809,0.078707065,0.890384528055985,0.074598047,0.130878255778445,0.26855069166768,46.664,0.502904439103773,0.856766223907471,0.717411576699129,0.448837488889694,0.530488295878413,-0.495318293571472,0.417824157742607,0.0312936939299107,0.516550893967233,110.9517383,0.398621712078844,0.048039594,0.666324881467756,53.336,0.497095560896227,0.303854751051893,0.421932646902509,0.0352822580645161,1.08,0.333333333333334,0.0,0.658003890048325,2.10245299,0.0790767984127057,0.524942811149708,97.0,0.0300225946530811,0.415296662012062,0.415296662012062,0.0,47.4834394231076,0.41157407288954,0.453251729436402,0.545568731071845,0.235901758160372,0.461905284427388,0.470350742260766,0.594331149128666,0.451082953110099,0.40385141188197,0.398839208236018,0.344267459335078
SGP,2010,0.783031798245614,0.755246659448525,0.161283,0.183388253273024,0.198330879,0.801669121,-0.063866758,0.923822896971312,0.247108048,0.217148852018021,0.0428704323215617,0.0,0.0,1.16941487789154,0.771178053181002,2.179523229599,0.926642772677769,1.78608727455139,0.861242545365438,1.62594163417816,0.828832318150593,159.6754238,0.638524414170419,0.016910853,0.574693562970096,100.0,1.0,0.212539747254623,0.192372246926836,0.0,1.025,0.0,0.0,0.658003890048325,0.0,0.0,0.369999152757773,100.0,0.0,0.587368233515351,0.587368233515351,0.0,68.375062494824,0.754290422060681,0.755246659448525,0.846973922343701,0.660650684389817,0.386789172164201,0.350259927908295,0.538326678694068,0.26627663298349,0.434265037344559,0.20560060856122,0.404980934912087
