Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
PYF,2013,8.24431099337313,1.4554264896288471,53.18834564121268,0.5123892290017227,0.3907233184312094,4000.0,-12.395232893808137,99207173.35,1.4639233167318677,100.0,27.16119062,8.831679003,10860.2117097114,14533.0,90.03691811,56.8,135.9879232682548,2.486763887230504,8137764323.815551,1.7825092667759597,9429.507275613008,61.27,270332.0
GRD,2013,8.863829898,3.518297842,55.7345640986909,0.494261802896227,0.37957052092241,340.0,-25.25824383,74688413.33,3.518297842,90.84085846,0.0,10.88576513,320.0,2695.0,122.9546085,35.0,75.7790284,2.922870154,842620111.1,2.351418773,7789.632355,63.21860278341472,108172.0
GUM,2013,149.52137236013152,0.634107505527027,58.229152557538285,0.4873623574972489,0.3514984486098209,540.0,2.327124330630004,16545714653.988,0.6244156603384188,100.0,0.0,0.0,8769.720345408568,437.0,120.54750043093938,65.4,79.5332469,0.840493089,5399000000.0,1.690408357,33656.45357,70.57,160415.0
GNB,2013,1.877443841,6.097739379,30.2855798104197,0.244628819601568,0.638917223393175,36130.0,-5.019544286,19639703.8,6.097739379,16.20061493,0.0,87.42242388,260.0,6707.0,57.02448954,3.1,44.08039118,-0.932149491,1046087418.0,3.255904265,634.6620391,72.65,1648259.0
GUY,2013,4.812090389,7.8735188,41.2980053071858,0.297242296662881,0.471282190519166,214970.0,-10.94173428,200558390.0,7.8735188,85.97098541,0.0,26.26672787,1980.0,79246.0,73.09969247,31.0,122.95468181414049,-0.536581104,4167801803.0,3.653298082,5489.142758,58.39,759281.0
HTI,2013,1.116827787,12.28435263,34.739253859935,0.232692254024425,0.537907176825724,27750.0,-3.868359501,161918586.3,12.28435263,38.71000671,13.36492891,82.33475811,2730.0,16510.0,68.84360871,10.6,41.457518,6.40886418,14498080023.0,3.085008621,1393.956085,67.28,10400672.0
JAM,2013,3.81898359,15.22614044,47.0746541068457,0.363144914300582,0.421651832163668,10990.0,-9.512240195,544747561.8,15.22614044,93.9,9.842223892,15.75997884,7580.0,18349.0,99.56218045,37.1,83.25957198,8.415815657,14264202737.0,0.517686013,4989.734089,68.53,2858710.0
KIR,2013,0.452768731,9.320781891,43.67114880455469,0.434299644761678,0.5348914510639569,810.0,-5.473045598,838137.9532,9.320781891,82.31739807,0.0,3.032065601,60.0,81531.0,18.5373992,11.5,105.8093991,0.13573186,185113921.6,4.214773912,1715.813041,59.17087430175282,107887.0
MDV,2013,10.95038209,0.10029667,43.9705549304108,0.397084441958681,0.517673343350464,300.0,-3.86626491,360816336.2,0.10029667,99.5657959,0.329091346,1.041355828,1130.0,130217.0,150.4262584,44.1,161.75614903960422,6.430355698,3295011382.0,7.281073979,7928.476443,68.39,415592.0
MHL,2013,17.60878538,13.28466878,45.68373382382215,0.370233729647363,0.406193343065681,180.0,-15.64457346,32548149.32,13.28466878,91.1724472,0.275020926,12.06799216,140.0,80624.0,100.38067506371286,14.0,160.4150391,-1.516251059,184840400.0,4.017979699,3246.63025,59.19593483167193,56933.0
MUS,2013,2.418610143,0.004558085,55.535498625163,0.526655985215549,0.41594601271229,2040.0,-6.185462315,293369157.1,0.004558085,99.41928864,20.60249307,11.43757546,3820.0,7913.0,122.1552078,40.11682514,109.9697366,2.750881118,12129658758.0,3.360406103,9637.015729,64.86,1258653.0
FSM,2013,0.0,6.950062797,37.856091059701,0.340326568419035,0.583204747225015,700.0,-0.685151746,0.0,6.950062797,70.50697327,1.492537313,1.24930742,140.0,36320.0,29.63672753,27.8,113.2613463,0.636944649,317214400.0,-3.679767791,2994.792394,60.89503299762519,105922.0
MSR,2013,4.154824129195836,4.36248880801462,48.80380986664556,0.3589852764698393,0.4403389033356275,584673.3331780408,-3.686311199385989,11280249025.36,4.345851944474712,81.65465458306001,30.405515692620178,29.39817527454378,109485.96342066595,449780.8111103445,81.98815154559509,16.64248977422003,67.32496280171428,3.811593191978029,791063600145.194,2.923592162024564,11588.320797495604,64.52999268146897,125566994.154
NRU,2013,0.0,10.85287303,56.96560833195624,0.477629128710722,0.35793496559508,20.0,46.55722199,0.0,10.85287303,99.22946167,0.411522634,0.081319789,50.0,523.0,115.83930853003235,40.65160799259993,164.5833333,-21.80851064,98491843.64,30.6122449,9648.495655,66.6669159135055,10208.0
NCL,2013,5.345116788067489,0.3869325787881398,51.26008074758772,0.5018686892571934,0.3998721805916286,18580.0,-14.582124291278044,2166812151.0,0.3878780148224082,100.0,20.50910571,6.228565034,20243.21171437044,3869.0,91.01505438,66.0,130.11902030542765,2.309238234912628,20446295804.315723,1.4348479951636617,17853.210869056184,71.6,263650.0
NIU,2013,4.154824129195836,4.36248880801462,48.80380986664556,0.3589852764698393,0.4403389033356275,584673.3331780408,-3.686311199385989,11280249025.36,4.345851944474712,81.65465458306001,30.405515692620178,29.39817527454378,109485.96342066595,449780.8111103445,81.98815154559509,16.64248977422003,67.32496280171428,3.811593191978029,791063600145.194,2.923592162024564,11588.320797495604,64.52999268146897,125566994.154
MNP,2013,23.86821297358005,5.906637381123128,54.97116851282379,0.4757860023454708,0.3697029153785264,460.0,-9.370777231266,13787783309.936,5.907825881953374,100.0,0.0,0.0,7412.582308184571,942.0,119.84587405804976,66.31327487899279,120.0777202,0.783289817,772000000.0,2.680965147,14091.19118,66.68004228963109,54786.0
PLW,2013,8.159071224,1.067277556,53.0257742725216,0.427515810065716,0.358929815606667,460.0,-13.21089291,18041109.84,1.067277556,99.04354858,0.0,0.0,220.0,887.0,101.92548,34.74000488453995,148.4737958,7.755232072,221117200.0,-3.387316396,12561.33614,66.40353216145353,17603.0
PNG,2013,0.126068766,0.067168052,36.5546668282875,0.275318953472922,0.544225616907172,462840.0,-16.22560966,26804026.04,0.067168052,35.85814667,35.77194753,53.99550997,5230.0,237993.4688,38.51892178,5.1,82.01230375532042,3.586935389,21261432791.0,3.824946328,2729.888751,49.57,7788388.0
PRI,2013,5.008020108996401,3.4401425337074896,61.54257956724418,0.490340076900412,0.3379640089481842,8870.0,3.653117570154024,-659298457.7010772,3.424261981115521,100.0,1.39324421,1.393244137,11057.553172853755,2002.0,88.04997234,68.99999,104.889019,1.182015196,102000000000.0,-0.306826657,28513.16574,50.68,3593077.0
KNA,2013,13.19288871,6.140980647,56.5224397679783,0.552630041344799,0.422181245985234,260.0,-7.466721414,110789970.4,6.140980647,100.0,4.090909091,1.512150826,230.0,17717.0,152.9872246,64.6,147.61235850453414,-0.442948797,839770370.4,5.383690734,16685.94759,68.59362601709648,50328.0
LCA,2013,5.016470593,1.810825892,55.3724505149519,0.460376863949228,0.35292785365019,620.0,-6.026314208,83515042.22,1.810825892,95.86147308,0.0,2.173729698,320.0,1991.0,119.4633632,36.0,122.156844748762,7.11773617,1664816741.0,-3.174377604,9378.985047,76.54,177505.0
VCT,2013,17.57261665,4.379836796,53.96564064486807,0.485265642615262,0.4077022368382254,390.0,-29.15621401,126735013.0,4.379836796,96.74906158,17.98561151,6.007107459,220.0,39511.0,115.4259726,43.5,104.07815035291596,2.20691658,721207407.4,1.832976653,6639.484897,73.63,108624.0
WSM,2013,1.79107885,20.88835649,45.8196835761466,0.414346294388167,0.497952622865235,2840.0,-5.808918395,13791695.17,20.88835649,97.3891449,36.47388829,42.25371508,200.0,11201.0,52.37418597,15.3,80.51968188,0.959880112,770021664.0,-0.418844399,4037.615168,47.14,190712.0
STP,2013,4.04663563,8.839236935,41.3484567201806,0.342343305595198,0.515374171191586,960.0,-27.03691525,12162344.82,8.839236935,64.81632233,8.333333333,41.3950243,120.0,8700.0,65.24595626,23.0,81.81262777403008,10.72057334,300554483.6,4.814792654,1564.768548,61.16,192076.0
SYC,2013,4.313423741,0.969337386,48.6365438962308,0.426846098274915,0.454115220350298,460.0,-11.9420564,57289065.62,0.969337386,98.0,1.962057478,1.288574303,410.0,74127.0,146.4639435,50.4,182.8109055,4.036639055,1328157609.0,6.018076825,14765.67398,65.3097525943376,89949.0
SGP,2013,20.93448104,0.0,70.249286462499,0.790195684600142,0.385209955350161,717.0,15.70718759,64389514904.0,0.0,100.0,1.546832329,0.555974866,43920.0,4504.0,154.7214323,80.90205685,367.04178,-0.449738694,308000000000.0,4.837298646,56967.42579,74.79,5399162.0
SXM,2013,4.629710541,7.09229929,49.31607725062413,0.4756129994174622,0.4428316109747418,34.0,0.422119061,47357541.9,7.09229929,100.0,0.0,0.048935667,9710.295520515718,253.0,127.12620145895372,83.42273678833763,237.4494812,2.418679087,1022905028.0,1.306727883,27942.88054,65.85479685106256,36607.0
SLB,2013,4.159289811,1.606615741,39.3878749831288,0.37585539772363,0.588097898061054,28900.0,-3.000429286,53434351.38,1.606615741,44.7,0.0,63.43069834,390.0,36708.88281,56.55253651,8.0,100.1065984,1.669014848,1284698922.0,5.331050228,2248.614935,85.37,571329.0
SUR,2013,3.629495323,0.13591183,46.6740914213665,0.318717841399029,0.385236012971699,163820.0,-3.809073339,186765030.6,0.13591183,94.32529449,59.93589744,25.96714517,2290.0,39369.0,158.7089866,37.4,104.09859839665272,0.38376658,5145757576.0,2.93344123,9402.164419,56.75,547295.0
TLS,2013,4.00258839,2.41126145,43.4632223522824,0.376216163543665,0.506951716498016,14870.0,171.2643246,55857105.62,2.41126145,61.4876709,0.0,21.54162756,460.0,3200.0,56.36030362,11.0,79.64436456,19.06153781,1395524600.0,2.119224319,1210.03999,66.98,1153288.0
TON,2013,1.391235353,27.22326604,42.1330192838986,0.397617732653053,0.554957346975081,750.0,-9.497573908,6269513.29,27.22326604,94.96540833,3.845215989,1.575649455,120.0,1845.0,56.50106124,32.75396061,82.94047337,-2.371475325,450643615.2,0.312307909,4428.146521,53.11,101768.0
TTO,2013,-4.143854315,0.532224757,49.2549274691128,0.351862581741057,0.3667640323588,5130.0,20.4314202,-1129966026.0,0.532224757,100.0,0.0,0.309722806,22730.0,13217.0,143.5967121,63.8,137.95241041371156,3.744133091,27268478565.0,2.229074805,20143.54541,69.46,1353708.0
TUV,2013,0.898449239,4.444325365,55.425061316647536,0.498588930265113,0.3920941287904514,30.0,-7.446359021,337000.0,4.444325365,98.12054443,0.0,0.0,10.0,12923.0,31.31620153,37.0,140.29083239885006,2.111236257,37509075.11,4.576823704,3457.376266,64.45463533822229,10849.0
VIR,2013,20.13508039036203,2.1302557469663546,61.954901353269776,0.5086478672533993,0.32347130561469,350.0,1.1225706044935468,7878647744.846,2.131685532581443,100.0,1.650199063,1.650198943,8209.79863099073,537.0,120.37332992528194,45.3,140.3508772,-2.443530162,3762000000.0,-5.83081571,34820.11459,71.95,108041.0
VUT,2013,7.830523945,3.126729693,40.034403491555,0.361201733929335,0.560513664098234,12190.0,-0.679551097,59379212.8,3.126729693,31.7,15.06646972,42.57333063,110.0,61857.39844,49.58170164,11.3,106.4107571,3.001836359,758304466.2,0.468608459,2954.774511,70.33,256637.0
CUW,2013,5.302990984262354,2.274150600824335,55.118676379065285,0.4387153573745583,0.3683152579562833,501.9429919309106,-5.815187627921985,1854571.169332,2.278055106094987,100.0,3.667136565518003,0.6610888388117722,10247.49430862344,25253.408768926685,119.642168337277,72.87031506279237,151.11096247938096,2.0036191539685424,10923199162.426908,1.4735527546015246,14342.708442372266,66.21442637428412,439597.242
