Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
COK,2013,4.993635294130902,4.2524073394404684,49.73527523314303,0.4729783772001649,0.4588132801536118,581857.6455314078,6.264062493041378,10604852212.393633,4.378491507580421,100.0,31.09577484051771,29.12742689240858,215655.86211856903,442987.5328121207,130.34970992992004,24.62065534113449,89.20029143449199,5.633879204034987,354837066307.16754,7.57073986837965,37187.30734859478,75.7201290058822,82976232.15408437
CUB,2013,6.098792213307619,3.070752413190657,,,,,6.991527311912196,3862120242.772757,3.1225782009211747,,,,,,,,,,,,,,
DMA,2013,,,,,,,,,,,,,,,,,,,,,,74.60591383251794,
DOM,2013,,,,,,,,,,,,,,,,,,,,,,,
FJI,2013,,,,,,,,,,,,,,,,,,,,,,,
PYF,2013,5.958350527331645,3.070752413190657,52.932375593409205,0.570204166161256,0.4254502326507958,,8.055782372507192,,3.1225782009211747,,,,74197.02884254708,,,,148.93822687238452,3.27302220025014,120611368227.304,5.345755822578167,34825.67337825723,,
GRD,2013,,,,,,,,,,,,,,,,,,,,,,71.49383650873962,
GUM,2013,138.7379354218109,3.070752413190657,58.47514652494879,0.6878920024623377,0.4030406658876665,,12.463305329204973,16056596256.369284,3.1225782009211747,,,,63973.43208519624,,166.15704733841582,,,,,,,,
GNB,2013,,,,,,,,,,,,,,,,,,,,,,,
GUY,2013,,,,,,,,,,,,,,,,,127.56242585433924,,,,,,
HTI,2013,,,,,,,,,,,,,,,,,,,,,,,
JAM,2013,,,,,,,,,,,,,,,,,,,,,,,
KIR,2013,,,51.12685689646571,,0.5657218475091838,,,,,,,,,,,,,,,,,74.99854589210335,
MDV,2013,,,,,,,,,,,,,,,,,171.85906377023844,,,,,,
MHL,2013,,,49.70445645004565,,0.5179025011766277,,,,,,,,,,149.34318294822364,,,,,,,72.74030217548402,
MUS,2013,,,,,,,,,,,,,,,,,,,,,,,
FSM,2013,,,,,,,,,,,,,,,,,,,,,,72.05443522517272,
MSR,2013,4.993635294130902,4.2524073394404684,49.73527523314303,0.4729783772001649,0.4588132801536118,581857.6455314078,6.264062493041378,10604852212.393633,4.378491507580421,100.0,31.09577484051771,29.12742689240858,215655.86211856903,442987.5328121207,130.34970992992004,24.62065534113449,89.20029143449199,5.633879204034987,354837066307.16754,7.57073986837965,37187.30734859478,75.7201290058822,82976232.15408437
NRU,2013,,,57.228013041031865,,0.5039263144186077,,,,,,,,,,99.54793860390627,45.84320931791779,,,,,,73.59091512456217,
NCL,2013,8.542072505597798,3.070752413190657,51.88256768037645,0.5637789675126329,0.4316268677822075,,12.617513667224852,,3.1225782009211747,,,,107321.89569248664,,,,155.1777402939464,3.919882568838408,125908422760.73431,5.345755822578167,31698.96566387947,,
NIU,2013,4.993635294130902,4.2524073394404684,49.73527523314303,0.4729783772001649,0.4588132801536118,581857.6455314078,6.264062493041378,10604852212.393633,4.378491507580421,100.0,31.09577484051771,29.12742689240858,215655.86211856903,442987.5328121207,130.34970992992004,24.62065534113449,89.20029143449199,5.633879204034987,354837066307.16754,7.57073986837965,37187.30734859478,75.7201290058822,82976232.15408437
MNP,2013,198.9758124187111,6.020712511485861,55.70567187406596,0.5779146181663506,0.3824007706352015,,16.367678416789392,13540860147.196089,6.0467484256290085,,,,64516.92285518344,,164.84312092158504,73.37106169817625,,,,,,71.40916185715457,
PLW,2013,,,53.1089180370362,,0.4788824828090522,,,,,,,,,,,42.63949399122242,,,,,,69.1570077302346,
PNG,2013,,,,,,,,,,,,,,,,,112.92830140011422,,,,,,
PRI,2013,5.516327516200285,3.454948372784655,61.99891325587026,0.569709866952135,0.4177370133407312,,12.617513667224852,2125340915.4288504,3.4537670922350503,,,,78192.30763104296,,,,,,,,,,
KNA,2013,,,,,,,,,,,,,,,,,186.8607489188205,,,,,72.06438175002121,
LCA,2013,,,,,,,,,,,,,,,,,132.6982076234637,,,,,,
VCT,2013,,,54.74499171294364,,0.4457535337811648,,,,,,,,,,,,152.54242083643885,,,,,,
WSM,2013,,,,,,,,,,,,,,,,,,,,,,,
STP,2013,,,,,,,,,,,,,,,,,138.05278838003133,,,,,,
SYC,2013,,,,,,,,,,,,,,,,,,,,,,73.42551691844335,
SGP,2013,,,,,,,,,,,,,,,,,,,,,,,
SXM,2013,,,52.11577278960926,0.611955979213952,0.4310845650983005,,,,,,,,65560.59791052781,,113.11337832271576,86.75608151130237,,,,,,75.14412035659309,
SLB,2013,,,,,,,,,,,,,,,,,,,,,,,
SUR,2013,,,,,,,,,,,,,,,,,116.19357999478346,,,,,,
TLS,2013,,,,,,,,,,,,,,,,,,,,,,,
TON,2013,,,,,,,,,,,,,,,,,,,,,,,
TTO,2013,,,,,,,,,,,,,,,,,146.8604373210735,,,,,,
TUV,2013,,,57.64677096258294,,0.5278967728925488,,,,,,,,,,,,161.5061059078361,,,,,73.07223867590152,
VIR,2013,193.26202134188253,3.070752413190657,62.32104305837191,0.6788916347643786,0.3977944393186903,,12.617513667224852,7325824848.336701,3.1225782009211747,,,,78210.54538238776,,146.1861948884608,,,,,,,,
VUT,2013,,,,,,,,,,,,,,,,,,,,,,,
CUW,2013,12.650596332325446,3.070752413190657,54.48308374070543,0.5046582129312656,0.4267074963759953,248122.7471954888,12.617513667224852,2125340915.4288504,3.1225782009211747,100.0,26.869869413488864,29.12742689240858,39007.711601141,112719.7567629696,154.41380798975263,83.62812798047666,213.95950040326784,3.931532287620797,220094465650.7141,5.3540637943097655,56492.137214841685,73.1571910753453,4130870.8375476873
