Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-raw,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
GUY,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2012,,,,,,,,,,0.3369972792208768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KIR,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.558430276491068,,,,,,,,,,,,,,49.1434976905456,,,,0.4056033807185177,0.6769314143262903,0.6609119235403266,,,,,0.5808514102880187
MDV,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2012,,,,,,,,,,0.3924601173324594,,,,,,,,,,,,,,,,,0.4005224378454606,0.6255479860288723,0.6897410254198011,,,,,,,,,,,,,,54.80133387148776,,,,,0.4727791822170719,0.6472194948951183,,,0.5558291389459182,,0.5426740126594739
MUS,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FSM,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6533610879466064,,,,,0.5426740126594739
NRU,2012,0.5400593209591771,0.6918638411229169,,,,,,,,0.345780336673334,,,,,,,,,,,,,,,,,0.3770457766331528,0.6185639577329137,0.648251943704835,,,,,,,,,,,,,,56.02158228060685,,0.4656118043261475,,0.3164921980099365,0.5164865948630266,0.6441903427276728,,,0.5452603407757481,,0.5426740126594739
PLW,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,0.414682178484921,0.6147272395820002,0.6839020618825932,,,,,,,,,,,,,,54.06349667432229,,,,,0.4897645947219279,0.6355382891320059,,,0.5941581405784374,,0.5426740126594739
PNG,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KNA,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4095374526660222,0.7765017236134786,,,,,,,,,,,,,,,,,,,,,0.486133909348854,,,,,
LCA,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8229124367457699,,,,,,,,,,,,,,,,,,,,,,,,,
VCT,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.36813143268195,,,,,0.4849773134153781,0.4570825074376256,,,,,
WSM,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4107950717313263,,,,,,,
SUR,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2012,,,,,,,,0.4723145503681388,0.330629895323705,,,,0.3071784352700361,0.6190317072487097,0.0272363389923827,0.4461978813465972,0.0811232371142426,0.527099256454134,0.0353933219724602,0.5222665610333785,,,,,,,,,0.7343346494997581,,,,,,,,,,,,,,,,,0.4352930547049602,,,,,,,,
TON,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TTO,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2012,0.5155487210063989,0.5999862261580856,,,,,,,,,,,,,,,,,,,,,,,,,0.4068168548850723,0.6108759844869162,0.7162924960925738,,,,,,,,,,,,,,51.33501594259121,,0.4420327770052004,,0.4288645458966681,0.4895400372399939,0.6565533561602238,,,0.614860210756505,,0.5426740126594739
VUT,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2012,0.528012652498798,0.4745666760901445,0.4244081357077786,1.0,1.0,0.3319556966818451,0.9247622133905276,0.3472531409366876,0.2647585270337373,0.4709610511221687,48.59962717195161,0.5382200183746296,0.8596503242270506,0.7180075283591802,0.9630712275970916,0.647952478701528,0.0811232371142426,0.527099256454134,0.5399270087593127,0.6157433551491653,101.016748706235,0.3490119903482323,0.061523733650922,0.7061023973992095,60.13527971327187,0.6458243413101699,0.4117282687263087,0.7149466208045938,0.8123001277709858,1.0850013280699446,0.3636444125451178,0.0213476079384006,1.0,19.55413582277769,1.0,0.8724801752736885,100.0,0.2525557928834712,0.5426913234862373,0.4996413052712427,11.648555529619534,0.1163326562532472,55.23678420888031,0.5351705634161881,0.4567553735455572,0.6567129927775731,0.459437410014578,0.5214076133292274,0.538499286919351,0.4884587531725849,0.60861017164649,0.5788839065953457,0.5300731115509545,0.5260800571487894
AIA,2012,0.5109118561795745,0.793390651866161,0.4244081357077786,1.0,1.0,0.6370004081190813,0.9040287138258168,0.3518728081303759,0.2696734892634986,0.20888731479047,48.56950917195161,0.5274222721757021,0.3022527564106118,0.6190317072487097,0.0272363389923827,0.4461978813465972,0.0811232371142426,0.527099256454134,0.0353933219724602,0.5222665610333785,87.88459126235192,0.2723290881542344,0.061523733650922,0.7061023973992095,63.22267588750342,0.6420709423101816,0.4161338352707172,0.6953455844358188,0.770333570764087,1.0850013280699446,0.3636444125451178,1.7205191752248452,1.0,13.289239351519774,1.0,0.8364327356613519,100.0,0.2404123083429327,0.4974260252247374,0.4877088859275378,48.34591167757192,0.4730943014085311,52.73772428751764,0.5122762100125666,0.4419986755973134,0.5097074814928834,0.4124282108190205,0.4414027617445656,0.5126375885715138,0.5063099639860522,0.5676710904783819,0.5869918206678755,0.5052570899803521,0.5260800571487894
ASM,2012,0.5347184155039815,0.5689362282440446,0.4550847894827787,1.0,1.0,1.5892897323620854,0.8080454047795677,0.3472531409366876,0.2647585270337373,0.3433318700972697,46.99597737195161,0.4935709005893243,1.0496677919350943,0.7505672640704424,0.3682872137319664,0.5191961314503005,0.3525515706714197,0.5826235704138943,0.7922000380030778,0.6655063093590045,87.88459126235192,0.2723290881542344,0.061523733650922,0.7061023973992095,72.29951174984254,0.6972171839460114,0.4222273368417471,0.725642119010208,0.8549699652291765,1.080501328069945,0.4272807761814814,3.904429040316237,1.0,10.617673032398772,1.0,0.7647738662321842,100.0,0.2686401252534526,0.5629209473972357,0.5306740662521007,49.40638650556092,0.4182369056220377,50.57498118640999,0.5359710255669008,0.504989798038559,0.6423547511308979,0.4648364608301821,0.4580069226893296,0.6456044703580194,0.4729575424839488,0.5835793136645238,0.5274753526770014,0.5255409718637325,0.5426740126594739
COK,2012,0.5109118561795745,0.793390651866161,0.4244081357077786,1.0,1.0,0.6370004081190813,0.9040287138258168,0.3518728081303759,0.2696734892634986,0.20888731479047,48.56950917195161,0.5274222721757021,0.3022527564106118,0.6190317072487097,0.0272363389923827,0.4461978813465972,0.0811232371142426,0.527099256454134,0.0353933219724602,0.5222665610333785,87.88459126235192,0.2723290881542344,0.061523733650922,0.7061023973992095,63.22267588750342,0.6420709423101816,0.4161338352707172,0.6953455844358188,0.770333570764087,1.0850013280699446,0.3636444125451178,1.7205191752248452,1.0,13.289239351519774,1.0,0.8364327356613519,100.0,0.2404123083429327,0.4974260252247374,0.4877088859275378,48.34591167757192,0.4730943014085311,52.73772428751764,0.5122762100125666,0.4419986755973134,0.5097074814928834,0.4124282108190205,0.4414027617445656,0.5126375885715138,0.5063099639860522,0.5676710904783819,0.5869918206678755,0.5052570899803521,0.5260800571487894
CUW,2012,0.5592669666805523,0.6285535336578404,0.4963592288865144,1.0,1.0,1.075226344571638,0.9040287138258168,0.3472531409366876,0.2647585270337373,0.3587719641809555,46.820295371951616,0.5038683726838568,0.6958447209222688,0.6918556653985282,1.1543427710477407,0.6915954324584557,0.7409183378669921,0.6583208529857697,0.8490918174250278,0.6762912887126004,87.88459126235192,0.2723290881542344,0.061523733650922,0.7061023973992095,69.29143856909376,0.6783018713366836,0.4023147494506446,0.577566482208984,0.8056658997394819,1.0850013280699446,0.3636444125451178,0.2181486993331565,1.0,7.842506794539374,1.0,0.8003584633438822,100.0,0.0288576941151867,0.5768814374675587,0.5953274598801678,39.74215372427465,0.4587564686299308,56.0193701989252,0.5365179387570014,0.4907077565922456,0.6590406465127043,0.4460080853117847,0.4160200789091961,0.4958291356078451,0.4973732461849358,0.4576495192224417,0.5740081915051395,0.5216954591411387,0.5260800571487894
GUM,2012,0.5109118561795745,0.7057712595457942,0.5604839912842374,1.0,1.0,0.4722164704546637,0.9040287138258168,0.3472531409366876,0.2647585270337373,0.4851127281578725,39.46140737195161,0.4933347714823324,0.6768461183458464,0.6858856378475868,1.1154145569751523,0.6826847527689477,0.8021389490750519,0.670421618865484,0.7071740749445874,0.6540442926054036,92.30423591205069,0.3052582907465485,0.061523733650922,0.7061023973992095,81.05645794512083,0.8033889442710757,0.403503827494473,0.6090011548412693,0.8065466775300132,1.0850013280699446,0.3636444125451178,0.3210140108862202,1.0,7.240545493774182,1.0,0.7924760838481097,100.0,0.197868399011259,0.5886306917254783,0.5520531078552324,35.9569467862445,0.4006510937853098,58.56103176198678,0.6720405267081444,0.5179180340615902,0.6621271599411969,0.5176848846902791,0.4157282400376986,0.5044173828035377,0.506591906309148,0.493321476968679,0.5771318697861886,0.5451770182259111,0.5260800571487894
MNP,2012,0.5595271704497835,0.5648360394476285,0.4536566366078327,1.0,1.0,0.6177116954760902,0.904014279396494,0.3472531409366876,0.2647585270337373,0.4425128423886849,39.46140737195161,0.4933347714823324,1.0581674280897453,0.7519015684825217,0.3019992649881541,0.4973003822746044,0.0811727630647523,0.527099256454134,0.6374605097510513,0.63520936045682,87.88459126235192,0.2723290881542344,0.061523733650922,0.7061023973992095,85.41853759623262,0.8439393360170399,0.3833482086622095,0.5704131881972732,0.7689477561711525,1.080501328069945,0.3363716852723906,0.3165544512628378,1.0,16.59989629114807,1.0,0.7848206895746562,100.0,0.1810601895629327,0.5900962543672108,0.5676292859466588,35.245317457176,0.4044173830330807,53.67237030532132,0.6712400645574317,0.4907987366387433,0.6678492793043478,0.4381068355045747,0.4556688789504014,0.643381957294555,0.4943014834291673,0.4969048151393578,0.5184743598382964,0.412200261449361,0.5426740126594739
MSR,2012,0.5109118561795745,0.793390651866161,0.4244081357077786,1.0,1.0,0.6370004081190813,0.9040287138258168,0.3518728081303759,0.2696734892634986,0.20888731479047,48.56950917195161,0.5274222721757021,0.3022527564106118,0.6190317072487097,0.0272363389923827,0.4461978813465972,0.0811232371142426,0.527099256454134,0.0353933219724602,0.5222665610333785,87.88459126235192,0.2723290881542344,0.061523733650922,0.7061023973992095,63.22267588750342,0.6420709423101816,0.4161338352707172,0.6953455844358188,0.770333570764087,1.0850013280699446,0.3636444125451178,1.7205191752248452,1.0,13.289239351519774,1.0,0.8364327356613519,100.0,0.2404123083429327,0.4974260252247374,0.4877088859275378,48.34591167757192,0.4730943014085311,52.73772428751764,0.5122762100125666,0.4419986755973134,0.5097074814928834,0.4124282108190205,0.4414027617445656,0.5126375885715138,0.5063099639860522,0.5676710904783819,0.5869918206678755,0.5052570899803521,0.5260800571487894
NCL,2012,0.5109118561795745,0.5804250060191626,0.4244081357077786,1.0,1.0,1.0401956489015307,0.9040287138258168,0.3472531409366876,0.2647585270337373,0.3348725423569313,46.820295371951616,0.5059306861046288,0.5641662895588847,0.6639483922330625,0.5292696834471529,0.5491303215034418,0.4902361228210209,0.6093246085468261,0.4705253768552148,0.6013950479468542,93.9731579916727,0.3150673585522069,0.061523733650922,0.7061023973992095,71.951245345404,0.7016795075041126,0.3876509270309934,0.623561143195414,0.8410958363408463,1.0850013280699446,0.3636444125451178,0.2145343450565389,1.0,7.511642546748852,1.0,0.828416756151044,100.0,0.1600765085336472,0.5059669250929124,0.4975286743289583,36.20532958396093,0.437604831796206,55.79429615611144,0.5164958553503094,0.4419986755973134,0.5780108994689793,0.4561374159644433,0.4598716182688154,0.5379649567205718,0.4665386376949626,0.5090339780029347,0.592533335016528,0.517760854112184,0.5260800571487894
NIU,2012,0.5109118561795745,0.793390651866161,0.4244081357077786,1.0,1.0,0.6370004081190813,0.9040287138258168,0.3518728081303759,0.2696734892634986,0.20888731479047,48.56950917195161,0.5274222721757021,0.3022527564106118,0.6190317072487097,0.0272363389923827,0.4461978813465972,0.0811232371142426,0.527099256454134,0.0353933219724602,0.5222665610333785,87.88459126235192,0.2723290881542344,0.061523733650922,0.7061023973992095,63.22267588750342,0.6420709423101816,0.4161338352707172,0.6953455844358188,0.770333570764087,1.0850013280699446,0.3636444125451178,1.7205191752248452,1.0,13.289239351519774,1.0,0.8364327356613519,100.0,0.2404123083429327,0.4974260252247374,0.4877088859275378,48.34591167757192,0.4730943014085311,52.73772428751764,0.5122762100125666,0.4419986755973134,0.5097074814928834,0.4124282108190205,0.4414027617445656,0.5126375885715138,0.5063099639860522,0.5676710904783819,0.5869918206678755,0.5052570899803521,0.5260800571487894
PRI,2012,0.5974580460884624,0.5838370727905738,0.5199715825527622,1.0,1.0,2.316240559053692,0.904014279396494,0.3472531409366876,0.2647585270337373,0.2331155577708716,46.99597737195161,0.4953970849031043,0.9467961728688344,0.733012859715984,0.6675378936392677,0.5804113437222209,0.6143575461833659,0.6332793188588931,1.0132189686721895,0.7092020672306844,87.88459126235192,0.2723290881542344,0.0887699042027009,0.785191458531022,68.5643234875034,0.663607645225185,0.3553904982605514,0.5323224519139491,0.829449622361059,1.0850013280699446,0.3636444125451178,0.0027042235935578,1.0,3.4040026926192306,1.0,0.7412648527257126,100.0,0.114147830631687,0.5132879333035428,0.5056828126247371,60.35505317302308,0.4757233009070588,60.38055820577848,0.5453506870490765,0.5358224913152362,0.7119615502644518,0.4401549009524731,0.4132373077171726,0.509221901199149,0.4802029327024235,0.4556723867584653,0.5698231014025716,0.5020303356711657,0.5260800571487894
PYF,2012,0.5282435918838679,0.5349260865523883,0.4244081357077786,1.0,1.0,0.5150308929653025,0.9040287138258168,0.3472531409366876,0.2647585270337373,0.3703147462376409,48.393827171951614,0.5204430299209429,0.948629489760886,0.732918738502732,0.6683458834833825,0.580692278597614,0.081818375891864,0.527099256454134,0.6197649566635413,0.6318765641779083,93.23342828267818,0.3127668316841466,0.061523733650922,0.7061023973992095,62.71477980495188,0.6457292606123721,0.4225971344237485,0.7381519650084326,0.8454237899603962,1.0850013280699446,0.3636444125451178,1.2368088508020605,1.0,14.496537290240756,1.0,0.8238149340238923,100.0,0.335449874352855,0.5389798779872567,0.5339270298271203,36.61883935360717,0.414941666851264,48.08818687701596,0.5359710255669008,0.4568212846924989,0.6661877071071115,0.4216475220694192,0.5090126766556801,0.5741242285013146,0.4786899618825691,0.5909359307674857,0.591877416680824,0.5591817696716367,0.5260800571487894
SXM,2012,0.5109118561795745,0.5470134940534005,0.4244081357077786,1.0,1.0,0.4537837856687248,0.9040287138258168,0.3472531409366876,0.2647585270337373,0.3972590426497022,48.393827171951614,0.5359006335484074,0.3071784352700361,0.6190317072487097,0.0272363389923827,0.4461978813465972,0.0811232371142426,0.527099256454134,0.0353933219724602,0.5222665610333785,102.6122643185174,0.3570571124040345,0.061523733650922,0.7061023973992095,62.71477980495188,0.6457292606123721,0.4155575918112504,0.7066703996834539,0.7880113911098083,1.0850013280699446,0.3636444125451178,1.2228962093435731,1.0,12.945093926183969,1.0,0.8041272261640338,100.0,0.355282844618899,0.5295606021200684,0.5128617092050748,38.84066311018076,0.4342530316566733,50.2904239694699,0.5359710255669008,0.4419986755973134,0.5216425385515042,0.4283859981737986,0.4688455670758101,0.5354232839846665,0.4813454519698018,0.5851405974138177,0.5605485505361065,0.5264583098563914,0.5260800571487894
VGB,2012,0.5405795904791189,0.4656646043159261,0.4244081357077786,1.0,1.0,0.3319556966818451,0.9125275039223992,0.3472531409366876,0.2647585270337373,0.4443071016640039,61.45292632338426,0.6603082964040566,0.949028119014449,0.7329074481840174,0.9637063982913272,0.6480417576251106,0.4217057877095027,0.5960017558312346,0.7801624235601683,0.6633911835146169,101.20389810018558,0.3560123906005589,0.061523733650922,0.7061023973992095,60.13527971327187,0.6458243413101699,0.3864478919747938,0.6763553258236565,0.8424900098148229,1.0826469005298849,0.3493751547265658,0.8510399140164866,1.0,23.620910034864053,1.0,0.8669215041641327,100.0,0.5315646218059177,0.5307862103343975,0.504885722491532,6.345157202124702,0.1456807456111662,52.295401083187336,0.5359710255669008,0.4676775579245795,0.6661465815859727,0.4262411119306182,0.5486875686197507,0.531111537419511,0.5318973886574914,0.6780504444384856,0.5764756430002806,0.6517439150638717,0.5260800571487894
VIR,2012,0.5994908046997691,0.6963173302310718,0.4244081357077786,1.0,1.0,1.595726698465352,0.904014279396494,0.3472531409366876,0.2647585270337373,0.3433038465842357,39.46140737195161,0.4933347714823324,0.9821660123223928,0.7389951696477048,0.6142452936409474,0.570156637339308,0.2006130303898825,0.553537629030168,1.013069536172643,0.7090788653850179,87.88459126235192,0.2723290881542344,0.0657935870038676,0.7186668826416134,84.74446120748675,0.8361692225548513,0.3783740792554663,0.5416678561147554,0.8246819030275812,1.0850013280699446,0.3636444125451178,0.044398419084417,1.0,12.263360148682477,1.0,0.7834228474045749,100.0,0.0757148786436363,0.6433289245343385,0.6509567033741155,40.14130977346735,0.411838985022147,63.37248788098581,0.6720405267081444,0.5380852182314927,0.7162100160080541,0.5153812489713352,0.4075104592308668,0.5022333339807385,0.4537559001454079,0.4607528595545759,0.550822303057336,0.5019917749836078,0.5260800571487894
