Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
GUY,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2011,,,,,,,,,,,0.3844648488084289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KIR,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.756486314587725,,,,,,,,,,,,,47.53446457933937,,,,0.4406994379234319,0.6487414547307323,0.6434237028642509,,,,,0.5637826703476787
MDV,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2011,,,,,,,,,,,0.4965934786063274,,,,,,,,,,,,,,,,,0.4198633188108465,0.7410891963909353,0.7274287419031925,,,,,,,,,,,,,54.12610613577554,,,,,0.4459448133994453,0.6487951900849066,,,0.5511848660484184,,0.4009201177978087
MUS,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FSM,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6625254148101961,,,,,0.5114932888055085
NRU,2011,0.5788526856133918,0.8348743379690061,,,,,,,,,0.5345393592834657,,,,,,,,,,,,,,,,,0.4270833650667423,0.7326224057894706,0.6836129755175283,,,,,,,,,,,,,58.08779543152328,,0.5140044134487328,,0.3922289315090687,0.4336355593094878,0.640469549803386,,,0.518192577367963,,0.41934946034295
PLW,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4314131843693234,0.7166845170019192,0.6359138601117332,,,,,,,,,,,,,53.69918727099888,,,,,0.4675135675922414,0.6514319794901612,,,0.5803841337772239,,0.4285278553736648
PNG,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KNA,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4597809729703887,0.7960039345879315,,,,,,,,,,,,,,,,,,,,0.5186411403663883,,,,,
LCA,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8568806059798139,,,,,,,,,,,,,,,,,,,,,,,,
VCT,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.81317725955272,,,,,0.4249743884317438,0.4968055698692608,,,,,
WSM,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4386691790042718,,,,,,,
SUR,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2011,,,,,,,,,0.4548926303770802,0.3205731176473101,,,,0.3972186402950553,0.6386772151880518,-0.0090645935453764,0.4256740841805107,-0.0794192214422367,0.4930361222397919,0.0699044045012306,0.5771477587337811,,,,,,,,,0.6315442787393258,,,,,,,,,,,,,,,,0.4544811302634113,,,,,,,,
TON,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TTO,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2011,0.5141391833323512,0.4975162860809897,,,,,,,,,,,,,,,,,,,,,,,,,,0.4560875292400717,0.8096504423820305,0.7236247745998047,,,,,,,,,,,,,48.35775247707751,,0.436757512715081,,0.4112486822906417,0.4998019348761183,0.6579502601720788,,,0.6074358304799233,,0.4478906014746623
VUT,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2011,0.6392397529443246,0.4893905257333735,0.51222342177538,1.0,0.2550289823480198,1.0,0.4149410388123435,0.9281664331184072,0.3393710470105965,0.2647370251355642,0.5154104515882094,48.62660726773306,0.524058870644089,0.911661878672716,0.7268447535336598,0.8692966973938475,0.6267345684976139,1.2755230222678793,0.7668101489886407,0.6224351544437077,0.6378571544970585,89.99099061045878,0.2952632319017425,0.0626864953564876,0.7140038219553367,63.29537050738288,0.65423853122485,0.4416699412510577,0.7735591226905474,0.8306109715792972,1.0850013280699446,0.3636444125451178,0.7662174806660565,1.0,34.652777672527336,1.0,0.861330923689563,100.0,0.3125115890204036,0.4100107530049532,0.4252234154158648,0.4259735268610749,53.15123321583851,0.5335278883876172,0.5846892740626854,0.6457242281712066,0.4310747341919368,0.4744668723909195,0.5402476807394585,0.520423657252236,0.6617285638481071,0.5855227063103623,0.531786365513951,0.4498641005779173
AIA,2011,0.503295992414995,0.7619751818029447,0.4253646389941133,1.0,0.2972245869586017,1.0,0.635236072242632,0.913322425396752,0.3526611882238754,0.2697727913832791,0.3246860174085652,48.62660726773306,0.524058870644089,0.39484999825261,0.6386772151880518,-0.0090645935453764,0.4256740841805107,0.4785442022147092,0.6199090552712101,0.0744643304901983,0.5625892379422206,85.2249276963938,0.2742574046188554,0.0626864953564876,0.7140038219553367,63.643761585531045,0.6584284675319554,0.4149002700875601,0.7201474651787233,0.638855068567313,1.0850013280699446,0.3636444125451178,0.2657498743360299,1.0,2.133217738493712,1.0,0.8633466790955089,100.0,0.2373224552470366,0.4640031706013059,0.4582780732621681,0.5317437320253586,51.55671040572435,0.5048111370815231,0.4301998409003292,0.5183591480012024,0.3814840055643257,0.4506695480404962,0.5321476792093557,0.5123678030780888,0.5844524594935053,0.5719179534987315,0.5015422557244164,0.3726406340454909
ASM,2011,0.5275607703095021,0.5211304236800339,0.4253646389941133,1.0,0.2591185557330256,1.0,1.6890077593789357,0.9130403599721612,0.3393710470105965,0.2647370251355642,0.4494215809682327,48.62660726773306,0.524058870644089,1.0664228508698486,0.7532350494197955,0.3118441000497699,0.499235953753865,0.9251917151397904,0.6848274401513845,0.8483013117250846,0.6768692014217806,85.22562101409518,0.2742663986690565,0.0626864953564876,0.7140038219553367,71.53740018633239,0.6930420740519541,0.4555964502727478,0.7756210974213213,0.6753192332770054,1.095501328069945,0.3363716852723906,12.555983098305534,1.0,16.96918274682845,1.0,0.8681245472106222,100.0,0.1283132583228337,0.4846010139449597,0.4775416830114108,0.4747814581191767,53.839931238835874,0.5410267279710391,0.5036955446134079,0.6958831619737855,0.4334960461326331,0.4495120364375874,0.6507115281392853,0.4847293116797593,0.5939735674004972,0.5353423655527318,0.5357219289341828,0.5010938436967038
COK,2011,0.503295992414995,0.7619751818029447,0.4253646389941133,1.0,0.2972245869586017,1.0,0.635236072242632,0.913322425396752,0.3526611882238754,0.2697727913832791,0.3246860174085652,48.62660726773306,0.524058870644089,0.39484999825261,0.6386772151880518,-0.0090645935453764,0.4256740841805107,0.4785442022147092,0.6199090552712101,0.0744643304901983,0.5625892379422206,85.2249276963938,0.2742574046188554,0.0626864953564876,0.7140038219553367,63.643761585531045,0.6584284675319554,0.4149002700875601,0.7201474651787233,0.638855068567313,1.0850013280699446,0.3636444125451178,0.2657498743360299,1.0,2.133217738493712,1.0,0.8633466790955089,100.0,0.2373224552470366,0.4640031706013059,0.4582780732621681,0.5317437320253586,51.55671040572435,0.5048111370815231,0.4301998409003292,0.5183591480012024,0.3814840055643257,0.4506695480404962,0.5321476792093557,0.5123678030780888,0.5844524594935053,0.5719179534987315,0.5015422557244164,0.3726406340454909
CUW,2011,0.5806022392972443,0.6003540778044516,0.5929246041256119,1.0,0.3132947943907098,1.0,0.4689707168318698,0.9120788856744187,0.3393710470105965,0.2647370251355642,0.2412387012721241,48.62660726773306,0.524058870644089,0.6224542117737575,0.6766807868552216,0.9469534664985954,0.6452900023747487,1.3389050656115618,0.7772387503670346,0.3488435939282746,0.57718797983559,85.22756367942112,0.2742722421819683,0.0626864953564876,0.7140038219553367,68.54416845609182,0.6719394039919593,0.4046406715086725,0.6673078874250405,0.7641285402486881,1.0850013280699446,0.3636444125451178,0.0081765733361543,1.0,0.0389615538808475,1.0,0.8442388993352438,100.0,-0.0033682486090645,0.4394365004370776,0.4838982532100539,0.48433992718826,57.50553945299789,0.5773981867588643,0.5140637247794926,0.5609533957604844,0.4311457757824649,0.4053777280788931,0.5040703304387608,0.5180624100574701,0.4659800013423538,0.5774669886788955,0.460972261668732,0.3594220361351822
GUM,2011,0.605830369041414,0.5627235774450247,0.4253646389941133,1.0,0.2509968002635664,1.0,1.0887308920002234,0.9130403599721612,0.3393710470105965,0.2647370251355642,0.2843959180807475,48.62660726773306,0.524058870644089,0.6213454733977075,0.6765391666874276,0.6472863222777384,0.5756487372629203,1.1355732478922729,0.741009510999906,0.7869893659794588,0.664303209147461,85.22562101409518,0.2742663986690565,0.0626864953564876,0.7140038219553367,89.30896601046832,0.8851436745977699,0.4032216078614247,0.6686885032982656,0.8153749609696141,1.0850013280699446,0.3636444125451178,0.7177900029384123,1.0,2.4437117414453007,1.0,0.836105694550423,100.0,0.1236077466954309,0.5601190280462564,0.6408025534732598,0.4219898790154954,57.88394241947128,0.7095446307725916,0.5479093383207463,0.6729175094537105,0.5431177503113398,0.3960486189678551,0.5132239126106205,0.4919232364674586,0.4918428304763873,0.576374381897319,0.5106709944753206,0.3738701549678334
MNP,2011,0.56737493623061,0.5227790412918744,0.4194199320298352,1.0,0.2530629294414848,1.0,0.6052155112551613,0.9130403599721612,0.3393710470105965,0.2647370251355642,0.3977115215017904,48.62660726773306,0.524058870644089,1.0681277780623009,0.754098705738697,0.2749305285914511,0.4904877265263592,0.6956908683286434,0.6591565157352357,0.6209633924422855,0.637759879394766,85.22562101409518,0.2742663986690565,0.0626864953564876,0.7140038219553367,85.33691148374369,0.8426856649694798,0.4000374109288682,0.6605761105715279,0.7165426980240998,1.080501328069945,0.3363716852723906,0.7177900029384123,1.0,15.101896257227814,1.0,0.8264349575000052,100.0,0.0874948777605928,0.4901785103486329,0.5003039691049562,0.4772837850070715,59.53069461210893,0.709171385575799,0.5358245115502935,0.6755712659585342,0.4591950771666908,0.3742988955501443,0.6450878131260954,0.4919232364674586,0.4918428304763873,0.5846616768980311,0.5083754886052968,0.3774975609380258
MSR,2011,0.503295992414995,0.7619751818029447,0.4253646389941133,1.0,0.2972245869586017,1.0,0.635236072242632,0.913322425396752,0.3526611882238754,0.2697727913832791,0.3246860174085652,48.62660726773306,0.524058870644089,0.39484999825261,0.6386772151880518,-0.0090645935453764,0.4256740841805107,0.4785442022147092,0.6199090552712101,0.0744643304901983,0.5625892379422206,85.2249276963938,0.2742574046188554,0.0626864953564876,0.7140038219553367,63.643761585531045,0.6584284675319554,0.4149002700875601,0.7201474651787233,0.638855068567313,1.0850013280699446,0.3636444125451178,0.2657498743360299,1.0,2.133217738493712,1.0,0.8633466790955089,100.0,0.2373224552470366,0.4640031706013059,0.4582780732621681,0.5317437320253586,51.55671040572435,0.5048111370815231,0.4301998409003292,0.5183591480012024,0.3814840055643257,0.4506695480404962,0.5321476792093557,0.5123678030780888,0.5844524594935053,0.5719179534987315,0.5015422557244164,0.3726406340454909
NCL,2011,0.5714461270327793,0.5403037029237251,0.4253646389941133,1.0,0.2561294628873208,1.0,1.0741503771681815,0.9130403599721612,0.3393710470105965,0.2647370251355642,0.4215166282092896,48.62660726773306,0.524058870644089,0.8222478375821145,0.7114817220888381,0.5612968084799882,0.5556722555500754,1.1765129147282527,0.7466678749275546,0.6680927888354807,0.6412535541767423,85.22562101409518,0.2742663986690565,0.0626864953564876,0.7140038219553367,81.01291337249255,0.7953535361370074,0.3868125851803215,0.634693267491094,0.8649989685424695,1.0850013280699446,0.3636444125451178,0.7177900029384123,1.0,2.4437117414453007,1.0,0.8368916464361038,100.0,0.0955912721750301,0.4754717323161506,0.4771979896396967,0.411837438162527,52.52433635505422,0.7036042145927098,0.5039170490950766,0.6724633924398542,0.4872137475711306,0.4372442022653702,0.5108692122187282,0.4919232364674586,0.4918428304763873,0.5736405398033493,0.5126628930696852,0.381897115579577
NIU,2011,0.503295992414995,0.7619751818029447,0.4253646389941133,1.0,0.2972245869586017,1.0,0.635236072242632,0.913322425396752,0.3526611882238754,0.2697727913832791,0.3246860174085652,48.62660726773306,0.524058870644089,0.39484999825261,0.6386772151880518,-0.0090645935453764,0.4256740841805107,0.4785442022147092,0.6199090552712101,0.0744643304901983,0.5625892379422206,85.2249276963938,0.2742574046188554,0.0626864953564876,0.7140038219553367,63.643761585531045,0.6584284675319554,0.4149002700875601,0.7201474651787233,0.638855068567313,1.0850013280699446,0.3636444125451178,0.2657498743360299,1.0,2.133217738493712,1.0,0.8633466790955089,100.0,0.2373224552470366,0.4640031706013059,0.4582780732621681,0.5317437320253586,51.55671040572435,0.5048111370815231,0.4301998409003292,0.5183591480012024,0.3814840055643257,0.4506695480404962,0.5321476792093557,0.5123678030780888,0.5844524594935053,0.5719179534987315,0.5015422557244164,0.3726406340454909
PRI,2011,0.5538307070502753,0.522435307526532,0.4354203370121133,1.0,0.3974057168597818,1.0,1.467623315078891,0.9048874027967992,0.3393710470105965,0.2647370251355642,0.2982109929158303,48.62660726773306,0.524058870644089,0.5608034195915095,0.6681399711099718,0.7099581839904311,0.5900895727972232,1.1732275502384704,0.7448063588874403,1.0659030243072365,0.7203927146328759,85.2249276963938,0.2742574046188554,0.0626864953564876,0.7140038219553367,81.02381558249253,0.7953535361370074,0.3969611672312788,0.6321516419659048,0.8046527915969431,1.0850013280699446,0.3636444125451178,0.0006909270724875,1.0,0.2579214541831476,1.0,0.8271515035012451,100.0,0.0464800473742046,0.5007061256038532,0.4913212522592901,0.4918045246128243,61.22208349322378,0.6964977261750498,0.5710519799792217,0.7241373551063053,0.439137678817062,0.4462662096930008,0.5219522402967037,0.4806121835747796,0.4569681933606764,0.5650037832179344,0.477269596118159,0.3994726669178686
PYF,2011,0.5032461375139549,0.5234229445224611,0.4253646389941133,1.0,0.2498963197242653,1.0,0.5195477895382421,0.9130403599721612,0.3393710470105965,0.2647370251355642,0.5009253583074433,48.62660726773306,0.524058870644089,0.8495267562601506,0.7160874811611734,0.4284255110478994,0.5258938830848664,1.145757109437051,0.7287347672879343,0.5112224744312915,0.6077516118585282,92.13844155544577,0.3059166872674287,0.0626864953564876,0.7140038219553367,63.29537050738288,0.65423853122485,0.435087259483466,0.7567627177032458,0.8262729427002674,1.0850013280699446,0.3636444125451178,0.7662174806660565,1.0,27.44518205728013,1.0,0.8887655056364181,100.0,0.2850954503313628,0.4474544614806053,0.4453327054593541,0.3855033412727719,53.702529132555874,0.5323461664116053,0.4286961765006575,0.6356450323157179,0.4192948287281865,0.4689915451422176,0.5272443940031499,0.4942844836622245,0.6107274691927019,0.5820812615718498,0.5793272729053988,0.4719698685349245
SXM,2011,0.5802531603462786,0.5328047769494981,0.4253646389941133,1.0,0.2512358686556895,1.0,0.5925514537533383,0.9130403599721612,0.3393710470105965,0.2647370251355642,0.3914987381287919,48.62660726773306,0.524058870644089,1.066898815601907,0.7538159966608535,0.2749305285914511,0.4906344950521855,0.9539808968384624,0.7061015286939918,0.622711641057363,0.6381583995911011,95.0364196649679,0.3201762659711236,0.0626864953564876,0.7140038219553367,75.07946730070691,0.747678027816762,0.4322471831783573,0.7281351086398545,0.709041648055054,1.0850013280699446,0.3636444125451178,0.7177900029384123,1.0,25.343937223795248,1.0,0.83565951872097,100.0,0.1121736061639099,0.4377698031721256,0.4380837658532369,0.3327293363563076,53.83696108798805,0.5398450059950272,0.5147442826333315,0.6750594938840939,0.4180030887060266,0.4700165845115174,0.4936969824167259,0.4919232364674586,0.5091186116160736,0.5499077920625955,0.5059283917787465,0.4082100053856962
VGB,2011,0.5428694168673869,0.4963991362425988,0.4253646389941133,1.0,0.2498963197242653,1.0,0.4149410388123435,0.9281664331184072,0.3393710470105965,0.2647370251355642,0.4892195803871867,67.64529464530442,0.7291939193670322,0.8258450374064674,0.7121254683390602,0.9995754840678364,0.6566503528032578,1.006500578419649,0.699043101089317,0.7017100747727391,0.6471006437248217,104.25323700801788,0.3656465576094999,0.0626864953564876,0.7140038219553367,61.85869303320586,0.65423853122485,0.45576502673617,0.7916658893654405,0.6033263091776505,1.134999852436673,0.666665772343472,3.485473134010239,1.0,39.42249612740893,1.0,0.8956680396690776,100.0,0.4462284252965372,0.4745883509062966,0.4651021204605207,0.0564746885076138,51.65136017050936,0.5635898511214451,0.4708303084396107,0.6688885437140002,0.4148634787695407,0.5219918879130725,0.5240878094015905,0.526256747096349,0.6644329725443626,0.5880328139108519,0.6529855193490323,0.5635309631981351
VIR,2011,0.6753686086857473,0.5379069910048526,0.4253646389941133,1.0,0.2987756421064132,1.0,2.064906479634982,0.9130403599721612,0.3393710470105965,0.2647370251355642,0.3836666590217272,48.62660726773306,0.524058870644089,1.1386427347984354,0.7658869336883622,0.6467132724763657,0.5753055247162816,1.176352190021604,0.746304718067264,1.0438027175159776,0.7208405736020527,86.70830070752113,0.2790882107649954,0.0626864953564876,0.7140038219553367,73.13749680313676,0.7015760168975278,0.4249723609870819,0.70822409576299,0.7905358754454719,1.0850013280699446,0.3636444125451178,0.0081765733361543,1.0,2.894499451700164,1.0,0.8303098433903879,100.0,0.0568435706993728,0.4911335337360587,0.4899994773620427,0.4162764519332948,58.09684471300404,0.5812960259776047,0.6276171845087111,0.7253917825430354,0.4503095223313542,0.4102243097972312,0.5260879860539238,0.4919232364674586,0.4805108476992533,0.6076640890017613,0.4978927303231079,0.4069047969307777
