Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
CUB,2014,4.230812566264721,3.233687508307747,,,,,5.367309149725017,2091550940.5079148,3.381203863694404,,,,,,,,,,,,,,
DMA,2014,,,,,,,,,,,,,,,,,,,,,,79.12508626078542,
DOM,2014,,,,,,,,,,,,,,,,,,,,,,,
FJI,2014,,,,,,,,,,,,,,,,,,,,,,,
PYF,2014,6.78479986739318,4.368294694356535,55.03389721745559,0.6024107939704632,0.414428148722439,,6.141330822983647,,4.35333411244231,,,,57237.780840405896,,,,145.05140665545102,3.0563615519079046,197052910452.75232,4.995536602667542,28932.39429374705,,
GRD,2014,,,,,,,,,,,,,,,,,,,,,,79.15374300042409,
GUM,2014,131.27452748068958,2.8468973213882465,58.09663393202613,0.6025302832369421,0.4166734268669614,,13.067971604134817,12063358108.700424,2.974905778584469,,,,65061.434622303874,,168.78412436118464,,,,,,,,
GNB,2014,,,,,,,,,,,,,,,,,,,,,,,
GUY,2014,,,,,,,,,,,,,,,,,124.76580150433554,,,,,,
HTI,2014,,,,,,,,,,,,,,,,,,,,,,,
JAM,2014,,,,,,,,,,,,,,,,,,,,,,,
KIR,2014,,,52.45681298088967,,0.5771373211003651,,,,,,,,,,,,,,,,,79.46985613545145,
MDV,2014,,,,,,,,,,,,,,,,,,,,,,,
MHL,2014,,,51.008048176123424,,0.5647253836407712,,,,,,,,,,,,,,,,,79.4475618719592,
MUS,2014,,,,,,,,,,,,,,,,,,,,,,,
FSM,2014,,,,,,,,,,,,,,,155.82232888941067,,,,,,,80.10606164049405,
MSR,2014,4.989251618485846,4.466732416750718,50.63476514762809,0.4309530431693221,0.4472068438596872,530815.256287576,4.880680458523608,9598636961.062733,4.234088664297509,100.0,30.814895372049563,29.69019040593577,166761.42380217896,425010.2435286664,143.8819319919459,29.49632042313089,90.03199854808499,5.641009169590669,582375588266.1091,4.772778191787126,39613.456261174986,78.00157756644279,57578348.062649176
NRU,2014,,,52.38574902148912,,0.5526840898213788,,,,,,,,,,124.57942388805908,49.12639603364465,,,,,,81.16715164049405,
NCL,2014,6.082850651625972,3.9854623684286112,57.0092981059932,0.5957457488896734,0.4138514735997318,,5.302967356604159,,4.009420948265871,,,,122623.10031935724,,,,125.42840514596992,4.561448394177015,149666037353.25668,5.714211927199296,21309.14286039692,,
NIU,2014,4.989251618485846,4.466732416750718,50.63476514762809,0.4309530431693221,0.4472068438596872,530815.256287576,4.880680458523608,9598636961.062733,4.234088664297509,100.0,30.814895372049563,29.69019040593577,166761.42380217896,425010.2435286664,143.8819319919459,29.49632042313089,90.03199854808499,5.641009169590669,582375588266.1091,4.772778191787126,39613.456261174986,78.00157756644279,57578348.062649176
MNP,2014,131.64827136802322,3.000760294852728,58.41045504357477,0.5912762641537281,0.467262885575522,,12.687751811921812,10623760103.246489,3.0803176233433067,,,,66809.63241138411,,168.78412436118464,81.50001654729088,,,,,,81.16715164049405,
PLW,2014,,,51.56788591472715,,0.5448464372294806,,,,,,,,,,,48.46875558974456,,,,,,81.16715164049405,
PNG,2014,,,,,,,,,,,,,,,,,111.15490466115116,,,,,,
PRI,2014,6.366781771901032,3.0006963186549824,63.19443473791285,0.5829035511844208,0.3910075486434288,,7.983104396882822,6498062353.052356,2.974931990871269,,,,56314.67475388621,,,84.19180811562393,,,,,,,
KNA,2014,,,,,,,,,,,,,,,,,219.25842822032,,,,,78.98084524881412,
LCA,2014,,,,,,,,,,,,,,,,,171.10504512038966,,,,,,
VCT,2014,,,55.038124930674456,,0.4665720974257691,,,,,,,,,,,,143.91269065517957,,,,,,
WSM,2014,,,,,,,,,,,,,,,,,,,,,,,
STP,2014,,,,,,,,,,,,,,,,,127.31954962679865,,,,,,
SYC,2014,,,,,,,,,,,,,,,,,,,,,,78.30637592809929,
SGP,2014,,,,,,,,,,,,,,,,,,,,,,,
SXM,2014,,,52.45681298088967,0.5916923782868238,0.421799365753605,,,,,,,,68104.3201144895,,124.13536723930731,87.34334271626909,,,,,,81.04369559402828,
SLB,2014,,,,,,,,,,,,,,,,,,,,,,,
SUR,2014,,,,,,,,,,,,,,,,,120.82709456014518,,,,,,
TLS,2014,,,,,,,,,,,,,,,,,,,,,,,
TON,2014,,,,,,,,,,,,,,,,,,,,,,,
TTO,2014,,,,,,,,,,,,,,,,,150.0276905835214,,,,,,
TUV,2014,,,61.24142981579832,,0.5553054373303449,,,,,,,,,,,,164.782966393916,,,,,81.04369559402828,
VIR,2014,130.41957379843035,3.000788221202121,63.6458625891408,0.6567287893898712,0.4129563195232346,,10.28234484713531,7332312413.5285635,3.083179948014446,,,,56261.54497302944,,156.33214266768238,,,,,,,,
VUT,2014,,,,,,,,,,,,,,,,,,,,,,,
CUW,2014,5.7606702236536655,3.0006963186549824,61.00430746152035,0.5977261245276432,0.4169146212225726,248037.02115829007,6.684575595119767,2091550940.5079148,2.974905778584469,100.0,27.495485655422552,29.69019040593577,18523.12614100425,104728.04184116395,156.33214266768238,85.81032889034391,211.46991153703823,2.6788649500987005,141271237029.29163,6.461768185309667,33642.41956456559,79.03475881786761,2455033.312405092
