Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
SGP,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3435313267450829,,,,,,,
SUR,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2014,,,,,,,,0.5676935596111895,0.3776124652449779,,,,0.4453486511616027,0.657319857892369,0.0065113106235011,0.4287560029217065,0.1172492558609188,0.5309403073361926,-0.1408058666057975,0.569940070510449,,,,,,,,,0.7641494945146503,,,,,,,,,,,,,,,,0.4617915923742715,,,,,,,,
TON,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TTO,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2014,0.547340239172705,0.6292591441737346,,,,,,,,,,,,,,,,,,,,,,,,,0.3955747988552052,0.6256962112513562,0.7414406685139181,,,,,,,,,,,,,54.90348435146069,,0.4770644534755819,,0.2995235568693769,0.5290044874924423,0.6645979322100932,,,0.589190501586654,,0.5394009712547148
VUT,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2014,0.5401239904030495,0.5388553455759585,0.4232829619753123,1.0,1.0,0.3880046491665899,0.9176454041443596,0.3670460125318023,0.2709006240921079,0.4151677329469134,52.18527468607876,0.5713928655374247,1.0116826320136303,0.7441892783179469,0.4401736603315923,0.5280827955001275,0.1344098899945421,0.5398788234652395,0.7752665624698437,0.6660665667108584,105.83536273292228,0.373475036348095,0.0608166773294761,0.7059604203344065,62.98079638734773,0.6473928806241004,0.4170453806908407,0.6995938967927106,0.7943267319696034,1.0850013280699446,0.3636444125451178,2.079563524705869,1.0,47.80595539586741,1.0,0.9175177954810052,100.0,0.235523174525044,0.5051615627753984,0.523180578391052,0.1079299346574378,55.88026417696484,0.5320013668073047,0.4738568355540529,0.6021538145833301,0.4674690462223325,0.521217287500043,0.519952302881217,0.5010712401267424,0.6229716542299141,0.561119727570791,0.450361677142392,0.4289879357376618
AIA,2014,0.5331588281314498,0.5180583927989257,0.4232829619753123,1.0,1.0,0.6379816600223466,0.9030184432011608,0.3670460125318023,0.2709006240921079,0.1751364005259268,47.6199852576707,0.5110682804330254,0.4453511357367044,0.6572469338703456,0.0065113106235011,0.4449797966952798,0.1344098899945421,0.5398787572178936,0.1434442245072515,0.583645417552397,84.65194965086523,0.2691333927460339,0.0608166773294761,0.7059604203344065,66.22356444762502,0.6631518858091062,0.3804978157106309,0.6261729746432517,0.7983824005704895,1.0850013280699446,0.3636444125451178,0.636543383420475,1.0,3.1312301675974097,1.0,0.931825689412634,100.0,0.1927604001433766,0.4983994750201634,0.5058235400768624,0.4727251033967097,53.63066553015189,0.4624972917369274,0.4733085734997235,0.5334669522653038,0.3607722281177176,0.449323232097237,0.5223323145570057,0.5215893984942374,0.5532902579984486,0.5576204937230159,0.4965095813761589,0.41091801720021
ASM,2014,0.5326122984024119,0.6991260556054074,0.5679608410827013,1.0,1.0,0.3911421177977645,0.9184838489207172,0.3670460125318023,0.26614204135589,0.3975677815100876,46.8314952576707,0.5110682804330254,0.6365319989572832,0.6795820228595207,0.0065113106235011,0.4447820611010928,0.1172492558609188,0.5309403073361926,-0.0115585194661359,0.6654919396469577,93.4910321199126,0.3124678524063066,0.0608166773294761,0.7059604203344065,67.20470338036719,0.6858668185558111,0.4135228498132347,0.7020633076962244,0.7424667004090609,1.0840013280699448,0.3575838064845117,0.3256110867164575,1.0,34.11973998452032,1.0,0.8515002433542908,100.0,0.0588657066678289,0.5039557410716727,0.5112037153767385,0.4387322928667305,56.29635839322723,0.503491332751537,0.4733085734997235,0.4961586256507249,0.3704303984447025,0.5169263158252722,0.6553656211702723,0.5216021443636025,0.450249425225034,0.5683685995126169,0.5641265899209881,0.5342275228924762
COK,2014,0.5331588281314498,0.5180583927989257,0.4232829619753123,1.0,1.0,0.6379816600223466,0.9030184432011608,0.3670460125318023,0.2709006240921079,0.1751364005259268,47.6199852576707,0.5110682804330254,0.4453511357367044,0.6572469338703456,0.0065113106235011,0.4449797966952798,0.1344098899945421,0.5398787572178936,0.1434442245072515,0.583645417552397,84.65194965086523,0.2691333927460339,0.0608166773294761,0.7059604203344065,66.22356444762502,0.6631518858091062,0.3804978157106309,0.6261729746432517,0.7983824005704895,1.0850013280699446,0.3636444125451178,0.636543383420475,1.0,3.1312301675974097,1.0,0.931825689412634,100.0,0.1927604001433766,0.4983994750201634,0.5058235400768624,0.4727251033967097,53.63066553015189,0.4624972917369274,0.4733085734997235,0.5334669522653038,0.3607722281177176,0.449323232097237,0.5223323145570057,0.5215893984942374,0.5532902579984486,0.5576204937230159,0.4965095813761589,0.41091801720021
CUW,2014,0.6124506556961324,0.6029247732509927,0.4232829619753123,1.0,1.0,2.643060599169189,0.9051587730930124,0.3670460125318023,0.2709006240921079,0.3141433767555491,46.779095847670696,0.5110682804330254,0.9226001074911776,0.7329019183460641,0.6418526081606687,0.577927741923433,0.6614737294249607,0.642672756857837,0.913004153215574,0.68307216837972,84.65194965086523,0.2691333927460339,0.0608166773294761,0.7059604203344065,65.15550138025336,0.6473928806241004,0.4056363985057421,0.5992045760554164,0.8013461581477516,1.0850013280699446,0.3636444125451178,10.059127186103195,1.0,16.62871128328168,1.0,0.8803722054507315,100.0,0.28787828475228,0.5727898643424424,0.5760762373488266,0.6539649718528255,53.985907398660245,0.4911850057225617,0.5549956943346053,0.6883006800869294,0.3656032234918518,0.4573857098184149,0.5159847350261434,0.5010712401267424,0.5450669207788064,0.560731144998396,0.4764837468667838,0.3872298345603284
GUM,2014,0.6503948992018938,0.6632422547444957,0.4232829619753123,1.0,1.0,0.9391054534722194,0.9051587730930124,0.3670460125318023,0.2709006240921079,0.3346484804140776,46.815589947670695,0.5110682804330254,0.4453511357367044,0.6572469338703456,0.8478022677015772,0.6215111767636463,0.8384627506417528,0.676905969096101,1.0399184522088083,0.6599479810239383,99.2228668126558,0.3413421278832447,0.0608166773294761,0.7059604203344065,77.69130211564676,0.7589163885480837,0.3954552492324538,0.6440634584345323,0.8106265616816734,1.0850013280699446,0.3636444125451178,0.010619149650466,1.0,21.01458119198471,1.0,0.8421650056148006,100.0,0.0558651883915673,0.5617850828969383,0.6057130009297255,0.3724981959305583,58.39763092702984,0.5054147558724773,0.5982424132770428,0.6728232503145226,0.3886035516208708,0.4122464690015066,0.5243975840620244,0.49255512691857,0.4681301402536325,0.5757204418614563,0.4831108562254523,0.3649076278772467
MNP,2014,0.5822231040510608,0.6200035470497881,0.4315986859753122,1.0,1.0,1.39998144131543,0.9053576251679092,0.3670460125318023,0.26614204135589,0.4178278366026415,46.815589947670695,0.5110682804330254,0.9163240626695418,0.7333053100605367,0.5576864059179792,0.5777140693672371,0.4140898444535028,0.5885901353974106,0.6783342358833312,0.6808199398960536,86.41165137758524,0.2777977044618488,0.0608166773294761,0.7059604203344065,69.36370731151645,0.6790228645859785,0.3936710771694629,0.6214352322317065,0.759221727360429,1.0840013280699448,0.3575838064845117,0.2428588644742091,1.0,32.59538355498696,1.0,0.8467586740036342,100.0,-0.0120628748288916,0.5104462606269285,0.5144278687120505,0.336264869451668,56.29635839322723,0.4939192172898517,0.5177703657552226,0.6892385427596701,0.3622750180297571,0.4808687847481043,0.6576621591149174,0.49255512691857,0.4698655228789446,0.5453434082866251,0.490712331953984,0.5342275228924762
MSR,2014,0.5331588281314498,0.5180583927989257,0.4232829619753123,1.0,1.0,0.6379816600223466,0.9030184432011608,0.3670460125318023,0.2709006240921079,0.1751364005259268,47.6199852576707,0.5110682804330254,0.4453511357367044,0.6572469338703456,0.0065113106235011,0.4449797966952798,0.1344098899945421,0.5398787572178936,0.1434442245072515,0.583645417552397,84.65194965086523,0.2691333927460339,0.0608166773294761,0.7059604203344065,66.22356444762502,0.6631518858091062,0.3804978157106309,0.6261729746432517,0.7983824005704895,1.0850013280699446,0.3636444125451178,0.636543383420475,1.0,3.1312301675974097,1.0,0.931825689412634,100.0,0.1927604001433766,0.4983994750201634,0.5058235400768624,0.4727251033967097,53.63066553015189,0.4624972917369274,0.4733085734997235,0.5334669522653038,0.3607722281177176,0.449323232097237,0.5223323145570057,0.5215893984942374,0.5532902579984486,0.5576204937230159,0.4965095813761589,0.41091801720021
NCL,2014,0.5424298807630286,0.6459905211891848,0.4232829619753123,1.0,1.0,1.7237206243289045,0.9029294543951296,0.3670460125318023,0.2709006240921079,0.2701224232713092,47.60407994767071,0.5110682804330254,0.6716890438319354,0.6845383454806815,0.4665291883939461,0.5336927249248253,0.5310115557474195,0.6171121565429059,0.7132151267512736,0.694663995655883,87.27134425358524,0.2820306076547175,0.0608166773294761,0.7059604203344065,76.38802637914135,0.7472785297326839,0.3903469908935552,0.6757096860142883,0.818521831607315,1.0850013280699446,0.3636444125451178,0.506779107576063,1.0,1.2668715745256354,1.0,0.8923453665387454,100.0,0.0491846473023842,0.5001119748049712,0.5066285525316284,0.555820062793444,55.96298746495957,0.4744747841150414,0.4733085734997235,0.6780826267966977,0.3625371799192866,0.429044175840807,0.5250195061259803,0.4935601252838567,0.4584685466056172,0.5148755097752163,0.491002322967339,0.3853529900652103
NIU,2014,0.5331588281314498,0.5180583927989257,0.4232829619753123,1.0,1.0,0.6379816600223466,0.9030184432011608,0.3670460125318023,0.2709006240921079,0.1751364005259268,47.6199852576707,0.5110682804330254,0.4453511357367044,0.6572469338703456,0.0065113106235011,0.4449797966952798,0.1344098899945421,0.5398787572178936,0.1434442245072515,0.583645417552397,84.65194965086523,0.2691333927460339,0.0608166773294761,0.7059604203344065,66.22356444762502,0.6631518858091062,0.3804978157106309,0.6261729746432517,0.7983824005704895,1.0850013280699446,0.3636444125451178,0.636543383420475,1.0,3.1312301675974097,1.0,0.931825689412634,100.0,0.1927604001433766,0.4983994750201634,0.5058235400768624,0.4727251033967097,53.63066553015189,0.4624972917369274,0.4733085734997235,0.5334669522653038,0.3607722281177176,0.449323232097237,0.5223323145570057,0.5215893984942374,0.5532902579984486,0.5576204937230159,0.4965095813761589,0.41091801720021
PRI,2014,0.5991672968430506,0.5962867996702762,0.4232829619753123,1.0,1.0,2.6674180690950093,0.8956156530954914,0.3670460125318023,0.2709006240921079,0.2364364793497858,47.648438567670695,0.5110682804330254,0.769926572377737,0.7026828124485884,0.466550778993512,0.5331545420186279,0.8391660503827294,0.6770172143808973,0.8583350275536373,0.7070308918527753,84.65194965086523,0.2691333927460339,0.0743215810134813,0.7419469608721638,66.41283045578759,0.6784254051038362,0.4171402090719081,0.7161506459829915,0.79704817982686,1.0850013280699446,0.3636444125451178,0.1577377441432165,1.0,3.423024133457639,1.0,0.7963780218020347,100.0,0.0960290339656936,0.5493918666955667,0.5487789991811477,0.229205260707928,65.44172201791673,0.5463595151286258,0.5381224667717424,0.6882381446658052,0.5578848661432784,0.3466246086382775,0.5172175956233012,0.4976695438088929,0.489683534290376,0.5693360242843538,0.4018549078105695,0.4183221021416561
PYF,2014,0.5401239904030495,0.6049427723584265,0.4232829619753123,1.0,1.0,0.3880046491665899,0.92301999953032,0.3670460125318023,0.26614204135589,0.3851160545912648,46.815589947670695,0.5110682804330254,0.8880379311941407,0.7076209430208438,0.2893437846038253,0.499190978360995,0.1344098899945421,0.5398788234652395,0.3903029564448635,0.6672964722180669,108.21454952601044,0.3847725485149418,0.0608166773294761,0.7059604203344065,65.59083284322536,0.6473928806241004,0.3956888923863195,0.6692780146500259,0.8391065625144455,1.0850013280699446,0.3636444125451178,10.54443598251152,1.0,41.39389072447064,1.0,0.8785835283501496,100.0,0.1963056266000148,0.4816726240653639,0.489524422127478,0.4324174767671837,53.73099738866577,0.5017232553364362,0.4733085734997235,0.6021538145833301,0.3529346336230142,0.4492104809633679,0.5120224933341722,0.5089695893618841,0.585129044565532,0.5710611904515054,0.5347499871108503,0.3788041319697363
SXM,2014,0.5401239904030495,0.6200035470497881,0.4232829619753123,1.0,1.0,0.9321562755354986,0.9051587730930124,0.3670460125318023,0.2709006240921079,0.3743704430479399,46.815589947670695,0.5110682804330254,0.4453511357367044,0.6572469338703456,0.1645602923334218,0.4784414937252557,0.1172492558609188,0.5309403073361926,0.3285488013854958,0.6302320443503943,84.65194965086523,0.2691333927460339,0.0608166773294761,0.7059604203344065,68.17201853040426,0.6790228645859785,0.3998676137360488,0.6619947079418397,0.7467078113654922,1.0850013280699446,0.3636444125451178,0.7715035198705891,1.0,35.14366222269581,1.0,0.8562095422580324,100.0,0.1876628665454292,0.4842006493682644,0.5356649426854391,0.4283003155218046,55.99202075294883,0.5382316127895672,0.4733085734997235,0.5860686687432803,0.3629278462704817,0.4601771754679959,0.5146901035202964,0.49255512691857,0.4834172650530796,0.5132251948844703,0.4189517271693819,0.3859541770677488
VGB,2014,0.6123305053402777,0.5448054823492671,0.4232829619753123,1.0,1.0,0.817479480881981,0.9051587730930124,0.3670460125318023,0.2709006240921079,0.3103607494060331,53.22100976992224,0.5727887691772444,0.9661817036025016,0.7320828005711194,0.786613289368625,0.6072208405604318,0.5887614922897982,0.628542456363886,0.8417080272776453,0.6811790410273831,88.16266359943192,0.2865388053281505,0.0608166773294761,0.7059604203344065,63.00901258710749,0.6473928806241004,0.3718174855820333,0.6379969766267978,0.7736593805386798,1.0850013280699446,0.3636444125451178,2.054467823849947,1.0,26.31019372854046,1.0,0.8751456634244911,100.0,0.5238718735900617,0.583613520277991,0.4991578260705642,0.5182191505981255,57.02215305793897,0.4942036006355109,0.5047616013954239,0.6516355559114031,0.3455196413702016,0.4292956719786621,0.4947457376996291,0.5010712401267424,0.5486566407747742,0.567344382589082,0.5344452454865832,0.3994726113594767
VIR,2014,0.6232596327787221,0.7007408383178723,0.4232829619753123,1.0,1.0,2.328152346707669,0.9051587730930124,0.3670460125318023,0.2709006240921079,0.2915621176479432,40.358872157670696,0.5110682804330254,0.9527372382256468,0.7330721498154853,0.7887624748499833,0.6083237999090088,0.6913898786589935,0.6486124758770409,0.9649731203472408,0.713858372663923,84.65194965086523,0.2691333927460339,0.0748705854527981,0.7456568333443214,85.0613726476967,0.8389596530871332,0.3959045299870294,0.6222271877475841,0.7854014074453279,1.0850013280699446,0.3636444125451178,0.0110300441354027,1.0,14.764352690209911,1.0,0.8011160322008137,100.0,0.0410095269679905,0.6607525415025408,0.6667995537616529,0.4086470083056832,67.04983801964379,0.6145195785198316,0.5675713085843834,0.7149601312581451,0.5362701685941731,0.4194899326508784,0.515938771167565,0.4944279452686601,0.4584141541246872,0.5312778862656521,0.4204423187750339,0.3704208170810036
