Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
SLB,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3531686288753908,,,,,,,
SUR,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2013,,,,,,,,0.6238425648267847,0.4053894425747483,,,,0.3918342403465595,0.6159094816817479,-0.0067383361035372,0.430685899976185,0.1186943778604784,0.5371650826627643,0.0539446213043793,0.5324240612998778,,,,,,,,,0.8853750906305093,,,,,,,,,,,,,,,,0.4305074599007097,,,,,,,,
TON,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TTO,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2013,0.5250295398715964,0.5364123529506398,,,,,,,,,,,,,,,,,,,,,,,,,0.4527089418058555,0.810000715289351,0.9035465320731342,,,,,,,,,,,,,51.71239413520307,,0.4530318487024367,,0.3190766851291227,0.5078468316431668,0.660920035674437,,,0.6032958622146076,,0.4346742124329183
VUT,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2013,0.5250295398715964,0.4950893523967537,0.4232829619753123,1.0,1.0,0.4352127783425907,0.9098078931010208,0.3437971047220219,0.2647555212511604,0.3783801660089639,49.84935501393487,0.5303178527994987,1.0546217756159395,0.7512720716302499,0.7342195492273017,0.5963873374951941,0.1317539981645943,0.5397033756603492,0.8800164732174833,0.6820966501515793,105.7947785160246,0.3734483456404128,0.0691580957341442,0.7051268423177546,69.36767675754547,0.5818854614586136,0.4692769949351975,0.8242919234595453,0.9000314096732543,1.0850013280699446,0.3636444125451178,-0.0370943377102571,1.0,34.418787302955266,1.0,0.928513251852238,100.0,0.590979385707296,0.4981864857015727,0.5164215765613284,0.3855212358288982,56.43697600407621,0.5278065900688774,0.4537547433932128,0.6815336493116863,0.3847451554396947,0.455589986086334,0.5172409911509956,0.4915945120265143,0.590278482501668,0.584923787612032,0.4572647654816457,0.4859055288288836
AIA,2013,0.5249416706174926,0.5596952066907738,0.4232829619753123,1.0,1.0,0.6448008842645299,0.9065133573295312,0.3520103018332718,0.2696736111744859,0.2241544639779786,48.42216013803474,0.5233679345737187,0.3998627320209149,0.6159094816817479,-0.0067383361035372,0.4306588442139681,0.1186943778604784,0.5371650826627643,0.0539446213043793,0.5324667249389692,83.56511357569342,0.2687914391771185,0.0691580957341442,0.7051268423177546,69.63250204236914,0.613087666394715,0.431996913385734,0.7576743320529391,0.8937362463441009,1.0850013280699446,0.3636444125451178,1.1323626145171832,1.0,2.969784809893793,1.0,0.9378431529912864,100.0,0.2749103216811029,0.4896410598706764,0.475573595859887,0.5752782147074016,55.06219320966098,0.4708551771413409,0.4530318487024367,0.5082811952099439,0.3537789071163787,0.4475506625588114,0.5179485225907987,0.4864330957687386,0.5268098026989252,0.5697400258424705,0.4723463393501391,0.3547436629846929
ASM,2013,0.5250295398715964,0.4944468750014651,0.4751547433276421,1.0,1.0,0.4551314305289995,0.9098078931010208,0.3437971047220219,0.2647555212511604,0.3195599544885817,47.04158628040031,0.5211278927404404,0.9330100884899474,0.7306699998170101,0.1448549669554942,0.4610096469687225,0.1186943778604784,0.5371650826627643,0.3300387522528947,0.5749323002430122,102.45385996111398,0.3573379997102082,0.0691580957341442,0.7051268423177546,69.55730204236914,0.614948223196362,0.4266685203483373,0.7684191348338859,0.8323347434983617,1.0840013280699448,0.3575838064845117,0.4674914216377837,1.0,35.11939271984707,1.0,0.9095811095393418,100.0,0.37085511708966,0.5244475225949415,0.5356096018022461,0.5217857777153451,56.93638088328364,0.4691255513246601,0.4530318487024367,0.5569462205429369,0.3312974466048638,0.4592854213330209,0.655571868518406,0.5192204882563439,0.4545315588705292,0.5563379420705671,0.4601299463214742,0.3470343259792057
COK,2013,0.5249416706174926,0.5596952066907738,0.4232829619753123,1.0,1.0,0.6448008842645299,0.9065133573295312,0.3520103018332718,0.2696736111744859,0.2241544639779786,48.42216013803474,0.5233679345737187,0.3998627320209149,0.6159094816817479,-0.0067383361035372,0.4306588442139681,0.1186943778604784,0.5371650826627643,0.0539446213043793,0.5324667249389692,83.56511357569342,0.2687914391771185,0.0691580957341442,0.7051268423177546,69.63250204236914,0.613087666394715,0.431996913385734,0.7576743320529391,0.8937362463441009,1.0850013280699446,0.3636444125451178,1.1323626145171832,1.0,2.969784809893793,1.0,0.9378431529912864,100.0,0.2749103216811029,0.4896410598706764,0.475573595859887,0.5752782147074016,55.06219320966098,0.4708551771413409,0.4530318487024367,0.5082811952099439,0.3537789071163787,0.4475506625588114,0.5179485225907987,0.4864330957687386,0.5268098026989252,0.5697400258424705,0.4723463393501391,0.3547436629846929
CUW,2013,0.5250295398715964,0.4878892958506245,0.4232829619753123,1.0,1.0,0.4800465125393259,0.9065133573295312,0.3437971047220219,0.2647555212511604,0.4117484909370381,48.57503650612104,0.5197803397644974,1.0196739087979614,0.7450299409864247,0.4204687931683076,0.5243152192457381,0.1186943778604784,0.5371650826627643,0.6848659938634454,0.6440531234275586,101.54951710468038,0.3525078674331134,0.0691580957341442,0.7051268423177546,69.35977204236914,0.5959005063333717,0.4575519847640102,0.8282741119102187,0.8953015536534261,1.0850013280699446,0.3636444125451178,0.9924955495218156,1.0,32.656079281568175,1.0,0.922048932944434,100.0,0.4694070831689749,0.4797164760161394,0.5323689952696867,0.5415600497514523,55.86087854961229,0.4824930325860693,0.4530318487024367,0.6612399412979131,0.3868111116385502,0.5183906117330319,0.5194805935880031,0.4759572021373549,0.6379339725732893,0.5775163964969282,0.5013976753070062,0.5195906482078474
GUM,2013,0.5361659721015677,0.559211186652542,0.4232829619753123,1.0,1.0,1.5570657034173998,0.9065133573295312,0.3437971047220219,0.2647555212511604,0.3287592203234603,47.13265330612103,0.5033843979861824,0.5550774262690952,0.6674477944558075,0.9133234000429836,0.6377058406536821,0.5822799007492497,0.6271517459099194,0.9004862672558347,0.68751721283867,83.56511357569342,0.2687914391771185,0.0691580957341442,0.7051268423177546,82.7940667947482,0.8153784718424759,0.3987744311063648,0.6899063910192279,0.790231037246787,1.0850013280699446,0.3636444125451178,0.196579613559352,1.0,30.06358657578584,1.0,0.8858326632621347,100.0,0.2497170837157494,0.7030749245628716,0.6760022185835609,0.2700706638151519,56.93415885039028,0.5816308465322265,0.4630287902095586,0.6729831898426403,0.4629503138307635,0.4275315895345827,0.5221995317888208,0.4728805480299936,0.4485348624355866,0.5597644821729844,0.4884604965817586,0.3461143860332709
MNP,2013,0.5249416706174926,0.525195671979813,0.4315986859753122,1.0,1.0,0.5118413669759785,0.9065133573295312,0.3437971047220219,0.2647555212511604,0.4776024902331194,47.04158628040031,0.5034358049417483,0.8954440770994019,0.7239748476191594,0.2764539807044247,0.4909779536254373,0.1186943778604784,0.5371650826627643,0.4683417986447444,0.6014235035142017,96.3839921386574,0.322216684006579,0.0691580957341442,0.7051268423177546,76.94369873292237,0.7540074996173207,0.3843991784188116,0.6314122020828844,0.8727398735923131,1.0840013280699448,0.3575838064845117,0.3908595454684808,1.0,9.3848285454373,1.0,0.8858326632621347,100.0,0.1980708224739376,0.536168790060302,0.5357843110370327,0.5328844924699239,55.50669215080254,0.4606920731825328,0.4530318487024367,0.5666934087416294,0.3756314399566943,0.4482218939294076,0.5265536424920061,0.5145328846572973,0.4853015507162221,0.5762437446332632,0.5551852585745679,0.3498491521085087
MSR,2013,0.5249416706174926,0.5596952066907738,0.4232829619753123,1.0,1.0,0.6448008842645299,0.9065133573295312,0.3520103018332718,0.2696736111744859,0.2241544639779786,48.42216013803474,0.5233679345737187,0.3998627320209149,0.6159094816817479,-0.0067383361035372,0.4306588442139681,0.1186943778604784,0.5371650826627643,0.0539446213043793,0.5324667249389692,83.56511357569342,0.2687914391771185,0.0691580957341442,0.7051268423177546,69.63250204236914,0.613087666394715,0.431996913385734,0.7576743320529391,0.8937362463441009,1.0850013280699446,0.3636444125451178,1.1323626145171832,1.0,2.969784809893793,1.0,0.9378431529912864,100.0,0.2749103216811029,0.4896410598706764,0.475573595859887,0.5752782147074016,55.06219320966098,0.4708551771413409,0.4530318487024367,0.5082811952099439,0.3537789071163787,0.4475506625588114,0.5179485225907987,0.4864330957687386,0.5268098026989252,0.5697400258424705,0.4723463393501391,0.3547436629846929
NCL,2013,0.5249416706174926,0.5614119554620175,0.4232829619753123,1.0,1.0,1.0686866683997045,0.9065133573295312,0.3437971047220219,0.2647555212511604,0.3097788065232895,47.07090210612104,0.5056244398194608,0.5578639565389076,0.6673755794582916,0.3519542002326127,0.5087588009511516,0.3129372040765669,0.5749253961946719,0.3306632491841343,0.5746715828516074,83.56511357569342,0.2687914391771185,0.0691580957341442,0.7051268423177546,69.43497204236914,0.6679455720382352,0.4038151536912527,0.6827375951226352,0.8960196149554308,1.0850013280699446,0.3636444125451178,0.2132674453418061,1.0,2.328914724634106,1.0,0.9095811095393418,100.0,0.3339023948345326,0.5052093487007999,0.4948874321766397,0.5301256483848125,54.31075924770949,0.4475910432213942,0.4530318487024367,0.5764830119718274,0.3629893090262067,0.4698309755879312,0.5301979454972685,0.4709574072675719,0.4620672136699575,0.5978365547325272,0.5536378808460716,0.4011273280321679
NIU,2013,0.5249416706174926,0.5596952066907738,0.4232829619753123,1.0,1.0,0.6448008842645299,0.9065133573295312,0.3520103018332718,0.2696736111744859,0.2241544639779786,48.42216013803474,0.5233679345737187,0.3998627320209149,0.6159094816817479,-0.0067383361035372,0.4306588442139681,0.1186943778604784,0.5371650826627643,0.0539446213043793,0.5324667249389692,83.56511357569342,0.2687914391771185,0.0691580957341442,0.7051268423177546,69.63250204236914,0.613087666394715,0.431996913385734,0.7576743320529391,0.8937362463441009,1.0850013280699446,0.3636444125451178,1.1323626145171832,1.0,2.969784809893793,1.0,0.9378431529912864,100.0,0.2749103216811029,0.4896410598706764,0.475573595859887,0.5752782147074016,55.06219320966098,0.4708551771413409,0.4530318487024367,0.5082811952099439,0.3537789071163787,0.4475506625588114,0.5179485225907987,0.4864330957687386,0.5268098026989252,0.5697400258424705,0.4723463393501391,0.3547436629846929
PRI,2013,0.6055043716955986,0.5617631456322013,0.4232829619753123,1.0,1.0,1.8111194666122497,0.9065133573295312,0.3437971047220219,0.2647555212511604,0.2036233948181333,46.97980210612104,0.5078217568658423,0.8955737916684297,0.7241475211207574,0.4209712085608492,0.5244585580290707,0.5399045987451067,0.6191336863041088,0.8373837140667573,0.6746760675002093,81.05656450457754,0.2687914391771185,0.0882622597709512,0.7820031347553476,72.32376708517552,0.7062017833250476,0.377994445184811,0.6580381021420195,0.8117436683271112,1.0850013280699446,0.3636444125451178,0.0396708752908584,1.0,1.9434205726926568,1.0,0.8675175336715487,100.0,0.0722703280486113,0.5140190693659409,0.5084180023734907,0.7443337012036385,59.75132965857307,0.5271568777786825,0.5456773062196184,0.686383367616931,0.4035391460465194,0.429779833696466,0.5332708326875485,0.4599523210866243,0.4482082565889462,0.5602589943210922,0.4764730009515784,0.3964180895665428
PYF,2013,0.5281329300973813,0.4595026592008465,0.4232829619753123,1.0,1.0,0.9915804279900288,0.9065133573295312,0.3437971047220219,0.2647555212511604,0.3766844914773243,47.13265330612103,0.5033843979861824,0.882744961416641,0.7220310249530404,0.4705526126428349,0.5356580744131594,0.1186943778604784,0.5371650826627643,0.766845031144695,0.660569944218564,86.48841629363662,0.2792349603907879,0.0691580957341442,0.7051268423177546,69.35977204236914,0.6687916795633644,0.428883300144829,0.7470973395041763,0.8605207760217364,1.0850013280699446,0.3636444125451178,0.780183588784173,1.0,30.01272101296357,1.0,0.922048932944434,100.0,0.2980216982528479,0.536614555253327,0.5329543636019592,0.5525440985863337,54.947895726928586,0.4886900505355668,0.4530318487024367,0.6722115619190283,0.3611444649874294,0.4544645268255929,0.5432407486582249,0.4728805480299936,0.5270859689160978,0.5721912246330444,0.4833065023464272,0.4119271719453536
SXM,2013,0.5250295398715964,0.5106242970812527,0.4668390193276422,1.0,1.0,0.6356710536183418,0.9065133573295312,0.3437971047220219,0.2647555212511604,0.4123561414453438,47.04158628040031,0.5047319509621253,0.8559371875873811,0.7168969340616216,-0.0065952787156329,0.4308670868624747,0.1186943778604784,0.5371650826627643,0.4383090289858448,0.595316887654161,110.21252224816324,0.3943032548013787,0.0691580957341442,0.7051268423177546,69.55730204236914,0.6283152602373906,0.4294162327830794,0.7684191348338859,0.8569246874061363,1.0850013280699446,0.3636444125451178,0.4670130117173071,1.0,35.10429628552644,1.0,0.9123138559655732,100.0,0.3642520065941769,0.5233024249055639,0.5300652345874234,0.5354955469670517,55.94832305492189,0.4859450168894195,0.4530318487024367,0.571016820384762,0.3290556417488511,0.4903673172075688,0.4781250455603582,0.5024454414973135,0.5179271097747142,0.5506804874623951,0.5620570520989538,0.4273383216668983
VGB,2013,0.5818675883715454,0.4885447426607485,0.4232829619753123,1.0,1.0,0.4352127783425907,0.909810393614615,0.3437971047220219,0.2647555212511604,0.2175425806647161,60.88824031964629,0.6458956657719914,0.9438952333391936,0.7326941647540615,0.9955913047430304,0.6494195520872578,0.4008217187100644,0.5919667521706435,0.7687548388934513,0.6601128852853204,102.01991596763884,0.3573382599304455,0.0691580957341442,0.7051268423177546,69.36767675754547,0.5697519376831113,0.3597942893336532,0.59318661120539,0.7940429358396759,1.114576688350403,0.5428890203054778,1.3544920078276106,1.0,30.51671861550024,1.0,0.8826103389997986,100.0,0.748442576496875,0.5276857304573794,0.5134824472235474,0.5231052748441423,55.993546649840894,0.5164496474540275,0.4590138508938123,0.6638251709108008,0.372784637582098,0.4145097674894353,0.5386676319256322,0.5302995512677586,0.43532983251074,0.562274772937305,0.4479780379444595,0.3929533707945627
VIR,2013,0.5425410882949149,0.5308882713994396,0.4232829619753123,1.0,1.0,1.6739898551960632,0.9065133573295312,0.3437971047220219,0.2647555212511604,0.3031769920605264,47.04155330612103,0.5047319509621253,0.9891438243636358,0.7401520902847003,0.5953351641720649,0.5638764304126325,0.2192636441760372,0.556844671296599,0.8779394914299714,0.6820243172331333,83.56511357569342,0.2687914391771185,0.0691580957341442,0.7051268423177546,79.97694731426992,0.7792544767852432,0.3868998322782668,0.6760017749963253,0.7122359874319656,1.0850013280699446,0.3636444125451178,0.196579613559352,1.0,28.85379575308724,1.0,0.8858326632621347,100.0,0.0637678012377706,0.5166190169922189,0.5412913255850803,0.3027097411690382,67.84313022458934,0.6011140655670616,0.4748257296106771,0.6874893131586484,0.5474141159005457,0.4141055891337479,0.5337933562822116,0.4760864269093508,0.4357555937270829,0.5264618241239637,0.45140794952831,0.3824119019983618
