Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
GUY,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2010,,,,,,,,,,,0.3982913265409746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KIR,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.767639066180444,,,,,,,,,,,,,46.02729725321089,,,,0.3026532752241142,0.650404863822089,0.655187620946447,,,,,0.5572122216978287
MDV,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2010,,,,,,,,,,,0.4091820339620874,,,,,,,,,,,,,,,,,0.3709298592963787,0.5999529556256871,0.8076551608717845,,,,,,,,,,,,,53.1693703349974,,,,,0.5030321813481686,0.6587152716777653,,,0.5698480865857375,,0.5379889457171038
MUS,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FSM,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6707690672842722,,,,,0.5379889457171038
NRU,2010,0.5221921306008233,0.866146969125635,,,,,,,,,0.4934585872122096,,,,,,,,,,,,,,,,,0.42577071900336,0.6378518372603567,0.7741749063618426,,,,,,,,,,,,,56.20373982315499,,0.4474347988961707,,0.4989919906135014,0.4852494493453581,0.6477303236520426,,,0.5807460444626632,,0.5379889457171038
PLW,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.400514370633858,0.671876618366885,0.8169097516214465,,,,,,,,,,,,,47.97403731733933,,,,,0.4893081367883656,0.6614080297828469,,,0.5958161270721164,,0.5379889457171038
PNG,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KNA,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4429253049641813,0.7596446982573588,,,,,,,,,,,,,,,,,,,,0.5330927829328246,,,,,
LCA,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7645012377407134,,,,,,,,,,,,,,,,,,,,,,,,
VCT,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.24990569414066,,,,,0.4248735199067422,0.5172753921645964,,,,,
WSM,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3223825295524857,,,,,,,
SUR,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2010,,,,,,,,,0.6065815682990043,0.3943347072020057,,,,0.3897223392934167,0.6302219381522364,0.0409992595076239,0.4400752692101554,-0.108223485507076,0.4551613724938634,0.0015867295483737,0.5270499721464786,,,,,,,,,0.8113907369153022,,,,,,,,,,,,,,,,0.4369573902561349,,,,,,,,
TON,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TTO,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2010,0.5024584960633907,0.6867659501914807,,,,,,,,,,,,,,,,,,,,,,,,,,0.3957383476601033,0.642896850385152,0.8065169700677822,,,,,,,,,,,,,50.797402390526166,,0.4276470210631074,,0.2582832941543694,0.5184327241235346,0.6661700727405269,,,0.640206179511917,,0.5379889457171038
VUT,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2010,0.5766681568820066,0.5968470202531753,0.4232816750659708,1.0,0.2691655699626472,1.0,0.475140430295867,0.9168906125311824,0.3515216818579774,0.2632214960041393,0.3989351377566199,52.671747392760025,0.5683668741825754,0.964652877676478,0.7362861840415151,0.7084336830917642,0.5902845396750185,0.8732702197732773,0.6929178717104134,0.7250700386089358,0.6522350069984236,105.84976464859528,0.3735009101149357,0.0633717892815417,0.7039757289510696,61.57496876442736,0.581385067287386,0.4318776124844375,0.7266360588177044,0.8385791023027521,1.0832565005917014,0.3529423960688591,4.371111942917297,1.0,20.0215326530442,1.0,0.8847111497768382,100.0,0.5854474130487628,0.4655340498612492,0.5079276925574444,0.1191236075756566,54.57138886728622,0.5430854678124027,0.5092157909835356,0.6851337908270383,0.3386314341510801,0.5306132321515946,0.5753664224880161,0.4944285776816424,0.6398844677185616,0.6083443801574351,0.6204318121021222,0.6042813267131498
AIA,2010,0.5074995759627584,0.667437597453854,0.4232816750659708,1.0,0.2927802482978955,1.0,0.6692465724965182,0.8980382401753997,0.3515216818579774,0.2698487422348312,0.2768486272553279,49.42318148939452,0.5312937509300941,0.3897223392934167,0.6302219381522364,0.0409840811211259,0.4400763837642332,0.5192286461442124,0.6145698453988012,0.0358416624955397,0.5270499721464786,85.2249160466367,0.2719495515990476,0.0633717892815417,0.7039757289510696,65.62669462865242,0.6233261519475617,0.4296297879494208,0.6550682832801564,0.6485362185780924,1.0834633000709228,0.3544044197352901,0.3160812890213929,1.0,6.715935019365787,1.0,0.8528007231078336,100.0,0.2634660642306119,0.439813365334358,0.4354990579941955,0.5512540536569209,52.261124749173845,0.5432529638029359,0.4323715609992185,0.5178183918653696,0.3327067899145803,0.4464925827703522,0.5318520939340174,0.4951053503991086,0.5800322582006295,0.5903614062032015,0.4819807959248973,0.4825449841967451
ASM,2010,0.5278047223083113,0.566517040975022,0.4506814552659707,1.0,0.2509532268335409,1.0,1.4339072801254489,0.8987264248725351,0.3515216818579774,0.2632214960041393,0.3768534519457888,49.422430736486646,0.5314092693158247,0.8117970889933063,0.7098202346477878,0.3005833742169739,0.4942692290792942,0.7176225503568825,0.6646163291767573,0.4450806389796968,0.6041724494957623,85.22583916214118,0.2719541102121229,0.0633717892815417,0.7039757289510696,64.9453409121798,0.6130654872135952,0.4281830978426093,0.7320741874211799,0.8120638892696675,1.095501328069945,0.4272807761814814,3.918649129593829,1.0,33.84809363789616,1.0,0.7546794534045903,100.0,0.2693135467108728,0.4004442188470277,0.4047883298459578,0.3173101811393473,50.48120068812609,0.5443631117644251,0.4704229740328221,0.6133598653150882,0.3729702549195792,0.5293396345199151,0.660209452598145,0.475161427415353,0.5900677170720435,0.5723034918703733,0.5594885920255027,0.5379889457171038
COK,2010,0.5074995759627584,0.667437597453854,0.4232816750659708,1.0,0.2927802482978955,1.0,0.6692465724965182,0.8980382401753997,0.3515216818579774,0.2698487422348312,0.2768486272553279,49.42318148939452,0.5312937509300941,0.3897223392934167,0.6302219381522364,0.0409840811211259,0.4400763837642332,0.5192286461442124,0.6145698453988012,0.0358416624955397,0.5270499721464786,85.2249160466367,0.2719495515990476,0.0633717892815417,0.7039757289510696,65.62669462865242,0.6233261519475617,0.4296297879494208,0.6550682832801564,0.6485362185780924,1.0834633000709228,0.3544044197352901,0.3160812890213929,1.0,6.715935019365787,1.0,0.8528007231078336,100.0,0.2634660642306119,0.439813365334358,0.4354990579941955,0.5512540536569209,52.261124749173845,0.5432529638029359,0.4323715609992185,0.5178183918653696,0.3327067899145803,0.4464925827703522,0.5318520939340174,0.4951053503991086,0.5800322582006295,0.5903614062032015,0.4819807959248973,0.4825449841967451
CUW,2010,0.5981764171228147,0.6775444565336706,0.4232816750659708,1.0,0.3105451785471407,1.0,1.4311657034330287,0.8898842120874491,0.3515216818579774,0.2632214960041393,0.2700490938822789,49.422430736486646,0.5312937509300941,0.7650952602193251,0.7019951869575852,0.8973433010409794,0.6329434480567666,1.326523621926094,0.7715445401083864,0.6699484094885894,0.6411121183610818,85.22687873076312,0.2719594447142501,0.0633717892815417,0.7039757289510696,80.57438332480011,0.7900930948726403,0.4008979682331098,0.6076999938145277,0.7973681549758039,1.0850013280699446,0.3636444125451178,0.1772690150351502,1.0,2.191261826196033,1.0,0.8341032536363029,100.0,0.0479105624052648,0.4539981555177503,0.4657460558562131,0.4120423456385519,54.60352618045879,0.639497940317388,0.5366012135527115,0.6228053157467125,0.4699923210641019,0.417456792845834,0.5190958752501575,0.4638799413337231,0.4771431081348168,0.5804876317717425,0.484209979376677,0.3994324447166916
GUM,2010,0.5421537546928964,0.6336997134946303,0.4232816750659708,1.0,0.2668986705445893,1.0,1.025272096208783,0.8898842120874491,0.3515216818579774,0.2632214960041393,0.5043604749963297,49.422430736486646,0.5312937509300941,0.7165090258317552,0.6930791457145774,0.8585678152760774,0.6246562565342786,1.3062029910921191,0.7669880547254432,1.0063898276398398,0.7080124980390438,93.90457873747168,0.314482732122626,0.0633717892815417,0.7039757289510696,84.01360525785618,0.8261543279862864,0.3742699792189661,0.5915902758560551,0.8025010692576501,1.0850013280699446,0.3636444125451178,0.2699445221517453,1.0,2.832730117993761,1.0,0.8151140691926543,100.0,0.2063952934933005,0.4876550899538766,0.5072719832432058,0.2935028193946157,52.8511053011804,0.641069612570259,0.5512819988309997,0.6843662036705639,0.4660349747146939,0.4069411329266807,0.5158579624779238,0.4794779522770833,0.4870168530373053,0.6080341122748423,0.5587987538821051,0.3955275812155723
MNP,2010,0.510171653254168,0.561956944461002,0.4605858552621707,1.0,0.2664990263978593,1.0,0.475140430295867,0.9148249163895524,0.3515216818579774,0.2632214960041393,0.3433576000556456,49.422430736486646,0.5312937509300941,0.878939241109383,0.7212945141277526,0.5595398578648477,0.555989889580581,1.0229364526161169,0.7098402527164381,0.4324491348199974,0.5947936190387462,97.54838033806637,0.3326236026118706,0.0633717892815417,0.7039757289510696,65.86403622276822,0.6309548079192354,0.3944215539301154,0.6335367167889939,0.813785076450979,1.084501328069945,0.3606141095148148,0.0710498024621097,1.0,32.65659242154311,1.0,0.7677876152296462,100.0,0.0315140644360931,0.3461130797251711,0.3432726678226142,0.2707691267011103,54.17959973436761,0.5430854678124027,0.5227411956380656,0.6271403164041914,0.3773758875117724,0.461739037343673,0.6253604116959064,0.4796506645459669,0.5141208766293823,0.5789998013550384,0.6137531380057706,0.5379889457171038
MSR,2010,0.5074995759627584,0.667437597453854,0.4232816750659708,1.0,0.2927802482978955,1.0,0.6692465724965182,0.8980382401753997,0.3515216818579774,0.2698487422348312,0.2768486272553279,49.42318148939452,0.5312937509300941,0.3897223392934167,0.6302219381522364,0.0409840811211259,0.4400763837642332,0.5192286461442124,0.6145698453988012,0.0358416624955397,0.5270499721464786,85.2249160466367,0.2719495515990476,0.0633717892815417,0.7039757289510696,65.62669462865242,0.6233261519475617,0.4296297879494208,0.6550682832801564,0.6485362185780924,1.0834633000709228,0.3544044197352901,0.3160812890213929,1.0,6.715935019365787,1.0,0.8528007231078336,100.0,0.2634660642306119,0.439813365334358,0.4354990579941955,0.5512540536569209,52.261124749173845,0.5432529638029359,0.4323715609992185,0.5178183918653696,0.3327067899145803,0.4464925827703522,0.5318520939340174,0.4951053503991086,0.5800322582006295,0.5903614062032015,0.4819807959248973,0.4825449841967451
NCL,2010,0.6239608055991513,0.5887765346207738,0.4590416531983007,1.0,0.2960729106699576,1.0,1.6624323211814644,0.8894059345177918,0.3515216818579774,0.2632214960041393,0.1936349714874871,49.42318148939452,0.5312937509300941,0.5296735856124667,0.6605269985997685,0.9252384472976612,0.6388862088355114,1.3886484030419877,0.784127228352076,0.9549413212333971,0.6982420344773677,85.2249160466367,0.2719495515990476,0.0633717892815417,0.7039757289510696,78.11331589257051,0.7655832231382149,0.3521709544407023,0.5771909534222462,0.675730798720026,1.0834633000709228,0.3544044197352901,0.1772690150351502,1.0,2.891474386142628,1.0,0.8324609984761121,100.0,0.0531132129146865,0.460488627714935,0.4370535448997888,0.4342643251902803,52.9148857227964,0.545137201228545,0.5676903044231435,0.674366660645959,0.3777216718702824,0.4225305552019978,0.5060208741525083,0.4622756169801792,0.4784354388816365,0.6193111477147877,0.4818694866504854,0.3994324447166916
NIU,2010,0.5074995759627584,0.667437597453854,0.4232816750659708,1.0,0.2927802482978955,1.0,0.6692465724965182,0.8980382401753997,0.3515216818579774,0.2698487422348312,0.2768486272553279,49.42318148939452,0.5312937509300941,0.3897223392934167,0.6302219381522364,0.0409840811211259,0.4400763837642332,0.5192286461442124,0.6145698453988012,0.0358416624955397,0.5270499721464786,85.2249160466367,0.2719495515990476,0.0633717892815417,0.7039757289510696,65.62669462865242,0.6233261519475617,0.4296297879494208,0.6550682832801564,0.6485362185780924,1.0834633000709228,0.3544044197352901,0.3160812890213929,1.0,6.715935019365787,1.0,0.8528007231078336,100.0,0.2634660642306119,0.439813365334358,0.4354990579941955,0.5512540536569209,52.261124749173845,0.5432529638029359,0.4323715609992185,0.5178183918653696,0.3327067899145803,0.4464925827703522,0.5318520939340174,0.4951053503991086,0.5800322582006295,0.5903614062032015,0.4819807959248973,0.4825449841967451
PRI,2010,0.6250984193988124,0.6444568973507532,0.5606664007472391,1.0,0.3142819760733775,1.0,2.496287607533981,0.8898842120874491,0.3515216818579774,0.2632214960041393,0.2550401018327765,49.422430736486646,0.5312937509300941,0.5161880308445431,0.6592428248337475,0.8594672083077327,0.6240964574755092,1.385249721267335,0.7824004423040959,1.0754719779208337,0.7196810254091159,85.22687873076312,0.2719594447142501,0.0662582013338081,0.7196488319196371,77.81966097226592,0.7605627425157899,0.3712506262263772,0.5830803037839871,0.7630776983010404,1.084501328069945,0.3636444125451178,0.1772690150351502,1.0,2.3552352780317447,1.0,0.8468790731547216,100.0,0.0700772068664549,0.4685208299692733,0.454754476999131,0.4246556820866077,56.38900168909839,0.5618397664934799,0.5576843172806986,0.684531169355611,0.3623040981142047,0.4234106733279644,0.5056692299483181,0.4913766910041048,0.4653068325247778,0.5907722886013039,0.4795422739824101,0.3733604941201958
PYF,2010,0.5220474331478825,0.6067053328782865,0.4232816750659708,1.0,0.2691655699626472,1.0,0.475140430295867,0.9195354082538544,0.3515216818579774,0.2632214960041393,0.3945617421250158,52.0809612815798,0.5622758080176942,0.8556610934496189,0.7172837632883124,0.4651325148803112,0.5349749830142978,0.9281695558241568,0.7066487441007687,0.6672951999956797,0.6411148645474612,99.33204067254051,0.3414125137743719,0.0633717892815417,0.7039757289510696,61.808904117696365,0.5824894835651776,0.4330496324563226,0.7451078371349632,0.8344246700647477,1.0832565005917014,0.3529423960688591,4.143378478253531,1.0,21.05267208539775,1.0,0.8779687633763408,100.0,0.5818959018610743,0.3944574578806201,0.4054963320560549,0.5795850195871275,48.96724336488709,0.535299652922847,0.4467577340235597,0.6277255569718369,0.3260861225921924,0.4894681678943622,0.5378847382537836,0.4878541891760565,0.6359284122059414,0.5671556079867301,0.6825227006295465,0.5611652352307539
SXM,2010,0.5288070618513959,0.6848854561453471,0.4232816750659708,1.0,0.2681014197445893,1.0,1.1019877522075088,0.8898842120874491,0.3751757798380283,0.2813098778005236,0.3330781831626936,49.422430736486646,0.5312937509300941,0.3897223392934167,0.6302219381522364,0.4255194363999738,0.5252752835371894,1.0278486446527595,0.7107534058311761,0.7257112321717963,0.6514679581283223,85.22583916214118,0.2719541102121229,0.0633717892815417,0.7039757289510696,90.79786875518444,0.901026445664776,0.3920458685923764,0.5895990949642881,0.7957854047384434,1.0850013280699446,0.3636444125451178,0.1414929282611855,1.0,6.005163797352256,1.0,0.8079175480467004,100.0,0.1887853336714562,0.5590216174893903,0.5417905069299163,0.3419283068770698,54.62675610699447,0.6750473802046605,0.4533234901400138,0.6329000749033575,0.5416676276017927,0.4235415199154971,0.5295659874490022,0.4774833318602813,0.487487829885506,0.6177805358731364,0.5442237487370237,0.4443385609148345
VGB,2010,0.5597946757207749,0.6081323494199424,0.4232816750659708,1.0,0.2691655699626472,1.0,0.475140430295867,0.9071854359976216,0.3515216818579774,0.2632214960041393,0.4647999642015168,58.44115472080828,0.6298252754933247,0.936434886357156,0.7311132282113357,1.0904540436689183,0.6774682836606374,1.1214103426185926,0.7413654375246979,0.7898451612884098,0.6652671062679845,102.54172422068682,0.3572059316640148,0.0633717892815417,0.7039757289510696,61.57496876442736,0.581385067287386,0.4128547869607378,0.7073114369003735,0.8191213373100564,1.0896689505980206,0.3921010546106852,4.876066921245816,1.0,17.755071098941432,1.0,0.8840009709373936,100.0,0.6136170388436688,0.4344432968981672,0.4940224214417404,0.2877545370883365,49.29303624623251,0.5430854678124027,0.4916409318956264,0.6959773889402655,0.3481231522105189,0.4932097450132681,0.4979003536765862,0.524098266781214,0.6381309256294126,0.6083443801574351,0.6564206467769317,0.6042813267131498
VIR,2010,0.672903382862971,0.5962407252437629,0.4232816750659708,1.0,0.3148444997248567,1.0,1.964500888421289,0.8982276470455195,0.3515216818579774,0.2632214960041393,0.2960508058213555,49.422430736486646,0.5314092693158247,1.0402174755621818,0.7482587959622308,1.20120351887455,0.703523005792541,1.3001889584580666,0.7658242321051424,0.9471323443432788,0.6967869991664413,85.22687873076312,0.2719594447142501,0.0633717892815417,0.7039757289510696,71.86561125169676,0.6962435073014064,0.3743482073329215,0.5609164739564152,0.814413238278941,1.0850013280699446,0.3636444125451178,11.816047628516358,1.0,14.324729098844443,1.0,0.8328567042396553,100.0,0.0827913170227477,0.4092943285420884,0.4104451584973179,0.1387104372531041,53.42712361918221,0.5618397664934799,0.6240627974693173,0.7045413536553287,0.3399878832292753,0.4231517684807249,0.5229564778337996,0.4774833318602813,0.4995308360622948,0.6080104730048069,0.4886648387150966,0.4279871026778315
