Country Code,,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-FR.INR.RINR,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-PX.REX.REER,key-wdi2-SL.TLF.ACTI.ZS
JAM,2016,17.28638122,17.28638122,104.8069341,0.199176801,9.23873524,81.77177189930526,7750.0,11.2974247,112.4252814,44.36685637,76.45515896,99.7715865585,70.31
KIR,2016,9.137589086,9.137589086,37.60258848376002,19.13371259,540.6606311,33.667016941399986,80.0,3.913907532519997,46.21236358,13.7,128.8284533,102.1312720435,64.37000093053412
MDV,2016,0.087362473,0.087362473,30.35662045,0.564156416,47.75974823,44.89223043032858,1750.0,10.516164,170.7902219,59.09258997,149.0534918,106.93559912259998,69.87
MHL,2016,14.06376971,14.06376971,,4.815081486,217.5909156,,180.0,,,29.78777936,113.7830758,,
MUS,2016,1.586487755,1.586487755,20.098800193170007,0.32003576,33.51080724,83.88542571867133,4040.0,6.218875174,143.755473,52.19132594,97.98557842,109.60724796319997,65.81
FSM,2016,7.024118084,7.024118084,,13.13436061,461.1895099,,170.0,11.19885088,21.24211768,33.35216255,100.6350349,,
NRU,2016,11.72956989,11.72956989,,16.6619168,2165.361878,,60.0,,94.51073986,,147.6363636,,
PLW,2016,0.799867654,0.799867654,56.5707155021,5.551069762,1004.628019,20.148640168649997,260.0,5.433684372039998,134.3390877393001,52.67103806239999,126.0182658,99.56862699029996,71.83632924415672
PNG,2016,0.012978807,0.012978807,93.74612176,2.589384802,64.26439252,-19.993567920600015,7630.0,5.712976777,45.7218184,9.601538462,100.28751778370004,121.1582668,48.48
WSM,2016,16.20445185,16.20445185,53.46688953,11.35398703,455.63894,,300.0,7.813236871,77.62510602,29.41173011,79.40374384,104.36886,46.61
STP,2016,5.222885552,5.222885552,71.66608704,13.57775788,231.4721457,-3.515286103150001,120.0,13.76767974,87.60991404,28.0,100.45235126319366,103.83877364269996,60.73
SYC,2016,1.548172009,1.548172009,24.528282500240007,0.440231619,61.26092072,31.136186934257665,540.0,13.38744291,158.6636715,56.51470815,173.6838975,104.73394055829996,72.8511734610862
SGP,2016,0.0,0.0,45.13142687312998,0.4856007742000002,43.60895444877701,95.4330186159,46160.0,4.672621807,149.6506495,84.45226789,303.3183521,108.1212898,76.66
SXM,2016,4.819186561,4.819186561,,,,,,,,,182.0645447,,
SLB,2016,1.471307052,1.471307052,19.73372536,13.12646885,283.3213332,-39.11303614550001,360.0,10.06237981,67.24999112,11.00090227,85.52523501,127.8600707,85.38
KNA,2016,2.322318095,2.322318095,55.19961479879999,2.944887576730002,342.6845703276573,31.093375134199995,250.0,6.764271073,148.3447942,76.81767491,112.74872968919996,102.4681549,66.97762221548211
VCT,2016,5.797443773,5.797443773,43.36152486,1.185548484,83.31277815,30.651530631698567,270.0,8.455780557,102.9143332,20.68943522,97.79251180606954,104.1763746,73.86
LCA,2016,2.058059853,2.058059853,30.97987398,0.86961191,84.59794889,32.85242780872855,350.0,9.332571601,98.12469449,46.72907806,106.7266965627573,104.959517,78.38
SUR,2016,0.045020982,0.045020982,21.15960877352,0.525039966,29.26269809,-32.91393119109998,2310.0,-8.534509348,142.8391115,45.4,93.17620868,107.4990067382999,56.83
TLS,2016,4.857275068,4.857275068,3.627163356,10.0286836,183.4675757,-42.68191477959999,690.0,13.87231431,122.3766657,25.24624959,59.94175118,110.04382151139993,66.81
TTO,2016,0.648445573,0.648445573,56.7087801726,0.2950793703499999,29.593440922384666,-98.47741686259997,18230.0,9.70679952,157.223424,73.29694122,124.42624589768572,131.348064,68.99
TON,2016,30.0169976,30.0169976,41.25365945,19.53977449,816.7643891,41.6107662655,150.0,4.72812528,79.10375446,39.95,90.22326963,104.11342243429992,50.87
TUV,2016,2.517209188,2.517209188,,44.07062831,2175.925973,,10.0,,67.70601336,46.00915151,,,
TCA,2016,0.723229748,0.723229748,,,,,,,,,,,
VUT,2016,10.32497212,10.32497212,36.5758297,16.64750929,463.9523612,30.26928564191248,180.0,1.351623793,78.54094061,24.0,109.5434852,101.9612514026,70.64
AIA,2016,,,,,,,,,,,,,
COK,2016,,,,,,,,,,,,,
MSR,2016,,,,,,,,,,,,,
TKL,2016,,,,,,,,,,,,,
NIU,2016,,,,,,,,,,,,,
