Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-FR.INR.RINR,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-PX.REX.REER,key-wdi2-SL.TLF.ACTI.ZS
SLB,2020,3.330827941990002,1.773339149,28411.84909798682,-1.615447099,40886963.08912997,1.773339149,22.359501642078826,13.67219040816,317.46437020824993,-36.1004930597,366.5759085137675,63215.9960164,6.677139101,72.44223518060002,14.986596248500009,63.73126128,3.754723524,1551245526.0,-4.317260027,2258.400365,129.7234922,85.25053333333341
KNA,2020,9.114242167270003,2.787997018,584.3264041396327,-9.424219589435744,97649514.42500004,2.787997018,54.76443689307344,3.191589593004766,521.1932701998973,27.83902162713636,281.58163727124565,17964.134124936896,8.273221253,149.08654043899986,78.30370071660006,109.45961625829996,-0.53855245,927451851.9,-10.74339098,17435.92743,93.31581776,65.16183914593073
VCT,2020,14.394446606839988,5.440538605,584.3264041396327,-13.849577578841572,114391726.58890007,5.440538605,45.96705208907374,6.556644950849995,392.2932521566823,25.6846038835,285.84782635246995,8630.83450331633,7.033948713,97.39274012369997,36.5141339796,94.62461453119998,0.930208327,809681481.5,-2.728124332,7297.91235,103.6484658,72.78074940750203
LCA,2020,3.153767119089999,2.400774706,613.6676877959712,0.0148251230619415,47964288.89189993,2.400774706,32.610069146723376,1.5324289548872734,157.4007864849954,25.169064519600003,449.0978077268874,2063.040153453607,6.529448981,105.0592178472,53.9780417603,99.69364230610005,0.584230096,1703364241.0,-20.21154919,9276.117829,99.58269409,78.99660733468457
SUR,2020,2.86316620571,0.013630898,165354.5,-5.002003437431185,160111367.65850008,0.013630898,21.4022532054224,0.743836744804197,70.17499872340574,-43.83793804932996,2369.988085630368,45902.648554700005,-12.60810057,140.18637424859998,44.91571210009998,101.5960704,31.69590643,3807922874.0,-14.5,6491.139065,112.400179098,57.15585867013196
TLS,2020,3.57023117768,8.537093271,14346.7211638649,-19.59379407,70259387.30696006,8.537093271,8.756646210526126,9.137921101359998,175.20699057573768,-25.562019635800013,717.5301092866671,3193.7877629627264,15.46355064,110.16999882559996,28.576760966969974,85.91143861220006,-1.156915004,1821000000.0,-8.702548486,1381.17566,114.95543706379996,67.78272854020604
TTO,2020,0.0725465904400001,0.826835626,4838.002811571251,5.829939666749997,203691900.3047997,0.826835626,50.42446497576373,0.2933400789800001,133.17324969006663,-97.08820994089996,19165.23719967288,13252.980360783147,5.916523084,153.23852253499993,69.82274728089997,103.7529403098,0.602811438,21529824769.0,-7.831876497,15384.03946,130.3491144,68.32227945337029
TON,2020,1.1073281090299998,34.2296204782166,621.0213411789857,-4.352051177885068,14520416.271377005,34.2296204782166,34.7132609281004,17.17913114272,1040.8518086430213,30.8216022455,200.1852407354237,1624.70719969,2.594277341647904,76.54434687499997,38.17784876750001,90.20836059079998,5.170852963515634,496253171.0489547,-2.334844909518196,4793.428414446551,106.50429747649996,51.10697562604346
TUV,2020,,0.0,,,,0.0,,,,,,,,,,,0.0,48855550.2,4.4,4143.109753,,
TCA,2020,,0.809221022,,,,0.809221022,,,,,,,,,,,5.484865657,924583000.0,-26.80000429,23879.92665,,
VUT,2020,4.228865307930005,8.891034798,12219.541666666664,4.792909447231115,39902606.63787999,8.891034798,41.89857620853114,14.832470696049995,416.2358909747813,28.192903713908358,202.66708578853687,15692.16,0.278323498,86.31239827920008,30.44225092230001,70.12039092,1.800000012,854793640.1,-9.235328461,2782.98434,105.54273880519996,70.60268832028675
AIA,2020,,,,,,,,,,,,,,,,,,,,,,
COK,2020,,,,,,,,,,,,,,,,,,,,,,
MSR,2020,,,,,,,,,,,,,,,,,,,,,,
TKL,2020,,,,,,,,,,,,,,,,,,,,,,
NIU,2020,,,,,,,,,,,,,,,,,,,,,,
