Country Code,,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-FR.INR.RINR,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-PX.REX.REER,key-wdi2-SL.TLF.ACTI.ZS
MUS,2017,1.887295898,-4.617326519,1.887295898,22.096291282080003,0.100393445,11.5687567,83.33891477785788,4180.0,7.110908399,145.4726338,55.4032403,97.36549133,108.18918185379992,66.34
FSM,2017,6.365097685,,6.365097685,,23.56233204,880.5770765,,170.0,8.029059337,20.73767035,35.30405287,101.0242542,,
NRU,2017,9.441213633,12.87567216,9.441213633,,16.79212601,2435.473218,,70.0,,94.58053533,62.38512451,117.687543,,
PLW,2017,0.760648672,-18.1041486,0.760648672,48.22734254966002,7.276516371,1243.753137,19.46435264231952,270.0,6.096991337078252,137.9009537461001,54.16722277589998,127.7629892,103.46221213559994,72.99429999999998
PNG,2017,0.018741542,23.51458813,0.018741542,77.24381279,2.38909344,63.12249422,-25.845007493899992,7700.0,0.639555495,47.61771578,11.20919659,109.07945485160003,122.3344873,48.41
WSM,2017,16.28804231,-1.275354353,16.28804231,55.00475296,16.89565527,697.283967,,300.0,8.821072297,63.58317294,33.61093932,78.69760442,103.3179528,46.57
STP,2017,4.843286224,-19.47343475,4.843286224,71.95518601,10.744818,194.3154133,-10.146649390344445,130.0,16.16779957,84.00397897,29.9312292,108.69542696779996,102.80177178994946,60.48
SYC,2017,1.420887864,-19.35407343,1.420887864,24.40381461356,1.147674552,169.0264366,28.734076691499983,590.0,7.452245556,173.49665,58.76981124,189.3484961,103.30616489963748,71.44549999999998
SGP,2017,0.0,17.26627521,0.0,35.388316503379976,0.3858234038200002,46.52879727464776,95.68524398930003,47430.0,2.207546146,146.8437245,84.45226789,315.7393215,106.80144,77.02
SXM,2017,4.620253165,3.953214586,4.620253165,,,,,,,,,164.6132208,,
SLB,2017,1.100499634,-4.234740391,1.100499634,25.908817,12.84744408,293.7125569,-35.92529121270002,350.0,9.176585986,73.1607653,11.92422906,87.68691788,126.3573184,85.35
KNA,2017,2.486432817,-11.01146339,2.486432817,51.1717876314,2.4041804020200006,336.3199444255353,30.6463604305,240.0,4.170242896,147.7144779,80.71019081,125.08842846849998,100.9864337,66.30439999999997
VCT,2017,5.767582671,-12.01967614,5.767582671,42.85638401,1.50406208,107.9889977,26.06500779003334,270.0,7.379522218,105.4786164,28.982542614300016,99.70355303990002,104.162012,73.98
LCA,2017,2.09896892,1.363229207,2.09896892,32.89356145,0.812759684,84.99350731,29.56284742949999,370.0,4.62034675,97.64581054,50.81524478,104.4353615751,103.1920688,78.98
SUR,2017,2.72614455,1.925541217,2.72614455,23.788738803110004,0.630176036,35.28477454,-36.74587533279996,2130.0,-10.70472343,139.5050973,48.94517397,94.87227159,108.62993727590708,56.86
TLS,2017,5.442533641,-21.20128568,5.442533641,5.480489266,10.20904137,186.5740124,-33.7040671698,600.0,12.12046192,125.2052269,27.49273173,56.8627359,114.32504786119996,67.21
TTO,2017,0.603484618,6.294840735,0.603484618,45.472216322,0.2259379124,34.55879179175015,-87.40519081609999,18190.0,4.024161223,146.7160721,77.32605293,112.31084308929998,127.9719661,68.85
TON,2017,34.45043139,-6.403872089,34.45043139,40.33755586,18.22449021,855.1793431,34.33372419929999,180.0,2.138116419,105.8236436,41.24872764,87.61541214,105.09651715996452,50.09
TUV,2017,2.477211668,12.86618604,2.477211668,,49.10899598,2510.33882,,10.0,,70.36059807,49.31833862,,,
TCA,2017,0.754827972,3.424993295,0.754827972,,,,,,,,,,,
VUT,2017,2.952998752,-6.359101653,2.952998752,46.18769756,15.26196978,464.8002163,27.915570968099992,170.0,-2.045506907,79.86270183,25.71978784,105.5265737,108.68693743019996,70.58
AIA,2017,,,,,,,,,,,,,,
COK,2017,,,,,,,,,,,,,,
MSR,2017,,,,,,,,,,,,,,
TKL,2017,,,,,,,,,,,,,,
NIU,2017,,,,,,,,,,,,,,
