Country Code,,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-FR.INR.RINR,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-PX.REX.REER,key-wdi2-SL.TLF.ACTI.ZS
COM,2019,14.46845216,,-3.208126728,14.46845216,25.5736821,6.681542313,91.95067037,,,,7.990687088,67.60224049,,42.07566719,,46.56
CUB,2019,,,,,,,44.08706128,,,,,53.31661061,61.83630006,,,64.29
DMA,2019,8.558657634,749.9,-20.01912574583389,8.558657634,49.3490147,9.100094929,715.658414,23.1479527579,208.1398590897956,798.11399902,6.703412659,106.58418155849996,60.55340747950002,110.1932785,103.0137536,68.0736
DOM,2019,8.343255633,48670.0,-1.335600001,8.343255633,42.42434872,0.158404261,12.51890686,86.93768747714218,24682.6,14314.6182813,9.606654451767382,83.32379175,69.90137440540003,51.01114492,86.82931581,71.05
FJI,2019,5.214254505,18270.0,-12.60845603,5.214254505,20.21619609,2.756367775,156.2663363,25.546298296199996,2057.18415164874,44062.5855469,3.568467607,115.82571527785004,45.23548445090002,106.5640944,113.3646603,60.29
GRD,2019,3.999982682,339.2,-10.897804987173684,3.999982682,50.3119934,1.343077151,131.0690908,29.33670265156249,348.74345234034985,2587.05,5.835097745,105.2987646266571,54.68933898069999,110.1262998,96.1151283,74.44289999999997
GNB,2019,10.50161209,36057.7,-8.850137323,10.50161209,44.19976341,8.197856248,62.7356633,-24.368257246000013,307.64736632936274,7318.19,4.638689822632589,82.79258606,10.403369661580005,55.37258558,105.84756194899995,72.89
GUY,2019,7.351683026,214458.5,-32.78554975,7.351683026,31.15438878,2.209229909,144.7031352,-6.838360913937496,2827.2481360850347,56507.641172,7.301754388,88.25889483799996,34.64532768819999,142.25614735920013,107.4786756,58.64
HTI,2019,23.21300652,28838.2,0.503865376,23.21300652,15.39365731,5.05130785,64.5001221,22.887555016899995,3386.437710602834,16207.18,-2.819901454,60.7594177,25.366799437700003,47.35457929,110.19474572889992,68.93
JAM,2019,16.18709848,10990.0,-2.012145416,16.18709848,98.82872981,0.823927382,43.09974934,81.63395139877693,8437.182956473296,17116.78,9.513194465,102.5640043,44.99935830505,90.11060763,102.13319089939324,71.38
KIR,2019,10.31362945,808.9,44.60288458,10.31362945,39.2601997323,14.84615843,481.7699463,23.79254011645383,80.57668240522962,201461.124375,3.310294109210759,46.47551996,15.642838248830012,107.85457534848656,107.9169281765,63.01109999999998
MDV,2019,0.078493257,300.0,-26.82157599,0.078493257,52.7021959,1.41833245,135.7548763,36.18437713684287,2157.2572733564675,151332.999844,12.13766633,155.9539168,59.32829356849999,146.9915196,108.4148894401,72.12
MHL,2019,13.133619,,,13.133619,,22.54326472,1122.110548,,,,,,,,,
MUS,2019,2.267577994,2040.0,-5.38407596,2.267577994,21.202468263310006,0.140485665,17.52374776,81.47835602860826,4393.274946825104,29005.6231642,7.90407003,147.0148102,63.99989817,92.18821811,107.6565949936,66.17
FSM,2019,5.719420106,,,5.719420106,,19.98127989,813.1024322,,,,,,,84.89971833,,
NRU,2019,,,,,,31.19680023,5047.380326,,,,,,,99.21355112,,
PLW,2019,0.810966215,460.0,-15.57895091934686,0.810966215,51.60630413505,8.714103862,1385.478614,12.380243725877923,260.78427231752823,792.74,6.048071820288039,134.71347891770003,60.064962344019975,127.746722003,103.75418001710004,70.18699999999998
PNG,2019,0.012082593,462840.0,16.99304636069,0.012082593,78.80659117,2.806317703,76.04158234,-17.559792239000007,8300.278942472873,267633.3629830002,8.58497904,54.47452467200002,11.798318592680005,125.8457842617,124.7678636,48.42
WSM,2019,17.22193954,,,17.22193954,50.13398192,15.15372794,627.7239741,,,,6.614382321,,,89.44993055,105.0903975,46.42
STP,2019,2.600322475,955.8,-21.06240203,2.600322475,60.35676786,12.06080745,238.8768969,-7.570692805837064,146.54710706139377,10262.52,11.29555119,77.07806339,31.63003655749999,114.34406754173804,102.1842435038352,59.89
SYC,2019,1.495416364,460.0,-17.17720136,1.495416364,24.475870712679992,1.5099066527700002,180.4578619345637,28.673740383020267,608.7269146700563,139060.452969,13.69015129,198.1522217,56.6614485698,178.8232856,104.58431858957871,72.56680000000001
SGP,2019,0.0,719.22,14.26299854,0.0,48.33721489542998,3.3030304579999994,249.77723904499803,94.2942692031,46249.4,3686.39,5.911090758,155.6474064,88.94925269,323.5176053,106.4577034,77.42
SXM,2019,,,,,,,,,,,,,,,,
SLB,2019,1.622333208,28829.2,-9.807414454,1.622333208,22.27266537,14.40839834,334.2534787,-36.84053742519999,362.7093050802778,64359.9305087,9.205790417,71.37945398,12.90151749745,85.14882344,127.2304744,85.34
KNA,2019,2.475069874,260.4,-10.461862718850709,2.475069874,51.449838538600005,3.2915208026399982,401.1755581333275,27.944431652467717,276.4482499589826,28631.311406300003,7.159954789,147.4002136229946,77.83865941240006,111.69235569809808,96.64910218,63.8781
VCT,2019,5.671138768,390.5,-14.758956777452294,5.671138768,43.58726218,10.32886575,763.882012,25.654998177530977,287.3948093284178,11671.229463,7.115978838,92.86637912,33.06391408320002,99.72359224195894,105.8920759,74.28
LCA,2019,2.025183577,620.0,1.7517202431420305,2.025183577,31.99344312,1.599102546,175.6612632,28.029720604125,413.4399705145577,2039.69,6.663759522,104.3051774174,52.7719461896,108.48584770611654,103.0222762,79.14
SUR,2019,2.278343653,164331.5,-10.63504916,2.278343653,21.96675012054001,0.614480411,40.21583617,-37.24311648139998,2233.362028056288,44882.4638672,10.09508343,139.9867899,46.16204797490001,105.4124448,108.99497696349998,56.83
TLS,2019,4.974646759,14860.1,6.63948964,4.974646759,7.530679443,8.735040791,182.4501923,-38.1799813956,623.5502267915688,3218.18,5.874305954,110.2184718,28.394648815799982,83.68898169,111.30113002769994,67.49
TTO,2019,0.617293258,5119.0,4.549915514,0.617293258,48.87901455542,0.6014856507100002,128.62624182920163,-79.59904306170002,19275.04662837304,13251.7563477,10.34948206,155.1087369,69.8442520265,119.63301371170002,128.7751971,68.59
TON,2019,37.1555203,749.5,-0.822544067,37.1555203,34.68438305,20.07776599,1033.043982,32.817796770043465,200.66737403994333,1602.87099975,0.374501808,59.4330775,36.62017968100001,87.60920134,108.27849366269994,49.26
TUV,2019,1.907237647,,-19.32359777,1.907237647,,55.84261642,3129.987091,,,,,,,,,
TCA,2019,0.624839341,,,0.624839341,,,,,,,,,,,,
VUT,2019,8.061274594,12190.0,12.18043922,8.061274594,44.59357043,13.2657872,435.4712732,26.29143545704249,208.9967151123479,16513.4326563,-0.560263337,88.44112017,25.86751634522,91.40903129,110.6449513884,70.55
AIA,2019,,,,,,,,,,,,,,,,
COK,2019,,,,,,,,,,,,,,,,
MSR,2019,,,,,,,,,,,,,,,,
TKL,2019,,,,,,,,,,,,,,,,
NIU,2019,,,,,,,,,,,,,,,,
