,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
120,4.325879345571337,7.718996999999999,,,,,9.965044446758936,,,,,,,,,,,,6.402285624999993,,0.926099999999998,,,2.1799886580940107,-1.085496574096846,,6.042333214285708,,,,,,COM,2020
131,3.974195788913119,,,,,,,,,,,3.3262702119628296,,,,,,,,,,,5.061984402725537,,-0.2035100983439055,,,,,,,,CUB,2020
142,3.693892676720029,7.021159489999996,7.199673097890195,-0.5720523408969997,0.6341593204883944,3.969254979928663,9.95730490975025,3.021505391831364,-1.8439385089951,8.974063871171193,7.564477567567573,3.036115122687039,3.776600686021202,2.71350810948196,1.5556586257548777,4.459594088529765,5.782303603733289,4.409208342743749,8.013585624999994,7.827187352168776,-0.7587000000000081,1.6483789582513495,6.438580776110422,2.0257821034579817,-0.0994287241965508,5.566318900234688,6.70563321428571,7.919550601028211,4.129685601816231,1.3444097500495469,8.37611445945947,2.090208922463999,CUW,2020
153,3.5856750697925763,7.38060285,,,,,9.9641613790446,,,,7.530577567567569,0.4931688382698533,,,,,,,,7.184910272869722,-1.0393000000000097,,,2.2564616887767524,-0.1647438129686178,,6.428133214285706,7.688498162003821,,-0.3959570978387421,7.772714459459461,,DMA,2020
164,,,,,,,9.955898088455534,,,,,,,,,,,,,,,,,,,,,,,,,,DOM,2020
175,3.7142536105836816,7.32590734,,,,,9.964897957828391,,,,,1.7923803502472548,,,,,,,,,0.2904999999999891,,,,-0.7037096840031882,,,,,,,,FJI,2020
186,3.6809271130409753,,,,,,,,,,,1.0999436152632285,,,,,,,,,0.394799999999992,,,2.239250352037644,-0.0749937602395349,,6.420633214285705,,,-1.6851373365188311,,,GRD,2020
197,4.555162947162952,7.806025599999999,,,,,9.964958732521223,,,,,,,,,,,,6.555085624999992,,2.073000000000003,,,,-0.6822127018757822,,6.096833214285709,,,,,,GNB,2020
208,4.587155484303215,7.377820139999998,,,,,9.965414983419132,,-0.1034473855106661,,,,,,,,,,,,0.3464999999999927,,,,-0.1841269556562612,,6.316033214285714,,,,,,GUY,2020
219,4.664714514492846,7.838592519999998,,,,,9.964631358880082,,,,,,,,,,,,,,,,,,-1.071165252678575,,6.144033214285705,,,,,,HTI,2020
230,4.357871882711602,7.12678183,,,,,,,,,,,,,,,,,,,,,,,-0.3004258117821239,,,,,,,,JAM,2020
241,4.063269246437017,7.668124699999999,,,,,9.96534546153373,,,,,1.998148305127649,,,,,,,,,-0.44730000000001,,,1.9383018300015684,-0.6240632738128498,,6.033433214285707,,,1.3567215534091472,,,KIR,2020
252,3.682986641615809,6.784316959999996,,,,,9.9616717064362,2.9508477405049867,-1.2792269587415863,,,2.286268060450829,,,,,,,7.753985624999998,,1.1105999999999971,,,1.5730472360298653,-0.3699685794337179,,,,,,,,MDV,2020
263,4.074175281541235,7.682410449999998,,-1.2685796750670677,0.7476447780647053,,9.965765123072304,2.5070162646901224,2.685900164584578,9.057687987351414,,0.2854913640759999,,,1.9813525405308987,,,,7.061585625000002,7.004629097260628,0.4336999999999964,,,1.9163034155490772,-1.24267555503776,,6.08283321428571,7.438517267694884,,1.9183434628173368,,,MHL,2020
274,,,,,,,,,,,,,,,,,,,,,,,,2.209567275277275,,,,,,,,,MUS,2020
285,4.059875757459742,7.746471050000001,,-1.543822093980533,,,9.965640411744054,2.63272355363134,1.5417900503273918,,,1.7504290624669585,,,,,,,7.686485625000004,,0.7456999999999967,,,1.6965916791621942,-0.9211519324467972,,6.133533214285712,,,1.1839097651683517,,,FSM,2020
296,4.038789255423695,7.007526229999997,,,,,9.963975944695834,3.339107185639361,2.217159571311014,,,1.3560955334031537,,,,,,,,7.300141243278674,0.8501999999999921,,,1.5390481447816646,-0.8364537009870863,,6.149733214285707,7.853992267694885,,1.023785750213592,,,NRU,2020
307,3.7428526587466697,6.730298989999997,,0.1516987703092893,0.7108128068001476,,9.961857544502386,2.197837277036525,-2.2415372500077653,9.038126228948922,,1.345118461818874,,,1.644375286012053,,,,7.859285625000006,7.741275135178478,1.1626999999999963,,,1.9006071463629175,-0.2709390265557361,,6.326933214285702,7.659152267694875,,-0.1529913223996741,,,PLW,2020
318,4.244926826404431,7.64063117,,,,,9.96392272506251,,,,,0.8335706013227853,,,,,,,7.034385624999998,,1.4571000000000005,,,,-0.8486711829655942,,6.088233214285712,,,,,,PNG,2020
329,3.728553134665175,6.940335689999997,,,,,9.965373344559728,,,,,2.845109578869136,,2.088119632378417,,,,,,,0.210799999999991,1.2846462915181371,,2.2613503912098785,-0.573079506459055,,6.197533214285711,,,,,,WSM,2020
340,4.167367796214802,7.576581809999999,,,,,,,,,,1.4339397065404862,,,,,,,,,0.4450999999999938,,,1.3219869751263027,,,6.0923332142857145,,,,,,STP,2020
351,,,,,,,9.958509905649354,2.9222894376083737,-2.1306084334258903,,,2.8894872234622757,,,,,,,7.923885625000007,,-0.8233000000000086,,,2.219619274462176,-0.0585485993814991,,6.4193332142857065,,,-0.2823279608462767,,,SYC,2020
362,3.895302798321048,,,,,,,,-0.2173240656304189,,,,,,,,,,7.921185624999997,,,,,,0.3017413085847504,,,,,,,,SGP,2020
373,3.566648096331364,7.274309139999999,7.248348865053514,-0.6819496289984923,0.6375716810439862,4.440405049969885,9.959174526024889,1.6794146395761622,-1.6053548174704466,9.027914950310558,7.745577567567574,2.6634175526747645,2.750621949706236,0.7842023307591881,1.197125779846539,3.735850502359724,4.483486264437185,4.749933985077076,8.047985624999995,7.805201806093384,-1.2807000000000066,2.0843977082890603,6.9494450707013575,2.171151507244382,-0.3434197760369391,4.834027054895772,6.455633214285707,7.938652267694875,4.98841272095026,-0.375113245870081,8.128114459459463,2.739797055977373,SXM,2020
384,3.973470220740727,7.7041489799999985,,,,,9.965209201258084,,,,,0.5469058854496778,,3.647848030749023,,,,,,,1.159399999999998,3.158586411232028,,1.7640618022277503,-1.0762170739479475,,6.119333214285709,,,,,,SLB,2020
395,3.48569557716446,6.803108209999995,7.251350502428127,,,,9.961123152262696,1.9132832852364616,-2.297411794505236,,7.745177567567573,2.632073243915656,,,,,,,8.018285624999999,7.813628056245099,-1.3736000000000068,,,2.322627189673529,-0.4230661862272771,,6.431133214285707,7.909855601028207,,-1.2473164376241457,8.126214459459465,,KNA,2020
406,3.7584861432306047,7.090883019999997,,,,,,3.200780035301867,-1.6091973649278262,,,2.9938466300373143,,,,,,,,,0.0650999999999886,,,2.369382352572989,-0.1259775275933305,,6.475233214285707,,,,,,VCT,2020
417,3.7938721693481456,,,,,,9.964572044859468,1.3725474355003715,-1.885288177963634,,,1.8962752351505976,,,,,,,7.880385624999998,,-1.315200000000008,,,,-0.0994287241965508,,6.469833214285703,,,,,,LCA,2020
428,3.797265658325421,7.176932099999999,,,,,9.963217077297788,,,,,2.318748628874957,,,,,,,,,,,,,-0.5903488097069349,,,,,,,,SUR,2020
439,4.242867297829597,7.702962569999999,,,,,9.96474872249321,,,,,,,,,,,,,,0.5788999999999929,,,,-1.1170971987629983,,,,,,,,TLS,2020
450,3.667353157131875,7.284601060000001,,,,,9.955513790632962,2.460091068252413,-1.976038327619685,,,3.465649526865642,,,,,,,,,,,,,-0.2250070804713129,,6.445533214285708,,,,,,TTO,2020
461,3.7938721693481448,7.147770119999998,,,,,9.965133868934435,,,,,2.222373108341519,,,,,,,7.866385625,,0.2283999999999908,,,0.6522642751996544,-0.9211519324467972,,6.207433214285709,,,,,,TON,2020
472,4.003403229306157,7.5399499799999985,,-1.6460941406652871,0.6341593204883944,,9.964882687001356,0.3295316981360985,3.0214316374902888,,,2.1494530678778707,,,,,,,7.767385624999998,7.3269747486799695,0.7726999999999968,,,1.3753615002503945,-0.8149567188596789,,6.141533214285712,7.673978934361546,,1.5343214957826463,,,TUV,2020
483,3.5122350967526144,7.0499493999999965,7.205834144932543,,,,9.96063161264652,2.7728262115754214,-1.919574968643563,,7.718577567567571,1.4155386486257155,,,,,,4.719708607077077,8.088985625,7.7671033562046095,-1.4085000000000076,,,2.0300867174719035,-0.4934330962687161,,6.392433214285707,7.851086048182681,,-0.5900469040065017,8.133414459459464,,TCA,2020
494,4.153068272133307,7.70007628,,,,,9.965568182468306,,,,,0.9427840666854116,,,,,,,,,1.2353999999999985,,,1.0626172866153794,-0.592462649146698,,6.0378332142857145,,,,,,VUT,2020
505,3.54556159429532,7.30342212,7.252207462892929,-0.5803186981316815,0.6409840415995778,3.885579819543085,9.96324125586883,1.1997006097592084,-1.7386563922980964,9.049191129486337,7.680177567567574,1.279743691483561,3.116453886787616,1.5232820073036986,1.2052378860071429,4.061581159912701,4.534826873997126,4.6817261734104125,8.046785625,7.624278785837355,-1.086900000000007,1.0009754482779956,5.875466969623895,2.536880136035078,-0.3628029187245825,4.650892753781992,6.354633214285704,7.95336710509325,5.030048499067814,-0.6638336412859491,7.973914459459463,2.166636897695949,AIA,2020
516,3.7217661567106246,7.299732400000001,7.15882712049095,,,,9.962771142879305,,,,7.716477567567573,1.4400119724147942,3.178746322284248,,,,5.256967524118555,4.4256531180770775,8.086285624999995,7.792844804433148,-0.4015000000000057,,5.123817702349585,2.629254510707477,-0.2178414197621769,4.202436218116675,6.354933214285701,7.695529381516014,3.6520774838846974,-0.1609145535437202,8.478914459459467,,COK,2020
527,3.623120624484949,7.144073569999995,7.282470737001332,-0.0199343193643257,0.6307469599328028,4.08933821157823,9.960261333340448,1.7299186764443322,-0.9065080980050556,9.0526917653994,7.743277567567574,1.341834351209762,3.0855089055648026,1.7526744111107386,1.268409248652567,4.512376687904736,4.435674195541999,4.786703885077076,8.101285625000001,7.641768998658158,-1.858500000000008,1.271198836090791,6.429392677799195,2.3025206902213937,-0.3699685794337179,4.699591187208804,6.399733214285704,7.892193324605444,4.1497952722463705,-0.7685118268268836,7.885514459459463,2.2001648189329783,MSR,2020
538,3.7074666326291297,7.306891699999999,7.065971035703746,-0.7131258268628224,0.6375716810439862,3.632442677262296,9.962743538310734,0.847886012567864,-0.1575101916215953,9.052956669258169,7.663977567567569,1.3955062126164703,3.4146130889243924,1.4772895909786876,1.395593935205684,3.6675877753211656,5.049835787812103,4.040366248410416,8.074385625000001,7.612970663281098,-0.9263000000000084,1.3647799155421223,4.959054266012775,2.1093482330931512,-0.2759908478251081,4.67706401116285,6.438833214285705,7.617200601028207,3.4095825783639007,-0.1784358172136402,8.303414459459466,2.067441948181432,TKL,2020
549,3.820411688936299,6.942315219999999,6.976137914827244,-0.3429346204949892,0.6409840415995778,3.740572494901501,9.96332546201446,0.7303512592417913,1.011513240192517,9.05398371652093,7.611477567567569,1.245493864141208,2.6594053403121016,1.851536857179855,1.644317451251022,3.281032629569673,5.369651091141098,3.522172547410414,7.991285625000001,7.482348209336401,-0.4348000000000089,1.8811368305708305,4.2017396165182905,2.044750592575538,-0.6434464165004945,3.481309312860742,6.481333214285707,7.745280601028204,2.9292238176437446,0.0446328533502971,8.247314459459465,2.701926526055874,NIU,2020
