,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
115,,,,,116.3737837837838,,,,,,,-0.0208623189189189,,0.1940299445945945,,,,,,,,0.0580527527027026,,,,0.0418137878378382,,,,0.3740465675675674,,576.7302884615385,,,,,,COM,2015
126,,,,,44.1837837837838,,,,,,,0.2405716810810809,,0.4611239445945941,,,,,,,,0.2367717527027028,,,,0.2884827878378383,,,,0.6566525675675677,,687.4702884615385,,,,,,CUB,2015
137,-1.3393258373205752,82.04113885167463,1.4515660406698585,83.9121608253589,41.89378378378379,18.30796727272729,21.23791159090908,-2.449060837320573,-15.365557990430617,0.9352248803827758,38.77384826555023,0.3352666810810807,78.49452100478466,0.4593339445945942,85.71518741626795,64.91918959330144,-2.865619366028696,-8.086338552631574,-14.157266937799031,9.51992831339711,82.92629844497604,0.3274857527027029,92.22609044258375,-35.25448839712919,-0.1455955502392339,0.2713337878378379,0.290509198564593,5.816662894736834,-5.7091379784689,0.6450985675675679,18.821045418660297,690.1102884615385,-2.694203732057421,-35.94600100478464,41.40683287081335,89.81474489234448,54.92781741626787,CUW,2015
148,,,,,53.48378378378379,,,,,,,0.3266796810810813,,0.4386549445945945,,,,,,,,0.2641407527027025,,,,0.2372867878378385,,,,0.6180325675675679,,688.9902884615385,,,,,,DMA,2015
159,,,,,55.6937837837838,,,,,,,0.2352026810810809,,0.4578089445945941,,,,,,,,0.2042337527027028,,,,0.4219427878378388,,,,0.5562735675675672,,687.8802884615385,,,,,,DOM,2015
170,,,,,82.57378378378378,,,,,,,0.1853696810810808,,0.3796979445945946,,,,,,,,0.2373687527027027,,,,0.1987407878378382,,,,0.5969295675675677,,681.7202884615385,,,,,,FJI,2015
181,,,,,54.8637837837838,,,,,,,0.2907606810810809,,0.4473009445945942,,,,,,,,0.3089007527027025,,,,0.2208627878378384,,,,0.6601985675675686,,688.1502884615385,,,,,,GRD,2015
192,,,,,121.4237837837838,,,,,,,-0.0338343189189187,,0.1414119445945945,,,,,,,,0.0058127527027027,,,,-0.0199752121621618,,,,0.3593425675675675,,,,,,,,GNB,2015
203,,,,,78.8337837837838,,,,,,,0.1040906810810808,,0.3197329445945949,,,,,,,,0.2063007527027029,,,,0.1875487878378381,,,,0.5593615675675674,,687.0802884615385,,,,,,GUY,2015
214,,,,,125.35378378378378,,,,,,,-0.0189943189189188,,0.1709939445945945,,,,,,,,0.0349817527027025,,,,0.1314667878378381,,,,0.3726535675675672,,,,,,,,HTI,2015
225,,,,,62.48378378378379,,,,,,,0.2025086810810807,,0.4390959445945944,,,,,,,,0.2315287527027027,,,,0.2068167878378381,,,,0.5907095675675675,,653.9202884615385,,,,,,JAM,2015
236,,,,,102.4337837837838,,,,,,,-0.0487813189189189,,0.2279769445945947,,,,,,,,0.1561827527027027,,,,0.1766987878378381,,,,0.5571515675675671,,648.8902884615385,,,,,,KIR,2015
247,,,,,79.1037837837838,,,,,,,0.2603806810810807,,0.3945549445945941,,,,,,,,0.2411937527027026,,,,0.192913787837838,,,,0.6108345675675677,,690.1102884615385,,,,,,MDV,2015
258,,,,,96.9637837837838,,,,,,,-0.0141363189189189,,0.2719489445945947,,,,,,,,0.1584187527027027,,,,0.173368787837838,,,,0.5594315675675673,,668.5702884615386,,,,,,MHL,2015
269,,,,,27.593783783783792,,,,,,,0.2734076810810811,,0.4625769445945943,,,,,,,,0.3398297527027029,,,,0.319451787837838,,,,0.6647535675675678,,688.1502884615385,,,,,,MUS,2015
280,,,,,93.3637837837838,,,,,,,0.0158266810810808,,0.2774369445945948,,,,,,,,0.1652387527027027,,,,0.206467787837838,,,,0.5420525675675671,,596.1602884615385,,,,,,FSM,2015
291,,,,,106.91378378378378,,,,,,,0.0540996810810809,,0.2837899445945944,,,,,,,,0.1907747527027027,,,,0.185514787837838,,,,0.5895955675675673,,683.9302884615385,,,,,,NRU,2015
302,,,,,74.73378378378379,,,,,,,0.2377916810810807,,0.3894789445945943,,,,,,,,0.2320167527027026,,,,0.2155077878378382,,,,0.6190685675675678,,685.4002884615385,,,,,,PLW,2015
313,,,,,124.6237837837838,,,,,,,-0.0675923189189189,,0.2275029445945945,,,,,,,,0.0389257527027026,,,,0.1521837878378383,,,,0.3682945675675672,,532.6702884615385,,,,,,PNG,2015
324,,,,,92.4337837837838,,,,,,,0.0916046810810808,,0.2551049445945947,,,,,,,,0.1790657527027026,,,,0.1604027878378379,,,,0.5945335675675674,,659.0802884615385,,,,,,WSM,2015
335,,,,,109.8437837837838,,,,,,,0.026762681081081,,0.2347109445945947,,,,,,,,0.1403007527027028,,,,0.1064647878378383,,,,0.5451875675675673,,705.1702884615385,,,,,,STP,2015
346,,,,,41.7237837837838,,,,,,,0.3232686810810815,,0.4697379445945946,,,,,,,,0.2524297527027027,,,,0.2214707878378382,,,,0.6349015675675681,,690.1102884615385,,,,,,SYC,2015
357,,,,,-3.2562162162162025,,,,,,,0.4648776810810806,,0.5124949445945941,,,,,,,,0.5252427527027028,,,,0.617066787837838,,,,0.681667567567568,,667.3402884615385,,,,,,SGP,2015
368,-1.3978258373205743,82.69363885167473,2.315066040669853,83.77226082535891,36.0737837837838,4.313667272727287,31.092611590909097,-2.2110608373205736,-16.768157990430616,0.9011248803827748,39.027648265550255,0.3374456810810809,79.58102100478465,0.4742899445945943,85.76158741626797,63.715889593301455,3.5515806339712874,-8.011438552631576,-4.660966937799039,18.995328313397103,83.50709844497607,0.344597752702703,92.27129044258372,-39.7350883971292,4.530404449760767,0.2239537878378381,0.2754091985645931,3.8755628947368335,-5.6265379784689,0.6533855675675679,22.06094541866031,690.1102884615385,-3.561203732057418,-34.19620100478465,42.64193287081338,89.03534489234453,54.46191741626794,SXM,2015
379,,,,,103.13378378378378,,,,,,,-0.0326473189189192,,0.2241259445945947,,,,,,,,0.1522387527027026,,,,0.1306237878378383,,,,0.4049315675675676,,693.3302884615385,,,,,,SLB,2015
390,,,,,46.28378378378379,,,,,,,0.3535476810810814,,0.4332949445945945,,,,,,,,0.3182437527027028,,,,0.2200217878378384,,,,0.6828575675675681,,690.1102884615385,,,,,,KNA,2015
401,,,,,56.4337837837838,,,,,,,0.290285681081081,,0.4246519445945945,,,,,,,,0.2571327527027025,,,,0.2396757878378385,,,,0.6352025675675682,,688.1502884615385,,,,,,VCT,2015
412,,,,,50.7737837837838,,,,,,,0.3286766810810812,,0.4310749445945945,,,,,,,,0.2534337527027026,,,,0.2255127878378383,,,,0.6512485675675685,,688.1502884615385,,,,,,LCA,2015
423,,,,,66.9637837837838,,,,,,,0.2063166810810808,,0.4291359445945943,,,,,,,,0.2164217527027029,,,,0.1788597878378381,,,,0.5781485675675677,,665.1202884615385,,,,,,SUR,2015
434,,,,,116.6137837837838,,,,,,,-0.001889318918919,,0.2701869445945947,,,,,,,,0.1456007527027027,,,,0.0992017878378383,,,,0.4194215675675676,,601.7102884615385,,,,,,TLS,2015
445,,,,,46.403783783783794,,,,,,,0.3453106810810813,,0.4741749445945941,,,,,,,,0.3006607527027027,,,,0.3476447878378381,,,,0.6239155675675678,,705.7302884615385,,,,,,TTO,2015
456,,,,,95.9237837837838,,,,,,,0.1023526810810808,,0.2744919445945948,,,,,,,,0.1874807527027026,,,,0.149796787837838,,,,0.5872485675675673,,679.4602884615385,,,,,,TON,2015
467,,,,,101.07378378378378,,,,,,,0.0609286810810807,,0.2568109445945946,,,,,,,,0.1664747527027027,,,,0.1653917878378379,,,,0.5902235675675674,,634.8602884615385,,,,,,TUV,2015
478,-0.8168258373205741,83.81863885167468,1.5329660406698515,83.33516082535887,42.8537837837838,22.27246727272729,37.86981159090912,-2.196960837320569,-10.926457990430627,0.9000248803827743,44.04554826555025,0.3523176810810813,79.77032100478465,0.4815819445945942,84.97908741626794,63.13278959330147,-1.6171193660286924,-7.968338552631575,-3.242866937799043,-3.89297168660287,83.15839844497609,0.3416617527027027,91.68579044258374,-35.464988397129204,0.2374044497607664,0.2163377878378382,0.2684091985645929,11.45426289473684,-5.6711379784689,0.6664795675675681,23.93264541866029,688.1502884615385,0.9560962679425788,-35.902201004784644,40.43663287081341,89.02794489234452,54.589817416267934,TCA,2015
489,,,,,96.9637837837838,,,,,,,0.0178346810810806,,0.2441229445945948,,,,,,,,0.1533047527027028,,,,0.1502837878378383,,,,0.466047567567567,,576.7202884615385,,,,,,VUT,2015
500,-0.4051258373205741,73.05183885167469,1.7380660406698558,82.92336082535894,33.23378378378379,7.0753672727272985,31.814911590909087,-2.963860837320574,-14.991457990430618,0.9221248803827756,39.56724826555024,0.3578866810810809,79.50342100478466,0.5299259445945947,85.35628741626796,65.31588959330146,-0.6828193660286921,-7.849638552631577,-9.222866937799049,2.4556283133971206,82.10399844497607,0.303600752702703,91.50409044258376,-42.28328839712919,-0.483895550239234,0.3234797878378381,0.298009198564593,6.979962894736837,-5.6241379784689,0.6719715675675682,22.125545418660305,687.7502884615385,0.0107962679425774,-36.42160100478465,40.338332870813424,89.33104489234451,53.21741741626795,AIA,2015
511,-0.0137258373205741,70.06663885167465,3.43786604066986,83.0111608253589,52.7137837837838,13.877567272727298,43.79041159090903,-1.6606608373205756,-13.66205799043062,0.9493248803827752,54.144748265550206,0.2626776810810808,81.24112100478465,0.5241079445945945,85.25828741626802,60.961189593301455,-1.9594193660287047,-2.02813855263158,4.27673306220095,2.956828313397118,80.84669844497604,0.2846617527027028,92.31229044258376,-41.00148839712921,-0.411195550239234,0.2968157878378383,0.3540091985645928,12.271262894736848,-0.6030379784688993,0.6792245675675684,27.020745418660297,690.1102884615385,0.9316962679425737,-25.751001004784644,45.61563287081337,89.13034489234447,50.49921741626794,COK,2015
522,0.0636741626794266,78.43413885167466,5.3046660406698525,81.85696082535891,38.1937837837838,21.4187672727273,31.76971159090908,-2.7886608373205704,-13.746657990430622,0.9272248803827756,42.81644826555024,0.3565126810810811,81.37342100478467,0.4775299445945942,85.85918741626796,67.50348959330144,-6.780119366028703,-7.908838552631576,-8.465766937799042,9.771728313397134,82.29449844497604,0.2779457527027033,91.79519044258376,-39.3632883971292,-0.3359955502392341,0.3250257878378383,0.266609198564593,13.931962894736843,-5.470437978468899,0.683515567567568,23.974545418660306,690.1102884615385,-0.4811037320574183,-36.72560100478464,40.55183287081339,89.83554489234444,53.33921741626796,MSR,2015
533,-0.6455258373205734,72.54953885167465,6.536766040669869,83.1076608253589,61.00378378378379,23.084767272727284,52.18431159090911,-1.661960837320569,-2.741357990430622,0.9596248803827752,57.93354826555026,0.2469976810810807,81.85352100478462,0.4125329445945942,84.23818741626802,62.09668959330146,-4.601219366028694,0.0584614473684226,5.190233062200964,-7.571371686602873,80.97319844497603,0.2357847527027026,92.36449044258374,-43.715888397129184,-0.281195550239234,0.2130217878378384,0.2783091985645932,12.725062894736844,-5.7345379784689,0.612297567567568,26.614345418660285,687.1702884615385,4.441296267942576,-23.940601004784664,47.80823287081337,89.79034489234445,52.6187174162679,TKL,2015
544,-0.7739258373205735,65.92813885167466,0.8767660406698603,81.73096082535889,75.8237837837838,21.002567272727283,51.41581159090908,-0.2120608373205712,-3.348257990430616,0.971524880382775,56.29304826555024,0.2010796810810807,80.30022100478462,0.3978769445945944,85.31408741626804,61.45608959330143,-4.7146193660287,-1.5361385526315807,20.890633062200997,-6.929571686602884,80.16699844497606,0.2356057527027027,92.38059044258374,-32.9064883971292,-0.411295550239234,0.2219467878378385,0.4016091985645929,12.056562894736846,-5.726837978468899,0.5804335675675679,33.23434541866028,684.9102884615385,7.709296267942584,-25.618001004784663,51.65053287081339,90.15344489234448,52.81931741626792,NIU,2015
