,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
199,0.2940173371398867,-0.1840965923066816,-0.0908349278203499,0.3761735389164546,0.3489913225046819,0.4146099587563179,-3.095408506925045,0.3541293740456365,0.0692072955079997,-0.3125385917912726,0.3561861647913639,-0.0140391911044001,0.3300824430994088,0.1425418579258183,-0.0005664663254545,0.4289361893529552,0.3027976113027726,0.6094311036698181,0.3715127701829474,0.3999931391619769,0.2553621119983408,0.4992692738858641,-0.0004515417369999,0.0518671663715906,0.0022059691745454,-0.0784619278620314,GUY,2011
210,0.5588887732298857,-0.1962988583366813,-0.0550230274003499,0.3858980286964543,0.4128701101646819,0.483547718326318,-6.578413717385047,0.351677112735636,-0.027580196712,-0.2073669191912728,0.4271084771813635,0.0057623457655999,0.3811382200994087,0.0010913425358183,-0.0004930280354545,0.5844526567229538,0.1921306722927727,0.4012636561698181,0.2733160487329464,0.5595460101619771,0.4655549521783405,0.6693146295158643,-0.0001524815369999,0.2306949522815904,-0.0063497565654545,-0.0186146444520315,HTI,2011
221,0.4001961722698869,-0.2885083487766814,-0.0060932661403499,0.3756735387964542,0.3329812213146819,0.3751908715463187,-3.5997903210050426,0.3220389219456363,-0.115645013032,-0.4013940542612726,0.2365629820213626,-0.0055689018644002,0.3220147141994094,0.0631619920058183,-0.0013392430254545,0.3792686831129546,0.3544349073627727,0.6039009941398175,0.5750865406429465,0.4110782683119771,0.2811410121583401,0.4335028497858629,0.000137558783,0.2562424678015905,-0.0063588585154545,-0.0149672268420314,JAM,2011
232,0.6703979461498848,0.3307397240033177,-0.09821664540035,0.4298980286964548,0.524405463694682,0.4829751039363176,-5.586687612495045,0.3404610322656365,0.2147376975079997,0.4413884419587274,0.555542402391364,0.2793134474655997,0.3559987779394089,0.2288119187958182,0.0009872582445454,0.6314482914129539,0.3139298971827724,0.630509544769817,0.385217688022947,0.5652200581019771,0.5569051707283419,0.7233922550558645,-0.0002227813569999,0.4307094240315901,-0.0041333385454545,0.0169424518579685,KIR,2011
243,0.4400113628898863,0.3030606337633177,-0.0018903358303499,0.3543266001364546,0.3646276861546816,0.3504688798963181,-1.5576989067150464,0.3199886705256362,0.1829009432579996,-0.0977211698812729,0.4937736719413633,0.3187034681355993,0.3206202917894093,0.2443454276058183,0.0024055282245454,0.4408395605629549,0.3158854745327725,0.7192667447598187,0.6242012948029465,0.4761884311819773,0.4029803824083407,0.6521786176758639,-0.0002369892069999,0.2148338813515902,-0.0013102327954545,0.1702614598579686,MDV,2011
254,0.5435425762698858,0.1713921021433183,-0.09278966818035,0.3888980286964547,0.417021625314682,0.3571161829663183,-2.258372891245044,0.3478680674956364,0.1360462283879994,0.2531050818587276,0.5082969718113639,0.1911729894355994,0.3342059490394092,0.2396699925458181,-0.0003876236154545,0.5404967459229545,0.3508590002527725,0.6929539556698179,0.4253488354829471,0.475822887901977,0.4320048523783409,0.6348874240758642,-0.0004061731569999,0.4153934568115904,-0.0032901154954545,0.0151305665679687,MHL,2011
265,0.3771020626498866,-0.2478924223066815,-0.02280421099035,0.3681225183564545,0.3389408172846821,0.3510746891063181,-4.634578237805044,0.3411544998256362,0.0108970531879995,-0.2142442621012727,0.2533641453013633,-0.0421290025644002,0.3243155107694092,0.2267146771958185,-0.0015691695254545,0.2613910585529541,0.4240939989327728,0.666075921109818,0.6007914587829458,0.2730866559219768,0.2082948427783409,0.3496011014358636,-0.000333417487,0.2180948556215898,-0.0088029213154545,-0.0787233523520314,MUS,2011
276,0.6077934883398857,0.018814862373318,-0.09171607289035,0.3608674164964542,0.448425665734682,0.3872406641963181,-5.585416421795044,0.3239585197356363,0.0728976837579998,0.1690729746887273,0.509360606501364,0.1977839262555998,0.3279011682094092,0.2482688562258181,-0.0003746758654545,0.5497336214729542,0.3188318393427725,0.6015437139798179,0.4112504748629472,0.5108823232019769,0.4055013216983409,0.6792780999158647,-0.0002599695969999,0.3700292502915898,-0.0019071619154545,0.0250965155179685,FSM,2011
287,0.4992178672298861,-0.0275186263366818,-0.09956614814035,0.3525000695064545,0.3844862718446818,0.4445352700463181,-5.312944668705045,0.3199183187756363,-0.039809584832,0.1997845694987274,0.4448488808713638,0.1504609773555997,0.3048234788894093,0.1622947886558182,-0.0006645781854545,0.4633319767429549,0.3167241084427725,0.6840551064498177,0.4363324420129473,0.4868792634419771,0.4148632611483403,0.5361948361758637,-0.0003102578169999,0.3559530323215905,-0.0056165650254545,-0.0208756118920313,NRU,2011
298,0.4324754140398859,-0.1926001047666814,-0.07833169675035,0.3608061919664546,0.3892943526546819,0.4322697098463181,-4.446187281965045,0.334852992185636,0.1638505218279994,-0.1827090704712726,0.2988413391713636,0.0088568340655998,0.2970545545994093,0.2125068996058182,-0.0013546510054545,0.398371470672955,0.4282624314827727,0.722874001229818,0.5075783436629473,0.3545278631319769,0.275702792118341,0.4998324953458639,-0.0004128464569999,0.2761652850215906,-0.0078085491254545,-0.0165741981420314,PLW,2011
309,0.6459325075398854,-0.0661282642266816,-0.0899621082003499,0.4541735389464548,0.4807994030246819,0.5519709547363184,-4.647959952035046,0.3776972132856362,-0.0380609518520001,0.0744542572187271,0.5250982152813637,0.1324156178855998,0.3384489770894091,0.0779814955858183,1.3088044545453772e-05,0.617616310592954,0.2508265801127726,0.4633787538298182,0.378660310952947,0.4933999445419766,0.4046852131283411,0.6727972016958643,-0.000190441527,0.2002945663115904,0.0011184576645454,0.0096763272779685,PNG,2011
320,0.5230958444798857,-0.0197263755966813,-0.0897054539903499,0.3919286408764548,0.4752337463846821,0.5079294609763186,-5.996555282855047,0.3714660576456362,-0.021369904472,-0.0165603911312727,0.4757003855213634,0.1319899241055993,0.3033394153294092,0.1660155949358184,-0.0005300391254545,0.5007166682829544,0.3841719312527725,0.7039849512898182,0.5459717862329468,0.4768763451819772,0.3893396674383411,0.6154970206558641,-0.000175761157,0.3638883916015902,-0.0060840402754545,0.0844584569079686,WSM,2011
331,0.5979056672598859,-0.2159876768166814,-0.0901496064003499,0.3752857838764543,0.5212741504546823,0.4294564318063179,-4.306245146045045,0.4131243489356366,-0.1096069747619999,0.0438214898987274,0.5173512159513638,0.1488971640555999,0.3593852320494088,0.1113599330358182,0.0004143787945454,0.5469413997529543,0.2492651784927723,0.5439481842398175,0.4421685076429469,0.5253527239319772,0.4068202761783407,0.6660111084958644,-0.0005008101969999,0.4488666840615904,-0.0061229749154545,0.0044794020979685,STP,2011
342,0.4389403760298861,-0.1290469855066813,-0.0247622846103499,0.3525510900664544,0.352496372984682,0.3092572616463181,1.2042330418249518,0.3164107811156361,0.1941214295379998,-0.0294633417112724,0.3323674154613635,0.0040239161055997,0.3100625228694094,0.2657050271858181,-0.0004866568054545,0.3295560652329548,0.3688183626527725,0.7179767842098184,0.5811521144129462,0.2578755764819767,0.292039939428341,0.4587424049058634,-0.0006186430669999,0.2514474847215903,-0.0043352686754545,-0.0503229087820314,SYC,2011
353,0.1108889954198867,-0.3620024589066816,0.2848320728996499,0.3602857835864548,0.3452539486846818,0.4164688799863187,-0.2502957797350431,0.3308931934656363,-0.232663937112,-0.3782946474312727,0.1779739472513633,-0.0259907728144002,0.3072637178394093,0.2412908761758179,-0.0006796070954545,0.157581754752954,0.6213289115027718,0.7206774392798192,0.7516767046929482,0.1001286408319768,0.1094920481783408,0.2707280468358634,-0.0002258378769999,0.0693008373215904,-0.0088807491754545,-0.0936226338420314,SGP,2011
364,0.2242987434598867,-0.2711481038766816,0.0314931069896499,0.3737449673264545,0.3425266758746819,0.3496721993863182,0.583973526424951,0.3416972134456363,0.1229649285679993,-0.4360320602812726,0.1876118216413632,-0.0008941668244,0.3293354312494093,0.2763200695858183,-0.0022554855854545,0.2438814074729541,0.5105852238727726,0.7162728783698182,0.616561950482946,0.0886654845819767,0.2507164465483409,0.3365707609858635,-0.0005215585669999,0.1403910448415902,-0.0092740223754545,-0.0725598587520314,SXM,2011
375,0.6297685740098855,0.103593661093318,-0.0855933297403499,0.3892857838264544,0.503900413054682,0.4637717845063179,-4.310731101175047,0.3870238463956363,0.0952115227979998,0.2028130986187271,0.478027188621364,0.1993965618055997,0.3447139172594091,0.1173993014058181,0.0009390522345454,0.5528534074829543,0.2870472342327727,0.519177886469818,0.4376111305629471,0.5185094346219769,0.4153314589783406,0.6815697466458643,-0.0003390736769999,0.3946746917015897,0.0053067002045454,-0.0634740072120314,SLB,2011
386,0.1952425139998866,-0.2417923088266815,0.0022666198796499,0.3626735388764545,0.3494559688246819,0.4019626558963184,3.8113827861149554,0.3377374144156361,0.0580172965779992,-0.4225804469912726,0.2289003964613632,-0.0222776269644001,0.3278712876894093,0.2322666497358184,-0.0016426490754545,0.2611879495329542,0.4639945841627726,0.7264268891998182,0.5874144093929465,0.2497750906819765,0.374358746598341,0.3760754504058635,-0.0005718987569999,0.1972506686015905,-0.0071210500954545,-0.0684374960120314,KNA,2011
397,0.2129385783098865,-0.2929425040866815,-0.0240518783503499,0.3677347633764543,0.3413852617346818,0.393165975356318,-2.4944919721950445,0.3287323892456362,-0.1544218547120001,-0.4025838158612726,0.2280209279913633,-0.0208972896644002,0.3138175028694093,0.2051238909758183,-0.0012218866754545,0.3164495329929545,0.3966057808827725,0.6573723689398179,0.5667586716329467,0.3468038119419767,0.274970416638341,0.389840691765863,-0.0004689952469999,0.2424026223315904,-0.0058084251954545,-0.0650807535720314,VCT,2011
408,0.2080767661798866,-0.2669095569666815,0.02453028716965,0.3565204776464541,0.3448600092246818,0.4166265563163183,1.0617425420749518,0.3336369119156364,-0.134226917832,-0.4336976704012726,0.2279603713313631,-0.0164904921644002,0.3217358294194092,0.1459079928358182,-0.0014203388854545,0.3210183571929543,0.4589438980927729,0.6960660359198176,0.5665291635729464,0.356313746441977,0.2591904535483413,0.4157690043758632,-0.0004960384669999,0.1961604612015902,-0.0090656052954545,-0.0650299554620314,LCA,2011
419,0.2484451467098868,-0.2025966039766814,-0.03501212885035,0.2954286408364542,0.3122135448146818,0.4079294609663184,-1.9748721676250431,0.2851042485156363,0.0481951038679999,-0.3311903940712726,0.2221305119413638,-0.0251152192544001,0.2534091361594093,0.1346780107658183,-0.0005217064354545,0.3667072516429547,0.3061070787327722,0.7028573474398181,0.4657750650029473,0.3315481091619769,0.2115318850083404,0.4142545826858634,-0.0002731139369999,0.0776124631115904,-0.0061303466554545,-0.0460831214120314,SUR,2011
430,0.5489681341298858,-0.0023372335266815,-0.08831747552035,0.4043980288264547,0.465647887884682,0.4600207472163183,-2.922628902675049,0.4129936956356365,-0.0721710049919998,0.0476855942987274,0.5467712904913637,0.1594544571555993,0.3720844352994089,0.1280675893958182,5.605382454545484e-05,0.6134262415429541,0.2692779512427725,0.545390040189818,0.3922668683029469,0.5109951372019771,0.503912608878341,0.624059063375864,-0.0004017563469999,0.2631503308915904,-0.0055793184454545,0.0081354980779685,TLS,2011
441,0.1586421282698866,-0.3196636188366816,0.0591268333896499,0.3707857837564547,0.342011524494682,0.3944190874663179,0.2186460100849538,0.3348630424956361,-0.1221226089220002,-0.4063937798112726,0.2820142645213637,-0.0152783688844002,0.2845545545094095,0.1707809811858181,-0.0014142892854545,0.2617015329929542,0.4007043990127725,0.7225306681898185,0.5677750651229468,0.1783253677919769,0.2143539787083409,0.3842608556358634,-0.0002700201869999,0.1440089897515902,-0.0073036098054545,-0.0761988628420314,TTO,2011
452,0.5598191809798854,-0.1392435501466818,-0.0755766116403499,0.3322041510564545,0.4690519283346822,0.4236639007763176,-5.604888113165044,0.3116469620656356,-0.0412796198020004,0.013417625178727,0.3688120151113639,0.1452535145655993,0.2518453913594092,0.2103637030558179,-0.0012856435254545,0.4598233401029548,0.3452256719227727,0.720879137489818,0.5211193271929472,0.4265307555019775,0.3613612044383404,0.6012009358458641,-0.0004446771269999,0.372986317561591,-0.0052776521354545,0.0090901684479687,TON,2011
463,0.6188735264698857,0.2880247422333178,-0.0776511238603499,0.3584694572464547,0.3798398070846821,0.2947427390263184,-5.322592297725044,0.3491343992056364,0.1354472968079997,0.3862208115487275,0.455708593251364,0.1776094877855995,0.3162776621394093,0.2516653440758183,-0.0009596059454545,0.5225495090229545,0.3315902726427726,0.6749043204398177,0.4294144092529471,0.4639013419219768,0.4447559936383411,0.5517696333458642,-0.0003178929869999,0.4353066261415904,-0.0072151568054545,-0.0116879526720312,TUV,2011
474,0.2315737230098867,-0.2811527583066814,0.0056881225896499,0.3649082327764544,0.3431327365246819,0.344161825966318,-0.2387756172050501,0.3375163088756362,0.1406706983179994,-0.3231513655612726,0.2268289746613634,-0.0278686205344002,0.3338075427194091,0.2542736404958184,-0.0005262398054545,0.2732873408829543,0.5081921997927727,0.7180890399198185,0.6104963767029462,0.1387343797819765,0.2447403324383409,0.3612000153258632,-0.0005178553969999,0.1972844361015901,-0.0090782397054545,-0.0847547221620314,TCA,2011
485,0.6175873529998861,0.047460797623318,-0.09347338824035,0.3837449676564545,0.5111529383246818,0.4433734443363177,-5.682241515735043,0.3515766101756359,0.160212687108,0.1934940346787273,0.4971675230513642,0.1531923245255997,0.3370246742694089,0.2096595147058183,0.0006203907445454,0.5232630683229543,0.3458501359127728,0.5536753972898181,0.4720373600629471,0.5425629319119774,0.4330568140783404,0.6579621133558642,-0.0004785794669999,0.4471011268515892,0.0158723540645454,-0.0374014329320314,VUT,2011
496,0.2048814058398865,-0.2833647109166815,0.0189630766096499,0.3667653755464545,0.3467488981346818,0.3450912865663179,-1.5341135878850487,0.3479685702856363,-0.0086328512620002,-0.4001190211612726,0.1931516368913638,-0.0263937830944001,0.3309688973194094,0.2393845550058183,-0.0021234974654545,0.2518321508429541,0.5187444745227726,0.7219238754998185,0.6223652292029462,0.0973073891819766,0.2197603547083406,0.3559012206558634,-0.0005406793669999,0.1558034905715901,-0.0085861688754545,-0.0497622294420314,AIA,2011
507,0.3663157367898866,-0.2399029584966814,-0.00731603361035,0.3631429266564545,0.347728696094682,0.3885601662663183,-3.255539725685044,0.3494057561256361,-0.0511594562120002,-0.2307409189512726,0.2637497805713636,0.0754664985055996,0.3228613275994094,0.1846935057758182,-0.0013326780154545,0.2916972160229545,0.3864017557227727,0.7209238249698187,0.6131849012429463,0.1960548074319766,0.2420829328583407,0.3653165965858634,-0.0004017603469999,0.1724556854415896,-0.0080762212554545,-0.0711659021420314,COK,2011
518,0.2126831140998865,-0.2230173848466814,0.0296864645496501,0.3638674164264545,0.340940817274682,0.3464273861263183,-1.2733876730350486,0.3324007309656362,0.0108059933879996,-0.4173955760112726,0.1955547418513635,-0.0156386752444002,0.3296242758394093,0.2389608663658184,-0.0013969890854545,0.2869064192829543,0.4631503101127729,0.7185762147898183,0.5929553930829461,0.1152676012619767,0.2482608443783409,0.3872201525358632,-0.0005786621669999,0.1193490766815902,-0.0076517464154545,-0.0697723891620314,MSR,2011
529,0.4244303035298866,-0.1382817786866814,-0.0810346685503499,0.3607041511264545,0.3590923326646819,0.3901950209963181,-4.916029216675045,0.3335163087656361,0.0219401602079997,-0.2315122020412728,0.3642931345613634,0.0604464954655996,0.2994350327894094,0.1545618619858182,-0.0012620990154545,0.3710800946529546,0.3155236671627722,0.7087303739798179,0.5623980158929466,0.3233347669019769,0.3189042184583409,0.4363432368058631,-0.000255226657,0.2357841948515903,-0.0060741490754545,-0.0515872170920314,TKL,2011
540,0.4016150591498865,-0.2454247424466814,-0.0606448251703499,0.3567959878664545,0.3550317265246819,0.401074689076318,-4.674884384495046,0.3266519871356361,-0.064116559912,-0.1835068875612726,0.2650642754813635,-0.0149300701044002,0.3008792558294095,0.1668720204558182,-0.0010911957754545,0.3467677502729546,0.3266488937927725,0.6794763816998177,0.5714471962229467,0.3375714472019769,0.3456741013083409,0.428310046255863,-0.0002782432169999,0.1936134278115903,-0.0064742866054545,-0.0608442706020314,NIU,2011
