,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
176,,,,,,,,,,17.908634378913256,,,,,13.292475454979424,,,13.964347954991602,,,,,,,,,,,,,,-6.769813674146653,,,,,,,,37.008837615251686,,,38.56834066702648,,,,GRD,2010
187,,,,,,,,,,27.10881708823689,,,,,,,,34.01042798157474,,,70.21981917414305,,,,,,,,,,,,,,,40.449979714909446,,,,,,,,,,,GNB,2010
198,,,,,,,,,,17.562102832198313,,,,,,,,18.413550442141464,,,77.73353148775809,,,,,,,,,,,,,,,51.00156748872132,,,,,,,,,,,GUY,2010
209,,,,,,,,,,16.896311807136172,,,,,,,,27.754526636592797,,,73.88741148770058,,,,,,,,,,,,,,,36.496495020027325,,,,,,,,,,,HTI,2010
220,,,,,,,,,,20.18401909676146,,,,,,,,12.475734159384707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2010
231,,-13.631624525383998,24.067318301086488,,,,,,,20.190408257479238,,,,15.843414981470438,-9.705129975597051,,,,,,77.90652986915498,,,,,1.5443644069695353,,,,,,,,38.27016404840894,,35.43650740779492,,,-23.95825334411602,52.8748763384334,,,-2.8551792678846297,,,,KIR,2010
242,,,24.286619090903336,,,,,,,,,,,,43.69779002442391,,,,,,77.55522964113467,,,,,18.68260847299477,,,,,,,,,,37.47963011066675,,,-6.778272210735565,53.38919195478972,,,26.630254989558534,,,,MDV,2010
253,,-14.85195947424262,24.472091010347494,,,,,,,26.50431480250512,,,,42.23452006204577,34.0607302800004,,,,,,78.96516938756244,,,,,10.181063421197068,,,,,,,,28.291442466245197,,40.60995268949282,,,-17.44196795975886,57.00584740817988,,,-2.854227541769376,,,,MHL,2010
264,,,,,,,,,,28.64065634289181,,,,,45.6219324818936,,,9.090887137572937,,,,,,,,,,,,,,,,,,,,,,53.70764900794064,,,10.275208491925756,,,,MUS,2010
275,,-16.092274220546095,18.37547044959026,,,,,,,22.136039858376314,,,,14.06692457018027,-3.859741080045055,,,,,,75.69229384541634,,,,,2.9665920426229637,,,,,,,,,,35.059525901535736,,,-12.476798680813488,52.06453022196484,,,-1.4270850497084062,,,,FSM,2010
286,,-7.26046815075145,20.98196692850696,,,-0.4220624226814351,,16.797714277454958,15.119810357255687,21.931095902593263,,,,-0.7507271497503396,6.852029920579717,,,,,,75.69036990949354,,,,,21.91195773764025,,11.61302096023114,,,,,,42.78418642188233,,39.38160043748108,,,-11.011622890292236,48.030740882052974,,,1.778033533804706,,,,NRU,2010
297,,,23.97717711547877,,,,,,,,,,,0.3505665332640362,-2.9505309022392616,,,,,,76.4055419849737,,3.8211671579459576,,,-8.735352498418209,,,,,,,,,,35.94070307588644,,,-2.9485896119614097,45.11977429761696,,,17.15140062783033,,-1.0643970773545703,,PLW,2010
308,,,10.386137969081853,,,,,,,,,,,,,,,,,,,,,,,-5.412633854809073,,,,,,,,,,,,,,,,,,,,,PNG,2010
319,,,18.724261415982177,,,,,,,30.94723120554935,,,,35.223920898232286,-1.7375630616416444,,,25.49655912278994,,,78.7927994789039,,,,,-4.019414744672339,,,,,,,,39.8218442333344,,39.96906918346129,,,1.5686117685770498,56.639547041879545,,,-0.7420166861660817,,,,WSM,2010
330,,,16.047378343576483,,,,,,,25.458614024890565,,,,36.79889562792906,38.167555506735326,,,25.31574438755019,,,76.74894279205586,,,,,,,,,,,,,,,45.57959874004005,,,-5.706374225018138,53.94985578075978,,,17.953303135193888,,,,STP,2010
341,,,22.280944456269893,,,,,,,34.95442837268095,,,,,8.609888280186091,,,32.030378611527446,,,75.67243255612499,,,,,-5.602705711402479,,,,,,,,,,45.22353914717989,,,16.500253779180774,53.54019741191761,,,31.35792018566247,,,,SYC,2010
352,,,14.951059199071672,,,,,,,24.85465062001677,,,,15.780338129062024,19.807329667322087,,,,,,,,,,,16.933097863076114,,,,,,-3.924143159580908,,,,,,,,51.36781197422607,,,21.70935126791801,,,,SGP,2010
363,,-11.55087494522184,,,5.718740379757016,35.14180039695197,54.510405368353645,-32.55372033014419,13.242445918128604,26.92236733852785,,,,,-0.9536751346357376,3.3726407975314885,,17.064695284519324,10.066018537561272,47.74109283408551,76.47911398108596,24.233978355312388,-7.283753462479947,47.71869965664023,47.6219851119479,,19.99867171715024,-1.073968288758465,35.849534538193225,,,-3.3612507626371397,67.27727708175915,,42.37828840649867,46.18345776859245,24.06978012859483,,14.120320470660303,58.161562441445874,,29.533176761086985,32.60166666939804,,-8.657818457024453,,SXM,2010
374,,,20.738198217661377,,,,,,,,,,,20.29154703260719,,,,,,,78.848581063446,,,,,-11.553387721048496,,,,,,,,,,33.73391489028479,,,,,,,,,,,SLB,2010
385,,,,,,,,,,24.075875059591876,,,,,0.1191737942195843,,,4.819324762797166,,,,,,,,,,,,,,-6.383831452033008,,,,53.05320022240254,,,20.04136460057687,55.29843917015935,,,40.26431375707776,,,,KNA,2010
396,,,,,,,,,,17.885258499171954,,,,,1.66174646689867,,,22.807757464308217,,,,,,,,,,,,,,-2.6711724030443698,,,,,,,,54.41782318750254,,,37.78302373307599,,,,VCT,2010
407,,,17.792482145620113,,,,,,,17.73201874413494,,,,19.552096643779244,-0.9347913658056868,,,12.013889420210582,,,,,,,,,,,,,,-6.76135013008555,,,,,,,,44.39165887562395,,,41.790591713558015,,,,LCA,2010
418,,,,,,,,,,23.804533132147448,,,,,,,,20.91897437881871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2010
429,,,24.347231354805032,,,,,,,,,,,,,,,,,,73.40328111190755,,,,,7.318012511860118,,,,,,,,,,33.10627641239103,,,,,,,,,,,TLS,2010
440,,,,,,,,,,,,,,,16.782330209413473,,,,,,78.5281041099783,,,,,,,,,,,,,,,52.44632167781187,,,,52.683503085835575,,,21.019658970115184,,,,TTO,2010
451,,,18.65785101885712,,,,,,,,,,,24.616773724969924,-10.22782799992256,,,,,,78.45542740217815,,,,,-1.25583663141434,,,,,,,,44.5643109859921,,37.71168455760241,,,-9.840544622553644,56.65599318077465,,,-0.7225270454069808,,,,TON,2010
462,,,26.40596594116425,,,-0.5279325310690339,,6.677764062608247,20.20682863600907,,,,,23.09625882389405,0.7967293401685467,,,,,,73.11196754274755,,,,,10.96727399019251,,26.95134239110555,,,,,,46.32048802922879,,39.008331242278224,,,-9.890714082152773,56.186530670495735,,,-2.191493937226941,,,,TUV,2010
473,,-11.02896112023414,,,15.009540483087058,17.86226976066287,54.42882656956962,-31.156068962577724,15.08588036204116,26.459392681070483,,,,,4.204374791231274,,,21.04782359402882,,47.29096530134727,77.13014367343362,14.22301190963315,-6.609906601888904,47.276377826830746,47.09471398527411,,15.599647142186347,-5.554004589713024,35.69268079770555,,,-6.985863319554979,66.66228249822488,,42.729367767810885,47.21273232393566,23.07618279001065,,23.524086569223016,50.0521208626166,,31.327311524954705,32.006957518825146,,-1.0333613629330074,,TCA,2010
484,,,19.91728409561248,,,,,,,,,,,,,,,,,,78.12496182710188,,,,,-8.442626179847913,,,,,,,,,,32.59136982188306,,,,,,,,,,,VUT,2010
495,,-8.606222982494351,,,12.006285407437533,12.031516126389477,46.247039329817866,-35.463044912581104,12.440356737355266,23.591622547378734,-12.00338165869915,-9.10486213179933,,,-0.8571336542143086,-14.33371417040622,,12.451873345923282,15.156755067834492,51.57948921306615,75.39262435597828,25.66475220467716,-4.246284461600324,51.38400263335168,51.995328905176926,,16.82789507237137,5.957172752291122,40.41502467440141,17.744483360039993,,-7.615919358764597,74.75337157759655,,52.244669339946014,46.6903381593849,38.33908387718795,9.587706448610431,12.000004328519552,53.23818649766179,,34.14371278533003,28.56438839056325,,0.5573637165254937,-12.087791904892544,AIA,2010
506,,-1.616182727351983,21.5915016295167,,2.170200945753031,10.967664368308816,,-18.186661505884217,30.056279184952373,30.223401450414443,-10.780625824390182,-0.5286457372008311,,15.30614269766263,0.7738698468947618,-10.991775987692556,,-0.4062212691164859,32.66045616612341,,77.76532694112063,17.42275793128688,,,,-3.007897411657794,11.868101909260552,8.464369543686388,,,,-1.0965801043026069,,23.830627913780887,,48.16693499750919,,-4.047081292382387,13.747798048431235,44.60994399186831,,,32.30880449733873,,,-20.791699461547843,COK,2010
517,-1.8066328052211844,0.9819258748454124,27.058862061009776,-16.88343032686869,26.959297502266047,28.06353295263869,50.48717818949825,-13.536459630739657,17.13193101372798,28.36557575461874,-12.247588667239404,-8.871040000668609,-38.44286300166064,42.96448625231205,-1.7435437068374142,-13.520595586140049,-33.75721821307669,19.72679071748085,12.675618374743056,42.8051910624719,76.15174147333693,21.333797748331957,-4.246504368608534,46.610519754524766,46.42301380145469,7.304468640885574,11.96876442718726,6.540589771965152,38.56173183669136,21.63316610259463,28.11724176754176,-4.951530372352545,72.51280208167576,28.248232010149536,47.78159211798784,47.126535419781554,43.568935309110586,-11.803084709452662,20.84041512807454,55.97721617546694,19.653099244015117,30.411619663848636,27.088736361568525,19.38553387073403,-2.566668796941688,-8.835349302930855,MSR,2010
528,-26.59067916427121,10.776632958778404,20.7062814604432,-14.886253376205095,14.741238885431343,-2.6678179445272647,19.173721902649955,-3.503190623894966,10.243388702101726,33.348892795829634,-9.688801482093451,-4.637207817633112,-38.65103893733705,30.435995462334937,5.333836424632686,-13.053478335595392,-33.991856006303124,30.578355545693174,35.206528234208776,28.872060374929436,76.77612279303435,22.813975267504944,-2.554914762642749,44.55072069438221,40.4836256795606,-3.541918087878805,14.21218266085694,9.130857324357628,31.770083906258776,13.409951578093938,21.39362440670112,-0.0206648387539409,51.97835366149013,31.33349455644216,48.17342871623308,46.07033372169876,19.53531888846046,-18.67235064312426,8.213528126412747,44.55612026457515,35.97197664401516,23.06775533224659,11.993559687881106,9.375621750468255,0.5719127125542656,-17.724790512649697,TKL,2010
539,,5.511953255390065,21.278999866843165,,35.0090829714348,10.883067747497885,,3.278759408651794,16.64246664432237,30.136066430226023,-7.934050990652131,-4.690728651098226,,10.768277921172904,19.69523290059937,-9.14478662589353,,19.553010411322468,35.721486235311474,,77.38579546936765,23.49317347498487,,,,-15.106967818192976,5.77291487580986,12.253008820019112,,,,-4.222972080283162,,21.746069138578527,,48.692881585235234,,-18.72098292549141,6.990462739554545,42.72760864014521,,,21.562336342036343,,,-13.548488544043778,NIU,2010
