,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
112,,,17.968274193548353,,188.36,,,3.894633333333336,1.0269982258064514,-13.838988461538465,,1.6514638888888886,,,,2.703036559139783,36.380916129032215,,,,,33.959913870967775,,43.24937179487179,-21.839170738636355,,17.14650136986301,,,,,,,,24.077670967741923,18.68069933333335,,,,,,33.6656684210526,,,,54.88004032258064,8.779035034013603,17.47033709677419,0.5909565945945946,,,,35.82000967741937,-0.179332258064516,,0.0559240277777779,,,,0.1952373612903222,,-1.556487999999952,,,-28.290937172774864,,,,,16.201907727272694,499.40477043010776,-0.1544099999999879,28.2512875,50.61276935483869,,202.7,-15.83768655913978,-17.911190909090912,0.2606252512690355,,,,,,,-12.054600657894724,,,,,,21.92774346846847,35.72696547619047,,,-32.9670690340909,,,,,,,,,,,,39.12893103448274,,,,2.523333333333333,,-19.14173749999999,,,-7.532419999999995,,,,151.39720967741937,,4.82954569892472,59.44081557377051,-178.63595774647888,,,211.59,,-36.0431111111111,,,,,34.008999999999986,0.1406840730994154,,-12.032959459459466,,,,16.227371212121213,,528.7359064516129,91.6609858490566,,,,COM,2012
123,,,20.13927419354838,-7.908660377358498,190.8,,,0.2676333333333467,1.0253982258064531,,,0.5634638888888872,,,,1.308036559139791,35.68591612903225,,-8.008804365079362,4.980931578947377,,7.852913870967741,,,,,,,,,,,-8.430936842105272,35.286228947368386,-9.477329032258067,9.86529933333334,1.3915009662576685,,-0.0807305263157893,,,2.5176684210526155,,-13.106149130434815,,0.838040322580671,-45.30496496598639,37.897337096774216,0.5417365945945944,,,,7.457009677419358,,,,-1.5004078947368518,,,0.5636373612903224,,42.26651200000008,,,48.369062827225136,10.468852631578912,,,,,276.3837704301078,,73.1912875,17.530769354838686,,228.5,-6.51168655913978,-17.925190909090908,,,,,,,,21.54039934210525,,-3.875101851851856,,,,,,,,,,,4.854078645833326,,-7.092835391566263,,7.56363157894738,,141.71718069444444,,,32.80893103448275,,,,6.383333333333333,,,,,-2.086420000000018,,,,33.397209677419355,,6.173545698924714,,,-0.7208653846153839,-5.0113631578947375,211.59,-1575.2218421052632,-18.7631111111111,0.5900093878048779,,,,26.74099999999998,0.442104073099415,3.4422926229508173,53.937040540540536,,39.29074464285716,,,,305.06690645161336,,,12017.350976388889,,CUB,2012
134,0.6221669110787175,7.447941341991345,24.337274193548367,-10.419660377358497,198.12,-0.918310018518518,-3.260503225806451,2.0406333333333366,1.027398225806453,-4.287988461538465,-4.193889189189187,-0.9085361111111104,86.44782142857146,65.1705741758241,6.698941558441561,-1.1069634408602127,35.87691612903227,-13.69999503546098,-12.806804365079362,-12.779068421052605,-0.2391430645161293,7.063913870967744,-29.90979435483869,80.7993717948718,-11.24917073863636,-129.69564195583598,60.80550136986309,37.409778328173374,4.403069306930696,27.86120888888888,-2.5355890540540558,42.94601792114696,-7.443936842105272,33.89622894736839,-9.795329032258069,17.615699333333346,-6.088999033742332,93.96137030303032,-0.0756805263157894,0.0894719504504504,0.6718644188481669,5.234668421052607,-7.037294847328238,-86.69714913043481,83.33446774193546,0.2880403225806596,-48.43896496598639,33.7803370967742,0.6157965945945946,2921.039381481481,-153.2690870967742,-0.6182475378787888,7.664009677419352,-0.2093322580645162,8.10572363896848,0.1758240277777779,-3.231407894736847,3.19449949324324,56.51302333333336,0.573807361290323,63.18120293209879,45.91451200000003,-18.2348755,-4.426550150150147,28.82906282722513,39.36785263157898,-0.4625499999999987,5.468464032258062,11.1993625925926,2.032907727272729,343.59677043010726,48.80858999999995,61.22128749999999,3.739769354838689,4.480391694915245,232.8,-11.94368655913978,-21.141190909090906,0.1407352512690354,51.19254222222226,-5.547655925925933,-3.869332037037037,12.351242999999991,10.5754425,0.6961958000000004,24.97139934210529,46.9702972222222,3.5438981481481537,11609.218194444444,16.084927903225804,-0.203611451612903,31.614743468468447,60.702965476190485,73.58303435483867,2.1231666666666555,0.9529309659090828,66.66397048387093,5442.751017567569,-7.274921354166674,-94.99086996996998,3.890164608433734,11.991382172701952,8.212631578947384,5.944273723723712,-1.1798193055555526,6.653269796954314,0.8387144444444452,47.76893103448274,88.57674478527608,18.59128048387098,40.7845418918919,8.263333333333332,6.309659729729724,9.628262500000012,60.3747862962963,-2.9057108108108105,-7.518420000000006,0.6709825863874349,59.47507526881721,2.455119969969969,25.007209677419358,19.401601232876693,-0.8454543010752733,80.5408155737705,266.09404225352114,-1.6278653846153848,-5.268363157894737,219.87,-886.3318421052631,34.256888888888895,0.5888393878048781,4.520859259259259,0.7632592071428568,0.6964916457725951,36.33399999999997,0.463484073099415,0.3562926229508241,68.65704054054054,0.6719537108108111,22.721744642857143,67.33338414285711,4.587371212121212,30.17371944444439,462.81690645161336,86.09098584905661,0.9410795942408376,16098.530976388887,-3.4533277992278,CUW,2012
145,,6.558941341991351,26.95127419354837,-4.04866037735848,193.24,-0.9585100185185176,-3.33450322580645,2.297633333333345,1.009098225806453,-5.643988461538459,,-0.9735361111111104,84.33382142857144,,6.761941558441553,-1.5199634408602123,42.33991612903223,,-10.32080436507936,-0.3430684210526138,-0.2461430645161293,10.082913870967738,-22.109794354838694,75.7293717948718,,,41.82550136986302,,-18.2569306930693,31.866208888888885,,65.26601792114695,-7.409936842105273,35.33222894736839,-9.338329032258068,11.39239933333333,,,-0.0768505263157894,,0.595344418848167,7.508668421052651,,-81.5921491304348,83.99846774193541,2.4460403225806537,,26.90633709677419,0.5564165945945942,1374.249381481481,-250.0060870967741,,9.151009677419356,-0.141332258064516,,0.106024027777778,-1.1254078947368482,,56.91502333333332,0.4732273612903224,,40.60551200000009,-9.5678755,,,32.26385263157896,-0.4405499999999991,6.8684640322580695,13.004362592592608,,361.7857704301078,24.120589999999986,53.3312875,6.8877693548387136,4.044391694915247,213.45,-3.480686559139782,-18.64719090909092,0.1611752512690354,50.73854222222222,2.2113440740740664,-4.038632037037037,11.705243,10.639442499999994,0.6925558000000003,16.01339934210528,40.58629722222223,3.671898148148154,13243.348194444445,20.746927903225803,-0.0846114516129031,28.46274346846845,62.28696547619043,70.73903435483872,11.880166666666668,,67.54697048387092,,,,,,5.431631578947375,,,8.602269796954312,11.629714444444456,46.83893103448275,,24.920280483870958,,4.133333333333333,6.004659729729728,-17.28173749999999,57.08878629629633,,-3.944419999999997,0.6333225863874345,144.86507526881724,,33.20720967741936,,-3.5494543010752686,,,,-5.163363157894738,224.01,-1626.3418421052631,34.33688888888889,0.5200993878048781,8.941859259259253,,,32.34799999999999,0.3652740730994153,-0.6007073770491793,56.27704054054054,,27.30574464285718,,,30.60871944444443,452.4489064516133,,0.9401495942408378,,,DMA,2012
156,,,22.046274193548378,,185.92,,,3.060633333333331,1.022898225806452,,,0.1684638888888887,,,,1.0460365591397816,44.08291612903227,,,13.863931578947415,,,,,,,,,,,,,-5.815936842105274,37.03622894736845,-7.406329032258069,7.618299333333343,,,-0.0739305263157894,,,,,,85.4774677419355,,,23.882337096774197,0.5784565945945944,,,,,-0.107332258064516,,,5.991592105263158,,,,,27.814512000000025,,,,3.857852631578904,,,,,300.6237704301077,,44.6312875,,,202.7,-13.287686559139782,-14.579190909090917,,,,,,,,,,-1.3971018518518612,,,,,,,,,,,,,,,7.635631578947386,,,,,36.03893103448275,,,,7.193333333333332,,-13.811737499999992,,,3.680580000000028,,,,59.90720967741936,,5.975545698924739,,,-2.0988653846153844,-3.7303631578947374,199.17,-1492.7718421052632,-6.063111111111098,,,,,37.029,,0.6652926229508269,51.06704054054053,,37.648744642857125,,,,391.0759064516132,,,,,DOM,2012
167,,,18.583274193548355,-6.374660377358493,190.8,,,1.0376333333333392,1.0308982258064532,,,-0.8985361111111108,82.39882142857144,65.42357417582414,,-0.5409634408602129,35.403916129032226,,-12.96580436507936,13.953931578947367,,6.360913870967748,,,,,,,-23.386930693069303,,,,-0.1029368421052687,37.48622894736842,-6.119329032258071,14.302399333333328,,,-0.0436405263157894,,0.5608844188481673,2.806668421052585,,-86.1031491304348,83.16446774193541,28.463040322580685,,25.0583370967742,0.5959165945945945,,-202.19308709677412,,8.041009677419336,-0.2023322580645161,,0.0199240277777781,6.736592105263154,,,0.4913473612903221,,18.801512000000063,,,13.669062827225131,17.157852631578912,-0.5415499999999986,,,,497.4407704301073,,48.1912875,20.94476935483873,,224.2,-20.844686559139785,-19.35619090909092,0.1348952512690355,,,,10.606242999999996,10.223442500000004,,15.824399342105288,,7.529898148148165,,,,,67.80596547619045,,,,,,,,,,4.348631578947366,,,8.082269796954305,,50.44893103448275,,,,4.283333333333335,7.322659729729708,-25.331737499999992,,,-3.9064199999999936,0.6168625863874349,,,99.17720967741936,-0.0373987671232889,0.5965456989247251,,,,-4.924363157894738,207.45,-1437.5718421052632,-1.243111111111105,0.5317193878048776,,,,32.25099999999998,0.4033040730994148,-0.7087073770491816,59.657040540540535,,13.466744642857169,,,,746.8309064516122,,0.9301795942408376,,,FJI,2012
178,,6.020941341991349,29.182274193548352,-6.400660377358491,193.24,-1.139510018518518,,3.487633333333343,1.0213982258064516,,,-0.8935361111111104,85.73182142857155,,6.161941558441558,-2.0589634408602127,36.903916129032254,,-13.820804365079358,-2.455068421052612,,8.845913870967737,,97.6193717948718,-14.618170738636362,,59.35750136986301,,23.143069306930705,34.50120888888888,,,-7.808936842105272,35.6262289473684,-9.30432903225807,9.382299333333332,,,-0.0782705263157893,,0.631544418848167,2.7256684210526103,-8.051294847328238,-80.86414913043481,84.7414677419354,-5.821959677419333,,28.4903370967742,0.5859965945945945,966.2193814814818,-94.9780870967742,,7.92100967741935,-0.1463322580645161,,0.1245240277777779,-1.5924078947368496,,57.50502333333333,0.5208973612903223,,36.648512000000096,-19.268875500000004,,44.52906282722513,25.208852631578928,-0.5855499999999989,,4.879362592592596,0.8239077272727293,388.6077704301073,8.886589999999988,,1.1247693548386977,,224.2,-15.369686559139778,-17.011190909090914,0.1161852512690355,50.80754222222224,-1.1646559259259366,-4.068832037037037,,,,5.160399342105293,42.19729722222221,4.13289814814816,8021.688194444445,,,35.867743468468475,70.05596547619045,,7.363166666666661,-5.787069034090884,,,,,,,0.4416315789473799,,,6.188269796954304,6.186714444444455,45.18893103448274,,,,25.933333333333334,4.5116597297297325,3.3682625000000077,60.53678629629631,,-13.09442000000001,0.6559625863874347,,,35.94720967741935,,-7.633454301075272,75.1208155737705,,-1.4178653846153837,-5.041363157894738,234.36,-1589.4118421052633,30.706888888888894,0.5314093878048782,9.01785925925925,,,31.61699999999999,0.3457440730994156,-0.7787073770491779,70.00704054054053,,26.35474464285718,,5.227371212121211,32.76871944444443,508.4999064516136,99.1009858490566,0.9541495942408372,,,GRD,2012
189,,3.416941341991339,9.73827419354835,,190.8,,,3.753633333333336,1.0151982258064525,-15.784988461538465,,2.8904638888888927,38.74182142857143,,0.9079415584415608,2.696036559139788,44.89891612903226,,,18.614931578947463,,,,43.24937179487179,-20.864170738636357,,8.593501369862995,,-35.9369306930693,,,,41.17806315789475,47.1852289473684,24.798670967741955,20.91399933333335,,,0.1585594736842107,,0.4468644188481673,,,,78.41446774193543,51.16704032258069,,16.476337096774195,0.6524865945945949,,-159.7540870967742,,,-0.115332258064516,,0.0275240277777781,16.175592105263142,,,,,0.5825120000000297,,,-31.710937172774862,-2.5161473684210947,,,,14.88990772727271,539.987770430107,3.32359000000001,48.81128749999999,46.938769354838726,,209.15,-13.635686559139783,,0.1689652512690355,,,,7.873243000000006,9.457442499999996,,2.5933993421052577,,4.063898148148139,,,,2.748743468468483,18.01796547619048,,,-36.8270690340909,,,,,,,9.442631578947369,,,,,29.388931034482745,35.56874478527609,,,2.293333333333333,,-24.61173749999999,,,-12.07642000000001,0.4840525863874347,,,171.12720967741936,,-0.689454301075278,62.020815573770506,-165.08595774647887,-2.403865384615384,21.18863684210529,224.01,465.778157894737,-30.5131111111111,,,,,32.37799999999999,,,-12.792959459459464,,-8.139255357142826,,29.187371212121207,,497.2359064516139,98.4509858490566,0.8471095942408378,,,GNB,2012
200,,,,,188.36,,,,1.0309982258064514,,,-0.3705361111111112,78.15682142857145,,,10.843036559139788,,,,18.981931578947403,,,,,,,,,,,,,11.619063157894736,39.08022894736845,-2.936329032258058,,,,0.0088594736842105,,,,,,81.14746774193546,25.030040322580664,,23.24733709677418,0.5969565945945944,,,,,-0.202332258064516,,0.0606240277777779,8.633592105263151,,,,,15.986512000000058,,,,3.248852631578913,,,,0.3869077272727157,627.7567704301081,,60.3312875,21.966769354838693,,207.0,-21.84868655913978,,,,,,,,,7.013399342105295,,5.304898148148142,,,,,45.58196547619049,,,,,,,,,,6.385631578947368,,,,,38.10893103448274,81.0027447852761,,,1.3833333333333329,,-22.831737499999992,,,-19.65642,,,,90.34720967741936,,30.43354569892473,67.8108155737705,,,-4.658363157894737,211.59,-1205.131842105263,13.316888888888895,,,,,33.68499999999999,,,52.67704054054053,,10.857744642857195,,,,584.4549064516129,,,,,GUY,2012
211,,,14.924274193548356,,188.36,,,-1.021366666666654,1.0242982258064512,,,9.9314638888889,50.6748214285714,,,2.091036559139782,44.052916129032255,,,24.679931578947432,,,,43.45937179487179,-19.08117073863636,,,,-21.7369306930693,,,,31.44906315789479,45.121228947368415,10.538670967741922,17.189399333333345,,,0.1102294736842104,,,,,,,,-41.81196496598639,20.410337096774207,0.5889965945945947,,-151.7600870967742,,,-0.158332258064516,,,14.793592105263135,,,,,-2.094488000000002,,,-24.310937172774864,-7.601147368421071,,,,11.52090772727272,537.206770430108,,33.5212875,,,211.3,-16.62168655913978,-17.635190909090916,,,,,,,,,,,,,,,,,,-35.0570690340909,,,,,,,4.565631578947343,,,,,9.90893103448274,,,,16.87333333333333,,-27.11173749999999,,,-8.615420000000006,,,,161.20720967741934,,6.430545698924723,72.8308155737705,,-1.4458653846153848,14.681636842105265,219.87,1478.9281578947366,-32.1931111111111,,,,,33.710999999999984,,-1.0847073770491789,-2.4029594594594634,,,,15.547371212121211,,577.2709064516129,96.9209858490566,,,,HTI,2012
222,,,19.86527419354836,,188.36,,,0.9146333333333424,1.027698225806451,,,0.1234638888888886,82.07382142857146,,,-1.4449634408602097,34.55891612903223,,,9.252931578947411,,,,72.2893717948718,,,,,,,,,-4.403936842105279,35.97622894736841,-8.224329032258069,15.553999333333344,,,-0.0692005263157894,,,,,-85.3471491304348,83.53146774193546,17.37804032258065,,26.45233709677419,0.5572465945945947,,-143.05008709677418,,,-0.114332258064516,,,-0.0994078947368528,,,,,46.1085120000001,,,29.659062827225128,19.400852631578907,,,,,323.82377043010786,,54.09128749999999,16.073769354838678,,204.85,-15.082686559139784,,,,,,,,,14.95039934210532,,3.902898148148152,,,,,,,,,,,,,,,0.5176315789473698,,,,,37.71893103448274,86.74674478527612,,,17.473333333333333,,-26.28173749999999,,,-8.730419999999995,,,,45.05720967741936,,-1.1534543010752625,74.8408155737705,,,-4.956363157894738,236.43,-1547.6818421052633,27.276888888888905,,,,,34.385999999999974,,,50.437040540540536,,24.603744642857176,,,,413.9839064516128,82.37098584905661,,,,JAM,2012
233,,4.94294134199134,9.106274193548352,1.8983396226415188,193.24,-0.5334100185185182,,2.5286333333333344,1.0386982258064508,,,-0.6825361111111108,65.74682142857144,,2.582941558441559,1.8590365591397904,42.47091612903228,,-14.41780436507936,23.60693157894743,,15.942913870967743,,57.279371794871786,-22.321170738636354,,42.59750136986301,,-34.166930693069304,33.59420888888889,,,18.555063157894747,41.930228947368434,3.44567096774194,17.72349933333335,,,0.0723594736842105,,0.5285544188481671,24.56766842105264,,-51.5651491304348,76.3674677419355,37.396040322580674,,20.284337096774184,0.6330165945945944,-4144.470618518519,-190.23408709677412,,20.545009677419326,-0.2023322580645161,,0.1340240277777777,15.10359210526316,,55.12602333333333,0.3028873612903226,,24.13351200000005,19.33112450000001,,-13.940937172774866,11.73885263157895,-0.530549999999999,,5.473362592592611,3.359907727272713,535.4907704301073,12.980589999999989,38.3912875,21.508769354838687,15.523391694915222,209.15,-15.90268655913978,-21.331190909090907,0.1860552512690352,54.554542222222224,26.10534407407407,-3.477232037037036,,,0.4865957999999998,14.482399342105325,49.643297222222216,8.96089814814817,-2709.0018055555547,,,31.676743468468544,38.57096547619049,,42.443166666666656,-39.6780690340909,,,-8.57292135416667,,,,3.3366315789473617,,,,-2.277285555555565,42.72893103448275,78.31874478527608,,,3.073333333333334,,-30.70173749999999,38.21778629629627,,-7.830419999999998,0.5428125863874348,,,148.94720967741935,,10.517545698924716,74.0108155737705,,-2.9698653846153835,2.138636842105263,215.73,-560.2618421052632,-5.773111111111099,0.3786893878048772,-4.734140740740746,,,34.95399999999999,0.1518540730994151,1.1552926229508227,-5.372959459459466,,12.142744642857163,,16.45737121212121,30.79471944444445,728.0099064516136,90.7409858490566,0.8932695942408381,,,KIR,2012
244,,,7.133274193548338,,198.12,,,1.1276333333333382,1.038298225806452,,,-0.9425361111111104,85.65182142857151,,,-0.7829634408602124,46.690916129032274,,-6.253804365079356,-2.350068421052612,,,,74.60937179487179,,,,,-29.3769306930693,,,,-1.7679368421052786,35.237228947368415,-9.245329032258068,16.535899333333326,,,-0.0714005263157894,,,,,-82.7941491304348,84.07646774193547,17.42704032258065,,25.86733709677419,0.6354065945945946,,-183.85808709677417,,,-0.067332258064516,,0.0242240277777781,3.4015921052631493,,,,,28.611512000000065,,,20.659062827225128,32.47185263157895,-0.7165499999999996,,,,367.87077043010777,,40.2512875,18.24876935483872,,222.05,1.6733134408602215,-14.233190909090917,,,,,,,,1.4153993421052675,,7.96789814814815,,,,,63.67696547619042,,,,,,,,,,2.3726315789473524,,,18.56526979695429,,36.34893103448274,,,,2.773333333333333,4.05365972972972,-27.631737499999996,,,2.7565800000000173,,,,40.21720967741936,,-3.353454301075266,,,-3.412865384615383,-5.048363157894737,219.87,-1545.3318421052631,16.956888888888898,,,,,31.33099999999999,,,68.75704054054053,,9.950744642857192,,,,433.5779064516132,93.8709858490566,,,,MDV,2012
255,0.5658569110787172,,8.366274193548339,-3.28766037735849,195.68,-1.0984100185185175,-3.340503225806451,3.305633333333339,1.042098225806451,-4.063988461538468,,-1.187536111111111,80.73782142857148,,,0.3080365591397864,41.91391612903227,,-17.65680436507936,23.22593157894741,-0.2421430645161293,11.124913870967736,37.51020564516131,51.7993717948718,-20.96117073863636,,,,,35.822208888888895,,78.06601792114697,10.78806315789473,37.80822894736844,-2.3063290322580663,10.76289933333334,,-16.315629696969715,0.0112994736842105,,0.5467244188481675,5.924668421052616,-2.093294847328239,-47.4201491304348,77.74546774193551,25.58704032258068,,20.128337096774203,0.6635765945945946,-2111.510618518518,,,14.364009677419345,-0.136332258064516,,0.0129240277777782,9.920592105263154,,52.811023333333296,0.420737361290322,,38.91251200000008,-3.674875500000006,,0.4090628272251351,8.681852631578934,-0.6785499999999989,1.8704640322580657,6.444362592592604,6.555907727272729,490.9127704301076,,36.23128749999999,21.800769354838724,12.704391694915255,209.15,-18.28668655913978,-20.42319090909091,0.1411752512690353,46.7815422222222,17.882344074074076,-3.3776320370370367,9.357243000000002,9.065442499999996,0.5599958,15.902399342105298,44.16329722222221,7.5048981481481665,-1860.101805555555,-5.627072096774192,-0.1626114516129029,,42.60796547619047,65.78903435483872,39.16516666666668,-50.0220690340909,60.92097048387093,,-8.478921354166669,,,10.182382172701953,9.807631578947335,,,,-7.641285555555562,34.40893103448274,79.66674478527612,49.92028048387092,,3.993333333333332,,-33.261737499999995,35.457786296296305,,-6.282419999999991,0.5296325863874345,163.5250752688172,,114.20720967741936,,2.558545698924725,74.8508155737705,-128.70595774647887,-1.194865384615385,-1.334363157894738,211.59,-398.3318421052632,-24.703111111111102,0.4360793878048778,-1.466140740740748,,0.5699716457725946,38.156000000000006,0.2513840730994153,0.9662926229508244,14.477040540540536,,11.991744642857174,,15.24737121212121,28.46071944444444,595.5849064516128,79.0309858490566,0.8845495942408379,,,MHL,2012
266,,,20.242274193548376,,195.68,,,4.668633333333331,1.0210982258064532,,,-0.3085361111111107,,,,0.2170365591397884,44.34191612903224,,,-15.509068421052596,,,,,,,,,,,,,-5.710936842105276,34.01622894736841,-9.420329032258069,19.633399333333337,,,-0.0744705263157894,,,,,-83.66214913043481,84.91846774193552,,,31.4603370967742,0.5356865945945948,,,,,,,,-0.4134078947368502,,,,,53.79851199999999,,,,26.283852631578945,,,,,303.4417704301077,,65.56128749999999,,,211.3,-13.987686559139782,,,,,,,,,,,4.38689814814815,,,,,,,,,,,,,,,6.680631578947374,,,,,47.15893103448274,,,,11.913333333333334,,-10.741737499999992,,,,,,,28.94720967741935,,1.929545698924736,,,,-5.1973631578947375,217.8,-1552.1018421052631,-7.153111111111102,,,,,28.803999999999995,,,65.65704054054054,,22.712744642857214,,,,520.7019064516132,,,,,MUS,2012
277,0.5332069110787172,7.430941341991354,7.523274193548346,0.8223396226415183,193.24,-0.730610018518518,-3.3375032258064508,3.0666333333333418,1.0386982258064503,-13.545988461538467,1.956110810810813,-0.3155361111111109,73.7728214285714,76.13157417582411,7.341941558441556,1.1290365591397875,42.20491612903224,8.872004964539029,-9.78080436507936,25.54693157894743,-0.2501430645161293,11.24291387096774,23.940205645161317,61.24937179487178,-16.234170738636355,-1388.915641955836,43.01850136986299,2.366778328173368,-24.8969306930693,32.363208888888906,-2.314589054054056,67.53601792114696,12.502063157894728,38.33622894736845,-1.5803290322580672,16.440499333333356,3.3454009662576656,-7.019629696969709,0.0415494736842105,0.3584819504504501,0.5287344188481673,8.681668421052631,0.0677051526717651,-36.96514913043478,74.45246774193552,30.47504032258067,-38.83696496598639,20.361337096774196,0.6147665945945947,-4050.400618518519,-148.82508709677418,-1.3392475378787854,11.412009677419356,-0.146332258064516,8.885723638968477,0.0242240277777781,10.833592105263154,10.328499493243244,52.00702333333335,0.3895173612903223,42.03320293209874,22.12151200000004,-2.310875499999998,15.512449849849864,5.659062827225135,7.386852631578936,-0.677549999999999,2.188464032258068,7.523362592592612,11.837907727272713,499.62977043010767,48.28959000000005,33.1312875,28.297769354838724,14.802391694915247,207.0,-16.94568655913978,-22.102190909090908,0.1941652512690352,50.5845422222222,21.234344074074087,-3.127332037037036,9.833243000000005,9.419442499999995,0.5152758,6.262399342105269,44.983297222222205,7.736898148148173,-2095.6518055555557,8.32292790322581,-0.201611451612903,36.72774346846855,46.32996547619047,65.73403435483873,44.92416666666664,-42.5630690340909,60.01997048387096,-4924.758982432431,-11.119921354166667,174.99313003003004,-6.928835391566263,9.780382172701952,7.541631578947339,31.303273723723706,-8.471819305555547,5.745269796954309,-9.744285555555562,39.01893103448274,78.8297447852761,54.10428048387097,17.1435418918919,3.073333333333334,8.324659729729738,-27.671737499999992,37.184786296296295,-3.06571081081081,-6.114419999999996,0.5271625863874351,187.4550752688172,-1.2248800300300302,118.57720967741936,-6.9713987671232855,1.246545698924729,73.9808155737705,-102.37595774647887,-1.657865384615384,1.4926368421052638,211.59,-732.9318421052632,-7.463111111111104,0.3507993878048779,-1.770140740740743,0.6691192071428572,0.515401645772595,35.105999999999995,0.2694040730994154,1.7572926229508212,19.38704054054053,0.4849537108108107,13.159744642857174,65.97738414285716,13.35737121212121,32.69371944444441,573.0489064516132,79.37098584905661,0.8767595942408383,-5863.17902361111,0.3656722007722166,FSM,2012
288,0.5881369110787172,4.4609413419913375,8.558274193548346,-6.053660377358492,198.12,-1.2364100185185174,-3.3355032258064505,4.085633333333338,1.042698225806451,-8.318988461538463,,-1.0225361111111109,76.31982142857142,,5.77394155844156,-0.5359634408602134,34.81991612903225,,-10.005804365079362,19.313931578947415,-0.2411430645161293,16.932913870967717,19.450205645161304,,,-1338.635641955836,53.92550136986301,,-27.4869306930693,35.49420888888889,,62.44601792114696,15.040063157894744,37.38622894736844,-2.6253290322580707,10.437699333333327,,,0.0308394736842105,,0.545694418848167,5.250668421052623,-4.289294847328239,-71.8811491304348,80.0424677419355,32.18404032258066,,20.15633709677421,0.6041765945945948,4336.099381481481,-178.6030870967742,-4.19624753787879,11.493009677419344,-0.1613322580645161,8.760723638968482,0.0161240277777782,10.796592105263157,,52.52002333333337,0.4200473612903225,49.05620293209875,36.161512000000045,-0.3478755000000042,,,12.052852631578943,-0.6295499999999992,2.0274640322580684,5.108362592592595,7.837907727272729,471.04677043010736,46.63359000000003,32.6112875,21.95676935483872,11.844391694915249,217.75,-17.685686559139782,-21.218190909090907,0.1738252512690354,48.805542222222215,8.562344074074067,-3.296332037037036,,,0.5481058000000001,37.43639934210531,40.33529722222224,6.19189814814815,14223.228194444446,-4.8820720967742055,-0.1176114516129031,38.11474346846853,50.41396547619044,63.68203435483869,36.48316666666664,,64.52097048387093,,-9.851921354166668,,,,9.626631578947356,,,11.419269796954303,-9.66128555555556,34.12893103448274,81.28374478527608,51.364280483870935,,3.743333333333332,8.26565972972973,-18.121737499999988,48.60678629629627,,-3.175419999999999,0.5524825863874351,159.2850752688172,,106.67720967741936,,1.3365456989247289,74.9808155737705,,-2.077865384615384,0.3326368421052628,209.52,-929.9018421052632,-11.813111111111098,0.510319387804878,-1.8311407407407476,0.676419207142857,0.565021645772595,37.68399999999998,0.3289540730994152,0.9072926229508242,17.117040540540536,,14.711744642857171,66.92338414285713,22.42737121212121,27.48271944444444,591.821906451613,,0.9060095942408374,,,NRU,2012
