,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
329,-6.915666964724014,14.470419191284822,-7.69012387209299,69.9452193302494,24.044751940078136,,30.58397552804878,19.45527835050646,,50.31268323031878,35.48393566832507,,-1.9170487428613985,,-151736.19504583333,,13.563072151874866,-6.9305549374093145,7.027996578692999,-389362.7278447293,-101200.78600084176,-5.310372614789017,-19.32254124059441,-24.0111356958763,,,-2916.8404350298206,-7.569722038747319,-2.301976337722893,67.68035346166415,,47.11968264123368,-3.603253458729501,18.63296346351883,,,,-916.732811934271,5.765622086121725,,66.16082822393821,-105740.38165925923,-52069.35174793388,WSM,2020
340,14.104142438138926,12.730011071624435,,67.26978727969805,,,29.05974073391804,16.458439735883605,,48.80775088389427,18.16364577040914,,-0.8906138450441596,,,,25.108422012830943,,14.655654534315708,,,-5.207310711359988,,-60.33463569587629,,,,-7.309632123971973,,73.03144280264024,,47.34041542026554,-2.77688747584578,17.21001486843883,,,,,4.652730412513511,,,,,STP,2020
351,5.04260075734101,30.800931406814232,,71.32157023238912,,1.457502500000004,36.93120083620991,17.2230680519626,,52.30789590887066,64.74649933041104,,-0.8875413290028376,-4.009149999999998,-142272.55504583332,,21.066551524434868,,22.56110164533675,,,2.739631403843497,,,-12.90172840909089,-0.4274113636363656,,1.9542130093749532,,67.5736272478577,14.369727272727287,52.00118363574005,-3.5612586195138984,30.725823354781543,1.3422404545454527,,,,1.0328885704371815,-4.323651818181817,,-95389.51165925924,-48106.801747933874,SYC,2020
362,-1.056349048487899,56.63535334963838,,,,,,34.87531011574453,,,,,9.960646829719453,,338941.7749541667,,61.80961284551158,,59.45039573711463,,463474.3317474681,,,,,,,,,,,82.20349913264859,,,,,,100616.76902059714,,,,43203.61834074074,116923.73825206612,SGP,2020
373,-1.6451021910522208,35.181887719402326,-10.525383872093023,73.85870478196736,78.69087191219961,2.130402499999999,36.58090209155466,13.909240486805944,-0.4848967102080834,58.145311518814594,45.64288742141692,-4.747106116504856,-0.3196173806321392,-4.55935,-108509.23504583332,-0.8741178773584901,22.404762418215928,13.328852828489236,23.66217190711825,-376765.5378447293,41094.50396272047,9.185977463276714,-17.79851664107391,-5.473035695876277,-8.549928409090882,-0.7820113636363666,-1414.2531385944426,2.278238151562228,9.471714769909058,74.64074210017327,30.56972727272729,52.17590912447112,-3.9059808276949104,32.859823985593195,-1.3365595454545445,-1.090082718446602,-16.508734949494944,-6127.194314224194,8.91352391104604,-3.1539518181818176,81.17122822393821,-78209.14165925926,-46352.20174793388,SXM,2020
384,3.996335800439376,24.805477405583414,-11.189803872093025,65.23977338565096,22.173726262003377,,37.24125465722204,18.051762867981324,,51.44148035711832,2.9942366006161514,,-1.178566488969591,,-171160.31504583333,,24.529096114135204,-12.210920652459851,20.441170228556565,-391637.2578447293,-115315.62485841029,1.8785711412657733,-46.43524102030951,-49.73543569587629,,,-3172.422393308133,-7.757214720936933,-9.725752279448797,73.23816402068103,,53.33602589320421,-3.5221099158331866,21.15051771046915,,,,-17352.531689572184,9.360447531054076,,67.51952822393821,-107589.69165925925,-55354.58174793387,SLB,2020
395,3.1369362254368163,28.6288747678228,20.76301612790698,77.34680360582074,83.17326414806686,1.3106025000000034,36.12218962557725,14.852029293888153,,58.17584437329502,58.040808064219775,,0.7760080792323176,-4.70015,-164290.08504583332,,21.212374037596444,24.671400673115368,14.228242048421244,-374729.2478447293,72637.13712399082,7.101975850728287,-21.937470900963252,-39.92623569587629,-11.891528409090874,-0.6864113636363682,-3550.4635840642422,2.967875623829407,10.291671443871795,71.94940604901672,49.029727272727285,51.24445032596349,-4.213750939243328,30.71516163343409,-2.8023595454545456,,,14599.97351726437,3.608720404567292,-3.9506518181818175,79.60882822393822,-88910.63165925925,-37771.59174793388,KNA,2020
406,4.199366002489079,15.399788799425078,,76.01352753965081,,-1.410097500000003,27.91317554309064,14.803575879727685,,60.91532123868039,40.88879512238369,,0.5410839520819639,-6.478949999999999,,,12.766222243749365,,13.5529549113067,,17860.763422835662,2.0040310940412027,,,-12.560228409090872,-0.8869113636363672,-3655.530869181784,0.656400701966767,,66.26807720404688,55.0797272727273,48.98895322542133,-4.377168886072083,30.051165572336757,-0.878259545454545,,,-38999.24246502937,5.157663085112114,-4.601351818181818,,,,VCT,2020
417,-0.5475190028805166,19.326982424670074,-29.96888387209303,67.41093965793489,69.03022096755927,-0.4274975000000012,32.68888030114543,14.193058319584882,,62.71787830280057,50.03594264945743,,-0.0821413736832754,-6.23245,-154476.59504583332,,15.712579524608078,1.5669164082514904,16.96544134524744,-363868.5378447293,-78677.0911506857,9.24280859888438,-29.035103027555035,-20.63623569587629,-2.7785284090909066,-0.7011113636363655,-3228.516186782544,1.9374216671462816,7.579960675625072,72.74249850515797,41.83972727272729,51.30914875625199,-4.374307828930744,33.671397131175496,-3.270559545454545,,,-24121.75046544256,7.01679377718194,0.7896481818181869,74.56772822393822,-94361.69165925926,-49963.70174793388,LCA,2020
428,4.15596523057609,15.173312124154076,,74.10421279233033,,,30.28215386155389,15.551858463488244,,49.93413566939867,39.89891100242164,,-0.7780589372564544,,-145787.71504583332,,18.066554006350056,,17.03489188216929,,,7.487400855679049,,,,,,2.1675542451346246,,63.712946282305566,,52.3804556761842,-4.724567823281649,24.88645559135665,,,,,-0.2043203311536583,,,-88924.26165925925,-45824.46174793388,SUR,2020
439,3.053976487353733,23.114246784693616,,65.27039001251,,-2.664897500000004,29.79749499416464,16.571066757928527,,52.63686435928436,12.191088455827312,,-1.58588419239486,-5.64695,-154788.33504583332,,19.899500732193527,,2.447742865819528,,-102837.00515564016,-0.2563696631845005,,,-10.778428409090882,-0.3350113636363669,-2904.806518016011,-9.521358083871055,,73.11788896292309,58.24972727272728,48.44168921813065,-4.153825720518695,22.976196523933694,-2.3066595454545453,,,-39824.83455808296,0.9444274647919482,-3.2663518181818185,,-107041.01165925924,-56685.65174793388,TLS,2020
450,-1.7710411533275057,19.61708307646475,,67.65614371922771,,,41.74069551851146,13.249668374541235,,57.17605240305637,62.02989479865596,,2.167831271022946,,,,16.788943469750382,,16.548276487356432,,16990.59463008707,15.52318431839288,,,,,,6.848115449085832,,73.45627950079802,,63.55492099301472,-4.187855217559051,29.53503360689591,,,,,5.753844453351716,,,,,TTO,2020
461,3.849887177564124,15.924565116478636,-2.2081038720930195,68.7618319180149,22.51871829320604,1.5259024999999955,30.647232486352724,19.077273281321624,,48.01156911545861,34.538658105298914,,-1.0968045195073914,-4.233849999999999,-168529.4850458333,,15.446754048331467,-7.131150606010477,0.961292292511235,-389095.5878447293,-78036.9358148971,-5.038333376793823,4.17622358375808,-10.666035695876296,-15.36232840909087,-0.4576113636363672,-3238.75086384893,-7.697804610392573,-3.0100916844154213,69.91220062649164,57.84972727272728,46.60788211547484,-3.776476523996634,17.833418575644803,-2.095059545454544,,,-1229.1999862248922,3.660115724431451,-1.2439518181818183,72.60222822393817,-105722.02165925923,-52943.99174793388,TON,2020
472,3.028289478074335,19.243588430911107,-19.16608387209304,67.54151575268337,30.51363602950928,-0.4728975000000019,33.238409458326416,18.172937325392937,2.617455673166383,50.77380047397456,37.80663556090033,4.561993883495145,-0.7100564348681395,-5.854049999999999,-170690.97504583333,2.27368212264151,22.397136172509523,-10.07983872878308,8.570677598478497,-387323.9978447293,-103158.57572434915,-4.711542274841726,-10.99879033859242,-56.91943569587629,-9.964428409090893,-0.4729113636363662,-2549.2715626105523,-7.38833224527427,-0.6646861350889495,74.75217971027153,58.529727272727285,47.25724508316004,-2.547792891130616,18.320314386182137,-2.7231595454545454,0.658417281553402,-4.885634949494946,2036.568473487176,8.59533546060286,-1.7576518181818188,59.74312822393818,-106159.92165925926,-49129.72174793387,TUV,2020
483,-2.714774711266486,30.981619801692748,-8.340583872093035,73.1191466199145,73.83776688658989,0.9810024999999972,35.24477090574656,14.146292491097462,0.23584673602722,52.87501073280416,49.71129911534084,-4.9466061165048565,1.1839728708765032,-4.7246500000000005,-156006.3850458333,-1.0118178773584905,16.320976911769552,4.505582234774412,17.448171898916485,-372020.6078447293,59979.06131551972,2.0018971507850765,-3.67440541878748,-18.37953569587628,-13.699128409090886,-0.9220113636363664,-3148.6492587367084,1.1800583144852723,9.792980761318749,72.1088050816958,35.639727272727285,49.59278042619938,-3.870261877320537,30.04343503567397,-2.752859545454545,-1.6624827184466031,-16.892034949494942,5000.788128421555,4.034741249578206,-4.100551818181818,81.2032282239382,-90311.12165925924,-46312.17174793388,TCA,2020
494,4.034921569684848,25.023447622198663,,66.47262378154765,,,35.36581530785821,12.85683700490064,,46.92148785239003,15.786729605160094,,-1.8550899674063437,,,,22.690121333397368,,13.32529572609502,,-111813.3835888781,-0.8858905974422413,,,,,,-10.527655113768455,,72.02259924655608,,48.80794462400213,-3.5442745648896405,23.74714303001716,,,,,7.782522589966634,,,,,VUT,2020
505,0.0826042187789752,30.29860916353065,-8.083783872093022,74.80228400274518,70.62477852642141,1.5956025,36.96422042399081,14.48950517475096,-0.812229815063767,55.77993796877821,42.48429942957604,-4.851306116504855,0.538491957404438,-4.81195,-130218.55504583332,-1.0225178773584902,18.615154865586764,5.38861719085984,18.567422467926164,-313295.3378447293,43480.27484826378,10.93348557290166,-11.914749082064986,-11.691335695876267,3.7923715909090983,-0.7725113636363647,-1796.3236643180812,1.881210596669092,9.486944587400336,72.37699245793075,39.08972727272729,52.13488803319859,-3.184583080423976,36.264345929002616,-2.724159545454545,-0.6951827184466026,-17.809734949494942,-7221.816172301347,8.127906226587678,-1.708751818181815,80.8933282239382,-83268.98165925925,-19274.63174793388,AIA,2020
516,1.0993834365691342,30.4903619489218,23.56411612790697,66.86730050852299,55.54584476786456,1.0792024999999992,37.96168693382928,17.61897527970872,-0.3847239051097637,58.16150837433612,42.28249699060146,-4.630506116504856,0.0375484703254391,-5.64415,-111396.82504583332,-0.6815178773584898,21.04340138301057,3.932990491316385,25.96165506612368,-321400.1678447293,40738.90414182843,7.82633358681656,-10.441607794750787,-15.02713569587629,-3.0471284090909165,-1.0964113636363648,-2229.9871231024927,1.521330929360289,10.030953644843729,70.71911503896965,44.47972727272728,51.03040020442525,-3.879384565744526,29.5552283224192,-0.7321595454545453,-1.0744827184466028,-16.55123494949494,-23788.85626501904,1.100557952024385,-2.2809518181818165,81.4636282239382,-63526.54165925925,-26001.49174793388,COK,2020
