,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
113,,,,,,-9.225191382978728,,-8.00309411329198,4.746829545454542,,-0.2012488533062861,,,-26.380555000000022,10.05116576400124,,0.6542870540540547,-2374.20225,,,,,,,,37.71721774193546,,,,,,,,,,,,,,-34.364975,,9.888702252537314,,,-176.92472591897527,51.1952006855792,,0.4622716608108112,,,-0.0164700283783782,,0.2807209054054054,0.5625526315789473,539.5479807692307,-0.4482755575629227,0.0293455675675675,,,102.38358863253468,0.0558601918918919,,-42.8524220753179,COM,2013
124,,,,,,-7.874691382978729,,-4.51154596519198,25.506829545454544,,5.509635754433715,-5.5619870555310005,,3.7490450000000015,6.279300588831249,,0.6058270540540541,-1484.8922499999996,6.17774225714696,,,,,,,37.42121774193545,,-9505299084.429716,,,,,,,,-2.623936403185,,-71.3034361964634,,-26.265975000000005,,72.30925432921731,,8.016217006081897,,,,0.738703660810811,,,0.269367971621622,,0.5785369054054046,2.745052631578947,726.1179807692308,-14.583916577592897,0.2824955675675672,2.0338217938177428,,95.84211631823464,0.3232761918918923,,-35.356660330627896,CUB,2013
135,-17658560576.52736,0.4856275290013693,-4.421691379236583,86.93956391775984,0.0819641866028604,-9.862691382978728,-16.861697664020138,-8.31962184420198,17.196829545454545,-743221.0675011972,-0.9605741365862854,-1.2188519051809976,2.550922190076327,-19.280355000000032,3.1071318822812435,3.4780917822966515,0.6429470540540542,-1825.59225,-1.9878882829130475,46.17446472431136,0.3319759769090357,66.58774424074076,3.38567102704622,-673.6138420247936,-128591.40818686868,38.42721774193545,72.6219782880971,-3451558164.865814,20.811963002392343,-17.28125200956937,-1105853.2793481406,37.18893581948612,-3.1417472776273785,-59901.64267784289,58.25549848160256,-2.194104958215002,-15.735860025133023,-1.0706869397633767,-10.578585687022905,-32.964975,-17.666879856459335,39.05832555161726,0.6966730743440239,-3.005830257978094,-126.99498327087524,61.75060068557922,23639.04322756521,0.714084660810811,85.3754184449761,-1007.4298538011694,0.2496049716216211,10.305783026315808,0.5563639054054049,2.392552631578947,691.9679807692307,15.27843433704713,0.3307385675675671,3.8446632965577456,-6.593186339712894,91.43730822243464,0.2138721918918921,32.998372571770346,-47.054920839817896,CUW,2013
146,,,-6.332739083667735,,,-8.598691382978728,,-7.419884803551979,17.456829545454543,,-0.5331054178762857,4.802928197319005,,-26.354255000000016,-1.964025467748756,,0.594147054054054,-107.35224999999993,,,,63.47294424074074,,,,35.80221774193545,,,,,,,,,,,,,,-33.02397500000001,,39.249075177907294,,,-111.68712882677524,,,0.7010326608108118,,,0.1174569716216218,,0.5186049054054054,1.7400526315789473,687.8479807692306,,0.2859245675675672,,,,0.2093951918918919,,,DMA,2013
157,,,,,,-9.660391382978728,,-3.850648149301984,24.426829545454545,,5.74599857179371,,,-5.500000001035232e-05,,,0.5860970540540539,-2121.17225,,,,,,,,,,,,,,,,,,,,,,-26.637975000000004,,83.67678384480726,,,,,,0.6215236608108107,,,0.2724689716216215,,0.4844209054054055,2.140052631578947,557.4379807692308,,0.1947595675675674,,,,0.271152191891892,,,DOM,2013
168,,,,,,-9.479591382978729,,-9.043531205661978,9.106829545454543,,0.8874805269137138,,,-21.367655000000035,,,0.6226270540540545,-1087.5222499999998,,,,,,,,,,,,,,,,,,,,,,-25.814975000000004,,37.2628515725173,,,-146.17654244057525,,,0.666740660810811,,,0.1493879716216216,,0.4859619054054054,1.5750526315789473,662.1379807692308,,0.2287685675675674,,,,0.167403191891892,,,FJI,2013
179,,,-6.187226642866763,,,-7.098691382978729,,-8.641230984141979,15.306829545454544,,4.82316326804371,0.3582572677890017,,-26.053755000000017,0.2850441525412446,,0.5882670540540538,-1884.69225,,,,65.16084424074067,,,,38.97821774193547,,,,,,,,,,,,,-10.783585687022905,-33.065975,,62.31511205001727,,,-174.01026595257525,,,0.730086660810811,,,0.1748329716216217,,0.5438449054054049,1.467552631578947,644.8179807692306,,0.2859125675675673,,,,0.1884591918918919,,,GRD,2013
190,,,,,,-10.314091382978727,,-8.26791241522198,21.55682954545454,,8.008924792883711,5.687044496879011,,-29.17725500000001,8.510275959481245,,0.6691370540540545,-2168.64225,,,,,,,,42.53221774193544,,,,,,,,,,,,,,-39.871975,,9.502012683817329,,,-168.46693204937526,,,0.4314336608108111,,,-0.0238520283783782,,0.2408689054054056,0.2775526315789474,,-40.2478905447429,0.0207845675675675,,,102.09320485633464,0.0263891918918918,,,GNB,2013
201,,,,,,-7.933491382978728,,-8.749625571901978,23.23682954545454,,2.307775202273713,-2.4025283081209974,,-21.360155000000034,3.755857159831242,,0.6915970540540544,-2240.82225,,,,,,,,37.73021774193546,,,,,,,,,-1.5570515781974734,,,,,-26.725975,,20.153051265527324,,,-164.21110280437526,,,0.6313206608108106,,,0.0848559716216216,,0.4100429054054055,1.3600526315789474,575.1479807692308,-23.41032093331289,0.1314765675675674,,,,0.182812191891892,,,GUY,2013
212,,,,,,-9.941691382978728,,-7.54504850681198,23.076829545454544,,0.1304315914037135,3.970661870419008,,-28.648455000000013,4.692808129971245,,0.6699570540540543,-2246.11225,,,,,,,,38.39221774193547,,,,,,,,,,,,,,-31.831975000000007,,18.87712435561732,,,,,,0.4760216608108109,,,0.0722359716216215,,0.2786059054054054,0.6925526315789474,,,0.0193945675675676,,,107.87414934313466,0.1026231918918918,,,HTI,2013
223,,,,,,-10.21859138297873,,-8.054083546831983,18.646829545454544,,3.936610257983709,-3.219702014471,,-13.544355000000037,4.141574107781245,,0.5974570540540539,-1834.70225,,,,,,,,38.01121774193547,,,,,,,,,,,,,,-26.60997500000001,,,,,,,,0.6626866608108112,,,0.1543709716216214,,0.5054969054054056,2.3600526315789474,628.9279807692308,4.120550295737111,0.2376265675675674,,,86.18128575893462,0.1659111918918921,,,JAM,2013
234,,,,,,-10.262591382978728,,-1.956375538961982,4.006829545454544,,9.10230768288372,-6.416290964560999,,-28.09095500000002,3.799926188681236,,0.6358770540540541,-2346.0222499999995,-3.795716355933045,33.21183805751585,0.4881164961207211,56.45794424074072,,,,32.744217741935415,,,,,,,,,,1.1709523039949978,,,,-20.774975000000005,,3.4569645087773218,,,-170.21156743827527,53.9122006855792,,0.6042726608108104,,,0.1335329716216215,,0.3404619054054054,0.9175526315789476,667.9979807692307,-7.136585301402924,-0.0047954324324324,,,106.98675588683462,0.0989911918918918,,,KIR,2013
245,,,,,,-0.8826913829787291,,-8.330559633591978,12.946829545454545,,1.1250851238737136,,,-15.139055000000027,,,0.6970270540540546,-2141.06225,,,,,,,,32.33121774193542,,,,,,,,,63.810817103102494,,,,,-32.686975000000004,,36.95249784941732,,,-182.50392479237527,,,0.6731406608108109,,,0.1836649716216216,,0.4972679054054055,1.6200526315789472,663.1679807692308,,0.2523755675675671,,,94.39121690823464,0.1544511918918921,,,MDV,2013
256,,,,-13.782505364530223,,-8.669691382978728,,-5.374000741361982,7.216829545454544,,0.651897948813712,-1.188766377981004,,-25.161155000000026,6.659056722781243,,0.6657870540540545,-2517.5422499999995,-2.9624520695230387,34.83701510087947,0.4924822753275829,56.285944240740704,,,,33.16021774193541,,,,,,,,,,3.481834843575003,,,-7.532585687022903,-17.367975000000005,,,0.587033074344023,,-183.39133353957527,,,0.6169416608108104,,,0.1504389716216215,,0.3613019054054056,0.8975526315789475,744.5979807692306,,-0.0035894324324324,,,92.60685082573464,0.1044051918918919,,,MHL,2013
267,,,,,,-8.01869138297873,,-8.67343290309198,12.606829545454543,,-0.6887001040562852,,,-7.414855000000038,,,0.5170770540540538,-1405.7322499999998,0.0547028672869842,,,,,,,33.29021774193545,,,,,,,,,,,,,,-28.726975000000003,,21.655536845917347,,,,,,0.734023660810811,,,0.3260319716216214,,0.5791239054054045,2.185052631578948,715.8979807692308,,0.3192515675675672,,,102.23216298653462,0.239810191891892,,,MUS,2013
278,,,,,,-8.393691382978728,,-5.611327998001982,7.356829545454545,,-0.9166679650962856,,,-22.967755000000025,,,0.6538270540540545,-2289.95225,-3.04451524458306,,,59.133944240740696,,,,,,,,,,,,,,,,,-9.961585687022902,-15.896975000000008,,,0.574473074344023,,-172.86967126677527,,,0.5932406608108107,,,0.1355629716216214,,0.3732749054054055,0.9925526315789472,746.4979807692307,-30.450493649652906,0.0081885675675675,,,97.39703052553465,0.1299941918918919,,,FSM,2013
289,,,,20.02151079395974,,-9.770691382978727,,6.645389376368028,5.906829545454542,,1.367106815883712,-0.9398639334709992,,-24.05955500000002,6.084944790721239,,0.647597054054054,-2499.21225,5.8687522105769645,41.03650601654056,0.3973050013633949,58.86224424074069,,,,32.32821774193542,,,,,,13.901600490986116,,,,2.221401451864997,,,-7.185585687022902,-20.097975000000005,,12.337579958117315,0.6229130743440232,,-146.79653679967527,,,0.651305660810811,,,0.0852009716216215,,0.3683279054054055,1.0475526315789474,690.8879807692308,,0.0288995675675675,,,91.20341958783465,0.1037541918918921,,,NRU,2013
300,,,,,,-9.517691382978729,,39.99065541854802,11.746829545454542,,69.48305813312373,-3.858779787490999,,-21.286055000000037,5.63827614089124,,0.6007770540540537,1116.0677500000002,0.7829313757069585,41.37630087402504,0.3477168223480105,57.84354424074071,,,,34.24021774193541,,,,,,11.227488609286125,,,,-3.211847327534999,,,-1.7175856870228987,-26.134975000000004,,,,,-145.80450218447527,,,0.6958386608108114,,,0.1176969716216215,,0.4423809054054054,1.7450526315789472,773.9879807692307,,0.2364515675675675,,,90.8892812987346,0.1340441918918919,,,PLW,2013
311,,,,,,-10.366291382978728,,-7.496216692351981,30.476829545454542,,-0.3583359823562855,,,-15.819855000000022,,,0.6417970540540536,-2421.55225,,,,,,,,36.59321774193545,,,,,,,,,-11.921116052997476,,,,,-33.393975000000005,,21.30306657177735,,,-141.41379677177525,,,0.4561986608108111,,,0.1105669716216215,,0.3267839054054053,0.7675526315789474,672.8979807692308,,0.0269575675675675,,,,0.0409181918918918,,,PNG,2013
322,,,,,,-7.094591382978729,,-9.40091830508198,9.966829545454544,,-0.6182306819262852,,,-21.053455000000035,,,0.6632870540540546,-2441.37225,,,,,,,,,,,,,,,,,,,,,,-25.779975000000004,,28.899510165907323,,,-190.6358560375752,,,0.650302660810811,,,0.0727129716216215,,0.3621029054054054,1.7425526315789472,760.9879807692307,,0.1389505675675674,,,,0.0836321918918922,,,WSM,2013
333,,,,,,-9.85569138297873,,-8.518902553391978,15.776829545454545,,-0.067357680296286,-2.9705827724509994,,-26.51015500000002,2.6771568086912465,,0.6532970540540551,-2356.53225,,,,,,,,37.11521774193545,,,,,,,,,22.77099961940246,,,,,-26.963975000000005,,14.751216972557325,,,-167.00530998957527,,,0.5601096608108108,,,0.0083059716216218,,0.3400649054054055,0.9800526315789476,741.5379807692307,,0.0630355675675675,,,101.55110670423466,0.0816271918918919,,,STP,2013
344,,,,,,-9.94269138297873,,-7.506776876141979,17.906829545454542,,-0.040963895026286,,,-23.667055000000023,,,0.6176470540540543,-967.1022499999996,6.137977531086975,,,65.65384424074072,,,,,,,,,,,,,,,,,,-29.540975000000003,,,,,-137.98244482547526,,,0.7080486608108115,,,0.2639939716216212,,0.5854339054054049,1.8925526315789472,754.6979807692308,,0.3260555675675674,,,94.42764187953463,0.2071021918918919,,,SYC,2013
355,,,-1.2712612843477746,,,-8.69269138297873,,-5.120378429341982,19.106829545454545,,1.1652616520437111,,-2.0445811062336725,28.84554500000005,,,0.5984570540540545,-925.8322499999996,3.4470255545069364,,,,,-138.08509950611403,,38.048217741935446,,,,,,,,,,,,,,-26.867975000000005,,,,,,,,0.7601606608108108,,,0.5040209716216215,,0.6949159054054055,2.4500526315789477,636.3279807692306,,0.4068955675675667,,,,0.5011471918918926,,,SGP,2013
366,,0.4412965862437086,-5.505805295083602,104.84597376585988,4.819564186602875,-9.63869138297873,,-6.144785865441978,17.546829545454543,,0.5072366076237134,-0.4031450201309958,-0.797707055843675,-21.60405500000003,2.4747832814812485,18.405691782296643,0.6540370540540545,-1517.7522499999998,5.390626558986966,49.23812747394894,0.3595462540993143,66.59524424074071,,-688.3236208926637,,36.97821774193544,,,21.150363002392343,-16.35895200956937,,34.74139250328612,,,,-0.7291110428550027,,,-8.423585687022904,-31.939975000000004,-21.508179856459325,46.18038471801726,0.717903074344023,,-115.79796083017524,,,0.7138886608108111,86.32441844497606,-2481.129853801169,0.2049569716216216,16.72078302631582,0.5811399054054048,1.6625526315789472,699.5979807692306,,0.4046395675675671,,2.027313660287092,88.0164896164346,0.259751191891892,37.62527257177032,,SXM,2013
377,,,,,,-9.679491382978728,,-7.68062623785198,8.276829545454543,,0.2668014022237133,,,-29.26785500000001,,,0.6327970540540543,-2263.76225,,,,,,,,32.8602177419354,,,,,,,,,,,,,,-32.240975000000006,,,,,-197.60711785367525,,,0.4896516608108109,,,0.0432969716216218,,0.3402279054054055,0.9300526315789472,,,-0.0017454324324325,,,,0.0693301918918919,,,SLB,2013
388,,,-3.441587030489352,,,-13.04269138297873,,-1.7674571441919795,17.216829545454544,,-0.8384730802762856,3.058214491078997,,-26.78375500000002,1.1658518575612495,,0.6213670540540545,-1025.8922499999996,-5.14204947881305,,,66.1682442407407,,,,36.51021774193544,,,,,,,,,50.5835694445025,,,,-10.420585687022903,-33.887975,,,,,-100.83442119837528,,,0.736000660810811,,,0.129123971621622,,0.5388909054054046,1.6825526315789472,641.5479807692307,,0.347068567567567,,,,0.2167531918918924,,,KNA,2013
399,,,-6.510549426782505,,,-9.77869138297873,,-7.052513949871982,18.176829545454545,,-0.142319361036286,-1.4080066841510082,,-28.45215500000002,0.715594905601245,,0.6061570540540541,-2044.78225,,43.54680183267151,0.3466190210824245,,,,,36.56221774193544,,,,,,,,,33.095649009502566,,,,,-35.153975,,,,,-127.60735845187526,,,0.6853486608108114,,,0.1334229716216221,,0.5114619054054051,1.6625526315789472,588.4179807692308,12.706987859807114,0.2591615675675672,,,,0.1894031918918917,,,VCT,2013
410,,,-4.364097694099632,,,-6.44269138297873,,-9.26991480715198,20.80682954545454,,-0.4674621278862856,4.924056790699012,,-24.439255000000024,-0.7471783204587563,,0.6186770540540544,-1645.7222499999998,,,,,,,,39.11021774193544,,,,,,,,,53.20819528600248,,,,,-35.46497500000001,,,,,-134.28686454057527,,,0.739604660810811,,,0.1488999716216218,,0.5372759054054048,1.9025526315789476,719.3779807692308,,0.3482115675675675,,,,0.1986921918918921,,,LCA,2013
421,,,,,,-8.132691382978729,,-7.928319797861979,19.296829545454543,,11.14447054056372,0.3936540529490049,,-17.063555000000033,1.452088874421249,,0.7055170540540546,-1910.88225,11.061587473386965,,,,,,,34.79821774193543,,,,,,,,,20.56939936760253,,,,,-27.946975,,28.19101418604732,,,,,,0.643440660810811,,,0.1281949716216218,,0.5060169054054052,2.227552631578948,628.9679807692307,,0.237808567567567,,,97.88219956183464,0.185745191891892,,,SUR,2013
432,,,,,,-9.820491382978728,,-8.17505051548198,8.226829545454542,,3.5614801581337083,-3.054309237641002,,-25.16605500000002,5.481381223941246,,0.6556770540540541,-2365.59225,,,,,,,,27.508217741935457,,,,,,,,,,,,,11.506414312977084,-26.05497500000001,,23.021634059367344,,,-168.75582794637526,,,0.5025556608108108,,,0.0267509716216216,,0.3530599054054055,1.1675526315789475,619.7579807692307,,0.0026775675675675,,,100.17762112283472,0.1310491918918918,,,TLS,2013
443,,,,,,-10.482691382978729,,-8.760342231261978,22.19682954545454,,0.6169743421637119,,-0.6157643044736743,7.956645000000016,,,0.613037054054054,-1045.4922499999998,0.9491814348869596,,,,,-707.5273747697237,,35.15821774193543,,,,,,,,,19.186511531902468,,,,,-26.911975,,54.65820384931731,,,,,,0.6995616608108111,,,0.2247279716216218,,0.5839919054054046,2.070052631578948,618.1979807692308,,0.3334415675675672,,,,0.3305251918918921,,,TTO,2013
454,,,,,,-5.586691382978729,,-8.11601565336198,4.366829545454543,,0.0884708252237136,,,-22.00545500000004,,,0.650537054054054,-2405.44225,,,,,,,,33.433217741935394,,,,,,,,,,,,,,-27.74097500000001,,,,,-167.86243603897526,,,0.6474846608108109,,,0.1065149716216216,,0.3781949054054055,1.5975526315789472,768.5279807692307,,0.1105395675675675,,,97.50589247453463,0.0946961918918921,,,TON,2013
465,,,,,,-8.913591382978728,,-4.965782169701982,5.746829545454542,,2.3475038171437124,-4.075169522940998,,-20.694955000000025,6.753071802021242,,0.6482170540540537,-2509.23225,7.337171322696946,32.772685902173336,0.4191786217260475,56.193444240740725,,,,33.60621774193541,,,,,,,,,38.406338693202514,-0.7859508465849974,,,-9.577585687022903,-25.885975,,9.81867565740732,0.6048130743440231,,-165.93762488147524,,,0.6462286608108107,,,0.1494849716216214,,0.3677799054054056,1.3650526315789473,763.9879807692307,,0.0364345675675675,,,95.70291774443469,0.0985791918918919,,,TUV,2013
