,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
119,0.5467098899198855,-0.2204910240566815,-0.0845884928303499,0.5010102736164549,0.5119610191546822,0.6036639007163178,-6.285527268735047,0.4618982182856366,-0.133285690622,-0.1767659354512727,0.486914306351364,0.0834856963256001,0.3773334392194087,0.0655681525658181,-0.0001440345954545,0.5366042884729544,0.2469825426727724,0.4907946991798179,0.3079062125329469,0.5556963308919769,0.4762568944183413,0.651036521965864,-0.0003700224669999,0.3658565538215901,-0.0044689774054545,0.0293783673879686,COM,2019
130,0.3347067057498864,-0.2602297088466817,0.09533414025965,0.3856633345464546,0.3376579889546817,0.3564356847863176,-2.5942158713250496,0.3441293741456361,-0.1965210475520003,-0.3600832817712727,0.1417994068113635,-0.0990390704844001,0.3020943951494097,0.1763845368958185,-0.0015096233654545,0.1927936451829541,0.3471495991027723,0.7331916645698178,0.6273160486829463,0.1056962689319769,0.1845968824883405,0.346450210675864,-9.777746999999492e-06,0.1520070603015902,-0.0042178460454545,-0.0991622763020314,CUB,2019
141,0.2936816263498864,-0.2591091745866815,0.03003573875965,0.3580408858264547,0.3413044537546815,0.367614108086318,0.68529504525495,0.3391243490656361,-0.0096705783820001,-0.4223295874412726,0.2206324828913637,0.0490047040455998,0.3182597340194091,0.2960161823458184,-0.0022247226354545,0.2082208223029542,0.4618219696127726,0.723378685439819,0.6496767047029468,0.1039139647419766,0.1525207039783405,0.2742176571658635,-0.0006610103269999,0.1793780201615902,-0.0071353044854545,-0.0697357703220314,CUW,2019
152,0.2672570792398863,-0.2704441571066814,-0.0354448631203499,0.359755171496454,0.338587281824682,0.4355726144463183,-1.260720204775044,0.3247223390156361,-0.284397289612,-0.4098596422912726,0.2229801086713632,-0.0317259874144002,0.3258792558594092,0.0503941041658182,-0.0019556420554545,0.3178757291429545,0.4359825141227728,0.6764333617798182,0.5559389994929466,0.2210947692419761,0.2594652622283412,0.430043335755863,-0.0004958134069999,0.1644238476215896,-0.0083824125454545,-0.0703022782220314,DMA,2019
163,0.3668053588698866,-0.2693903479466816,0.0714699629196499,0.3655204776664545,0.3471529386246821,0.3433070542063181,-0.6645601978250477,0.3357374143356362,0.0789227473679999,-0.4269044785412726,0.2399525209713633,-0.0370577654344001,0.3072537578494093,0.1179504492058183,-0.0003461832254545,0.3485059360629545,0.3489176000127726,0.7013178285298178,0.5514144093729466,0.2988573605519767,0.2802223936983406,0.3871115622658632,-0.0003648161269999,0.0346698677715903,-0.0052060595254545,-0.0708270434920314,DOM,2019
174,0.4441238658798865,-0.1535302338766819,-0.0624713314803499,0.3386939469964545,0.3591226356546819,0.3707510375363175,-4.131123898145045,0.3044509821256362,0.035350481158,-0.2483192301312726,0.3153389983813635,0.0902039649455996,0.2981501722594091,0.1452490432958186,-0.0015163142254545,0.3600113296029545,0.326016623022773,0.7058410719498178,0.4650209667229472,0.3394254686419765,0.2199608457483409,0.416568290785863,-0.000309493657,0.2890065778415902,-0.0049663482654545,-0.0559274103520313,FJI,2019
185,0.3461996608798867,-0.2778770167566815,0.0106739958696499,0.3678674164064545,0.349425665824682,0.3965269712363182,-2.5052624680050464,0.3332349017656358,-0.0361313151020005,-0.4179518334112727,0.2368595603713629,-0.0167041391044001,0.3297139171494092,0.1330785682458184,-0.0021245754154545,0.3356154459729547,0.4302235939827723,0.7059138848998188,0.5624308027829468,0.1122296305919766,0.2440749339683411,0.3460123067458635,-0.0005812006969999,0.1575835195715897,-0.0087048780054545,-0.0628022546420314,GRD,2019
196,0.5908348611798853,-0.1265673422266817,-0.0811340529703499,0.4239898654464547,0.5152539484346823,0.4986763488563178,-4.403567479635045,0.4624610323356367,0.024375242368,-0.0517023668512726,0.4471904940713637,0.1356057738655998,0.3619151125094088,0.0298829611858182,0.0001746056445454,0.6172921044929538,0.2596667962627724,0.4843234530298181,0.2965947371829465,0.5349968422719771,0.377105666388341,0.6437636853258644,-0.0004712548469999,0.2503235098715904,0.0034218021745454,0.0182051809579685,GNB,2019
207,0.3148115960098867,-0.1691699719166816,-0.0844263030903499,0.3725612939364546,0.352072130604682,0.4239377596663181,-2.746977921565044,0.3276369117956363,-0.0395014217220002,-0.3697668897712726,0.2630450431713636,0.0017186071455999,0.319255749879409,0.1397370594558182,-0.0007196965354545,0.3355930751329548,0.3255490880527726,0.6230426783998182,0.4021029339929468,0.3979864018119771,0.2917202081783408,0.4246197156258632,-0.0003041966569999,0.0656153573815905,-0.0009826667554545,-0.0497861876420313,GUY,2019
218,0.6094281055998856,-0.1909607701266812,-0.0619332534503499,0.3760919062064543,0.373132736494682,0.479099585536318,-5.7856027926550455,0.3355766102456359,-0.240201885752,-0.2322386298212727,0.3724314553013637,-0.0599170778944,0.3651322439794087,-0.0484147173741815,-0.0004633806654545,0.566607478282954,0.2204109593427725,0.3903291192598183,0.2811521142829466,0.5309982826419769,0.4540375556083405,0.6337016267458646,0.000181241603,0.2455815899915904,-0.0039612785054545,-0.0142913798420315,HTI,2019
229,0.4071281035098865,-0.2226130355766814,0.08551720455965,0.3676225184164542,0.331354958674682,0.3738796682363186,-3.8914057016950423,0.3170137962656362,-0.242281567992,-0.3859519026212726,0.236911139381363,-0.0125191670244002,0.3311681006894094,0.0355223942258183,-0.0007046098754545,0.3298770210029546,0.3571718640027729,0.6377891443298169,0.5772176882129464,0.3057398328019765,0.3205116520983405,0.400546208615863,8.79839630000003e-05,0.221852694471591,-0.0057619504154545,-0.0303573376420314,JAM,2019
240,0.6683779761698851,0.3192470375833182,-0.0988076559903499,0.4236123144464548,0.4706276859446818,0.388327801086318,-5.552427760155045,0.3375565097456365,-0.0253674259720002,0.4116967236787274,0.5407017847613638,0.2494375751855997,0.351725869569409,0.2466787921558181,0.0005944495645454,0.6070912283929543,0.3184109476527726,0.6444334736098172,0.4261357207429471,0.4836885963219771,0.5706087453583417,0.6949993870158644,-0.0002343642269999,0.4019539971215901,-0.0031405416854545,-0.0221052472020313,KIR,2019
251,0.457335742469886,0.3074885421733175,0.0348424057596499,0.3557449674864546,0.3503246558446818,0.3353319504263178,1.4052409951849605,0.3207122886356364,0.2199011741679996,-0.1073560874212728,0.5039124429213633,0.3196064874155992,0.3088673037094096,0.2743820028358186,0.0017696969145454,0.4264478805629547,0.3341904093827724,0.7314742366898186,0.6820373603829478,0.2091566553319766,0.4387847784583406,0.6173910748158642,-4.001010700000016e-05,0.2101787921115902,0.0007111316245454,0.1242573238079686,MDV,2019
262,0.6133818893898855,0.101787268113318,-0.0906309819303499,0.3657857837864544,0.370001423374682,0.3434149381163184,-5.348375816565045,0.3282097760056363,-0.0076922785320001,0.1451340376487275,0.4325693071113641,0.1709697267455994,0.3051123234794092,0.1975404297258182,-0.0011053057654545,0.5631121991729546,0.3319886917827724,0.6502192633198178,0.424037360082947,0.4361660338019771,0.4480478679283409,0.6111451368658645,-0.0001689702169999,0.3309120289015901,-0.0037255410454545,-0.0178289357020313,MHL,2019
273,0.3102708083298867,-0.2391050595466815,-0.0077682542303501,0.3751735386964544,0.3431024335146819,0.3250497928963179,-2.679029275435046,0.3393454545956362,-0.0034236329320003,-0.2296099329412724,0.1731910262613635,-0.0192884013244001,0.3194549530394093,0.2479193754458183,-0.0019079724654545,0.2545964497729539,0.4961582664827726,0.694583348039818,0.6276767047829462,0.1647113451519768,0.2000662103783407,0.3005407931158637,-0.000284014147,0.1945058541715899,-0.0072612727654545,-0.0795568984720314,MUS,2019
284,0.571454171569886,-0.0002991124166819,-0.08017785175035,0.3623266001564543,0.380415564784682,0.3766680501163181,-5.143473273965044,0.3235263589256363,-0.0269557971520001,0.0833745708887274,0.5497316863713637,0.1070966293755997,0.3240067458394093,0.2335293494558183,-0.0007834752254545,0.5113767158329546,0.3293868692327726,0.6255216324598178,0.4092832617429474,0.4551421305319769,0.3429358234383406,0.5851440653558644,-0.0002369644669999,0.3614281890315901,0.0001872205945454,-0.0139718491120313,FSM,2019
295,0.4991734532398863,-0.1256436163066816,-0.0914684677003499,0.3619082327664546,0.371668090044682,0.4103443986763182,-4.871725233985045,0.3186821378356362,-0.072378511882,0.018114746268727,0.3209679082613638,0.1733643341855995,0.2818852318494095,0.1505556692858182,-0.0011121234154545,0.4536842561729549,0.3217080702027726,0.6772211576498177,0.4735455568629471,0.3901378831119771,0.3936170865583404,0.5020297295458636,-0.0003487386069999,0.2717176246515903,-0.0077689193254545,-0.0561223106420314,NRU,2019
306,0.4080369885998865,-0.2464847885566814,-0.0557212776303499,0.3615817021864547,0.3837994032046817,0.4121950210563181,-4.224787942095045,0.3360087710856361,0.2011687077179994,-0.2623670985612727,0.2442594596213637,-0.0188230076644001,0.3035784590394093,0.1906680383058181,-0.0016778681354545,0.3540357365529547,0.4786108289027724,0.714508897889818,0.5474144092829469,0.3304049420219768,0.275295312508341,0.4571943742858633,-0.0004185358969999,0.1674050341715899,-0.0082944902954545,-0.0507670213020314,PLW,2019
317,0.6504805878298854,-0.0128814269666816,-0.0581659288503499,0.4462347634164549,0.4644155646846819,0.5354730294463184,-4.5388397662150455,0.3659685700656362,0.0221866558579998,-0.1096199973912728,0.5485196595113637,0.0609015457255999,0.341526666299409,0.1281169526858182,1.3557334545454252e-05,0.617632062632954,0.2521912280127726,0.5005955395198181,0.372463589632947,0.4760250133719768,0.4347915533783408,0.6678253011158639,-0.0003883865569999,0.2428464235115902,-0.0003801492754545,-0.0125438176520313,PNG,2019
328,0.5053150405498859,-0.0431037511766817,-0.0815227465603499,0.3810817020764546,0.4655367767546818,0.5076721995563188,-5.811611015395046,0.3454560075056364,0.0115148044979999,-0.0981447371012729,0.402622091391364,0.1051980773855994,0.3084489770194093,0.1706504736358183,-0.0014821677454545,0.5057710825029549,0.4193788860127727,0.6839863076598176,0.5931849010429465,0.4361993431219774,0.3882756488583411,0.4760106267158632,-0.0001321373169999,0.2944141997115905,-0.0049169890054545,0.0180188473779686,WSM,2019
339,0.5955225493898859,-0.2441809506466815,-0.07337561463035,0.3731327225964543,0.5025569787446824,0.400410788646318,-5.856624387695046,0.3696670624856365,-0.1039250226120001,-0.0910272302112726,0.5199316186713638,0.1287218440255998,0.330381247879409,0.1354945424858182,0.0004476340145454,0.5322064560729547,0.2730029447927724,0.6365241360198179,0.493611130582947,0.5271081773019769,0.4204080408783411,0.6600492777458644,-0.0004058243469999,0.4047132831915906,-0.0045841310754545,-0.0354931233620314,STP,2019
350,0.3343497178998866,-0.1717192340866813,-0.0041067889103499,0.3492245594464546,0.3483044538546819,0.3206846475763182,-2.8622997138750472,0.3327223389956363,0.3418620250480001,-0.1089016480112726,0.3060622522213632,0.0156798413155999,0.3104708894194096,0.3422600452758184,-0.0008073645254545,0.2888859611729543,0.4624780568127724,0.730163175959819,0.586529163572946,0.1311823599419768,0.2667058555983408,0.3670670676258632,-0.0006054225269999,0.1909216767215901,-0.0050883594854545,-0.0723836213420314,SYC,2019
361,0.2044566636598866,-0.3282448647266816,0.3122072197896499,0.3635919060364547,0.3389812214146819,0.4021369297463185,-1.4201664756450445,0.3356972135056362,-0.2079811056520001,-0.4017805409112726,0.1260145423513632,-0.0229348905944001,0.3035087377994093,0.250607352175818,-0.0019724650654545,0.1767641138029539,0.6418843529027717,0.7277624673698189,0.7681029341829484,0.1015518362819768,0.1190300823383407,0.2694495497958635,-0.0003113163369999,0.0555526462815903,-0.0080994862454545,-0.0912562513020314,SGP,2019
372,0.3030611857098864,-0.2757633306966816,0.00085223937965,0.3612551715564545,0.3477994032046815,0.3682199172863181,1.50159004368495,0.3341896756956362,0.0998375488879995,-0.4132173561612726,0.1655147992213633,-0.0128018698644002,0.3337378216294095,0.2560416394058183,-0.0021745574854545,0.2334662179829542,0.5186580551427726,0.7193265258598185,0.6094144095429459,0.0884401190019766,0.2386986370383407,0.3365292344058636,-0.0004234180969999,0.1876655262215902,-0.0091202678754545,-0.0610157408120314,SXM,2019
383,0.6643805833598855,0.0769351738833181,-0.09073740306035,0.3768980286964543,0.502476170644682,0.4253485479463176,-4.374714838805048,0.3644509820656362,0.2735532516879996,0.0995522804687271,0.4710874429513637,0.1821078279155998,0.3504410089294089,0.1365517424558182,0.0009348481045454,0.5488939614229547,0.3147242902327727,0.5473443981498178,0.489807851842947,0.5114909779019768,0.3743340227383406,0.6685602301358642,-0.0005442126869999,0.3374195059715901,0.0071945350645454,-0.0700081373720314,SLB,2019
394,0.3140910730898866,-0.3011378573066815,0.0317928045696499,0.3637755796964547,0.337152938464682,0.4072489629463182,2.075431036664951,0.3375464596856363,0.1446972506379995,-0.4266406672812726,0.2189927630713632,-0.0182641688544001,0.3263374231294093,0.2863151619358186,-0.0018231616754545,0.2609548774929542,0.4670300639127726,0.7298229504398182,0.5972504749929463,0.1586397936119767,0.3278206511383409,0.3734021441258634,-0.0004733013169999,0.08515708438159,-0.0063415780754545,-0.0614141751120314,KNA,2019
405,0.2154855441798866,-0.2586177998166815,-0.0229117962303499,0.3708980286064546,0.3379004132146819,0.4092821579463179,-2.883038466335047,0.3329936957956362,-0.1401069788020001,-0.3752113238012726,0.2240574265113631,-0.0310234697044001,0.3196143155994092,0.2067819974058184,-0.0017838685654545,0.2878238023329544,0.4032654734127724,0.6728253552898178,0.5584963765229468,0.2415586172619763,0.2819023090283412,0.3810977590958633,-0.0004243726669999,0.1786110159515899,-0.0085424770854545,-0.0520915783920313,VCT,2019
416,0.1901623309198866,-0.2980903726566815,0.0252665945396499,0.3621429266464546,0.3399812212946817,0.4172240666763182,-2.0735980894950465,0.3385514847856362,-0.0659541072120004,-0.4071021486412726,0.2008353047013633,-0.0209801466744001,0.3247039569894091,0.1154618099658181,-0.0022105233554545,0.2782264055429542,0.4457503671427724,0.6837067325798176,0.5524963767129463,0.1705472313519765,0.2197042732683409,0.3907374557658632,-0.0004584242569999,0.1471927814715898,-0.0090538747554545,-0.0989269569220314,LCA,2019
427,0.3110249899898865,-0.1524357600566815,-0.04221574493035,0.3159184367964546,0.3076983933246819,0.4105933613563182,-2.832270981625045,0.2932550022656363,-0.1402329538120001,-0.4026088961112726,0.2244562346813637,0.0034487079355998,0.2629708892894093,0.1381037057258183,-0.0001048436954545,0.2745402864229547,0.3034530630027723,0.6930019154198177,0.5052176879129472,0.2852534856319766,0.2039030563283404,0.4187455206858632,-0.0002118261569999,0.0634059990215901,-0.0057506408754545,-0.0623058403520314,SUR,2019
438,0.5692339401398858,0.1111921127733185,-0.07005837754035,0.3759592532164545,0.4487792010546818,0.4502531124163186,-2.303138802015047,0.3622298765156363,0.1349544981979998,-0.2287847936612727,0.5334785330613638,0.1275474345855996,0.3478812479394089,0.1142006793858181,0.0010680208445454,0.6401296901829545,0.3182826840227726,0.5475622556398179,0.461906212502947,0.5691256323919772,0.474264198318341,0.6362861517458642,-0.0004995747269999,0.2760302151715901,-0.0039230668754545,0.0044123914279685,TLS,2019
449,0.2351439435198868,-0.3032651714266816,0.0401387996996499,0.3730612939264547,0.341294352714682,0.3873900417663182,3.68633801569496,0.3343605299056361,-0.1493699549820002,-0.4101908993712727,0.2084867839413633,-0.0095768418544002,0.3063175027994095,0.1723006411958181,-0.0017006232854545,0.2898346920129544,0.4049068077727726,0.7124979796298183,0.5846930979929461,0.1412280416919766,0.2431376831283409,0.3495908046558638,-0.000273132637,0.1716983288415902,-0.0080804987454545,-0.0710741060520314,TTO,2019
460,0.5613502554598857,-0.1171693885366818,-0.0799128482003499,0.3126837428964545,0.4358095040646821,0.5010414941363179,-5.637259435145046,0.3141796253556356,0.0125947398679995,-0.0345592105612729,0.3099319085913639,0.1445353715655993,0.2405206901594093,0.2577986566958182,-0.0011554120354545,0.4995700599229548,0.3572019200027729,0.7129683826798177,0.537283261642947,0.3966096512119772,0.3549346433383406,0.4944030188858633,-0.0004469291869999,0.2911773449515907,-0.0056529893454545,-0.0309427149920313,TON,2019
471,0.6515517139998857,0.267791957683318,-0.0887954472303499,0.3625612939864546,0.3543953628846817,0.2820705399363187,-5.144091308065043,0.3416570123656364,0.2495268534379991,0.2798466099487275,0.4127939346013643,0.1548076948855996,0.3172139171694092,0.2712248560858184,-0.0007457299854545,0.5831369771329541,0.3174986337027726,0.660448889919818,0.4664635895529471,0.4338482914219773,0.4670758158483414,0.5152383051958638,-0.0003819220169999,0.3589679865015905,-0.0059419361654545,0.0057119595679687,TUV,2019
482,0.3115511141198865,-0.2834375183666816,0.01586584678965,0.3662857837664545,0.3388297061646819,0.340419087436318,-0.1405065928350506,0.3416670627056363,0.1298398983979993,-0.3801759930912726,0.1688579922713634,-0.0305219080044002,0.3314768654594094,0.2877877533258185,-0.0014981769354545,0.2559226291729541,0.5143879402527727,0.7213578697898189,0.5976439176729463,0.1312163238419766,0.2423706656283409,0.3310837757558635,-0.0005824228169999,0.1935555406815903,-0.0091606803354545,-0.0779415750720314,TCA,2019
493,0.6054055536498859,0.039659902983318,-0.08082479439035,0.3748368043164545,0.4685973828146819,0.439141079176318,-6.1365584255150445,0.322390680525636,0.2079911058979998,0.1779065905087274,0.4857624074013639,0.1391534510455997,0.3275924032594089,0.2126374155558184,0.0005847700545454,0.5259691167929544,0.3375426420827727,0.5898811106698181,0.5041685075829473,0.5291800874119771,0.4307229372483406,0.6226980813958642,-0.0004951754269999,0.4017176246215895,0.0106685981945454,-0.0578024743120313,VUT,2019
504,0.2511220545498867,-0.2823908427466815,0.02994546965965,0.3606531307764544,0.3434559688346819,0.3247842326863182,-0.3894181858150496,0.3516570124156363,0.0134345534379995,-0.4124177663512726,0.1987100853413637,-0.0255713776944002,0.3319051523194095,0.2216308861558182,-0.0016709448754545,0.261686432982954,0.4845318911227727,0.7188983282498185,0.6138078521429461,0.1213406936319766,0.2196146256183407,0.3614764483458634,-0.0005773210669999,0.17474705058159,-0.0088801771554545,-0.0520654875020314,AIA,2019
515,0.3249947997198867,-0.2610182079166815,-0.0127235509503499,0.3639694572664545,0.3463549587146818,0.3751410791063183,-2.480991600895046,0.3516972133556361,0.0078158233879998,-0.2783138184112727,0.2042379235513636,0.0591150846555997,0.3250625228694094,0.1794026598958182,-0.0013502077054545,0.2613717518929543,0.4613089711927726,0.7240375907798184,0.6101029341029462,0.2060268089719766,0.2593763205983406,0.3767921307658633,-0.0003943334969999,0.06865443121159,-0.0087693037454545,-0.0845749850320314,COK,2019
526,0.2315488452898866,-0.2244895382466813,0.0180528239496499,0.3691123143564546,0.3393953627446819,0.4098049795263182,-1.170449698005049,0.3406117863256364,0.0950432989379994,-0.3990002710512726,0.1753276175513634,-0.0237085883644001,0.3230206901194095,0.2228915214958183,-0.0018637529054545,0.2473190478829542,0.5177302088627727,0.7168556317098185,0.6121029340729464,0.1123540156719766,0.2083183019983406,0.3414671800758637,-0.0005318372069999,0.1348724727215901,-0.0083521879054545,-0.0548460137320314,MSR,2019
537,0.3951277730698868,-0.1987852180766814,-0.0580128061203499,0.3611021103664544,0.3506478881846819,0.3268838177663182,-4.780567287605047,0.3274861579656361,0.006946084408,-0.1734784967412726,0.2237040638913635,0.0722381865555996,0.3306402120494095,0.1518669748458183,-0.0010607639554545,0.3251061265529544,0.3935776881227727,0.7164295710898183,0.5811521143329463,0.2556184864119768,0.2508192132283407,0.3846243916158634,-0.0003314796669999,0.1942308904615898,-0.0072113665954545,-0.0746102920520314,TKL,2019
548,0.4144137003998866,-0.2110189803466813,-0.0694602928303499,0.3577143552264546,0.349627686094682,0.4153402492963182,-4.365244222315046,0.325214801205636,-0.0414575556520001,-0.1663402936312726,0.2090745045013634,-0.0055242595444001,0.2868951920794095,0.1508843609158182,-0.0012746272654545,0.3488866326229547,0.3411763130327726,0.6973283815098179,0.5779062126229467,0.3307142428219768,0.3649729422483408,0.3988458529458632,-0.0002644955669999,0.2079163704015901,-0.0070011323154545,-0.0533294418420313,NIU,2019
