,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
234,-362.044432244186,,-11.711015250000004,-18.76208743333335,-19.46824887945206,-0.0063749999999999,-23.473062768292685,-186.36666952777787,-21.786661556818174,-8.073858815789503,,-13.58357294607621,-218.4636624010417,-225.03445520833336,-17.488041999999997,-1.1266961428571474,-0.0176199999999999,-0.0197964,,0.9755847104000042,,-24.16777250000001,-6.127190700740528,56.0,-0.750901940677965,,0.7154719999999981,,-1496.497999999998,-50.79377560362696,-15.225284026775189,2.1306387624998706,-0.00184,-1.3539175858292705,-6.079781738480946,-42.57123589361696,-101.9518730389611,-4.0862666565413,-0.6854293478260849,-2.084626312499997,338.71504499999975,1.5401409012345295,-547.5774417088609,400.0,-0.1677458333333329,KIR,2013
245,-163.2358622441861,-12.24666207902695,-7.692135250000007,-16.615457433333336,-17.66260887945206,-0.0063749999999999,-20.377942768292684,-187.8951095277779,,-5.286708815789492,,-10.82828158069621,-203.1470424010417,-207.84995520833337,-17.924281999999994,-0.9519861428571472,-0.0052899999999999,-0.0158964,,0.4853248294400014,,-29.87127250000001,-4.64147921832053,56.0,,-20.567597369833337,0.6910319999999981,,-1434.493999999998,,-11.709834971495184,,-0.00222,-1.4301303751692704,0.2607160359990477,,-59.38578303896098,0.2855617945987019,-0.4413293478260851,-1.8309363124999956,239.28704499999984,-54.17041909876548,-404.57524170886086,400.0,,MDV,2013
256,-362.463822244186,,-8.901995250000006,-18.106337433333344,,-0.0063749999999999,,-188.2194195277779,-22.38124155681818,-4.7284988157895,,-13.457684895466208,-240.7956924010417,-107.29645520833336,-18.199541999999997,-0.4817961428571453,-0.0150199999999999,-0.0195764,,0.3297055542400002,,-23.06127250000001,-5.605829067950527,56.0,-0.7817719406779651,,0.3488719999999998,,-1236.2159999999976,-41.73362560362697,-14.681357263145188,-199.4300912375,-0.00222,-1.3020297875192703,-5.358350830850949,-51.58114589361696,-101.37269303896107,-2.644029041491299,-1.2087293478260843,-0.7555163124999975,363.24104499999993,-54.61765909876548,-547.6161417088609,400.0,0.2509041666666668,MHL,2013
267,,-18.471488145116947,-2.8844352499999992,-4.325047433333335,,-0.0043249999999999,,-188.3753195277779,,-8.502198815789495,,-10.818766944196202,,-189.80045520833335,,-1.573636142857149,-0.0038199999999999,-0.0153564,1.017898897727274,1.5048480169600058,-0.5052899270386257,-17.301272500000007,-3.258028640480529,56.0,-0.0339319406779657,,1.3264719999999954,,-944.5384999999972,,5.069262283384816,114.99455876249984,-0.00206,-1.0909408906692706,-7.584234023680951,32.80477410638304,,2.0027755418187008,,-0.6342563124999967,379.91804500000006,-53.23563909876548,,400.0,-0.3329458333333333,MUS,2013
278,-359.46469224418604,,-12.352715250000005,-19.194387433333347,,-0.0063749999999999,,-188.50906952777788,-19.81845155681818,-4.966328815789495,,-12.865783764546206,-262.9244224010417,-206.33845520833336,-18.172731999999996,-0.8650461428571465,-0.0060799999999999,-0.0092564,,0.6877482153600019,,-23.14877250000001,-6.033748392740526,56.0,-0.766071940677965,-22.523296209113337,0.984311999999997,,-1424.412499999998,-50.47786560362696,,-216.4471512375,-0.00226,-1.4032835729192703,,-49.41659589361696,-95.41774303896108,-2.6640993182513,-0.651629347826085,-0.6637563124999986,361.985045,-54.398469098765474,-545.7968417088609,400.0,-0.084405833333333,FSM,2013
289,-325.89969224418604,-11.128172990486949,-11.318335250000004,-19.190227433333344,,-0.0063749999999999,,-187.98970952777788,-21.84011155681818,-8.2899188157895,,-12.496560222926208,-258.38037240104165,-215.88545520833333,-18.654421999999997,-1.212866142857148,-0.0016899999999999,-0.0123364,,-0.3395756572800055,,-27.99477250000001,-6.363037746340528,56.0,-0.7196319406779651,-21.76006293783334,0.8132319999999975,,-1090.7204999999974,-51.74971560362696,,,-0.00214,-1.4027456937992704,-9.925526446830949,,-92.21570303896108,-3.181225884741299,-1.2005293478260843,-2.085366312499997,141.34854499999977,-53.80903909876548,-541.473841708861,400.0,0.0913841666666667,NRU,2013
300,-320.814622244186,-11.61491112718695,-7.454815250000006,-16.901307433333347,,-0.0068749999999999,,-186.3434495277779,-22.26993155681818,-7.662658815789499,,-14.84495724600621,-229.33529240104167,-163.58845520833336,-18.581062,-1.0942161428571473,0.00024,-0.0131364,-2.4001011022727274,1.3102253161600057,-2.144759927038626,-21.77977250000001,-5.725385624530526,56.0,-0.638121940677965,,0.4221919999999994,,-1402.775999999998,-53.50831560362696,-8.41891168849518,-175.9206212375,-0.00168,-1.2601205425592703,-4.21552946426095,-31.586185893616964,-72.3884430389611,1.926239062528696,-0.7581293478260845,-2.1959263124999966,328.3860449999998,-53.76457909876547,-380.7724417088608,400.0,-0.2527058333333329,PLW,2013
311,,-13.252702624506949,,,20.744601120547937,-0.0063249999999999,-23.003562768292685,,-8.028001556818179,,,,,-42.59495520833335,-17.399631999999997,,-0.0077599999999999,-0.0121564,,-0.4639921920000054,,-0.6767724999999984,,,-0.4064019406779649,-18.50037651052334,0.495511999999999,,-1399.297999999998,-37.485985603626965,-10.532621560465184,,-0.00168,-1.4196058421892703,-7.464721937520949,,-100.28246303896108,-3.2539052210412978,-0.3811293478260857,-1.7825263124999966,106.23004499999972,,-541.2006417088609,,-0.3213458333333333,PNG,2013
322,,-15.41798922173695,-8.578915250000007,-19.087577433333344,,-0.0063749999999999,,-188.36696952777788,-22.12869155681818,-8.751398815789502,,-5.442218930316216,,-207.75695520833332,-16.634991999999997,-1.3617661428571486,0.00089,-0.0196764,,1.1546060409600036,,-21.79727250000001,-5.764817375020527,56.0,-0.3983519406779649,,0.4710719999999992,,-1442.560499999998,-54.11919560362696,-16.18432221569519,,-0.00206,-1.4163764293392709,,,-65.89291303896103,-4.1721954830713,-0.8194293478260846,,194.6885449999997,-54.36944909876548,-535.9940417088609,400.0,0.6804641666666674,WSM,2013
333,,,-9.945435250000005,-12.28082743333334,-17.356358879452056,-0.0063749999999999,-21.732212768292683,-186.35599952777787,-22.41286155681818,-3.977418815789491,,,,-193.86945520833336,-17.749461999999994,-1.156466142857148,-0.0087199999999999,-0.0083564,,1.808285882240007,,-21.79727250000001,-0.0674355631905276,56.0,-0.4960019406779648,-19.314888126243336,-0.3110080000000002,,-1269.2859999999978,-49.17924560362696,-9.69151984589518,-37.05247123750013,-0.00206,-1.3287279202092706,-6.052871812640953,-52.59759589361697,-70.20420303896098,-4.098018602151299,0.2027706521739143,-1.8217363124999968,206.2215449999997,-53.08186909876548,-535.458041708861,400.0,-0.4448158333333332,STP,2013
344,-238.25178224418596,-15.402436841916945,-8.835625250000007,-14.41400743333334,,-0.0063749999999999,,-187.59131952777787,,-9.555248815789495,,-6.227402889326207,-200.98599240104164,-216.25245520833337,-17.324861999999996,-1.437566142857149,-0.0029799999999999,-0.0131364,,1.808285882240007,,-20.44577250000001,5.872209265989468,56.0,-0.4837019406779648,-20.710054792413334,0.6421519999999985,,-1440.8424999999982,,-4.730215908545187,40.3317987624998,-0.00181,-1.1747252505292702,-2.419764464290955,-49.988215893616974,79.67469696103896,-2.012913992571299,-0.3422293478260847,-2.454526312499997,196.6160449999997,-54.24168909876548,-453.4592417088608,400.0,-0.2516258333333331,SYC,2013
355,643.5135877558143,-0.7875258253269308,-7.477105250000005,9.365642566666654,,,,-184.56383952777787,-22.25420155681818,-9.920048815789498,,-7.846286413466208,-229.8849224010417,,-10.822171999999991,-1.875656142857151,0.01318,-0.0194964,6.205518897727279,2.757602903680012,10.868270072961373,,-2.743831757770532,56.0,-0.3559219406779652,-17.416413090423337,0.4710719999999992,,,-53.17923560362696,4.72891623552481,154.06719876249988,,-1.1784519937192703,2.381799839789048,139.999704106383,,13.555179711598688,-0.6356293478260847,1.7381836875,,-51.57661909876549,,400.0,-0.4092158333333332,SGP,2013
366,-266.108812244186,-14.437474320706947,-10.933395250000004,-16.910787433333347,-18.299358879452058,-0.0063749999999999,-19.15557276829269,-187.96883952777787,-21.41145155681818,-7.895838815789501,-1832.3077965094697,-8.235490328696212,-222.83235240104167,-170.28245520833335,-18.811471999999995,-1.127656142857148,0.0004,-0.0126764,-1.3104811022727256,2.897620808640011,-2.222819927038626,-22.85127250000001,-1.3257703017905331,56.0,-0.6813219406779651,-19.524399565483336,0.8132319999999975,-3544.0343292458338,-1613.0449999999978,-34.85102560362695,-8.76018396581519,-157.04917123749996,-0.00206,-1.1619885649892705,-2.919322131630949,-47.27373589361699,20.79173696103905,3.446282567058704,-0.8978293478260843,-2.3809263124999966,225.3100449999999,-53.76461909876548,-449.8364417088609,400.0,-0.0091858333333332,SXM,2013
377,,-13.82073890342694,,,-19.496658879452056,-0.0059749999999999,-23.576482768292685,,-21.64256155681818,-4.920878815789504,,,,-185.45695520833337,-17.973541999999995,-0.8897461428571467,0.00078,-0.0183164,,0.1974883344000009,,-18.145272500000004,-6.318812158490528,56.0,-0.5673219406779648,,-0.6287280000000003,,-1424.412499999998,-46.067335603626965,-16.841542400735186,,-0.00188,-1.4184660546592704,-4.889944043270955,,-96.52084303896108,-4.106740026241299,-0.6166293478260851,-2.3313663124999966,196.49354499999976,,-544.855641708861,400.0,-0.1428558333333331,SLB,2013
388,-327.629132244186,-16.585760914886947,-7.413115250000004,-19.239117433333348,,-0.0045749999999999,,-188.21675952777787,,-6.794048815789495,,-11.651154591166213,-238.1913924010417,-178.03895520833336,-18.591601999999995,-1.0944861428571475,-0.0139399999999999,-0.0139964,-1.8054311022727272,3.0922435094400127,-0.934629927038626,-6.419272500000002,6.019604252699476,56.0,-0.582531940677965,-13.32846402020334,0.3733119999999996,,-1305.125999999998,,-7.21007185151519,-93.93783123750008,-0.00206,-1.1856258945392704,-1.419421669680947,-51.54157589361697,30.409576961039107,5.072716424698697,-1.4467293478260843,-2.0584463124999965,276.59104499999984,-53.97387909876548,-435.1238417088609,400.0,-0.4039958333333332,KNA,2013
399,,-16.69892843226695,-7.146625250000007,-18.339857433333343,,-0.0068749999999999,,-188.02873952777787,-22.63205155681818,-6.435588815789497,,-5.969899384706213,,-166.8489552083334,-18.612511999999995,-1.1599461428571476,-0.0079099999999999,-0.0152164,-1.708441102272727,3.2946668953600105,-0.1513399270386259,-25.46677250000001,,56.0,-0.7681619406779651,-19.877512483893337,0.6421519999999985,,-1426.570499999998,-36.65101560362696,-4.519192652015194,-209.1666212375,-0.00206,-1.2391414887692704,-9.556816577970952,-38.36841589361698,-24.315193038961127,-1.4953329035312977,-1.4631293478260845,-1.969496312499996,202.36604499999987,-54.17452909876548,-522.1854417088609,400.0,-0.4045858333333332,VCT,2013
410,-216.057782244186,-16.186654638646946,-8.281235250000007,-16.79225743333334,,-0.0068749999999999,,-188.01451952777788,-21.249901556818173,-4.985398815789488,,-8.627520158956203,-243.14369240104168,-214.69445520833335,-11.302581999999992,-1.1009761428571476,0.00752,-0.0134564,-1.3207211022727263,3.5747027052800115,-1.9928999270386265,-24.20277250000001,1.4627354643194712,56.0,-0.7631519406779651,-22.67705731144334,0.6665919999999985,,-1583.907499999998,-51.87102560362696,-5.574231648085192,-183.8779712375,-0.00206,-1.0500068368392703,-8.33854369572095,-41.99402589361698,-12.79176303896105,3.971812686478703,-0.5162293478260842,1.2851136875000004,140.3805449999998,-53.94397909876548,-504.3729417088609,400.0,-0.3516458333333333,LCA,2013
421,,-14.455531025026946,-13.918835250000004,-14.55786743333334,-14.54269887945206,-0.0063749999999999,-20.05494276829268,-186.2340195277779,-17.970781556818178,-9.5465188157895,,-12.284712379016206,,-84.2369552083334,-17.331811999999996,-1.4452161428571486,0.00309,-0.0125764,,1.341428056640006,,-32.36427250000001,-4.383899464730529,56.0,-0.5597319406779652,,0.5932719999999987,,-1314.1094999999978,-30.471355603626964,-3.005696445355188,-89.90413123750005,-0.00222,-1.0107181434892705,-6.23292600113095,-48.66151589361697,298.4634869610388,1.8547150951187028,-0.1823293478260852,-1.9435863124999964,75.6595449999997,-54.28718909876548,-519.8423417088609,400.0,-0.1684758333333331,SUR,2013
