,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
118,-4668.393850633426,11.623142420828945,6.008106589699921,-675.4275000000001,0.2055110514983605,-34.09000684900003,10.512333333333336,-99.39198809523808,14.15025609756094,10.656238834600003,-15.614008253519998,40.212160351608645,63.50950403960494,40.5,-12.379631242000013,46.98326488050198,66.68368333333332,34.433680338541706,2.2033794458325677,497.8816022727274,14.777433874239511,-6.34,-150.681009317,4.820589448025297,26.67544871794872,67.6184010237999,-24.37818290875004,-17.207954486250003,18.067300000000003,2.2411724137931035,56.37970662633632,-12.849999999999994,22.028956941289398,3.197569693548389,32.471595238095176,-4.232772211928687,-690.1617051282051,81.5501375,45.03579329008,30.62584122310213,56.380909090909086,60.99055032258069,36.89274517927124,-6.17501612903226,44.16348617454545,-19.263247832861246,-2.404964114692501,41.227020451308576,24.86876767756452,-12815.193868019018,7.481014104899997,22.468645161290333,76.76220888327589,17.264500000000005,28.929999999999996,25.646174358974363,2.127408804230683,3.690416666666668,74.28479372307692,43.379357142857145,55.45283333333333,64.20861666666667,6.810853708699916,-7.09663848863633,72.99228333333333,1568.663029411764,-7.867796584099942,-7.820632432432442,-221.5866794871796,-7.649712162162176,62.91266612903226,11.367423076923076,1.2573333333333334,-49.996051282051326,-17.697517602596207,564.7395161290324,-6.662483870967748,-2126.74455,3.02325,67.657,53.57381666666667,70.06126471650015,7.798198944928576,6.086956522,6.579212974956533,40.0142564102564,6.786198019999965,0.8435436523913182,1.316733147273446,49.28467202111764,-131162.77658823528,72.359449762375,53.95875,7.252860999677672,30.963600699999997,7.084184480000012,33.25513781095238,15.103384615384812,60.34010416666666,18.59918850411365,88.18783870967742,-6.10714220413311,82.78934710086209,COM,2018
129,-10586.435907818968,2.1604697738289422,12.592375714699948,336.0024999999998,-0.3071690731846395,18.53780310599999,32.19233333333334,133.55801190476188,112.92025609756092,14.763708858600012,-11.021294833939976,73.0337329116087,32.4791907582049,48.3,15.896050644999995,11.321368404881946,74.57368333333332,53.82286576854163,58.04568030283259,9316.121602272728,4.060842744339503,-0.759999999999998,-297.0364130438,0.9393473126152938,9.88544871794872,78.5061994851,32.721411941249976,20.38849352775003,-0.9826999999999976,5.541172413793102,14.91577843833634,-12.409999999999997,1.1168460934193822,1.103489693548389,1186.9615952380952,34.57064960807143,1226.178294871795,591.7601375,74.53218972008003,-0.7554224366878497,43.51090909090908,70.63273032258063,-3.466277624118762,33.64498387096774,54.00248891454543,-1.043548209791247,-1.2709928228925014,0.6945625598986283,77.7609136075645,32748.365872723927,-4.861646634799999,4.638645161290327,71.71586328327581,22.78450000000001,49.25999999999999,25.234174358974364,38.11098414423076,0.4304166666666669,79.43067138307694,46.16935714285715,62.212833333333336,70.36861666666667,10.278694028899942,29.590561511363703,80.27228333333333,-18399.636970588235,-4.454382975299957,3.583367567567569,920.0933205128204,22.8132878378378,71.38166612903218,33.62742307692308,-0.7926666666666669,-328.23605128205133,37.5949063304038,353.9395161290322,102.10751612903226,-544.8045499999998,1.3232500000000005,80.787,59.42381666666667,85.88616790100002,50.64644920492867,6.086956522,44.22456258495655,-106.3157435897436,40.7647670999999,40.99567658239128,14.848417707853436,77.84363323111769,-22458.97658823529,76.139354068375,51.42875,0.4370002476076806,37.4303067,34.65462074999998,71.17117326095237,-419.5066153846152,69.93010416666667,9.470812340893652,-41.1521612903226,-6.19528392835311,82.33431460086194,CUB,2018
140,-10794.545449898907,2.916563145828948,17.34806760459997,-144.12750000000003,-0.4093808435806393,18.40400010299997,27.84233333333333,-59.99198809523809,-399.949743902439,16.167664670000008,-12.736395028559985,71.92795491160871,40.660914329204886,44.3,42.79949457599998,1.769040750171948,77.51368333333332,65.43931371854165,59.53885390283255,126.18160227272732,5.175673814909507,13.6,-290.271009317,2.194680240415288,12.025448717948722,79.45516181159996,39.71887129124993,22.84908909675005,-2.062699999999998,5.811172413793104,12.920896957136325,-11.569999999999997,4.377821997889384,1.0179296935483886,-282.45840476190483,39.73289550807146,-2196.641705128205,-45.97986249999999,76.43784286008,1.697903966102162,60.35090909090909,70.54316032258068,-2.9493668840887555,-2.125016129032259,62.03665455454543,3.7669675727387713,-3.916925837092501,2.810371978158626,80.52808576756456,19026.28969110233,-4.107470023999999,-10.02135483870967,72.10763088327579,21.1045,50.53999999999999,42.20217435897434,59.81660929423073,-0.7695833333333333,80.60702265307697,56.18935714285715,61.25283333333333,76.19861666666667,13.40506462109996,9.749211511363654,80.67228333333334,-19063.62697058824,2.59736970200003,8.702367567567572,-741.3066794871796,28.6962878378378,72.45266612903224,29.16742307692308,-0.012666666666667,-395.3060512820514,37.22584220040379,-790.3804838709677,-142.48248387096774,-2644.43455,1.82325,81.34700000000001,62.59381666666667,85.52619162820004,49.95831972492861,6.086956522,43.67569617495655,-244.1357435897436,40.89564423999994,48.512099782391296,9.479401163503445,78.97262816111763,-109955.7465882353,76.139354068375,60.06875,0.6365602685176797,37.1069714,43.15084012999991,74.39486742095241,-741.4866153846152,70.59010416666666,10.07908194951366,-49.982161290322594,-6.3113063748631095,83.141662500862,CUW,2018
151,-10048.546725405968,3.9966519468289463,11.141266325599958,356.4224999999999,-0.4430967873516393,21.300000106999967,30.34233333333333,-99.29198809523808,-409.9797439024391,16.167664670000008,-15.28623391536,74.6513014516087,38.79044387450488,37.8,14.52322094799998,19.495496016721923,78.93368333333332,66.21748829854165,57.605540002832576,-277.38839772727266,7.784430520339503,7.420000000000002,-245.2464130438,2.42818644531529,12.79544871794872,77.6754714132,34.64227629124995,23.28592952675004,-2.1226999999999983,5.181172413793103,23.60811126953633,-8.369999999999997,8.019772863889393,1.8906096935483871,-258.2284047619048,38.00186765807144,-2235.661705128205,-41.12986249999999,76.70859464007998,10.711312929122192,59.61090909090909,67.69942032258075,10.926925445251245,-7.47501612903226,63.61850749454548,-2.53911363215126,-3.916925837092501,6.624162010868654,73.97210717756448,-11260.76949770918,-4.861646634799999,-28.61135483870967,76.70185818327573,34.4945,50.21,48.80517435897442,55.609929304230775,-1.4695833333333337,80.30928881307699,52.64935714285714,58.86283333333333,77.33861666666667,11.692524792599947,10.354251511363673,81.45228333333334,-15721.026970588237,1.2921244793000426,3.0553675675675667,-726.1766794871796,17.74128783783783,68.18866612903221,30.837423076923077,-0.9426666666666672,-524.5360512820513,27.0203540164038,-802.3904838709677,-142.28248387096772,-2695.59455,0.6632500000000001,79.887,61.23381666666667,80.30138533910008,49.34795541492859,6.086956522,41.09512559495656,-245.3257435897436,34.36041335000003,47.23091292239129,9.215773342293446,75.79950136111769,-155399.1265882353,72.737440192975,57.47874999999999,1.848912127887681,36.7836361,34.269107799999944,74.78808429095236,-759.0966153846152,75.40010416666667,12.299869653613657,-50.3721612903226,-6.3095314104331095,82.61277890086205,DMA,2018
162,-10463.212955848176,5.759710489828946,-6.312867855100116,161.14249999999993,-0.3243038890216393,7.919806115999982,30.112333333333336,203.4680119047619,1012.6802560975608,13.171208894500012,-32.8724741495,71.77579174160874,43.59934997780488,56.900000000000006,12.753660069,14.41536505998192,63.833683333333326,45.40467483854165,48.42153264283265,9475.351602272727,7.837305754979518,9.36,-294.9998913066,2.214198631935289,17.24544871794872,75.83980101700004,15.08322576124997,0.9106200307500388,0.4673000000000016,4.771172413793103,32.84925356123636,-23.98,10.982109203609395,1.5333196935483897,1754.1615952380953,17.738076618071396,2763.918294871795,888.4301375,72.8323904400799,12.270897127202128,40.16090909090909,66.9407503225806,9.695851686851254,44.23498387096774,49.86161657454543,-8.206642052541252,-1.648983253492501,12.25092200986863,69.5405129675645,-11238.632786580636,-4.673102482099999,55.968645161290326,72.82844208327583,-2.7254999999999967,46.83,40.05217435897431,42.70543630423074,-0.489583333333333,78.78661532307692,31.569357142857143,54.76283333333333,58.74861666666666,-1.4051845173001,31.03205151136368,71.82228333333335,-14835.396970588235,-19.420346407699927,3.1313675675675565,1387.7933205128202,10.428287837837845,68.3656661290322,31.02742307692308,-0.6326666666666672,91.86394871794867,33.88391502040379,1063.4695161290322,33.917516129032265,422.94545000000016,1.02325,79.777,55.63381666666668,82.01398154540003,34.14830791492858,6.086956522,28.82804901495657,61.27425641025644,19.742398539999947,40.76451850239132,7.830477112703436,76.86460822111768,-38644.756588235294,75.00538277657499,50.18875,1.848663087187678,38.7236479,22.849011799999985,66.47604181095241,664.7733846153849,66.83010416666666,14.466426809333663,33.12783870967742,-6.1261602413031095,82.12196970086201,DOM,2018
173,-9765.077751417328,3.162398949828952,16.274426061499966,-171.98750000000007,-0.4355725378246393,21.631203105999965,31.38233333333333,-85.2019880952381,-310.65974390243906,16.167664670000008,-19.671727095079987,69.1252026116087,45.06907944750489,48.400000000000006,24.077953282000003,6.300926631161959,79.63368333333332,67.56215426854169,57.248331552832646,543.8816022727274,7.288335974759509,13.39,-296.3941149072,2.628667760715292,19.10544871794872,78.20585890889998,15.200345741249969,5.847292770750059,-0.252699999999999,3.261172413793103,28.89899463783634,-19.989999999999995,5.7256557611093895,1.5528296935483898,-75.62840476190479,41.82434976807148,-1996.7717051282048,30.680137500000008,74.60851653007992,7.37932427368216,58.72090909090909,66.33940032258069,8.468743713521237,-5.975016129032259,40.629353114545474,-13.45287786373125,-3.916925837092501,9.338819046468627,72.68142395756448,-10617.11974159912,-4.296014176699999,-22.04135483870967,75.98212028327576,33.4345,46.17,21.469174358974385,41.13487337423085,-0.9595833333333332,79.91131815307699,47.34935714285714,58.832833333333326,77.69861666666667,11.671144460999962,17.200771511363627,81.38228333333333,-12908.786970588237,-9.84781818589994,-1.5276324324324388,-603.0566794871796,4.731287837837829,68.90366612903222,31.837423076923077,0.1473333333333331,-441.29605128205134,27.40222800140384,-795.6004838709678,-122.64248387096774,-2565.56455,3.0032500000000004,79.557,60.503816666666665,85.02170409409997,49.9135743149286,6.086956522,1.9243490849565104,-213.2257435897436,34.61197859000002,46.57128737239129,5.071255958623448,76.32358660111764,-129212.18658823529,76.139354068375,60.02874999999999,2.9443933432876843,38.7236479,27.93464493999997,58.7866081109524,-718.0966153846152,73.28010416666666,14.84078263361367,-45.8721612903226,-6.36868550426311,82.700961900862,FJI,2018
184,-10552.230803239438,1.994870114828948,14.504610821299956,389.5725,-0.4400037064346394,22.70300310399997,21.88233333333333,-97.82198809523808,-410.269743902439,16.167664670000008,-18.813625096219997,73.1081354716086,38.24158995770489,37.2,28.400610724000003,3.6667779742619455,77.72368333333333,64.18093089854163,58.107660282832576,-286.7983977272727,6.594775080579499,0.3000000000000042,-280.681009317,1.7052992142752852,10.42544871794872,75.94633170359997,42.12113030124996,23.093724396750037,-2.4426999999999985,5.431172413793103,23.37000814933637,-9.039999999999996,6.963976762779388,1.3060396935483878,-319.1384047619048,38.18004346807141,-2248.9217051282053,-41.90986249999999,77.63368870007997,3.8234462837021503,58.78090909090908,68.23350032258072,1.3731998106112329,-7.385016129032259,63.73235791454544,2.1346520469487587,-3.916925837092501,4.2357511616686505,75.48504827756447,-5933.06258601907,-4.673102482099999,-28.721354838709672,74.99373068327576,33.9345,47.14,41.08817435897434,56.83831060423074,-0.7795833333333331,80.89518461307696,53.91935714285715,62.52283333333333,76.03861666666667,17.715889095499982,1.764651511363617,81.58228333333334,-18159.40697058824,0.8091138409000536,7.480367567567571,-745.7766794871796,23.0762878378378,69.9476661290322,22.80742307692308,-0.6326666666666672,-527.8160512820514,35.496518960403705,-793.3704838709677,-142.53248387096772,-2624.65455,1.5132500000000002,81.047,61.19381666666668,85.95221137360005,49.72039163492862,6.086956522,40.214889444956576,-263.3057435897436,36.389106339999984,45.40971028239127,9.666951632953442,76.5163579311177,-138783.3765882353,76.139354068375,59.02874999999999,1.9696003185376816,39.37031849999999,35.47995271999994,74.66076333095235,-768.0366153846152,73.69010416666667,11.001424606953655,-65.0221612903226,-6.35463371723311,82.75353070086204,GRD,2018
195,-3988.3013919328623,11.78945860682893,4.414577334199926,-678.5775000000001,1.1785016193083622,-29.159910877000023,14.022333333333334,-93.7619880952381,127.02025609756096,2.421048118900032,-15.619043034199995,39.13430579160864,67.84241692020495,42.900000000000006,-18.165486647000005,53.85850167230194,50.92368333333333,20.521533858541734,-7.018592187167446,1742.2416022727275,21.42129229923952,-18.89,53.892096273200025,7.2209953584952995,33.94544871794872,69.56099860220003,-37.53883863875005,-28.973494842249963,20.637300000000003,1.431172413793103,58.88031279203639,-13.789999999999996,24.153476373859405,3.2166896935483904,637.1715952380953,-14.401007711928628,1552.1682948717948,235.18013750000003,32.77859087008,35.77765089751215,53.03090909090908,56.333000322580666,41.3934280694712,-4.285016129032259,28.814371434545485,-19.47888893658125,2.1309210525075013,52.16298174840861,15.690387057564529,-12623.381837662117,15.820602230799976,94.09864516129032,76.78225938327577,10.614500000000008,24.359999999999992,25.45617435897437,0.2156484242306575,4.380416666666667,61.43456185307706,34.47935714285715,44.462833333333336,48.62861666666667,3.34301338849992,0.7452315113636274,64.98228333333334,6211.573029411764,-10.527303747999936,-5.267632432432435,723.8733205128203,-1.3357121621621744,58.50366612903228,13.827423076923075,0.9573333333333328,234.3439487179487,-9.40761178259617,1175.4295161290322,269.05751612903225,2088.92545,3.4632500000000004,64.937,47.603816666666674,70.90075972680015,1.8436812149285835,6.086956522,-1.330067195043469,468.2242564102564,-4.424766980000065,-18.285452447608712,1.3419190345534435,45.07851756111762,-148862.8265882353,69.33552631757497,46.53874999999999,11.20272797327769,27.730247699999985,15.357008379999968,23.770925440952382,875.6133846153848,51.16010416666667,18.99110698801365,345.3278387096774,-5.8380747114731095,83.66909150086205,GNB,2018
206,-10345.895434432708,6.495299593828947,4.733283185299918,-489.5475000000001,-0.3774141849816393,2.42852112099996,25.282333333333334,-81.24198809523809,-93.01974390243902,15.790576364600014,-14.063303516859996,69.95981118160873,44.46924963080488,45.3,9.142705523999991,10.63024690700196,78.35368333333332,65.4066756985417,44.65596192183268,560.8016022727273,9.169490809429504,12.579999999999998,-294.9242391314,4.711765821225292,18.44544871794872,77.20777937970001,13.06857911124998,-6.681702204249959,0.8873000000000015,3.621172413793104,35.73660168003635,-19.959999999999997,13.680391079879382,2.01443969354839,264.41159523809523,38.13106948807147,-757.6317051282051,27.590137500000004,75.65098334008005,14.70304908325214,57.80090909090909,64.71772032258073,8.12753765804124,-5.165016129032259,59.45965849454544,-13.411389404031247,-2.026973684092501,16.462873176808614,67.04940615756449,-15322.122687511785,-3.918925871299999,-20.15135483870967,75.44058558327588,11.724500000000006,46.50999999999999,42.318174358974325,32.58901013423076,-1.3895833333333334,78.68727838307694,52.95935714285714,61.682833333333335,76.96861666666666,6.949518075299935,2.989341511363662,84.02228333333333,-17175.166970588238,-10.116013510799938,-1.2666324324324467,-436.8266794871796,5.348287837837827,67.2836661290322,25.15742307692308,0.2173333333333333,-446.01605128205136,12.385900201403828,-787.5804838709677,-108.19248387096772,-1589.47455,1.6732500000000003,78.107,58.07381666666667,83.69680465009999,44.93864299492863,6.086956522,22.676592724956528,-123.58574358974356,9.933082399999968,25.697903052391347,5.708854017853438,74.58665021111763,-152276.3765882353,75.00538277657499,61.23875,3.516859443217685,34.1969537,22.57857716999996,60.88051127095238,-407.9866153846152,71.65010416666667,14.92225333951368,31.85783870967741,-6.25576799434311,82.855014200862,GUY,2018
217,-4176.95907434336,8.107753007828947,2.3260562428999165,-654.0775000000001,0.3951154002683602,-26.13200085700003,29.31233333333333,-78.29198809523808,252.27025609756092,-3.11062838419997,-10.032569175419994,46.80155922160867,56.248283079004885,42.2,-17.209400872000003,46.834562092651886,40.03368333333333,27.13828294854167,-4.20067453616743,9799.591602272729,16.697391294789522,-7.93,-213.5241149072,7.252662986915288,31.74544871794872,71.60775435550005,-14.121649568750051,-25.83335871124998,15.8073,2.391172413793103,48.07974233483633,-18.18,20.60279402355937,2.7596096935483883,3012.9615952380955,-12.528022371928628,6811.718294871795,1011.6201375,44.33414073007999,34.07988506009215,32.210909090909084,60.40331032258064,42.17723412357123,1.7749838709677412,32.138068754545465,-18.731209455401245,8.556758372707506,38.156659820708605,25.36627861756453,-11615.939332838494,6.976133649899997,116.47864516129032,75.60561688327584,-8.595499999999994,20.26,24.072174358974365,2.1897552742306843,2.6204166666666664,68.01874628307701,18.939357142857148,43.302833333333325,36.32861666666666,2.11060765459991,9.966071511363658,62.57228333333335,-3604.996970588236,-12.216080452099945,-2.2516324324324533,4201.873320512821,-1.5977121621621675,62.37366612903227,30.017423076923077,-0.1426666666666669,1414.143948717949,-7.917227306596182,989.2795161290323,780.4575161290322,8598.74545,1.43325,65.307,35.52381666666666,73.58549185920008,1.757404354928596,6.086956522,-0.7064195750434763,1092.5342564102564,-0.0006280700000687,-23.95649806760872,2.438623563683451,50.20127413111766,-144687.3765882353,67.82356459517497,32.358749999999986,9.045482085847668,33.550283099999994,14.029144909999978,31.13165194095239,1722.0533846153846,53.510104166666665,17.521466720213663,356.0778387096774,-5.97807916389311,84.18302040086205,HTI,2018
228,-10645.813328749757,5.92874748582894,9.690156936499946,266.21249999999986,-0.3502092764236393,23.64670010699998,30.252333333333336,-67.1519880952381,100.39025609756096,15.790576364600014,-12.513702583299995,71.82815387160873,39.1309650630049,35.6,14.308377550999984,4.013099631711961,78.45368333333333,64.08752121854172,52.66047954183258,2652.9716022727275,7.289316571169508,8.780000000000001,-291.3796428582,1.5693874224352844,12.54544871794872,78.76277182749998,27.54220259125001,16.35615935675007,-0.2626999999999988,3.991172413793104,24.764206403636344,-19.98,4.921055180609385,1.2131296935483895,1287.6515952380953,39.70100707807148,-1047.0117051282052,180.5201375,74.22343887007995,3.3183731998121555,55.09090909090908,68.30045032258069,1.9341618706412351,-0.2150161290322589,57.62806467454532,-15.983808180001247,-3.160944975892501,2.5200208385286373,71.98699327756447,-12521.152041595542,-4.673102482099999,19.888645161290327,72.28938908327584,16.7145,46.94999999999999,44.88017435897429,51.8007097442308,-1.069583333333333,79.18598938307687,50.63935714285715,61.65283333333333,75.77861666666666,9.137000809899924,15.93294151136363,81.06228333333334,-18806.70697058824,-11.469583671799938,1.2493675675675604,296.94332051282026,11.693287837837827,69.5886661290322,30.42742307692308,-0.742666666666667,-357.0660512820514,29.15566312540379,-692.2904838709677,-108.86248387096774,418.0254500000001,0.2432500000000002,76.057,56.47381666666668,85.41766272820003,40.93497690492865,6.086956522,40.2365485949566,-156.48574358974358,20.96011441999996,42.010742272391305,8.65455899822345,75.28328038111766,-141154.8465882353,75.00538277657499,54.10874999999999,1.050838803637679,36.78363609999999,30.918971709999965,72.33255405095244,-218.31661538461515,70.89010416666666,12.426867097613664,-47.38216129032259,-6.339216562103109,82.25696590086208,JAM,2018
239,-5149.719090839433,6.384425351828946,13.430969278199967,-546.8375000000001,-0.1229794380116393,-27.107236854000035,44.48233333333334,-64.8719880952381,-373.829743902439,14.952253011300016,-16.66459401356,43.79872147160863,59.43648913140493,50.3,-2.7512773580000243,23.97709552060192,69.20368333333333,47.25864075854166,11.388666122832577,-220.31839772727267,10.171448543629516,-4.039999999999999,-181.3679037268,6.226157253375289,23.84544871794872,75.41042380410006,-16.300591878750026,-33.77761659124999,11.5273,0.181172413793103,46.611178797236335,-14.329999999999997,16.1751590061094,2.6455796935483877,-222.4884047619048,4.132626258071333,-2090.971705128205,-37.79986249999999,55.66515863008001,19.967274514202145,58.35090909090909,64.79713032258063,23.33542757863122,-2.625016129032259,41.839747094545466,-18.356546086461247,-3.916925837092501,30.633951391708592,32.00537005756449,-11323.20602081664,0.5656324581000023,-31.31135483870967,76.13871938327577,32.6345,39.89,25.17417435897436,4.279358944230687,-2.219583333333333,75.28449883307695,34.059357142857145,54.432833333333335,67.44861666666667,5.397022944999932,13.06495151136368,74.07228333333335,-15076.586970588236,-9.324238163899947,-9.03563243243244,-628.4866794871796,-7.097712162162173,66.40366612903226,43.86742307692308,-0.7726666666666668,-358.8160512820514,-32.06458521059625,-51.45048387096767,-141.52248387096773,-2408.60455,0.1532499999999999,74.747,58.83381666666668,72.88122489260009,31.71123293492856,6.086956522,-14.225951285043486,-96.77574358974356,13.876741679999997,9.416554042391349,2.6285013703834474,64.25151601111767,-154945.9565882353,76.139354068375,58.02874999999999,7.348694997207678,35.16695959999999,17.29389422,36.14315551095238,-664.6366153846152,68.08010416666666,17.331879028213663,-6.462161290322598,27.673522532086867,82.9845661008621,KIR,2018
250,-9562.641458523438,4.765582081828938,20.42657236749996,166.5725,-0.4204246906046393,-20.824084890000016,21.232333333333333,-70.10198809523808,-286.09974390243906,15.979120517300018,-13.236514005179998,73.68792783160869,33.094867421004906,43.10000000000001,15.26193005599999,-1.373247627768043,81.27368333333332,56.697577498541634,52.845846302832605,202.75160227272735,5.288281581369512,-0.3299999999999983,-242.4864130438,1.7438695871152894,32.50544871794872,74.85946105140005,32.04640259124998,14.41852138175004,6.587300000000003,3.511172413793103,24.071405329836324,-5.879999999999996,3.340593660689387,1.2837896935483872,-169.7984047619048,40.27426127807147,-2069.6117051282054,-5.299862499999989,72.00099740007994,1.0110490689221514,62.14090909090908,68.59953032258072,-1.334032919968756,-4.47501612903226,50.16179101454544,2.613088125738741,-3.916925837092501,1.1921586081086435,70.98470265756448,-10700.22035456664,-4.107470023999999,-25.031354838709667,71.24299438327586,36.9845,47.02,36.348174358974354,53.99818186423073,3.010416666666667,80.64202431307694,58.72935714285714,64.32283333333334,78.03861666666667,13.634441502599977,-0.0061084886363715,84.71228333333335,-16499.656970588236,-3.756339932099927,-2.570632432432454,-654.9766794871796,6.831287837837834,70.08266612903219,22.56742307692308,4.487333333333334,-263.3060512820513,38.17619353040378,-61.530483870967714,-46.612483870967736,-2475.23455,7.013249999999999,80.907,62.003816666666665,83.80738646760007,56.68954476492863,6.086956522,45.60859603495654,-120.32574358974358,41.19074739999999,46.07208962239128,1.887268135723445,76.36070048111765,-75096.31658823529,76.139354068375,62.72874999999999,0.1697188647776808,39.04698319999999,16.88736331999995,54.14255288095244,-697.3866153846152,73.99010416666667,9.91574727513366,-46.17216129032259,-6.26801658967311,82.65527590086204,MDV,2018
261,-4930.929234560658,3.6194259668289535,16.274426061499966,-598.0975000000001,0.2404039141283607,-7.036466872000034,51.73233333333334,-100.28198809523808,-365.92974390243904,15.979120517300018,-18.3757632306,46.73812686160862,60.10026757190493,47.900000000000006,10.505839083999987,17.09665625357195,71.81368333333333,52.489282488541576,15.922279502832572,-305.2883977272727,8.804967649339508,6.490000000000002,-99.27560559019996,5.445674833125288,20.50544871794872,76.40986807850004,-18.05347225875007,-28.58271613924996,18.477300000000003,1.1211724137931034,48.82670386893635,-15.329999999999997,12.000008850629388,2.928719693548388,-264.2984047619048,16.68422127807139,-2097.8617051282054,-33.099862499999986,63.821555980080014,14.70546202025215,57.19090909090909,65.39219032258063,13.878000199331234,-6.455016129032259,43.26422927454546,-17.260983511371244,-3.916925837092501,26.4800633786086,52.27634332756442,-8368.372487026194,-3.541837565899999,-31.38135483870967,77.74072308327588,37.53450000000001,35.31,30.80617435897431,1.867677254230664,-2.8695833333333334,72.47640691307703,38.59935714285714,57.712833333333336,70.40861666666666,13.495777135999951,16.61509151136366,76.57228333333335,-15161.646970588235,-9.433827467099938,-8.74563243243244,-672.3166794871796,-4.351712162162158,66.43566612903226,51.60742307692308,-0.3826666666666671,-500.83605128205136,-36.42286939259624,-177.6704838709677,-106.53248387096772,-2743.51455,1.68325,76.307,60.69381666666668,79.48140708189999,40.5521732149286,6.086956522,-16.501017305043497,-57.83574358974357,17.009365820000014,0.4381692923912794,2.8407049275134444,67.01169649111763,-144018.0565882353,75.76136363777499,59.72874999999999,4.145842727047677,30.6402654,20.40037694999998,37.053003990952405,-765.4566153846151,68.06010416666666,18.787833295713646,20.697838709677413,-5.33677070956311,83.32660410086216,MHL,2018
272,-9796.087478869167,4.778348868828943,13.489731273099942,-133.02750000000017,-0.4388763648766393,13.375203111999989,17.322333333333333,-31.56198809523809,-213.75974390243903,16.167664670000008,-6.784385976519992,70.82830069160872,32.7421316770049,56.3,30.333716336,3.8037307142719694,74.18368333333332,62.63788908854163,60.91460344283252,894.4516022727274,6.455002591999515,4.310000000000002,-281.4618167706,1.5467853332152963,14.53544871794872,79.15524313900002,27.720191301249947,23.489084717750032,-1.602699999999999,5.391172413793104,16.054948497536337,-0.8799999999999955,5.404146107109386,0.8517396935483886,-35.14840476190483,33.49792189807142,-1974.5917051282047,29.700137500000004,74.98932488007998,3.572975517522174,59.520909090909086,69.58132032258068,0.7025279476212578,3.42498387096774,55.34771887454534,-5.812429773701242,-3.916925837092501,3.649315351388619,79.76927228756453,-8122.346090916071,-4.107470023999999,-23.01135483870967,71.89621698327582,12.984500000000004,47.39999999999999,36.45617435897437,58.65201415423074,1.2004166666666665,81.38093508307696,51.84935714285714,62.37283333333333,70.77861666666666,8.181923809199944,1.498531511363673,79.45228333333334,-18694.03697058824,-1.6000636989999393,0.9813675675675668,-638.7666794871797,20.164287837837783,70.66166612903218,18.17742307692308,1.0373333333333328,-456.1260512820513,37.0201341804038,-739.7604838709677,-132.78248387096772,-2459.86455,3.23325,81.09700000000001,59.253816666666665,86.31370940360003,49.93281438492868,6.086956522,45.76263426495657,-229.3457435897436,39.66046015999994,45.68799603239129,12.04355798147344,79.32369109111758,-95628.3665882353,76.139354068375,55.93875,0.4372875878576787,38.4003126,33.937040419999946,73.70830850095236,-571.3266153846153,73.06010416666666,10.26453387111366,-50.07216129032259,-6.304168817823109,83.25450460086195,MUS,2018
