,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
119,4.507536925538752,7.691811279999999,3.527784638778872,-1.5200140926173171,0.7672609574387794,2.851063613438592,9.965041981090588,1.3762530400798134,0.9838691126300824,9.04804255189175,5.297677567567565,0.3831358590906761,0.2422375954262783,3.229681652542004,2.4925498638485912,1.258043281291052,2.9424761274210054,3.138816221410416,6.221385624999996,6.4478676656892,1.6724000000000014,3.2399478050821395,0.4008073509900847,2.140161438400736,-0.7037096840031891,0.385156510840948,6.026833214285706,6.918695601028221,0.5426034179644317,2.6106180037373656,2.405514459459458,2.424275899030727,COM,2019
130,4.060601325632135,7.48355311,7.140387886151268,2.855117696294691,1.0160529250647046,4.752667094474686,9.948597863894754,0.5902331509781233,-2.23285707519981,8.196819221169125,7.708477567567568,3.665880267088709,3.3923883415958915,1.517932051090225,2.112694554211995,5.055479885355192,6.414821370350452,3.767611060410416,7.963685624999999,7.476049787777798,-0.0385000000000044,3.548536950868172,6.389206937658628,2.3117413492447683,-0.0126166532970759,5.2425751939635,6.702833214285713,8.03350104818268,4.649195997029921,2.9642610438739085,7.99811445945946,3.4498945350567007,CUB,2019
141,3.685046170190644,6.957843419999995,7.213792458952205,-0.7035940558564566,0.6443964021551694,4.156741477420052,9.95730828762004,2.586518392359068,-2.0438272334608665,8.987065862540323,7.569677567567576,2.874257292108152,3.8153349856835455,2.622116193384478,1.614446208395514,4.650513049187021,5.8383840155980735,4.492513976743748,8.016785624999995,7.740281815859737,-0.524000000000008,1.6831016339502425,6.359718963327169,1.887715678077708,-0.1259775275933305,5.525227301345775,6.691933214285708,7.865073934361547,4.4171728297682815,1.6006774390985008,8.36151445945947,2.191011445010978,CUW,2019
152,3.821745649338741,7.838934789999999,6.937763249941667,-0.2138112953510531,0.6409840415995778,3.857005385268212,9.963171905808156,0.5978024892666824,-1.347306546069245,9.055994723682865,7.65507756756757,0.5435205806326682,4.097661493814741,0.5964189085832339,2.7001113934339243,2.3304427387856403,5.499362859490643,4.271638127743751,7.82748562499999,7.202035050927121,-0.9798000000000088,3.349900624948523,4.368832654142104,1.603151144871371,-0.65061207720963,5.284847984628476,6.441033214285706,7.712217267694871,2.0959661311483893,-0.7672855032282411,7.74951445945946,2.3702455870804213,DMA,2019
163,5.133462184607902,7.373562010000005,6.794957954052859,0.0230466983815884,0.7122745344878045,4.656190245415428,9.954857022211764,3.0847597248126144,0.5569300092698253,8.176008759797087,7.202977567567567,3.6866779709385407,2.2274932083477426,2.3400347975754427,2.553448118112126,3.687033586869381,5.38257825141446,3.3824069070770864,7.658485624999993,7.042715860419261,1.5224999999999964,3.343847190237092,3.550106273100406,1.8088921248717544,-0.1756715978972076,3.773770070292187,6.383633214285717,7.738359828670488,3.5014057543958894,1.2073981750823704,6.865214459459459,2.934313212607724,DOM,2019
174,3.938084194623188,7.250620949999997,6.892114064625342,-1.098169400418696,0.7521302122464448,3.666537594391493,9.96507475187943,2.5099576556373293,0.5596605103221446,8.962718595410575,7.410877567567571,1.5774808303078256,3.3516443443350967,1.0089267939284752,1.487310572914178,2.537918006369892,5.0758277496552,3.5648692330770806,7.804985625000003,6.923291206690705,0.3917999999999901,2.111807097117487,3.628434293135821,1.3885049980125488,-0.6822127018757813,4.983311142488098,5.958733214285708,7.75430816200382,2.342688350968858,0.6521319984467873,7.631814459459461,1.8605173284013847,FJI,2019
185,3.603368082851346,7.663137439999999,7.067759546996558,-0.4356205445349901,0.6341593204883944,4.230135650183418,9.963749301120629,0.7463290833592691,-1.74799514095298,9.05236550500007,7.66637756756757,1.1106264006657476,3.89955467986353,1.8161303979145085,2.271911795655985,2.7391893852795963,5.206776942599336,4.327885058410413,8.115585624999994,7.846199374348245,0.2350999999999921,2.832892142343301,4.72113593432381,2.154689970054572,-0.3821860614122263,4.999996183100329,6.401433214285706,7.873308934361537,3.9797036864557462,-1.2389090319505844,7.758914459459461,2.5660374365754244,GRD,2019
196,4.555162947162952,7.7731352299999985,2.611725070271219,0.5191089483869922,0.805051163781582,2.7366421795434013,9.96503029501747,0.1812561848801679,-1.7217383184493895,9.034225437941505,4.569477567567569,-1.6902995284446272,0.1852375270104125,4.0897673278283015,2.2591558027766023,1.2885788573877788,2.6426562451381423,1.982171404077084,6.505685624999992,6.329622972110003,2.020500000000003,3.2365804960446667,0.2854589533315337,2.232327940922961,-0.5709656670192915,0.1745522153219654,6.127833214285711,6.472047267694884,0.3478883274350188,2.470217797724951,1.8508144594594609,2.805111012619389,GNB,2019
207,4.5960019908326,7.4704177299999985,6.662006721660808,0.0117796541863244,0.6375716810439862,3.66148497835471,9.965225889477292,3.261385883927187,-0.2449408598483886,8.980502681061482,7.109577567567568,2.6420717344387,2.8196689598636127,1.789273059104764,2.118386544838768,2.2409215062719525,5.461322784890782,3.3146995624104165,7.769485624999992,6.774942176240233,0.2917999999999923,2.4716182087818845,2.844757885842548,1.4249212602958423,-0.3707927218235634,4.079173929164865,6.331633214285712,7.605342267694882,1.890046308895668,0.1621760601356605,7.081714459459462,2.33837986670586,GUY,2019
218,4.673561021022231,7.66072852,4.379778109593068,-0.1427898539836105,0.787700958060884,2.9688588150573976,9.964299454216205,0.73649996663339,-1.6346072661525843,8.718789333271745,4.900177567567571,2.358283437908935,1.0478669226662536,3.246966630704643,2.1814643973154317,0.6162722145900679,3.3602689634582195,2.25578983574375,5.207285624999993,6.213092108460554,2.237700000000002,2.998962633462507,0.529621510140772,2.5587366503253643,-0.6434464165004941,2.205081153573897,6.211633214285707,6.807030601028218,-0.2143219302443486,0.8759727496802974,2.343714459459461,2.958264458149232,HTI,2019
229,4.474210427996048,7.195291230000001,6.663091169300492,0.152368988961931,0.7015681229230626,4.457411018005742,9.962990936279894,1.0534244858889634,-2.2887011628529272,8.552398307774272,7.247577567567562,3.4623485825901783,3.418814961213936,1.1772495655954338,2.453382496832038,1.984162148885682,5.862340353332311,3.609534865743751,7.530185625000013,7.085257108835743,1.2437999999999922,3.5968611208790744,4.047566940642326,2.838781113365251,-0.358575239845055,4.520113477655224,6.507833214285706,7.905252267694875,1.8919081252618857,-0.0238011096842267,7.414814459459462,3.1700269827163625,JAM,2019
240,4.197300804780233,7.685820879999999,4.242543035550061,-1.6577533840149266,0.6520791072258283,3.052447091890924,9.965344491642757,2.86923453353732,2.574072422384936,9.059537721440677,6.102277567567569,1.0416536387875572,1.3633939441276848,0.969709711254548,2.344918329375651,0.9988134545288784,3.613438233201552,3.330394617743751,7.252485625000003,7.075832030788138,0.7239999999999966,2.2958696126629103,0.4129829585283722,1.873796029171272,-0.8415055222564582,2.504435307062804,5.956133214285703,7.066125601028208,-0.3155184692312169,1.7039186088900022,3.4215144594594604,1.9354441239413869,KIR,2019
251,3.7006796546745786,7.22296161,6.35261344098324,-1.446638482655083,0.6409840415995778,4.125869464038281,9.961792501535442,2.847200839688523,-1.2885809008564937,8.982298316548881,7.708777567567566,2.512328279244016,0.4547100381592885,1.3906897296512288,1.9609113760337389,2.632712257533064,4.501898811391245,3.06509952207708,7.6758856249999985,7.318701189426598,0.2295999999999916,2.4719507193880634,5.393948848546508,2.1182655792774656,-0.4475011501842929,2.9107738059859063,6.117533214285715,7.940152267694881,2.2378796723325114,1.343293050202529,7.023514459459459,1.9817880562734729,MDV,2019
262,4.197300804780233,7.607139669999998,6.040026236670394,-1.3810350455140876,0.6375716810439862,3.3564442073855654,9.965405049577866,1.8568687698189803,1.835239245232862,9.058356862114966,6.382577567567575,0.6594659901172983,2.4392274832110763,2.093229095738558,1.5517503296276678,0.7380676603312182,3.68637188671226,3.1635594184104137,7.065385625,6.9098213387488965,0.3763999999999941,0.9419858586615586,0.6370298326640547,1.893882437312496,-1.0589477707000672,3.0726696474906268,6.096233214285709,7.20885893436154,0.1165186941031595,2.02691629059351,4.192214459459461,2.453011473284123,MHL,2019
273,4.076960378288463,7.287638460000005,7.138853533278426,-0.2661622343404333,0.6341593204883944,4.247612926373586,9.957248574287156,3.2739749027883605,-2.757133377656131,8.352858730335578,7.802477567567575,3.2464973463028306,3.9067158443211394,0.7071210146570057,2.02209378966276,3.3239632494166536,5.891466148776791,4.437073199410417,7.902485624999996,7.296236119635905,0.7236999999999965,2.5692510045507664,6.848748742392472,1.8918337762207835,0.2435918805218193,4.853055222639925,6.332633214285703,7.902150804280248,3.802698495668652,1.355391235490922,7.999214459459464,2.5968382578700133,MUS,2019
284,4.176214302744187,7.940551369999999,5.766878089759644,-1.536321618293278,0.6375716810439862,3.142952510424588,9.965799309434436,2.4369287975450424,1.3264348090846507,9.058684822419538,6.579277567567573,1.70545724493061,2.472220739251145,1.1085720809176096,1.9490573985530084,1.1973366417620568,4.365458986984596,3.6331129497437433,7.659685625000001,6.997936056152824,0.7931999999999961,0.9312250286273782,0.6998935038176652,1.5325368952777283,-0.9211519324467972,3.399672419080777,6.14843321428571,7.109512267694873,-0.0534505883748153,1.4994337726180929,5.05601445945946,2.085005721667687,FSM,2019
295,4.051029250930356,7.661354609999999,6.6404980007326975,-0.7394143463604537,0.6307469599328028,3.788110379701109,9.964724072327428,3.3861016578892658,0.8231760530452101,9.05958224750012,6.871977567567571,1.333741030808338,0.9775162099051397,2.2557361081064955,2.1809429105251423,2.007978796545034,4.557126507721478,2.8389364060770803,7.754385625,6.991640718153793,-0.11040000000001,3.390595493912224,2.0745364883698145,1.773971013520073,-1.1314285201812702,2.213288165851752,6.177633214285707,7.734502267694884,1.7572273505027778,0.7588675575326196,6.8254144594594575,2.790055602852888,NRU,2019
306,3.77957264526665,7.072276949999998,7.060593566674238,0.2233409983143839,0.7903090726507565,3.6598648315154456,9.963723221424711,1.4657047480801415,-2.203160529674656,9.057737387331237,7.565677567567571,1.163330516716698,3.0954915930930698,1.6575441091280996,2.1209391967601103,2.3779449113841844,4.632185541276838,4.175133632410416,7.690685625000003,7.508929966535165,0.5672999999999924,0.4722138229768275,4.580790431096323,1.1668855860733562,-0.7087615052725611,3.7202869542455614,6.425133214285705,7.797341048182684,3.298337918238494,-0.1797128504786354,7.930514459459461,1.9375993668207985,PLW,2019
317,4.280312852521972,7.9601771,2.4355593802904725,-0.04799440424192,0.6454890510636284,3.0251225233595225,9.964436480236106,1.1370914171436413,-0.483970957135206,8.686019236470118,4.46777756756757,1.2942025131374324,1.1080187894758642,3.198055481620649,2.502268774272415,2.133933951696049,2.6710957085832288,2.6065427834104127,6.148385624999994,6.554636260063097,1.1621000000000006,2.9184621209892603,0.4899250922934057,0.8903814942567325,-0.8946031290500174,0.7879929179335949,6.024033214285711,6.910812267694885,0.9409546014059776,0.6924510792466378,2.358914459459461,3.478180693347551,PNG,2019
328,3.7938721693481448,7.158250029999997,6.677137457395838,-1.2980951793020172,0.6520791072258283,3.4094135109250425,9.965539270477864,3.4862256693434226,1.7236398460814932,9.05428115202243,7.120377567567578,2.4052054716359663,2.9481006708469577,2.1839080724014024,2.8624797044341967,2.279949799717336,5.273998341102447,4.275499414077084,8.044485624999997,7.222612136505528,-0.0409000000000094,1.0212232067219018,2.421712891465688,2.0766248052944944,-0.6413325770607305,3.5106786056550803,6.163533214285708,7.950102267694882,0.8632042156727131,0.5368249482724137,7.391014459459461,1.9468298842841731,WSM,2019
339,4.137434787649371,7.460864749999998,3.7110934327448737,-1.6731690596946005,0.6623161888926032,3.311792083889001,9.96540537927783,4.955900366509351,2.8236259345153725,9.04677379103206,6.213777567567567,0.8406124501091279,0.3379948216661406,2.383787134692834,1.846118792480681,1.3849000111278178,3.210146758461013,2.956221190743747,7.01788562499999,7.229173401562486,0.3435999999999932,3.4689710373464004,0.6787672074579789,1.0975791428194204,-1.2692243584345393,1.547535649672381,6.108833214285711,7.213413934361551,0.0394479359639756,1.766890679403633,3.152614459459461,2.6305067715645416,STP,2019
350,3.465943035530856,6.949781399999995,7.063573731327032,-1.1173181956624827,0.6307469599328028,4.061997190787475,9.959939499326124,2.044218729496257,-2.467863072336845,9.04084280371544,7.620177567567575,2.686499085925754,2.676794963253028,1.6363468542005086,1.450984566220131,4.389813773140162,5.14874897717229,4.525054274743743,7.839285625000007,7.430006659839769,-0.6053000000000086,1.8251942795762923,6.623032205768378,2.251361875727754,-0.3025396512218874,3.2067661050646725,6.376833214285709,7.907066657938774,3.276593512451696,-0.0400130845548023,8.352514459459467,2.13459043428644,SYC,2019
361,3.964015321981294,8.305868610000001,7.409319027604622,-0.1255053373191752,0.6341593204883944,4.719305727552287,9.935879068731028,4.994590705990937,-0.2382451510893588,4.192774444139764,7.847777567567578,4.110645646799489,3.8768068278177337,0.5745648606659688,1.3173062438081662,5.219899791646012,6.036244106096352,5.6240066937437465,7.852385624999996,7.578545469729597,-2.075000000000004,2.630142951636267,7.452009474487069,1.8235252412550813,0.4783034322133082,3.519090923650639,6.433633214285705,8.436393446556668,4.991080532874676,1.075613427474707,8.389214459459462,2.3497283629671664,SGP,2019
372,3.536715087765935,7.363893039999998,7.19739887370094,-0.3329826445472421,0.6341593204883944,4.231556050184008,9.959244375718328,1.5060307737109344,-1.778366089749137,9.01579291390496,7.720677567567572,2.7488741338549145,2.923018616811113,0.6103864908215031,1.3823111568405415,3.882668331320781,4.981185868592691,4.804284731410409,8.023685624999995,7.674444961926472,-1.291000000000007,1.967279679746298,6.872774130505143,2.122177757505614,-0.0606624388212631,5.004282870144323,6.460533214285706,7.728371657938778,4.954843499425767,-0.7810196174157102,8.05841445945946,2.660438748830784,SXM,2019
383,4.012249735835542,7.818872109999998,3.8066097259625726,-1.3242576173255816,0.6589038283370117,2.9587901490717377,9.965261596438038,2.1629825822614723,1.4705380967704471,9.053195897261435,5.737277567567562,0.4804092439876886,0.2534066710400982,3.310548464145175,1.7319882729700031,1.2806634025944064,2.875220463666808,3.4872785437437464,6.924385624999993,7.240602113639108,0.7147999999999968,2.867234451842278,0.3878461549098202,1.2960188481540975,-0.6750470411666463,0.711089425837951,6.12063321428571,7.209062267694884,0.6375917961695445,3.077664539431586,2.54031445945946,1.9801799136465732,SLB,2019
394,3.5544081008247046,6.927072569999996,7.2373672882995,-0.1843181762140933,0.6307469599328028,4.463808082365472,9.96097825703824,1.8597557631517505,-2.241159811179364,9.05482870268178,7.701377567567569,2.609379267301435,3.537931787484337,2.347022619805785,1.724542514827285,4.9102462729592125,4.699960226456877,4.508156591743747,7.958485624999997,7.699951530942624,-1.2834000000000063,3.709272111632037,5.891779940254127,2.303490620281513,-0.500598756977852,4.285690870383514,6.3930332142857065,7.846968934361543,4.4079113522168125,-0.3755320840965073,7.8710144594594595,2.5541488453877275,KNA,2019
405,3.698620126099745,6.997268759999998,6.951387209657523,-0.7363477025230889,0.6443964021551694,3.6945786288284186,9.964472325747778,2.3961137050575427,-1.5663106404104448,9.054412167644482,7.636577567567569,2.7702591355217105,4.165125628249886,1.015007176184993,1.8234603155211784,2.561279443018188,5.708683119893728,4.5103135800770815,7.82968562499999,7.517191178442028,0.0787999999999886,3.291194269986886,4.338126048438538,2.1175917493514933,-0.3434197760369382,5.182321887853472,6.506533214285707,7.675311657938783,2.384255756983109,-1.790682201900765,7.643214459459461,2.4830437351332595,VCT,2019
416,3.587734598367411,7.415745109999995,7.1164656410891896,-0.5254481389727648,0.6409840415995778,3.942768487233088,9.964164970926532,1.7259357987981518,-2.045332326110496,9.04617558974223,7.758177567567575,1.8631851769812124,3.920982403601178,1.2439920787229313,1.8237524032884072,3.521048670467863,5.822794356011613,4.789920906077082,7.941185624999998,7.625944683517325,-1.5588000000000073,3.145615622070445,5.614975492785225,2.2401917413368406,-0.507764417686988,5.154437441403038,6.444133214285706,8.032423934361544,3.124425048722967,-1.1808045654265258,7.603614459459463,2.442027797709544,LCA,2019
427,3.957836736256792,7.34044644,6.859146767517827,0.925781917209516,1.0176149038711302,3.826939427794711,9.963641478549764,0.940540739048724,-1.845959262994878,8.988592209102066,7.382177567567572,2.7134568766124367,2.814403767500705,1.6492333009663391,2.5758595143115786,1.8027912939321145,5.193300254064862,3.5000043524104147,7.589885624999995,7.395357630306579,0.4209999999999931,2.429934132398592,3.948829930803056,1.892680468404278,-0.6843265413155448,3.8059610623142666,6.358333214285708,7.638501657938784,2.261517699377371,0.2882148777271505,7.483314459459461,2.479798301181789,SUR,2019
438,4.096595743979722,7.467435319999999,4.2869303646195,-1.128252697081408,0.7346993306892888,3.067712643724245,9.965056078924142,1.186071301979892,2.6948532860936467,9.045339203845147,5.923077567567571,-0.7555600670007054,0.9780210389558186,3.2748403532056023,1.8501790458972656,1.5229090781698655,3.459880840539092,3.0215990294104142,5.873285624999992,6.711568857337583,0.7995999999999954,3.3836084435197726,0.4196317622165901,2.8103329316337704,-1.005850163906508,1.4805887380349456,5.945933214285702,7.171893934361547,0.6623950362277493,1.9590189563899736,3.0590144594594624,2.6663538256573736,TLS,2019
449,3.8313177240405194,7.738903040000001,7.172597385697823,1.6932494077236084,0.6341593204883944,5.035078610515084,9.957005634543512,4.365908467194105,-2.029873810768106,8.16910736812187,7.711377567567574,3.686634998778669,3.3049658781649827,1.008674737524477,1.6066836432904177,3.8770675556489462,4.9757692674082445,4.164686505743747,7.81198562499999,7.629295280708993,-1.7746000000000088,2.474003746855153,6.653858002040439,2.1348416890355133,-0.1719094736777542,3.0698710281284027,6.465133214285706,7.846426332735531,5.111244108166055,1.119120994895078,8.157614459459467,2.651202896949969,TTO,2019
460,3.8625846930083902,7.427806339999999,6.706219578053637,-1.4516707243486888,0.6568187816388624,3.640233063488045,9.9654189966642,2.731392270197573,1.707752493864347,9.05529466732673,7.279977567567574,2.480066338836459,2.5640399807835568,2.378244440130333,2.019100943921808,2.717186527007925,5.058642737236303,3.6244222180770858,7.877785624999997,7.329920416805162,-0.3423000000000087,3.1503122950340554,2.082206769600055,2.084962189717665,-0.592462649146698,4.002808692897074,6.173133214285706,7.597835601028212,2.071057257238206,2.800024589030401,6.732914459459458,2.435319580766187,TON,2019
471,4.089808766025172,7.651601969999999,5.750837124915376,-1.6044944521351612,0.6647361516585049,3.5698881172034342,9.964338203339306,0.5989395852077966,1.98315338853119,9.059943458559015,6.865177567567573,1.1553864507050342,2.195633929787973,2.834145433826142,3.6924420219311447,0.9149814617784204,4.195291894583573,3.761439147743749,7.548585624999997,7.389163644382823,0.8375999999999957,2.563368061661448,1.3942290796024088,1.2858079170101324,-0.7812422547537632,3.3026439610207063,6.144033214285713,7.58492560102821,0.8117909154384186,1.3037456320114875,6.940714459459462,4.317429115427396,TUV,2019
482,3.551014611847429,7.011368369999995,7.259674737539828,-0.2081959072498542,0.6523137721748118,4.087623420880659,9.96064340480139,1.7006812055680527,-1.8094454617024855,9.054343866065416,7.744677567567576,1.3089353493264264,2.0473032647673417,1.3488698751907011,2.2137257925034435,5.068824716592566,3.677525211208941,4.835657159410411,8.092885625,7.787010033405654,-1.7353000000000076,0.8573218029269878,6.735750579997114,1.625159002639743,-0.2903221692433799,4.934154653207608,6.405233214285706,7.971711657938776,4.820771910375528,-0.5219381390430606,8.299914459459467,2.275571109399281,TCA,2019
493,4.153068272133307,7.82459994,4.288080752467107,-1.5442856521604469,0.6341593204883944,3.0682157942424446,9.965184352431027,1.6712463825917814,2.8963230954691763,9.05744309450823,6.498477567567573,0.2818706016184,0.8780151777992837,2.3827771116958902,2.679955875572989,1.7933501986848848,3.664179961947573,3.553686859410412,6.6972856249999895,7.0140025236234855,0.7581999999999951,3.177880571500584,0.5215563450803229,0.7498969615336546,-0.8608886649441021,1.6945524629790372,5.975133214285713,7.218292267694878,1.0610396634905634,1.7919641615462156,2.917514459459461,2.579186545797258,VUT,2019
504,3.5244750922592747,7.074232609999997,7.233332295370121,-0.4776573873243288,0.6341593204883944,3.906787559086233,9.96265850232367,1.272243386011846,-2.2013454970149624,9.039719514871315,7.687077567567575,1.2763218772109388,3.135047171707715,2.0056381314453247,1.3271433304026992,4.358957607738943,4.751780878303412,4.816852406743745,8.053685624999998,7.62208967414044,-1.2228000000000074,0.9948861983690902,5.822723800505869,2.583300883290614,-0.3097053119310233,4.756682442289133,6.400133214285705,7.973786495337155,4.320517896202636,-0.5739720134158448,8.066614459459464,2.1078571561214776,AIA,2019
515,3.5544081008247046,6.891542679999999,7.174184389983419,-0.4651608839298005,0.7634795181039902,4.150420045860218,9.962398508876134,0.821520467848428,-2.09170487787961,9.016023521809355,7.715677567567571,1.6014055603356443,3.214110886528273,0.6209398366154955,1.6157698443262236,3.2517863688645416,5.370674516914836,4.221689050743747,8.074985625,7.782938210088876,-0.0376000000000065,0.8278472205233047,6.201998428459945,2.3258898295824117,-0.1984582770745331,4.6376898080982585,6.447333214285704,7.734069991272111,4.0761063967959625,0.1587756281682688,8.080114459459466,2.4128027884181886,COK,2019
526,3.580947620412859,7.022687199999996,7.253202284050327,-0.3783382630356229,0.6341593204883944,4.095676060862743,9.959241945155137,1.600989120248972,-1.0978407014800895,9.03689708935105,7.759977567567576,1.268893500836711,2.9750942095395336,1.4400028541609298,1.3049768218289235,4.730706617746488,4.3219550646383,4.871328180743744,8.095385625,7.652262347490657,-1.6524000000000076,1.2594221888346206,7.04010340090331,2.303494892379405,-0.2974878299525154,4.817036431054626,6.397433214285705,7.859146657938778,4.535668880260408,-0.7823188743845266,8.273214459459465,2.20901963118372,MSR,2019
