,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
117,,,16.889974909295894,,,,,,,30.50178546855168,,,,,-13.149712891739458,,,28.972056546681536,,,,,,,,-4.293404886771334,,,,,,,,,,,,,,42.37177399859632,,,20.327434470840817,,,,COM,2017
128,,,,,,,,,,20.51273595610296,,,,,,,,12.75650496113962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2017
139,,-7.176540304717271,,,-14.876971865632974,,56.34405605668958,,,26.46000700492645,,,,,-1.1893313063912745,-6.338601807131411,-32.16106064221652,9.770098903797816,4.079181044585322,44.35428250480475,79.01345395181036,41.18333490064381,-7.72105652770364,43.52637139996012,45.2865615718764,,41.82329393277236,,35.514338276670884,,,-5.121474458811937,72.3532281603032,,42.82647435907438,47.985322717812686,30.970821629918653,,14.841645170779792,55.59297456673556,,36.06158234235733,27.427046555181985,,-17.44698611010911,,CUW,2017
150,,,1.5875818716233567,,,,,,,13.83530476788408,,,,,5.404208198622541,,,16.567855123335583,,,75.44884863306075,,,,,18.246617880143432,,,,,,-6.335751308631673,,,,50.491774867492495,,,,18.17501837326924,,,48.3645704656158,,,,DMA,2017
161,,,,,,,,,,12.205874570339882,,,,,,,,-21.763118935632924,,,75.31046854450045,,,,,,,,,,,,,,,51.5611784151514,,,,,,,,,,,DOM,2017
172,,,26.497415431985623,,,,,,,,,,,40.99241219487214,,,,,,,75.30780500784203,,,,,-13.998737538323276,,,,,,,,,,42.19599320799681,,,,,,,,,,,FJI,2017
183,,,,,,,,,,20.88503647427273,,,,,3.4737428827735077,,,12.659029413540772,,,,,,,,,,,,,,-6.550427910620093,,,,,,,,24.96876884048907,,,46.72595952472321,,,,GRD,2017
194,,,,,,,,,,16.409187038859415,,,,,,,,31.321227495576046,,,70.83719558212951,,,,,,,,,,,,,,,40.19953845871908,,,,,,,,,,,GNB,2017
205,,,,,,,,,,16.509855301006283,,,,,,,,3.886889286477988,,,80.08304090097386,,,,,,,,,,,,,,,49.19723889979889,,,,,,,,,,,GUY,2017
216,,,,,,,,,,15.831763531987194,,,,,,,,16.456142388300144,,,74.12134342458648,,,,,,,,,,,,,,,39.86923584156365,,,,,,,,,,,HTI,2017
227,,,,,,,,,,29.0532931727287,,,,,,,,22.220799308956053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2017
238,,-14.340589659430536,24.521242774959266,,,,,,,23.20533459801822,,,,44.469768123748985,-6.029601888251534,,,,,,75.87374107872017,,,,,19.64203181792192,,,,,,,,35.014470085488426,,35.03551838489818,,,-18.737268988143107,53.954341091367546,,,-3.5574451525590085,,,,KIR,2017
249,,,37.49644245542886,,,,,,,,,,,,11.72513088953498,,,,,,77.25235458056798,,,,,21.237735399925256,,,,,,,,,,41.89087825253282,,,-9.882012912494748,53.81978177313466,,,31.50906844116077,,,,MDV,2017
260,,-16.78050333647631,23.26722031855609,,,,,,,31.154781929479817,,,,12.873792331221594,37.51342253066767,,,,,,75.74047823643232,,,,,-3.4361062606244843,,,,,,,,40.227579602414615,,42.7473662160341,,,-12.2609807698582,55.89797568806326,,,-3.22979560116735,,,,MHL,2017
271,,,,,,,,,,39.188248963855706,,,,,5.7598204848083725,,,5.954500251551373,,,,,,,,,,,,,,,,,,,,,,56.087853837125074,,,31.874750071310064,,,,MUS,2017
282,,-18.054132551743997,19.92832856891148,,,,,,,23.92887878283833,,,,11.250232815018869,-2.505017118801032,,,,,,75.64367491131372,,,,,-7.813643366147815,,,,,,,,,,35.14609809914229,,,-16.639975796387315,50.85947677201339,,,-1.6538466057080754,,,,FSM,2017
293,,1.6280096945350415,21.837010565852047,,,1.9477966493745669,,1.9708160036377225,12.16852784666228,30.87284703525075,,,,15.69948359597918,-12.479745761737677,,,,,,75.74771193516696,,,,,5.46455795712771,,16.227579738090974,,,,,,36.74746481141058,,41.869100412169466,,,-8.12869104689532,46.00786579795342,,,4.311172266826933,,,,NRU,2017
304,,,23.37801285815987,,,,,,,,,,,18.175003710063343,-2.2166840914650123,,,,,,76.28221993760445,,3.4255328765158097,,,0.311624407711335,,,,,,,,,,37.78899533252827,,,5.36571217083695,40.175466904330015,,,19.627867866974,,-4.743051462846603,,PLW,2017
315,,,9.24522652089736,,,,,,,,,,,,,,,,,,,,,,,-8.045662639784688,,,,,,,,,,,,,,,,,,,,,PNG,2017
326,,,19.45403601662681,,,,,,,32.77191323886106,,,,36.92155590308651,30.16124385078793,,,22.87790304851071,,,80.78994353531277,,,,,9.010818966855751,,,,,,,,32.3301029009906,,49.64519426760565,,,11.878378656967264,55.96525534717964,,,-1.3899572471978416,,,,WSM,2017
337,,,14.357895443306276,,,,,,,26.42730073887944,,,,42.74076407416775,37.777528228079234,,,34.544386996992365,,,79.43180350120119,,,,,,,,,,,,,,,44.57940225617535,,,-9.944483075618647,58.09876809293733,,,17.855299707706504,,,,STP,2017
348,,,23.91950415542553,,,,,,,35.02335278551608,,,,,4.785653819322469,,,21.14711168041888,,,76.13793428832301,,,,,-11.186616907626124,,,,,,,,,,48.36709617540433,,,17.597647186684178,53.53421699777396,,,27.034781230234447,,,,SYC,2017
359,,,14.711474476694484,,,,,,,22.96625901876766,,,,9.344827943705802,20.95400773006732,,,,,,,,,,,19.768541857621543,,,,,,-5.597907475517134,,,,,,,,51.372297284833856,,,21.680228716874662,,,,SGP,2017
370,,-11.89273934455166,,,17.989291573691382,24.587496890126445,52.26410115046792,-19.053862878819587,15.124815936150618,19.061551390305794,,,,,3.609961614774278,5.51387387114881,,13.971614997387045,12.735847709387958,40.56976958948707,74.72288688512054,31.60626234442768,-6.380180613008681,45.115104385438535,47.941987676756895,,38.65101250065089,22.35613829333112,35.23924833237506,,,-5.810679702405755,66.2126278596726,,38.32376321405488,46.588950096011686,24.542465728608093,,25.381357829906143,58.49347542642008,,29.70077394926289,33.869061743110535,,-7.574739754702705,,SXM,2017
381,,,20.769610108607,,,,,,,,,,,27.55037378500682,,,,,,,77.89332863005015,,,,,-6.399623011042316,,,,,,,,,,34.02375292370332,,,,,,,,,,,SLB,2017
392,,,,,,,,,,18.434702348004144,,,,,-4.194152039711174,,,6.270898796694425,,,,,,,,,,,,,,-5.500924226743855,,,,47.91230549478098,,,27.34201777752512,53.74801680341046,,,40.4870669741541,,,,KNA,2017
403,,,,,,,,,,12.233186846364603,,,,,8.474738976290233,,,11.588423889042131,,,,,,,,,,,,,,-5.8831669104979785,,,,,,,,55.68866119303443,,,36.87354721680797,,,,VCT,2017
414,,,19.26736827445908,,,,,,,15.726501724717236,,,,9.290449519135072,-0.7113066468121261,,,23.576870623906537,,,,,,,,,,,,,,-6.308890796936323,,,,,,,,32.30524189124778,,,41.26505426967808,,,,LCA,2017
425,,,,,,,,,,20.52581449187511,,,,,,,,18.86790371427808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2017
436,,,20.48937507100773,,,,,,,,,,,,,,,,,,77.62470475185071,,,,,-7.171091230884287,,,,,,,,,,32.898374094506536,,,,,,,,,,,TLS,2017
447,,,,,,,,,,,,,,,14.15147477915282,,,,,,76.66975778239132,,,,,,,,,,,,,,,49.10811158831393,,,,52.71041494948211,,,22.19842277321696,,,,TTO,2017
458,,,18.17929116663239,,,,,,,,,,,38.24693536846063,-12.188526061690505,,,,,,77.63671406874687,,,,,11.671357176209824,,,,,,,,41.36906045332676,,37.55808709596965,,,-9.52127217894942,54.73329003358172,,,2.816330542220925,,,,TON,2017
469,,,24.0952978430443,,,12.58738402352531,,10.569026803635149,16.536603147309307,,,,,27.586976873906075,0.2041693623377796,,,,,,75.94706760456648,,,,,8.498313591910957,,30.04385549166233,,,,,,40.57697297752468,,39.86048745617048,,,-3.5497785910386384,52.49512004030967,,,-1.979941218357169,,,,TUV,2017
480,,-0.3191581825846512,,,14.447368523449612,10.614901720172584,49.9183264346328,-26.94472559981913,22.22118502130435,19.561975048173075,,,,,0.7611071305446941,,,18.838414519128257,,47.06512004983028,74.50441378183356,18.741178896422547,-9.617196069350324,42.55846447011435,49.42603214902901,,26.751201783699532,11.621930394968023,37.39602253967683,,,-6.607716594165631,65.86100419656192,,34.18465743051814,45.6981211214535,24.679586585990958,,18.992597616901165,58.48001949459684,,30.87046207257599,29.33107999817675,,-2.868002676468599,,TCA,2017
491,,,20.250131291291808,,,,,,,,,,,,,,,,,,74.99332754161415,,,,,10.29947394640824,,,,,,,,,,33.456893374705786,,,,,,,,,,,VUT,2017
502,,-7.402923960317551,,,23.86691333217511,27.446546835042305,50.51184262789654,-32.54179371989821,16.535058661525603,25.890713088315135,-13.203426358094582,-9.011149603911027,,,-2.648903675336271,-6.520585954071343,,23.785356612646687,10.71025495415397,47.697812635611655,75.50878754931816,23.379463987286087,-7.811513132516373,50.568459717843176,49.54380087817427,,15.903491276304557,2.139371627572963,34.71456348393582,29.56212645214628,,-5.771850172769861,65.59725268152397,,40.24711257868727,46.67406765157072,25.554845647594192,3.5543513433029688,17.328829618988337,55.69464160717809,,30.01404783624644,33.44403072033977,,-10.063393008128346,2.337192857803572,AIA,2017
513,,-2.077991577186623,20.53924027264597,,-1.3667347293280727,9.21312930101589,,-12.027655937867335,32.75018854779111,36.62582131173638,-5.963391916870855,-4.27712715786702,,8.879305767927015,0.7412946787003563,-12.251857322549943,,5.3377203850234025,31.550884276482247,,77.25041573743545,15.352175692213486,,,,-19.83808876100028,3.1147708311379816,2.778077476620524,,,,-0.8990156142311871,,24.43443625205069,,48.19007111685693,,-28.000896207490275,17.745107089178653,34.12029758385457,,,27.66189626680109,,,-13.0214269719562,COK,2017
524,0.2003484935504431,-2.6143483888523,26.31163238579929,-37.2899552317069,15.609764268113246,24.647782913508493,53.15629107187985,-13.928021910294994,21.0425133419472,22.92279217962044,-11.179389553751824,-8.2554271388992,-34.45705337813369,5.71127520179418,-0.819493769590828,-15.223639452328982,-33.34458312050466,19.99718457928423,12.143841496981045,51.637228856965805,76.73227687718611,24.04608529146691,-0.8442706843922103,56.01987772614852,47.105817972366026,-2.015025640403365,14.095597666492388,3.173712157719472,39.64022158836496,21.5273280345305,42.28862383900017,-4.133834575683776,70.34900408781479,21.55338922917385,47.503630932959496,47.57619274290853,28.994240977359127,2.7199808749789938,21.681471748055763,55.19079171557311,10.771243844015128,31.43998363516838,26.897926841325944,8.047568140709856,-6.727324938556022,8.393778872027404,MSR,2017
535,-17.228321433855463,18.38513896004098,20.26882014765881,-22.242846109340185,31.106785193051884,14.276145052041096,31.449227450784388,-4.707808323985624,15.118732320018609,37.18564770135026,-12.063786521531242,-5.590460554898562,-10.708485415401128,24.18044369607221,16.004662327700494,-5.674217207152857,-34.982508770824595,26.377244980819874,31.24617919014347,28.811596002581677,77.24328306769345,19.92808753769332,-3.213732440365936,26.11883062944424,41.71840024295435,-7.667230633137358,15.517710663108671,17.789875968736645,34.837839219963456,22.74760556502041,24.098029313625272,0.0593734433010055,69.30985936225203,42.58029042096832,56.92276627053028,47.5407992696294,28.01018795600732,-18.51649419316417,10.944073203982,33.12605373246783,25.935476844015145,27.154518195947603,25.288951443390648,9.748256466085016,4.40897607496089,-17.57222807670986,TKL,2017
546,,4.83974718061398,19.031248039259356,,33.18537932164852,9.276613704552709,,-11.778006058015729,17.648348772759576,33.921216324555715,-9.663423478492325,-2.4671683589050204,,-1.035767667770017,20.48225632191333,-5.95042436693312,,22.091840110664627,33.58209656348983,,77.19705256108585,24.508774253604443,,,,7.243451628647804,7.974300031296515,8.90696058300248,,,,-3.3115682425589625,,32.833414055133424,,47.29769014583772,,-17.962939252128002,-0.021012952569805,31.672813095553728,,,23.35042400566007,,,-21.0295276527896,NIU,2017
