,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
117,,-12.612892248946949,2.3408247500000066,-1.5740174333333492,-15.78139887945206,-0.0063249999999999,-19.85496276829268,-186.49506952777787,-21.459251556818177,-7.064568815789505,,,,-182.27645520833332,-17.342991999999995,-1.5400261428571485,-0.0094099999999999,-0.0082964,-1.8802111022727277,0.6799475302400024,-1.845069927038626,-23.42877250000001,-6.389202996220528,56.0,-0.6164919406779649,,0.9354319999999968,,-1518.691999999998,-45.22462560362696,-5.427483449095192,7.636728762499956,-0.00206,-1.2411810407492705,-3.514882054600955,-44.84982589361695,-103.9904730389611,-3.5602593491312997,-0.3863293478260858,1.6871436875000003,194.4245449999995,-1.2138490987655004,-549.661841708861,400.0,-0.3584958333333333,COM,2017
128,,,-4.417055250000004,-10.911707433333335,,-0.0057749999999999,,-162.6160095277779,,-7.383828815789499,,-8.078809854316201,,-148.41445520833338,-18.769521999999995,-1.3116561428571485,0.00828,-0.0152964,,2.135125802880009,,-0.4667724999999976,-1.313468418590526,56.0,-0.6492119406779652,,0.8621119999999978,,-934.6779999999972,,-0.0178211125451781,,-0.00222,-1.0550268017592703,-12.276810423720947,,,0.1352570443187009,,-2.158996312499996,,-50.85579909876548,,400.0,-0.3975658333333332,CUB,2017
139,-234.819752244186,-14.780829576426948,-7.674475250000007,-17.92260743333334,,-0.0043249999999999,,-188.10297952777788,,-7.631578815789499,,-5.322113617606215,-159.13314240104162,-166.66795520833338,-18.474881999999997,-1.174446142857148,-0.0052199999999999,-0.0124364,-1.1859211022727258,3.286866210240009,0.0716200729613727,-29.34627250000001,-1.137472599130528,56.0,-0.4710719406779647,-19.792845990463334,0.5199519999999991,,-1519.179999999998,,-2.635379064495199,-92.60766123750008,-0.00206,-1.0724260287992706,-5.70564500285095,-28.133595893616977,52.85379696103897,1.4304499750887,-1.3773293478260844,-2.4224163124999967,204.59004499999983,-54.01789909876548,-457.9858417088609,400.0,0.0121641666666667,CUW,2017
150,,-16.368916714766947,-7.184495250000008,-17.452527433333348,,-0.0068749999999999,,-187.6182595277779,,-7.912768815789496,,-5.612984818666217,,-174.9954552083334,-18.382231999999995,-1.1062761428571477,0.00652,-0.0127764,-1.6389111022727267,3.566902020160012,1.1639900729613737,-6.419272500000002,,56.0,,,0.6910319999999981,,-1581.136999999998,,-7.416617996005188,-200.6074012375,-0.00206,-1.2673702590292706,-8.02337429838095,-59.05202589361697,12.498026961038988,-0.284566788821297,-1.3626293478260842,-2.007756312499996,269.887545,-53.92920909876548,-522.371041708861,400.0,-0.4739758333333332,DMA,2017
161,,,,,,-0.0059749999999999,,,,,,-14.213012994446204,,-144.2494552083334,-16.845361999999994,,-0.0100299999999999,-0.0117564,,1.489246646720006,,21.00372749999996,1.1060984016594777,56.0,-0.5103019406779652,,0.251112,,-1013.1144999999972,,38.55944839942474,,-0.00206,-0.8137722314892706,,,,5.372338419598711,0.165170652173914,0.9584136875000008,130.2590449999999,,,400.0,-0.0960858333333333,DOM,2017
172,,,-0.6356352499999964,-17.62331743333334,,-0.0061749999999999,,,,-9.579538815789498,,-14.690167927696208,,-220.34495520833335,-17.798601999999995,-1.4232661428571485,,,,1.3180260012800051,,-28.64227250000001,-6.15975130363053,56.0,-0.2582719406779654,-21.55824229425334,0.8132319999999975,,-1568.832999999998,,-7.712797575445187,,-0.00206,-1.3339794701092704,-9.662206038070952,,,-3.6482820221313,0.6506706521739132,1.2358836875,412.7335450000002,,,400.0,0.3521141666666669,FJI,2017
183,-339.43972224418604,,-11.826515250000003,-17.376867433333345,,-0.0068749999999999,,-188.37498952777787,,-7.184988815789492,,-8.564604235596207,-232.0702824010417,-164.24195520833337,-17.721281999999995,-1.1062761428571477,0.00467,-0.0117164,-1.2019411022727264,3.1000441945600103,-1.4521099270386264,-19.269272500000007,,56.0,,,0.8621119999999973,,-1514.158499999998,,-6.298023184715184,-187.6632912375,-0.00206,-1.1592577615592703,-7.894675220710948,-49.75680589361697,20.75985696103902,0.9971396368787008,-1.3466293478260842,0.0869036875000031,252.94554499999992,-53.78625909876548,-519.2662417088609,400.0,,GRD,2017
194,-363.814672244186,-16.050534011856946,-4.574405250000003,0.0179925666666598,-9.313928879452058,-0.0063749999999999,-21.58030276829268,-186.45820952777788,-17.530401556818177,-0.1947788157894834,,-8.751448367436232,-207.35992240104164,-172.59245520833338,-17.401161999999996,-0.378306142857145,-0.0123799999999999,-0.0109764,,0.2286910748800013,,-18.337772500000007,-6.152660082690528,56.0,-0.5329019406779648,-22.44995937453334,0.0800320000000003,,-1371.356499999998,-38.44833560362696,,-48.75527123749998,-0.00168,-1.3205765894392705,-3.571853404490952,112.871954106383,-116.57393303896106,,-0.9086293478260844,1.8334636875,377.172545,-2.978809098765545,-538.410941708861,400.0,-0.1700258333333332,GNB,2017
205,360.6470577558138,-13.641945591996947,,,,-0.0063749999999999,,,,-8.318678815789502,,-11.397003924506208,-247.2389224010417,-27.242455208333357,-18.047221999999994,-1.2426761428571482,-0.0144499999999999,-0.0158564,,1.3258266864000046,,-28.41477250000001,-5.234225187820528,56.0,,-18.084974932183336,0.6910319999999981,,-1216.4674999999977,,-1.4620103012151835,,-0.00222,-0.9405519630092708,-5.99560736056095,,,-1.165936679351299,-0.8836293478260844,-2.181496312499996,128.8835449999998,,,400.0,,GUY,2017
216,,,-6.149145250000005,8.782812566666653,,-0.0061749999999999,,-140.6720995277779,-11.736901556818184,-2.9615088157894824,,-11.035229657586214,,-136.00695520833338,-17.395081999999995,-0.674616142857146,-0.0150599999999999,-0.0009964,,-3.810003822400005,,-0.5892724999999999,-6.366950273080528,56.0,-0.7365119406779651,,-0.0421679999999997,,-1388.183499999998,-32.64335560362696,-11.305643857265196,-166.25622123749994,-0.00168,-0.6877998425092712,-6.253463430710955,-52.16161589361697,-115.11204303896106,-3.712459118871299,-0.8939293478260845,1.448533687499999,286.6605449999995,7.144500901234515,-543.1991417088609,400.0,-0.4404458333333332,HTI,2017
227,,-5.228908812396963,4.822854749999994,31.728752566666675,,-0.0063749999999999,,-187.28070952777787,,-10.786758815789495,,-14.09663470601621,,-182.02595520833336,-18.905701999999994,-1.6379361428571493,0.00658,-0.0085764,-0.3182811022727279,2.454165038400009,5.158590072961376,-6.926772500000002,-4.7944770372205285,56.0,-0.444741940677965,,1.0576319999999968,,-1363.343999999998,,-4.006806406795192,171.75085876249975,-0.00206,-0.6556734086292701,,98.08988410638295,,-3.4134609545212995,0.7315706521739129,-2.0656263124999965,260.15604499999984,-49.22455909876548,,400.0,-0.4254358333333331,JAM,2017
238,-358.247142244186,-13.232558512906945,-11.730605250000009,-17.752897433333345,,-0.0063749999999999,,-186.36666952777787,-21.85165155681818,-6.920508815789498,,-11.861431693716211,-221.23836240104168,-229.10645520833336,-17.336811999999995,-1.0239461428571477,-0.0126599999999999,-0.0198964,,1.4736452764800063,,-24.32527250000001,-6.223148791720528,56.0,-0.752341940677965,-22.44638385975334,0.8865519999999973,,-1424.364499999998,-51.26765560362696,-15.422246972405189,-1.6162212375001277,-0.00172,-1.357469609839271,-6.437154109840945,-34.275175893616954,-91.15702303896109,-3.4756868923412987,-0.7448293478260849,-2.1119363124999966,285.027045,-1.7026190987654886,-548.6924417088609,400.0,-0.125375833333333,KIR,2017
249,-150.5848222441862,-0.9857824665469472,-9.719075250000008,-16.561567433333337,-15.777338879452056,-0.0061749999999999,-18.795342768292684,-187.98540952777788,,-9.614048815789497,,-11.585431653496208,-196.25410240104168,-213.68395520833337,-18.136691999999996,-1.367966142857148,-8.99999999999096e-05,-0.0118564,,0.3297055542400011,,-27.588272500000016,-4.49893761873053,56.0,,,0.8621119999999973,,-1384.781999999998,,-3.8572345264252,,-0.00222,,-0.3237084586109535,,-49.30929303896099,-0.3381268868712985,-0.7037293478260844,-2.347246312499996,202.4350449999996,-54.229749098765474,-356.70084170886093,400.0,,MDV,2017
260,-360.827572244186,,-7.042245250000004,-17.524547433333343,,-0.0063749999999999,,-188.33656952777787,-22.71010155681818,-4.119138815789498,,-10.137787427846208,-237.9562424010417,-74.30495520833335,-17.493861999999996,-0.4627361428571457,-0.0015699999999999,-0.0115964,,0.3609082947199997,,-24.41277250000001,-6.183180892430528,56.0,-0.7966619406779651,,0.7154719999999981,,-1424.412499999998,-52.21176560362696,-14.535523042535186,-202.9344112375,-0.00222,-1.3373571910892703,-5.349429880380951,-28.243455893616957,-97.6064130389611,-3.8343378776512993,-1.2089293478260843,-0.125246312499998,378.3905449999999,-54.53637909876548,-544.409941708861,400.0,0.3678641666666667,MHL,2017
271,,-16.245823183046944,-7.623695250000004,-6.096127433333344,,-0.0040249999999999,,-188.35448952777787,,-8.348508815789494,,-11.570397054226202,,-176.53045520833336,,-1.512456142857149,0.00212,-0.0132764,1.322528897727274,0.7345523260800029,-0.1529399270386271,-10.771272500000006,4.9354967564594725,56.0,-0.0063119406779655,,1.2531519999999956,,-810.6824999999972,,6.338570635344819,42.73789876249978,-0.00151,-0.9891591414992712,-3.138556874570954,24.38496410638305,,4.564860571868685,,1.0335536875,435.24954500000007,-52.65284909876548,,400.0,-0.1198658333333334,MUS,2017
282,,,-12.447815250000003,-18.599797433333347,,-0.0063749999999999,,-188.3480095277779,-22.400621556818177,-0.2832188157894961,,-12.045229769976206,,-201.25895520833336,-17.946731999999994,-0.0427761428571438,-0.0061199999999999,-0.0221564,,1.1546060409600036,,-23.13127250000001,-6.069000087720528,56.0,-0.7795419406779651,-21.289425311473337,0.5932719999999987,,-1424.412499999998,-50.80349560362696,-12.323934676905193,-182.9132012375,-0.00226,-1.3544905218192704,-6.855998870950948,-59.60602589361697,-96.09884303896108,-2.6910805024313,-0.6166293478260851,-0.8218763124999979,286.843045,-54.54323909876548,-517.543541708861,400.0,0.0988541666666668,FSM,2017
293,-347.982282244186,-11.222669716316949,-12.424385250000004,-18.535937433333345,,-0.0063749999999999,,-187.99062952777788,-21.560031556818178,-7.801428815789501,,-12.589150561966209,-257.6269424010417,-193.55695520833336,-18.560191999999997,-1.0730761428571474,-0.0016899999999999,-0.0106964,,-0.3395756572800055,,-21.95477250000001,-5.937947784560526,56.0,-0.6907719406779652,,0.8621119999999973,,-1189.7444999999975,-52.28943560362696,-12.747320318925189,,-0.00207,-1.3270150985692704,-7.953668266670948,,-97.26080303896109,-4.038488400451299,-1.2087293478260843,-1.9469963124999967,231.7775449999997,-54.43901909876548,-501.1916417088609,400.0,0.3787841666666669,NRU,2017
304,-325.446612244186,-13.581561896356945,-8.416505250000007,-18.03687743333335,,-0.0068749999999999,,-186.3428995277779,-22.028991556818177,-8.293118815789501,,-14.286884574266209,-233.08484240104167,-162.35345520833337,-18.612471999999997,-1.220616142857148,0.0004,-0.0164564,,0.6799475302400024,,-21.95477250000001,-5.6116987674705285,56.0,-0.7212219406779652,-22.878940470933337,0.3733119999999996,,-1650.978999999998,-53.754095603626965,-8.630512304525185,-170.4978112375,-0.00168,-1.2724871793892705,-4.473127138950948,-51.04867589361697,-44.73283303896116,1.0085096899787,-0.7404293478260845,-2.191586312499996,324.741045,-53.98846909876548,-361.8502417088607,400.0,-0.0420358333333331,PLW,2017
315,,,,,36.27732112054794,-0.0063249999999999,-20.635552768292683,,-6.111651556818181,,,-5.739166332696218,,-49.04645520833336,-17.453441999999995,,-0.0077599999999999,-0.0254164,,0.0184670038399996,,0.5872275000000045,-6.399486931760528,,-0.4191219406779647,,0.2266720000000002,,-1173.1979999999976,-33.66926560362697,-5.031696029165193,,-0.00168,-1.4877973668292706,-5.932332124840952,,-100.22606303896109,-3.3621300383112973,-0.4124293478260858,-1.645166312499997,122.51704499999988,,-540.296241708861,,-0.2150858333333328,PNG,2017
326,,,-8.964325250000007,-19.10152743333334,,-0.0059749999999999,,-188.39639952777787,,-6.554808815789496,,-9.119584800946212,,-188.12845520833335,-14.762351999999993,-1.1026061428571476,0.00039,-0.0099164,,1.465844591360006,,-24.16777250000001,-5.659136669870527,56.0,-0.2862619406779653,-15.70608156869334,1.0087519999999968,,-1428.930499999998,,-15.75272148165519,,-0.00206,-1.3866292220692706,-8.455053020260948,,-57.53575303896108,-4.192361457781299,-0.6348293478260856,-2.3140663124999965,222.5400449999997,-53.61153909876548,-531.1750417088609,400.0,0.7036041666666676,WSM,2017
337,,-15.087958900026946,-15.884995250000005,-13.98926743333334,-15.987918879452057,-0.0063749999999999,-21.367532768292683,-186.3518495277779,-22.21559155681818,-4.7308288157894935,,-5.814209062556216,,-206.52195520833337,-17.824361999999994,-1.231726142857148,-0.0017499999999999,-0.0050564,,2.454165038400009,,-21.79727250000001,-4.030016523140529,56.0,-0.5243519406779649,,-0.091048,,-1269.0939999999978,-49.48538560362696,-4.61287680367519,-72.9950212375,-0.00206,-1.3276954838592705,-8.926697233470948,-50.651445893616966,-85.42026303896105,-4.105812518491299,0.2410706521739141,0.4382636875000014,180.1060449999996,-53.85604909876548,-519.0065417088609,400.0,-0.215875833333333,STP,2017
348,-213.9839922441859,-15.768924499996944,-9.911055250000004,-17.961377433333347,,-0.0059749999999999,,-187.62958952777788,,-8.451028815789499,,-13.99707154051621,-198.6297924010416,-178.17595520833336,-9.453471999999994,-1.364876142857148,0.00906,-0.0121364,,0.8823709161600037,,-16.531272500000007,5.561459267279472,56.0,-0.470211940677965,,0.5932719999999987,,-1210.2084999999977,,2.002732560794815,30.305508762499727,-0.00143,-1.2092213038192705,-2.2141460937809523,-43.329525893616974,64.58208696103901,-0.9469055772412972,0.2608706521739152,-2.337616312499996,232.48754499999976,-53.42293909876548,-389.6409417088609,400.0,-0.3372458333333333,SYC,2017
359,553.7346877558141,-1.883905135976935,-7.269105250000006,10.221272566666666,,,,-184.61061952777789,,-8.777458815789497,,-7.904827890346208,-228.1663424010417,,-9.264501999999991,-1.6890961428571512,0.00763,-0.0190164,6.1312288977272775,3.076642139200012,10.89509007296137,,-3.2297588074005303,56.0,-0.411901940677965,-17.22686650549334,0.4466319999999992,,,,2.338946484554821,119.29448876249992,,-1.0940666605992706,2.01810273368905,139.47610410638296,,7.509858406608698,-0.535329347826085,1.7406536875000005,,-51.59003909876548,,400.0,,SGP,2017
370,-281.3823122441859,-13.94248464485695,-10.899195250000004,-17.607357433333345,-17.99310887945206,-0.0063749999999999,-18.937522768292684,-188.09142952777788,-17.398551556818177,-7.7979488157895,-1843.6897365094696,-9.102092115046212,-212.89590240104167,-163.73795520833335,-18.513641999999997,-1.1888561428571482,-0.0098399999999999,-0.0118164,-1.6673511022727268,2.7420015334400114,-2.405809927038626,-21.74477250000001,-2.058520546030529,56.0,-0.7509719406779651,-20.02551248969333,0.8376719999999975,-3696.5077892458335,-1650.978999999998,-38.55424560362695,-8.972947814555187,-152.6812312375,-0.00206,-1.1968836591392704,-2.772243146790947,-46.09473589361699,25.66580696103904,3.8199710287887054,-0.9289293478260842,-2.320166312499997,264.470045,-54.05356909876548,-434.5476417088609,400.0,-0.0123858333333332,SXM,2017
381,,,,,,-0.0059749999999999,,,-21.71961155681818,-6.594968815789507,,,,-154.25345520833338,-16.936261999999996,-1.091066142857147,0.00074,-0.0198164,,0.5243282550400021,,-16.863772500000003,-1.426585165930529,56.0,-0.4252319406779654,,,,-1424.412499999998,-47.37467560362696,,,-0.00169,-1.4109582500992706,-6.752772531510949,,-94.50946303896109,-4.143762115531299,-0.5987293478260851,,181.5485449999996,,-530.777341708861,400.0,-0.1395858333333331,SLB,2017
392,-301.874882244186,-17.295752795046948,-7.712335250000006,-19.20944743333335,,-0.0048249999999999,,-188.33737952777787,,-7.270848815789494,,-11.61399953635621,-232.5743424010417,-171.54095520833337,-18.382231999999995,-1.157216142857148,-0.0139399999999999,-0.0144164,-1.5936911022727274,2.578581573120011,0.5720800729613726,-14.090772500000009,4.574530485119477,56.0,-0.7378119406779651,-20.18834647847333,0.3244319999999998,,-1513.844499999998,,-8.147563177285189,-97.57711123750003,-0.00206,-1.1813364236792705,-4.031137314090952,-53.69538589361697,41.08863696103907,4.6079185380287,-1.4532293478260845,-1.4058463124999956,282.65954499999987,-53.44758909876548,-382.2378417088608,400.0,-0.3983158333333332,KNA,2017
403,,,-7.984015250000006,-18.641557433333343,,-0.0068749999999999,,-187.8158795277779,-23.037151556818177,-7.028118815789497,,-4.312707368716213,,-168.1304552083334,-18.340321999999997,-1.132956142857148,-0.0075299999999999,-0.0114764,0.1683388977272701,3.6137061308800105,1.8573700729613731,-29.293772500000014,7.259313004349477,56.0,-0.767561940677965,,0.6910319999999985,,-1512.138499999998,-38.24892560362696,-4.007925823625197,-195.9591412375,-0.00206,-1.2069540701592705,-9.36031543254095,-37.663755893616965,-22.074763038961123,-1.4906852412512976,-1.4713293478260845,-2.4698963124999973,200.38404499999984,-54.27485909876548,-499.7041417088609,400.0,-0.4402558333333332,VCT,2017
414,-221.902492244186,-18.140008320716948,-8.278365250000006,-16.771907433333343,,-0.0068749999999999,,-188.15883952777787,-19.23775155681818,-4.664758815789487,,-11.328438273466205,-253.5550824010417,-219.68095520833336,-17.625681999999994,-1.0895361428571475,0.00422,-0.0142764,-1.4606911022727265,3.419083430080012,-1.8371799270386264,-22.99127250000001,,56.0,-0.7087919406779651,,0.5932719999999987,,-1667.5004999999978,-19.243655603626976,-5.68203921712519,-163.55303123749994,-0.00206,-1.2549421272592705,-8.383657672250948,-36.31750589361697,35.28855696103906,3.337819779958701,-1.3883293478260843,1.0430136874999998,259.77854499999984,-53.99036909876548,-513.1222417088609,400.0,-0.4451058333333332,LCA,2017
425,,-14.958108856766945,,,,-0.0063749999999999,,,-18.06479155681818,-7.362658815789503,,-11.103134091846208,,-78.88345520833337,-17.394631999999994,-1.1119861428571478,0.00313,-0.0109564,,1.5048480169600058,,-28.57227250000001,1.9083035272894733,56.0,-0.5744419406779651,,0.8621119999999973,,-1334.363999999998,-44.02448560362696,-3.077431905855187,,-0.00206,-0.9747111795792704,-6.097394056460958,,254.4824869610389,1.7144871496287033,0.2285706521739139,-2.0239163124999964,101.5130449999998,,-505.9155417088609,400.0,-0.1511458333333329,SUR,2017
436,,-18.001735812426947,-14.875205250000004,-16.680487433333344,-15.216868879452058,-0.0063749999999999,-22.454942768292685,,-19.65413155681818,-6.761028815789494,,-15.62608623929621,,-166.28845520833335,-15.576661999999992,-1.1194061428571471,-0.0191499999999999,-0.0178964,,1.0067874508800037,,-20.69077250000001,-1.2817316899405231,56.0,-0.337031940677965,-21.662961293193337,0.2266720000000002,,-1435.552499999998,-45.62941560362696,-7.373449646125191,,-0.00168,-1.1927663206992702,-8.806269786040952,,-88.68816303896108,-3.8263685742713,-0.3967293478260849,1.3717536875000005,236.14504499999973,,-539.6836417088609,400.0,0.2839741666666665,TLS,2017
