,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
119,,4.932985539228276,49.506112713264656,,0.0028617365185238,,-564.8716464465185,-0.0525825638632435,,,-0.1069468585782536,,,,,0.4063962908200925,,-1157.193678149632,52.22866687160722,,,,,,31.816875152092518,-0.0776318435228377,-0.0253972355131571,29.7703864285714,,0.2994444791666661,,,1.4594210388449502,,,,,,1.0312527359910175,,-2.740186952305784e-05,-0.2386826491033398,,1.033910252192981,,,,,,,,,-0.1316527981923553,,,,0.3230732984740089,,,,0.4335400885476301,,,,,-80.36197883276695,,,,,0.1751444873237527,5.243720863293952,0.2599324840329078,,-0.3945276123827717,,,0.2378697533270378,72.84799999999997,,,,,0.4270904171206015,-7.807155416243653,1.7110510582375,,3.426572,,,,,-26.691102338456936,0.5005499883144304,,,-7.7565580454084255,32.50566086956523,0.5954598262420239,0.1321844117647058,5.377000000000001,-1.4694368588328393,COM,2019
130,,37.01651329019721,49.6721089802646,,-0.0017289541114761,,-485.77852146289,-0.0741130007732434,,,,,0.112376453260016,-0.2329229125673339,,,,-737.2154159648412,76.63584744766123,,,,,,61.89542522426286,-0.0487874274428376,0.1279212744868425,58.275186428571466,,0.302344479166666,0.337940916601513,,2.747732727004948,0.2794428028052795,,,,,-8.892734155258985,,,-0.1841617378933396,,0.989710252192983,,,2.687947311360672,,,,,,,,,0.5175756271895557,,,,,,,,,,-65.91126449890395,,,,,,-8.990972044706062,-0.0848776643720911,,-0.5335003551527716,,,0.042846389747038,81.051,,,,,-0.2100981188893986,4.277153583756338,1.7941350582374982,,2.5895720000000013,,,,,-26.96438944779593,,,,-9.334537254707849,-17.207339130434775,0.7889335689720248,,4.541,-1.4487591513428393,CUB,2019
141,0.1487121541760129,20.132295493871524,58.87338178856464,0.3403307801280301,-0.0013040968114761,19.00404339078945,-537.9851997779839,0.0348916630767565,0.415844719569603,-0.0787656554487177,-0.0110219716482532,0.8128740812614595,0.0674013288819062,-0.2583832128187574,0.0520176483072855,0.3462369432475662,-0.0612126392843836,-1183.534792851996,76.53114336891792,0.3613602771951845,0.4494965072088035,0.2252107788321827,-0.1630051989993883,0.1036395251450519,65.28843935217012,-0.1089191822228377,-0.0401418155131576,50.41978642857144,-0.5567657575997952,0.1523444791666665,0.3113598423511645,0.1251447727122918,2.506953506234948,0.3045092580985548,0.508531450816239,0.3282563073457698,0.3942342458220093,-0.0033794321612027,-4.907399102108977,0.6654376573207923,-1.3237031305809743e-05,-0.1421386622633397,0.4137881131691441,1.0306102521929834,0.4256105521698323,-0.315603360757024,12.592098637476832,-0.1915853626351771,-0.0445445078047815,0.4481867452905492,0.0062441850192241,55.71387028157897,-0.0884952407540357,-0.2007942871297579,0.5931056558345811,0.4003944162269391,0.298319166788457,0.1857576472697341,0.2806380248871056,0.0412893199128178,0.4348507121188594,0.3048073441308162,0.2030224124677409,-0.0312691760689599,0.5760090880143212,-67.92045146541528,0.1435501829750091,0.3192728463750821,0.1163983541748086,-25.7676201581706,0.0962671170370841,-7.858347156706063,0.0038915557200532,-0.4979286054559095,-0.3760058265627717,0.4878664706990849,0.3335373711543125,0.358896783157038,73.64399999999998,0.3755002877017285,-0.2551713151441582,-0.0200989809961789,44.9926686160572,-0.1639024626193986,-3.5950154162436547,2.0070616182375005,0.0664235645933019,2.1705720000000044,-0.0283960801620179,0.1958455340667886,0.1577796174614217,0.3639473584293747,-27.18154819832993,0.5678561738295278,0.1518803540890821,0.4205963746057365,-5.646273665368469,-20.528339130434773,0.7253374169120236,-0.0386391176470591,5.053999999999997,-1.4301016745328392,CUW,2019
152,,27.202348365575627,47.57585311206452,,-0.0010324454714761,,-556.9375192397519,-0.0376893384932435,,-0.2127539745370369,-0.197775281408254,,0.0913814283843938,,-0.0249559944744584,0.3384695097462528,-0.070416191196952,-1198.714699876805,75.60158095146008,,,,,,60.74184543893242,-0.210856827952838,-0.0556905955131574,51.40888642857141,,0.1613444791666664,,,2.440589869914948,,0.5282085662008543,,,,-8.337264692908978,,-1.0657116542311808e-05,-0.2321656179733397,,1.0281102521929837,,,12.73655673135177,,,,,,-0.0638225447400063,,,,0.1887921469532743,,,,0.4345998468678153,0.359114858031033,0.2972018701196518,,,-74.19825916452766,,,,,0.1535260522095007,-7.181993971206064,0.0150584141006853,,-0.4751150736227717,,0.3005007569641513,0.4214836836770377,73.57999999999991,0.2948208587488208,,0.1625308678010389,,-0.1648840922693985,-2.575383416243657,1.8655721582375009,,2.181572000000004,,,,,-27.18154819832993,0.5969394666869268,0.2992998426916596,,-29.687730461198232,-11.786339130434785,0.7110258026220244,-0.017345,4.907999999999999,-1.404316562492839,DMA,2019
163,,49.85802452066596,71.88130416206472,,0.0006137744285238,,-536.0762585281088,0.0077083050267564,,,,,,,,0.3813795368993618,,-992.9834990227675,76.029582303921,,,,,,66.51811700661929,-0.1154895190128376,0.0036138944868423,54.52018642857141,,0.3122444791666665,,,2.4327327269149484,,,,,,-5.433428722608969,,,-0.2225694420633398,,1.0160102521929837,,,2.9189050689418377,,,,,,,,,,,,,,,,,,,-34.373745232112526,,,,,,-8.134372257206062,-0.0614858916999243,,-0.4559356491727717,,,0.2180950650870377,69.73299999999999,,,,,-0.0774504782493986,-5.008986416243656,2.1534408382375005,,1.1625720000000013,,,,,-27.036775697973933,,,,-0.5182957003570152,-10.708339130434798,0.7938744175220247,,4.381000000000001,-1.4330232228228392,DOM,2019
174,,23.95854053476508,36.87717163466466,,-0.0003545920914761,,-563.4682469185261,-0.0160828091832434,,,-0.261953472128254,,,,,0.31935092671102,,-1109.7797307220849,74.24824365737803,,,,,,54.96867479592145,0.0056476054471622,0.2558413344868427,53.26228642857146,,0.1995444791666664,,,2.2137716881049463,,,,,,-3.391951286088972,,-2.0862277075699703e-05,-0.1951072270333398,,0.9964102521929836,,,,,,,,,-0.1184176584342203,,,,0.4023121316429334,,,,0.4339309466010402,,,,,-69.5795723449205,,,,,,-6.842436440606065,0.1976448763168426,,-0.4045265641627717,,,0.4420545283270384,72.84799999999997,,,,,-0.1111652343293984,-5.428081416243652,1.8110796182375009,,2.543572,,,,,-27.18154819832993,,,,-17.195770586476257,-14.698339130434771,0.6811789794220248,0.1477138235294121,5.668999999999996,-1.4306231977528392,FJI,2019
185,,81.80763431528267,58.63301327536472,,-0.0006462206014761,,-551.1153427341598,0.0086165034367565,,,-0.270578283438254,,0.120112771667976,,,0.3058763221320806,-0.0239021574165248,-1187.153077479394,73.56636664153321,,,,-0.1600264560160483,,63.08688924159913,-0.1824775992728376,-0.0821646955131576,45.6619864285714,,0.1356444791666664,,,2.436953505954948,,0.3947926713290599,,,,-10.31209926162898,,-5.814885505998306e-06,-0.2170923689033398,,1.0267602521929833,,,12.413748719048032,,-0.2910171303621108,,,,-0.0416243834127134,,,,0.2304210621765354,,,,0.4346620777398112,,,,,-64.50113741157787,,,,,0.1342447771165443,-5.864289446406062,,,-0.4580528498227717,,,0.3705199763270377,73.56499999999998,,,,,-0.1698328997693985,-3.49091241624365,1.8654140682374991,,1.7075720000000043,,,,,-24.65693264878693,0.6076429473321394,,,-25.91309241849921,-20.73133913043477,0.7833970669220233,0.116066764705882,4.993999999999998,-1.4309610069928391,GRD,2019
196,,6.990953302175355,47.00053344426462,,0.0039186178885238,,-524.5456825511606,-0.1338528142432433,,,,,,,,0.3548394251262506,,-1185.059000573391,5.875713802938478,,,,,,28.302062455660938,-0.0770825195928377,-0.0170353155131572,27.44778642857144,,0.2705444791666658,,,1.705914545174949,,,,,,5.046666080541023,,-2.522214097565247e-05,-0.2138856964033397,,1.0269102521929812,,,13.844962262188924,,,,,,-0.1385557624162003,,,,0.1067819820920625,,,,0.432858314588463,,,,,-86.82979354102201,,,,,,3.293767200393921,0.2883791505271853,,-0.5084398262627717,,,0.3515602694670385,69.65199999999997,,,,,0.490362171200602,-8.078774416243654,1.618705278237501,,4.153571999999996,,,,,-2.98598281993495,,,,-16.493529550285402,46.360660869565166,0.5851660092620236,,5.588,1.7344920261171597,GNB,2019
207,,16.452099466115786,51.47529583746461,,0.0003103194685238,,-559.2415876881988,-0.0447426032332434,,,,,,,,0.3245993821454028,,24.81433395637964,69.15468614529307,,,,,,56.40100227961252,-0.1125516855528376,0.0116585044868421,48.86438642857146,,0.2918444791666673,,,2.1414989608849484,,,,,,0.4910292153810189,,-2.8471372226379547e-05,-0.2602917260233398,,1.0282602521929831,,,,,,,,,,,,,0.3771983842645114,,,,0.4340989400373362,,0.2053118238966901,,,-112.23584434034748,,,,,,-6.024938920506063,0.181894832824987,,-0.5345162653727717,,,0.3745035683370379,69.51999999999997,,,0.321087268709088,,-0.0869390136393986,-7.5898604162436545,1.752328978237501,,2.256572000000001,,,,,-20.35230858634693,,,,-16.459105120218155,0.2726608695651968,0.7318416096020248,,5.006999999999998,-1.8319496043728396,GUY,2019
218,0.1576120827875052,22.287958612233957,63.56386979746456,,0.0051299789385238,,-550.7937337377535,-0.0378771147632435,,,,,,,-0.0283096645670559,0.3667431610346331,,-747.1009271005038,23.53564686453823,,,,,,28.976827901794287,-0.1057252733428377,0.0104716244868423,25.658186428571437,,0.2817444791666673,,,1.6022781817349463,,,,,,-8.306610925718978,,-3.093387695283146e-05,-0.2417398781933398,,1.032460252192981,,,19.67346637789476,,,,,,,,,,,,,,,,,,,-93.35774517166658,,,,,,36.58459502619395,0.2172007707987582,,-0.4574874772627717,,,0.2873816174270392,69.80399999999997,,,,,0.0346084073906013,-6.885901416243657,1.3041960882375,,3.116572000000007,,,,,-17.936309847538922,,,,-17.975201121981513,30.600660869565196,0.7213752117420249,,5.083000000000001,-1.6691573849728394,HTI,2019
229,,30.53562705972846,53.81654878486458,,-0.0009891667714761,,-553.1999340614531,0.0791209219767568,,,-0.2840505422582542,,,,,0.2206296033820738,,-1154.059005211941,74.66295282811534,,,,,,50.53562527185489,-0.0747573488128377,0.0675058744868426,54.745386428571486,,0.2264444791666668,,,2.861044415054949,,,,,,-5.67610405924898,,,-0.2259913023433398,,1.0356102521929835,,,,,,,,,,,,,,,,,,,,,,-35.58448856722278,,,,,,-7.587311529806064,-0.0282742602546123,,-0.4761556764327717,,,0.2727296009770381,71.48099999999997,,,,,-0.1642689376293986,-7.077512416243653,1.8355443582374984,,0.9485720000000047,,,,,-25.76864879097193,,,,3.6767646078176455,28.973660869565304,0.7256594073620243,,4.850999999999998,-1.4289076673328394,JAM,2019
240,,15.054657554418402,17.64300335876456,,0.0008966455185238,,-562.3740594552761,-0.0836822202132434,,0.1426112676282054,-0.1715504407982539,,0.1963565527625034,0.1684495257710734,-0.1141796097031069,0.6348217837058274,0.0313618142675289,-1133.8447326082849,69.52817748472565,,,,,,31.547491247710703,-0.0015387545928376,0.6512670744868411,39.22768642857137,,0.2420444791666664,,,1.9495509088349467,,0.5762195174829065,,,,-0.9868221690989748,,-1.9900393729796134e-05,0.3338421338066605,,0.996010252192984,,-0.0805126349505727,22.33044043614328,,-0.3414622112392594,,,,-0.1292995213926451,,,,0.3067080631040705,0.316012526647456,,,0.433147373505179,,0.2899471846958723,,,-91.9610950077053,0.0162343720869599,0.4377420873276066,,-21.645643325758247,0.1236734491098183,16.72129806099391,0.2862146956240966,,-0.0983118453527712,,,0.5104028982570383,72.70299999999996,0.4532186019859493,,0.3135743542754887,37.03350945973056,0.0873517358106014,-4.481288416243648,1.7586185582375005,,2.607572,0.1392535129079818,,,0.4491671382647359,-26.147081007751936,0.5628297983766817,0.0821084728371771,,-18.319516718269107,6.087660869565216,0.6346183299420242,0.1391255882352947,5.689999999999999,-1.372729004782839,KIR,2019
251,,27.67492687204536,68.17031990176478,,-0.0005171227214761,,-547.76529402505,-0.0337816312432435,,,-0.312398685698254,,,,,-0.1763640577033986,,-1160.818797093609,76.01692438247572,,,,,,67.86089316379682,-0.0238480368228376,0.2373606044868431,38.59718642857142,,0.3285444791666662,,,2.104680778764953,,,,,,3.869430399641029,,-2.173917802162186e-05,0.4814880679366605,,1.1133602521929808,,,7.645569000013568,,,,,,-0.115607203429396,,,,0.1282652883462846,,,,0.434858201616288,,,,,-63.46057478006094,0.065963080353725,,,-24.63850682979138,0.125954470499495,-8.157958892606063,0.0816472718835634,,-0.2690062912927716,,,0.4660717377470383,70.00899999999997,,,,,0.1335136528606009,0.3451815837563536,2.1410277282374994,,2.524572000000001,0.0657191304979822,,,,-17.002521534248935,,,,3.19145942339334,-3.1043391304347985,0.780927259632024,0.2581844117647058,5.131999999999999,-1.4689020081028392,MDV,2019
262,0.178913095182966,,49.77729174526453,,0.0006424767985238,,-562.7280012833951,-0.0685447631932434,0.3652690638870212,0.0015796436965815,-0.208795885998254,,,0.1929799363923575,,0.567940744842899,,-1194.303994197553,72.34468239639169,,,,,,41.83120643127115,-0.0284839724728376,0.4853931744868429,38.56838642857137,,0.2283444791666664,,,1.9237067530149476,,0.4294747469700859,,,,1.285544814931022,,-1.8284587067961928e-05,0.3641252665366607,,0.993010252192984,,0.2382676069849116,10.724720999595863,,-0.3308654570657087,,,,-0.1267878871840771,,,,0.3117772703559404,0.2572136850886749,,,0.4333626458218556,0.4832141430649628,,,,-93.96394973318466,0.0340130256817375,0.4061132675119459,,-21.164997295288845,0.197030056306085,35.66329964999391,0.2739218447807703,,-0.3609820247627717,,0.3654648540750538,0.4458366542970383,69.82799999999997,0.4271337547404933,,,33.598784422358875,-0.1053840787093986,-5.813075416243654,1.7185882182374996,,2.702571999999999,0.1274456699379818,0.4283899844426626,,0.3982673222891905,-26.883673899995934,0.578173570203182,,,-38.685644134284,6.2076608695652205,0.6830770805320242,-0.0240508823529412,5.660999999999999,-1.4436864067728392,MHL,2019
273,,36.365288390905214,31.08416380736446,,-0.0018654833914761,,-541.4736091115409,0.0692399695967566,,0.0173471650641027,-0.1355204073082539,,,,,-0.0338260411650321,,-1160.109402999802,75.04216801956065,,,,,,67.05052774227556,-0.1222767266228377,0.4397286044868418,51.48348642857143,,0.2173444791666665,,,2.8242262336249437,,,,,,-5.10594851599898,,,-0.2114892965633397,,1.0296102521929815,,,,,,,,,,,,,,,,,0.4351924934821397,,,,,-55.72968700242011,,,,,,-8.584084355806063,-0.0459117376734943,,-0.3678277916727717,,,0.5086925189970385,74.26999999999998,,,,,-0.2109125794693986,-5.178126416243655,2.136620038237502,,2.644572000000002,,,,,-26.200656478583934,,,,-11.287476845891469,-6.246339130434777,0.7154144543420239,,5.494999999999996,-1.4299789127528393,MUS,2019
284,,12.621790866643746,54.43984530656447,,0.0010266283385238,,-561.8636214368579,-0.0927985677532434,0.3888534620040349,-0.018113233796296,-0.183488385888254,,,0.3297096181859923,,0.4631186211525636,0.0256480164533212,-1216.309754236597,60.98009604199706,,,,,,32.88565747833126,-0.0295311843628377,0.1786273144868416,43.31058642857139,,0.2636444791666666,,,1.8372781815949455,,0.5741001508162393,,,,0.2146649024310214,,-1.788243148121302e-05,0.2604264566566603,,0.9938102521929836,,,14.9913697721124,,-0.3347989086601862,,,,-0.1247802928363427,,,,0.2623218204857058,0.2472721259519105,,,0.4334813126851099,,,,,-105.73768607009109,-0.0261436818615813,0.4234364399966615,,-21.85178609082383,0.130109554617834,55.26045117829398,0.38392680720772,,-0.4498438367127718,,,0.3839026034570379,70.13299999999995,0.4256218126014063,,,,-0.0574890385493985,-6.584591416243654,1.724963668237498,,3.462571999999999,0.1116205925179819,,,,-27.07084709131893,0.5363585269964986,,,-21.452618879016377,-6.6103391304347845,0.7177763646220251,0.1539491176470591,5.676999999999999,-1.5144211841828392,FSM,2019
295,0.1419806861312001,21.52775823572334,34.4513574268647,,3.7078018523808206e-05,,-559.1168648198436,-0.0969210518432434,0.2625669791526566,-0.1790833192663817,-0.1768608261882541,,0.0119038164440953,-0.0311338270344158,-0.1009902992376976,0.5838087307666684,,-1231.863362197261,74.66944505575407,,,,,,53.50249154253711,-0.0075648158928377,0.4127243144868431,42.66148642857139,,0.2369444791666664,0.3198767328168556,,1.6058496100649484,0.2288458009604022,0.5524181008162395,,,,1.4768260743710329,,-1.5104293848318816e-05,0.08596147518666,,1.0117602521929836,,-0.0014098123699274,9.50385057990944,,-0.2701517326287807,,,,-0.1143178881484872,,,0.4015456106396728,0.3256098036943486,0.2291406097840557,,,0.4345077904529336,0.4929872833103313,,,,-97.16947731603068,0.0566200638683896,0.4291561414013795,,-22.46608255659728,0.1012703939851746,3.0977197574939392,0.2551002546718851,,-0.3468524595427718,,0.3690159173492349,0.4809256743670383,72.70999999999997,0.4379301526989665,,,39.66874135837119,-0.1201702306493985,-3.8188174162436574,1.9225502082375003,,2.2865720000000005,0.0657814624579819,0.4092818884561223,,0.3725023379359246,-27.07084709131893,0.5277246325941372,0.1649260104032102,,-27.432311549562616,0.8126608695652244,0.7080024323320242,0.1717138235294122,5.653999999999997,-1.433325250632839,NRU,2019
306,,34.1227284238642,54.96412275016462,,-0.0005209284314761,,-540.5397455866441,-0.0609060788732435,0.3319926684599867,-0.2285559688390313,-0.330890754438254,,-0.0779220542026708,-0.1598808386511498,,0.4549452598699909,-0.0405732950220887,-1202.115493236609,76.36929963729301,,,,,,63.61028857989475,-0.0361292431328377,0.0855048344868421,47.56028642857142,,0.2281444791666665,,,2.094421038744948,,0.5383733982521369,,,,-9.715027244628976,,-5.385367756300717e-06,0.0722356725866598,,0.9999102521929836,,-0.144282796240895,11.485992865864068,,-0.2785547241151218,,,,-0.1093246686239378,,,,0.2920547862395773,0.2375177871021094,,,0.434341648337567,0.3270408435991179,,,,-72.06478795727902,0.0422360570047659,0.3203382371702531,,-25.500810198852257,0.0899877656437115,-6.428642039906064,0.1579313436190912,,-0.3534372687527716,,0.3196071460311842,0.4125482541270382,72.93799999999996,0.4116290907259319,,,44.734724166110354,-0.0334623602293986,-2.0292174162436467,1.8053440682375,,2.2985720000000027,0.0245784636279819,0.3140919311136233,,0.3431953608749447,-24.61861779195393,0.5594379240544824,,,-11.967750038259028,-16.61133913043478,0.7357478258120241,0.0305373529411764,5.520999999999997,-1.4297401113128392,PLW,2019
317,,20.158353938848336,47.6522639917645,,0.0022544360085238,,-523.3927984578916,-0.0311184009132435,,0.2234796436965815,-0.196254518588254,,,,,0.3482549184980999,,-1163.850114285231,29.120322659758397,,,,,,28.050682504357454,-0.0194627142928376,0.2577459944868415,29.738886428571423,,0.2386444791666664,,,1.5022781814449495,,,,,,-11.971958952678984,,-3.0124999849386185e-05,-0.2007982439633396,,0.9999102521929836,,,5.731628155601511,,,,,,,,,,0.3145868024255315,,,,0.4334682615198507,,,,,-68.76290966840838,,,,,,11.383385785293934,0.3191227408027827,,-0.5784918893227715,,,0.243183411247038,69.03999999999996,,,,,0.277797504690602,-5.699351416243658,1.6364131682374974,,6.413572000000003,,,,,-26.559899876584936,,,,-18.123526857144554,15.270660869565235,0.6274687927620236,,5.255000000000002,-0.0506287463728394,PNG,2019
328,,15.90163228014167,46.768457257064526,,-0.0012690620114761,,-561.2697549137754,-0.0608410323732435,,-0.1495462822293446,-0.249265181218254,,0.0296401348520555,0.0955741248401125,,,,-815.269901871368,74.22260846563788,,,,,,37.279175672736045,-0.0225509878828378,0.2775942444868416,49.65978642857143,,0.1926444791666665,,,2.3250054543149465,,0.5079073136367516,,,,-5.839595674098973,,,-0.1655047157133397,,1.0018602521929834,,,,,-0.3116921496413114,,,,,,,,0.3514969979921027,,,,0.4336841942782941,,,,,-81.87102966724922,,,,,,6.242615589193919,,,-0.4087978575727717,,,0.4376370970770379,71.83999999999995,,,,,-0.0555075564593983,-5.672216416243659,1.8602607482374995,,1.9825719999999996,,,,,-26.28792530332793,,,,-8.57329645082445,10.509660869565227,0.688305449642024,0.166537352941177,5.627999999999999,-1.4299789127528393,WSM,2019
339,,8.754647092611155,59.863270433164615,,0.0022295358185238,,-562.6107196502044,-0.0172867858132435,,,,,,0.1829197577961999,,0.234246906684682,,-1108.1499580151851,48.186229159087205,,,,,,30.03947340114069,-0.0639339697628377,-0.0054649855131579,30.83238642857141,,0.2518444791666664,,,1.626758701104949,,,,,,1.25425427703102,,-2.630158304508894e-05,-0.1463568861733399,,1.0346602521929809,,,,,,,,,-0.1270776530298128,,,,0.1341699937614195,,,,0.4330940998742592,,0.1572983281511595,,,-87.33206644306972,,,,,,31.781871886193912,0.1891713733542606,,-0.3774026260327717,,,0.4685281828570384,69.50099999999996,,,0.2579680801926651,,0.3169476993606018,-7.103916416243653,1.7866069382375018,,2.445572000000001,,,,,-24.202805214989937,,,,-29.150868249902363,50.10366086956516,0.6162166781820233,0.126184411764706,5.927,-1.3643724251328393,STP,2019
350,,,51.97424997606469,,-0.0018528223914761,,-549.5523842187167,0.0534581824867564,,-0.1856220657051281,0.0614482692917469,,,,,0.0594308397818134,,-1222.449031225642,76.74577957656747,,,,,,64.40887936954266,-0.0339046454728377,0.1779747644868425,45.24368642857144,,0.2020444791666665,,,2.275914545204948,,0.5067480777393161,,,,-4.587771150858975,,-1.8629272299920877e-05,0.1469345379766596,,1.031360252192982,,,,,-0.0665969030648104,,,,-0.0427278742095883,,,,0.2755961343434694,,,,0.4347280976033652,,,,,-68.34118289713066,0.0783101952183193,,,-24.029091887377668,0.0667337236455865,-8.715531856606063,0.0271714719963302,,-0.3289286455927718,,,0.4797461158570383,79.885,,,,,-0.0851609598793985,-1.743069416243654,2.014013878237501,,2.3025720000000023,-0.002341173242018,,,,-27.18154819832993,,,,13.527065622190165,-15.078339130434774,0.732930231202024,0.0538314705882351,5.264999999999997,-1.470908705092839,SYC,2019
361,,79.3681554792231,96.43133242546446,,-0.0022512275514761,,-351.32463000642633,0.0162245055167566,,-0.0500323221153843,,,0.2009336671903639,,,,,-1232.049705407011,76.98692342117198,,,,,,77.04986520097489,-0.0623799504328377,-0.1768351755131579,67.28948642857142,,0.1531444791666665,,,2.547148311524949,,,,,,-3.1643173613789664,,,-0.1352112614033398,,0.9806102521929834,,,,,,,,,,,,,,,,,,,,,,-15.470814938689756,,,,,,-9.079191671206065,,,-0.3111931388227714,,,-0.0561326329329621,84.83,,,,,-0.1459374495493986,-2.554173416243649,3.6263421982375,,1.939572000000004,-0.034320633522018,,,,-15.595341301781936,,,,42.71758465213247,-13.348339130434772,0.863173574522024,0.0444197058823528,4.715999999999999,-1.5197672586228392,SGP,2019
372,0.1735952067097576,11.32627315500434,47.85125333616459,0.3402778789168968,-0.0016686527414761,7.356543390789447,-529.6557265515058,0.0385686389267564,0.3546853382649632,-0.0757759118589743,-0.1212451980382536,0.8043942700621175,0.0871028214192195,-0.3468485691059104,0.0456916109835776,0.2743932500913108,-0.0468567649674438,-1192.166866026736,76.0958725243353,0.2394386137236536,0.4431988699671924,0.2232748516274224,-0.1630051989993883,0.0039004396931127,65.14079919332482,-0.1220917302728377,-0.0015782255131577,47.94138642857144,-0.5158470449093226,0.1460444791666665,0.3194332520498849,0.1253735020964642,2.4796807790949487,0.3131849428884703,0.5173263559444441,0.3918160144822562,0.3951854046869998,0.0004901218326166,-7.534910505268977,0.6704094295507923,-1.2372877866368912e-05,-0.0949054018333395,0.3741828175630824,1.0284602521929838,0.4412685609482952,-0.2860771510796045,11.7840113912467,0.3026474445740287,-0.1649054627089772,0.4593789752651516,0.0940838492772869,41.44088028157896,-0.0466560322916125,-0.205913755317096,0.5946674469438322,0.435304096350022,0.3498860893221386,0.2310826129348858,0.4472452342612852,0.074405680279096,0.4348720166206848,0.3262274328687314,0.1047910078307096,0.1171420330333762,0.57601830688626,-68.52734363983576,0.1223412745101774,0.3687439213689096,0.0607083478162962,-23.199693559911083,0.1303983538213268,-7.754067405506063,0.0147515108987397,-0.3739162680544001,-0.3860392314627717,0.4612625632552618,0.300504286534534,0.4191048173670377,74.376,0.3670839681806545,-0.2746044702784782,0.1299273174779427,47.269032449102255,-0.0879622454193986,-2.814104416243654,1.9829229482375004,0.3288478070175443,2.143572000000005,0.0098676035779819,0.2481981604730173,0.135301498463867,0.3598762622444675,-27.18154819832993,0.605383769115289,0.1778516236643081,0.4640718683849746,-2.94332259377466,-18.64833913043477,0.7166493835520233,0.0734785294117645,4.914999999999999,-1.4299789127528393,SXM,2019
