,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
115,,,16.864274193548354,,188.36,,,3.281633333333338,,-12.808988461538467,,0.9704638888888868,54.84782142857146,,,,34.08191612903224,,,25.30593157894744,,,,42.99937179487179,-22.08417073863636,,19.654501369863013,,-37.446930693069305,,,,31.26606315789479,44.40022894736842,26.62167096774192,18.309799333333352,,,0.1049194736842104,,,,,,77.55846774193549,51.60104032258064,-23.999964965986397,,0.607096594594595,,-195.60908709677423,,,-0.174332258064516,,0.1374240277777776,16.04659210526314,,,,,0.7355120000000497,,,-27.610937172774864,8.643852631578945,,,,11.956907727272704,,4.654590000000002,26.561287499999995,51.1657693548387,,202.7,,-17.99419090909091,0.2308352512690355,,,,,,,-9.848600657894725,,14.425898148148134,,,,17.97374346846844,36.74096547619046,,,-34.2000690340909,,,,,,,10.290631578947352,,,,,45.53893103448275,65.29474478527601,,,,,-18.591737499999997,,,-8.031419999999997,,,,154.70720967741934,,,58.3508155737705,,,10.330636842105251,209.52,-521.7018421052633,-37.7531111111111,,,,,34.86900000000001,,,-11.172959459459465,,-2.5882553571428097,,13.467371212121211,,,87.33098584905659,,,,COM,2015
126,,,21.03427419354839,,188.36,,,-0.2783666666666509,,,,0.8734638888888873,85.17782142857143,,,,33.34791612903227,,-7.39080436507936,2.831931578947384,,8.393913870967738,,,,,,,,,,,-8.29593684210527,35.037228947368384,-9.494329032258069,4.037899333333357,6.457500966257674,,-0.0798405263157893,,,7.831668421052608,,-0.5831491304348475,86.4904677419355,0.8120403225806747,-45.2679649659864,,0.5489165945945939,,-122.2780870967742,,7.508009677419353,,,,-1.7094078947368518,,,0.5747073612903226,,41.244512000000086,,,,0.384852631578898,,,,,,,72.7712875,18.290769354838694,,226.35,,-16.82919090909091,,,,,,,,20.645399342105243,,-5.594101851851855,,,,,65.08696547619049,,,,,,3.8680786458333287,,-6.93783539156626,,5.774631578947364,,146.03718069444446,,,32.80893103448275,,,,4.033333333333335,,,,,-3.2364200000000025,,,,30.367209677419357,,,,224.30404225352112,-0.9308653846153828,-5.053363157894737,211.59,-1591.121842105263,-17.5631111111111,,,,,26.34499999999997,0.437274073099415,2.8242926229508214,55.937040540540536,,40.63574464285712,,,,,,,11890.650976388892,,CUB,2015
137,0.6255069110787174,7.464941341991346,23.043274193548378,-9.64266037735849,198.12,-1.147510018518518,-2.6625032258064505,1.845633333333338,1.0180982258064533,3.3590115384615373,-4.003889189189188,-0.8205361111111105,86.66582142857145,64.8245741758241,6.601941558441563,-1.211963440860213,33.87291612903225,-13.452995035460985,-13.06080436507936,-8.47606842105261,-0.2151430645161293,7.5439138709677405,-30.049794354838696,80.7693717948718,-12.18017073863635,-194.62564195583604,56.275501369863086,35.73077832817336,-0.7569306930693003,28.41820888888889,-2.478589054054056,53.83601792114696,-7.443936842105273,34.37522894736839,-9.636329032258068,19.434399333333342,-5.73209903374233,95.33637030303032,-0.0759605263157894,0.1015019504504503,0.6757344188481669,6.748668421052592,-7.593294847328238,-77.1461491304348,83.14846774193546,5.255040322580644,-50.05196496598639,34.1813370967742,0.5979165945945946,3299.4093814814805,-142.9880870967742,-1.9432475378787872,7.868009677419358,-0.2263322580645161,7.75572363896848,0.1708240277777779,-2.810407894736848,2.860499493243241,58.46302333333336,0.5522873612903229,62.9692029320988,46.87951200000006,-17.0558755,-4.954550150150146,28.869062827225136,38.49985263157897,-0.4325499999999982,5.902464032258061,9.256362592592607,1.3799077272727267,343.31977043010727,51.57758999999994,59.78128749999999,-0.1552306451612999,5.613391694915248,228.5,-14.241686559139785,-21.01919090909091,0.1278552512690355,51.20854222222222,-5.059655925925936,-3.872132037037037,12.824242999999996,11.190442499999998,0.6892958000000002,27.50939934210528,46.54029722222222,3.8998981481481554,9949.698194444443,17.296927903225814,-0.203611451612903,41.91374346846845,60.3959654761905,73.82903435483865,2.0721666666666465,6.026930965909095,66.35597048387098,5723.181017567569,-8.817921354166671,-94.51386996996996,1.512164608433732,12.001382172701952,6.857631578947384,5.972273723723711,-1.08181930555555,4.054269796954317,4.0937144444444336,45.64893103448275,88.52874478527607,18.33628048387097,41.50654189189191,8.513333333333332,6.705659729729728,10.438262500000016,60.60378629629631,-2.7857108108108104,-7.658420000000005,0.6728525863874346,56.185075268817215,2.252119969969971,26.99720967741936,19.535601232876687,-0.2554543010752681,80.3208155737705,266.3140422535211,-2.058865384615384,-5.175363157894737,230.22000000000003,-1222.9318421052633,35.7668888888889,0.5715493878048781,6.73685925925926,0.7510892071428572,0.6986116457725954,36.33399999999997,0.4689340730994149,0.1522926229508252,67.75704054054053,0.6699637108108109,24.413744642857164,67.1763841428571,4.627371212121211,34.20371944444443,449.0009064516131,87.5409858490566,0.942249594240838,16721.520976388892,-1.1653277992277822,CUW,2015
148,,5.911941341991347,26.081274193548367,-7.002660377358488,193.24,-0.9567100185185176,-3.33450322580645,1.8196333333333452,1.013398225806453,,,-0.9865361111111104,84.80782142857146,,6.923941558441554,-0.7769634408602135,42.33791612903225,,-11.61880436507936,0.931931578947374,-0.2461430645161293,9.847913870967735,-17.3897943548387,,,,41.84650136986301,,-16.6269306930693,35.33920888888889,,64.07601792114696,-8.30493684210527,35.1542289473684,-9.383329032258068,11.62909933333334,,,-0.0801105263157893,,0.5943744188481672,7.638668421052642,,-79.28114913043481,83.89646774193542,3.150040322580661,,26.81833709677419,0.5413465945945942,2436.0293814814813,-260.8060870967741,,9.193009677419358,-0.1723322580645161,,0.106724027777778,-1.1494078947368491,,56.73602333333333,0.4704773612903223,,43.70651200000006,-14.1698755,,,36.049852631578986,-0.4385499999999989,8.364464032258063,13.131362592592613,4.238907727272716,362.56077043010765,19.030589999999997,60.0412875,5.879769354838697,4.073391694915249,222.05,-4.4966865591397855,-19.720190909090917,0.1528652512690355,50.95654222222224,-0.5786559259259381,-4.052432037037038,11.565243,10.6184425,0.6743957999999999,30.68839934210529,39.96429722222221,3.750898148148158,14319.588194444446,18.878927903225808,-0.0986114516129031,32.127743468468466,69.37596547619043,70.75003435483873,13.56516666666666,,66.67097048387087,,,,,,6.509631578947378,,,8.23726979695431,15.399714444444433,46.05893103448275,,24.20028048387094,,4.083333333333332,4.84665972972973,-7.191737499999988,59.28278629629634,,9.745580000000007,0.6338825863874346,143.3450752688172,,32.63720967741936,,-3.631454301075268,79.4508155737705,,0.3761346153846165,-5.085363157894737,217.8,-1568.6018421052631,32.91688888888889,0.5564493878048781,8.071859259259263,,,32.127999999999986,0.3822140730994154,,65.85704054054054,,27.796744642857195,,,30.12771944444447,457.0149064516131,,0.9409395942408376,,,DMA,2015
159,,,,,178.60000000000002,,,,,-3.5979884615384705,,-0.0405361111111113,,,,,,,,7.09193157894741,,,,,,,,,,,,,-6.768936842105275,36.14622894736845,-7.867329032258068,,,,-0.0750105263157894,,,,,,84.46346774193545,,,,0.5600265945945941,,,,,-0.093332258064516,,,1.8865921052631516,,,,,30.451512000000022,,,,5.489852631578895,,,,,,,44.0512875,,,209.15,,-12.066190909090912,,,,,,,,,,-1.8471018518518605,,,,,67.05296547619055,,,,,,,,,,7.409631578947383,,,,,36.17893103448274,,,,5.323333333333334,,-12.691737499999988,,,3.864580000000021,,,,46.96720967741936,,,,,-2.054865384615385,-2.267363157894737,199.17,-1310.3518421052631,-10.853111111111104,,,,,38.21300000000001,,1.269292622950826,50.99704054054054,,38.73374464285713,,,,,,,,,DOM,2015
170,,,19.39927419354836,,190.8,,,0.9806333333333388,,-16.469988461538463,,-0.9415361111111108,84.51882142857148,62.72357417582413,,,35.22591612903227,,-13.77980436507936,9.710931578947374,,,,79.3693717948718,,,,,-21.4669306930693,,,,-1.2169368421052713,37.02022894736843,-7.470329032258069,12.08329933333333,,,-0.0500205263157893,,0.5647944188481671,,,-91.3581491304348,82.33046774193545,25.97104032258066,,,0.5852865945945946,,-160.39908709677417,,,-0.1703322580645161,,0.020324027777778,3.948592105263152,,,,,20.595512000000067,,,8.689062827225136,21.880852631578925,-0.5845499999999981,,,,,,50.6012875,18.568769354838697,,219.9,,-20.188190909090917,,,,,11.267242999999995,10.258442500000006,,19.33139934210529,,8.244898148148161,,,,,61.45496547619042,,,,,,,,,,-0.7473684210526343,,,8.2432697969543,,47.62893103448274,,,,4.313333333333333,7.430659729729719,-22.521737499999997,,,-3.035419999999995,0.6376325863874354,,,82.42720967741936,,,,,-1.7098653846153846,-5.050363157894737,207.45,-531.1518421052633,8.856888888888896,,,,,33.222,,-0.572707377049178,59.25704054054053,,14.326744642857175,,13.90737121212121,,,,0.9344995942408374,,,FJI,2015
181,,6.182941341991348,,-7.288660377358497,193.24,-1.1668100185185182,,,,,,-1.058536111111111,85.94082142857154,,6.150941558441556,,,,-14.47880436507936,-0.1630684210526105,,7.945913870967731,,,-13.99017073863636,,60.055501369863,,,35.10820888888888,,,-8.013936842105272,35.810228947368394,-9.489329032258068,,,,-0.0786805263157893,,0.6619744188481671,2.7216684210526125,-8.139294847328237,-74.09714913043481,84.51446774193542,-2.4379596774193395,,,0.6264065945945946,1613.139381481482,,,8.068009677419354,-0.1563322580645161,,0.125224027777778,-1.5254078947368512,,57.88502333333334,0.5006373612903222,,39.3285120000001,-19.971875500000003,,,28.20185263157896,-0.6795499999999997,,4.126362592592589,-2.497092272727274,,3.967589999999991,,0.6707693548387006,,222.05,,-17.792190909090912,0.1134552512690356,50.58754222222223,-1.2846559259259394,-4.035732037037037,,,,4.949399342105288,42.29329722222219,5.319898148148164,7910.288194444445,,,34.796743468468435,71.94996547619041,,5.806166666666659,-6.692069034090885,,,,,,,-0.4683684210526238,,,5.621269796954296,6.475714444444432,45.10893103448274,,,,23.30333333333333,4.274659729729727,1.6482625000000084,62.778786296296325,,-11.861420000000004,0.6447825863874346,,,32.67720967741936,,,76.1208155737705,,-0.7648653846153834,-5.0113631578947375,232.29,-1587.9318421052633,32.8268888888889,0.5419093878048782,10.952859259259256,,,30.21199999999999,0.3521040730994155,-1.020707377049178,70.30704054054054,,28.43074464285716,,,32.84471944444444,,,0.9547495942408374,,,GRD,2015
192,,3.302941341991338,9.57627419354835,,185.92,,,3.5266333333333373,,,,1.577463888888888,38.85982142857144,,1.0209415584415602,,44.46491612903225,,,19.738931578947465,,,,43.14937179487179,-20.835170738636357,,9.434501369863,,-34.0769306930693,,,,42.27606315789474,47.403228947368405,24.64567096774196,21.25279933333335,,,0.1635694736842107,,0.4369544188481672,,,,78.45846774193541,55.75804032258067,,,0.655726594594595,,-157.05708709677418,,,-0.1493322580645159,,0.027224027777778,16.77059210526314,,,,,0.7565120000000256,,,-27.190937172774863,-3.3061473684210902,,,,13.933907727272713,,3.976590000000005,45.6412875,47.50376935483872,,200.55,,-21.801190909090916,0.1592752512690357,,,,8.062243000000004,9.442442499999997,,0.021399342105262,,5.202898148148135,,,,4.432743468468487,20.714965476190457,,,-37.4060690340909,,,,,,,9.668631578947366,,,,,27.068931034482738,35.74074478527609,,,,,-16.08173749999999,,,-10.839420000000004,0.4828525863874346,,,180.26720967741932,,,62.020815573770506,-167.15595774647886,-2.540865384615384,21.72563684210529,226.08,1324.108157894737,-29.8531111111111,,,,,32.422999999999995,,-2.207707377049176,-12.732959459459464,,-8.173255357142825,,25.727371212121213,,,97.7209858490566,0.8475395942408378,,,GNB,2015
203,,,11.603274193548376,,190.8,,,-0.3633666666666597,,,,-0.5825361111111113,77.9318214285715,,,,46.13791612903231,,,17.822931578947376,,,,73.77937179487179,,,,,-30.3069306930693,,,,6.633063157894732,38.66522894736845,-4.152329032258059,27.4934993333334,,,-0.0198705263157893,,,,,,82.34646774193541,20.23804032258067,,,0.6705765945945945,,-145.1130870967742,,,-0.229332258064516,,0.0840240277777778,6.275592105263148,,,,,15.373512000000058,,,23.49906282722513,6.735852631578908,,,,-1.3610922727272818,,,58.89128749999999,21.644769354838704,,215.6,,,,,,,,,,10.83839934210529,,7.805898148148154,,,,,51.31596547619047,,,,,,,,,,4.554631578947376,,,,,40.44893103448275,,,,,,-20.68173749999999,,,-18.009420000000006,,,,100.70720967741936,,,68.3508155737705,,-3.482865384615384,-5.102363157894738,213.66000000000005,-1167.9618421052633,21.36688888888889,,,,,33.68999999999999,,,54.35704054054054,,11.143744642857204,,13.307371212121213,,,84.7209858490566,,,,GUY,2015
214,,,14.370274193548353,,188.36,,,1.7706333333333388,,,,10.1174638888889,49.07782142857139,,,,34.909916129032226,,,28.154931578947423,,,,45.19937179487179,-19.794170738636357,,,,-20.7869306930693,,,,32.15506315789479,45.02322894736843,11.716670967741926,16.530699333333338,,,0.1053794736842104,,,,,,77.71646774193555,55.14904032258069,-41.92196496598639,,0.5854065945945951,,-150.61508709677418,,,-0.163332258064516,,,16.899592105263142,,,,,-2.1424880000000077,,,-23.080937172774867,-5.379147368421066,,,,11.49090772727272,,,35.73128749999999,46.78976935483878,,204.85,,-17.447190909090914,,,,,,,,-9.515600657894703,,17.901898148148163,,,,,22.401965476190465,,,-31.579069034090896,,,,,,,3.0156315789473496,,,,,8.498931034482744,33.62374478527609,,,19.633333333333336,,-27.631737499999996,,,-8.615420000000006,,,,160.26720967741934,,,69.9208155737705,,-1.477865384615384,15.31463684210527,215.73,2076.1181578947367,-33.16311111111111,,,,,33.55899999999999,,,-0.2229594594594637,,6.615744642857184,,16.09737121212121,,,96.0209858490566,,,,HTI,2015
225,,,21.40727419354836,,183.48,,,1.304633333333344,,,,-0.109536111111111,81.67982142857151,,,,35.636916129032244,,,9.323931578947423,,,,,,,,,,,,,-6.961936842105274,36.1452289473684,-8.38132903225807,13.76859933333333,,,-0.0755005263157893,,,,,-83.29514913043481,82.12446774193549,16.592040322580647,,,0.5766265945945941,,-141.3630870967742,,,-0.0493322580645159,,,-0.1024078947368538,,,,,49.4655120000001,,,,20.88885263157892,,,,-3.712092272727266,,,53.1612875,14.764769354838696,,204.85,,,,,,,,,,14.581399342105293,,3.729898148148143,,,,,63.91096547619043,,,,,,,,,,0.5376315789473765,,,,,32.82893103448274,,,,17.633333333333336,,-25.52173749999999,,,-8.487419999999998,,,,34.62720967741936,,,76.2908155737705,,-2.463865384615385,-4.756363157894738,226.08,-345.3218421052632,25.5168888888889,,,,,32.67299999999997,,,46.48704054054053,,24.89774464285718,,,,,,,,,JAM,2015
236,,5.460941341991337,10.012274193548354,,195.68,-0.5490100185185189,,1.5646333333333349,,-13.925988461538466,,-0.7745361111111109,74.56782142857143,,2.7329415584415586,,41.61891612903227,,-11.91880436507936,23.46193157894742,,,,58.0493717948718,-21.09117073863636,,34.68250136986303,,-24.1869306930693,33.41220888888888,,,21.299063157894743,39.55622894736843,3.303670967741948,18.395499333333348,,,0.0941394736842105,,0.5366244188481673,,,-41.94614913043478,74.97246774193552,34.96104032258067,,,0.648736594594595,-4032.630618518519,-219.4270870967741,,,-0.1973322580645161,,0.1137240277777778,18.046592105263148,,54.18602333333331,,,25.217512000000045,14.825124500000005,,-13.150937172774867,10.223852631578955,-0.4745499999999991,,4.443362592592607,2.537907727272721,,6.977589999999989,42.0712875,23.17976935483869,,215.6,,-19.033190909090905,0.1773152512690353,52.756542222222194,28.24634407407408,-3.4669320370370365,,,,,48.67829722222221,9.762898148148162,-534.431805555555,,,38.31274346846848,39.0769654761905,,40.75116666666664,-38.72806903409091,,,-7.348921354166669,,,,1.9226315789473567,,,,-3.702285555555566,29.308931034482747,78.0827447852761,,,3.573333333333334,,-29.12173749999999,37.28078629629628,,-8.858419999999997,0.5491525863874349,,,130.29720967741935,,,,,-2.968865384615383,3.864636842105264,211.59,721.798157894737,-6.3031111111111,,-1.7781407407407412,,,35.726000000000006,,0.3842926229508219,-4.312959459459464,,13.240744642857155,,15.42737121212121,29.661719444444437,,,0.8957995942408382,,,KIR,2015
247,,,6.62927419354833,,207.88,,,-1.8363666666666552,,-18.407988461538466,,-1.104536111111111,85.72682142857151,,,,47.40491612903224,,-8.750804365079365,-7.787068421052595,,,,76.6293717948718,,,,,-21.0069306930693,,,,-4.21993684210528,34.263228947368404,-9.696329032258069,11.835799333333313,,,-0.0741005263157894,,,,,-63.6081491304348,85.14546774193548,17.194040322580637,,,0.5976565945945945,,-219.7500870967741,,,-0.0643322580645158,,0.0239240277777779,3.073592105263148,,,,,26.111512000000022,,,,40.05585263157892,-0.6375499999999985,,,,,,52.5112875,19.706769354838723,,209.15,,-18.773190909090907,,,,,,,,-1.1946006578947532,,11.941898148148146,,,,,69.13396547619043,,,,,,,,,,4.362631578947358,,,18.04326979695429,,32.00893103448275,85.23674478527619,,,2.013333333333332,2.594659729729731,-14.61173749999999,,,5.761580000000006,,,,31.357209677419355,,,,,-3.4158653846153824,-5.3013631578947376,213.66000000000005,-713.9418421052632,20.086888888888893,,,,,35.09399999999998,,,68.43704054054054,,8.77474464285719,,,,,,,,,MDV,2015
258,0.5994669110787172,,17.55027419354834,-5.492660377358501,195.68,-1.096510018518518,-3.3335032258064508,3.5056333333333383,1.041898225806451,0.7140115384615342,,-1.183536111111111,80.53282142857148,,,0.5820365591397865,42.31991612903225,,-18.61780436507936,24.35193157894744,-0.2421430645161293,9.43791387096774,27.0002056451613,,-21.06817073863636,,,,-27.456930693069303,34.33420888888888,,72.85601792114696,10.029063157894726,38.15322894736844,-1.359329032258071,14.073199333333331,,,-0.0011205263157893,,0.5512244188481675,5.1676684210526105,-2.1712948473282374,-44.964149130434805,79.17046774193551,24.44004032258068,,20.133337096774213,0.6539865945945944,-2096.5406185185184,-158.0260870967742,,13.647009677419344,-0.1513322580645161,,0.0160240277777781,9.468592105263152,,52.93702333333332,0.4239673612903221,,38.57851200000008,-3.158875500000008,,,7.032852631578923,-0.651549999999999,1.997464032258069,6.067362592592605,5.727907727272726,485.85577043010767,,35.20128749999999,22.98976935483871,13.199391694915242,215.6,-16.81468655913978,-21.97919090909091,0.1253452512690352,48.98354222222223,18.397344074074084,-3.323032037037036,9.438243000000003,8.948442499999999,0.5749058,14.070399342105285,43.79629722222221,7.029898148148165,-1385.4218055555548,-5.388072096774188,-0.1736114516129029,,41.83396547619047,65.79903435483872,38.56516666666667,-49.5790690340909,60.71297048387092,,-8.895921354166669,,,10.713382172701952,7.507631578947357,,,,-3.949285555555562,37.36893103448275,81.42174478527605,49.61128048387092,,3.8433333333333337,,-33.1517375,34.99878629629632,,-5.779419999999991,0.5253925863874346,169.1550752688172,,115.49720967741936,,3.168545698924728,74.5508155737705,-129.52595774647887,-1.1978653846153842,-1.7423631578947374,209.52,-87.01184210526321,-24.7631111111111,0.4781593878048777,-1.729140740740747,,0.5902616457725947,38.156000000000006,0.2476140730994154,0.8772926229508258,14.49704054054054,,12.106744642857176,,13.447371212121212,27.84171944444444,572.6979064516131,,0.8892995942408377,,,MHL,2015
269,,,20.02327419354837,,198.12,,,5.147633333333325,,,,-0.5395361111111099,,,,,34.68791612903226,,,-9.084068421052615,,,,,,,,,,,,,-6.628936842105273,34.61622894736841,-9.537329032258068,16.48659933333332,,,-0.0766705263157894,,,,,-88.3891491304348,82.38846774193544,,,,0.5186165945945945,,,,,-0.0793322580645159,,,-1.3454078947368489,,,,,55.31651200000009,,,,32.23485263157894,,,,,,,65.22128749999999,,,217.75,,,,,,,,,,,,3.791898148148148,,,,,65.19996547619043,,,,,,,,,,6.918631578947373,,,,,45.278931034482746,,,,,,0.9182625000000116,,,-0.3984200000000051,,,,25.617209677419357,,,,,-1.6808653846153812,-5.177363157894738,221.94,-1634.391842105263,,,,,,28.62,,,,,29.16974464285722,,,,,,,,,MUS,2015
280,0.5379269110787173,7.09494134199135,7.475274193548348,1.4803396226415195,193.24,-0.6696100185185176,-3.332503225806451,2.5196333333333394,1.0381982258064508,-12.404988461538473,3.916110810810814,-0.3005361111111111,78.78282142857142,79.75057417582408,5.922941558441556,1.223036559139787,42.27191612903222,5.569004964539017,-10.652804365079358,23.296931578947422,-0.2501430645161293,12.62391387096774,18.800205645161316,62.379371794871794,-15.040170738636355,-1374.435641955836,42.627501369863,7.501778328173376,-19.976930693069303,32.68420888888889,-2.775589054054055,67.33601792114695,12.04706315789474,38.297228947368446,-1.717329032258066,18.89729933333335,2.2339009662576697,-8.72962969696971,0.0374394736842105,0.3498819504504505,0.5394544188481671,10.14266842105264,-1.6432948473282387,-36.2091491304348,75.0534677419355,28.90004032258068,-39.96496496598639,20.92033709677418,0.6463265945945946,-4793.220618518519,-152.2600870967742,-0.7152475378787901,11.688009677419355,-0.146332258064516,7.213723638968481,0.0291240277777781,9.998592105263151,10.334499493243245,52.88102333333335,0.4143073612903222,45.744202932098766,30.00751200000003,0.2091244999999979,14.454449849849846,10.929062827225138,5.906852631578932,-0.7075499999999992,1.9034640322580625,7.073362592592606,11.673907727272717,504.7587704301076,36.344590000000025,35.7112875,23.668769354838705,15.021391694915238,219.9,-16.76468655913978,-21.49819090909091,0.1980552512690353,46.8495422222222,19.514344074074074,-3.396432037037036,9.906243000000003,9.314442499999997,0.5298257999999998,13.004399342105316,46.7162972222222,7.47589814814817,-2193.971805555555,6.498927903225805,-0.203611451612903,40.34174346846855,47.72896547619047,67.9690343548387,45.05616666666664,-38.4410690340909,59.38997048387098,-4679.888982432431,-9.924921354166669,163.95313003003002,-8.409835391566263,9.921382172701946,4.117631578947346,29.416273723723695,-8.425819305555546,4.834269796954308,-10.68328555555556,26.04893103448274,80.67174478527608,49.66528048387096,17.362541891891897,2.4933333333333323,7.906659729729725,-29.48173749999999,37.885786296296295,0.3542891891891893,-5.214419999999993,0.539302586387435,183.3450752688172,-1.27988003003003,120.91720967741936,-6.664398767123286,-0.273454301075267,70.8408155737705,-98.75595774647888,-1.1378653846153846,-1.7003631578947376,213.66000000000005,234.5881578947367,-7.3631111111111025,0.3536693878048778,-0.3071407407407438,0.6798592071428572,0.5443416457725948,35.15699999999999,0.2899340730994157,1.53329262295082,22.787040540540534,0.536153710810811,13.559744642857163,66.33738414285713,11.137371212121211,31.499719444444413,575.7089064516131,83.15098584905661,0.8804595942408379,-5387.709023611111,7.047672200772233,FSM,2015
291,0.5766969110787172,6.781941341991341,8.62927419354834,-4.253660377358491,198.12,-0.8925100185185184,-3.33850322580645,4.302633333333341,1.0380982258064513,-8.34698846153846,,-1.1175361111111108,81.41482142857137,,6.49894155844156,-0.944963440860213,39.58591612903227,,-23.52080436507936,13.29293157894736,-0.2421430645161293,17.06291387096774,67.5102056451613,67.3493717948718,,-1339.145641955836,52.43350136986303,,-24.1969306930693,34.43620888888892,,60.81601792114696,12.279063157894743,37.00522894736843,-2.9823290322580656,13.535399333333334,,,0.0170294736842105,,0.5430644188481671,4.769668421052625,-6.252294847328239,-66.7271491304348,81.60746774193547,29.917040322580664,,20.5613370967742,0.592936594594595,3009.5293814814813,-184.35308709677412,-3.8672475378787903,11.374009677419345,-0.1533322580645161,5.728723638968475,0.0141240277777781,10.708592105263149,,52.72802333333334,0.4340273612903225,,34.63851200000006,-7.352875500000007,,17.51906282722514,8.359852631578924,-0.6325499999999993,1.069464032258062,4.884362592592602,3.8699077272727234,465.6757704301075,44.33759000000002,37.1312875,21.86676935483869,12.985391694915243,215.6,-16.90368655913978,-21.445190909090908,0.1820852512690353,49.80554222222223,7.1663440740740665,-3.2991320370370367,,,0.5527058000000005,35.2283993421053,41.94229722222224,9.724898148148162,14597.068194444446,-5.185072096774206,-0.1186114516129031,42.68474346846858,49.04996547619048,63.5350343548387,37.08516666666662,,66.04897048387097,,-9.636921354166669,,,,7.232631578947338,,,8.83626979695431,-8.606285555555562,42.80893103448275,82.34874478527611,50.41128048387094,,4.433333333333334,7.106659729729731,-9.121737499999988,51.13478629629629,,-6.675419999999999,0.5630625863874351,156.2750752688172,,113.65720967741936,,1.3765456989247298,74.4908155737705,-10.065957746478889,-1.7048653846153847,-1.443363157894737,215.73,-940.5318421052632,-8.9131111111111,0.4626493878048779,-1.8711407407407463,0.6625792071428568,0.5660316457725948,36.545,0.367574073099415,0.8742926229508257,19.297040540540536,,14.93474464285718,66.95038414285712,24.19737121212121,27.16971944444444,574.3629064516131,95.8909858490566,0.9139995942408374,,,NRU,2015
