,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
113,,,16.29927419354835,,188.36,,,3.948633333333336,1.033698225806451,-13.274988461538468,,1.1754638888888864,53.83882142857146,,,3.528036559139783,35.32191612903222,,-15.87680436507936,23.49493157894743,,34.34291387096777,,,-21.197170738636355,,19.45050136986302,,,,,,32.629063157894784,44.26322894736843,23.26967096774193,18.672199333333356,,,0.1136094736842105,,,34.657668421052605,,,78.00446774193554,54.10904032258061,-28.01096496598639,17.6043370967742,0.5801565945945947,,-195.28008709677425,,36.696009677419376,-0.179332258064516,,0.0769240277777778,16.85259210526314,,,0.1935973612903221,,-2.428487999999956,,,,4.245852631578948,,,,,494.1997704301076,-0.7814099999999904,26.561287499999995,50.2167693548387,,211.3,-14.81668655913978,-17.85219090909091,0.2636252512690354,,,,,,,-13.508600657894732,,14.29789814814813,,,,18.76374346846847,36.03596547619048,,,-32.9010690340909,,,,,,,9.432631578947351,,,,,42.24893103448274,66.72774478527599,,,3.073333333333334,,-21.14173749999999,,,-7.838419999999997,,,,153.48720967741934,,1.873545698924726,,,-2.2708653846153832,9.943636842105246,211.59,-592.7118421052633,-37.8631111111111,,,,,33.445999999999984,0.1191640730994153,,-12.242959459459463,,-1.109255357142814,,,,528.4899064516126,,,,,COM,2013
124,,,21.233274193548382,,190.8,,,0.2016333333333468,1.0281982258064537,,,1.0464638888888869,85.65282142857141,,,1.294036559139791,34.86291612903226,,-8.076804365079362,5.252931578947383,,8.07591387096774,,,,,,,,,,,-7.801936842105271,35.04422894736839,-9.510329032258069,8.446699333333349,2.400200966257664,,-0.0790105263157893,,,3.909668421052604,,-10.98014913043484,87.2504677419355,1.0730403225806775,-43.02496496598639,38.06433709677421,0.5597565945945944,,-118.48508709677418,,7.422009677419358,,,,-1.554407894736852,,,0.5699873612903225,,41.85951200000008,,,,1.055852631578901,,,,,280.3517704301077,,72.81128749999999,17.912769354838684,,228.5,-6.6066865591397805,-18.46419090909091,,,,,,,,21.31839934210524,,-5.569101851851853,,,,,,,,,,,4.508078645833329,,-7.042835391566261,,7.804631578947372,,143.13018069444445,,,32.80893103448275,,,,6.243333333333332,,,,,,,,,30.62720967741936,,6.287545698924722,,236.09404225352117,-1.015865384615383,-5.242363157894737,211.59,-1582.7918421052632,-18.6531111111111,,,,,27.74999999999997,0.439854073099415,3.619292622950818,54.02704054054054,,39.63474464285714,,,,295.69790645161333,,,11484.37097638889,,CUB,2013
135,0.6314469110787175,7.1979413419913465,23.006274193548386,-9.827660377358496,198.12,-0.9827100185185178,-3.2285032258064508,2.212633333333337,1.026898225806453,-1.0039884615384764,-3.503889189189188,-0.8315361111111106,86.55882142857145,64.46657417582412,6.723941558441563,-0.9919634408602128,34.99591612903225,-13.756995035460982,-13.11380436507936,-12.496068421052604,-0.2271430645161293,8.03791387096774,-23.239794354838693,78.8793717948718,-9.450170738636364,-93.59564195583609,62.5635013698631,34.31377832817336,-6.1169306930693,27.85420888888889,-2.5385890540540554,44.20601792114696,-7.526936842105272,33.880228947368394,-9.718329032258069,18.41199933333335,-4.58429903374233,97.15137030303032,-0.0762105263157894,0.0881719504504505,0.6613244188481668,5.7326684210525976,-7.546294847328238,-83.22414913043481,83.13846774193546,4.550040322580646,-45.5359649659864,34.084337096774206,0.5921065945945945,5703.199381481481,-151.4520870967742,-0.4302475378787909,8.172009677419357,-0.2083322580645161,7.963723638968481,0.178124027777778,-3.015407894736847,3.1834994932432457,57.50502333333336,0.5824473612903229,63.1682029320988,45.302512000000064,-18.1848755,-4.092550150150146,29.369062827225136,38.152852631578966,-0.4245499999999984,5.877464032258061,11.935362592592607,2.804907727272724,353.5167704301072,50.69958999999994,61.9012875,-0.3742306451613011,3.598391694915242,232.8,-11.364686559139782,-20.51619090909091,0.1489952512690354,50.78254222222223,-5.197655925925939,-3.8597320370370376,12.992243,10.4424425,0.6916758000000003,23.590399342105272,45.95029722222221,4.219898148148156,10181.988194444444,15.5679279032258,-0.203611451612903,38.71974346846844,61.65996547619048,73.74303435483868,1.6261666666666557,12.580930965909111,66.06197048387095,5000.65101756757,-9.236921354166668,-94.61786996996996,2.8561646084337333,11.817382172701956,7.231631578947386,5.961273723723712,-1.2248193055555523,4.718269796954308,-0.3082855555555603,46.778931034482746,88.53974478527607,19.557280483870983,38.031541891891926,9.513333333333332,6.022659729729728,9.81826250000001,59.13278629629628,-2.6857108108108108,-7.139420000000005,0.6717725863874349,56.10507526881722,2.37211996996997,27.31720967741936,9.934601232876712,2.8975456989247217,80.2608155737705,197.73404225352112,-1.361865384615386,-5.206363157894738,228.15,-1664.7618421052632,30.2668888888889,0.5683493878048782,5.88885925925926,0.7595492071428571,0.694501645772595,36.232999999999976,0.4689740730994148,0.2052926229508251,68.04704054054054,0.6698237108108108,24.58074464285717,67.11938414285713,4.627371212121211,30.009719444444418,456.23090645161335,87.02098584905661,0.9410095942408376,18161.00097638889,-5.401327799227779,CUW,2013
146,,6.349941341991351,27.32827419354836,-5.108660377358484,190.8,-0.9619100185185177,-3.33450322580645,1.419633333333345,1.0090982258064534,-5.805988461538455,,-0.9455361111111104,84.47782142857146,,6.569941558441556,-0.7949634408602129,41.81291612903222,,-12.069804365079364,-1.553068421052625,-0.2461430645161293,9.727913870967734,-12.7797943548387,75.1293717948718,,,40.73450136986303,,-19.6669306930693,33.665208888888884,,64.28601792114696,-7.691936842105271,35.6142289473684,-9.317329032258067,12.666699333333336,,,-0.0782605263157893,,0.5946444188481671,7.841668421052649,,-83.6541491304348,84.16246774193543,1.499040322580651,,26.80933709677419,0.5548465945945942,2549.5493814814818,-261.9370870967741,,9.169009677419355,-0.1763322580645161,,0.103324027777778,-1.5594078947368484,,56.312023333333336,0.4731573612903222,,39.997512000000086,-9.8438755,,,28.04985263157896,-0.4515499999999985,7.317464032258069,12.859362592592603,,360.6087704301074,22.19958999999997,52.3212875,5.787769354838705,3.94339169491525,222.05,-3.137686559139782,-18.85519090909091,0.1527452512690355,50.64654222222221,1.4813440740740642,-3.977232037037037,11.740243,10.630442499999996,0.6835058,20.90239934210528,40.232297222222215,3.912898148148157,13240.968194444444,23.45592790322581,-0.0866114516129031,27.59474346846844,62.58396547619044,70.8690343548387,13.08816666666667,,67.02997048387093,,,,,,4.900631578947369,,,8.309269796954313,14.139714444444447,47.49893103448274,,24.372280483870952,,4.143333333333334,5.792659729729738,-9.32173749999999,58.057786296296335,,-4.640419999999995,0.6357825863874347,143.0450752688172,,32.42720967741936,,-3.433454301075267,,,,-5.113363157894738,224.01,-1575.891842105263,34.526888888888905,0.531389387804878,9.126859259259252,,,31.36999999999999,0.3703240730994154,-0.712707377049179,60.30704054054054,,27.705744642857187,,,30.312719444444443,457.81190645161337,,0.938729594240838,,,DMA,2013
157,,,23.404274193548368,,185.92,,,1.97063333333334,1.022798225806452,,,-0.0755361111111112,,,,1.0850365591397817,35.68591612903224,,,11.11593157894741,,,,,,,,,0.5230693069307009,,,,-5.3999368421052765,36.73622894736845,-7.602329032258069,7.287299333333344,,,-0.0723405263157894,,,,,,,,,24.06133709677418,0.5688265945945943,,-122.59608709677418,,,-0.103332258064516,,,2.3445921052631515,,,,,28.845512000000024,,,,4.258852631578904,,,,,301.2707704301078,,44.48128749999999,,,198.4,-13.104686559139784,-13.812190909090912,,,,,,,,,,,,,,,,,,,,,,,,,7.521631578947385,,,,,34.21893103448274,,,,5.823333333333334,,-9.811737499999992,,,3.469580000000022,,,,53.82720967741936,,6.25854569892474,,,-1.0328653846153824,-3.760363157894739,197.1,-1404.891842105263,-5.723111111111102,,,,,37.25000000000001,,1.3202926229508265,49.80704054054054,,,,,,371.5279064516134,,,,,DOM,2013
168,,,19.20127419354836,,190.8,,,0.93063333333334,1.0283982258064537,,,-0.8955361111111108,80.36082142857147,62.26957417582414,,-0.5899634408602119,34.550916129032245,,-13.00680436507936,13.29393157894738,,,,76.6693717948718,,,,,-21.9869306930693,,,,-0.4459368421052705,37.07822894736843,-6.18732903225807,14.156199333333326,,,-0.0437105263157893,,0.565914418848167,,,-88.0561491304348,83.32846774193543,28.09704032258067,,25.3093370967742,0.5788865945945947,,-205.59008709677417,,,-0.1813322580645161,,0.024024027777778,6.043592105263151,,,,,18.864512000000072,,,10.249062827225131,16.427852631578908,-0.5885499999999986,,,1.800907727272719,491.67177043010713,,47.17128749999999,20.14276935483869,,219.9,-20.156686559139786,,0.1320252512690355,,,,10.988242999999994,10.2644425,,15.539399342105275,,6.980898148148159,,,,,63.24096547619045,,,,,,,,,,4.177631578947363,,,7.416269796954301,,49.638931034482745,,,,4.263333333333332,6.5826597297297305,-22.50173749999999,,,-3.386419999999994,0.6306125863874351,,,95.87720967741936,0.8206012328767063,-0.3534543010752795,70.9008155737705,-12.265957746478875,-1.551865384615383,-4.950363157894738,207.45,-1271.7618421052632,5.176888888888897,,,,,31.769,,,60.547040540540536,,14.872744642857182,,15.477371212121213,,752.4069064516129,,0.9307595942408374,,,FJI,2013
179,,5.982941341991347,30.21427419354836,-7.241660377358491,195.68,-1.162610018518518,,3.858633333333345,1.0212982258064511,,,-0.8865361111111105,85.68882142857153,,6.178941558441553,-1.8319634408602128,37.67591612903223,,-14.37280436507936,-3.8020684210526063,,8.407913870967734,,,-15.229170738636364,,60.974501369863,,28.0230693069307,34.46620888888888,,,-7.938936842105271,35.651228947368395,-9.27232903225807,8.720299333333319,,,-0.0784205263157893,,0.6466644188481667,2.64966842105261,-8.106294847328238,-80.90614913043481,84.14346774193541,-5.099959677419331,,28.8953370967742,0.5972865945945944,1536.6293814814817,-84.20708709677416,,8.024009677419354,-0.142332258064516,,0.121424027777778,-1.6144078947368508,,57.54302333333333,0.5011373612903223,,36.02551200000009,-19.526875500000003,,,24.60385263157894,-0.5825499999999988,,4.329362592592595,-1.011092272727273,386.7007704301072,3.32458999999999,,-0.5482306451613006,,228.5,-15.15168655913978,-17.189190909090915,0.1147052512690355,50.55954222222222,-1.4486559259259373,-3.986332037037037,,,,5.763399342105281,41.8892972222222,4.790898148148161,8263.868194444445,,,37.20474346846844,70.03196547619045,,7.335166666666662,-2.182069034090894,,,,,,,0.3706315789473784,,,6.000269796954308,9.568714444444431,44.26893103448274,,,,25.243333333333336,4.627659729729736,2.268262500000006,61.50178629629631,,-12.591420000000005,0.6505425863874345,,,33.217209677419355,,-7.567454301075271,,,-1.3498653846153834,-5.000363157894737,234.36,-1585.5018421052632,32.3568888888889,0.5405293878048781,8.977859259259251,,,31.29399999999999,0.3574540730994155,-0.9057073770491786,69.97704054054053,,26.56274464285718,,,32.87371944444445,504.6649064516132,,0.9541495942408372,,,GRD,2013
190,,3.4029413419913404,9.997274193548346,,188.36,,,3.443633333333339,1.0136982258064524,,,2.585463888888892,38.715821428571424,,1.113941558441561,2.866036559139788,44.71491612903226,,,18.812931578947463,,,,42.97937179487179,-21.076170738636357,,9.179501369863,,-35.8869306930693,,,,43.78606315789473,47.4682289473684,24.490670967741963,21.409999333333356,,,0.1688894736842108,,0.4456944188481674,,,,78.76846774193541,55.24204032258066,,16.511337096774202,0.6524865945945949,,-157.9760870967742,,,-0.1173322580645159,,0.028324027777778,16.17359210526314,,,,,1.3365120000000204,,,-30.410937172774865,-3.273147368421093,,,,14.465907727272713,538.0267704301071,2.859590000000008,46.75128749999999,47.60476935483872,,207.0,-13.734686559139783,,0.1689652512690355,,,,8.074243000000004,9.4254425,,1.7023993421052594,,3.656898148148139,,,,3.937743468468497,18.783965476190478,,,-36.44206903409089,,,,,,,9.414631578947365,,,,,30.34893103448274,34.81074478527609,,,1.9333333333333336,,-24.89173749999999,,,-11.24242,0.4880025863874348,,,171.44720967741935,,-0.9764543010752806,62.3408155737705,-163.2459577464789,-2.537865384615384,21.26163684210529,224.01,623.8681578947367,-30.5131111111111,,,,,32.24199999999999,,,-13.322959459459463,,-8.175255357142824,,29.20737121212121,,497.23290645161376,98.1009858490566,0.8474695942408378,,,GNB,2013
201,,,11.172274193548365,,188.36,,,-0.0003666666666575,1.0241982258064513,,,-0.4115361111111113,77.25782142857148,,,11.028036559139784,45.44991612903229,,,19.675931578947385,,,,76.1593717948718,,,,,-31.8769306930693,,,,10.342063157894728,38.965228947368445,-2.7963290322580594,27.106199333333382,,,-0.0134105263157893,,,,,,81.11346774193545,20.59204032258068,,23.565337096774183,0.6369265945945941,,-145.5340870967742,,,-0.210332258064516,,0.066824027777778,9.308592105263152,,,,,18.051512000000056,,,31.54906282722513,4.7808526315789095,,,,-1.4030922727272888,628.059770430108,,57.56128749999999,22.086769354838683,,211.3,-20.818686559139785,-18.35719090909091,,,,,,,,10.44239934210529,,7.701898148148155,,,,,48.13896547619048,,,,,,,,,,4.657631578947381,,,,,38.67893103448274,,,,1.2433333333333323,,-21.371737499999988,,,-18.783420000000003,,,,103.96720967741936,,32.79654569892471,68.8508155737705,,,-4.957363157894737,213.66000000000005,-1081.451842105263,24.47688888888889,,,,,33.825999999999986,,-0.1927073770491754,51.57704054054054,,10.762744642857204,,14.17737121212121,,633.7089064516131,83.18098584905661,,,,GUY,2013
212,,,14.370274193548353,,188.36,,,-1.0833666666666542,1.0249982258064512,,,10.1844638888889,48.74982142857141,,,2.782036559139781,44.14691612903224,,,27.79993157894743,,,,45.02937179487179,-19.07317073863636,,,,-21.1269306930693,,,,30.797063157894783,45.44022894736842,11.192670967741927,17.026399333333337,,,0.1078694736842104,,,,,,77.75446774193554,56.56404032258068,-42.38796496598639,20.625337096774203,0.593676594594595,,-152.2070870967742,,,-0.163332258064516,,,16.10159210526314,,,,,-2.805488000000011,,,-24.190937172774863,-7.55414736842107,,,,12.431907727272712,541.563770430108,,34.1112875,47.85976935483879,,207.0,-15.73668655913978,-17.487190909090913,,,,,,,,-11.204600657894709,,17.580898148148158,,,,,,,,-31.859069034090897,,,,,,,2.801631578947358,,,,,8.998931034482744,,,,17.753333333333334,,-26.77173749999999,,,-8.406420000000006,,,,161.16720967741935,,6.419545698924724,73.9508155737705,,-1.2818653846153838,15.181636842105268,219.87,1854.4181578947369,-32.993111111111105,,,,,33.999999999999986,,-1.6877073770491775,-1.662959459459465,,5.6027446428571785,,15.647371212121213,,581.1859064516127,96.80098584905662,,,,HTI,2013
223,,,19.906274193548363,,193.24,,,0.7496333333333416,1.0282982258064512,,,0.1384638888888889,81.3788214285715,,,-1.3969634408602098,34.93591612903224,,,8.613931578947415,,,,,,,,,,,,,-5.29493684210528,35.99322894736841,-8.345329032258068,15.300499333333342,,,-0.0697905263157894,,,,,-84.99514913043481,84.04846774193547,17.301040322580644,,26.685337096774184,0.5563465945945947,,-142.5650870967742,,,-0.108332258064516,,,-0.302407894736854,,,,,46.19751200000012,,,,21.77385263157892,,,,,325.606770430108,,51.98128749999999,15.44976935483869,,204.85,-14.566686559139784,,,,,,,,,14.2673993421053,,3.776898148148151,,,,,,,,,,,,,,,0.8916315789473721,,,,,34.498931034482744,86.74074478527606,,,17.433333333333334,,-25.26173749999999,,,-7.605419999999995,,,,45.28720967741936,,-1.2434543010752623,75.9108155737705,,-2.2598653846153853,-4.932363157894738,238.5,-1526.3018421052632,27.676888888888897,,,,,33.839999999999975,,,46.95704054054053,,25.55374464285717,,,,407.2199064516126,80.74098584905661,,,,JAM,2013
234,,5.208941341991337,9.738274193548351,,193.24,-0.4750100185185184,,2.2576333333333336,1.0386982258064508,-12.791988461538468,,-0.7245361111111108,71.67582142857145,,2.45394155844156,1.7260365591397906,42.83491612903225,,-12.845804365079362,24.429931578947432,,,,57.48937179487179,-22.32917073863636,,42.57050136986301,,-31.816930693069303,33.12420888888887,,,18.846063157894747,41.35422894736843,3.666670967741938,18.49389933333336,,,0.0681894736842105,,0.5274644188481672,,,-46.53314913043479,76.25246774193552,37.16404032258068,,20.34433709677418,0.6280565945945943,-4043.6206185185183,-170.9360870967742,,,-0.2023322580645161,,0.1240240277777776,16.714592105263154,,54.45202333333331,,,23.519512000000045,18.274124500000024,,-12.970937172774867,10.20385263157894,-0.5015499999999993,,5.160362592592609,2.201907727272715,532.8047704301072,7.6135899999999985,41.0712875,21.3197693548387,,211.3,-16.64868655913978,-21.542190909090905,0.1877852512690352,52.833542222222206,23.939344074074064,-3.4330320370370364,,,,15.921399342105332,50.44229722222222,8.919898148148166,-2268.091805555555,,,34.56174346846856,41.460965476190495,,41.54416666666664,-39.6780690340909,,,-11.321921354166667,,,,1.990631578947358,,,,-3.0622855555555653,43.14893103448275,78.36574478527609,,,3.0933333333333337,,-34.78173749999999,38.35678629629627,,-7.611419999999995,0.5330025863874348,,,143.92720967741934,,9.658545698924716,74.9008155737705,-103.56595774647889,-2.895865384615384,2.409636842105262,213.66000000000005,-649.6918421052633,-6.063111111111098,,-3.2081407407407454,,,35.715999999999994,,0.7372926229508234,-6.752959459459465,,11.730744642857164,,16.337371212121212,31.544719444444457,727.0769064516137,92.0609858490566,0.8932795942408381,,,KIR,2013
245,,,6.93427419354834,,200.56,,,0.5506333333333409,1.0437982258064515,,,-1.0175361111111108,85.6548214285715,,,-0.7989634408602129,48.25991612903225,,-8.188804365079356,-3.5940684210526186,,,,75.0993717948718,,,,,-28.9669306930693,,,,-4.175936842105278,35.08822894736841,-9.329329032258068,13.170399333333323,,,-0.0757005263157893,,,,,-74.5351491304348,84.65146774193546,16.512040322580642,,26.838337096774183,0.6285765945945948,,-229.68508709677417,,,-0.0603322580645159,,0.0284240277777779,3.840592105263151,,,,,27.234512000000034,,,30.33906282722513,34.18285263157893,-0.6835499999999994,,,-0.28109227272728,367.5497704301077,,44.1912875,17.904769354838717,,209.15,2.7763134408602284,-16.922190909090908,,,,,,,,1.1173993421052515,,9.31089814814815,,,,,62.80796547619043,,,,,,,,,,2.505631578947355,,,17.563269796954287,,34.81893103448274,,,,1.7433333333333323,3.1136597297297293,-18.32173749999999,,,3.969580000000015,,,,39.45720967741936,,-3.452454301075265,,117.65404225352114,-3.326865384615384,-5.212363157894737,213.66000000000005,-1405.0618421052632,16.7368888888889,,,,,33.62199999999999,,,68.48704054054053,,9.346744642857193,,,,378.312906451613,93.0409858490566,,,,MDV,2013
256,0.5863369110787172,,8.804274193548334,-3.402660377358494,195.68,-1.113310018518518,-3.3315032258064505,4.665633333333337,1.0399982258064508,-3.576988461538466,,-1.1585361111111108,80.21682142857145,,,0.4190365591397866,41.90391612903227,,-17.03780436507936,22.53393157894743,-0.2421430645161293,9.56891387096774,28.040205645161308,50.86937179487179,-20.81817073863636,-1413.645641955836,,,-28.3969306930693,35.68120888888889,,77.59601792114697,9.775063157894724,37.73322894736844,-2.2273290322580666,11.16579933333334,,-18.481629696969712,0.0043694736842105,,0.5479044188481674,5.899668421052613,-1.223294847328238,-49.3311491304348,77.77646774193549,26.472040322580693,,20.11833709677421,0.6481065945945946,-2194.2106185185185,-183.8950870967741,,14.644009677419348,-0.1403322580645161,,0.0147240277777781,10.178592105263151,,52.83102333333329,0.4242873612903219,,41.28451200000009,-2.6208755000000146,,1.409062827225135,8.311852631578933,-0.7095499999999988,2.2054640322580656,6.381362592592602,8.138907727272723,491.7147704301076,,35.5512875,22.47776935483871,15.53439169491524,215.6,-17.42068655913978,-21.26419090909091,0.1388152512690353,46.71754222222224,16.40034407407407,-3.3652320370370363,9.315243,8.980442499999997,0.5640558,15.783399342105293,44.20829722222221,8.345898148148168,-1751.4518055555543,-5.88407209677419,-0.1666114516129029,,43.53396547619049,65.72803435483873,40.81116666666668,-49.939069034090906,61.69197048387093,,-8.874921354166668,,,10.35738217270195,8.811631578947352,,,,-8.67628555555556,32.15893103448274,80.63974478527612,50.42628048387091,,3.903333333333333,,-33.50173749999999,35.1327862962963,,-6.306419999999996,0.5285825863874345,165.93507526881723,,114.40720967741936,,2.548545698924721,73.9608155737705,,-1.1198653846153848,-1.7233631578947377,211.59,-301.1218421052631,-22.9431111111111,0.4402793878048778,-0.7651407407407431,,0.5786016457725948,37.994,0.2414740730994153,0.8072926229508228,16.127040540540534,,11.12974464285718,,14.74737121212121,27.46171944444444,591.158906451613,76.8109858490566,0.882979594240838,,,MHL,2013
267,,,20.330274193548377,,198.12,,,5.095633333333328,1.0199982258064535,,,-0.3435361111111105,,,,0.4740365591397872,43.72391612903225,,,-11.981068421052608,,,,,,,,,,,,,-6.456936842105273,34.454228947368414,-9.535329032258067,18.39289933333333,,,-0.0763005263157894,,,,,-88.0731491304348,85.26446774193552,,,31.5833370967742,0.5187465945945946,,,,,-0.081332258064516,,,-0.6624078947368499,,,,,54.86951200000003,,,,28.592852631578943,,,,,302.60277043010774,,69.95128749999999,,,209.15,-13.212686559139785,,,,,,,,,,,2.6448981481481493,,,,,,,,,,,,,,,6.836631578947372,,,,,46.888931034482745,88.36274478527609,,,11.963333333333336,,-9.86173749999999,,,-1.0384199999999986,,,,26.41720967741936,,1.5255456989247378,,,,-5.225363157894738,207.45,-1557.1718421052633,,,,,,29.538999999999994,,,,,25.674744642857217,,,,517.6159064516131,,,,,MUS,2013
278,0.5356069110787174,7.549941341991354,7.406274193548345,0.6533396226415107,193.24,-0.730810018518518,-3.332503225806451,2.9446333333333383,1.0388982258064503,-13.413988461538466,3.616110810810813,-0.280536111111111,79.2578214285714,75.9905741758241,6.75194155844156,1.0960365591397871,42.14391612903224,7.709004964539018,-11.46980436507936,24.501931578947413,-0.2501430645161293,10.489913870967742,27.49020564516131,58.639371794871785,-16.877170738636355,-1391.4956419558362,43.23650136986299,2.2527783281733704,-24.136930693069303,32.20920888888891,-2.379589054054055,66.63601792114696,13.40506315789473,38.32822894736846,-1.3683290322580677,15.495599333333352,2.595100966257668,-8.142629696969713,0.0456594736842105,0.3677719504504501,0.5279944188481671,9.69566842105264,-0.5222948473282383,-44.67614913043479,75.0284677419355,29.985040322580684,-40.0969649659864,20.537337096774184,0.6144465945945948,-3963.020618518519,-150.1020870967742,-1.2212475378787877,11.320009677419357,-0.141332258064516,8.990723638968477,0.0242240277777781,9.803592105263156,10.291499493243244,52.56802333333335,0.3967773612903222,43.22320293209874,25.51751200000003,-1.5958754999999982,13.346449849849856,9.409062827225137,7.243852631578935,-0.641549999999999,2.360464032258065,7.870362592592599,11.339907727272712,502.20677043010767,48.02159000000006,33.5412875,28.24476935483872,14.332391694915252,209.15,-16.52368655913978,-21.567190909090908,0.1886752512690352,49.39054222222222,21.37234407407409,-3.3595320370370367,9.887243000000002,9.6154425,0.5159358,5.057399342105271,46.4732972222222,7.477898148148165,-2032.1918055555552,4.11892790322581,-0.201611451612903,37.95574346846854,48.52996547619047,66.36503435483873,45.779166666666654,-37.99806903409091,59.76097048387095,-5047.95898243243,-11.130921354166668,171.35313003003,-7.827835391566264,9.77938217270195,7.541631578947339,31.1282737237237,-8.479819305555546,5.876269796954302,-9.85528555555556,38.81893103448274,78.6867447852761,51.04228048387099,17.1495418918919,3.253333333333334,9.191659729729732,-28.171737499999992,37.13278629629629,-3.1457108108108107,-5.905419999999992,0.529622586387435,186.62507526881723,-1.1118800300300302,117.13720967741936,-6.687398767123284,1.66754569892473,71.2408155737705,-113.28595774647889,-1.860865384615384,0.1736368421052647,211.59,-634.0618421052632,-6.013111111111101,0.3507993878048779,-1.380140740740746,0.6669592071428572,0.5250116457725952,36.121,0.2610640730994155,1.4192926229508194,20.327040540540537,0.4867037108108106,13.918744642857174,64.85438414285713,12.127371212121211,32.94071944444441,570.6979064516132,80.1909858490566,0.8782995942408381,-5831.90902361111,16.26067220077222,FSM,2013
289,0.5828669110787171,5.068941341991342,9.000274193548343,-6.709660377358496,190.8,-0.8188100185185185,-3.344503225806451,3.892633333333341,1.0394982258064511,-8.123988461538463,,-1.0225361111111109,77.14582142857141,,6.1289415584415625,-0.5549634408602131,39.27191612903225,,-10.811804365079364,15.383931578947376,-0.2411430645161293,16.855913870967733,80.57020564516131,65.02937179487179,,-1290.7556419558362,53.10850136986304,,-25.6069306930693,35.1812088888889,,60.08601792114696,8.409063157894728,37.24622894736844,-2.314329032258069,10.745299333333335,,,-0.0073505263157893,,0.5368244188481672,4.434668421052621,-3.28829484732824,-72.9331491304348,81.09246774193548,31.462040322580663,,20.117337096774207,0.590556594594595,3893.969381481482,-184.5590870967741,-3.38224753787879,11.873009677419343,-0.1583322580645161,5.126723638968477,0.0211240277777781,10.445592105263156,,52.31402333333337,0.4278573612903226,47.82820293209874,40.62051200000005,-7.297875500000011,,17.20906282722514,9.08985263157894,-0.6115499999999989,1.1254640322580638,5.7433625925926,1.8339077272727276,473.3277704301072,45.92959000000003,34.1012875,21.888769354838683,11.262391694915255,215.6,-15.57468655913978,-21.72819090909091,0.1744552512690353,49.542542222222224,7.578344074074069,-3.2134320370370366,,,0.5675658000000003,,41.39729722222224,11.526898148148158,15416.198194444443,3.2169279032257734,-0.1226114516129031,37.95574346846856,51.14196547619048,63.78403435483868,36.00216666666664,,65.16397048387094,,-9.187921354166669,,,,10.87363157894735,,,12.167269796954306,-10.075285555555563,41.24893103448274,80.43174478527612,50.89728048387094,,4.233333333333334,9.621659729729725,-14.991737499999992,50.54578629629628,,-3.1694199999999952,0.5616925863874351,161.2950752688172,,107.36720967741935,,2.1965456989247247,74.1108155737705,148.9340422535211,-2.031865384615384,-1.0143631578947383,213.66000000000005,-926.9118421052632,-10.573111111111103,0.5153493878048779,-2.3481407407407486,0.6824792071428569,0.5700016457725952,37.835,0.3396940730994153,0.9502926229508252,16.857040540540538,,16.238744642857174,66.68638414285714,22.437371212121207,27.43371944444443,593.973906451613,92.4809858490566,0.9052095942408374,,,NRU,2013
