,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
118,4.763232037037064,-4.014754166666666,35.83595876157407,33.660058425925904,45.32359280303032,14.28266708333333,-0.6410118287037037,-0.2288409708737864,-0.1917004651162791,0.0359469444444444,32.20094300925928,-0.57791,31.290370925925902,41.43055313657408,29.01531677536229,46.143171545893686,37.77520834541064,-0.036098449074074,60.12673631642508,49.114967442129625,-7.144328775252523,30.40503650252525,37.29716987268517,39.11548091435186,-7.154157175925931,33.77056803030304,48.53567337962961,1.5796575578703838,47.716677013888905,-0.784201539351852,-0.0547453819444444,42.25474930555553,-0.6535080263157893,73.73439303240738,-0.212132337962963,77.88208467592591,11.77406528935181,-0.0303328587962963,-3.0259703030303027,-0.2963675231481482,18.57817271990741,7.899225717592586,-3.641253425925932,19.255691736111142,29.459145451388903,70.72769715277778,76.92748682870369,-0.402395138888889,35.78855126157407,-3.9383400115740734,49.4570957523148,63.06184150462961,47.15613052083336,26.81915327546297,-3.975701898148131,49.44634368055556,-0.5390356828703706,30.12886314814815,36.830734849537045,36.2982082246377,32.0872325,28.241394074074076,68.40105175925935,-0.1060134953703703,57.65945401620372,34.545204988425944,48.022912847222216,28.50953850694446,35.17666646990742,29.374180833333305,75.73289925925924,-0.0115114583333333,66.04694678240739,35.868022986111114,30.09013912037031,77.69491148148154,45.99451788194443,42.54925940972221,-0.9092833712121212,25.97274748842596,56.96861831018519,36.4122842424242,28.94825254629628,25.16345194444446,6.457240891203675,74.06358333333337,73.04485314814819,18.44568156250001,61.81776995370368,58.91867218749998,17.35908280092593,35.03040047453704,26.56005950231475,39.4169743981481,55.37256040509261,45.05010393518516,-34.095676863425936,38.95809005787032,37.76608662037036,-0.0970382986111111,1.465952199074085,51.28788097222222,COM,2018
129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2018
140,,-4.0660541666666665,,,,,,,,,,,,,,,,,,,-7.222628775252524,,,,,,,,,,,,,,,,,,-3.1131703030303024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8403833712121214,,,,,,,,,,,,,,,,,,,,,,,,CUW,2018
151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9956080263157892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DMA,2018
162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DOM,2018
173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FJI,2018
184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRD,2018
195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GNB,2018
206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GUY,2018
217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HTI,2018
228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2018
239,-4.462267962962947,-2.054654166666667,26.95705876157404,12.19625842592592,40.11899280303035,33.683667083333305,-1.3316118287037035,-0.2516409708737864,-0.369800465116279,0.0084469444444444,32.18054300925927,-1.0374099999999995,25.942670925925903,34.726253136574066,24.757116775362302,64.22257154589374,56.36560834541064,-0.037298449074074,53.14013631642514,49.98046744212962,-7.2231287752525235,34.68643650252527,44.74796987268519,19.104980914351856,-5.553057175925979,32.74656803030304,45.08997337962962,21.95145755787035,50.50977701388887,-0.904901539351852,-0.0814453819444444,36.617449305555525,-0.4138080263157895,79.59819303240742,-0.272532337962963,85.11848467592591,1.4871652893518217,-0.0343328587962963,-3.1232703030303024,-0.2444675231481481,23.068172719907427,30.478125717592626,-4.879953425925926,-12.096708263888893,19.78394545138891,73.25779715277774,90.6973868287037,-0.3654951388888888,37.8398512615741,30.585759988425945,47.31439575231481,69.46444150462962,45.97123052083335,23.178553275462967,30.00759810185187,54.34624368055557,-0.8785356828703705,23.77766314814812,39.20533484953702,36.24160822463772,24.181932499999988,21.026294074074062,72.86505175925929,-0.0829134953703703,40.147354016203685,42.91100498842591,51.03001284722222,35.031838506944474,34.266466469907456,24.060280833333337,38.597199259259256,-0.0456114583333333,43.85354678240742,30.60622298611111,-26.322160879629653,72.38231148148148,53.53201788194442,39.76415940972221,-0.7206833712121213,40.96054748842595,53.36721831018518,34.185084242424246,19.89295254629628,38.22735194444456,18.82884089120373,71.34048333333334,69.90985314814819,27.359381562500005,54.82406995370369,58.22397218749994,15.43158280092592,36.47330047453705,16.195059502314784,42.293474398148106,54.135460405092616,44.0136039351852,-43.46287686342593,14.71909005787035,52.34068662037038,-0.0876382986111111,15.889952199074074,53.55158097222223,KIR,2018
250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MDV,2018
261,,,,,,,,,-0.388300465116279,,,,,,,,,,,,,,,,,,,,,,,,-0.4775080263157895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MHL,2018
272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8335080263157892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MUS,2018
283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FSM,2018
294,,-4.040754166666667,,,41.2377928030303,,,,-0.4356004651162791,,,,,,,,,,,,-7.176028775252523,41.01543650252528,,,,31.78926803030302,,,,,,,-0.7950080263157893,,,,,,-3.125070303030302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7390833712121213,,,21.895484242424253,,21.12965194444449,,,,,,,,,,,,,,,,,,,NRU,2018
305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLW,2018
316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PNG,2018
327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5836080263157893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WSM,2018
338,,,,,32.04509280303027,,,,-0.1951004651162791,,,,,,25.161416775362326,53.32737154589369,26.713408345410635,,61.64233631642507,,,36.9901365025253,,,,34.644568030303034,,,,,,,-0.7168080263157893,,,,,,,,,,,,,,,,,,,,,,,,,,,31.16380822463767,,,,,,,,,,,,,,,,,,,,,,27.0050842424242,,40.18605194444452,,,,,,,,,,,,,,,,,,,STP,2018
349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYC,2018
360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SGP,2018
371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2217080263157891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SXM,2018
382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SLB,2018
393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KNA,2018
404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VCT,2018
415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LCA,2018
426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2018
437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TLS,2018
448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TTO,2018
459,,,,,,,,,-0.403700465116279,,,,,,,,,,,,,,,,,,,,,,,,-0.4914080263157893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TON,2018
470,,,,,38.75419280303035,,,,,,,,,,,,,,,,,34.74843650252528,,,,30.01666803030304,,,,,,,-0.5731080263157894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.81748424242422,,30.53125194444455,,,,,,,,,,,,,,,,,,,TUV,2018
481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TCA,2018
492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VUT,2018
503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AIA,2018
514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COK,2018
525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MSR,2018
536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TKL,2018
547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NIU,2018
