,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
115,-16041.8509638889,3.0,-855.3331319444442,-13392.085203402785,-96.0100552992308,-10098.101254166668,-6468.624135969443,-11074.777120694444,-7221.970902777779,-12589.513854138895,-9179.846563888888,-3650.412328897108,-8833.081588888883,-13107.990425000004,443.2056666666666,-95.56329833333334,-11726.97652916667,-703.3503083333331,-10112.177211111111,-611.9370486111109,-10669.014055555555,-5564.898080555546,-6739.161781194443,-9999.9,-12872.32972083334,-1327.1679236111108,-11148.72655,-9506.148758333333,-12851.53290972223,-10493.655068333332,-11510.07514444445,-13896.511190277786,-10051.119003333331,-11393.810123611114,-11796.842808333338,-6506.5732361111095,-0.0032791666666669,-4328.399152777779,267497.8903333333,-6088.90522222222,-12156.586657777782,-8936.739412500003,-16699.51963888883,-15844.15737361112,-13742.885193902785,-1187.7506499999995,-10260.181094444446,-95.91342627777786,48.374917708611065,-30.873725,-341.4321763888888,-10097.283361111113,642.254853888888,47.84083749999979,-7003.337288888884,-5057.621124999996,COM,2015
126,-10440.315963888888,3.0,-340.94113194444424,-9180.561103402775,53.69942629990487,-8997.996254166666,-5850.842493969443,-9560.075820694448,-6702.220902777779,-9188.788764138888,-9555.664563888888,-1967.6540333018277,-9174.063588888885,-13608.065425000004,626.1156666666667,4.562301666666656,-12326.840529166671,-686.7683083333332,-9612.13131111111,-1284.240048611111,-12134.75105555556,-5258.487080555545,-7080.399321194442,-9999.9,-11971.708720833336,555.7830763888887,-13050.767550000006,-14114.04275833334,-9651.51890972222,-11484.70076833333,-9300.87914444444,-13293.461190277783,-9949.527953333334,-12609.302123611116,-10703.273808333335,-6005.17823611111,0.0537208333333332,-2356.849152777779,1000305.8903333332,-5887.30722222222,-10760.778957777778,-11026.234532500004,-3598.0696388888755,-12343.042373611112,-12242.769903902788,-988.16065,-11366.430094444446,-17.654733277777893,-326.1567878913892,-25.972725,-183.6991763888891,-8897.269361111112,-98.18264611111204,-477.9531624999999,-6227.302288888883,-3334.206124999998,CUB,2015
137,-12041.888963888889,3.0,-439.4586319444443,-10588.49969340278,-76.5346721026869,-7997.948254166664,-11965.53875396945,-9363.601620694446,-6716.270902777779,-10689.605804138891,-12381.266563888894,-3667.558028626164,-10479.414588888889,-11707.504425,229.8356666666666,-55.54929833333336,-12527.618529166672,-738.8693083333332,-8511.992311111107,-2282.9230486111105,-12134.75105555556,-7567.972080555549,-8613.01737119444,-9999.9,-11270.945720833335,-2279.991923611111,-12145.946550000004,-10477.818758333333,-13451.56190972223,-9483.843968333333,-11510.07514444445,-11391.30819027778,-13058.757873333338,-12776.301123611116,-13414.596808333345,-5885.97923611111,-0.039779166666667,-3552.1291527777794,30723.080333333288,-5869.257222222221,-12361.412957777782,-13645.681592500008,-271369.85963888885,-13443.991373611116,-14343.283643902789,-1087.6636499999995,-11504.209094444446,-118.42618177777784,-329.0507475913894,-30.875725000000003,-2210.647176388889,-8096.455361111109,-61.64784611111213,-569.1201624999997,-13130.117288888898,-4165.702124999999,CUW,2015
148,-10241.514963888889,3.0,-327.81113194444424,-7285.859743402771,-199.1948108914548,-8798.078254166665,-15172.12845996946,-8905.479220694446,-6804.710902777779,-7989.645794138886,-9881.757563888888,-3956.459727796282,-12648.643588888895,-10007.441425,701.3756666666667,20.31410166666666,-8126.032529166668,-768.5743083333332,-9512.13321111111,-1280.4470486111109,-12134.75105555556,-9079.831080555552,-5481.767721194443,-9999.9,-9670.941720833333,-1821.7029236111111,-12350.834550000003,-11084.612758333333,-10751.551909722222,-10388.008768333331,-11710.91114444445,-7886.904190277772,-12763.15534333334,-12393.804123611117,-10709.073808333336,-5890.57923611111,-0.012779166666667,-4344.359152777779,-161522.45966666672,-5870.90722222222,-14175.715357777786,-8338.612532500001,-327636.67963888886,-12143.244373611113,-13242.773983902784,-884.2506499999998,-12908.23509444445,-118.66966577777782,544.8491203086107,-23.850724999999997,-891.0491763888892,-6196.928361111102,614.7095538888877,299.6818375000004,-13430.6572888889,-3754.2931249999992,DMA,2015
159,-10640.586963888887,3.0,-331.1701319444442,-9589.041943402775,105.34854869644904,-9098.023254166666,-5957.517067969443,-10105.096620694449,-6694.220902777779,-10289.21081413889,-10161.019563888887,2446.058267475288,-9298.991588888886,-12507.706425000002,429.1456666666666,-21.52729833333333,-12126.772529166672,-682.5103083333332,-9712.13031111111,-985.7600486111108,-9138.529055555551,-4036.078080555541,-5547.426481194442,-9999.9,-11171.176720833337,2176.284076388889,-12346.374550000004,-14017.08375833334,-12351.516909722228,-11893.497168333332,-9200.461144444442,-11892.87619027778,-11656.747543333337,-8533.087123611109,-14718.403808333343,-6105.92723611111,0.0217208333333332,-2112.18915277778,929905.8903333332,-5884.7072222222205,-9548.388857777776,-9450.6243125,-41976.109638888855,-13743.688373611116,-12342.168903902784,-1284.65465,-11278.891094444443,-23.47585977777784,-20.23482979138896,-31.730725,2153.6508236111117,-3994.570361111098,496.1061538888887,-89.93116249999957,-5918.308288888883,-8180.351124999999,DOM,2015
170,-10939.541963888889,3.0,-487.4776319444442,-7390.7118834027715,-127.27500410268674,-6397.830254166662,-10267.381213969446,-8577.439220694447,-6723.620902777779,-8388.666824138887,-9068.343563888886,-2669.5007343276275,-7109.352588888882,-9507.476425,629.1856666666666,-131.52409833333337,-8926.514529166667,-680.7543083333333,-6711.892311111104,-587.4100486111108,-12034.502055555558,-5166.152080555544,-7058.939351194442,-9999.9,-8971.278720833334,-623.554923611111,-9845.11955,-9321.770758333334,-10251.521909722223,-10391.25526833333,-11510.07514444445,-9193.435190277778,-11054.868623333336,-11576.811123611114,-10407.546808333334,-6406.07423611111,0.0292208333333331,-3767.639152777779,40413.890333333286,-6088.605222222221,-9851.093057777776,-10748.561112500003,-188532.57963888888,-10743.948373611109,-12242.488663902785,-988.65865,-10865.505094444448,-37.0197342777778,319.8254177086112,-32.194725,-191.4791763888893,-8896.44736111111,747.7580538888899,172.03483750000044,-9004.17328888889,2561.6368750000056,FJI,2015
181,-9941.528963888886,3.0,-415.62063194444426,-8688.644723402775,-160.24065730009477,-8098.001254166664,-14271.669279969456,-8694.366320694446,-6800.510902777779,-9089.694754138887,-9148.642563888883,-3565.8357309169005,-7416.170588888881,-10007.251425,628.6956666666666,-11.853898333333348,-8625.967529166668,-767.8633083333333,-8712.039411111107,-673.0090486111108,-12134.75105555556,-8676.48308055555,-6810.7097711944425,-9999.9,-10070.397720833333,-2702.932923611111,-9745.68055,-12308.750758333335,-13151.56490972223,-14104.295768333335,-11610.493144444452,-7284.094190277772,-12458.115543333335,-13450.795123611118,-12213.16880833334,-6005.97823611111,0.0202208333333331,-4212.25915277778,-197583.11966666672,-5886.40722222222,-14572.399357777787,-10434.940732500005,-272566.91963888885,-10442.63137361111,-12142.81679390278,-888.3706499999998,-14906.285094444454,-108.47272027777782,-254.8223522913892,-30.367725,-1880.7641763888887,-7896.451361111108,575.8264538888886,-150.98616249999986,-13128.170288888894,-8551.337124999998,GRD,2015
192,-15541.7369638889,3.0,-3549.000631944444,-13292.092563402784,-174.09011609145475,-10098.101254166668,-6965.752747969444,-9524.514620694446,-9824.410902777778,-12489.574854138897,-7177.448563888887,-3313.097530970112,-10259.099588888888,-13108.010425000004,282.26566666666656,-126.62269833333336,-14227.661529166677,-689.7193083333332,-10112.177211111111,-809.5650486111108,-10252.518055555556,-6538.702080555548,-7461.446161194442,-9999.9,-11771.570720833335,-1784.467923611111,-13949.788550000008,-10725.666758333333,-12651.537909722229,-10492.352868333332,-11309.239144444447,-12895.049190277785,-9851.077973333331,-9876.57012361111,-10507.535808333336,-9508.593236111112,-0.0262791666666668,-4247.209152777779,386557.8903333333,-9590.52022222222,-11657.60005777778,-9918.2775125,64538.680361111125,-16444.53137361112,-13442.910143902787,-888.0116499999998,-13085.14309444445,-98.07592127777784,170.3907898086112,-19.030725,1007.807823611111,-6494.691361111104,945.0487538888876,-45.72416249999992,-6894.016288888884,-5101.199124999999,GNB,2015
203,-10440.127963888888,3.0,-1309.245631944444,-10989.61520340278,-169.80057330614284,-9498.051254166669,-6262.587935969444,-9620.611320694446,-6707.570902777778,-11289.659834138893,-8251.624563888887,-3123.480229891792,-8056.315588888881,-11807.843425,486.52566666666655,-76.15849833333334,-10926.56452916667,-705.9843083333332,-9812.12931111111,-893.457048611111,-11168.509055555558,-5165.330080555545,-6074.974951194443,-9999.9,-11871.959720833336,-2979.863923611111,-9644.07155,-10207.281758333334,-13351.556909722229,-13195.971768333337,-11610.493144444452,-9388.950190277774,-9047.22610333333,-12218.305123611117,-10702.833808333336,-6105.77723611111,0.0077208333333331,-3071.0191527777797,173441.5403333333,-5886.65722222222,-12556.404657777784,-10256.5930325,-135349.27963888884,-14144.044373611116,-14042.949453902787,-886.8106499999998,-9467.169094444447,-105.3764477777778,98.02523200861128,-15.518724999999996,-1710.8991763888891,-6795.940361111105,219.93635388888745,50.150837499999966,-7106.119288888884,-5021.338124999996,GUY,2015
214,-15641.570963888898,3.0,-1061.0031319444442,-12285.309003402785,-172.07115529836676,-9998.092254166668,-6863.683983969443,-12739.56052069445,-7418.700902777778,-11189.423834138892,-10875.15956388889,-2568.181231488208,-9623.224588888888,-14308.208425000006,300.5856666666666,-32.19289833333332,-13427.559529166674,-700.3313083333331,-10012.178211111112,-708.2340486111108,-8356.53605555555,-8572.39608055555,-6948.1878111944425,-9999.9,-11972.008720833335,-1275.2489236111114,-11940.568550000004,-13619.10775833334,-13151.546909722229,-11497.894868333333,-8899.207144444441,-13996.585190277783,-9749.985423333334,-10841.317123611112,-14208.598808333343,-8808.20023611111,-0.0097791666666669,-3310.439152777779,929277.8903333332,-9187.074222222222,-11853.84725777778,-9506.2876125,67224.87036111113,-16144.484373611122,-13242.692473902784,-892.4046499999998,-11574.228094444446,-93.54825077777784,199.94205540861128,-25.027725,3738.180823611111,-9094.08136111111,810.3720538888876,57.7558375000001,-6477.551288888884,-5029.489124999996,HTI,2015
225,-9536.245963888889,3.0,-350.5971319444442,-8879.454503402776,-104.61710050527871,-9198.014254166666,-5752.846441969443,-8807.243420694447,-6715.120902777779,-8389.203794138888,-8955.569563888886,-1263.3672338200286,-6075.645588888881,-11007.521425,445.6956666666666,-33.36989833333331,-10626.09752916667,-1196.3343083333332,-9712.13031111111,-1589.0080486111106,-11984.752055555558,-4069.70008055554,-5840.177021194442,-9999.9,-8870.349720833334,394.5600763888892,-10642.43155,-11016.723758333334,-12751.528909722228,-10191.66136833333,-9702.551144444442,-13796.553190277786,-9345.565863333331,-11088.317123611112,-13618.084808333342,-6307.22523611111,-0.017279166666667,-3403.9691527777795,1224407.8903333333,-5986.0062222222205,-9644.647557777776,-9844.544012500002,-133051.84963888885,-11442.62137361111,-11942.375173902785,-1087.4236499999995,-11569.708094444446,8.249200722222128,-130.16344039138937,-31.307724999999994,-480.00517638888914,-9897.28136111111,420.06715388888847,-9.010162499999751,-5571.474288888883,-5695.259124999999,JAM,2015
236,-10239.526963888886,3.0,-528.1676319444442,-13092.058403402783,-186.5422229061428,-10098.101254166668,-15372.49827996946,-11069.427220694446,-7116.580902777779,-12789.717854138897,-14572.5935638889,-3520.1923319536063,-11257.07658888889,-10407.557425,592.1856666666666,-84.20989833333337,-11727.66652916667,-691.9633083333332,-10112.177211111111,-606.5120486111109,-11634.75505555556,-9276.56608055555,-8511.969791194442,-9999.9,-14572.862720833342,-1998.6559236111116,-9919.90855,-10094.852758333334,-13351.56290972223,-10291.934768333333,-11710.91114444445,-14196.520190277786,-13267.32311333334,-11748.810123611116,-12908.21180833334,-6506.5732361111095,0.0452208333333332,-2413.929152777779,19107.89033333329,-6087.90522222222,-15073.172957777788,-15747.330912500016,-256072.1196388889,-10243.63337361111,-14243.020003902788,-1092.4316500000002,-11381.480094444443,-108.58450677777785,-166.27861349138834,-15.026724999999994,-1511.531176388889,-7294.067361111105,890.1370538888907,128.5798375000005,-14431.4652888889,-2822.179125,KIR,2015
