,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
160,-12.772701844259744,34.82075376329212,,,,1.8810025000000028,43.33414870423898,8.504976312972289,2.029012695011225,,,-2.6915061165048506,7.299344763931049,-0.8160499999999979,75403.98495416669,0.4814821226415104,38.503552029050056,,2.3868382964511525,,,,,,4.422871590909111,-0.6126113636363613,1730.7259976026962,,,,27.20972727272729,68.9445095338772,-4.489076418412896,36.61274375173858,3.867540454545453,-0.3219827184466033,-13.175534949494946,26734.318854026744,1.9135594956273607,2.208248181818189,,149089.98834074076,123732.81825206612,DOM,2016
171,7.216576697268668,21.453225558563503,,72.61367542109318,,0.2913024999999969,37.81472208283074,16.848576100343458,3.198457758361493,51.09422709366871,,-0.3848061165048602,-0.6606682178871703,-5.25375,-119212.15504583332,0.6379821226415086,25.664340472457905,,13.099584821924369,,,0.0653403351252208,,-33.05913569587629,-5.330028409090904,-0.9882113636363664,-2759.382001461204,-8.595289445302104,,64.96096318048231,38.10972727272728,51.06182309947771,-3.154757659273796,19.56633088846033,0.519540454545456,-0.8004827184466023,-14.749734949494943,-14912.928362465856,2.004538613171867,-0.8176518181818189,,-83121.67165925926,-40713.65174793388,FJI,2016
182,1.3605986264886774,26.14859985064817,,,,0.7822024999999968,35.58370143967517,14.778029671345625,1.2342452471908083,,,-3.393706116504857,0.2968279329226853,-5.82545,,0.15678212264151,20.068086901681365,,20.707798521229407,,54803.70250162178,-5.811093149548206,,,-13.803828409090876,-2.231811363636364,-3585.218307082833,2.4945957451759213,,,58.30972727272729,49.0302474968082,-5.131291150164356,27.248484928208224,-2.006159545454545,-0.3526827184466063,-15.640334949494942,-18161.322300087253,8.080685373494651,-3.656551818181818,,,,GRD,2016
193,10.876776282332797,26.419299848138667,,63.4160995747466,,-4.741697500000004,38.91731735777552,10.732570670963463,21.03835775836148,48.445344762137566,,45.53489388349512,-0.7627430174517742,-6.67195,-171729.88504583333,15.3037821226415,20.972785396954368,,13.434830825769446,,,-14.876238231000674,,,-16.185828409090888,0.0763886363636352,-3227.231963436333,-19.00844237919784,,73.48434074328338,71.71972727272728,49.199360452803845,-3.2220678887754524,38.01677482457241,-2.161659545454545,21.45711728155338,41.99176505050511,-63438.0786818077,3.504408536039435,-2.0319518181818177,,-108024.62165925924,,GNB,2016
204,9.380257022421649,9.600749964315558,,64.4537845805256,,-0.4739975000000029,30.554034258175665,9.654594169791856,1.890557758361496,52.12979308150327,,0.0911938834951353,1.1472230999494633,-4.32615,,1.3947821226415091,30.41031970184953,,13.188696266521433,,,-11.08426469097504,,,-1.8097284090908907,-1.0708113636363668,-3240.08110106044,0.5440348566632167,,73.70774061994385,37.36972727272729,54.91473828577833,-4.612520013435546,21.974456077316827,-1.651559545454544,1.7398172815534014,-13.682534949494949,-11071.83946721212,3.963655517537719,-0.873351818181817,,,-24062.761747933877,GUY,2016
215,3.928704445153421,12.722224398280408,,60.852746151669535,,-4.345297500000001,30.137870064981367,6.674141248025624,13.255457758361478,41.88372189304525,,13.408793883495152,1.1761025443845394,-5.933949999999999,-23085.72504583333,5.620382122641512,21.294113069768414,,12.018887118641182,,,-30.34061499933777,,,-11.613628409090865,-1.961511363636363,-2236.680398920876,,,62.98776796231658,64.3297272727273,42.19929256928405,-5.292493165802507,31.74428893568605,-0.1144595454545482,4.5630172815534,54.446065050505055,-40595.04834789359,-2.202893918846504,-2.9499518181818174,,-101923.27165925923,-51937.41174793388,HTI,2016
226,,16.413844256177843,,,,2.717702499999996,,,1.3155410331179822,,,-3.0712061165048565,-0.0350451766099881,-5.40155,,-0.8558178773584886,15.862465245733706,,,,,,,,-7.401228409090891,-2.4981113636363634,-2705.542659302564,,,,30.749727272727284,56.31488700263553,-6.6148732573893465,,-0.3655595454545444,0.6746172815534006,-14.066634949494937,14397.30537880138,,-0.7938518181818175,,,,JAM,2016
237,-0.367134962527647,18.65588398705209,,67.88445072430554,,-1.2892975000000026,29.12878970212828,18.172937325392937,7.865457758361497,50.65226267793787,,9.536893883495129,-0.5741431866578166,-6.14175,,3.4418821226415104,28.479578728093305,,0.6926329074529285,,,2.6999321006755963,-46.53508697598972,-36.31743569587629,-14.619228409090892,-0.6775113636363659,-3842.189249864703,-8.729180914931877,,73.59462487937536,60.31972727272728,49.20950022178708,-2.4056030416526166,22.455670574519853,-3.2868595454545453,3.4220172815534067,-0.550834949494952,-62190.213731656586,8.150006156525999,-2.5598518181818197,54.56292822393822,,-57130.92174793388,KIR,2016
248,11.561590311747391,36.31414685472495,,70.17021289801899,,0.5909024999999986,35.45769896926238,19.305852702856484,-0.4872422416385067,57.41671379399108,,-3.3404061165048544,-1.6926230540119258,-5.29405,-120906.31504583333,0.0528821226415097,29.44977590689187,,45.59008919742796,,,,,,-3.196328409090917,-0.8686113636363668,-1209.1154793119058,,,76.44581303554543,21.529727272727285,62.483758807301925,-2.579116383424953,33.3861797852701,0.2252404545454545,-1.626682718446601,-12.880734949494936,3738.982249535009,12.245028918503404,-1.2154518181818172,,-63461.73165925925,-37130.54174793388,MDV,2016
259,2.325763289992232,14.858621550982452,-14.053083872093026,67.58698193158573,-8.899711953109048,-1.2062975000000016,28.92484850026089,43.656399076577,7.419657758361488,53.97661665541622,,8.087193883495138,-1.4711840071661335,-6.01625,-170997.19504583333,3.696682122641513,26.493056228977817,,2.121425870345341,,,3.100118551701144,,-47.88003569587629,-15.329028409090885,-0.3676113636363665,-3424.314699734624,-11.286353344480837,-7.0311930324386775,75.59711825546873,57.00972727272728,49.81139802658973,-3.2266616327644666,15.431929174258205,-2.9964595454545453,5.413517281553391,-5.345434949494937,-26798.75824952471,2.8822398838086247,-2.87365181818182,,-107845.06165925926,-56216.481747933874,MHL,2016
270,-4.1781894954851815,19.15305092846683,,62.59360048997429,,3.550502499999993,32.94234603000035,17.833483001111922,-1.8953396883632376,48.7472634177645,,-5.917306116504854,-0.1525748519567029,-3.7326499999999982,,-1.80541787735849,22.847659608015288,,34.088668020724576,,,13.647531779707135,,,8.270671590909075,-2.816511363636363,,16.93244499115692,,65.5117366572006,5.969727272727283,64.61676986311912,-3.614156645034479,30.79174737139439,1.545240454545454,-1.968182718446605,-17.311334949494942,,4.641907774808486,4.17174818181818,,,,MUS,2016
281,1.8344704226086463,13.9594700935893,,66.45934545261869,,-1.3692975000000045,29.483331318644503,45.63248277233151,6.866857758361489,53.32095050036976,,7.12519388349514,-1.709753127520222,-6.87285,-170972.24504583332,2.1927821226415136,23.83458625313948,,5.266549783097375,,,-5.160277729273993,,,-15.409828409090876,-0.4083113636363666,-3561.8680236699606,-16.259007896157158,,72.94877753089548,58.28972727272728,46.91059547688919,-3.088711461832113,15.431709301661922,-3.094859545454545,5.458817281553385,-8.887034949494936,-22098.848209832373,6.4426780416734974,-2.419651818181819,,-107056.68165925924,-55278.66174793388,FSM,2016
292,9.569646402359108,25.822685679217773,,67.11853878941677,,-0.6672975000000037,31.517497217634723,19.311866431118297,1.719550438337301,54.14912894545833,44.70749900627439,2.21489388349514,-2.000584346345513,-3.3150499999999985,-166978.94504583333,0.770482122641512,20.932863465591662,-3.4117314730750667,33.22955140527424,-378439.5378447293,-92493.39550649303,17.00243222077014,,,-11.674028409090884,-0.5213113636363662,-3157.6618293140664,-3.510481827900911,-7.576768557475381,76.16833047229456,56.47972727272728,53.020029432558616,-2.774901188444508,18.92935235995048,-2.914659545454545,0.7982172815533985,-11.44693494949494,-35770.70727117086,8.673596561146363,-2.87165181818182,,-106096.53165925926,-38724.85174793388,NRU,2016
303,1.8289536917464844,18.41619259040777,0.1285161279069697,72.58030132651061,58.21935870300843,0.7051024999999935,28.161377283467747,17.073807565305422,1.5987400123617213,38.92856186012887,45.6177295029662,3.106293883495141,-0.3636067231715056,-5.99185,-164225.5750458333,0.103382122641511,15.992465851688523,1.465786923025325,9.90016575109005,-262152.2578447293,73888.33459656838,22.7793147040151,-27.014891290060906,-27.1115356958763,-7.600128409090885,-0.6556113636363659,-2981.91230494746,-13.971689723154777,2.7010191549027702,66.41280183634072,34.919727272727286,55.0044064617543,-3.96451397735146,31.71034058153091,0.0115404545454538,-0.8261827184466033,-13.790034949494942,-14476.503254302006,3.2766473462301224,-4.074151818181818,80.2673282239382,-33844.07165925925,-17975.061747933876,PLW,2016
314,-2.942426681076864,10.370964604663346,,64.66578998795543,,-3.527997500000001,37.50958443750214,16.577208321237183,14.871857758361498,47.543171447419454,,17.684793883495132,1.0343206200174828,-3.5113499999999984,-33333.79504583331,4.901982122641517,24.00151515723383,,6.120638251698033,,,-19.243466044296397,,,-0.4052284090908742,-1.6544113636363642,-2438.6229297180957,,,73.44640016995766,56.24972727272728,49.34402136128037,-4.906145805647722,31.81653788048336,-0.6138595454545461,6.184817281553391,16.611265050505075,-24331.88758671237,4.787193734019025,-2.4570518181818177,,-107713.62165925924,-31354.67174793388,PNG,2016
325,,12.958851384349613,,70.4149624449117,,0.7515024999999973,32.07626960609436,23.048598293002883,3.3290577583615053,48.52791999537625,,0.068993883495148,-1.8954859867449847,-6.20445,,0.0743821226415102,29.73070447749438,,,,,,,,-7.879128409090892,-0.6409113636363672,-2832.723601777495,,,72.58400549834626,44.90972727272728,42.87711256048887,-4.24091649988916,21.40098001283352,-3.298159545454545,0.2345172815534,-10.291934949494935,-24308.23800671597,4.290160334553855,-1.488651818181819,,,-52859.89174793388,WSM,2016
336,12.775621958493378,11.45055350705476,,64.90259336193672,,-1.633597500000004,27.49709530470169,14.13813610137393,6.208757758361497,55.5319606320093,,9.508693883495164,0.4539253247359331,-6.71505,-171348.58504583332,3.4091821226415138,25.379739794913828,,26.96406987216394,,,-5.427348113589474,,,-13.307128409090884,-0.9702113636363668,-3963.038336109037,-8.518937348622202,,69.05587180241265,55.47972727272728,53.40783000819616,-4.366828687044927,24.33760892547296,-3.423959545454545,2.1289172815534,2.760365050505044,-11946.285447568487,5.7466878979964005,-2.97995181818182,,-107133.35165925924,-57002.67174793388,STP,2016
347,7.90622105645124,28.662082714047585,,71.07577814377204,,1.8663025,38.059102720563104,17.342211914626652,-0.9455642017111044,54.17278008325164,,-3.973306116504851,-1.3731157415244843,-3.5919499999999998,-138516.53504583333,-1.1637178773584893,25.86528464661601,,25.44410342403761,,,3.3717747690057323,,,-13.030328409090895,-0.7763113636363665,-1210.2962590794482,-0.8045603990096382,,73.55750185625827,13.669727272727286,55.9915497223888,-2.83607166389878,30.91236410772598,-2.3952595454545453,-1.536182718446602,-18.72783494949494,-34754.34347918554,0.180274294443036,-3.7217518181818177,,-92836.92165925926,-37589.35174793388,SYC,2016
358,-1.6498851343792855,59.16381706448182,,,,9.24780249999999,,,-2.595542241638508,,,-7.409306116504855,9.892290863560657,8.125049999999977,,-2.349817877358489,62.336276346662174,,57.98878710288842,,,,,,45.96217159090915,8.320188636363632,,,,,-43.71027272727271,82.27494854967728,,,13.127740454545446,-2.863382718446604,-19.442334949494946,52303.82244915147,,10.573248181818188,,,,SGP,2016
369,-2.629778475942725,31.874071347659648,0.104516127906983,70.23728981122167,67.67117397367878,1.6083024999999989,40.43497421623594,14.38023239957682,-0.4547903218658931,57.7663144885924,58.00395664063335,-5.019806116504855,0.4428434913069408,-5.64845,-164435.31504583333,-0.9039178773584908,21.514472741711906,17.49375603778923,28.81502457350125,-358065.36784472934,27378.24608516805,-4.747741338211057,-8.9591360432768,-21.138135695876294,-9.503428409090889,-0.7956113636363646,-1832.906532937396,4.695828255974526,9.05531011636637,75.48022729348683,31.37972727272729,48.34452535487084,-3.893243386966264,35.52781520293223,-1.6579595454545446,-1.5542827184466017,-16.28153494949494,7292.113652010317,10.727234865987102,-1.8256518181818169,79.80232822393819,-85655.80165925925,-49237.46174793388,SXM,2016
380,6.898582625944119,26.457439644103903,,66.18991353009712,,-3.321597500000005,38.18693541591935,17.19549971187734,15.872557758361472,47.70647659165148,,21.748293883495123,0.4164193827311138,-6.53145,,4.019482122641518,23.644532397935038,,0.2855077198599218,,,3.672810672568247,,,-15.768028409090888,-1.0223113636363674,,-16.040829899479235,,73.49800065588612,58.15972727272728,54.8460244273836,-2.81013074443859,24.554454423221795,-3.2270595454545448,11.38251728155338,69.50666505050515,,10.904260224350216,-3.4146518181818197,,-107671.12165925924,,SLB,2016
391,5.98656168902308,41.36318277735023,,75.31448556676969,,1.3187024999999988,39.0902577114732,14.778029671345625,-0.5161435086438209,61.6295758286106,,-5.353706116504854,1.0238307436316436,-4.87975,,-0.8452178773584902,16.024265450126773,,11.387829102294496,,,4.716787361707546,,,-13.230628409090874,-1.562411363636365,-3847.657272116679,8.498010483951823,,72.00674267474649,47.42972727272729,52.08277361454539,-2.968502979567896,31.71551325499453,-3.101259545454545,-1.520382718446605,-17.547334949494942,5081.383484920094,4.427339804081319,-3.7456518181818175,,,,KNA,2016
402,8.944718447770978,10.59030563522693,,68.16863301255219,,-0.4300975000000004,26.457629884108997,14.127211690995868,1.5862066492398887,,,-3.242406116504851,0.4008521598695029,-6.44295,-166797.3250458333,1.0802821226415076,21.870427179466255,,18.23847009683296,,,1.6587289228152216,,,-14.014728409090871,-0.844311363636367,-4223.559857892792,-0.08410848684656,,72.29328450721947,54.71972727272728,49.32368420598165,-4.4227870901274215,28.156587404831797,-3.382959545454545,0.4800172815533914,-14.951634949494938,-40570.6098225716,7.140554937718997,-3.807351818181818,,-85215.41165925925,-53528.44174793387,VCT,2016
413,4.82850071381807,23.845469028692182,-32.75628387209304,67.07675837547352,,0.8443024999999995,32.64740744379567,13.11225237384615,1.0444357982888994,60.68542397395906,,-3.668706116504848,1.5147169064804906,-5.78565,-164517.12504583332,-0.0042178773584899,22.58166148815156,,14.5107686313753,,,-6.353973530097065,,,-9.463528409090888,-0.7264113636363652,-3433.2378952135323,2.5740982838316957,,73.41600483696656,52.4197272727273,47.06456912242997,-4.349732040765939,31.991075710719787,-3.390959545454545,-1.3498827184466051,-16.55993494949494,,6.44236263818174,-1.743951818181816,,,,LCA,2016
424,-4.928112549629319,18.48029825845082,,66.68475467826266,,1.3532024999999963,29.81526832677505,17.76320229509617,0.8578494175810341,55.53666890128851,,-3.58420611650485,0.8985378221225533,-3.5350499999999974,-145572.9850458333,0.1102821226415113,19.779625033261716,,,,,,,,-5.297128409090885,-0.3883113636363671,,,,62.12455493995428,45.95972727272729,46.101280506643846,-3.381574992111414,24.374059559356763,-1.6654595454545436,-1.0140827184466017,-16.117534949494946,-50232.7899915854,-0.5928994506030314,-1.9824518181818185,,-64675.48165925925,-45633.76174793388,SUR,2016
435,0.9533970318126704,21.747598528622536,,64.49179222361659,,-2.7662975000000047,36.912617441663215,20.25275657663144,8.239357758361505,49.76490966415422,,8.002193883495151,-1.3935416023528728,-6.23155,-159626.56504583333,4.439682122641511,25.711971340247803,,5.889030883212016,,,-6.4289055749887964,,,-10.688328409090872,-0.388711363636367,-3236.450156474588,,,62.298535479041504,62.22972727272728,50.30955236728158,-4.006951080357859,22.43202046869089,-2.250959545454545,3.606917281553395,6.188965050505036,-37664.990205496906,0.9372285779269252,-2.5046518181818183,,-101985.82165925924,-56196.85174793388,TLS,2016
446,-4.18377423722772,40.84592084814109,,64.2793099543617,,1.8338025000000044,54.26980333168842,17.915708518860562,-0.7307495616627029,56.09938781102899,,-5.062506116504856,2.8914957332007427,-1.6829500000000015,,-1.328517877358489,21.926395311572723,,17.09994830411477,,,18.000780385205033,,,5.494271590909079,-3.047211363636363,-631.7517912039111,3.6207191704637856,,74.35812177457099,19.26972727272729,66.1637632841773,-4.060529098590423,26.480654735557263,-0.0108595454545445,-1.0236827184466049,-17.439134949494942,21915.342627733728,7.068491764604902,1.3893481818181854,,,,TTO,2016
457,3.9588561756671616,18.213139466154733,,67.92147467919605,,-0.010897500000004,29.62390103383986,18.55049751874052,2.1034577583614964,45.83345422031742,,-2.072706116504849,-0.5896669056702373,-5.68065,-168413.02504583332,0.4231821226415104,15.814199256945006,,-3.060739980457736,,,3.822498609772971,,,-16.998628409090877,-0.293811363636367,-4106.680646937397,-5.5265047973440105,,75.20632883044627,45.0797272727273,51.44716816693834,-2.636175190168566,15.857245597196378,-2.9537595454545453,0.2668172815533984,-12.61423494949494,-19359.107834351234,4.414059003563297,-0.6284518181818184,,-106896.86165925926,-54064.44174793387,TON,2016
468,5.435850223949753,20.98764411523459,,67.02537952306119,,-0.7112975000000041,30.44041861529858,19.01329928348335,2.606512695011232,50.00157016719022,,1.6073938834951471,-1.2650037975952393,-6.70495,-170743.63504583333,2.23938212264151,23.53312544057609,,7.394813052535092,,,-3.719449085452944,,,-11.327628409090892,-0.6504113636363664,-3426.1884109207867,-9.298389270813548,,75.99496623710309,57.36972727272729,47.19454303301973,-2.0680798176169857,23.224363789883565,-2.7224595454545453,3.421717281553395,-3.029434949494952,-15335.703722382344,6.878339454134531,-2.86845181818182,,-106519.41165925925,-54060.28174793388,TUV,2016
479,0.0246214815089125,26.42816493972389,-16.655083872093037,72.78369341086413,69.63730809820294,1.0547024999999977,40.35074594847025,14.193058319584882,-0.1877564136067504,56.53460785914871,53.20437278897843,-4.934906116504855,0.7830088166191107,-6.117249999999999,-164078.6150458333,-0.6813178773584894,14.553411313860462,10.643519260615957,14.537132192932894,-369986.6778447293,9373.23801287204,7.250670592216082,-15.902401036424571,-12.331535695876276,-13.670628409090886,-0.6829113636363657,-3320.650752657877,1.2403298435867782,9.527195731930648,73.04028510210158,42.00972727272728,51.41846436604713,-3.8567853000167274,29.778532779675235,-3.317959545454545,-1.356382718446603,-17.76723494949494,13991.34967708173,4.58016563915349,-3.0894518181818174,81.19002822393821,-82049.68165925925,-51821.16174793388,TCA,2016
