,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
363,-14341.862963888896,3.0,-448.1801319444442,-9088.433993402778,44.27706909040103,-8097.979254166663,-14371.096459969456,-9269.370920694448,-6710.870902777779,-10489.52177413889,-12677.753563888897,-3067.9966304296377,-10739.933588888887,-13708.024425000003,679.0856666666667,-58.34089833333334,-10327.100529166668,-751.9593083333332,-8712.089411111108,-2687.06304861111,-12134.75105555556,-9280.741080555554,-9216.201401194445,-9999.9,-13372.13472083334,-2999.979923611111,-8943.838549999999,-10377.819758333331,-13151.54990972223,-11991.712768333333,-11710.91114444445,-12594.693190277783,-14064.91507333334,-13450.795123611118,-12006.38080833334,-5876.92923611111,-0.029279166666667,-2626.2891527777792,-263077.6996666667,-5860.65722222222,-14674.774157777789,-13646.547412500013,-222468.9296388889,-12743.738373611111,-12242.770913902785,-886.3526499999998,-13520.46909444445,-118.5721592777778,-249.5549624913896,-25.189725,-2135.6131763888893,-7897.185361111109,505.9051538888887,-302.96316249999995,-12929.295288888898,-8645.185124999998,SXM,2010
374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SLB,2010
385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KNA,2010
396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VCT,2010
407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LCA,2010
418,-12840.327963888893,3.0,-2331.9546319444435,-11489.788633402784,-122.08806090527877,-9498.029254166666,-11567.288213969448,-10238.164420694446,-6709.020902777779,-11689.595834138892,-7367.619563888888,-2307.900630181688,-9637.656588888887,-13408.017425000004,613.0256666666666,-25.40269833333332,-9426.759529166668,-790.2393083333332,-9812.12931111111,-893.4970486111108,-11776.75405555556,-5036.240080555544,-6101.539851194442,-9999.9,-14272.855720833342,-1025.6989236111108,-11135.926550000002,-9008.083758333334,-12551.561909722228,-12490.619768333334,-11710.91114444445,-11296.27719027778,-10251.657963333337,-11352.811123611114,-11092.619808333337,-6102.47723611111,0.0642208333333332,-4317.049152777779,576.7303333333111,-5988.70622222222,-12665.593757777784,-8706.952212500002,-62749.24963888887,-13143.864373611115,-13843.199783902786,-6884.576650000002,-13298.17109444445,-26.54776477777783,211.0522960086109,-23.397724999999998,-1066.9801763888893,-8294.611361111109,1029.0416538888896,344.0058375,-10022.084288888887,1435.3508749999985,SUR,2010
429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TLS,2010
440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TTO,2010
451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TON,2010
462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TUV,2010
473,-12941.61996388889,3.0,-415.96213194444425,-9089.536763402775,-218.0004160343668,-8798.020254166664,-14071.177753969456,-9513.056720694449,-6704.520902777779,-10989.495764138892,-11977.668563888892,-3953.12213017074,-12939.482588888894,-14708.264425000008,648.4856666666666,9.93570166666666,-9126.592529166668,-767.5563083333332,-9512.13321111111,-3700.50904861111,-12009.75205555556,-10277.261080555556,-7809.013731194442,-9999.9,-12571.88272083334,-2352.568923611111,-11845.609550000005,-9990.853758333336,-13551.55590972223,-11594.60476833333,-11710.91114444445,-8291.865190277773,-15069.335003333345,-13200.547123611115,-9567.274808333335,-5879.27923611111,-0.039279166666667,4290.580847222221,-244597.2596666667,-5865.40722222222,-13371.883357777784,-13049.66421250001,-300085.67963888886,-11743.248373611112,-13542.917713902789,-887.8706499999998,-12413.770094444448,-123.15825727777782,83.63662670861106,-23.162725,-1966.3291763888888,-8296.461361111107,525.1745538888883,89.01483750000023,-11218.758288888892,-8584.583124999997,TCA,2010
484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VUT,2010
495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AIA,2010
506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COK,2010
517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MSR,2010
528,-9338.439963888886,3.0,-535.8341319444443,-10392.056613402778,-92.48736210095872,-9498.065254166666,-13370.656687969456,-9862.614720694446,-6721.670902777779,-11189.720794138892,-10662.27856388889,-3077.0490265652443,-12833.227588888893,-8907.192425000001,700.3956666666667,-147.26889833333337,-8026.453529166668,-752.6643083333332,-9812.12931111111,-574.8980486111109,-12034.50205555556,-9677.275080555552,-7019.512801194444,-9999.9,-9070.847720833332,-2951.857923611111,-10543.96255,-9813.065758333334,-13551.55590972223,-9387.000368333333,-11710.91114444445,-12396.624190277784,-15070.087803333345,-13192.79712361112,-9105.829808333336,-5899.02923611111,0.0537208333333331,-4275.269152777779,-283556.7496666667,-5880.007222222221,-15175.18625777779,-10762.364412500005,-347573.98963888886,-9743.43837361111,-10343.02849390278,-888.3666499999998,-11181.572094444446,-126.1007972777778,47.40816230861128,-28.577724999999997,-2128.2581763888893,-8897.26736111111,971.3600538888898,123.46883750000018,-11529.759288888894,-6051.221124999997,TKL,2010
539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NIU,2010
