,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
113,-5445.676870259285,12.523817600828949,6.008106589699921,-718.7475000000001,0.3587476476283609,-32.72956486500003,12.302333333333335,-98.00198809523808,-38.76974390243902,10.09060637650002,-16.044317948119996,39.16478700160864,64.72781209790494,43.3,-14.335316557000011,34.028914401501936,65.04368333333332,32.81447961854168,-0.0222743651674335,527.3316022727273,14.925849888639512,-8.459999999999997,-125.901009317,5.182947341075298,27.57544871794872,68.25759352819999,-24.51921954875005,-21.05816746624999,16.427300000000002,2.221172413793103,56.81114324393633,-11.949999999999996,21.4820978855894,3.1559296935483885,-10.568404761904787,-5.557234961928671,-260.3817051282051,83.06013750000002,45.26007244008,28.394297567532128,56.90090909090908,60.66151032258067,36.882513940771226,-6.01501612903226,36.511556514545454,-19.134471765441248,-1.648983253492501,38.98317268590858,24.757398497564523,-13934.53570544802,11.02285167079999,29.97864516129033,77.01380088327582,19.8245,27.959999999999997,26.30917435897438,2.4588521642306844,5.320416666666667,72.78538139307693,41.56935714285714,54.932833333333335,62.198616666666666,5.898537371199922,-5.892918488636312,72.45228333333334,3737.2730294117646,-7.867796584099942,-8.246632432432445,-181.9366794871796,-6.326712162162178,62.144666129032274,12.457423076923078,1.3373333333333326,12.733948717948692,-22.007327368596197,605.5295161290323,-5.062483870967725,-1004.6245499999998,3.28325,67.897,54.29381666666667,70.72955321440014,7.609563864928585,6.086956522,3.0380735149565155,108.21425641025644,6.818238899999969,-2.5502757276086925,1.2791460687434455,48.24665898111766,-136494.2265882353,72.359449762375,49.90875,8.591194897677674,30.316930099999983,8.378578650000009,28.92180742095238,156.55338461538486,57.11010416666666,18.72725238651365,88.43783870967742,-6.009427689003109,82.87036890086212,COM,2013
124,-10625.462832027928,1.47418813582894,13.984723108899956,295.0224999999998,-0.2997513720016394,17.039103107999985,30.88233333333333,164.7780119047619,95.210256097561,14.763708858600012,-12.222275512999978,74.45614495160866,31.479401264304897,46.900000000000006,10.879619900000002,12.446607297021949,70.55368333333332,53.85676446854163,57.94292587283258,9284.861602272727,5.461067786779507,-0.75,-290.7341149072,1.3094056416052893,10.22544871794872,77.9689623177,29.95253031124998,20.60059351775004,-1.2926999999999982,5.661172413793103,14.860760116736335,-13.569999999999997,5.272371228149383,1.1598296935483885,1190.4915952380952,35.418493708071445,1415.548294871795,621.7401375000001,74.67225087008,3.861366515932152,42.48090909090908,70.80354032258062,-2.85919822499876,37.68498387096774,56.49930723454542,-0.4828665121012463,0.6189593301075007,1.1826466420586357,77.0025751075645,17079.352844074656,-4.673102482099999,5.668645161290328,71.95713518327582,24.0145,46.58999999999999,24.539174358974364,38.15153401423076,0.4604166666666671,79.89783377307691,44.739357142857145,59.92283333333333,66.21861666666666,13.335732437799956,29.00319151136368,76.22228333333334,-18060.91697058824,-3.210056227399946,3.261367567567566,592.9733205128205,21.13128783783778,71.62166612903219,31.797423076923074,-0.6026666666666669,-434.15605128205135,36.33904763040378,337.38951612903224,-46.56248387096774,2.9454500000001644,1.19325,80.637,56.603816666666674,85.77134734410002,50.48032920492868,6.086956522,44.639307194956565,-114.02574358974356,40.76721868999991,43.81738888239128,14.585093389253434,77.74874272111771,-21473.08658823531,76.139354068375,51.97874999999999,0.4291969640876807,37.4303067,33.438831909999934,73.57950406095239,-484.0366153846152,70.03010416666666,9.58859931939366,10.027838709677413,-6.1043095073731095,82.003284100862,CUB,2013
135,-10801.681798855458,3.0131872938289463,15.519490369499962,-50.127500000000055,-0.4095138454506393,20.057300102999967,26.752333333333333,-34.28198809523809,-401.269743902439,16.167664670000008,-13.594497027419996,70.80624423160873,36.484324277704914,40.2,42.43036693599999,2.789941278311959,78.92368333333333,65.62310132854165,60.01095014283253,-69.22839772727264,5.574271222209505,14.020000000000003,-292.7241149072,2.138982045605291,10.08544871794872,78.53520316319997,38.05633956124998,22.68941082675002,-2.2726999999999986,5.421172413793103,13.534531070736334,-11.939999999999994,4.210951804479383,0.9671896935483892,-308.2784047619048,40.51829240807147,-2227.761705128205,-47.08986249999999,76.66079737008002,1.7620754980221616,60.66090909090909,70.77507032258069,-0.4683314603887467,-1.3750161290322591,62.84671045454545,4.31013096423877,-3.916925837092501,2.805236981658627,80.39092876756456,10911.304534623476,-4.107470023999999,-14.77135483870967,72.47442538327579,24.4945,53.33999999999999,41.617174358974346,59.30409394423076,-1.3595833333333331,80.39993156307696,56.379357142857145,62.38283333333332,76.36861666666667,11.671144460999956,14.082881511363624,81.77228333333333,-19230.19697058824,2.59736970200003,8.182367567567569,-742.8266794871796,28.749287837837805,72.41666612903221,27.977423076923078,0.2873333333333328,-436.91605128205134,35.80594060040377,-782.6504838709677,-142.92248387096774,-2649.76455,1.86325,81.397,63.16381666666668,85.51040404560007,51.42401531492861,6.086956522,46.33379587495654,-232.3957435897436,41.47998655999992,49.02136560239129,10.755465538473445,78.78490341111768,-109627.5565882353,76.139354068375,60.27874999999999,0.6761151525276794,37.75364199999999,42.63467959999994,74.9204292309524,-766.0266153846152,71.53010416666666,10.182490382213665,-53.42216129032259,-4.305251532693109,82.22406900086207,CUW,2013
146,-10129.422919724848,3.285277499828946,10.44509262849995,-22.59750000000008,-0.4432042019646393,24.105300104999976,30.232333333333333,-99.46198809523808,-414.759743902439,16.167664670000008,-17.525213402760002,71.3182275516087,38.33933996020488,38.400000000000006,22.783256352,12.852078654891946,77.30368333333332,67.22427582854164,59.454358622832494,-335.1783977272727,7.266651434359504,6.880000000000003,-260.271009317,2.3379538050052884,11.13544871794872,79.10617057079995,35.38349204124996,23.665481366750043,-2.0226999999999986,5.161172413793103,23.127289952736334,-9.089999999999996,7.20979272879939,1.711989693548389,-240.1484047619048,38.82884156807143,-2223.061705128205,-41.00986249999999,75.59191413007997,8.30335767248217,60.31090909090908,67.85825032258076,7.83383662714124,-7.47501612903226,63.80643187454543,-1.4022456375812595,-3.916925837092501,10.048173972078638,72.92644700756448,-10795.350082700916,-4.673102482099999,-28.96135483870967,76.96412538327574,36.4945,49.88,47.4071743589744,58.267892614230746,-1.809583333333333,79.56256127307697,51.56935714285714,59.14283333333333,76.02861666666666,10.689495940199947,13.846071511363682,79.53228333333334,-12474.096970588238,-1.296354063599949,1.4843675675675652,-712.5966794871796,19.19028783783783,69.1006661290322,30.477423076923078,-1.142666666666667,-507.03605128205135,29.7174911934038,-828.6504838709677,-142.42248387096774,-2713.76455,0.6932499999999999,80.477,61.05381666666668,83.44553458490003,50.076699854928606,6.086956522,42.40667097495655,-241.1357435897436,28.00275706000002,48.56351475239129,9.184143779043442,76.16421323111773,-160155.1665882353,71.98145933177499,56.93875,1.4034733329976803,35.16695959999999,42.07699150999996,75.34969625095235,-766.0966153846152,73.66010416666667,12.541268302013656,-49.64216129032259,-6.376670322383109,82.41462260086205,DMA,2013
157,-10513.299578638947,5.970509912828947,2.1248743815999163,225.8125,-0.3047608094516394,-0.0362848760000247,32.04233333333334,172.38801190476192,676.100256097561,12.794120589100018,-24.65879995088,70.71244254160872,46.832576753804894,48.60000000000001,8.471866727000005,10.252052453931949,63.03368333333333,44.30436874854165,43.905502432832655,9202.321602272728,8.30151050103952,9.829999999999998,-270.18504658499995,2.4904845900152863,18.67544871794872,75.90774153810004,13.548118721249985,-6.420515815249956,1.7173000000000016,3.941172413793103,39.006669841836285,-21.559999999999995,10.63023081436939,1.7221496935483889,2663.7515952380954,14.190929248071376,2311.8182948717945,885.4701375000001,72.57730508007995,12.970686810402134,39.57090909090908,65.6846503225806,12.562601685451256,38.20498387096774,52.01045145454543,-13.870335096191248,1.374940191307501,12.143625918828624,67.34392875756451,-13135.203110818518,-4.484558329399999,32.42864516129033,71.83166318327585,-2.1654999999999944,45.72999999999999,42.32617435897431,36.85580028423075,3.150416666666666,78.56461525307694,30.929357142857143,54.682833333333335,57.65861666666666,-0.925050422700096,28.317491511363684,70.80228333333334,-13833.996970588236,-19.00905617049993,2.130367567567559,2495.5533205128204,11.155287837837855,67.62566612903221,33.227423076923074,-0.5926666666666671,-84.03605128205135,26.953426662403828,910.2495161290324,53.70751612903226,635.7854500000003,1.33325,78.257,56.103816666666674,80.42978095400007,34.529777754928574,6.086956522,28.247091034956547,-7.435743589743595,20.657091449999943,30.13475971239132,6.50154478045344,73.55517464111769,-128435.2565882353,75.00538277657499,49.11874999999999,2.639519044627681,38.7236479,22.328993959999977,62.51565309095244,1196.4033846153848,67.52010416666667,15.548597859313665,40.87783870967742,-6.237016817653109,81.85117920086205,DOM,2013
168,-10016.359241472108,4.008661873828952,16.65189390749996,-330.8975000000001,-0.4342315941346393,10.507312111999966,31.21233333333333,-84.47198809523809,-401.36974390243904,16.167664670000008,-20.43988068919999,64.67437150160868,45.86089519920489,47.7,20.970249499999998,3.5188975616119524,79.67368333333333,64.39667710854167,47.61495740283264,431.0816022727273,7.536278700429506,13.39,-289.0026242242,2.7701059672652923,19.03544871794872,78.24063735170002,11.961010311249986,2.5510532937500585,5.467300000000002,3.691172413793103,30.813815526236358,-17.949999999999996,5.40498886229939,1.5974896935483884,-59.20840476190483,34.361245368071444,-1940.0817051282047,28.86013750000001,73.78210142007998,6.402153976812153,58.72090909090909,67.07547032258068,9.476113039741245,-5.735016129032259,42.03259987454548,-17.17277677352125,-3.916925837092501,12.155178895208634,71.4013182075645,-13690.651967466958,-4.673102482099999,-14.89135483870967,75.88081098327574,33.1345,44.14,23.542174358974364,37.15840605423074,-0.8295833333333333,79.97377403307698,47.35935714285715,59.24283333333332,76.56861666666667,9.02490796339994,18.20950151136364,82.55228333333334,-12780.696970588237,-9.21160248899995,0.7573675675675684,-605.0366794871796,4.927287837837834,68.49066612903222,31.39742307692308,0.107333333333333,-422.16605128205134,28.77182355140384,-717.9404838709677,-126.29248387096771,-2520.52455,3.67325,78.95700000000001,59.863816666666665,85.07692542269999,50.1857516549286,6.086956522,2.410400204956524,-204.5057435897436,36.69799372000003,44.94851035239132,4.437087621173443,76.26428964111766,-138162.02658823528,75.76136363777499,57.60874999999999,2.8957029832276837,38.07697729999999,31.86444087999999,55.59908638095239,-676.4666153846151,72.64010416666666,15.16671278951367,-25.1021612903226,-6.38007118335311,82.35490120086207,FJI,2013
179,-10645.078546073735,2.686778019828947,11.71991603289996,180.5324999999998,-0.4415934943606393,23.327003104999967,24.09233333333333,-98.5119880952381,-411.399743902439,16.167664670000008,-17.95552309736,73.44087267160867,37.69662854230489,38.2,25.127216921999995,15.27208343640193,76.54368333333332,62.150374858541625,58.368289802832585,-165.03839772727267,6.6280603265295,1.1400000000000006,-301.3564130438,2.286148013575288,12.32544871794872,76.04677336859996,37.39356736124994,22.66898669675004,-2.382699999999998,5.531172413793103,21.366663893336337,-10.069999999999997,7.296830439249388,1.185989693548389,-216.2484047619048,38.37263402807141,-2199.4417051282053,-41.96986249999999,75.46773011008,6.387199632392159,61.18090909090908,68.81853032258073,-0.0552807223387539,-7.385016129032259,63.16142235454547,-6.410817178711245,-3.916925837092501,6.455331777538648,73.49344082756447,-3356.581319856723,-4.861646634799999,-30.18135483870967,75.42325398327573,36.2745,47.3,41.00917435897436,56.51206595423072,-0.9495833333333334,80.48499820307694,52.879357142857145,61.942833333333326,75.52861666666666,17.21437466929998,9.188181511363652,80.94228333333334,-17477.756970588238,-2.267430413499952,7.618367567567558,-652.8966794871797,24.8702878378378,70.19466612903221,24.47742307692308,-0.7826666666666671,-500.47605128205134,35.15121939040375,-835.1904838709677,-142.68248387096773,-2709.05455,0.9532500000000002,80.827,59.53381666666667,86.09251433700005,50.20746040492863,6.086956522,37.89136680495657,-246.9057435897436,38.20470757999996,47.09845896239131,9.687268873393444,77.7646483511177,-142532.4865882353,76.139354068375,57.64874999999999,1.1865908099376774,39.04698319999999,39.70002677999993,73.88623818095239,-773.0166153846152,72.45010416666666,11.552926545813662,-46.52216129032259,-6.38286424228311,83.32844380086202,GRD,2013
190,-4614.6986333304285,12.558728160828927,5.051989036399917,-681.2575000000002,1.1864363992683618,-29.225019877000022,19.67233333333333,-96.36198809523808,276.0402560975609,4.474783130900022,-14.93832045448,37.71728023160868,68.14354686560497,42.0,-18.462260865000005,51.62852634240196,52.06368333333333,22.06565415854172,-2.3218787081674392,1536.1516022727274,20.23711352173952,-18.34,41.708990683000025,6.934482838045296,33.85544871794872,69.35824072870001,-31.674716548750027,-29.70889923124995,21.3673,1.601172413793103,58.05387505043636,-14.599999999999994,23.4778543105294,3.141349693548389,321.4315952380952,-8.768850321928667,1427.4982948717948,204.6701375,35.51694742008,34.72282161315216,52.61090909090909,56.89815032258066,39.120901740571206,-4.89501612903226,27.20073403454547,-19.350350777231245,2.508911483107502,46.89638646330862,17.915159117564542,-12584.520876900118,24.74921755420001,49.49864516129033,77.6563502832758,12.544500000000006,23.08,25.16817435897436,0.2690459142306594,4.900416666666667,63.70984020307704,33.839357142857146,49.00283333333333,48.25861666666667,3.503058086699916,-0.7642284886363555,65.38228333333333,5052.573029411764,-10.903079674699946,-5.822632432432435,305.5533205128204,-1.424712162162166,59.74066612903226,19.01742307692308,1.9973333333333327,357.39394871794866,-10.968441628596182,1016.8795161290324,355.8875161290323,1428.74545,3.85325,65.447,49.53381666666667,70.72955321440016,6.712453704928588,6.086956522,-2.590393755043486,513.1842564102565,3.61054500999996,-17.297963927608716,1.3109863218234432,44.46585837111765,-149591.5765882353,71.22547847057498,47.17875,10.163679126327684,27.730247699999985,13.811991649999996,21.966323400952387,793.9933846153849,54.27010416666667,19.20140421531366,321.1278387096774,0.1146682203868838,83.75259130086206,GNB,2013
201,-8587.644085580716,7.959577075828954,3.659641642199915,-496.6975000000001,-0.3743085308816393,-8.424275871000034,23.70233333333333,-83.25198809523809,83.57025609756096,15.790576364600014,-12.279100833839998,67.63422004160871,49.849029540004906,44.0,4.909686338999986,9.992748104821947,75.50368333333333,62.76188716854169,35.23747688083264,536.8916022727274,9.335893123479504,12.480000000000004,-264.3226242242,5.211439452615293,18.57544871794872,77.56165373870002,8.749958241249992,-12.620673995249966,2.887300000000001,3.881172413793103,40.66837071043633,-18.439999999999998,14.35122542811938,2.0544396935483897,623.7715952380952,32.29122143807145,-819.4217051282051,29.49013750000001,72.66027026008004,14.93088418860214,57.20090909090908,63.89997032258072,7.499509990511241,-5.10501612903226,57.81356089454545,-17.32978199497125,-1.2709928228925014,15.778329234708616,64.06235909756447,-12235.598649046324,-3.918925871299999,-18.41135483870967,75.48948008327588,15.0345,47.13,41.82217435897433,33.09477247423078,-0.5895833333333331,77.93045194307697,47.629357142857145,58.89283333333333,74.28861666666667,6.469383980699924,3.170931511363676,80.24228333333333,-16467.836970588236,-10.00102324439994,-1.7146324324324436,8.5433205128204,2.605287837837839,66.78566612903221,23.92742307692308,1.3673333333333328,-426.8760512820513,0.5239392544037997,-744.3804838709677,-72.46248387096773,-1558.5545499999998,1.7832499999999998,72.047,58.24381666666668,81.13710914040006,44.274610454928606,6.086956522,19.006765634956544,-78.51574358974358,7.047621699999944,28.75495014239133,4.188118374773438,70.35238537111765,-157285.1965882353,75.00538277657499,61.10874999999999,3.974442184387682,38.07697729999999,22.16305576999997,56.2287483109524,-487.9966153846152,69.93010416666667,15.46250517221366,35.757838709677415,-0.3217338020931075,82.62085190086205,GUY,2013
212,-5301.352743740996,9.41918101582894,2.6447620939999155,-529.4875000000002,0.5702373076783602,-28.78108885600002,25.822333333333333,-81.05198809523809,260.9302560975609,-3.948951737499968,-9.697242666239994,42.80286170160868,58.63612752850488,41.60000000000001,-17.148927628000006,49.99596139890188,39.47368333333333,24.923702198541672,-4.930900376167436,9460.581602272729,17.39835741218952,-8.399999999999999,-210.141009317,6.85906964508529,29.36544871794872,72.65120802980009,-20.62257196875005,-27.33584555124997,16.5273,1.551172413793103,50.41829430343634,-13.129999999999995,20.38548247895937,2.865609693548387,2587.401595238095,-10.89552031192865,5907.098294871796,1026.2601375000002,43.31827362007999,34.39899364209214,30.050909090909084,60.107870322580624,41.99102919507124,-1.6050161290322595,31.88945827454547,-19.27705728757125,5.9108253585075055,39.08322850320859,22.415650057564527,-13230.9120908329,6.976133649899997,79.81864516129033,75.26045288327586,-6.195499999999996,26.039999999999992,24.968174358974373,3.965585464230699,2.650416666666666,69.55265430307702,16.509357142857148,41.61283333333333,36.46861666666666,2.7721667789999245,0.6219115113636775,60.14228333333334,-260.5669705882356,-11.878865207599937,-3.183632432432452,3534.26332051282,-5.251712162162169,61.89066612903227,26.687423076923075,-0.052666666666667,1431.623948717949,-11.258592869596193,1143.1595161290322,707.7375161290322,7294.625450000001,1.44325,63.437,45.27381666666668,71.13741553410014,3.511396434928592,6.086956522,-1.369552545043483,870.6842564102565,7.711656539999964,-23.462753807608724,2.053833686953449,49.299796681117655,-140464.5765882353,69.713516748175,33.77874999999999,8.651444676447673,33.550283099999994,14.191899999999984,30.704454600952392,1984.3233846153848,52.540104166666666,18.247572975913656,361.5178387096774,-4.884352727713107,84.12133810086205,HTI,2013
223,-10643.797166729468,5.896261480828941,9.690156936499946,64.85249999999985,-0.3143947967406394,22.388100108999986,26.99233333333333,-71.25198809523809,-41.90974390243906,15.790576364600014,-10.372223671659995,72.18928857160873,41.94914150950487,38.6,16.15883710099999,16.280044510351942,78.15368333333332,63.25689521854172,51.06349840183263,2509.8816022727274,6.895649430799509,8.759999999999998,-285.9088354046,1.5738744653252854,14.025448717948722,77.12462790620002,22.367633201249998,13.477006486750057,0.5973000000000024,4.061172413793103,29.47495532893631,-19.01,5.538643536069386,1.1646196935483897,2053.591595238095,39.08525753807147,-641.4117051282051,186.2701375,73.90323354007995,4.066738139142153,55.54090909090908,66.99407032258067,3.320006300641241,-1.9150161290322592,56.65460999454535,-16.85030661897125,-2.404964114692501,5.459727398208647,71.10324154756448,-7226.632836398268,-4.673102482099999,5.348645161290328,72.58531128327581,15.234500000000004,41.96,36.13617435897431,52.15709442423078,-0.8995833333333332,79.49457974307688,50.94935714285714,60.72283333333333,75.68861666666666,9.547802721199917,17.107831511363635,81.78228333333334,-18257.36697058824,-11.620434138799936,1.0153675675675569,809.3833205128203,9.57628783783784,69.0616661290322,28.007423076923075,-0.8526666666666669,-448.83605128205136,30.520898581403785,-696.4904838709678,-111.36248387096774,153.7854500000003,0.8232500000000003,76.767,57.003816666666665,85.31221160190005,41.12342259492864,6.086956522,38.57595117495658,-108.5657435897436,23.867757529999963,38.05454880239132,7.514819569133445,75.73497052111767,-134039.27658823528,75.00538277657499,56.27874999999999,1.7075527400076786,36.78363609999999,29.13219061999996,70.89324630095241,-448.7266153846152,71.29010416666667,13.797940775613664,-46.7621612903226,-6.314769135563109,82.73753580086206,JAM,2013
234,-5082.929545889734,7.471344663828943,13.430969278199967,-504.0175000000001,-0.1783182374516393,-26.861836856000032,45.11233333333334,-102.99198809523809,-371.029743902439,14.952253011300016,-17.520178622080003,39.02096515160865,59.675670332904936,50.400000000000006,-2.917473772000012,28.643916553401944,68.10368333333332,49.53998466854161,10.479778852832588,-55.65839772727264,10.222225602419517,-4.879999999999999,-167.9579037268,6.337453011185289,23.97544871794872,77.09162261080003,-20.91555462875003,-34.338685210249984,13.427300000000002,0.2711724137931033,50.89196957343636,-13.519999999999996,16.098493339049394,2.8921196935483877,-196.0284047619048,7.526241548071347,-1931.5117051282048,-30.49986249999999,55.083186900080015,20.970637757772167,59.82090909090908,64.95507032258061,25.882830006231224,-6.955016129032259,38.786767154545466,-18.487696316921248,-3.916925837092501,23.827144335768597,31.46116940756449,-11631.147332263536,1.403955811400002,-27.95135483870967,75.64629998327577,28.3545,38.69999999999999,25.08717435897437,0.8733576142306774,-1.8695833333333332,75.98198893307693,34.419357142857145,54.56283333333333,66.80861666666667,5.397022944999932,14.42474151136367,74.13228333333333,-13375.946970588237,-8.53987248159995,-8.946632432432441,-547.3166794871796,-8.174712162162184,66.62766612903228,44.547423076923074,-0.7826666666666671,-281.23605128205133,-34.354564045596234,-367.8004838709677,-130.89248387096774,-2397.24455,-0.0467499999999998,75.147,58.863816666666665,72.94957900350006,33.512002004928576,6.086956522,-13.776936275043496,-185.2857435897436,14.097528639999991,15.233391442391344,2.407960952533445,62.52332499111768,-154961.8865882353,75.76136363777499,55.98875,7.168914690847677,31.28693599999999,17.694352010000017,36.09119486095239,-665.1966153846151,66.97010416666666,17.827029912913666,5.287838709677402,29.660855269366863,82.8604086008621,KIR,2013
245,-8976.110273500557,4.490149433828937,21.38268992079997,224.2724999999998,-0.4304905463646393,-23.593954880000027,20.572333333333333,-80.16198809523809,-372.05974390243904,15.979120517300018,-14.875356549859989,71.63863594160868,37.874679280204894,42.10000000000001,14.630707999000002,0.7729871610919634,79.18368333333332,57.36429880854163,51.5572873728326,190.50160227272735,5.984036395909511,0.240000000000002,-247.6533074536,2.407405713575289,28.25544871794872,74.4166565622,26.94108233124997,7.9461777177500466,8.147300000000001,3.021172413793103,32.74014295013636,-11.959999999999996,6.549885477629387,1.2929396935483872,-155.2684047619048,42.40953609807148,-1947.9617051282053,-19.00986249999999,70.26242355007994,8.105009062952144,61.41090909090909,67.72708032258066,4.969198077361243,-5.475016129032259,47.52066069454546,-6.578626675091254,-3.916925837092501,5.09697214431864,68.24226734756452,-11388.281825133608,-4.107470023999999,-19.45135483870967,72.22965688327588,37.6245,49.41,40.25117435897438,52.81521980423075,3.970416666666667,80.82738387307694,56.239357142857145,62.22283333333333,75.76861666666666,12.151278555599951,4.9711515113636295,83.29228333333334,-15843.416970588238,-7.02700451869994,1.850367567567556,-654.5766794871796,6.376287837837811,69.55166612903221,21.73742307692308,2.987333333333333,265.7339487179487,37.9734977004038,-135.9204838709677,-106.91248387096772,-2505.42455,6.843249999999999,80.647,59.98381666666667,84.85003783430002,52.534746844928605,6.086956522,45.08491889495654,-207.4457435897436,38.9556596,42.54779246239132,1.9157774863534425,75.61035876111767,-139054.6665882353,76.139354068375,61.33874999999999,0.8359392899876805,38.07697729999999,18.14196404999997,49.88476543095241,-598.9166153846152,72.70010416666666,11.231630598133666,-21.9621612903226,-6.26700187766311,82.57957110086203,MDV,2013
256,-3276.5675553069286,4.757617308828944,16.274426061499966,-536.2775000000001,-0.2190072296216392,-10.497060868000034,50.382333333333335,-99.82198809523808,-385.87974390243903,15.979120517300018,-18.3757632306,48.797413841608645,59.15917934590494,49.400000000000006,15.517226613999988,14.906690737191946,76.65368333333332,52.2202328485416,16.857831732832572,-293.14839772727265,9.245276942599506,5.850000000000001,-182.0679037268,5.622316026865294,20.84544871794872,74.72323386290006,-26.96132687875003,-30.68701517924997,17.3473,0.931172413793103,47.96199860623634,-15.489999999999997,12.901891451529398,2.817379693548388,-205.6584047619048,21.251925508071395,-2035.861705128205,-39.13986249999999,58.363035990080014,17.458533016502145,56.03090909090908,64.95321032258063,17.365592432031228,-6.50501612903226,44.32786307454547,-17.556945974181247,-3.916925837092501,22.7215097837686,41.89585854756445,-8137.111124810255,-2.8920583652999987,-32.00135483870967,77.99743958327588,35.7445,42.83999999999999,29.49217435897433,1.7994938042306643,-1.4795833333333333,74.53734077307698,42.629357142857145,56.31283333333333,74.42861666666667,13.495777135999951,15.759201511363656,80.09228333333334,-13001.176970588236,-9.063452503599947,-8.580632432432441,-554.4966794871796,-4.124712162162169,66.39066612903224,50.95742307692308,-0.1726666666666672,-455.47605128205134,-32.67516917159625,-364.5504838709677,-92.56248387096772,-2711.58455,1.7232500000000002,76.45700000000001,61.32381666666667,77.05950423480007,35.56316728492857,6.086956522,-11.900691535043473,-158.09574358974356,16.90154340000001,3.9036126023913127,3.0497309438934463,67.21032403111765,-155213.0465882353,76.139354068375,60.08874999999999,4.449847738747678,34.84362429999998,25.660808479999982,35.78098274095241,-752.7966153846152,69.53010416666666,18.36376852571366,14.267838709677406,-5.327310968153109,82.9557694008621,MHL,2013
267,-9917.463467442338,4.7530828248289465,17.406829599499964,-122.29750000000011,-0.4160806078946393,11.59920311299998,17.88233333333333,-19.801988095238087,-222.47974390243905,16.167664670000008,-7.825608968819992,74.67761173160866,32.31477743520491,49.7,29.69858863599999,7.929796845561958,70.89368333333333,64.93900316854166,59.94225201283255,919.1816022727274,6.759150255399508,4.810000000000002,-272.0549223608,1.5609475092452958,15.48544871794872,79.58564566620002,33.518760521249966,20.53141344875003,-1.512699999999998,5.751172413793103,17.467655734736347,-8.999999999999996,5.680955757289383,1.0296896935483884,1736.3215952380951,39.54761383807145,-2010.2417051282048,41.44013750000001,74.88855543007995,4.564264921332164,58.17090909090908,69.52413032258069,0.7467786034712542,3.82498387096774,58.968610894545385,-3.4051865699312387,-3.916925837092501,3.739944928838627,77.3064855475645,-8296.710285143909,-3.918925871299999,-24.17135483870967,72.55726358327581,15.764500000000004,46.35,35.044174358974345,57.74110292423073,1.590416666666667,80.57451514307695,51.38935714285715,58.67283333333333,67.49861666666666,9.435709874699938,-2.729968488636352,75.77228333333333,-18593.93697058824,-0.0289777428999542,2.6143675675675784,367.9133205128203,17.572287837837784,70.51266612903217,18.367423076923075,-0.3026666666666671,-486.85605128205134,36.7187187004038,-749.0204838709677,-132.78248387096772,-2554.38455,2.93325,80.937,59.82381666666667,86.2365708846,50.71193370492868,6.086956522,43.38941287495653,-217.7857435897436,39.87590019999993,40.538631712391286,11.344374488773443,78.62306148111765,-108444.1965882353,76.139354068375,57.46874999999999,0.6424705578476797,38.4003126,37.06602269999995,75.19913148095237,-646.5866153846152,72.73010416666666,10.341642225713656,-52.47216129032259,-6.2871430598031095,83.55691160086195,MUS,2013
