,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
116,,,17.54151119794637,,,,,,,31.843958642672085,,,,,-11.533397845931455,,,30.66230931832232,,,,,,,,-2.904879136411786,,,,,,,,,,,,,,40.94843543240061,,,20.12319071009405,,,,COM,2016
127,,,,,,,,,,19.987867281930622,,,,,,,,18.542485724951423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2016
138,,-8.043946977543342,,,-12.625986902824586,,56.78290985954102,,,31.261606497080983,,,,,-0.8981372898499487,-10.831764300625878,-33.14291851982648,4.818938182439261,4.219286408978228,43.65547065865326,77.14257338165785,35.414676795932635,-7.764473393786622,50.105572875848,44.3726593661917,,40.80481059726327,,36.410596507617086,,,-4.206727820971024,65.32390052818323,,44.33877025734023,47.749591223837285,26.471140915427178,,14.371448099762638,56.20447191292679,,35.33848196749361,31.6632489813642,,-17.207562922653835,,CUW,2016
149,,,3.033296603428461,,,,,,,16.290437574382054,,,,,1.3256781091206449,,,16.0252462239307,,,75.29492958159187,,,,,16.365228304562308,,,,,,-6.451509139428684,,,,50.32247426577346,,,,16.75317491060946,,,45.9035245840096,,,,DMA,2016
160,,,,,,,,,,11.203249782731543,,,,,,,,-25.19075921275657,,,75.76213983631729,,,,,,,,,,,,,,,51.86699330215246,,,,,,,,,,,DOM,2016
171,,,25.90006221508805,,,,,,,,,,,40.830109194923686,,,,,,,75.4084077745193,,,,,-21.285964119428897,,,,,,,,,,42.46809047433932,,,,,,,,,,,FJI,2016
182,,,,,,,,,,15.402323463500029,,,,,7.791118047241078,,,13.030699585169875,,,,,,,,,,,,,,-7.127227438115826,,,,,,,,23.697930834957184,,,43.19713208897856,,,,GRD,2016
193,,,,,,,,,,16.662946005031024,,,,,,,,32.3478386879844,,,68.9429786974408,,,,,,,,,,,,,,,40.13610498005602,,,,,,,,,,,GNB,2016
204,,,,,,,,,,16.810110732694703,,,,,,,,9.176330633610212,,,78.69600342793953,,,,,,,,,,,,,,,50.792377339393965,,,,,,,,,,,GUY,2016
215,,,,,,,,,,15.569073067733266,,,,,,,,17.155839217541846,,,72.91199814742771,,,,,,,,,,,,,,,41.54891588944205,,,,,,,,,,,HTI,2016
226,,,,,,,,,,19.840179816807957,,,,,,,,21.61686109777562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2016
237,,-13.594406297054295,22.13238640883415,,,,,,,24.29399544981432,,,,44.97507215347418,-7.942756799875074,,,,,,77.16449875183162,,,,,12.789940402918331,,,,,,,,36.21044236028362,,35.076776036744455,,,-17.019390875105433,54.82150114220104,,,-3.1792672391078334,,,,KIR,2016
248,,,37.58584285319444,,,,,,,,,,,,11.499353272211865,,,,,,77.13251161123765,,,,,-3.127268058500995,,,,,,,,,,42.5457014095356,,,-11.575350168974769,53.40563809368485,,,29.303523057337237,,,,MDV,2016
259,,-16.538470620260032,23.72364453948991,,,,,,,28.31741531780836,,,,15.432627775104244,38.01627334460527,,,,,,78.52914398204481,,,,,4.695169709825237,,,,,,,,45.28052296843925,,43.86604970302396,,,-12.93532862806115,55.66174932938795,,,-2.292806823664847,,,,MHL,2016
270,,,,,,,,,,39.09014744595078,,,,,24.31524113729953,,,6.613726983236731,,,,,,,,,,,,,,,,,,,,,,55.90096589513511,,,29.565677927148812,,,,MUS,2016
281,,-12.371597219977264,19.30912443228626,,,,,,,23.742418548941394,,,,11.340488612016635,-2.3999645016926827,,,,,,76.53995151589277,,,,,-9.322860934071016,,,,,,,,,,35.4657918657919,,,-14.98063966920182,50.38851915819863,,,-1.40907926091878,,,,FSM,2016
292,,-6.421522599243907,25.9006603481318,,,0.7619307948604614,,2.9282882239175407,16.8184529709862,28.6948712555566,,,,17.73728027420143,-3.343451898827997,,,,,,77.30203485014232,,,,,10.680777291081329,,17.49541357953715,,,,,,40.23143271950236,,39.18705749610214,,,-11.740119244884347,42.14601336467238,,,1.0748886432576477,,,,NRU,2016
303,,,24.692884814278216,,,,,,,,,,,17.172633761161485,-1.6362295069227102,,,,,,76.62060847603513,,5.338738643939337,,,-10.933495413873572,,,,,,,,,,37.44603300600699,,,6.38516402618643,50.8953592568754,,,19.12924472041887,,-4.918378430375888,,PLW,2016
314,,,9.054078250940954,,,,,,,,,,,,,,,,,,,,,,,-8.399683272685095,,,,,,,,,,,,,,,,,,,,,PNG,2016
325,,,19.020318263459515,,,,,,,30.801766491553472,,,,35.89368155023731,32.41577597710436,,,25.229601053444945,,,80.7040328763332,,,,,5.826065514864069,,,,,,,,32.66772071679521,,47.787375300831016,,,14.3477146947319,56.50199751657494,,,-1.3230493673099026,,,,WSM,2016
336,,,16.99059384415544,,,,,,,26.713492864469124,,,,42.61906765197069,35.97324964700179,,,36.06018826639512,,,79.35731136594507,,,,,,,,,,,,,,,45.25295773493496,,,-9.053904496504993,56.679914837349365,,,15.622126384925554,,,,STP,2016
347,,,21.28843669349707,,,,,,,34.45204129205958,,,,,6.444243626043367,,,26.579177983754512,,,75.99356238309355,,,,,-16.10997961728708,,,,,,,,,,47.92637898163019,,,18.86187290442313,48.73493464747119,,,26.764097582496337,,,,SYC,2016
358,,,14.74248847729826,,,,,,,22.867925076062804,,,,12.340790287616764,19.963797029994065,,,,,,,,,,,19.10678194549429,,,,,,-5.20785576387264,,,,,,,,51.15849747919732,,,22.072196025342095,,,,SGP,2016
369,,-11.813569638848442,,,12.071194140114798,29.16308816175809,55.89654149259151,-18.42734245056265,20.81094158060246,18.32539964414815,,,,,3.2114045258306376,13.841757883149803,,16.89621245494333,11.020356713195223,41.2825470992372,73.95967723620134,8.93457297284489,-5.430961740620482,45.62595508379234,46.42668396433128,,44.669991220352514,16.947643769747465,35.88761135306223,,,-5.1535028496740285,67.90751407126713,,38.9144917200837,46.60133320180416,23.43296298566996,,22.199582008072085,58.21239596166715,,32.34132405030379,31.737233319925497,,-7.889388513514142,,SXM,2016
380,,,20.580514718108542,,,,,,,,,,,26.131169952794885,,,,,,,75.48359280563713,,,,,-6.487101589491196,,,,,,,,,,34.004832034909114,,,,,,,,,,,SLB,2016
391,,,,,,,,,,19.481948008999417,,,,,-1.8067729537173487,,,1.6684145883567183,,,,,,,,,,,,,,-6.43131289100458,,,,50.18450010563853,,,23.496655161109015,51.5277880525695,,,39.13661357694375,,,,KNA,2016
402,,,,,,,,,,14.297142946654205,,,,,9.05586606260978,,,11.05913708417497,,,,,,,,,,,,,,-5.963094507311753,,,,,,,,55.67221505413931,,,37.0432959842444,,,,VCT,2016
413,,,19.163447946390548,,,,,,,14.830062649311047,,,,12.137076475860797,24.594963206381514,,,23.202130197695304,,,,,,,,,,,,,,-6.037284662739403,,,,,,,,30.926756431129668,,,42.33263134206669,,,,LCA,2016
424,,,,,,,,,,20.568766197404045,,,,,,,,13.172976402221488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2016
435,,,20.002818828608863,,,,,,,,,,,,,,,,,,78.15394389924236,,,,,-9.612430960163628,,,,,,,,,,33.09307249216675,,,,,,,,,,,TLS,2016
446,,,,,,,,,,,,,,,14.552221274594125,,,,,,76.45861046202967,,,,,,,,,,,,,,,50.66538296251635,,,,52.67752267169188,,,22.499192647066906,,,,TTO,2016
457,,,19.16064870922731,,,,,,,,,,,40.251554284547176,-13.233156980453131,,,,,,77.91593887983313,,,,,10.224912073496329,,,,,,,,45.21422325489382,,37.46034793372385,,,-10.122105779528097,53.60000155335447,,,1.4477888799001413,,,,TON,2016
468,,,24.09569427335817,,,7.004748614706671,,10.92472807848486,16.855488478628686,,,,,34.850085672005186,2.6587593104677154,,,,,,79.152199872204,,,,,17.68884730154815,,22.63635850697708,,,,,,43.34848777827187,,44.2433996143513,,,-9.661029772033285,55.612410912702536,,,-1.857176023671524,,,,TUV,2016
479,,-5.447453488865591,,,8.722713048670265,13.207255797886924,54.24615537444767,-27.55509126808933,24.25019124199892,15.92161448995193,,,,,-0.3157054784041264,,,18.11781640415648,,46.90012167455886,75.24366613067795,15.909396627388176,-8.70652028227021,44.03786539814491,49.63822500357909,,24.425128392977637,6.195857471964949,36.89207451164099,,,-6.715411478064317,64.71443051016631,,36.61915852191128,46.35130331120996,22.80794965455307,,24.592125467713053,58.3738671435465,,29.91762405701977,31.63414049705693,,-2.358841671999791,,TCA,2016
490,,,20.295760111766164,,,,,,,,,,,,,,,,,,75.14472292433618,,,,,13.336572811135966,,,,,,,,,,33.30950309206937,,,,,,,,,,,VUT,2016
501,,-5.049841746573975,,,18.9976177126021,28.899404224569015,47.340251894502174,-24.767113926238384,14.508674753074914,31.101097418797075,-12.533176039430376,-8.323837796971333,,,-1.4964412372546505,-9.605022239992811,,20.839784282822272,11.122157883477652,49.33227337501811,75.38646613506577,23.10952130235073,-7.529329224128283,48.36248155560717,49.865912041953415,,20.105711547959245,4.017264661624807,37.71676414017664,28.094678322966736,,-5.973800902569476,63.14814029643425,,45.18730940996089,48.55405428114818,24.77620663879894,2.36972015055931,13.710275021808108,55.23265461457887,,30.478990631383525,31.624198491632928,,-8.804926919546048,-4.210018439434926,AIA,2016
512,,-2.361540864036016,18.34537051835184,,1.951228184931729,8.470508670576862,,-23.47261739787354,35.38310637409566,32.61075732550437,-8.311578608368096,-4.587665295030072,,23.16126960668442,1.8145733535594388,-11.310908272875608,,7.315793681239512,30.15045074711983,,77.760196911366,19.71834185918182,,,,-23.46343975217198,3.974557676268347,6.427236752215954,,,,-1.0167872171054082,,26.55378396531317,,47.25357090887467,,-3.489072483498717,20.36595306246701,33.88706143225108,,,31.489168103355443,,,-13.520734145092302,COK,2016
523,4.52799253488655,-3.7412638716000366,21.42220816597364,-17.86796871004546,18.55902052582106,28.79012863940553,51.97763705782755,-26.3267557208865,15.301323280821656,27.15973005784158,-11.132555865958292,-7.846635062626403,-27.904009996905263,20.783548605771763,-1.5085777634598898,-9.314185550481804,-32.489694796235725,13.12667476036355,12.173086949007663,50.29770228155676,75.84078628262105,20.465353501389508,0.3668131754089181,58.45180995569256,47.92701879161872,-4.394267418456636,13.190049139831508,3.853474571734537,41.23495368630183,23.954952372112068,36.072939111302375,-4.932823520550375,72.19152241218562,25.6950184851398,47.48845013412932,47.42332103205543,25.535330706528903,12.666058084967029,18.774402711128744,54.776648036123326,12.612972244015143,29.019217371814733,31.5528223104855,9.222317881724749,-7.729713432092385,5.850169556412929,MSR,2016
534,-18.68412123663624,16.193005152254262,20.55993196478262,-1.6160598655330602,31.315915574861,18.36142611303216,27.82683994588412,-14.876952836736985,16.18924511787391,35.529730475948426,-10.112254236672795,-5.391644469017113,-10.029941735131551,30.93036450673005,10.991332016965565,-8.298976583057133,-37.95433165780908,28.97473990954968,33.23223288480314,29.51767349351877,77.80806101527796,20.230924323503203,-4.493883777157626,33.072913475115875,43.434878515169,-13.937788333717926,12.756020800538678,17.414277115229318,35.70299350527473,24.48937050856749,25.525754021624497,0.6505000042357718,67.56973192038176,46.36271924501187,55.817892875462576,45.04395526385235,27.845353684054658,-20.404471007276992,9.584190068244157,31.620484471796537,29.79143524401516,26.68907452330265,25.148250097922944,7.855188575539298,5.321904350627612,-11.745620789310628,TKL,2016
545,,4.109940785883861,20.698582848282697,,31.422178777755697,6.2367330251015005,,-11.53044893564546,11.565383314168372,31.439035832683302,-8.96593465435711,-2.3012462043671764,,11.364627000432648,16.54090016374826,-4.499316216975757,,20.00149347223684,34.13305432611958,,78.04629709786153,24.013114680899392,,,,-10.334626226063747,7.934582682297915,8.653563225844977,,,,-2.7567096756831155,,36.28765720903296,,47.62210860173296,,-17.039289252089443,1.0792222022041074,30.46177923145864,,,22.38278620710486,,,-25.079065089447965,NIU,2016
