,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
136,3.625180153059784,7.067542129999997,7.206591581003079,0.0442673744295025,0.6375716810439862,4.483635067416635,9.95664143239398,2.6225669363464394,-2.180097624978905,8.9904975169172,7.605377567567576,2.9969539577612565,3.850502797719315,1.830670927806929,2.1323931391700146,4.950703727338336,5.6688686992554285,4.57185924507708,7.962085624999998,7.914728851024961,-0.8223000000000074,1.9099900122164597,6.532146809205064,1.9961612250478376,-0.0800455815089069,4.690973199990096,6.554333214285708,7.858343324605444,5.02542228564435,1.2925938542920834,8.35781445945947,2.1754128211513404,CUW,2014
147,3.8748246885150506,7.604831739999999,6.902732479210315,-0.4934719507819651,0.6409840415995778,3.800218939776328,9.962131190990918,0.5383815397810547,-1.583137705810577,9.056578579985404,7.615177567567569,0.5435205806326682,4.041441397633337,1.0831531814407866,2.438423114184568,2.2098872067547344,5.342177072697136,4.3493856847437495,7.8586856249999935,7.098647880723753,-1.1830000000000096,3.099882345601385,4.165598392302132,1.9092319327373173,-0.4934330962687161,4.420926836315481,6.413933214285704,7.723795438426583,2.3859738852160253,-0.9753369247567054,7.671514459459464,2.396820871142288,DMA,2014
158,4.918478107097782,7.428264330000004,6.533110109283602,0.9077994473827696,0.7389696752043564,4.49625184717055,9.956533244323197,2.618324906012422,0.0429226576297097,8.346485890474215,7.050277567567566,3.568542130677817,2.2804356194780158,2.3630916313496857,2.344941998124577,2.718522743558915,5.352705806542642,3.414660328410419,7.648285624999995,7.130310374456236,1.6900999999999984,3.0787804523762805,2.746359559066889,1.5215321954220804,-0.334964418277885,3.775208662187471,6.361533214285715,7.626328162003819,2.504306217285951,1.5936121038169917,6.691814459459458,2.853659605878631,DOM,2014
169,3.946930701152573,7.21702572,6.8684388012782,-1.1433062015959496,0.8407367481439243,3.576006746125067,9.965171044343048,2.059351693668906,0.7062202552216617,8.984857384338996,7.40287756756757,1.3614400442683363,2.658011275510537,0.9704302995273416,2.6540220989228063,2.3041149265311702,4.9440258130300325,3.2362155974104136,7.565585625,7.364312428250793,0.9735999999999932,2.7770340487985825,2.9807216576637154,1.277269764051788,-0.9190380930070332,4.019717254206285,5.935433214285708,7.793951657938779,2.041815681678328,0.5631759650433006,7.355414459459466,1.8751473657478448,FJI,2014
180,3.624454584887391,7.602172289999998,6.994576026764698,-0.6554157555811218,0.6307469599328028,4.188752776515606,9.964106412114546,0.9660317224748454,-1.573676430513757,9.053929580919707,7.660377567567574,1.0788562516378972,4.143532058787931,1.7136608954389243,2.794641099512959,2.6193025503307075,5.247577591954141,4.467012762077081,7.988985625000001,7.512429467821994,-0.4350000000000094,3.2452584237625786,4.615654697367752,1.8934524820174912,-0.585296988437563,4.90835759409425,6.435833214285707,7.824290722979429,3.964731926830317,-1.3133562298500006,7.605514459459464,2.8482391745030533,GRD,2014
191,4.429977895349123,7.84520973,2.8194333133169547,0.5817385358256564,0.8197932549124076,2.830417615209581,9.965064998255158,0.3357690008380483,-1.649644909661756,9.040671449363945,4.60957756756757,-0.7502702972089521,0.3937345616254282,3.952900653580382,2.170635034204537,1.253071756414014,2.6428708150054563,2.0727060770770835,6.240485624999992,6.382650044371943,1.6626000000000012,3.160528829329353,0.3910449246053444,2.121329209899533,-0.5229198814951044,0.1863201041855477,6.016833214285706,6.607093934361552,0.4353800734784623,2.3795091309716305,1.782914459459461,2.823869560019232,GNB,2014
202,4.599395479809876,7.573516719999998,6.401583110695632,-0.1217026743442932,0.6512211232663527,3.4777727989612828,9.965170973192336,3.4930458178081345,-0.0988019813284974,8.99988468350945,7.003177567567565,2.5114206918595903,1.658625441201267,1.149566392446861,1.9951616559142096,1.9055511391590123,5.128542672327472,3.270722497077083,7.711785624999993,7.072579989463339,0.7375999999999951,3.0522548411417816,2.26714086256708,1.1499521771928678,-0.3320264364482757,3.6654347757993886,6.290533214285712,7.4492606010282145,1.5822493545986949,0.3049683663215106,7.013014459459461,2.298946735758181,GUY,2014
213,4.504143436561478,7.485859189999998,4.422191659475329,-0.0240990553914373,0.6930274338929279,3.020639471297023,9.964426174384547,0.910756586391333,-0.8355542471514461,8.725564269735345,4.860777567567569,1.8888396070661264,0.930680151668402,3.480923608818354,2.072929048478572,1.3476978217461957,3.0637204068962056,2.332744234410416,5.467385624999993,6.24750818285822,2.2033000000000023,3.041618881250219,0.4053695686390941,1.4889046867168712,-0.87310614692261,1.7796931076902371,6.1068332142857065,6.841930601028219,-0.0290548885237154,1.000370842055264,2.410814459459461,2.968114856018824,HTI,2014
224,4.22589985294322,7.50039287,6.688417604921992,-0.6188022487292617,0.7229002702160883,4.274821146983323,9.964132537408524,1.0268710318880716,-1.921130067618717,8.69480615072489,7.351477567567562,3.2899174264880218,3.161786335242706,1.5419540643980765,2.224445019424315,2.741269046121652,5.759465124470703,3.5276162760770835,7.327385625000004,7.042852887596267,0.9954999999999918,3.5883427507359524,3.603894094454336,2.594255306859036,-0.3922897039509703,3.698774259210048,6.516333214285707,7.775312267694876,1.9856144322607616,-0.0288168060930784,7.159914459459461,3.1135832231627667,JAM,2014
235,4.197300804780233,7.685820879999999,4.086461912337372,-1.7303791980388548,0.7186299257010207,3.2223223454181102,9.964704956747855,2.484262279993845,1.5028427936969535,9.05950072634149,6.259177567567569,1.1440872369251842,0.9341333276460744,1.4606813005332016,1.888400528504608,0.9728386204743824,3.622332009408949,3.2430555527437472,6.818985624999995,6.940030468705295,0.2551999999999914,2.512783644988472,0.5367432431323635,1.5927975034312791,-0.8486711829655942,2.652353879430599,5.956433214285704,7.133605601028211,-0.3032069324618525,1.5904339708837627,3.2218144594594613,2.1727401265611404,KIR,2014
246,3.721766156710624,7.394634419999998,5.956014391825945,-1.354233247905568,0.6341593204883944,3.908446528891445,9.963040692014156,3.3782851837264003,-0.4630716268288273,9.016622082412969,7.689977567567569,2.027549793394093,0.8783202460399622,1.420859563199921,2.355518227206762,2.3033505256526663,4.719892725974011,3.2214082644104143,7.473185624999997,7.402768018113658,0.4999999999999946,2.5254367696183584,4.681493700865006,1.972059896107203,-0.4883812749993441,3.321818635762411,6.146233214285712,7.849166657938786,1.7909861152023896,1.049289596422926,6.847714459459455,1.988359750967556,MDV,2014
257,4.080962259495786,7.634028999999999,4.990660860245828,-1.5750924160460156,0.6409840415995778,3.2448445461651083,9.965346939382584,3.388230888893684,1.8993796623658603,9.058288175312232,6.409477567567571,1.03117589216128,2.1795259620218808,2.4005459295857388,2.1173989218974425,1.4366772794913794,3.513249818286276,3.1997752780770807,7.080185625000001,7.066772535640027,0.6488999999999949,1.4954619581763966,0.6028073656572026,1.8945092926664315,-1.24267555503776,2.889172133730394,6.070833214285707,7.18122560102821,0.1673210266764546,1.5904246256115382,4.44041445945946,2.2596841686393665,MHL,2014
268,4.0116413436054925,7.1968226500000005,7.1596832283616285,0.109775936803147,0.6375716810439862,4.165365370838632,9.959184315161204,2.836230451774606,-2.4756424758287325,8.676419502212298,7.789777567567574,3.1960917807759026,3.9596771503696697,0.5863110732554389,2.1503744815585417,4.179379548674123,5.944596201513163,4.459239626743749,7.949585624999995,7.286895442130939,0.7817999999999934,2.370900294573503,6.416709741723861,2.242924601351875,-0.2443902231589563,4.92013937546367,6.302033214285704,7.860601454686748,3.246576642328114,0.6567161299557425,7.760814459459468,2.332374592516011,MUS,2014
279,4.144221765603922,7.902417649999999,4.997202214013869,-1.637836609126684,0.6341593204883944,3.230879694505062,9.965354897348387,2.4700344626657307,0.782952781000688,9.05943552599478,6.74677756756757,1.3931169778126673,2.1162221599388635,1.3360918284256642,1.6131112525255318,1.3985101649059533,3.683091079057181,3.5147470974104142,7.152285625000002,7.095829538647228,0.816899999999996,1.0588037082476962,0.6831229478343586,1.3609119410395605,-0.880271807631746,2.7957011443479987,6.003633214285705,7.174830601028207,0.170280764424906,1.6505450802694135,4.2667144594594575,2.2644593661765047,FSM,2014
290,4.051029250930356,7.8976579299999985,6.484059444081221,-1.0869309006969878,0.6375716810439862,3.4024893195818366,9.964903671226692,3.664157337241013,1.2359348791871474,9.059495642682425,6.97137756756757,1.3126377601803032,1.2375415569363302,2.0464657044641403,3.301575065101129,1.5741806826265567,4.351307102576563,2.903235969077078,7.589185624999998,6.98527971038626,0.1371999999999911,3.26885904279833,0.97005444479224,1.7238519797094534,-1.177360466265693,2.2215278151803077,6.16893321428571,7.253717267694876,1.211631676538858,1.183807487005697,4.739314459459457,2.077655141370766,NRU,2014
301,3.8183521603614654,7.56456507,6.959607926381863,-0.8228766798943932,0.9328093825907516,3.761116285280502,9.964039432581062,0.9918731071549276,-1.405483201736513,9.057681674753509,7.326677567567572,0.9684498368851706,2.789702242049536,2.1498564327549263,2.992333683425074,1.906979750898472,4.137414926780324,4.0619997274104165,7.685385625000001,7.197239851420907,0.347199999999991,0.770202539174802,3.8264874362589874,1.1219749494099838,-0.6628295591881379,4.241728866073962,6.3263332142857065,7.636260601028214,2.5591132796618106,-0.0786878862731841,7.507614459459463,2.258908647366205,PLW,2014
312,4.244926826404432,7.98967493,2.429632612634215,-0.0877451583737807,0.6454890510636284,3.070435799841639,9.964313571507011,1.2512225174147185,-0.1745211062729295,8.655428706581954,4.545477567567568,1.3607297582278806,0.9838694093165276,3.3115662196130926,2.208250533006373,1.6415540062890577,2.620536814036741,2.922127592077079,6.266485624999995,6.621708856937087,1.0696000000000003,3.5271092107910755,0.4838449518280421,0.951847512669755,-0.875219986362374,0.778136998840758,6.044633214285711,6.956190601028219,1.033450690908917,0.93152839523429,2.2321144594594617,3.4795933116070543,PNG,2014
323,3.823805177913576,7.549184529999999,6.06174035049295,-1.4852799385423685,0.6307469599328028,3.3903324921578326,9.965247597848805,3.4870094145445503,1.0381043465881516,9.05427022703213,7.045177567567572,2.3113707676979054,2.2230339901251144,1.5523927496580092,2.660527880114776,2.453655026188393,4.4736608580927015,4.093822876410416,7.8539856249999955,7.183612907475551,-0.4920000000000089,1.137037693736512,2.017786621365675,2.5292801349108323,-0.4647704534321732,3.062627372804104,6.174333214285709,7.700847267694879,0.709518522638851,0.740394597858411,6.849014459459463,1.920264409667847,WSM,2014
334,4.072115752966401,7.336686919999999,3.627783010317765,-1.6418887445602195,0.6568187816388624,3.173977212678933,9.965432557027563,4.7379941338097264,2.6722239148636087,9.048522840599974,5.920377567567561,0.7888800276238719,0.2938717688489531,2.934162709760608,2.6489982760779647,1.4847654022954848,3.1523762748821795,2.9922755694104137,6.17878562499999,7.029620359087769,0.9487999999999976,3.2644326453929318,0.5230942636109699,1.004983724996269,-1.1048797167844904,1.639173643143666,6.153533214285714,7.149300601028216,0.4440022500479279,0.8636004696939388,2.7123144594594604,2.742327658276744,STP,2014
345,3.536715087765935,7.051945219999996,7.04200842990005,-1.334680881257771,0.6409840415995778,4.218477413496935,9.963505341935,1.8591573619693165,-2.316303880104812,9.04676990617206,7.51857756756757,2.672546960319683,2.672960588147369,1.5463005410093973,2.281967714355169,3.7476826770337137,5.0403353053595605,4.474467046077079,7.990285625000001,7.446088837085311,-0.6046000000000085,1.824624821878584,6.472742152575923,1.9572217999561403,-0.2228932410315489,3.228556597505823,6.317133214285709,7.939438934361537,3.0850814303775818,0.0216477786445201,8.232714459459467,2.26781126529528,SYC,2014
356,3.964015321981293,8.22304385,7.361098046330974,-0.0437907760745135,0.6409840415995778,4.701794645877148,9.940216866150946,5.12396089501398,0.06536494019051,4.904379125879209,7.837577567567578,3.837843299363393,3.9756204938303377,0.540532228105373,1.7518406580771384,5.006380396483096,5.847386936113616,5.501444902077079,7.707685624999995,7.758715676343002,-2.043800000000005,2.6465626760061616,7.163733722862223,1.7366565934122955,0.2629750232094636,3.06229259340767,6.425733214285708,8.328117227044471,4.807656405048039,1.2110531936628623,8.31301445945946,2.415015472601656,SGP,2014
367,3.626514113462224,7.332451479999997,7.2425764493813665,-0.2101196336536896,0.7901209208267856,4.151741416793247,9.95969548945929,1.6453795732471548,-1.296845990604536,9.035437110684178,7.746477567567576,2.737422220161627,3.023184406200156,0.708399836753379,1.6217766081047875,3.740644840701126,4.689503117105343,4.591353887743745,7.946385624999997,7.633337290022299,-0.9393000000000064,1.3333622635439442,6.414804623949782,2.1847897575580784,-0.3290884546186672,5.0610091790896,6.412833214285705,7.872595601028207,4.79714038671905,-0.4930437980117399,8.14261445945946,2.3291023038490453,SXM,2014
378,4.057816228884908,7.732119259999998,3.8046637502157816,-0.7855696706097586,0.6375716810439862,3.0736335508038284,9.965289744078742,1.6268685115461263,1.3897148645263098,9.054546032138909,5.797077567567561,0.2798822574091746,0.1560086616051843,3.0533718088832544,2.0370588659515967,1.5677288480127969,2.964200320930831,3.496585648077081,6.459585624999991,7.120831069450453,0.8065999999999978,3.1858942245708928,0.3803716076346837,1.439728878517324,-0.7331964692295778,0.6811911746219108,6.120133214285711,7.160878934361552,0.6130984049517871,2.9403285335203826,2.397214459459461,2.582032212600033,SLB,2014
389,3.5544081008247046,7.023886339999996,7.240235953578607,-0.1879797712650472,0.6341593204883944,4.402754394422622,9.96176623236512,2.2856311637734725,-1.6752836577606192,9.05589571052511,7.684777567567568,2.702937041437899,3.8891779334480656,1.657813287624461,2.263218209593602,4.6932802384933945,5.345020011150586,4.510331735077081,8.030285625,7.699932724994339,-1.6103000000000072,3.744342995157973,5.94920499756991,2.140868851366596,-0.4475011501842929,4.395475806157999,6.390533214285705,7.863398934361543,3.856263496150764,-1.076750536122823,7.812814459459457,2.5597991984550337,KNA,2014
400,3.675474095488867,7.447624069999999,6.946399086774162,-0.933042022213218,0.6443964021551694,3.8535944377345777,9.963950921357284,2.531638841485796,-1.4159905991987336,9.05049205885539,7.66037756756757,2.783377791459361,3.925281508825379,1.313551693342332,1.5324804908026752,3.0414816721786684,5.597428491148558,4.619442626410415,7.926885624999994,7.416029405288237,-0.4347000000000101,3.266886553402233,4.564219533267464,2.036403168906744,-0.6240632738128506,4.944828647399999,6.482933214285708,7.684527714849349,3.66456191723238,-1.5978132371686913,7.911314459459461,2.716234188883349,VCT,2014
411,3.6509941044755454,7.437517179999999,7.03274575503436,-0.8918400927641068,0.6375716810439862,4.055497051498098,9.964265242198358,1.491584583990659,-1.906665743593116,9.049164392341323,7.745877567567572,1.7543845190074716,3.737197856467514,1.6705583999125238,1.740953698157323,3.694985498579799,5.714789572204948,4.8197612070770806,8.004185624999998,7.696867088069876,-0.9540000000000076,3.35597552852112,5.222757134453369,2.156052198662034,-0.4740499535810731,5.0950587348541685,6.418433214285707,8.005244381516016,3.129901356111852,-1.0551488248630614,7.583714459459463,2.758722943915612,LCA,2014
422,3.9523837187046817,7.287741299999999,6.9642717277940696,0.3776862882721654,0.7816339697904073,3.6587297717460654,9.964230197316954,2.93862414678892,-1.5202756872974308,8.989111050740155,7.301277567567572,2.721500353359016,2.5032419276928657,1.64045152955963,1.8345420151265024,2.1922640543721394,4.785603772791352,3.564873888077081,7.663685625,7.37619458330377,0.4696999999999933,2.704964736677049,3.7561683795879137,1.8672367181469096,-0.5444168636225113,3.30030576837188,6.308133214285712,7.711196048182684,2.336133831688675,0.5068670403389604,7.360314459459461,2.2282037298619075,SUR,2014
433,4.174154774169352,7.478012929999999,4.098629676763873,-1.0100995088359248,0.7109472206303618,3.0458136151932638,9.9652051115062,2.0906632134445315,2.1920769211239213,9.01928561240693,5.524777567567565,-0.3973407048632014,0.3166542479035303,2.7574024346554524,2.461194213793311,1.4694762944865372,3.34798317600755,2.9888539957437463,5.989085624999995,6.632086125077716,0.9636999999999968,3.421125666874115,0.3925637973974583,2.462501325678726,-1.1508116628689131,1.321821439360792,5.943633214285702,7.173685601028216,0.6718980165758794,1.0335272807770108,2.590014459459461,2.666497418830537,TLS,2014
444,3.819077728533858,7.49784081,7.19946875459267,1.2773004064022473,0.6375716810439862,5.0992313073917925,9.958602900256723,4.022404430163606,-1.8913328538248504,8.168326520551194,7.715977567567576,3.603788440245421,3.3728948509847125,0.6739336526759314,1.8649519001203048,3.4462020807568834,4.9170591033765065,4.293166961410412,7.886585624999994,7.532056584562085,-0.999600000000008,2.460541692021824,6.428101738566989,2.09030895023936,-0.0341136354244837,3.390739477428542,6.427733214285707,7.755145438426586,4.889712824178412,1.3101129881898057,8.071714459459466,2.7440333397252257,TTO,2014
455,3.8605251644335583,7.337716709999996,6.412294137336608,-1.6252635382576297,0.6589038283370117,3.5002502245110376,9.96583555509048,2.4697400357644828,1.9725874297942587,9.05589771399011,6.994777567567571,2.5876723831123405,1.8518303192601997,2.640606568252599,1.561795767890186,2.554030657345904,4.169787416806409,3.584856245077084,7.656385624999998,7.254408665144901,-0.4796000000000084,2.9110260152213785,2.0969623255576506,1.8283274540898105,-0.7037096840031882,3.448257461798029,6.173233214285704,7.861783324605447,1.2493570322557788,2.4828726505842544,6.959914459459458,2.709867540419771,TON,2014
466,4.158521289685417,7.850411669999999,5.326598302095462,-1.6909712292977437,0.6307469599328028,3.396804602976011,9.965323474601243,2.6876697341618323,2.2725130584730486,9.05996527376119,6.762777567567571,1.8744942343545377,1.8069220188320656,2.957591179921553,2.2910439012657644,1.0168689752130096,4.289820559185725,3.554323045077085,7.457285624999998,7.17340391440472,0.770399999999996,2.4249865792457523,1.0316963538589028,1.014541610812088,-0.7955735761720351,3.015125395068788,6.163433214285714,7.554825601028211,0.3875352748428549,1.2588523601794792,6.946714459459463,3.1920193605463023,TUV,2014
477,3.5754946028607497,7.291364419999998,7.228483900575948,-0.9376870259180764,0.6623161888926032,4.08807386557601,9.96125511414466,1.7408947988942105,-1.631891841542815,9.056013085406317,7.677177567567574,1.366220894797662,2.8266805342089354,0.8248492256811146,2.4546751602054355,2.8035544359020568,3.915228392460104,4.670690744077078,8.066185625000001,7.590846864237294,-1.711900000000008,1.03507704950529,6.260839893422176,1.5827785584592076,-0.5199818996654959,3.706157848454531,6.4213332142857045,7.868992267694875,3.64431714698416,-0.8128687236979579,8.151514459459465,2.1434826843744315,TCA,2014
488,4.153068272133307,7.462965199999998,4.299627105066971,-1.3227038458965754,0.6341593204883944,3.010517671966819,9.965394017563092,3.1880383869749487,2.98042764880225,9.056718556235992,6.3512775675675694,0.1848340888608728,0.7764053713843246,2.6224468899867435,2.68789071978033,1.5294672041188733,3.588694857975015,3.5464202834104133,6.727185624999991,7.003883454487319,1.0493999999999994,2.271833805058016,0.5394553096173582,0.9516093687297168,-0.6822127018757822,1.6347188546022502,6.052033214285706,7.2149706010282095,0.8973175101448647,2.224596530217286,3.210914459459461,2.291956929468165,VUT,2014
499,3.535381127363494,7.241439489999997,7.25750806433578,-0.4236537502774435,0.6341593204883944,3.991179618744168,9.959891372224606,1.3776866494602702,-2.1762884173604653,9.028985600970916,7.758177567567577,1.383373180592188,2.847018765251846,2.065638192916603,1.616885556090913,4.689331512848537,5.019375400848648,4.765424176410409,8.081085625000002,7.694158814660568,-1.7458000000000071,1.8476512646812164,6.362660777179604,2.5737014344231555,-0.1137600456148222,4.808020391619649,6.391533214285706,7.949104218914389,4.438404065672401,-0.6792436159519131,7.973514459459462,2.129762230244511,AIA,2014
510,3.7605456718054393,6.747862379999997,7.162529627654133,-0.5850971475888214,0.6375716810439862,3.824151288304571,9.962906493134533,1.1307253214679074,-0.9384302763987632,9.039396952660375,7.727377567567574,1.6218068365612028,2.9465496590910547,1.772920742595424,1.5521609742315488,3.5280302569224684,5.481026742487015,3.5766724350770818,8.096485624999998,7.599784252321038,-0.6210000000000084,1.8596571715748336,5.697357953060552,2.1835838402917376,-0.4740499535810722,4.145209662282854,6.398233214285703,7.729180601028208,3.615871814491628,0.2360536266191664,7.925214459459463,2.263953453396266,COK,2014
521,3.5033885902232287,7.079959239999996,7.260587614384684,-0.5565631630315311,0.6341593204883944,4.075464441313231,9.95923344977621,1.498714291821158,-1.054231135693986,9.036006194475895,7.706977567567572,1.310522688832461,3.1020881653921863,1.535089976882038,1.1685178595696015,4.992728911525582,5.084512113769493,4.83635911041041,8.119985625,7.675435049964097,-1.660000000000008,1.0709328477339213,7.270956574843068,1.729208739129675,-0.3699685794337179,5.4242594195040965,6.4041332142857055,7.717528324605443,5.065253671928037,-0.6728039414344744,8.340914459459466,2.114468668415782,MSR,2014
