,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
117,-15241.666963888898,3.0,-851.8611319444442,-13592.092603402783,-77.14576530182282,-10098.101254166668,-6569.105875969443,-11074.823720694443,-7221.220902777779,-12689.645854138897,-9375.635563888884,-3337.310629415328,-8725.932588888883,-13608.105425000003,476.4956666666666,-40.14269833333336,-11526.768529166671,-705.0313083333332,-10112.177211111111,-609.8160486111108,-11335.508055555558,-5475.695080555546,-6668.715611194442,-9999.9,-12672.15172083334,-1526.0759236111107,-10948.70855,-9811.375758333334,-13451.55690972223,-10595.054268333331,-11710.91114444445,-12895.495190277785,-11357.561913333337,-11676.808123611116,-12405.77680833334,-6706.22123611111,0.0052208333333331,-4346.46915277778,244807.8903333333,-6488.15122222222,-12358.556057777783,-9216.775412500005,-13813.48963888886,-15844.22737361112,-14043.026993902786,-1187.65465,-9560.838094444449,-102.06946927777784,106.27382050861117,-29.650725,-1109.072176388889,-9897.26536111111,708.8111538888877,16.7798375000001,-8115.531288888885,-2844.152124999996,COM,2017
128,-10540.379963888889,3.0,-341.5091319444442,-8481.465403402774,23.33465950163287,-8997.992254166666,-5750.065199969443,-9545.142120694443,-6704.420902777779,-9188.788744138888,-10259.653563888887,-1351.2306338200278,-8468.376588888883,-13207.929425000004,613.7656666666666,1.340701666666661,-12126.902529166671,-686.4553083333332,-9612.13131111111,-1585.227048611111,-12134.75105555556,-5571.465080555545,-7157.2677011944415,-9999.9,-11371.554720833336,175.3300763888892,-13652.351550000009,-15415.399758333344,-10651.507909722222,-11181.883768333331,-9100.04314444444,-13193.393190277784,-9952.417953333334,-12518.303123611116,-9200.948808333334,-6005.12823611111,0.0462208333333332,-1788.5891527777794,959555.8903333332,-5887.40722222222,-11457.77575777778,-11344.098232500004,-117418.83963888884,-12242.953373611112,-12042.821013902783,-988.25865,-11467.549094444446,-13.868433277777854,-353.5869000913891,-24.840725,-5.299176388889009,-8496.48136111111,-2.0274461111118853,-460.6211624999999,-5940.656288888882,-4029.676124999997,CUB,2017
139,-12141.851963888888,3.0,-407.8161319444442,-10788.317603402778,-58.85966604214289,-8097.933254166664,-11263.935753969448,-9985.592020694445,-6715.420902777779,-10489.474804138892,-11679.461563888892,-3418.9399299323445,-10088.997588888888,-12407.587425000002,197.12566666666655,-73.08429833333335,-12227.401529166673,-743.7033083333332,-8711.990311111109,-3191.6640486111096,-12134.75105555556,-7267.089080555549,-7799.859941194442,-9999.9,-11771.450720833336,-2641.346923611111,-10942.68855,-9981.023758333333,-13351.56290972223,-9582.724168333332,-11710.91114444445,-11994.792190277782,-13261.25587333334,-12984.549123611116,-12513.53580833334,-5888.37923611111,-0.064779166666667,-3549.3791527777794,34274.88033333328,-5871.60722222222,-12562.93475777778,-12340.215172500008,-323218.49963888887,-13944.066373611116,-14143.192643902788,-1087.4946499999996,-11398.750094444444,-126.22879227777784,-353.6479851913893,-31.221725,-2211.8271763888893,-8896.46936111111,5.898153888887464,-580.5421624999996,-13430.622288888895,-5869.204124999996,CUW,2017
150,-9541.471963888886,3.0,-313.3191319444442,-6486.948473402769,-173.22900089836682,-9098.091254166666,-14471.033753969456,-9010.134820694446,-6804.710902777779,-7489.611734138885,-9578.819563888886,-3975.2946277858464,-12844.370588888894,-9507.376425,691.5456666666665,-53.4458983333333,-7926.074529166668,-769.9813083333332,-9712.131211111113,-1277.173048611111,-12134.75105555556,-8675.85908055555,-6317.862371194442,-9999.9,-8270.315720833334,-2130.1009236111104,-11147.87655,-11284.560758333331,-11551.564909722223,-10389.154868333331,-11710.91114444445,-7082.196190277771,-12863.375333333335,-12268.805123611117,-13719.603808333342,-5991.17823611111,0.0587208333333331,-4341.029152777779,-168039.1096666667,-5871.85722222222,-14675.190357777788,-9725.4096325,-336124.54963888886,-10242.563373611109,-11542.282613902782,-883.9906499999998,-10696.687094444444,-122.18465427777782,528.6363031086112,-23.011724999999995,-1440.1391763888892,-6996.380361111105,597.6616538888886,143.81383750000032,-13431.217288888896,-4353.059124999998,DMA,2017
161,-10740.525963888887,3.0,-332.3771319444442,-9590.763823402776,111.20682069731303,-9198.032254166666,-5958.018887969443,-9792.220720694446,-6697.170902777779,-9888.88082413889,-9760.06756388889,2225.199567475288,-8673.426588888884,-12107.630425,379.1456666666666,-7.2960983333333616,-12326.780529166672,-985.8803083333332,-9712.13031111111,-1485.7800486111107,-9138.529055555551,-4529.202080555542,-5748.553771194443,-9999.9,-11271.265720833337,-554.4309236111112,-12544.302550000004,-14211.86175833334,-12351.507909722226,-12898.913168333334,-8698.371144444438,-12192.207190277784,-11854.004723333335,-8531.837123611109,-14418.496808333344,-5880.07923611111,-0.0122791666666669,-1499.5891527777794,745067.8903333333,-5858.90722222222,-9750.786857777775,-9836.4812125,-37042.74963888887,-13643.629373611117,-12041.29404390278,-1284.45665,-11881.545094444447,-31.581569277777817,22.07646170861108,-31.545725,277.7708236111107,-3993.8643611110974,221.4768538888877,-86.19216249999965,-6007.049288888883,-7618.418124999998,DOM,2017
172,-11039.000963888888,3.0,-489.2151319444442,-8789.783233402777,-110.76609890355078,-7097.841254166662,-10567.348213969446,-8423.002520694447,-6718.270902777779,-8688.741814138888,-9471.822563888883,-1894.9576335504264,-7102.451588888881,-10107.580425,705.5856666666667,-143.10049833333338,-8926.534529166667,-684.0973083333332,-7311.889911111106,-1188.499048611111,-11926.50305555556,-4325.159080555541,-7157.930341194442,-9999.9,-9471.743720833332,-1662.580923611111,-9943.96855,-9120.312758333332,-11351.502909722223,-10695.99956833333,-11510.07514444445,-9294.353190277778,-11054.828623333337,-11703.310123611114,-10305.547808333336,-6406.02423611111,0.0072208333333331,-3754.8391527777794,-4480.919666666712,-6088.55522222222,-11054.21345777778,-11337.762212500003,-179330.82963888886,-10843.92737361111,-11341.608543902785,-1288.30865,-11089.163094444446,-43.79192927777784,194.05210320861104,-32.201725,-781.519176388889,-8897.24336111111,688.3343538888887,170.20683750000046,-7904.981288888886,2436.375875000005,FJI,2017
183,-10141.390963888884,3.0,-460.80063194444426,-7488.500133402771,-118.23720642486276,-8698.037254166664,-13070.889687969457,-8699.245120694446,-6797.760902777779,-7989.692734138886,-8773.814563888885,-4008.612927226748,-9533.843588888883,-10007.201425,636.7856666666665,-1.9288983333333365,-8526.018529166668,-757.6243083333333,-9312.084311111108,-874.2790486111107,-12134.75105555556,-8274.382080555552,-6613.366691194442,-9999.9,-9470.143720833334,-2575.642923611111,-11946.548550000003,-11590.207758333334,-13151.563909722228,-13802.498868333336,-11610.493144444452,-7082.762190277772,-12158.371273333338,-13450.795123611118,-12208.05880833334,-5874.72923611111,0.0017208333333331,-4164.089152777779,-226176.5696666667,-5854.10722222222,-12765.855557777782,-10341.455732500002,-244615.4896388889,-10742.71837361111,-13943.195733902789,-885.1116499999998,-12798.306094444448,-103.7965197777778,-210.10265209138936,-26.420725,-1690.814176388889,-7497.243361111106,575.6649538888885,-228.95316249999985,-11826.579288888894,-7122.014124999992,GRD,2017
194,-15541.7369638889,3.0,-3133.084631944443,-13292.087863402789,-173.19354569491077,-10098.101254166668,-6965.252633969443,-9432.532620694446,-9924.600902777778,-12389.515854138896,-7178.596563888887,-3489.875729674595,-9640.009588888886,-12707.914425000004,274.8756666666666,-130.07709833333334,-14627.737529166678,-702.7223083333332,-10112.177211111111,-805.8490486111109,-8788.532055555552,-6636.415080555547,-7471.521101194441,-9999.9,-12272.015720833337,-2159.752923611111,-13150.506550000006,-11127.552758333331,-12751.537909722229,-11294.958868333331,-11409.657144444447,-12895.101190277785,-9248.096393333331,-9983.07112361111,-11608.924808333337,-9308.645236111111,-0.0242791666666669,-4244.149152777779,338567.8903333333,-9590.52022222222,-11653.40155777778,-9907.975312500002,97046.00036111112,-16444.52137361112,-13442.910143902784,-1185.7136499999997,-12581.368094444448,-98.14692227777785,57.90165700861098,-26.797725,678.9478236111108,-6794.956361111104,883.064453888888,-36.13516249999998,-5373.839288888884,-5050.466124999997,GNB,2017
205,-10840.07896388889,3.0,-1695.3391319444438,-11088.67563340278,-171.7797733026868,-9498.051254166665,-6162.786101969443,-9620.198620694446,-6705.370902777779,-11189.61382413889,-8147.907563888886,-3081.2751296429583,-6844.2485888888805,-11807.723425,382.52566666666655,-79.23009833333336,-11026.65352916667,-686.4483083333332,-9812.12931111111,-992.6390486111108,-9004.777055555554,-5763.216080555547,-5775.297281194443,-9999.9,-11471.943720833337,-2913.876923611111,-9744.650549999998,-10400.889758333333,-13351.556909722229,-12294.399068333332,-11610.493144444452,-9289.093190277774,-10351.213273333336,-12759.301123611116,-10505.825808333337,-5990.02823611111,0.007720833333333,-3059.7891527777792,177859.8903333333,-5870.80722222222,-12361.47895777778,-9851.2584325,-176953.26963888886,-13843.997373611115,-13742.673453902786,-885.8976499999998,-9361.960094444446,-98.79687127777778,164.44214460861122,-14.312724999999991,-1217.4741763888892,-6995.9483611111045,146.6639538888876,83.07883749999996,-7807.404288888885,-5665.632125,GUY,2017
216,-15741.6549638889,3.0,-1066.0631319444442,-12090.949133402784,-172.56526529836677,-9898.093254166668,-6762.684869969443,-13048.36992069445,-7312.860902777778,-11289.495824138892,-10775.45456388889,-2828.7822330429613,-9302.369588888883,-14608.265425000009,291.5956666666666,-44.51229833333335,-13427.479529166674,-700.5183083333332,-10012.178211111112,-600.4350486111108,-8023.2890555555505,-7562.877080555549,-7702.598671194442,-9999.9,-11071.507720833337,-1106.603923611111,-11841.449550000005,-13517.60875833334,-12451.547909722229,-11297.198868333331,-8999.625144444439,-13996.464190277786,-9851.652753333334,-10841.317123611112,-14610.174808333344,-8808.20023611111,-0.0097791666666669,-3299.639152777779,890367.8903333333,-8986.97622222222,-12457.355057777782,-9917.805412500002,-35778.74963888887,-16244.49337361112,-13842.866393902788,-889.6876499999998,-11170.992094444446,-89.88805077777783,193.9983497086112,-21.179725,2796.0708236111104,-9897.28136111111,789.4953538888878,6.322837500000219,-5777.557288888883,-4232.988124999999,HTI,2017
227,-9536.400963888886,3.0,-344.4856319444442,-8590.760273402775,-91.75618650182278,-9198.014254166666,-5752.560981969443,-9155.576920694446,-6715.520902777779,-9389.292784138888,-9860.47756388889,-1758.3705333020284,-5877.242588888881,-11107.580425,441.26566666666656,-16.690098333333367,-10926.254529166668,-1001.1013083333332,-9712.13031111111,-1686.9030486111103,-11984.752055555558,-3763.334080555541,-6359.780221194444,-9999.9,-10170.926720833331,1789.735076388889,-11446.953550000002,-11316.090758333334,-12151.553909722226,-11191.964068333333,-9802.969144444443,-13196.674190277785,-9547.865603333332,-11280.316123611114,-13215.50880833334,-5891.32923611111,-0.011279166666667,-3427.2291527777797,1266289.8903333333,-5869.9572222222205,-10147.606357777777,-10684.364512500004,-246905.7096388889,-11942.796373611112,-11942.480373902785,-1086.5866499999995,-10461.789094444446,-12.301001277777829,-45.90194949138936,-30.093724999999992,-1034.7251763888892,-9897.28136111111,411.98975388888834,-53.53016249999985,-5863.093288888883,-4233.522125,JAM,2017
238,-10640.451963888889,3.0,-517.7706319444442,-13189.814503402784,-64.82595691478284,-10098.101254166668,-15272.49927996946,-9751.028920694444,-6819.160902777779,-12989.715854138898,-14069.576563888895,-3509.173733550123,-13848.552588888895,-10307.548425,613.8156666666665,-95.40089833333334,-10527.578529166669,-691.3023083333331,-10112.177211111111,-603.0860486111109,-11526.75605555556,-9876.646080555554,-8711.995391194441,-9999.9,-14673.031720833344,-904.7109236111104,-9521.352549999998,-10704.096758333331,-13351.56290972223,-10092.750768333332,-11710.91114444445,-14496.661190277786,-14570.04369333334,-12675.801123611118,-9986.230808333334,-6106.27723611111,0.0707208333333332,-3079.949152777779,-6825.379666666733,-5988.806222222221,-15073.596757777788,-16066.775912500016,-341244.98963888886,-10243.573373611109,-14243.020003902788,-1092.3756500000002,-10173.802094444449,-108.81076127777784,-182.88894009138824,-12.21172499999999,-1182.4931763888892,-6793.922361111104,873.4596538888902,169.77883750000058,-14131.5232888889,-6300.388125,KIR,2017
