,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
115,-7.419747645726968,10.699599179468064,,60.98806392121105,,-4.699497500000003,30.159504094857216,7.481601231133411,13.408457758361472,48.24287421512963,,14.93809388349514,-0.2132224432286982,-6.56625,-172157.24504583332,8.024882122641515,23.369251411139008,,24.306554471882293,,,8.551729932141477,,,-16.829328409090877,-1.0613113636363654,-3973.559061574315,-15.72458165163017,,63.41104235922272,66.05972727272729,50.62497005575456,-3.72763853105,25.746327868717703,-2.7460595454545453,9.6694172815534,16.379965050505056,-65090.059285733405,2.399176289331498,-2.5437518181818186,66.56322822393824,,-56105.04174793388,COM,2015
126,2.974927714592478,14.466926061714071,,77.55794266111148,,2.2672025,,12.126676712276897,-0.3005495616627027,,,-1.22800611650485,3.2743349700646096,-3.753649999999999,-145878.27504583332,0.5515821226415105,27.760747794249607,,12.153324057762951,,,,,,8.987971590909112,0.2629886363636391,-2480.030321022136,,,75.02086999352088,-10.74027272727271,54.46225063285071,-6.344198352865037,,2.6778404545454517,-0.9656827184466032,-10.775534949494942,-27878.22989314805,-1.8355706695506928,5.698448181818189,,-33696.121659259254,10677.35825206613,CUB,2015
137,0.6498641172897202,26.92051894121744,9.212716127906988,71.89774829322515,82.77767840336355,2.721802499999997,39.54070909568309,14.626101394641736,-1.0418495616627044,54.74143535948221,46.91253611379474,-4.859306116504854,0.950143102652441,-3.732449999999999,-112045.91504583332,-0.91541787735849,17.62911894206106,5.501910926568407,20.906746718948547,-368528.0978447293,91132.07429326736,12.518536916459745,-13.187605442573492,-18.709535695876284,-12.122028409090902,-1.5889113636363654,-2271.9893987349374,4.087077279217269,9.13904945445332,73.14475041273127,37.96972727272728,52.767942222489154,-4.372906666364681,32.43066816682672,-2.4159595454545446,-0.9070827184466026,-17.37873494949494,-28771.93104011337,4.6726354596315165,0.3692481818181852,80.39622822393821,-69481.83165925925,-43206.21174793388,CUW,2015
148,1.988222304164438,31.462868778226845,,67.10817178299725,,0.475702499999997,27.397819393230566,14.99074995971962,1.1449515027761463,55.44508192930989,,-4.667106116504856,0.9403027671721328,-6.44675,,0.323182122641509,12.369719905492982,,17.421321759266156,,,6.34315608926925,,,-18.67712840909088,-2.546411363636364,-3303.6922538676363,-2.3676928249746894,,73.87575138401895,59.08972727272729,50.58739981915451,-4.343011334579017,27.083450212820853,-3.390659545454545,-0.3919827184466085,-15.716834949494938,-33930.96212103354,7.423338856640667,-3.077351818181819,,,-44932.301747933874,DMA,2015
159,-9.716369969509422,28.870826268091687,,62.63602283991365,,1.026202500000002,44.19005713538232,,1.9449126950112252,,,-2.231406116504852,6.616943415013858,-0.9721499999999984,66654.11495416667,0.7533821226415092,34.616453437961,,1.2871962571505584,,,,,,3.656771590909102,-1.3033113636363618,48.39298231545399,,,62.6148960322751,27.28972727272729,67.97761347977287,,30.111445405302412,3.4954404545454536,-0.335582718446604,-11.65613494949494,13863.618411694188,,0.7967481818181872,,211414.6883407408,83161.11825206611,DOM,2015
170,8.394443927849874,20.300400670310527,,72.63467957470074,,-0.0538975000000014,37.7739345483093,15.887322868300814,3.0963577583614943,52.31799507810116,,-0.8824061165048569,-0.5927760490031684,-5.62965,-118747.13504583332,0.8807821226415089,25.7816510124064,,12.97856337052056,,,1.389867060634124,,,-5.6672284090909,-0.8050113636363658,-2902.3421732554903,-8.761121946049428,,64.5429176272478,38.57972727272728,56.52775352346339,-3.2104897296993524,20.34145519591936,0.4144404545454558,-0.8046827184466023,-14.862334949494944,-20744.80311402095,1.7872894611332732,-1.3249518181818196,,-84580.78165925926,-39987.50174793387,FJI,2015
181,6.396845605068176,25.674601311674625,,76.42675565741804,,1.2977024999999962,36.57610926570391,14.778029671345625,1.341848353142184,63.6347560385781,,-3.3598061165048563,0.9705206843405128,-5.59055,-162093.40504583332,0.0035821226415087,18.047261671609345,,21.07735465882248,,,-6.644901501966295,,,-13.108428409090877,-2.374811363636364,-3917.614689007365,1.6347195274873911,,74.8381337705261,56.67972727272729,48.68228013663618,-4.968644076750652,30.340715322904934,-2.5140595454545456,-0.5253827184466062,-15.606834949494942,-21000.584055050906,7.935401953035813,-4.767651818181818,,-97716.94165925926,-44944.551747933874,GRD,2015
192,10.539176404015958,26.46122344575621,,63.86270500862621,,-4.817897500000003,39.20353855753688,9.000555756933025,20.44175775836147,48.462239870684186,0.049172730414666,46.19839388349512,-0.4212932952132275,-6.41675,,14.823882122641503,21.91317930200808,,13.73065265836356,,-119851.6523500256,-14.37917163967921,,,-16.185828409090888,0.3043886363636341,-2575.198312019418,-20.907457762802828,,73.21393905013919,71.92972727272729,49.382703279245874,-3.284398646719937,39.10418080269754,-2.098359545454545,19.583617281553387,45.26526505050512,-59063.74751365173,3.358159338103613,-1.9196518181818192,,,,GNB,2015
203,10.390430268308808,7.933542527694232,,64.37218666728577,,-0.2740975000000016,26.619349622912264,9.52317348890909,2.245457758361496,51.53415688089828,,0.2101938834951404,1.3137532170480872,-3.427249999999998,,1.666182122641508,31.798640354891337,,12.02340496923528,,,-10.219674860409242,,,-3.0535284090909123,-0.9466113636363668,-3021.3107453917755,-0.3730740801224144,,73.57142943971064,40.05972727272729,45.71761778458594,-4.974160426629789,26.66141850927563,-1.7187595454545437,1.0437172815534037,-13.205534949494949,-17388.407335388103,4.217835614306621,-1.741351818181816,,-80376.41165925925,-26530.14174793388,GUY,2015
214,3.061471986692851,13.319192125344896,,59.61496487770067,,-4.645697500000002,30.726150383473257,6.578811981588569,12.86275775836148,41.84339284603762,,13.070393883495152,1.2436665996066134,-5.788349999999999,-24524.045045833307,5.326882122641512,24.639930285984708,,6.809309757512473,,,-30.397969379888917,,,-13.322328409090868,-1.8811113636363637,-2276.0165681029102,-23.433784375272744,,62.45476203092478,62.11972727272729,42.04209403731174,-4.858304037520389,30.823014167704816,-0.1144595454545482,5.592517281553398,52.99406505050507,-39687.69857719999,-2.2051940063656748,-3.297451818181817,,-101921.15165925924,-51982.99174793388,HTI,2015
225,,,,76.37096625835478,,2.6203024999999998,,,1.567141033117983,55.919467518595226,,-3.110606116504857,-0.2068728981570942,-5.62095,,-0.868317877358489,,,,,,,,,-5.6839284090909,-2.654511363636363,-2071.100835520894,,,72.51842153399595,30.29972727272728,,,,-0.4475595454545442,0.4620172815534005,-14.334834949494937,12451.049857683698,,-0.0370518181818155,,,,JAM,2015
236,-0.1856089091947872,17.566517928711452,,67.11530020957727,,-1.360397500000003,35.594983750977576,18.172937325392937,6.929557758361497,49.47435092179671,,9.514693883495124,-0.9153827453618812,-5.97275,,3.58948212264151,29.16516305471311,,5.1492781624131965,,,1.431773085295994,-41.77742916720571,,-17.11582840909088,-0.6189113636363661,-4011.170417159302,-5.891690937123677,,73.46203497235231,60.83972727272729,48.937061731946784,-4.070018657883695,16.198032036988703,-3.354859545454545,3.663117281553405,0.0791650505050505,-57921.46354779407,8.533634817941008,-2.551751818181819,,,,KIR,2015
247,10.722197578322485,35.157333951188534,,70.4610478345306,,0.2443024999999963,36.65013369092708,19.80616033004651,-0.4944422416385063,55.48806930947019,,-3.293406116504853,-1.772499725245492,-4.929649999999999,-128470.08504583332,0.4075821226415095,29.67645078065966,,45.25926381183179,,,19.642678305437457,,,-8.098228409090886,-0.7409113636363664,-1510.0183600312305,25.628773970562428,,75.9330603872737,23.449727272727287,60.36694935357201,-2.242158365716681,34.77124950785486,-0.5014595454545456,-1.6116827184466014,-15.58333494949494,20915.36015919085,12.497115188940038,-0.9180518181818158,,-45301.631659259256,-35593.31174793388,MDV,2015
258,2.325763289992232,15.14902516080571,-13.19108387209304,67.6279610845108,,-1.4476975000000056,29.48257512150509,43.84517917325079,7.270857758361487,53.86078848304649,,9.292593883495137,-1.5930868515437262,-6.09985,-171003.06504583333,3.831882122641511,26.93354632347287,,2.076087517625165,,,4.2280124579389735,,-53.92643569587629,-15.276328409090883,-0.6919113636363647,-3296.517894815882,-10.352064376662767,-6.894222050323786,75.59711825546873,54.779727272727285,49.961746671921205,-3.084771146880428,16.291507399280167,-3.010859545454545,5.737817281553394,-5.054834949494939,-36190.65719560527,2.479493877945222,-2.78685181818182,,-107467.06165925926,-56598.93174793388,MHL,2015
269,3.525122083965133,17.57480123435648,,64.75227448632015,,3.084002499999997,,17.743233941107064,-1.9090396883632383,52.16939294442005,,-5.564606116504854,-0.6741260261002746,-3.434249999999999,,-1.7068178773584897,20.3778992249516,,33.57686563821136,,,,,,6.891571590909088,-2.591011363636364,-3815.933963292621,,,66.34717188920152,15.369727272727287,64.71449839994666,-4.582304573413414,,1.5107404545454544,-2.5471827184466043,-16.85573494949494,,4.732679170641694,3.468148181818182,,,,MUS,2015
280,2.965162902683087,10.927744832293026,,66.8280504632821,,-1.2500975000000023,29.71072555490433,45.5279332137101,6.617457758361491,54.63667513392723,,7.460193883495135,-1.8817809127756293,-6.63735,-170970.49504583332,2.4748821226415143,26.554361066640528,,8.401493249771079,,,-4.070114155949653,,,-15.20332840909088,-0.3638113636363673,-3505.725753010038,-10.417858508616366,,73.27494748116807,58.65972727272728,47.823304924735794,-3.072165437215051,14.731124124653196,-3.0387595454545453,5.444717281553389,-8.365034949494941,-30769.263893066964,7.910146268734008,-2.415851818181819,,-107067.26165925924,-52352.621747933874,FSM,2015
291,9.59658120344756,21.894262613597423,,67.34857997532346,,-0.7938975000000035,29.82355314764369,18.32337764341443,2.432657758361501,52.689175979214895,41.98955294242372,3.1470938834951383,-1.3680723649407152,-3.805349999999999,-164827.75504583333,1.287282122641512,19.338002201624693,-3.611549272103094,20.22443747691601,-389183.0578447293,-81827.18895780592,20.25668537593933,,,-7.49132840909088,-1.194411363636365,-3547.7385436760514,-8.523449121176657,-9.693711683855518,75.81587076537066,55.8897272727273,54.62122830904522,-2.1832709357091917,17.804823129018555,-2.874259545454545,2.045017281553397,-10.28833494949494,-33400.92719313448,10.221555851116277,-2.6947518181818197,,-106083.79165925924,-44188.051747933874,NRU,2015
302,-0.5733513277514533,18.246500882396514,-20.908783872093025,70.81252756669305,55.05950522890971,0.6848024999999929,29.135382815350656,16.14464815142859,1.7028886934261132,40.3689738574363,40.023958347202246,2.870993883495144,-0.302359318692635,-6.19785,-162979.08504583332,0.1623821226415112,16.25108605043511,-0.3445671425618233,9.387319394476243,-311381.0578447293,77914.58286442353,20.848037405399403,-24.21621834115117,-30.209335695876295,-9.66152840909088,-1.1914113636363646,-3638.950256379344,-7.645582260074128,0.2862950494483023,66.67854779069201,34.769727272727295,54.06125104462534,-4.439444243644325,29.78040679589547,-0.1651595454545464,-0.3418827184466018,-13.56933494949494,-10635.5388768282,2.7768141543484663,-4.302151818181818,77.4183282239382,-34441.231659259254,-18599.121747933877,PLW,2015
313,-3.7031589528376503,9.941216547918938,,64.71827122173232,,-3.871197500000001,41.695847006240655,16.249038762625194,12.755457758361496,46.676306081396405,,17.535893883495135,0.707610390981908,-3.327049999999998,-37010.03504583333,4.923582122641516,23.597661585976763,,5.922826555298094,,,-19.670426745345587,,,0.2252715909091271,-1.7200113636363636,-2475.8556544639005,-20.68644788089947,,73.44640016995766,57.519727272727295,48.99660663779353,-4.909356623581846,30.89377824505712,-0.6125595454545456,5.696317281553393,18.80906505050508,-24775.79650108384,4.795597755847522,-3.008751818181817,,-107687.18165925924,-30300.001747933875,PNG,2015
324,-15.15944955808718,12.749010951392531,,69.29517606129482,,-0.1032975000000018,32.15456186074296,22.41598933711284,3.1058126950112377,48.38027904543132,,-0.024306116504853,-1.9668115531555064,-6.33315,,0.5294821226415105,17.181226313560376,,-0.1481126955086509,,,-19.6465139920537,,,-8.49142840909089,-0.5123113636363676,,-7.1533674711572175,,74.96501360695964,43.33972727272729,44.812666164324085,-3.822087868493541,23.07673580333629,-3.313359545454545,0.1592172815533987,-10.031834949494938,-24244.70314188058,4.227093653690629,-1.741051818181818,,,-53891.90174793388,WSM,2015
335,13.262696900399876,11.45055350705476,,64.70249151706541,,-1.7414975000000048,27.913154338717728,13.55778723228948,7.824057758361489,54.054413474436856,,9.319693883495155,0.874482709850219,-6.79825,-171309.6150458333,3.589082122641513,27.168707718554703,,25.151705932687054,,,-4.710255941363734,,,-13.04792840909088,-0.7905113636363659,-3935.544549220935,-10.024705968472748,,66.7485802772336,57.4197272727273,53.830538861338695,-3.964542031987349,20.961737553307533,-3.408759545454545,2.3214172815533995,-3.4540349494949467,-13428.618827908038,5.718797813814087,-3.243451818181819,,-107179.86165925926,-56855.93174793388,STP,2015
346,9.036539141266667,29.43921242681608,,71.39354424056083,,1.5089024999999996,37.14424780153183,17.23249967912431,-0.5335861617836994,54.0647322942047,,-4.003006116504851,-1.0917349885074883,-3.72145,-142417.21504583332,-0.9624178773584896,26.164358304070856,,27.97955493558341,,,1.4179412750454574,,,-14.768328409090888,-0.7592113636363669,-2369.5051855476654,-1.7845798235315655,,75.60606319122148,14.169727272727286,55.17088361824017,-3.031950336569504,29.34010222272084,-2.2405595454545444,-1.5800827184466026,-18.188634949494944,-38981.335265289934,0.5426931421012782,-3.797151818181818,,-91562.64165925926,-37823.90174793388,SYC,2015
357,-1.8123899332571012,55.248598682024735,,75.16808544653802,,9.21290249999999,,,-2.584042241638508,62.7052759538505,,-7.478506116504856,9.721112677060262,7.629949999999976,,-2.369017877358489,62.86346988022248,,,,,,,,47.024971590909175,7.874688636363634,,,,77.13600744819468,-41.02027272727271,82.00535494775214,,,13.095440454545448,-2.871882718446604,-17.643834949494945,50601.6848201705,,10.555248181818191,,,,SGP,2015
368,-2.032775362083065,33.78654507937057,2.4690161279069684,70.68941563973883,66.33535141216859,1.1005024999999993,41.43641781123789,14.441563939394626,-0.401047811790896,55.954000399393024,56.92651254931181,-4.757006116504856,0.2020043270675415,-5.73535,-165341.31504583333,-0.9242178773584904,21.56227373590032,19.44604016432294,29.039849209928747,-366225.5278447293,44649.6554538769,7.720685593624239,-11.509212655602973,-20.056035695876297,-10.031928409090888,-0.5575113636363653,-2003.417335528628,4.115658573534176,8.503289358581439,75.85716277548906,30.04972727272728,51.92705499965148,-3.606314928223727,38.08598278601771,-1.7172595454545443,-1.7341827184466012,-15.976034949494942,8777.3545518412,11.278627265337455,-1.522051818181816,79.8917282239382,-87630.81165925926,-51252.801747933874,SXM,2015
379,6.357668836179126,26.631224395216737,,65.89340809267463,,-3.2315975000000057,38.71329610194857,17.19549971187734,14.970757758361476,47.74825667750368,,21.58439388349512,0.5766759002407555,-6.69325,,4.108682122641518,24.84977538711808,,1.497013662626948,,,5.0410843778320285,,,-16.022828409090884,-1.030711363636367,-3949.369308833498,-16.150300393631813,,73.28344426246618,58.65972727272728,54.8460244273836,-3.1854752506888406,24.29683496593021,-3.208559545454545,11.779517281553389,68.01816505050515,-43316.650616382,11.20929217756773,-3.25935181818182,,,,SLB,2015
390,1.7839951250470918,40.80533503712897,,73.9541236061941,,1.6134024999999976,37.68058186411631,14.309985760857437,-0.602808318593024,59.68325247635268,,-5.259806116504854,0.1772102540204061,-4.65305,,-0.96051787735849,13.415159512808142,,15.76017038587397,,,2.983733840077676,,,-12.785128409090875,-0.7484113636363667,-3757.86576105446,9.988130495440076,,72.65768652223792,49.30972727272729,51.840488124223,-2.8513139097241567,31.796543760051858,-2.844059545454545,-1.5256827184466046,-17.570434949494942,-8983.533643852992,9.784659654124155,-2.448351818181817,,,,KNA,2015
401,9.42054132097429,10.373036371625236,,68.05246026995651,,-0.1989975000000008,28.02895702120681,14.66110223007307,1.4666233308008052,,,-3.3550061165048515,0.6868344374683142,-6.44675,-166751.12504583332,0.9833821226415088,16.59926092760227,,19.360704615496324,,,-6.505311234200313,,,-13.416328409090871,-0.7686113636363667,-4168.139617685416,-0.0760236200962936,,68.02650162891213,53.65972727272728,46.722761828084174,-4.676159547395698,28.676870201097213,-3.400759545454545,0.3212172815533929,-15.13853494949494,-40009.059138004726,7.870142231430615,-4.075651818181818,,-89487.91165925925,-53161.70174793388,VCT,2015
412,4.516341780476903,20.310035506408656,,66.30211177586988,,0.6496024999999985,32.14765952729893,12.807124084888542,0.8461556731663777,60.48429769831576,,-4.040506116504851,1.0897732673997735,-5.495749999999999,-164366.06504583333,0.0333821226415116,9.725099782149886,,15.400102593826944,,,-6.303817645319896,,,-11.07612840909088,-0.7339113636363654,-3495.768005954489,2.789753819416731,,73.20459016626891,51.15972727272728,47.06456912242997,-4.415187488172515,30.42195659399815,-3.129659545454545,-1.530682718446605,-17.09663494949494,-58910.22278154819,6.132457001909627,-2.370451818181817,,-95463.66165925925,-52018.32174793388,LCA,2015
423,-4.478513870614247,17.926925215790366,,66.41686393329687,,1.4697024999999986,28.855718602645727,15.059476991728612,0.7209053749870269,54.98781435952037,,-3.5665061165048497,0.8218558920893093,-3.8139499999999984,-134242.49504583332,0.1699821226415125,19.73555213139613,,,,,,,,-3.0577284090908883,-0.982311363636366,-2880.1797367162208,1.488455142890018,,62.05106161510068,35.04972727272728,45.81100045716666,-3.673665914035386,23.390959232452637,-1.510259545454543,-0.7961827184466022,-17.250034949494946,-48760.24204673551,-0.2826799878063859,-0.5991518181818183,,-71543.47165925926,-38731.02174793388,SUR,2015
434,0.0259244083663503,22.800137433010917,,64.48399141798261,,-3.4377975000000056,36.19922769020812,21.215011879916304,8.5880577583615,51.05160857338063,,7.911793883495154,-1.528217744944707,-6.238849999999999,-161661.59504583332,4.774782122641511,26.185264870737736,,1.0151026369897274,,,-7.257492329011818,,,-10.415328409090876,-0.3283113636363675,-3134.724613665824,-15.340028929759573,,62.18992510909361,60.45972727272729,50.7687510774702,-3.951913674864479,22.744838780130426,-2.311459545454545,4.347817281553397,5.10196505050504,-52423.44181135806,1.687447163837751,-2.8583518181818186,,-101602.79165925924,-53431.67174793388,TLS,2015
445,-3.5320415574543595,39.37803425758503,,64.17453698442561,,1.6095024999999996,57.14403346623574,18.621656007590325,-0.5778495616627026,55.937277591776734,,-3.747906116504861,3.0262900500546275,-1.428550000000001,,-1.1640178773584895,20.470757278237432,,17.90754221101789,,,17.976072862184438,,-18.665435695876297,7.527771590909083,-2.6508113636363637,-1476.786704092904,3.745944337429563,,74.76013666872336,21.93972727272728,65.52253458111561,-4.427698993703011,27.40410723666756,-0.2356595454545447,-1.2454827184466049,-14.849034949494945,16789.898115673685,7.549035095838894,0.5910481818181861,,,,TTO,2015
456,4.364497384065604,16.97225129110411,,67.88395465370057,,-0.2235975000000056,32.9308777610634,18.55049751874052,2.3146126950112307,44.03888715709765,,-1.111806116504848,-0.7077932523273609,-6.34545,,0.5645821226415109,17.06008699006816,,-1.81399193087848,,,4.958107704131045,,,-16.853528409090877,-0.3231113636363671,,-6.551565788613836,,74.67314488368534,44.96972727272728,51.44716816693834,-2.8130127013756354,15.64069869872107,-2.981359545454545,0.4980172815533992,-12.809034949494938,-25190.463174617413,4.325375646955747,-1.137751818181818,,,,TON,2015
467,2.133530809113548,19.694955152649644,,67.00835430907905,,-0.5050975000000033,31.392065658099416,18.36171742206673,3.3662577583614968,50.47780795010742,,1.5920938834951457,-0.5716206838005009,-6.65415,-167443.19504583333,2.338482122641512,25.127564425764344,,6.494308836516296,,-116335.39328660394,-3.382637530633957,,,-12.991628409090888,-0.8585113636363664,-3786.012508426695,-8.91683780608307,,75.11810099913494,56.68972727272728,46.90527266589049,-2.0680798176169857,20.254511314648045,-2.9320595454545453,3.9888172815533967,-0.9947349494949512,-20077.27171232524,7.026615808270231,-3.113451818181819,,-106290.79165925924,-54420.45174793388,TUV,2015
478,-2.194320052991173,26.53522965634514,-10.838783872093025,70.50340078566032,68.27764091926849,1.336002500000001,38.87824518082712,14.193058319584882,0.2929639293508885,57.1905567244814,52.94365458279061,-4.2552061165048585,0.9826131245983564,-5.72455,-166716.53504583333,-1.0358178773584903,11.963941221669014,12.159189122976452,19.94154943438791,-371471.0178447293,-25292.392352376715,5.495337999582063,-17.671491721655364,-8.548435695876279,-14.488328409090888,-0.7268113636363656,-3027.252856831836,2.350710372589205,6.59234563308439,73.93276163847484,41.129727272727294,50.54431215712167,-4.104655179068655,30.155094079979158,-3.202359545454545,-1.5073827184466029,-17.19913494949494,6548.90432882795,5.050738109689382,-2.456151818181817,80.67022822393821,-79182.73165925925,-51818.61174793388,TCA,2015
