,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
119,-4665.015258406427,11.465735050828949,6.008106589699921,-646.5875000000001,0.2220565788983606,,10.942333333333336,-98.94198809523807,-9.459743902439016,10.27915052920001,-14.935803064140003,41.09340607160864,63.27578162130495,40.3,-12.982887074000011,,65.57368333333332,33.45317532854169,1.2495236458325678,,,-5.59,-137.00330745359997,,,,-26.302229338750045,-18.16884472625,18.4373,2.2911724137931038,55.89768237253631,-11.289999999999996,,3.1851596935483903,,-6.676955141928673,,,47.38179616007999,,56.46090909090909,61.20148032258068,,-6.225016129032259,49.36206379454543,-19.562803476951245,-2.026973684092501,,25.088681247564523,-13486.36865049512,5.804367398300001,20.93864516129033,77.45617818327584,18.8545,28.739999999999995,,3.562993744230681,3.310416666666667,74.95458496307691,43.53935714285714,54.88283333333332,62.56861666666667,6.810853708699916,-6.553988488636314,72.60228333333335,727.8730294117631,-7.94187157679994,-8.193632432432445,,-6.543712162162175,62.86066612903227,12.017423076923077,1.4373333333333331,,-21.7689394175962,93.89951612903224,-48.43248387096773,-2135.28455,3.0832500000000005,68.217,53.12381666666667,,7.391774534928576,6.086956522,7.240056594956535,,6.980513079999973,-3.526543947608694,1.3724863646034464,49.617313441117645,-130778.37658823527,72.737440192975,53.94874999999999,,30.963600699999997,,36.577548010952384,,59.97010416666666,18.69442023331365,96.4178387096774,-6.095238146693109,82.66138060086212,COM,2019
130,-10600.037077757388,1.9678307098289425,14.043485103799952,487.0024999999998,-0.3068160286946394,17.791103105999987,31.572333333333336,52.8680119047619,188.79025609756093,14.763708858600012,-11.276742499739974,,33.370275218004906,43.5,11.983813126000008,,71.66368333333332,54.56010478854162,58.92969671283257,,,-0.75,-297.7387111804,,,78.2182844461,,,-1.882699999999998,5.741172413793104,14.40228643903633,-12.999999999999996,,1.0536096935483892,,35.13849082807145,,,75.14416580008003,,42.22090909090909,70.88169032258064,,32.34498387096774,,-7.10864434240125,-3.160944975892501,,77.17875163756447,34051.43598804959,-4.673102482099999,4.898645161290332,71.34444168327582,23.92450000000001,49.75,,,0.5004166666666663,79.24066963307692,45.41935714285715,61.29283333333333,67.05861666666667,14.178716591999937,30.597431511363723,77.52228333333333,-18368.09697058824,-2.5075210924999496,2.3563675675675637,,22.326287837837786,72.02566612903219,32.70742307692308,-0.1126666666666666,,,303.51951612903235,31.157516129032278,-243.65454999999972,1.5432500000000005,80.797,57.92381666666667,85.98547316850002,52.47123122492867,6.086956522,,,38.51979602999991,,14.936159668253437,78.36903385111768,80612.3034117647,75.383373207175,52.05874999999999,,37.4303067,31.46974139999996,,,70.95010416666666,9.506722045373651,-23.702161290322596,-6.1926608151631095,82.30224190086197,CUB,2019
141,-10791.676295725769,3.0425472008289463,18.04424130169997,-137.02750000000017,-0.4093138233706393,18.057300102999967,30.572333333333336,-87.4319880952381,-389.49974390243904,16.167664670000008,-13.681928041819994,72.33543725160867,41.399967195704896,43.0,42.86062218599998,1.3580428951919463,77.44368333333333,65.78895567854167,59.37323432283255,311.40160227272736,5.479481370949507,14.020000000000003,-288.491009317,2.412176901325289,10.98544871794872,79.23876380139995,41.04078757124996,23.090754976750038,-2.002699999999998,5.811172413793104,13.992235005336331,-11.299999999999995,4.334372851239386,0.9960496935483888,-276.2284047619048,41.16387350807147,-2139.341705128205,-45.47986249999999,76.77464534007996,1.8631949454921592,60.490909090909085,70.33829032258069,-0.699051732908746,-6.975016129032259,62.03665455454543,4.019689112738764,-3.916925837092501,1.781108642668622,80.42021977756455,23750.47411076767,-4.107470023999999,-9.941354838709673,73.03792548327577,21.664500000000004,49.46,42.35117435897436,59.59827145423071,-0.8595833333333331,80.60710155307694,58.129357142857145,61.34283333333333,76.00861666666667,12.74350549669996,4.853811511363631,80.68228333333334,-19550.20697058824,2.109303990500038,8.90936756756757,-735.5266794871796,28.921287837837788,72.05966612903221,30.907423076923077,0.1773333333333333,-379.41605128205134,38.03358840040377,-759.4704838709677,-142.49248387096773,-2674.69455,1.91325,81.387,62.67381666666667,85.58035376830004,49.66302064492861,6.086956522,37.34362713495654,-243.5457435897436,40.34203972999994,47.65185145239133,9.675750837003442,79.10327649111765,-97609.5165882353,76.139354068375,63.08874999999999,0.6589379543876801,37.4303067,42.93655315999992,74.4812691609524,-741.3266153846151,71.20010416666666,10.02775887841366,-50.70216129032259,-6.318657404923109,83.01373820086201,CUW,2019
152,-10199.810208869218,3.663679901828949,11.141266325599958,229.87249999999997,-0.4423579919316393,21.75330010699997,29.26233333333333,-98.53198809523808,-413.3597439024391,16.167664670000008,-16.5796803895,,39.32152912980487,36.400000000000006,15.83624690099998,,74.26368333333332,66.24756301854163,57.882784472832576,,,7.890000000000001,-253.2564130438,,,76.9856172875,,,-2.292699999999998,5.071172413793104,22.942540249536343,-6.939999999999994,,1.8608296935483863,,39.35417648807144,,,76.82030483008,,59.50090909090908,68.02269032258074,,-7.495016129032259,,-3.728287610001253,-3.916925837092501,,75.31968455756446,-11084.84222898684,-4.673102482099999,-29.26135483870967,76.46173108327572,34.36450000000001,52.85,,,-1.809583333333333,80.38548328307698,49.239357142857145,60.15283333333333,72.35861666666666,12.444796431899938,13.055201511363713,78.91228333333333,-15395.536970588237,0.05555328610005,2.7763675675675668,,19.16028783783784,68.46966612903222,30.14742307692308,-1.072666666666667,,,-799.9604838709677,-141.80248387096773,-2718.16455,0.7032500000000002,79.837,61.59381666666667,80.59282401430005,49.6435028249286,6.086956522,,,33.254807760000006,,10.249805093623449,76.01899560111768,-155638.2665882353,72.737440192975,55.24874999999999,,36.46030079999999,32.46434764999995,,,75.40010416666667,11.242288045613655,-56.74216129032259,-6.351949210353109,82.55068370086202,DMA,2019
163,-10480.548560741548,5.684236079828946,,174.24249999999984,-0.3231770254516394,8.671806113999985,30.83233333333333,215.88801190476192,1030.600256097561,13.35975304720003,,70.29242658160877,42.84992242930488,,14.469523535999995,,65.07368333333332,46.31478783854166,49.33789902283265,,,9.18,-293.9906987602,,,75.42147528740007,17.71176262124998,5.475843159750042,-0.0526999999999979,4.771172413793103,31.507092001936336,-23.66,,1.5307396935483897,,14.531037148071391,,,72.90941058007994,,40.630909090909086,67.20336032258061,,44.99498387096774,54.42544241454544,-7.301004860481248,-1.648983253492501,,69.3377914575645,-11234.564981450976,-4.673102482099999,85.98864516129034,72.09446928327581,-2.6254999999999957,49.44999999999999,,45.25394529423076,-0.4295833333333334,78.91421452307694,32.589357142857146,54.97283333333333,58.99861666666666,,32.53650151136365,72.39228333333334,-15484.266970588236,,2.9953675675675573,,9.56528783783785,68.4126661290322,31.117423076923075,-0.6326666666666672,,33.50658785040382,1044.9095161290322,39.22751612903227,384.66545,1.0532500000000002,80.177,55.97381666666668,81.71347396190005,33.97694825492859,6.086956522,28.087852204956555,,18.847286389999937,35.8327001123913,8.026806083413438,75.78973097111768,-38644.756588235294,75.00538277657499,50.78874999999999,,38.4003126,22.991338069999983,66.65247947095241,,66.95010416666666,14.560912524033668,30.50783870967741,-6.100767455933109,82.20267140086203,DOM,2019
174,-9526.504030417327,3.2597964408289526,16.274426061499966,-216.3275000000001,-0.4354843285616393,22.062800105999976,31.732333333333333,-83.29198809523808,-320.68974390243903,16.167664670000008,-20.012088384939997,66.9891066716087,45.07694052990489,,19.762848502000004,,79.85368333333332,67.71643336854171,57.56838145283265,,,13.4,-298.8141149072,,,78.17824477319999,,9.89145725575004,-0.1626999999999974,3.321172413793104,29.27007158523633,-19.739999999999995,,1.5730496935483904,,41.448998728071466,,,73.34482721007996,,58.770909090909086,66.21160032258068,,-5.905016129032259,39.66052323454546,-13.274024104741247,-3.916925837092501,,71.36641298756449,-10423.66052879918,-4.107470023999999,-21.86135483870967,75.79468538327575,30.9645,44.63,,,-1.8895833333333332,80.197996023077,49.79935714285715,58.74283333333332,77.69861666666667,11.671144460999962,16.342191511363637,81.78228333333334,-13888.876970588237,-9.921893178599944,-3.109632432432445,,5.1782878378378285,68.91766612903221,32.12742307692308,0.067333333333333,,,-780.2504838709677,-120.17248387096774,-2541.60455,2.7532500000000004,79.497,59.65381666666667,84.91095221699999,50.2235847649286,6.086956522,0.3350901649565045,,32.87799207000003,46.28548140239128,5.055417333073448,76.48054805111762,-126736.40658823527,76.139354068375,62.09875,,33.550283099999994,30.88030171999995,58.2715994609524,,73.33010416666666,14.932703238413666,-34.3221612903226,-6.381681400883109,82.77139860086204,FJI,2019
185,-10574.135369233049,2.1102577628289465,13.430969278199951,254.47249999999983,-0.4392512075246393,21.10300310399997,21.892333333333333,-98.13198809523809,-408.639743902439,16.167664670000008,-18.813625096219997,,38.5479354897049,36.400000000000006,29.235066566,,74.61368333333333,63.206637498541625,57.22040572283259,,,-0.4499999999999957,-284.4356055902,,,75.81453864279999,,,-2.7426999999999984,5.661172413793103,22.65950203693636,-9.009999999999994,,1.3169396935483872,,36.90454517807142,,,77.43386747008,,58.23090909090908,68.24420032258072,,-7.285016129032259,,3.4306818188487647,-3.916925837092501,,77.3202451275645,-7030.909429411071,-4.484558329399999,-29.24135483870967,74.55297888327578,33.9045,49.56999999999999,,59.364376654230725,-1.0995833333333334,80.83300115307694,52.47935714285714,61.06283333333333,72.66861666666667,18.788250131199995,-2.647088488636385,78.85228333333335,-18125.90697058824,1.1463290854000476,6.571367567567576,,24.638287837837787,70.04666612903222,22.58742307692308,-0.4926666666666666,,,-797.2204838709678,-142.61248387096774,-2654.69455,1.1132500000000003,80.337,59.87381666666667,85.95221137360005,49.7124203549286,6.086956522,40.805798304956575,,36.09393342,,9.48209890775344,77.21794652111771,-143444.4665882353,76.139354068375,58.95875,,39.37031849999999,34.45254352999994,74.89831934095234,,73.33010416666666,10.728498827653665,-60.412161290322594,-6.37707189517311,82.68463460086204,GRD,2019
196,-3990.2477820558606,12.404013770828932,4.414577334199926,-712.4175000000001,1.1332100213483622,,12.472333333333337,-94.4319880952381,123.350256097561,2.232503966200028,-11.75703213778,39.064518941608654,67.82228960960495,42.0,,,51.20368333333333,20.74704148854173,-5.041032044167444,,,-18.89,57.25209627320004,,,69.6143964293,,-28.973494842249963,20.1173,1.0711724137931036,58.180715635136366,-13.159999999999997,,3.2466496935483904,,-15.889611211928615,,,32.77859087008,,51.92090909090908,56.354780322580666,,-4.42501612903226,29.29878637454548,-19.400003296031244,2.1309210525075013,,15.562406587564524,-13934.704191691117,10.056736167899984,48.83864516129033,76.92203628327577,10.0345,27.51,,,4.210416666666667,61.599939513077054,34.349357142857144,44.59283333333333,49.48861666666667,3.684483116499912,0.5957815113636187,64.13228333333333,5260.573029411764,-10.527303747999936,-5.407632432432436,,-2.260712162162178,58.49666612903226,12.547423076923078,1.6873333333333331,,,1145.5095161290324,279.9775161290322,2015.5554500000003,3.64325,65.007,48.29381666666667,70.93019141320015,0.8848762349285835,6.086956522,-1.7669235250434738,,-4.009670190000058,-18.285452447608712,1.3861896357834436,46.00610376111763,-148862.8265882353,68.57954545637499,46.09875,,,,24.28189830095239,,50.82010416666667,19.02114520421366,312.4878387096774,-4.784394176423109,83.86348200086206,GNB,2019
207,-10109.988484620048,6.951139833828944,4.733283185299918,-481.5775000000001,-0.3997998041616393,1.7512211199999612,28.252333333333333,-81.1519880952381,-112.61974390243904,15.790576364600014,-12.524478938280012,68.91838376160872,44.24860437580489,44.10000000000001,10.668791049,,77.95368333333333,64.93779653854172,46.88622729183266,,,12.579999999999998,-298.2319409948,,,77.1961495885,14.22064194125,-1.9701235952499303,0.5473000000000017,3.571172413793104,35.034354263736354,-20.87,,1.933009693548391,,40.31962857807148,,,75.57005426008004,,57.66090909090909,64.78355032258074,,-5.25501612903226,52.38169351454544,-13.382571971441248,-2.782954545292501,,69.6909962575645,-14859.981226307304,-3.918925871299999,-19.81135483870967,75.41298178327587,11.834500000000006,43.19999999999999,,44.50013420423076,-1.6595833333333334,78.70533594307693,53.629357142857145,61.212833333333336,76.79861666666666,6.127914252699931,-1.3510284886363235,83.22228333333334,-17323.696970588237,-9.893788532699936,-0.678632432432444,,5.401287837837831,67.03366612903221,28.28742307692308,0.2973333333333325,,16.09805950940384,-752.4804838709678,-108.46248387096772,-1561.6745499999995,1.4132499999999997,78.677,55.63381666666668,84.2187922599,44.72142146492861,6.086956522,17.080237844956535,,11.107104899999968,25.879848972391336,6.288706684153434,74.67432608111761,-151524.49658823528,75.00538277657499,61.42875,,33.550283099999994,22.495392049999975,58.8432844209524,,72.09010416666666,14.893040193213682,16.017838709677406,-6.32480924801311,82.73146050086203,GUY,2019
218,-4657.821125916027,7.745794600828948,2.6447620939999155,-671.2175000000001,0.2274523435483603,-26.13200085700003,28.482333333333333,-80.94198809523809,273.00025609756096,-3.11062838419997,-10.032569175419994,43.166537731608685,54.93954808840488,43.0,,,39.56368333333332,25.32819111854167,-4.039493135167437,,,-6.279999999999998,-215.6064130438,,,71.38328330140006,-19.094835308750035,-25.600663101249992,15.0973,1.7111724137931033,47.27523582533632,-17.519999999999996,,2.743059693548389,,-10.085325811928636,,,47.75052376008001,,31.67090909090909,60.30015032258064,,0.99498387096774,31.037173194545467,-19.23372727787125,13.848624401107513,,25.24968974756454,-12247.481514811492,6.787589497199998,115.67864516129032,75.46575348327586,-11.825499999999998,22.739999999999995,,2.117733554230682,2.400416666666666,67.936493283077,19.539357142857146,40.09283333333333,36.54861666666666,1.699805743299919,11.16736151136366,61.85228333333335,-1117.996970588236,-12.216080452099945,-1.875632432432452,,-0.9727121621621676,62.50766612903226,29.117423076923075,-0.0426666666666673,,-7.293437419596174,989.0395161290324,583.2075161290322,9934.01545,1.1132500000000003,64.257,31.14381666666667,72.21015578370012,2.190780314928596,6.086956522,-0.5208508850434654,,-1.826904660000068,-20.92044482760872,2.7972925850034507,52.30184126111766,-144513.0765882353,70.469497609375,30.88875,,33.550283099999994,,30.704454600952392,,54.34010416666666,17.434291686613662,283.91783870967737,-5.994415886683109,84.18302040086205,HTI,2019
229,-10635.119727834228,5.873627784828936,9.690156936499946,281.5124999999998,-0.3493514034136393,23.64670010699998,28.10233333333333,-66.02198809523809,84.090256097561,15.790576364600014,-8.991346183119994,,37.73447705790489,,14.985801800999988,,78.48368333333333,63.743590068541735,52.95599913183258,,,7.899999999999999,-292.5819409948,,,78.37373473309998,,,-1.1226999999999985,4.231172413793103,24.11190395033633,-19.29,,1.1778396935483897,,36.63566412807146,,,73.86155564007998,,54.90090909090908,68.39247032258069,,-0.1250161290322591,,-16.62195743808125,-3.160944975892501,,72.25833655756446,-12315.31991601264,-4.673102482099999,19.08864516129033,72.24433088327585,16.614500000000007,47.78999999999999,,,-1.2395833333333337,79.09006134307688,49.269357142857146,62.22283333333333,75.59861666666667,8.064639774199925,16.547251511363626,81.41228333333333,-18754.30697058824,-10.869228175499934,0.90736756756756,,12.474287837837828,69.67966612903221,28.837423076923077,-1.372666666666667,,,-678.8004838709677,-102.97248387096774,438.0054500000001,0.3232500000000002,75.95700000000001,56.57381666666667,85.44167884160002,42.22381928492865,6.086956522,,,20.96256600999996,,8.64106647553345,75.3959795011177,-134838.0765882353,75.00538277657499,53.32874999999999,,36.78363609999999,29.538147879999958,,,70.97010416666666,12.117929606413664,-45.56216129032259,-6.339549825323109,82.78015710086206,JAM,2019
240,-5250.697551285433,6.387187369828944,14.504610821299956,-577.1975000000001,-0.1775385934616393,-25.57693985600004,45.37233333333334,-103.05198809523807,-379.509743902439,14.952253011300016,-17.09238631782,41.98087576160864,59.56058273910494,49.3,,,72.08368333333333,47.43786154854165,10.7202069828326,,,-1.4699999999999989,-174.0702018634,,,75.58426184720008,-12.193859728750049,-31.44895530124998,10.3273,0.201172413793103,46.870814570836345,-14.369999999999996,,2.745929693548387,,6.956181428071339,,,56.47694564008,,58.42090909090908,64.74778032258062,,-6.06501612903226,42.798746014545465,-18.50733316476125,-3.916925837092501,,32.09733438756448,-11396.34710252344,-1.2995584011999983,-29.82135483870967,76.62030288327578,34.00450000000001,40.21,,23.15482178423073,-2.5895833333333336,74.94300462307697,35.32935714285715,54.25283333333333,69.36861666666667,5.397022944999932,12.911931511363685,76.02228333333333,-15023.616970588237,-9.173387696899944,-8.836632432432442,,-8.28971216216218,66.45066612903226,44.63742307692308,-0.6526666666666667,,-21.947175365596223,96.04951612903233,-141.07248387096774,-2758.54455,0.3232500000000002,74.397,60.02381666666668,74.2857539298001,29.966999654928568,6.086956522,-14.782469555043493,,14.74258933,22.00778119239134,2.752551939173447,64.69176557111766,-154142.1565882353,76.139354068375,58.86874999999999,,34.520288999999984,,36.92795243095239,,67.50010416666666,17.95028458261367,-8.992161290322585,27.68209721059687,82.87017300086214,KIR,2019
251,-9550.988081745269,4.634091309828938,19.03422497329996,171.87249999999997,-0.4189832091146393,,20.212333333333333,-65.55198809523809,-285.399743902439,15.979120517300018,-14.016547757379996,,32.74125886270491,45.2,,,80.06368333333333,56.70012334854161,54.20885683283259,,,-0.2199999999999988,-235.9241149072,,,74.86124091280006,40.75708331124995,,5.707300000000002,3.571172413793104,21.53531276983632,-4.829999999999995,,1.2543896935483878,,47.17719965807148,,,72.08914832007994,,61.770909090909086,69.90250032258069,,-3.335016129032259,47.57155485454545,3.4702421445387373,-3.916925837092501,,72.17595564756449,-11800.575988350902,-3.918925871299999,-25.14135483870967,72.01323948327585,38.5145,54.64,,,2.7504166666666663,80.82215257307695,57.629357142857145,64.96283333333334,77.04861666666666,16.05130111869996,-0.6267484886363803,84.19228333333334,-16612.126970588237,-0.0871957360999218,-1.9996324324324528,,5.393287837837828,70.3426661290322,21.62742307692308,3.547333333333333,,,-50.15048387096772,-99.96248387096772,-2456.92455,6.42325,81.157,64.08381666666668,86.11268546369999,57.21807339492864,6.086956522,45.817434754956544,,43.05305602999998,45.1455508123913,2.1028374278034434,76.48591433111764,-74111.3665882353,76.139354068375,61.94874999999999,,,,53.13642151095242,,73.83010416666666,9.903089002753664,-48.29216129032259,-6.26696600673311,82.60644720086204,MDV,2019
262,-4430.4649248939,4.078155018828952,16.274426061499966,-550.6675,-0.1453718713416393,-6.747660874000026,49.162333333333336,-98.94198809523807,-391.2997439024391,15.979120517300018,-18.3757632306,42.31141165160864,57.79196629300494,48.8,11.985799495999984,,71.89368333333333,53.60703036854157,16.90451447283258,,,6.490000000000002,-114.8156055902,,,75.91212035240007,,,19.087300000000003,1.181172413793103,47.96876821713634,-14.519999999999996,,2.947949693548387,,20.5880824780714,,,67.79585694008006,,56.95090909090908,65.39610032258064,,-6.625016129032259,43.66568049454546,-17.020791984241242,-3.916925837092501,,56.76194178756441,-9584.950939854196,-3.541837565899999,-33.51135483870967,77.76527578327587,38.0945,35.86999999999999,,,-2.669583333333333,74.06290477307701,39.99935714285715,56.77283333333333,70.23861666666667,13.495777135999951,19.607021511363666,77.28228333333334,-15161.216970588235,-7.108489175999942,-8.42763243243244,,-4.220712162162158,66.43566612903224,48.58742307692307,-0.3326666666666673,,,-242.1804838709677,-130.59248387096773,-2745.24455,1.60325,75.777,60.81381666666667,78.58857978110002,41.85918665492858,6.086956522,,,15.783192590000011,,3.206500442803444,67.99606422111765,-144560.9565882353,75.76136363777499,59.55874999999999,,30.6402654,20.59202010999998,37.03543651095241,,68.06010416666666,18.295710450013665,3.447838709677413,-5.323647821543109,83.29744060086217,MHL,2019
273,-9785.374677794827,6.236414349828956,14.88207866729995,-111.22750000000008,-0.4389866870776393,13.42850311199998,17.872333333333334,-19.89198809523809,-193.89974390243904,16.167664670000008,-4.794008777519991,,32.521376729604896,,33.70705337399998,,69.01368333333332,63.28385120854165,59.22399969283256,,,4.310000000000002,-282.2064130438,,,,,,-1.2426999999999984,5.351172413793103,15.828196381836335,-0.3899999999999934,,0.7554196935483891,,35.15883189807142,,,74.47106117007996,,58.78090909090908,69.76927032258068,,5.124983870967741,,-10.590522886111245,-3.916925837092501,,78.44279665756451,-5686.99694883695,-4.296014176699999,-22.88135483870967,71.9633542832758,12.6845,50.44999999999999,,,0.840416666666667,81.16934228307699,52.16935714285715,61.162833333333325,66.76861666666666,10.849540638399937,3.5987015113636858,75.19228333333334,-19181.45697058824,-2.088129410499945,0.6963675675675631,,19.219287837837783,70.69066612903218,19.45742307692308,0.8773333333333326,,,-750.8904838709677,-134.15248387096773,-2530.71455,3.23325,81.06700000000001,60.65381666666667,,49.289684824928685,6.086956522,,,39.39185620999994,,12.13070979547344,79.32600288111759,-95726.9165882353,76.139354068375,58.29875,,38.4003126,32.673144449999924,,,72.61010416666666,10.182141983233665,-51.802161290322594,-6.258249801963109,83.20789860086197,MUS,2019
284,-3865.643665657711,5.918554000828951,17.34806760459997,-486.8375000000001,-0.2769339391216394,-5.110763876000036,40.57233333333334,-101.28198809523808,-395.37974390243903,15.979120517300018,-16.3242327237,57.78819335160864,50.39929974600489,48.900000000000006,12.323723879999996,22.63163796990193,78.11368333333333,52.28885331854161,16.978779182832582,-187.24839772727267,8.300398968339511,5.579999999999998,-182.5687111804,4.9596523482652906,21.91544871794872,75.91291495370005,-0.2193377287500268,-0.9453443452499356,9.2073,3.131172413793103,48.12837096013631,-15.349999999999994,8.952489780379384,2.8017196935483866,-166.37840476190482,22.44383134807141,-2169.181705128205,-37.97986249999999,63.734953050080016,9.473960967172152,60.86090909090909,65.36668032258063,16.74832179826123,-6.405016129032259,43.09371897454546,-16.54684705769124,-3.916925837092501,25.293861926528592,56.821831887564485,-11917.65754576548,-3.541837565899999,-32.641354838709674,77.8107219832758,38.084500000000006,45.94,29.37717435897433,12.549211394230696,-2.399583333333333,78.20929996307697,46.59935714285714,58.072833333333335,74.67861666666667,5.397022944999918,14.952251511363698,82.37228333333334,-17197.286970588237,-8.619002547399958,-4.1496324324324405,-628.0566794871796,-4.091712162162175,66.40466612903226,40.08742307692307,-0.1626666666666674,-341.3860512820513,-3.587687735596184,-18.24048387096775,-126.78248387096774,-2368.80455,1.52325,76.09700000000001,61.19381666666668,79.96480719780007,41.761763854928574,6.086956522,-9.490064345043471,-207.8757435897436,17.824966110000013,3.279970692391288,3.510594553423445,70.49521516111766,-154591.5465882353,76.139354068375,61.33874999999999,3.946212449867682,31.9336066,20.45014257999996,40.34660092095238,530.8133846153848,73.02010416666667,17.24222907651367,-26.97216129032259,-5.3150247814531095,81.9574644008621,FSM,2019
295,-8540.563184296227,4.192170958828961,18.85793898859996,-300.41750000000013,-0.2738518936946393,-8.855872871000038,49.75233333333334,-102.82198809523808,-414.2197439024391,16.167664670000008,-19.58429608068,72.29829348160867,46.68147675420487,49.7,17.314245167999992,,75.67368333333333,62.65609877854165,41.03574979283258,,,7.280000000000001,-200.9933074536,,,78.78818144800006,24.16159313124998,-4.424782974249965,5.897300000000001,2.131172413793103,38.949299159536295,-13.729999999999997,,1.895349693548389,,37.97778079807147,,,76.10213428007998,,59.26090909090908,65.99076032258066,,-7.00501612903226,42.79964211454547,5.891188046118749,-3.916925837092501,,70.67500465756447,-14583.99880261544,-4.673102482099999,-12.631354838709669,77.38764968327575,31.884500000000003,47.17999999999999,,,-2.009583333333333,80.42232352307695,47.55935714285715,60.49283333333332,74.22861666666667,7.9525469276999345,19.177341511363657,81.58228333333334,-13424.506970588238,-6.285908701599951,0.1133675675675682,,0.5152878378378389,67.05266612903223,48.48742307692308,-0.3926666666666669,,3.658072594403791,-674.3904838709677,-137.65248387096773,-2677.19455,2.47325,78.137,58.26381666666667,80.98335952120003,50.54843861492861,6.086956522,,,33.47862290000003,35.610368582391324,2.692495701373444,73.1191307711177,-153472.1165882353,75.76136363777499,55.60874999999999,,32.58027719999999,29.796504869999996,,,73.80010416666667,17.430201582213666,-29.67216129032259,48.65376358339684,82.98765640086205,NRU,2019
306,-10080.358383442055,3.660225758828953,17.146885743299954,-176.0675000000001,-0.4380159342296393,18.964100107999972,51.01233333333334,-97.29198809523808,-413.699743902439,16.167664670000008,-20.012088384939997,72.90066641160867,42.204054924404886,47.2,26.83851610400001,,80.24368333333332,67.38374383854169,57.67899780283256,,,8.370000000000005,-258.131009317,,,79.0047647782,23.753429071249972,23.56173542675002,-2.0726999999999984,5.251172413793103,20.21642173923634,-14.199999999999996,,1.3251696935483883,,36.78887131807144,,,75.35107059007998,,56.56090909090908,68.68960032258069,,-7.385016129032259,57.69361609454541,22.61121682794877,-3.916925837092501,,75.40784379756447,-12893.8946839138,-3.918925871299999,-21.97135483870967,73.68481818327578,31.024500000000003,51.33,,52.98106770423074,-2.3295833333333333,81.15249546307697,53.489357142857145,64.15283333333333,75.62861666666667,14.317380958599962,24.32784151136366,85.26228333333334,-13595.506970588238,-1.7049438191999329,5.314367567567574,,14.301287837837826,70.17766612903218,50.33742307692307,-0.1126666666666666,,28.102739385403808,-783.5604838709677,-134.34248387096773,-2720.43455,0.8632500000000003,80.617,64.62381666666667,84.85680205540007,50.260434454928586,6.086956522,40.70205424495656,,39.78625471999992,46.5281886123913,6.261992830893442,78.37048827111771,-157587.7665882353,75.76136363777499,58.20875,,33.550283099999994,35.59805541999995,75.05100144095238,,73.56010416666666,13.914289852413663,-47.72216129032259,40.64036569087686,81.89714610086209,PLW,2019
