,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
120,-337.902342244186,-15.088884079466949,0.7935247500000031,-6.15583743333335,-16.355318879452057,-0.0063749999999999,-21.056252768292683,-186.46985952777788,-20.195551556818177,-4.502468815789488,,-10.090053309936213,,-193.48445520833337,-17.412771999999997,-0.9802061428571468,-0.0185999999999999,-0.0082764,-1.6924411022727273,1.4814459616000049,-1.0395999270386265,-20.69077250000001,-6.545384124910528,56.0,-0.4234619406779651,-20.02726409700334,0.6421519999999985,-3760.610169245833,-1530.898999999998,-45.89986560362696,-14.110057815515187,-160.46980123749998,-0.00206,-1.2853872338292704,-9.980538046280945,-46.49297589361696,-102.89404303896109,-3.931793232941299,-0.475729347826086,-1.910466312499997,277.2780449999998,-15.11967909876553,-536.604741708861,400.0,-0.4008758333333332,COM,2020
131,-175.01619224418596,-13.946699289926949,-3.665265250000001,11.473002566666649,28.89158112054796,-0.0063749999999999,,-178.0887995277779,,-10.329738815789495,,-12.295514935646208,,-150.3599552083334,-18.429882,-1.80315614285715,0.00355,-0.0194564,,2.928823549120012,3.1910700729613737,-0.6942724999999967,-1.0018763221605296,56.0,-0.4637019406779651,-13.56245411610334,0.5443919999999989,10444.34572075417,-972.7874999999972,-29.466525603626955,3.191900898694822,321.6934187625002,-0.00206,-1.1423629787692704,-13.931935583390947,,179.1672669610388,3.580695395918707,,-2.290676312499996,121.390045,,,400.0,-0.4138758333333332,CUB,2020
142,-214.75794224418595,-14.53674552417695,-7.555425250000006,-18.25195743333334,-9.782858879452055,-0.0063749999999999,,-186.3070995277779,,-7.740598815789502,,-11.47240251716621,-181.2829924010416,-194.65245520833335,-18.178461999999996,-1.1362561428571478,-0.0154199999999999,-0.0126964,-1.0559211022727266,3.27906552512001,-0.8022199270386254,-33.15577250000001,-2.9304259101505274,56.0,-0.4571919406779647,-20.157898220693337,0.6177119999999989,-3196.3793792458337,-1516.112999999998,65.48764439637307,-3.843589568135201,-117.10935123750002,-0.00206,-1.1212971443492703,-5.3495519228009485,-19.639215893616974,40.751006961039,1.1508903747187,-0.9609293478260844,-2.264966312499996,177.22454499999964,-53.93791909876548,-463.0823417088609,400.0,-0.0145558333333331,CUW,2020
153,-337.408932244186,-15.804197043476943,-7.192605250000007,-17.244117433333347,-18.615738879452056,-0.0063749999999999,,-188.35010952777787,,-8.478908815789497,,-7.312308346036211,,-202.63345520833337,-18.623012,-1.238116142857148,0.00131,-0.0125964,-2.1592811022727267,3.566902020160012,-1.169599927038627,-16.758772500000006,-1.3563491498605291,56.0,,-21.41562554022334,0.6421519999999985,-3673.0703392458336,-1512.570499999998,-53.76003560362696,-7.324922014385187,-191.9812912375,-0.00206,-1.2597079141892706,-7.6528787776309475,-55.03615589361697,-30.389203038961146,-0.6973519121712983,-1.4221293478260844,-2.136256312499996,305.90854499999983,-53.89932909876548,-525.2986417088609,400.0,-0.4765258333333332,DMA,2020
164,932.7601477558136,0.6651551718930655,,59.80179256666664,106.20278112054793,-0.0061249999999999,,-179.03892952777787,,-7.957258815789494,,-15.077261236616213,,-143.5389552083334,-17.454411999999994,,-0.0048399999999999,-0.0188964,,1.9717058425600067,15.704670072961362,21.00372749999996,-1.272010741820529,56.0,-0.5193419406779654,-13.531747162703343,0.3488719999999996,11815.746490754163,-1036.4309999999973,509.5248843963736,36.60585144606474,987.9119387625,-0.00222,-0.6399408774592702,5.829192247489063,,-36.33350303896114,1.544902871548704,-0.8193293478260845,-0.757796312499996,142.99954499999996,,,400.0,-0.1356358333333332,DOM,2020
175,6.6434277558140025,-15.376686947486943,-5.475595250000001,-18.00104743333334,-1.0971488794520603,-0.0063749999999999,,-188.44679952777787,,-7.707048815789495,,-15.032383830486207,,-219.49995520833335,-17.357681999999997,-1.1012461428571476,-0.0067799999999999,,,0.9755847104000042,0.0966000729613725,-22.09477250000001,-4.144122230150529,56.0,-0.4116019406779652,-20.09637111418334,1.1065119999999964,-3231.985379245833,-1531.042999999998,-51.69073560362696,-8.085679826625183,-207.7090412375,-0.00206,-1.1948079806992702,-9.917369757190952,,-56.48602303896108,-3.8860191827313,0.2561706521739144,-1.100606312499996,426.2385450000002,,,400.0,-0.0199958333333333,FJI,2020
186,-338.486492244186,-15.722486054606945,-12.245545250000006,-19.238957433333347,-18.393138879452056,-0.0063749999999999,,-188.13735952777787,,-6.892118815789496,,-11.446297662566206,-227.16242240104168,-204.53795520833336,-18.442061999999996,-1.0944861428571475,0.00189,-0.0164964,-1.3565511022727266,3.582503390400011,-1.4681599270386254,-20.585772500000008,-1.6027519944405286,56.0,-0.7102919406779651,-21.78617554620334,0.6665919999999985,-3648.0820092458334,-1651.994499999998,-52.84507560362697,-5.132406196055189,-185.7451612375,-0.00206,-1.2162861734292705,-7.846367143700949,-49.87649589361697,12.580036961038983,-0.8114503846212986,-1.0654293478260843,-2.054116312499996,298.193545,-53.77540909876548,-502.9056417088609,400.0,-0.4293358333333332,GRD,2020
197,-314.790062244186,-16.636350718426947,-5.677655250000004,4.879552566666657,-16.675378879452058,-0.0063749999999999,-21.12859276829268,-188.5317395277779,-15.299801556818185,-6.408298815789493,,-15.126939296636207,-206.61374240104163,-81.46445520833339,-18.136721999999995,-1.289346142857148,-0.0062699999999999,-0.0147164,,-0.1371522713600024,-1.5062199270386256,-17.038772500000007,-6.361381176620529,56.0,-0.4201319406779649,-21.504905337323336,0.2266720000000002,-3716.5739392458336,-1405.747999999998,-38.57347560362696,-13.907655826295189,-151.00933123749996,-0.00168,-1.1352110580492702,-6.60040626058095,136.38511410638304,-116.62576303896104,-3.949136581621299,-0.9364293478260842,1.9276536875,150.39954499999982,-0.8840690987655364,-538.558041708861,400.0,-0.229695833333333,GNB,2020
208,-143.2003622441859,,,12.924932566666694,-14.006748879452052,-0.0063749999999999,,-188.2319595277779,,-8.883058815789502,,-5.850194774316215,,-78.94795520833338,-18.811471999999995,-1.3490461428571483,0.00493,-0.0186364,,1.0223888211200034,2.416620072961374,-27.185772500000013,-4.910977487890527,56.0,,-17.96522277131334,0.7887919999999979,-2725.3160992458334,-1358.806999999998,-27.974525603626947,0.9894146965448094,75.59803876250001,-0.00222,-0.8359707174992707,-11.829155568990949,,-94.37182303896104,-3.8220663523313,-0.936229347826084,-2.140196312499996,153.70754499999975,,,400.0,-0.2461858333333329,GUY,2020
219,-35.41239224418598,,-3.9673552500000007,13.855892566666656,-16.463278879452055,-0.0061749999999999,,-147.2292795277779,-11.739851556818182,-6.2345688157894905,,-9.823170107036212,,-9.189955208333345,-18.251821999999997,-1.419846142857149,-0.0190699999999999,-0.0125364,,-1.5533271184000066,-0.5113599270386273,-0.5892724999999999,-6.493017177910528,56.0,,-14.650830588973337,0.1777920000000004,-2514.5223392458333,-1343.104999999998,-22.923645603626973,-8.083706102905193,-105.20351123750002,-0.00169,-0.5502744289792711,-5.025526517680959,,-130.13661303896106,-3.3879003171612987,-0.715429347826085,1.4385936874999996,244.3365449999996,7.807250901234568,-545.320241708861,400.0,-0.4171958333333332,HTI,2020
230,-249.302572244186,-7.627839876416953,7.662174749999984,36.75212256666666,-4.139938879452064,-0.0063749999999999,,-187.34270952777788,,-10.2860188157895,,-14.82600330599621,,-121.02395520833336,-18.365602,-1.5621561428571495,0.00141,-0.0116564,-0.5062211022727281,2.4619657235200103,3.882970072961374,-4.3812725000000015,-4.652490293240529,56.0,-0.4031719406779651,-17.92766758289334,0.984311999999997,-70.80575924583309,-1225.9304999999977,192.14790439637324,,293.34287876249994,-0.00206,-0.6229635723892697,-6.452725047200943,99.195654106383,-10.36199303896106,-1.7888905467412997,-0.4442293478260861,-2.0400563124999964,248.3350449999998,-50.56686909876547,,400.0,-0.4522758333333332,JAM,2020
241,-351.507592244186,-14.175686735026948,-11.082695250000004,-17.358807433333347,-17.072148879452058,-0.0063749999999999,,-186.3203295277779,-22.36930155681818,-7.028468815789498,,-12.17840066467621,-263.4957024010417,-228.12445520833336,-17.304261999999994,-1.1242961428571472,-0.0096499999999999,-0.0202964,,1.4814459616000049,-1.5766299270386257,-24.32527250000001,-6.029225336420527,56.0,-0.751431940677965,-22.338162726213337,0.7887919999999977,-3795.6823792458335,-1496.497999999998,-51.87837560362696,-15.858826506085189,-204.8456312375,-0.00222,-1.3760697876692705,-5.316937469390947,-49.53028589361696,-97.4456530389611,-3.669156547851299,-0.7194293478260849,-1.9567463124999969,229.43054499999988,-49.23968909876548,-535.2621417088609,400.0,0.078034166666667,KIR,2020
252,-197.488232244186,-14.830831499886948,-8.195805250000006,-15.991317433333336,-17.87015887945206,-0.0063749999999999,-20.753042768292683,-187.97612952777789,-22.27995155681818,-8.768558815789499,,-11.00575646234621,-213.05100240104167,,-18.486831999999996,-1.2725161428571483,-0.0054799999999999,-0.0191364,,1.1468053558400042,-1.9245699270386265,,-3.721047960070528,56.0,,-21.189519683023335,0.6177119999999985,-2762.1056292458325,-1458.220499999998,-41.40368560362696,-8.041944215105186,-31.608571237500087,-0.00206,-1.2578194548792705,-7.334630159810944,,-60.30982303896101,-0.5092910666112971,-0.2163293478260852,-2.147846312499996,191.79604499999965,-54.31031909876548,-425.9420417088608,400.0,0.8174041666666666,MDV,2020
263,-285.2078122441859,-13.787100092336946,-5.657885250000003,-18.287027433333343,-16.11830887945206,-0.0063749999999999,,-188.4272495277779,-21.64335155681818,-7.6169788157894995,,-12.17077313173621,-248.54074240104168,-197.66745520833337,-17.242581999999995,-1.1050461428571476,-0.0057699999999999,-0.0144764,,0.6487447897600029,-2.1744499270386264,-24.39527250000001,-6.332742668720528,56.0,,-18.98559864699333,0.7887919999999977,-3643.824759245833,-1441.335499999998,-52.77362560362696,-13.210514741165184,-151.79467123749995,-0.00226,-1.3807335576992703,-11.318298206320948,-32.39006589361696,-100.58234303896108,-4.1103816950813,-0.6954293478260849,-1.4651763124999968,230.14554499999971,-54.42940909876548,-540.4839417088609,400.0,0.2732441666666669,MHL,2020
274,-254.1906822441861,-16.332979594146945,-4.559595250000001,-5.638607433333345,-3.2011688794520587,-0.0061749999999999,,-187.87902952777787,,-9.274658815789492,,-11.201950723546206,,-198.99845520833335,-7.859671999999994,-1.524646142857149,-0.0016499999999999,-0.0209364,1.1878088977272747,3.5747027052800115,1.9069000729613728,-4.3987725,-1.4774260025205272,56.0,-0.2723019406779655,3.070578717656659,0.9109919999999972,-1582.279379245835,-1042.214499999997,-45.74887560362696,5.5648454615948175,32.6286687624997,-0.00206,-1.0050648167792704,-12.818874692890947,16.99824410638307,141.8699569610388,2.443611397568696,,-2.205986312499996,452.054045,-52.61747909876548,,400.0,-0.3289958333333332,MUS,2020
285,-360.592962244186,-12.967231812466943,-6.467295250000003,-18.988517433333342,-18.364958879452058,-0.0063749999999999,,-188.3227695277779,,-8.679618815789501,,-12.629400285116208,,-184.92445520833337,-17.368221999999996,-1.318836142857148,0.00077,-0.0115364,,0.4931255145600008,-2.366369927038626,-24.16777250000001,-5.902488223080527,56.0,-0.7067319406779652,-18.72315085135334,0.8376719999999975,-3693.7678092458336,-1441.287499999998,-52.39604560362696,-13.843834558165184,-207.7748812375,-0.00222,-1.3721351299992706,-9.386374028490945,-46.23145589361697,-96.62516303896103,-4.1126034838013,-0.6793293478260848,-2.0897263124999967,220.95704499999985,-54.46058909876548,-506.3974417088609,400.0,0.427764166666666,FSM,2020
296,-214.610652244186,-11.385051525176944,-5.8119152500000055,-18.18945743333334,-13.383158879452058,-0.0063749999999999,,-188.4428295277779,-22.41960155681818,-7.325238815789499,,-9.153425158806208,-224.54065240104163,-222.67795520833337,-17.952821999999994,-1.043786142857147,8.000000000008001e-05,-0.0177764,,0.8121647500800027,-1.5664199270386256,-21.88477250000001,-4.9104914675705285,56.0,-0.590341940677965,-21.853457305023337,0.8376719999999978,-3744.629589245834,-1261.685999999998,-51.62624560362696,-12.839859669205186,-203.9514012375,-0.00206,-1.3389297976492704,-10.118701950270946,,-75.98609303896104,-1.623924201711299,-0.5948293478260852,-1.9262363124999964,241.27604499999984,-53.41266909876548,-527.683941708861,400.0,-0.0894458333333329,NRU,2020
307,-222.42202224418597,-15.239623989566947,-7.042485250000006,-16.613007433333344,-17.41380887945206,-0.0063749999999999,,-186.2871195277779,-22.46490155681818,-7.849948815789499,,-12.752362139126213,-219.82682240104168,-211.72045520833336,-18.581062,-1.129146142857148,-0.0036199999999999,-0.0143364,,1.4892466467200045,-2.1377399270386266,-23.16627250000001,-2.932766329140529,56.0,-0.5827719406779649,-22.568326714133335,0.6665919999999985,-3758.3642292458335,-1536.277499999998,-52.87250560362696,-8.181003716135187,-192.0644012375,-0.00206,-1.2510902226192702,-11.085564213150947,-57.01036589361697,27.522426961039,-0.909370692471298,-0.6068293478260848,-2.3608663124999967,168.64304499999963,-54.11572909876548,-469.1202417088609,400.0,-0.2566558333333331,PLW,2020
318,150.28703775581363,-13.267727141356948,,-8.657347433333353,-14.790388879452056,-0.0063749999999999,,-126.88605952777792,-13.131501556818185,4.027891184210521,,-8.144750616056205,,-29.094955208333342,-18.486832,,-0.0065099999999999,-0.0254964,,-0.1215509011200044,-0.979649927038626,-4.503772499999997,-6.376517606040528,,-0.4879519406779647,-21.52648834298334,0.3733119999999994,-1931.638819245835,-1255.1704999999977,-35.155285603626965,-8.717641542425183,36.82129876249999,-0.00222,-1.2227970499892702,-10.625367914540943,,-97.41943303896107,-4.0625086967113,-0.400729347826086,-1.6863363124999966,121.8300449999998,,-533.434941708861,400.0,-0.3561858333333332,PNG,2020
329,-352.616652244186,-16.27463719256695,-9.592615250000009,-18.990477433333343,-10.22722887945206,-0.0063749999999999,,-188.58160952777789,,-6.742658815789493,,-4.909224141416221,,-192.97795520833336,-16.394041999999995,-0.9096961428571472,0.0018,-0.0104764,,1.1624067260800048,-2.575089927038626,-23.06127250000001,-5.488110614400528,56.0,-0.3832519406779653,-8.596686539543336,1.1309519999999962,-3771.4590792458334,-1551.351499999998,-54.39391560362696,-14.380610109265188,-212.5194712375,-0.00206,-1.3502316692492704,-9.627428689320949,,-78.65562303896104,-3.8807196178513,-0.4230293478260851,-2.117986312499996,205.3285449999998,-54.62963909876548,-532.140941708861,400.0,-0.0043558333333333,WSM,2020
340,-353.482822244186,-15.358493840956944,-14.402595250000005,-16.495457433333343,-17.092658879452056,-0.0063749999999999,-21.647942768292683,-188.56346952777787,-21.875271556818177,-5.7032688157895,,-11.072675112076212,,-185.77195520833337,-17.538411999999994,-0.9292861428571468,-0.0016099999999999,-0.0113564,,1.489246646720006,-2.2693199270386266,-22.95627250000001,-5.936015797650528,56.0,-0.6640119406779652,-18.02076858224333,0.1289120000000003,-3762.457609245833,-1334.260999999998,-52.24909560362696,-10.577763180735186,-183.4877912375,-0.00206,-1.2798273102992703,-6.566505874510948,-57.58930589361697,-90.79810303896106,-4.1274830375613,-0.5187293478260853,-2.1242563124999965,177.8800449999996,-54.68560909876548,-505.9931417088609,400.0,-0.2651758333333331,STP,2020
351,-244.270412244186,-15.299166756516946,-9.921565250000006,-18.087737433333345,-16.96371887945206,-0.0063749999999999,,-188.17998952777788,,-8.480498815789502,,-11.038903728206208,-224.0786024010417,-181.65345520833336,-13.992581999999995,-1.3994761428571485,0.00425,-0.0133364,,1.9717058425600067,-2.2656199270386264,-10.193772500000003,-3.2524089999205303,56.0,-0.5121419406779647,-20.16910282256334,0.5932719999999987,-3618.312609245833,-1449.552999999998,-29.281965603626965,-2.13900447913519,-128.9264612375,-0.00206,-1.1333730505592703,-2.789898236750947,-40.530415893616976,31.57229696103903,0.6393937253387021,-0.3777293478260843,-2.3537063124999964,195.41504499999968,-53.577709098765474,-453.0004417088608,400.0,-0.3486258333333333,SYC,2020
362,544.844337755814,-3.004557123946934,-7.297495250000004,15.02163256666665,88.83870112054797,,,-184.68698952777788,,-9.735028815789496,,-9.614924568906211,-226.9181024010417,,-9.324241999999996,-1.8402461428571504,0.01392,-0.0179564,6.334388897727278,2.749802218560011,11.12140007296137,,-3.111046186420531,56.0,-0.4818619406779649,-17.068033400653338,0.5199519999999991,42291.74242075416,-19.780999999999267,-52.13913560362696,3.321997387794813,111.30310876249992,0.0003199999999999,-1.1036231653992703,2.3887231423990496,171.23693410638296,157.68285696103894,8.18941356371869,-0.3472293478260855,1.7159636875,1395.8095449999987,-50.84473909876549,,400.0,-0.3294058333333332,SGP,2020
373,-195.898592244186,-14.293868212036946,-9.748615250000006,-17.574667433333342,-16.518698879452057,-0.0063749999999999,-18.21853276829269,-188.39495952777787,-20.604901556818177,-7.743538815789501,-1843.5552065094696,-4.746070681786211,-206.92955240104163,-155.20395520833338,-18.612471999999997,-1.1535761428571476,0.0008,-0.0104564,-1.8369511022727272,2.5863822582400102,-2.353309927038626,-24.25527250000001,-1.2462435494105335,56.0,-0.623851940677965,-20.807196216473336,0.8376719999999975,-3734.3081592458334,-1480.072499999998,-48.35720560362696,-11.603502739205188,-156.43449123749997,-0.00206,-1.0578167826792706,-3.0896702438509447,-34.96374589361698,24.23136696103901,-0.3738650242612977,-1.0757293478260843,-2.258166312499996,255.16654499999996,-54.05177909876548,-439.45434170886085,400.0,-0.137925833333333,SXM,2020
384,-370.2278422441861,-13.963868793846943,,-18.455237433333355,-17.49104887945206,-0.0063749999999999,,-188.48809952777788,-21.833971556818177,-4.976318815789501,,-4.896139679376207,-253.9336824010417,-174.93345520833338,-17.431041999999994,-0.9537361428571468,-0.0060899999999999,-0.0123364,,0.34530692448,-1.9137499270386265,-21.97227250000001,-6.424951135230528,56.0,-0.5396819406779647,-20.603718622463337,,-3756.5170992458334,-1477.698999999998,-50.17815560362696,-13.857527854725188,-198.0181112375,-0.00184,-1.3835017264892704,-7.344792238130946,,-95.68011303896108,-3.4654639314113,-0.5784293478260855,-1.7007963124999983,169.78504499999963,,-543.0243417088609,400.0,-0.3477758333333333,SLB,2020
