,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
111,,,,,110.0337837837838,,,,,,,-0.0274653189189189,,0.1782569445945944,,,,,,,,0.0374617527027026,,,,0.0313377878378382,,,,0.3778725675675678,,519.3602884615385,,,,,,COM,2011
122,,,,,47.653783783783794,,,,,,,0.2480836810810807,,0.4664499445945941,,,,,,,,0.2354207527027027,,,,0.2699107878378383,,,,0.6615445675675676,,694.7602884615385,,,,,,CUB,2011
133,-1.805425837320576,83.04743885167461,1.4729660406698557,83.07416082535892,37.8337837837838,18.358767272727317,26.40581159090907,-2.70266083732057,-16.359557990430616,0.9354248803827758,39.73534826555024,0.3549766810810807,79.72982100478465,0.4783079445945941,85.14248741626795,63.79718959330144,-2.5683193660286925,-8.009138552631576,-7.618966937799044,8.73142831339711,82.93979844497603,0.3217217527027028,92.30829044258374,-40.59018839712919,-0.1648955502392339,0.2530047878378381,0.3017091985645934,5.595262894736835,-4.702937978468899,0.6451105675675679,17.03464541866029,690.1102884615385,-2.39730373205742,-34.73360100478464,40.05283287081341,89.1777448923445,55.27921741626797,CUW,2011
144,,,,,57.5537837837838,,,,,,,0.3156566810810813,,0.4102399445945948,,,,,,,,0.2497297527027024,,,,0.2126457878378384,,,,0.6309775675675683,,688.2102884615385,,,,,,DMA,2011
155,,,,,75.2937837837838,,,,,,,0.1887566810810809,,0.3671359445945943,,,,,,,,0.1546407527027028,,,,0.3539697878378385,,,,0.5446535675675674,,687.8202884615386,,,,,,DOM,2011
166,,,,,88.66378378378378,,,,,,,0.2170876810810806,,0.3758659445945945,,,,,,,,0.2379557527027027,,,,0.1763637878378382,,,,0.5989295675675677,,682.4602884615385,,,,,,FJI,2011
177,,,,,52.7437837837838,,,,,,,0.275377681081081,,0.4284699445945944,,,,,,,,0.2334927527027025,,,,0.1946717878378383,,,,0.6689675675675683,,688.2702884615385,,,,,,GRD,2011
188,,,,,122.5437837837838,,,,,,,-0.0267973189189187,,0.1475649445945946,,,,,,,,0.0159317527027026,,,,-0.0117592121621618,,,,0.3610145675675675,,,,,,,,GNB,2011
199,,,,,82.10378378378378,,,,,,,0.0405386810810808,,0.2575629445945946,,,,,,,,0.1932967527027027,,,,0.179331787837838,,,,0.546334567567567,,690.6702884615385,,,,,,GUY,2011
210,,,,,127.2537837837838,,,,,,,-0.0147293189189189,,0.1796189445945944,,,,,,,,0.0269247527027025,,,,0.1345597878378381,,,,0.3789835675675674,,,,,,,,HTI,2011
221,,,,,73.1037837837838,,,,,,,0.1824706810810808,,0.4044409445945949,,,,,,,,0.2072327527027027,,,,0.2168227878378383,,,,0.5704685675675676,,659.7802884615385,,,,,,JAM,2011
232,,,,,97.9637837837838,,,,,,,-0.0530543189189191,,0.2240659445945947,,,,,,,,0.1410087527027027,,,,0.177888787837838,,,,0.5541195675675672,,626.4802884615385,,,,,,KIR,2011
243,,,,,75.2237837837838,,,,,,,0.1987916810810807,,0.3879659445945945,,,,,,,,0.2308977527027026,,,,0.192074787837838,,,,0.6194955675675674,,688.1502884615385,,,,,,MDV,2011
254,,,,,97.7837837837838,,,,,,,0.015410681081081,,0.2544999445945947,,,,,,,,0.1616527527027027,,,,0.182774787837838,,,,0.5605725675675671,,670.5102884615385,,,,,,MHL,2011
265,,,,,45.4937837837838,,,,,,,0.2661326810810812,,0.4493889445945941,,,,,,,,0.3580687527027025,,,,0.2795697878378381,,,,0.6597575675675682,,688.4802884615385,,,,,,MUS,2011
276,,,,,95.8737837837838,,,,,,,-0.050873318918919,,0.2743649445945949,,,,,,,,0.1728267527027026,,,,0.1744387878378382,,,,0.5369015675675671,,595.4702884615385,,,,,,FSM,2011
287,,,,,102.57378378378378,,,,,,,0.0503756810810809,,0.2592219445945947,,,,,,,,0.1660067527027028,,,,0.1677807878378379,,,,0.5873165675675673,,681.2002884615385,,,,,,NRU,2011
298,,,,,80.7737837837838,,,,,,,0.2203506810810806,,0.3259039445945946,,,,,,,,0.2375487527027025,,,,0.1999137878378382,,,,0.5776985675675679,,683.6502884615385,,,,,,PLW,2011
309,,,,,124.6437837837838,,,,,,,-0.0413203189189189,,0.2363489445945945,,,,,,,,0.0219247527027026,,,,0.1194467878378383,,,,0.3719775675675673,,451.9902884615385,,,,,,PNG,2011
320,,,,,93.3937837837838,,,,,,,0.0986806810810808,,0.2545409445945946,,,,,,,,0.1787137527027027,,,,0.154447787837838,,,,0.580853567567567,,659.6702884615385,,,,,,WSM,2011
331,,,,,109.0337837837838,,,,,,,0.024924681081081,,0.2287329445945947,,,,,,,,0.1443587527027029,,,,0.0862257878378383,,,,0.5550405675675671,,,,,,,,STP,2011
342,,,,,52.403783783783794,,,,,,,0.2671006810810813,,0.4610379445945942,,,,,,,,0.2431967527027026,,,,0.2369427878378379,,,,0.6305925675675682,,690.1102884615385,,,,,,SYC,2011
353,,,,,2.173783783783797,,,,,,,0.4502006810810806,,0.5251249445945942,,,,,,,,0.4320077527027031,,,,0.6090897878378382,,,,0.663209567567568,,688.3502884615385,,,,,,SGP,2011
364,-1.5551258373205743,80.1975388516747,1.7281660406698576,83.5986608253589,36.67378378378379,-7.252732727272729,33.13281159090909,-2.9059608373205723,-16.29705799043062,0.9175248803827752,39.187648265550266,0.3609106810810813,79.12612100478468,0.4959859445945942,84.83008741626796,64.53888959330145,3.740880633971305,-8.101838552631575,-10.08996693779903,17.2758283133971,82.66689844497608,0.3298957527027026,92.28399044258374,-42.8135883971292,-0.0945955502392338,0.2600257878378381,0.2985091985645932,4.454962894736833,-5.640737978468899,0.6590555675675679,19.217445418660283,686.0002884615385,-2.452703732057424,-36.63760100478465,39.9164328708134,89.68174489234447,55.57401741626791,SXM,2011
375,,,,,106.16378378378378,,,,,,,-0.0331933189189191,,0.2205849445945947,,,,,,,,0.1361817527027026,,,,0.1320577878378383,,,,0.3908065675675676,,691.0002884615385,,,,,,SLB,2011
386,,,,,45.3337837837838,,,,,,,0.3465416810810812,,0.4518699445945943,,,,,,,,0.2915967527027028,,,,0.2384767878378384,,,,0.6602395675675685,,690.1102884615385,,,,,,KNA,2011
397,,,,,58.4137837837838,,,,,,,0.263645681081081,,0.3498199445945943,,,,,,,,0.2245487527027026,,,,0.2269397878378385,,,,0.614431567567568,,688.1502884615385,,,,,,VCT,2011
408,,,,,55.62378378378379,,,,,,,0.2892636810810811,,0.4169449445945946,,,,,,,,0.2557337527027025,,,,0.2151587878378383,,,,0.6546665675675682,,687.8802884615385,,,,,,LCA,2011
419,,,,,72.5737837837838,,,,,,,0.1593656810810808,,0.3234149445945946,,,,,,,,0.1607117527027027,,,,0.1798127878378381,,,,0.5639535675675672,,665.2002884615385,,,,,,SUR,2011
430,,,,,115.9637837837838,,,,,,,-0.046807318918919,,0.2693379445945947,,,,,,,,0.1080677527027026,,,,0.0750357878378382,,,,0.4081465675675675,,551.3002884615385,,,,,,TLS,2011
441,,,,,46.1937837837838,,,,,,,0.3557576810810813,,0.4726579445945943,,,,,,,,0.2834877527027026,,,,0.3083567878378382,,,,0.6290885675675677,,706.9902884615385,,,,,,TTO,2011
452,,,,,86.32378378378378,,,,,,,0.0773586810810808,,0.2797509445945947,,,,,,,,0.1737127527027027,,,,0.1683707878378379,,,,0.5774735675675671,,663.0202884615385,,,,,,TON,2011
463,,,,,100.2337837837838,,,,,,,0.0598226810810807,,0.2680679445945947,,,,,,,,0.1658837527027028,,,,0.177179787837838,,,,0.5908675675675672,,660.0302884615385,,,,,,TUV,2011
474,-0.8649258373205742,83.47453885167465,4.812166040669855,83.41196082535889,43.2737837837838,21.47026727272732,31.108111590909093,-2.77516083732057,-11.767057990430626,0.9334248803827754,37.941748265550245,0.3555436810810812,79.89472100478463,0.4806119445945944,84.60338741626796,65.84618959330143,-8.933819366028697,-7.866338552631575,-3.748166937799031,34.81902831339713,82.386298444976,0.3097787527027027,91.22669044258372,-38.22628839712919,-0.2480955502392339,0.2422877878378383,0.2902091985645925,6.063662894736836,-5.5177379784689,0.6722765675675682,20.85114541866029,690.1102884615385,0.5580962679425863,-33.78180100478464,38.984232870813365,89.26964489234449,53.91891741626793,TCA,2011
485,,,,,99.7637837837838,,,,,,,0.0373736810810806,,0.2461789445945946,,,,,,,,0.1635967527027025,,,,0.1582567878378382,,,,0.5005145675675671,,568.5502884615385,,,,,,VUT,2011
496,-0.5587258373205732,76.77183885167462,3.173566040669849,82.98076082535894,36.0837837837838,22.86196727272728,31.161611590909093,-2.978260837320573,-13.964157990430618,0.9379248803827755,41.67154826555024,0.3527166810810812,80.44492100478469,0.5197489445945943,85.38778741626801,65.47038959330145,-8.00251936602869,-7.564938552631576,-13.112766937799044,2.81442831339713,82.186798444976,0.309480752702703,91.96769044258374,-22.721788397129203,-0.280695550239234,0.3316937878378382,0.2873091985645924,6.8351628947368335,-5.6480379784689,0.6922765675675681,23.91544541866028,690.1102884615385,-0.2786037320574195,-38.22990100478465,40.96503287081343,89.75184489234441,53.48491741626789,AIA,2011
507,-0.131325837320575,68.80493885167456,6.9511660406698645,83.11286082535891,54.42378378378379,16.872367272727324,46.02281159090907,-2.107960837320574,-14.404657990430618,0.9579248803827748,50.23604826555018,0.2761926810810809,80.8699210047847,0.5227619445945945,85.52598741626801,59.73018959330143,7.0715806339712906,-2.879538552631576,1.2260330622009512,-2.349371686602886,80.89559844497607,0.3078967527027025,92.30299044258376,-43.27018839712922,-0.468095550239234,0.3224127878378383,0.3599091985645926,10.22316289473683,-4.6177379784689,0.6789825675675685,23.771045418660293,688.1502884615385,0.2524962679425737,-20.54100100478465,43.38923287081336,89.59104489234446,47.62121741626794,COK,2011
518,1.0489741626794258,74.59523885167464,4.775566040669851,81.51726082535892,41.5237837837838,21.7140672727273,33.4042115909091,-2.372060837320575,-11.829257990430628,0.9388248803827756,48.51464826555019,0.3369676810810809,80.8470210047847,0.5052089445945944,84.26418741626799,63.83238959330146,-6.563519366028697,-7.079338552631576,-13.54416693779904,3.4895283133971238,81.62619844497603,0.3470107527027027,92.13419044258374,-23.697388397129203,-0.338795550239234,0.3171747878378382,0.2654091985645931,6.454562894736834,-5.614837978468899,0.6791675675675684,25.58084541866029,690.1102884615385,0.0859962679425798,-35.30190100478465,40.563032870813416,89.66114489234448,53.52731741626799,MSR,2011
529,-0.7259258373205735,71.1114388516747,3.320366040669864,81.93526082535885,79.2737837837838,22.629767272727257,51.74271159090907,-1.163160837320568,-6.337557990430614,0.9877248803827758,60.13324826555026,0.1720816810810808,80.33322100478468,0.3799679445945945,84.76898741626803,63.76128959330147,-8.6043193660287,-0.6287385526315763,14.633133062200988,-11.624471686602885,79.21559844497608,0.2146667527027026,92.38369044258376,-25.807988397129225,-0.3573955502392341,0.2185007878378383,0.3199091985645929,10.533562894736828,-5.6623379784689,0.5896005675675678,27.145945418660297,686.5902884615385,8.193096267942586,-1.6120010047846662,52.75183287081339,88.8727448923445,48.39641741626791,TKL,2011
540,-0.921725837320574,66.56563885167473,4.0098660406698645,80.7172608253589,72.5737837837838,27.106867272727293,50.44961159090906,1.899539162679432,-1.039057990430635,0.9396248803827748,55.57694826555024,0.2100396810810808,78.61652100478467,0.4037319445945947,85.30428741626801,60.70538959330143,-4.264319366028701,-1.5762385526315796,10.669333062200952,-6.9534716866028745,79.52019844497606,0.2199557527027027,92.38369044258376,-33.54418839712918,-0.4602955502392341,0.2269547878378383,0.4186091985645935,13.525762894736836,-3.6191379784689,0.5806205675675679,31.60984541866028,684.0402884615385,6.826096267942592,-23.611301004784657,54.70103287081338,90.14304489234446,53.65691741626789,NIU,2011
