,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
114,,,16.56427419354835,,190.8,,,3.2006333333333368,1.0255982258064509,-12.87098846153847,,1.2164638888888863,54.39682142857146,,,2.7950365591397817,35.31091612903225,,,25.767931578947437,,,,,-22.05517073863636,,19.22850136986301,,,,,,33.37606315789478,44.41922894736842,24.94567096774192,18.61449933333335,,,0.1135694736842105,,,,,,77.7634677419355,,-22.227964965986388,17.716337096774197,0.6009765945945945,,,,,-0.173332258064516,,0.1363240277777776,16.386592105263137,,,,,,,,,8.204852631578948,,,,12.646907727272705,492.4107704301074,4.086590000000005,26.561287499999995,,,202.7,-16.390686559139777,-17.30519090909091,0.2312652512690355,,,,,,,,,14.144898148148132,,,,28.020743468468478,37.04596547619047,,,-35.7620690340909,,,,,,,10.130631578947348,,,,,42.58893103448275,64.78074478527603,,,2.953333333333333,,-19.11173749999999,,,-7.682419999999997,,,,157.61720967741937,,4.674545698924716,58.30081557377051,,,10.291636842105252,209.52,-496.9018421052633,-38.2531111111111,,,,,33.14899999999999,,,-9.732959459459464,,-3.240255357142804,,14.097371212121212,,533.987906451613,,,,,COM,2014
125,,,21.562274193548376,,190.8,,,0.0086333333333481,1.0304982258064528,,,0.8124638888888873,84.71282142857142,,,1.2630365591397896,32.59091612903225,,-7.343804365079359,2.729931578947376,,8.74991387096774,,,,,,,,,,,-8.22093684210527,35.219228947368386,-9.421329032258068,6.758899333333357,5.400900966257673,,-0.0798805263157893,,,5.698668421052602,,-2.1101491304348343,,1.396040322580678,-43.42896496598639,38.24133709677422,0.5404765945945941,,-116.7480870967742,,7.464009677419356,,,,-1.6404078947368514,,,0.5738173612903227,,40.9145120000001,,,,0.2338526315788947,,,,,280.5127704301077,,72.89128749999999,18.06476935483869,,226.35,-9.158686559139786,-15.474190909090922,,,,,,,,20.755399342105243,,,,,,,,,,,,,3.983078645833327,,-7.467835391566263,,8.471631578947385,,144.3941806944445,,,33.22893103448275,,,,5.003333333333334,,,,,-3.646420000000013,,,,32.02720967741936,,6.025545698924715,,237.90404225352117,-0.9088653846153822,-5.243363157894738,211.59,-1586.5718421052632,-17.6931111111111,,,,,26.677999999999976,0.4354740730994151,3.6582926229508175,53.22704054054053,,,,,,292.5509064516135,,,11362.970976388891,,CUB,2014
136,0.6259669110787177,7.583941341991344,22.299274193548374,-10.23066037735849,198.12,-1.1418100185185178,-3.06850322580645,2.169633333333338,1.0186982258064532,4.295011538461541,-3.4738891891891868,-0.8295361111111106,86.58082142857145,62.91457417582411,6.663941558441564,-1.1319634408602126,33.983916129032266,-13.492995035460982,-13.25080436507936,-10.09306842105261,-0.2131430645161293,7.43591387096774,-30.619794354838696,78.7293717948718,-11.76617073863636,-175.8256419558361,58.82650136986309,35.69177832817336,-0.9069306930692989,28.71820888888888,-2.452589054054056,53.54601792114695,-7.622936842105272,34.121228947368394,-9.632329032258069,18.47749933333334,-4.78059903374233,96.1183703030303,-0.0766605263157894,0.1196019504504504,0.6709644188481667,6.083668421052597,-7.244294847328239,-81.00714913043481,82.83046774193546,2.9700403225806618,-46.43396496598639,34.25533709677419,0.6089465945945947,5986.769381481481,-147.8180870967742,-0.4982475378787905,7.710009677419358,-0.2163322580645161,8.444723638968481,0.172524027777778,-2.938407894736848,2.890499493243242,57.12002333333336,0.5678273612903227,63.3472029320988,46.26151200000005,-18.1558755,-5.157550150150145,28.979062827225132,39.71885263157896,-0.4735499999999988,6.04846403225806,11.706362592592608,3.1669077272727275,347.2087704301072,53.17158999999995,61.97128749999999,-0.5012306451612965,3.6843916949152415,234.95,-13.341686559139784,-21.09219090909091,0.1343352512690354,51.097542222222245,-5.410655925925935,-3.821132037037037,12.887242999999998,10.463442499999998,0.6939358000000002,26.710399342105283,47.01229722222219,4.196898148148156,10738.048194444444,14.566927903225796,-0.203611451612903,43.951743468468464,59.957965476190495,73.80403435483866,2.1561666666666497,5.274930965909093,66.13097048387097,5162.90101756757,-6.31092135416667,-91.99286996996996,1.3951646084337312,11.837382172701956,7.829631578947382,5.833273723723713,-1.1978193055555524,4.589269796954321,1.885714444444432,46.388931034482745,88.57274478527607,18.11028048387097,40.38254189189191,10.753333333333334,9.383659729729729,10.488262500000012,61.54378629629634,-2.385710810810811,-7.286420000000003,0.6721825863874348,55.53507526881721,2.3401199699699693,27.857209677419355,19.228601232876684,-1.6054543010752678,80.3508155737705,268.0740422535211,-1.791865384615384,-5.204363157894737,230.22000000000003,-883.2818421052632,35.116888888888894,0.5787693878048782,5.52185925925926,0.759699207142857,0.6988116457725955,36.33399999999997,0.4753140730994147,0.2092926229508247,67.56704054054053,0.6673837108108108,24.84474464285716,67.20738414285714,4.727371212121211,35.21671944444442,463.38390645161337,87.2809858490566,0.9390895942408378,17151.310976388893,-2.272327799227781,CUW,2014
147,,5.862941341991346,26.75427419354837,-6.545660377358489,193.24,-0.9559100185185172,-3.3335032258064508,1.7536333333333465,1.0119982258064528,,,-0.9865361111111106,84.92582142857147,,6.779941558441553,-0.860963440860214,42.28491612903223,,-10.70580436507936,1.9109315789473769,-0.2421430645161293,9.830913870967736,-10.5297943548387,,,,40.21850136986302,,-17.7569306930693,35.490208888888894,,64.18601792114694,-8.23693684210527,35.279228947368395,-9.406329032258068,9.663899333333337,,,-0.0801405263157893,,0.5948044188481669,7.623668421052642,,-77.6301491304348,84.37946774193544,-1.9599596774193309,,26.631337096774185,0.5792565945945943,2494.639381481482,-237.6690870967741,,9.148009677419356,-0.1703322580645161,,0.102024027777778,-1.1584078947368486,,56.37402333333332,0.4701773612903224,,42.34651200000009,-12.4908755,,,33.584852631578975,-0.5795499999999993,7.8014640322580675,13.095362592592616,,385.8417704301074,21.30958999999996,52.25128749999999,3.260769354838697,3.689391694915247,215.6,-4.139686559139784,-18.54019090909092,0.1524752512690355,50.48754222222223,0.8573440740740637,-3.917532037037037,11.731242999999996,10.547442499999995,0.6846658000000003,23.44339934210528,39.75729722222222,4.5818981481481575,13304.578194444444,22.238927903225807,-0.0936114516129031,23.710743468468426,66.06796547619042,70.90903435483872,13.803166666666652,,67.13297048387092,,,,,,5.332631578947371,,,8.198269796954309,13.251714444444447,45.39893103448275,,24.399280483870943,,4.083333333333332,5.612659729729739,-6.191737499999988,58.36778629629631,,-1.7054199999999966,0.6346425863874345,142.81507526881722,,31.55720967741936,,-3.828454301075269,,,0.0401346153846171,-5.039363157894737,224.01,-1627.3018421052632,33.636888888888905,0.544299387804878,7.7478592592592594,,,31.624999999999982,0.3886840730994154,-0.6887073770491794,64.91704054054054,,27.224744642857196,,,31.19371944444444,461.17690645161326,,0.939079594240838,,,DMA,2014
158,,,21.35327419354835,,183.48,,,2.1856333333333344,1.023598225806452,,,0.0104638888888886,,,,0.7040365591397824,35.23891612903222,,,,,,,,,,,,,,,,,,-7.767329032258068,8.75789933333333,,,,,,,,,,,,24.647337096774187,0.5624965945945941,,,,,-0.109332258064516,,,,,,,,,,,,,,,,,300.8797704301078,,43.8912875,,,202.7,-13.253686559139782,-12.476190909090912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.53893103448275,,,,6.313333333333333,,-19.171737499999992,,,3.755580000000016,,,,52.31720967741936,,6.538545698924738,,,-1.5198653846153838,,197.1,,-5.573111111111103,,,,,37.676000000000016,,1.2682926229508258,49.80704054054054,,,,,,393.6979064516132,,,,,DOM,2014
169,,,19.25627419354836,,193.24,,,1.0296333333333392,1.0313982258064536,,,-0.9425361111111108,81.90482142857148,63.85557417582415,,-0.5809634408602125,33.63691612903226,,-14.271804365079362,13.39493157894738,,,,77.07937179487179,,,,,-23.2569306930693,,,,-1.2389368421052716,37.23122894736843,-6.198329032258071,13.352699333333328,,,-0.0502905263157893,,0.5604444188481673,,,-90.3891491304348,83.76546774193544,27.081040322580662,,25.0753370967742,0.5754365945945945,,-206.8260870967742,,,-0.1823322580645161,,0.018324027777778,5.85459210526315,,,,,19.23851200000006,,,13.499062827225131,19.82385263157892,-0.6055499999999987,,,1.2139077272727263,503.88077043010696,,52.25128749999999,19.11476935483871,,219.9,-21.869686559139787,-20.403190909090917,,,,,11.155242999999995,10.3764425,,18.27839934210528,,7.755898148148164,,,,,63.00496547619042,,,,,,,,,,1.4396315789473668,,,9.3222697969543,,47.35893103448274,,,,4.293333333333333,6.356659729729731,-23.39173749999999,,,-2.9134199999999986,0.6320725863874351,,,101.18720967741936,,-0.1774543010752793,71.7608155737705,,-1.6258653846153837,-4.664363157894737,213.66000000000005,-1304.4918421052632,12.856888888888903,,,,,33.136,,-0.8177073770491794,59.49704054054054,,13.704744642857175,,15.047371212121211,,750.9259064516133,92.7709858490566,0.9322095942408376,,,FJI,2014
180,,6.0189413419913445,26.249274193548345,-5.904660377358495,193.24,-1.159210018518518,,4.060633333333343,1.021598225806451,,,-0.9635361111111104,,,6.188941558441552,-2.062963440860213,39.58691612903226,,-13.72680436507936,-0.4420684210526104,,7.935913870967733,,,-13.754170738636358,,60.16150136986297,,38.1830693069307,34.96920888888889,,,-7.914936842105272,35.7902289473684,-9.472329032258068,6.191499333333308,,,-0.0785105263157893,,0.6580444188481671,3.2296684210526188,-8.151294847328238,-75.43714913043482,84.66446774193541,-2.358959677419339,,28.94133709677418,0.6066865945945944,3345.339381481481,-82.56908709677418,,8.067009677419357,-0.1493322580645161,,0.118824027777778,-1.7004078947368506,,57.59802333333334,0.5004673612903222,,40.7005120000001,-19.6328755,,,27.350852631578952,-0.6995499999999997,,4.201362592592592,-0.007092272727279,384.9867704301074,6.150589999999998,,8.0067693548387,,224.2,-13.980686559139784,-17.402190909090912,0.1131452512690356,50.47254222222223,-0.9316559259259396,-4.043632037037037,,,,5.746399342105278,42.0382972222222,5.176898148148164,8603.148194444446,,,35.98874346846843,71.59396547619042,,7.172166666666662,-3.4380690340909084,,,,,,,1.0216315789473749,,,4.042269796954303,9.16371444444443,43.138931034482745,,,,24.743333333333336,5.514659729729722,5.008262500000008,61.53478629629631,,,0.6492025863874344,,,33.56720967741936,,-6.734454301075271,,,-0.8238653846153827,-5.028363157894738,230.22000000000003,-1587.8418421052631,33.94688888888889,0.5329493878048782,9.931859259259248,,,30.98999999999998,0.3612640730994153,-0.9407073770491774,65.43704054054054,,27.522744642857173,,,32.509719444444414,489.9289064516129,,0.9554595942408376,,,GRD,2014
191,,3.42594134199134,9.596274193548346,,188.36,,,3.709633333333339,1.0143982258064526,,,1.552463888888888,,,0.8819415584415609,2.8430365591397897,44.70991612903225,,,19.153931578947464,,,,43.19937179487179,-21.010170738636354,,9.317501369862995,,-35.0369306930693,,,,43.70906315789473,47.3392289473684,24.64567096774196,21.409999333333356,,,0.1622094736842108,,0.4518844188481674,,,,,55.75804032258067,,16.5633370967742,0.650226594594595,,-157.8520870967742,,,-0.1313322580645159,,0.029524027777778,16.165592105263144,,,,,0.1835120000000252,,,-28.980937172774865,-3.043147368421089,,,,14.114907727272712,535.2097704301073,2.9175900000000112,46.34128749999999,47.48176935483872,,200.55,-13.472686559139785,-21.63619090909091,0.1593552512690357,,,,8.166243000000003,9.440442499999996,,0.940399342105266,,,,,,3.753743468468485,20.19796547619046,,,-37.142069034090895,,,,,,,9.55663157894736,,,,,25.89893103448275,,,,1.7233333333333327,,-26.401737499999992,,,-12.090420000000009,0.4853025863874347,,,180.35720967741932,,-1.3094543010752826,62.0408155737705,,-2.513865384615384,21.996636842105293,226.08,499.3881578947367,-30.113111111111103,,,,,32.422999999999995,,-2.159707377049175,-12.632959459459464,,,,27.87737121212121,,483.7929064516138,98.3109858490566,0.8477195942408379,,,GNB,2014
202,,,11.081274193548364,,190.8,,,0.2026333333333427,1.032098225806451,,,-0.4585361111111113,,,,11.070036559139783,46.22791612903225,,,17.860931578947387,,,,73.1893717948718,,,,,-31.3569306930693,,,,8.51506315789473,39.26722894736845,-3.848329032258059,26.627599333333396,,,-0.0184605263157893,,,,,,,21.84104032258067,,23.656337096774184,0.6468665945945943,,-142.6080870967742,,,-0.207332258064516,,0.0806240277777779,8.17859210526315,,,,,15.227512000000058,,,25.07906282722513,6.465852631578908,,,,-1.8430922727272807,627.0097704301081,,58.5712875,21.693769354838704,,215.6,-21.053686559139784,,,,,,,,,12.969399342105284,,,,,,,29.8339654761905,,,,,,,,,,5.804631578947372,,,,,37.47893103448275,,,,1.043333333333333,,-19.83173749999999,,,-18.176420000000004,,,,101.22720967741937,,32.78554569892472,69.1208155737705,56.024042253521145,-3.348865384615383,-4.976363157894737,213.66000000000005,-1143.3018421052632,24.86688888888889,,,,,34.00699999999999,,,48.92704054054053,,,,13.887371212121211,,636.2929064516128,83.33098584905659,,,,GUY,2014
213,,,14.797274193548354,,188.36,,,1.9236333333333395,1.0267982258064512,,,11.154463888888898,49.52482142857139,,,3.07503655913978,35.01691612903221,,,27.048931578947418,,,,45.10937179487179,-20.062170738636357,,,,-20.7369306930693,,,,31.99006315789478,45.00022894736843,11.691670967741931,16.368099333333333,,,0.1053494736842104,,,,,,77.70446774193555,55.97804032258068,-42.14396496598639,20.7493370967742,0.597456594594595,,-151.52608709677418,,,-0.164332258064516,,,17.30559210526314,,,,,,,,-23.710937172774862,-6.773147368421071,,,,13.375907727272716,551.7037704301081,,35.171287500000005,48.471769354838784,,204.85,-15.46868655913978,-17.658190909090912,,,,,,,,-9.56560065789471,,17.25489814814815,,,,,,,,-31.437069034090896,,,,,,,3.502631578947348,,,,,8.76893103448274,33.43974478527609,,,17.73333333333333,,-27.631737499999996,,,-8.408420000000003,,,,159.52720967741936,,6.824545698924718,71.1308155737705,,-1.2468653846153837,15.383636842105265,215.73,1883.758157894737,-32.963111111111104,,,,,33.563999999999986,,,0.3670405405405361,,6.617744642857186,,15.397371212121213,,587.6789064516126,96.1109858490566,,,,HTI,2014
224,,,20.67027419354837,,188.36,,,2.056633333333342,1.027598225806451,,,0.1554638888888888,,,,-1.64296344086021,35.20991612903224,,,,,,,,,,,,-17.926930693069302,,,,,,-8.420329032258069,14.793099333333338,,,,,,,,-85.53214913043482,82.7684677419355,16.500040322580656,,26.970337096774188,0.5815765945945944,,-145.8390870967742,,,-0.108332258064516,,,,,,,,,,,,,,,,-3.1600922727272707,324.9987704301078,,52.7112875,15.0037693548387,,204.85,-14.855686559139782,,,,,,,,,12.105399342105294,,4.759898148148148,,,,,,,,,,,,,,,,,,,,32.608931034482744,86.19674478527607,,,17.513333333333332,,-26.78173749999999,,,-8.49842,,,,44.75720967741936,,-3.181454301075262,,,-2.4778653846153844,,234.36,,28.886888888888905,,,,,33.275999999999975,,,47.437040540540536,,25.938744642857177,,,,324.1289064516127,78.8109858490566,,,,JAM,2014
235,,5.693941341991343,8.518274193548354,,193.24,-0.4639100185185192,,1.9006333333333345,1.0389982258064512,-13.334988461538464,,-0.6535361111111109,72.67882142857144,,3.09494155844156,1.8620365591397872,43.38591612903227,,-13.36680436507936,23.887931578947423,,,,58.42937179487179,-21.05317073863636,,42.22550136986301,,-30.1469306930693,33.62420888888888,,,18.645063157894747,39.69722894736844,4.121670967741942,17.297199333333346,,,0.0716194736842105,,0.5352444188481672,,,-55.5481491304348,76.48346774193551,36.52804032258068,,20.516337096774187,0.6275465945945944,-3738.940618518519,-209.0170870967741,,,-0.1913322580645161,,0.1240240277777776,17.189592105263156,,53.846023333333335,,,23.62051200000005,13.920124500000018,,-11.040937172774868,11.16985263157894,-0.3965499999999993,,4.350362592592603,3.505907727272719,530.5947704301075,14.91358999999998,38.3912875,21.617769354838696,,215.6,-17.23068655913978,-21.535190909090907,0.1936052512690353,54.29954222222223,23.859344074074077,-3.4512320370370366,,,,15.194399342105337,50.01629722222219,9.887898148148162,-1200.3418055555549,,,34.962743468468545,40.77396547619049,,40.99616666666664,-38.7480690340909,,,-10.417921354166667,,,,2.1316315789473563,,,,-3.5722855555555637,24.00893103448275,77.8337447852761,,,2.7133333333333347,,-32.771737499999986,38.50978629629626,,-8.159419999999999,0.535012586387435,,,141.85720967741935,,13.212545698924734,75.9808155737705,,-2.9588653846153834,3.083636842105265,213.66000000000005,-529.3418421052631,-6.523111111111099,,-2.270140740740744,,,36.199,,1.1612926229508238,-5.892959459459465,,12.596744642857164,,,29.963719444444447,731.781906451613,,0.8957795942408381,,,KIR,2014
246,,,6.096274193548329,,205.44,,,0.9546333333333364,1.0428982258064514,-18.525988461538464,,-1.052536111111111,,,,-0.9999634408602118,46.808916129032255,,-7.6538043650793615,-5.515068421052604,,,,77.4493717948718,,,,,,,,,-4.570936842105279,34.9352289473684,-9.526329032258069,15.256699333333328,,,-0.0750205263157893,,,,,-67.59914913043481,84.77146774193548,14.212040322580645,,27.37733709677418,0.6030865945945946,,-215.02208709677416,,,-0.0433322580645159,,0.0233240277777779,2.3755921052631512,,,,,25.976512000000024,,,34.09906282722514,37.89685263157895,-0.5935499999999989,,,-0.8540922727272715,352.43677043010774,,48.95128749999999,18.520769354838706,,213.45,2.519313440860225,-18.543190909090907,,,,,,,,0.2813993421052458,,10.62789814814815,,,,,64.91796547619042,,,,,,,,,,2.174631578947352,,,18.51226979695429,,32.72893103448275,,,,1.7433333333333323,2.554659729729728,-15.671737499999992,,,4.453580000000009,,,,34.90720967741935,,-2.776454301075269,,,-3.508865384615383,-5.275363157894738,211.59,-1393.121842105263,14.026888888888903,,,,,33.01799999999999,,,68.55704054054054,,9.517744642857192,,,,370.1309064516128,90.7509858490566,,,,MDV,2014
257,0.5784869110787172,,9.816274193548342,-3.954660377358497,195.68,-1.1148100185185177,-3.33850322580645,4.595633333333336,1.039598225806451,-2.5539884615384665,,-1.156536111111111,80.55082142857147,,,0.2090365591397858,42.41391612903226,,-18.68380436507936,23.429931578947425,-0.2421430645161293,8.851913870967737,28.1102056451613,50.78937179487179,-21.10717073863636,,,,-28.3669306930693,35.01020888888889,,74.52601792114697,9.321063157894727,37.71322894736844,-1.8803290322580697,11.063999333333342,,,0.0022894736842106,,0.5510844188481674,5.297668421052613,-2.7452948473282373,-55.7071491304348,79.06646774193547,27.53104032258069,,20.18933709677421,0.6510965945945946,-1909.1306185185183,-160.4070870967742,,13.948009677419346,-0.121332258064516,,0.0127240277777781,10.162592105263151,,52.768023333333296,0.4206273612903219,,41.38351200000008,-2.6778755000000096,,-0.3209371727748618,9.374852631578932,-0.6645499999999984,2.058464032258069,6.077362592592603,7.936907727272722,490.9367704301077,,32.09128749999999,23.376769354838725,13.286391694915247,213.45,-17.471686559139776,-20.095190909090903,0.1277752512690353,48.27754222222225,16.251344074074076,-3.3564320370370364,9.454243,9.058442499999998,0.5671257999999999,17.18439934210531,44.25429722222222,7.195898148148165,-984.4918055555554,-7.03807209677419,-0.1746114516129029,,42.85796547619047,66.30303435483873,38.58516666666665,-49.8620690340909,61.18297048387092,,-9.059921354166669,,,10.46838217270195,8.703631578947352,,,,-4.328285555555567,29.36893103448275,81.32974478527606,47.59128048387094,,3.903333333333333,,-33.33173749999999,35.06778629629631,,-5.813419999999994,0.5301025863874345,169.5250752688172,,112.24720967741936,,2.8535456989247248,72.9208155737705,,-0.9958653846153842,-1.9193631578947377,211.59,-258.7918421052632,-23.5831111111111,0.4408793878048777,-1.107140740740749,,0.5808816457725948,37.994,0.2410640730994153,1.1502926229508257,15.797040540540536,,11.82574464285717,,14.057371212121213,27.495719444444443,596.1819064516129,74.65098584905661,0.8886495942408376,,,MHL,2014
268,,,20.12627419354836,,195.68,,,4.371633333333333,1.0159982258064544,,,-0.5555361111111101,,,,0.6260365591397896,42.04591612903225,,,-9.599068421052618,,,,,,,,,,,,,-6.610936842105273,34.79422894736842,-9.581329032258068,17.621299333333326,,,-0.0765105263157894,,,,,-87.2311491304348,83.90346774193546,,,32.76333709677419,0.5203365945945946,,,,,-0.072332258064516,,,-0.8714078947368495,,,,,,,,,30.186852631578923,,,,,291.33177043010767,,70.39128749999999,,,204.85,-13.195686559139784,,,,,,,,,,,,,,,,,,,,,,,,,,6.315631578947372,,,,,46.76893103448274,,,,11.843333333333334,,8.548262500000007,,,-1.0014199999999995,,,,24.84720967741936,,2.3885456989247302,,,,-5.214363157894738,219.87,-1661.5318421052632,,,,,,30.096999999999987,,,,,,,,,470.587906451613,,,,,MUS,2014
279,0.5376669110787173,7.202941341991353,7.446274193548348,0.8563396226415136,193.24,-0.7916100185185175,-3.332503225806451,2.1956333333333378,1.0379982258064508,-13.683988461538467,2.8061108108108126,-0.2705361111111111,78.68082142857142,78.99057417582407,6.177941558441559,1.1310365591397864,41.66491612903222,5.731004964539013,-11.43980436507936,23.749931578947425,-0.2501430645161293,12.103913870967732,10.820205645161307,62.08937179487179,-18.26317073863636,-1368.925641955836,43.87050136986299,4.510778328173373,-18.4369306930693,32.55920888888889,-2.555589054054055,66.96601792114694,12.920063157894727,38.132228947368446,-0.9323290322580676,18.297899333333348,2.0243009662576696,-7.437629696969715,0.0422894736842105,0.3630719504504504,0.527974418848167,9.205668421052646,-0.3002948473282369,-30.978149130434787,74.28646774193552,28.47104032258068,-40.07496496598639,20.784337096774188,0.6300565945945952,-3849.740618518519,-149.17508709677418,-1.3822475378787882,11.517009677419347,-0.150332258064516,8.98472363896848,0.0191240277777781,9.517592105263155,10.532499493243249,52.32702333333334,0.4096873612903222,47.07220293209876,28.268512000000023,0.5061245000000056,12.927449849849852,12.999062827225131,7.813852631578936,-0.6515499999999987,2.440464032258065,7.289362592592599,11.031907727272715,506.5567704301077,46.12559000000006,31.1812875,16.337769354838695,14.202391694915253,207.0,-16.541686559139777,-20.814190909090907,0.1826052512690352,48.48954222222221,19.22534407407408,-3.3171320370370365,10.071243,9.6374425,0.5167857999999996,10.111399342105294,46.62129722222221,7.5858981481481695,-2081.271805555555,8.007927903225792,-0.1766114516129029,49.16974346846854,47.09596547619047,66.72003435483873,43.60816666666664,-35.01706903409091,59.468970483870976,-5037.95898243243,-11.240921354166668,176.78313003003,-7.825835391566263,9.971382172701947,3.9636315789473606,29.898273723723705,-8.481819305555547,4.6422697969543005,-8.548285555555566,30.64893103448275,80.00774478527612,49.29928048387096,17.264541891891902,2.4933333333333323,9.044659729729728,-28.171737499999992,38.65578629629628,-1.9357108108108108,-6.334419999999998,0.5346625863874347,185.5750752688172,-0.8958800300300298,114.57720967741936,-6.836398767123287,0.5085456989247348,71.4208155737705,-100.69595774647888,-1.4068653846153838,-0.6323631578947371,213.66000000000005,-538.8618421052631,-7.6231111111111005,0.339259387804878,-0.7531407407407444,0.678719207142857,0.5385216457725949,35.297999999999995,0.2740640730994156,1.1592926229508205,21.237040540540534,0.5201037108108111,13.20074464285717,65.79438414285714,11.467371212121211,31.71471944444443,571.4919064516131,81.49098584905661,0.8798195942408382,-5548.26902361111,10.02467220077223,FSM,2014
290,0.5942569110787173,6.320941341991346,8.334274193548342,-5.932660377358497,193.24,-0.933110018518518,-3.33850322580645,4.302633333333341,1.0369982258064514,-8.328988461538463,,-1.1145361111111107,80.0168214285714,,6.61494155844156,-0.8589634408602134,38.64491612903227,,-19.50180436507936,13.717931578947372,-0.2421430645161293,17.25391387096775,56.32020564516131,,,-1337.095641955836,55.70950136986303,,-23.176930693069306,35.4652088888889,,61.77601792114695,9.836063157894728,37.16122894736844,-3.1693290322580694,12.04479933333333,,,0.0075794736842105,,0.5406744188481672,4.471668421052623,-5.809294847328239,-59.89414913043479,80.86446774193547,30.92904032258065,,20.12333709677421,0.6242665945945951,3614.489381481481,-192.6510870967741,-3.7992475378787898,11.639009677419343,-0.142332258064516,5.346723638968477,0.0182240277777781,10.290592105263151,,52.16202333333336,0.4298773612903225,48.79920293209877,38.87951200000006,-6.9198755000000105,,17.49906282722513,10.886852631578924,-0.6445499999999991,1.2554640322580637,4.569362592592604,3.257907727272725,473.9287704301074,45.66059000000003,39.671287500000005,21.254769354838704,12.100391694915253,213.45,-14.79968655913978,-13.30719090909092,0.1793352512690353,48.76754222222221,8.225344074074071,-3.266532037037036,,,0.5655158000000002,36.4823993421053,40.52029722222223,9.843898148148162,14410.788194444443,8.384927903225794,-0.1226114516129031,40.009743468468585,49.57696547619048,63.18703435483867,37.55416666666662,,65.85397048387094,,-8.895921354166669,,,,8.443631578947347,,,9.00426979695431,-8.46628555555556,42.48893103448274,81.35474478527613,51.33528048387093,,4.083333333333332,10.136659729729722,-15.011737499999988,49.60978629629628,,-6.66142,0.553942586387435,159.56507526881722,,105.74720967741936,,1.3705456989247278,74.5008155737705,,-1.6718653846153848,-1.4903631578947376,213.66000000000005,-920.0818421052631,-11.183111111111105,0.5012693878048781,-1.6571407407407444,0.6812892071428572,0.566261645772595,36.898,0.3459840730994151,1.0522926229508265,20.31704054054053,,14.67574464285718,66.27838414285715,,27.389719444444456,581.8749064516131,,0.9128295942408376,,,NRU,2014
