,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
110,5.501232037037084,-4.039154166666666,35.37115876157407,24.704058425925894,38.27159280303032,13.322167083333332,-0.6468118287037038,-0.1748409708737864,-0.216000465116279,0.0741469444444444,34.17344300925925,-0.67631,33.317270925925925,43.306253136574085,30.93341677536231,48.351871545893694,41.33190834541066,-0.036598449074074,60.82363631642511,48.680167442129616,-7.207028775252524,33.78543650252527,50.78966987268518,37.21968091435184,0.3632428240740353,32.76606803030303,47.92157337962959,-18.70574244212961,47.250977013888885,-0.8242015393518519,-0.0641453819444444,38.20484930555553,-0.6860080263157893,74.82299303240741,-0.1369323379629631,78.8662846759259,13.532965289351822,-0.0304328587962963,-3.0642703030303027,-0.2857675231481482,29.006372719907365,6.5207257175926046,3.9302465740740544,13.596991736111136,29.07974545138889,73.04989715277773,80.12688682870369,-0.433195138888889,31.2370512615741,-5.197740011574084,50.18899575231479,62.16264150462962,48.04553052083335,26.88915327546296,-6.226601898148125,48.31434368055558,-0.5690356828703705,30.966963148148142,34.10933484953701,34.63770822463771,32.765132500000014,29.672994074074047,67.71555175925933,-0.1043134953703704,42.48095401620369,39.26560498842593,47.22741284722223,29.760238506944454,36.21516646990745,30.11678083333331,68.3856992592592,-0.0126114583333333,57.81894678240738,36.06622298611112,30.43733912037034,77.80591148148156,44.53601788194444,42.9897594097222,-0.9247833712121212,24.732047488425984,57.5002183101852,38.24108424242424,28.8376525462963,32.83575194444447,7.05864089120368,74.39588333333339,72.6716531481482,28.97928156250001,65.1885699537037,58.400572187499975,25.384082800925928,34.99010047453705,26.401459502314744,39.19367439814808,53.70786040509263,35.33520393518521,-17.294876863425927,23.730890057870344,35.805686620370366,-0.0946382986111111,3.732952199074085,50.31098097222224,COM,2010
121,6.326432037037023,-3.845854166666667,-25.59764123842592,42.28575842592587,55.268292803030334,-4.255132916666689,-0.4346118287037039,-0.2078409708737864,-0.369300465116279,0.0976469444444444,66.81154300925922,-0.59081,28.41837092592588,37.29845313657408,29.58191677536231,48.39747154589373,30.931108345410685,-0.0321984490740741,33.67753631642509,65.02536744212958,-7.007728775252524,48.47573650252525,23.73756987268518,35.92888091435191,-9.133357175925887,32.77766803030303,54.02457337962967,27.606557557870296,59.00027701388886,-1.2054015393518518,-0.0986453819444444,76.69934930555557,-0.8056080263157893,80.22869303240735,-0.1144323379629631,76.83888467592595,22.52836528935184,-0.0413328587962963,-2.9509703030303025,-0.5171675231481481,4.696072719907409,-1.6745742824074057,-5.2183534259259545,39.75819173611112,30.096045451388896,71.19629715277773,77.47778682870364,-0.3706951388888889,38.725951261574096,-7.890140011574058,48.05259575231478,58.37304150462965,60.835430520833285,20.886653275462987,-19.93120189814816,58.398943680555575,-0.6616356828703706,28.748363148148144,49.64843484953708,59.00960822463765,28.0413325,24.389094074074077,69.24475175925922,-0.1242134953703704,52.483554016203705,48.805404988425984,60.23141284722216,54.9117385069445,54.116066469907366,23.11778083333333,84.18369925925924,-0.0019114583333333,74.7734467824074,31.39562298611112,-6.284460879629627,80.69051148148154,56.39211788194447,42.46075940972223,-0.7808833712121213,32.18554748842593,65.30761831018519,51.008684242424216,22.91675254629629,50.67835194444447,-16.867459108796314,82.67918333333331,80.8762531481482,58.49218156250001,56.62426995370367,65.82197218749992,57.429982800925856,67.77020047453708,37.73885950231477,37.17797439814814,63.40116040509271,56.97040393518518,37.45052313657407,30.34419005787034,47.820186620370336,-0.038838298611111,5.28295219907406,64.07078097222225,CUB,2010
132,33.44143203703707,-4.054054166666667,56.35045876157405,40.22335842592592,46.91199280303026,25.227567083333327,-1.6529118287037037,-0.2569409708737864,-0.4389004651162791,0.0784469444444444,64.45964300925924,-0.86261,20.596470925925907,41.80345313657409,23.23521677536233,56.051971545893714,59.31350834541053,-0.041598449074074,47.53093631642513,61.12956744212963,-7.228928775252523,52.54553650252524,46.4608698726852,35.91358091435184,27.869942824074045,29.923368030303024,59.87657337962957,32.495057557870375,65.76867701388889,-1.062301539351852,-0.0967453819444444,76.77704930555555,-0.9279080263157892,84.31559303240749,-0.134632337962963,84.42178467592595,9.7326652893518,-0.0443328587962963,-3.1212703030303026,-0.3008675231481482,26.5040727199074,23.97492571759257,24.39664657407406,-24.66750826388888,18.369345451388902,78.27009715277778,91.4082868287037,-0.3208951388888889,45.09275126157405,20.813159988425912,38.77789575231481,61.28834150462963,66.16493052083334,10.680653275462952,59.06159810185184,67.77964368055558,-0.6832356828703705,18.362463148148137,55.21063484953703,50.69910822463769,21.728632500000007,17.812294074074096,73.66205175925926,-0.1818134953703703,39.69225401620367,34.17860498842595,64.78381284722224,60.09503850694438,57.69206646990739,13.691980833333329,82.52409925925926,-0.0086114583333333,44.54884678240735,30.72082298611115,-8.496360879629648,75.70001148148148,67.31831788194447,35.39825940972223,-0.8929833712121213,23.301547488425943,69.13251831018522,17.00358424242421,13.889252546296287,36.14695194444451,63.88644089120367,80.11298333333337,80.82685314814813,23.89118156250001,50.75916995370374,65.5549721875,21.7158828009259,66.55000047453703,22.2880595023148,32.98707439814814,63.83526040509258,63.7714039351852,-8.284476863425908,35.77869005787038,59.142386620370345,-0.073438298611111,20.99895219907407,69.26248097222219,CUW,2010
143,-13.21926796296298,-4.0222541666666665,40.80635876157405,23.43445842592586,-3.37520719696974,11.851067083333326,-1.650611828703704,-0.4399409708737862,-0.6108004651162788,0.0200469444444444,55.90244300925927,-0.7444099999999999,20.845170925925924,39.25325313657405,24.71861677536232,27.971271545893774,-2.1630916545893517,-0.038198449074074,15.89573631642509,61.54086744212962,-7.2292287752525235,52.33203650252527,32.568869872685184,34.279980914351775,-7.3373571759259235,28.636868030303027,57.93587337962959,34.10065755787037,64.52667701388889,-0.919901539351852,-0.0688453819444444,66.79404930555555,-1.018208026315789,76.81849303240735,-0.260432337962963,58.53958467592593,26.754065289351885,-0.0346328587962963,-3.1285703030303025,-0.3819675231481481,16.257372719907426,5.707525717592603,-2.8980534259259443,-26.077108263888896,20.121745451388897,63.36069715277792,57.40398682870373,-0.2643951388888889,50.11415126157404,5.836759988425907,40.89489575231482,54.94344150462968,65.53823052083337,15.453053275462969,42.959098101851865,49.15544368055555,-0.6662356828703705,20.932663148148144,53.12053484953702,48.26040822463769,21.774332499999996,17.51139407407409,62.46815175925924,-0.1850134953703703,43.92005401620376,46.984504988425805,62.3691128472222,60.85133850694449,63.18436646990739,15.437980833333349,45.01239925925928,-0.0052114583333333,46.90364678240739,26.27152298611113,-22.662860879629665,79.3642114814815,50.13801788194448,36.16815940972224,-0.8974833712121213,23.689247488425885,76.21251831018526,-0.653215757575822,15.348252546296283,20.91035194444449,45.59914089120365,82.98918333333332,80.53575314814817,23.850981562500003,52.530669953703686,74.33807218749993,25.143782800925923,60.21260047453701,23.77605950231478,31.08927439814815,74.00636040509265,69.15070393518519,-34.76097686342594,31.633990057870367,56.15698662037032,-0.0722382986111111,3.6099521990740513,67.87118097222218,DMA,2010
154,6.187132037037074,-3.5058541666666656,-10.405141238425912,54.63665842592592,42.73839280303041,19.002867083333346,-2.0931118287037034,-0.2397409708737864,-0.379200465116279,-0.0028530555555555,45.87914300925925,-1.1333099999999998,28.31827092592594,27.92145313657406,27.14841677536236,58.87007154589373,52.58400834541063,-0.039798449074074,46.37973631642505,60.58776744212963,-6.615728775252523,42.69033650252521,49.70986987268523,25.80638091435182,-4.858557175925988,36.46156803030307,53.58787337962959,35.839857557870424,57.863577013888914,-1.0927015393518518,-0.1087453819444444,61.33634930555558,-0.7394080263157893,82.47589303240746,-0.290732337962963,80.23708467592593,32.58076528935189,-0.0186328587962962,-2.7612703030303023,-0.5195675231481481,31.128672719907417,33.999725717592646,6.672946574074068,30.911291736111156,28.62604545138889,74.3598971527778,87.53488682870366,-0.3592951388888888,39.457151261574055,27.79445998842592,47.91759575231484,69.33974150462963,59.21443052083335,20.77305327546297,-0.6127018981481527,59.85814368055556,-0.6338356828703705,30.62886314814815,45.91143484953698,47.37250822463768,29.6459325,30.043694074074047,72.87445175925917,-0.1100134953703703,42.924254016203655,61.09370498842606,58.50191284722217,44.95413850694447,46.65586646990741,25.61268083333332,69.1554992592592,-0.0144114583333333,50.96974678240737,37.36022298611117,36.65783912037037,76.99071148148147,59.543317881944425,46.14635940972222,-0.6709833712121213,17.033447488425985,62.74211831018512,44.21348424242421,23.657952546296286,36.67865194444454,-0.9983591087963006,75.00728333333329,78.1780531481481,53.58778156249997,58.016669953703705,65.72027218749994,50.87038280092601,49.827900474537046,50.58875950231482,46.70967439814815,63.29306040509256,48.52520393518517,39.65112313657408,18.082190057870356,48.37378662037034,-0.1070382986111111,21.99995219907409,61.88558097222218,DOM,2010
165,2.887832037037072,-4.060954166666667,49.65065876157404,38.19875842592584,37.698092803030335,20.503767083333337,-1.5056118287037037,-0.3431409708737864,-0.404300465116279,0.0087469444444444,40.45524300925927,-1.00961,24.707870925925903,52.08605313657409,26.46251677536231,63.44277154589373,57.522808345410745,-0.0328984490740741,62.48173631642513,54.8256674421296,-7.194028775252524,38.60773650252524,43.34936987268519,38.78238091435192,-6.174257175925959,31.960268030303048,47.51367337962957,21.264457557870337,53.67987701388888,-1.044001539351852,-0.1008453819444444,43.3045493055555,-0.9218080263157892,73.18199303240746,-0.276732337962963,79.31168467592596,4.250465289351837,-0.0212328587962962,-3.022370303030302,-0.3849675231481481,21.77887271990735,19.886725717592604,2.416546574074076,3.9991917361110936,25.430745451388887,71.53269715277773,74.02208682870364,-0.2942951388888889,41.15855126157409,10.95925998842593,44.29569575231482,70.44324150462957,48.47533052083335,21.01405327546297,36.24699810185184,57.7429436805556,-0.6576356828703706,24.28356314814816,34.13563484953703,37.90910822463774,26.282932499999973,21.242894074074066,71.25465175925925,-0.1988134953703703,31.890954016203743,41.95030498842599,51.341712847222205,34.92153850694448,33.38406646990741,22.70018083333333,43.59949925925929,-0.0366114583333333,48.24714678240738,29.22672298611111,1.048439120370368,75.26801148148141,57.9185178819445,36.54605940972223,-1.1630833712121214,12.568647488425988,50.47501831018515,28.593384242424243,22.266352546296293,35.62345194444438,45.67644089120373,73.24608333333337,74.15245314814817,22.92688156250001,54.32946995370372,54.39507218749996,33.455582800925896,41.31080047453706,33.603759502314766,28.99347439814815,50.44236040509261,38.588803935185226,9.96202313657411,38.525390057870325,48.69268662037032,-0.0911382986111111,18.479952199074063,54.28088097222219,FJI,2010
176,25.84703203703706,-4.066954166666666,51.57285876157408,39.225458425925886,8.7751928030303,21.296967083333342,-1.0975118287037038,-0.2369409708737864,-0.4226004651162791,0.0745469444444443,49.046043009259314,-0.87581,24.359870925925925,39.07305313657408,26.528416775362302,37.28087154589368,20.24560834541061,-0.036498449074074,26.851036316425127,61.91786744212966,-7.2269287752525235,48.335936502525286,44.0011698726852,39.01488091435188,-5.037857175925936,32.08236803030303,57.59267337962961,19.58665755787039,63.217377013888864,-1.006201539351852,-0.0844453819444444,58.92964930555558,-1.0110080263157897,76.12529303240737,-0.139532337962963,60.86098467592589,20.15426528935185,-0.0339328587962963,-3.1252703030303026,-0.4031675231481482,22.347772719907407,15.544025717592632,11.387246574074076,-30.941108263888907,22.12564545138889,68.27679715277785,70.75608682870372,-0.476195138888889,50.62185126157409,9.58485998842593,40.5037957523148,56.42944150462961,61.47273052083335,16.98215327546296,50.2491981018519,58.39274368055554,-0.6730356828703705,21.707463148148136,51.1086348495371,48.87230822463767,25.19643249999998,18.53749407407407,65.66805175925927,-0.1285134953703703,43.29245401620371,50.69320498842597,61.444512847222185,60.911838506944406,61.93146646990745,19.878780833333323,82.63199925925926,-0.0176114583333333,60.360346782407376,28.34092298611115,-31.90826087962965,80.46301148148152,54.97991788194444,37.60685940972223,-0.7913833712121213,36.44524748842597,68.54141831018516,16.33588424242422,19.201552546296277,10.003151944444513,46.99084089120364,84.32268333333332,81.18935314814811,18.836381562499987,54.15646995370367,66.21637218749994,17.954482800925927,51.52290047453705,21.522159502314786,43.14917439814815,64.22536040509254,66.05690393518519,-32.268576863425935,30.33589005787036,54.13828662037031,-0.0860382986111111,5.14595219907406,67.50098097222218,GRD,2010
187,22.638632037037063,-4.028254166666667,-16.79494123842592,-13.07554157407408,-9.592207196969738,2.422367083333363,-0.6475118287037033,-0.2376409708737864,-0.409800465116279,0.0914469444444444,35.31124300925924,-0.5038100000000001,40.27607092592593,34.38695313657404,36.9209167753623,1.3348715458936908,-8.306791654589357,-0.032998449074074,39.6572363164251,54.51966744212957,-7.072428775252524,43.86083650252528,35.59406987268517,37.58638091435184,12.27024282407406,40.306568030303005,43.62827337962968,-40.16434244212964,46.88447701388891,-0.7943015393518519,-0.0555453819444444,39.68364930555557,-0.7585080263157893,65.09429303240752,-0.101332337962963,69.13088467592593,-31.59213471064817,-0.0336328587962963,-3.1234703030303024,-0.3961675231481482,16.494172719907393,9.679025717592666,13.981546574074097,49.76039173611113,33.55604545138891,62.52249715277771,61.81478682870365,-0.5475951388888888,30.44465126157405,11.95365998842593,57.53979575231486,47.62774150462961,40.27723052083332,31.202153275462923,-13.914501898148153,42.20914368055561,-0.6731356828703706,33.230163148148165,36.59573484953701,41.26180822463768,37.57913250000002,33.59079407407409,62.44135175925926,-0.0999134953703703,22.98945401620376,53.308204988425935,45.94551284722218,42.472638506944506,34.26806646990738,35.833780833333286,84.01469925925925,-0.0140114583333333,58.822846782407424,39.83212298611112,40.59213912037035,77.09621148148148,42.60671788194441,47.98685940972221,-0.8533833712121213,44.51564748842586,62.15491831018521,-3.5636157575757323,37.61855254629636,0.5035519444445029,-6.176859108796329,73.27828333333332,72.0409531481482,54.26518156249999,70.04716995370367,65.89567218750003,56.34878280092592,35.93970047453704,33.84155950231475,41.63007439814805,60.405060405092655,38.21010393518514,30.736523136574085,17.67349005787035,30.422786620370385,-0.012238298611111,13.774952199074114,51.05408097222227,GNB,2010
198,-13.619467962962965,-4.067354166666666,-17.729041238425943,44.582958425925874,41.06319280303033,13.495467083333324,-1.6494118287037036,-0.2314409708737864,-0.3934004651162791,0.3038469444444444,38.882943009259264,-0.8437099999999998,26.11537092592594,55.14385313657403,26.0705167753623,55.9043715458937,32.47280834541059,-0.034998449074074,57.2029363164252,51.72486744212964,-7.212528775252523,34.10753650252529,38.47766987268521,40.681580914351855,-13.82165717592592,33.429468030303035,48.9734733796296,15.020257557870444,55.742977013888826,-1.177501539351852,-0.2431453819444443,44.48144930555549,-0.5494080263157894,82.51199303240737,0.360067662037037,85.53598467592587,25.412665289351835,-0.0206328587962962,-3.1100703030303025,-0.5350675231481482,19.256872719907395,6.980525717592592,-1.2657534259259575,-7.656308263888889,27.808345451388902,76.13999715277775,91.57598682870368,-0.2900951388888889,42.47985126157407,12.634759988425944,48.89319575231485,72.68714150462966,57.31033052083333,20.295453275462947,-3.932301898148147,53.96244368055558,-0.7456356828703705,28.094363148148155,46.03843484953701,33.971408224637706,26.820332500000006,26.47169407407406,76.18285175925921,-0.0866134953703703,28.129854016203645,33.83840498842593,50.63431284722228,46.5420385069444,41.10916646990743,23.81358083333336,54.892999259259206,-0.0140114583333333,44.70304678240739,31.810922986111112,-18.59436087962965,77.41271148148147,54.41631788194443,37.34275940972224,-0.9977833712121214,12.18264748842592,66.77581831018517,34.18348424242421,22.650152546296297,40.09965194444442,-10.340559108796311,78.11738333333327,76.34905314814812,30.44318156249996,59.3911699537037,67.56677218749996,33.32128280092593,36.81890047453704,22.8514595023148,11.320574398148176,65.41486040509253,56.20100393518518,-18.710276863425957,36.38159005787034,44.93738662037035,-0.1671382986111111,15.770952199074053,56.47878097222221,GUY,2010
209,0.6009320370370332,-4.056754166666667,-29.36164123842594,48.1240584259259,47.02369280303032,-14.787932916666662,-0.3832118287037036,-0.2320409708737864,-0.4216004651162791,0.2532469444444447,33.46394300925927,-0.57551,40.763570925925904,25.33065313657408,35.359216775362285,35.36467154589369,26.22560834541067,-0.035798449074074,40.1933363164251,46.245767442129605,-7.213128775252524,25.980536502525243,7.344869872685189,34.95008091435187,8.517942824074012,43.9372680303031,38.63457337962961,17.011657557870414,44.16607701388888,-0.759801539351852,-0.0871453819444444,37.40224930555557,-0.7430080263157893,65.15249303240749,0.222967662037037,71.22608467592593,33.87206528935194,-0.0292328587962963,-3.1303703030303023,-0.359267523148148,-12.107027280092591,4.953025717592645,4.799046574074055,9.4137917361111,38.151745451388905,63.01369715277784,61.68698682870369,-0.4013951388888888,23.53825126157408,-11.453940011574057,57.34549575231482,50.13554150462966,39.42423052083333,36.13755327546293,-27.92770189814815,46.16064368055559,-0.5814356828703705,44.09296314814815,40.299034849537016,36.75010822463767,39.03623250000002,32.58619407407406,69.20225175925928,-0.0990134953703704,47.69965401620372,58.05180498842591,42.67021284722218,26.714438506944436,26.064366469907363,36.599580833333306,83.98829925925925,-0.0267114583333333,71.08804678240739,42.492222986111145,-11.217860879629631,78.5772114814815,44.72291788194443,50.4470594097222,-0.8693833712121213,42.718747488425954,57.46651831018521,42.74728424242419,37.08515254629632,41.04905194444453,-21.96225910879632,74.19058333333336,73.18705314814815,36.53478156249997,68.96926995370373,58.87667218749994,31.15958280092595,35.02310047453702,18.515159502314752,44.99057439814816,53.39016040509259,39.15090393518518,-5.679576863425936,11.26499005787036,31.12878662037036,-0.0815382986111111,-13.213047800925915,45.6073809722222,HTI,2010
220,-37.31466796296295,-4.038854166666667,23.23395876157404,45.37615842592592,47.56189280303025,13.407767083333304,-2.154011828703703,-0.2485409708737864,-0.447900465116279,-0.0073530555555555,45.64054300925922,-0.8702099999999999,24.869570925925924,26.004053136574065,24.536716775362315,24.61137154589372,12.800708345410712,-0.036598449074074,32.13443631642514,62.7159674421296,-7.203828775252523,45.38553650252524,36.5508698726852,26.870080914351878,-49.81135717592592,34.99226803030303,50.48707337962959,30.1014575578704,60.36167701388885,-1.048101539351852,-0.0976453819444444,52.03454930555548,-0.8065080263157893,77.37689303240744,-0.303332337962963,77.16058467592597,26.46036528935194,-0.0389328587962963,-2.9785703030303026,-0.404267523148148,17.949772719907397,18.50032571759263,-37.59575342592592,2.947391736111108,25.1974454513889,70.69729715277776,75.8274868287037,-0.6149951388888887,42.77375126157408,-5.478640011574075,44.47499575231481,58.99284150462964,50.90303052083335,17.965153275462942,26.174698101851803,52.55954368055555,-0.6800356828703705,24.595663148148148,39.779434849537054,44.47220822463768,26.46033250000001,23.4827940740741,68.96265175925927,-0.1247134953703703,38.25635401620371,56.44620498842605,55.81691284722223,42.00213850694448,37.32996646990741,21.408980833333324,41.77399925925928,-0.0129114583333333,56.58524678240738,34.445122986111144,22.574739120370367,77.80541148148143,55.46391788194442,43.853859409722205,-1.498083371212121,26.6023474884259,62.54571831018518,52.08208424242424,19.81595254629632,47.11055194444452,16.84204089120373,78.85058333333332,77.21635314814809,47.97168156250002,57.143369953703605,65.26917218749999,35.68858280092593,44.05350047453708,37.60455950231482,39.84187439814811,62.371760405092616,41.85710393518528,34.1086231365741,11.111890057870363,49.723986620370354,-0.115338298611111,13.494952199074042,59.251880972222175,JAM,2010
231,2.6588320370370795,-4.042354166666667,20.69295876157405,11.792858425925886,35.78959280303029,26.33876708333333,-1.4524118287037036,-0.2254409708737864,-0.380000465116279,-0.0019530555555555,32.59964300925925,-0.83941,26.30097092592592,34.740453136574054,25.39611677536229,62.76347154589376,45.39950834541063,-0.0340984490740741,57.652536316425085,48.05666744212964,-7.200328775252523,35.88303650252527,32.86036987268521,18.946380914351806,8.995942824074064,32.802168030303044,44.84207337962964,18.08695755787037,50.51797701388888,-0.961101539351852,-0.0993453819444444,36.908849305555535,-0.4755080263157895,79.34289303240743,-0.282432337962963,78.96478467592596,2.028065289351815,-0.0351328587962963,-3.0512703030303023,-0.3001675231481481,14.61457271990739,26.29922571759264,-5.576853425925947,-15.947708263888895,21.57354545138891,74.29729715277779,91.63648682870368,-0.3949951388888889,36.103451261574094,37.501559988425925,45.68299575231477,66.1044415046296,53.96123052083335,25.49135327546296,24.57279810185186,51.57694368055555,-0.7165356828703706,27.430663148148177,34.74903484953703,36.52390822463769,23.710632499999992,19.75709407407408,67.85225175925927,-0.0927134953703703,41.16285401620372,42.80050498842589,51.05891284722224,35.37413850694446,33.63636646990742,24.027980833333334,40.43039925925929,-0.0429114583333333,45.60054678240739,30.941622986111124,-24.796160879629657,73.20501148148145,54.44181788194441,39.70745940972222,-0.6943833712121213,44.418647488425954,53.95451831018519,26.407984242424227,20.82975254629628,37.17495194444447,31.601740891203683,71.88548333333337,72.05725314814818,38.41168156249998,59.55696995370369,58.49337218749995,20.786282800925893,34.311000474537025,20.46175950231477,40.42187439814809,54.564360405092586,42.681603935185166,-45.78307686342593,15.31059005787034,42.04168662037034,-0.1183382986111111,9.100952199074086,53.39448097222223,KIR,2010
242,14.923732037037084,-4.063854166666666,54.972658761574,8.540958425925929,32.65319280303038,20.558767083333308,-1.0635118287037038,-0.1715409708737864,-0.3026004651162791,0.1178469444444446,45.57504300925925,-0.70951,30.524470925925907,31.502453136574083,23.81591677536231,60.57607154589373,54.34840834541071,-0.034498449074074,60.27943631642512,54.637367442129616,-7.215328775252524,49.37063650252527,39.49146987268519,27.80938091435188,-10.691357175925951,34.24486803030301,56.16537337962961,-0.3996424421295614,57.99037701388886,-0.844601539351852,-0.1297453819444444,53.99654930555557,-0.6498080263157893,79.79069303240738,-0.066732337962963,81.85608467592593,6.551965289351834,-0.0350328587962963,-3.0870703030303024,-0.3202675231481482,19.12597271990741,9.353225717592592,-3.263953425925912,-28.9479082638889,27.228045451388923,74.5424971527778,88.02608682870368,-0.3395951388888888,45.17235126157407,15.975359988425913,43.706495752314815,69.2223415046297,61.24023052083335,19.744753275462987,42.377798101851866,61.27974368055558,-0.9047356828703704,26.54846314814815,37.624634849537,32.59790822463769,26.726132499999984,20.76169407407408,74.49005175925926,-0.1114134953703704,35.42935401620368,33.53770498842595,52.677312847222176,39.54843850694443,39.13476646990739,20.383280833333345,83.68619925925925,-0.0238114583333333,48.60284678240741,32.50122298611113,-28.23296087962965,74.74041148148154,57.38291788194447,39.86135940972224,-1.2132833712121214,33.175247488425946,60.30871831018516,25.8159842424242,22.32985254629628,36.392651944444566,55.143240891203696,74.35708333333334,75.10635314814817,10.932881562500022,49.305969953703695,62.12977218749997,13.315682800925924,48.49330047453702,23.097659502314823,43.25167439814817,58.15686040509257,43.35330393518515,-26.56427686342593,12.783490057870347,46.75548662037035,-0.1096382986111111,15.262952199074071,58.09538097222224,MDV,2010
253,18.474032037037052,-4.066954166666666,38.54265876157404,8.403658425925876,44.26919280303031,39.97666708333334,-1.4895118287037037,-0.3188409708737864,-0.381700465116279,0.0272469444444444,34.868043009259246,-1.3321099999999997,25.841870925925928,31.22055313657407,22.11931677536234,66.5398715458937,54.59050834541066,-0.041798449074074,66.43273631642508,52.34106744212964,-7.195628775252524,33.50603650252533,59.95516987268516,15.006380914351844,-2.9878571759259813,34.12566803030306,45.376273379629644,-23.065142442129627,51.51507701388885,-0.368801539351852,-0.1029453819444444,41.62794930555553,-0.4599080263157896,79.40329303240742,-0.225432337962963,88.11008467592595,0.5668652893518313,-0.0384328587962963,-3.0960703030303023,-0.2971675231481481,37.60757271990734,38.871225717592615,16.498846574074072,-27.30410826388889,18.42814545138893,74.80699715277777,92.07728682870368,-0.3442951388888888,44.9880512615741,27.030859988425902,47.07809575231479,73.35424150462966,46.85183052083337,19.077753275462964,27.10849810185185,58.23394368055558,-1.2746356828703702,21.32476314814815,33.90763484953701,34.762408224637724,25.707132499999997,18.03749407407405,73.50215175925926,-0.1158134953703703,31.0326540162037,34.49400498842591,50.49761284722219,34.81213850694449,32.93856646990746,22.40378083333332,55.24279925925929,-0.0435114583333333,36.33154678240742,29.3559229861111,-12.566060879629704,72.01481148148147,57.27951788194439,39.80035940972222,-0.8713833712121213,26.565147488425872,58.03931831018522,34.835684242424186,21.737552546296293,35.664951944444525,41.147940891203696,69.83348333333336,71.43855314814817,22.6040815625,59.745269953703605,62.535972187500015,18.548182800925904,38.50970047453696,20.55635950231481,34.66617439814826,58.153660405092566,40.3925039351852,-22.551476863425933,10.71329005787037,50.935786620370365,-0.1034382986111111,31.595952199074084,51.791580972222185,MHL,2010
264,-19.60606796296296,-4.053254166666666,25.09315876157398,32.69155842592583,44.27889280303029,25.564567083333323,-1.061611828703704,-0.2401409708737864,-0.399600465116279,0.0513469444444444,48.85604300925924,-0.7864099999999999,24.308770925925938,48.89205313657408,19.36161677536232,62.77197154589373,48.01100834541068,-0.032998449074074,50.48263631642503,63.82356744212966,-7.171528775252524,53.14313650252532,47.43046987268521,38.57218091435179,-29.78685717592593,29.79406803030303,56.52907337962954,21.314057557870434,65.54007701388893,-1.166301539351852,-0.0694453819444444,63.57364930555553,-0.8953080263157893,83.16339303240746,-0.1922323379629631,85.50528467592594,12.668365289351811,-0.0021328587962963,-3.0872703030303024,-0.5868675231481482,26.18527271990744,23.531725717592607,-9.884953425925929,-36.40200826388889,19.55124545138888,75.03979715277774,89.53668682870368,-0.2523951388888889,49.6388512615741,17.97515998842592,41.1515957523148,68.82904150462969,61.15543052083332,13.548353275462976,27.01199810185186,57.51894368055558,-0.7276356828703705,20.264963148148148,55.23733484953701,53.94090822463768,20.42583249999999,17.419794074074055,70.47225175925925,-0.1232134953703703,35.07575401620371,29.098504988425923,63.07291284722229,60.46003850694443,54.22776646990742,16.393880833333334,68.28019925925928,-0.0112114583333333,54.98974678240738,29.168722986111124,-17.07136087962964,72.18061148148152,56.94611788194445,35.79655940972222,-0.567583371212121,14.543947488425935,58.23041831018524,46.1559842424242,17.196252546296282,37.54475194444444,22.774940891203663,76.82548333333342,77.06215314814816,23.106181562499984,53.41346995370368,57.18107218749999,32.277482800925924,53.48900047453705,10.531559502314828,5.099974398148106,54.77166040509255,65.87700393518523,-31.45767686342592,35.42489005787034,57.51008662037033,-0.119938298611111,21.227952199074046,68.17248097222219,MUS,2010
