,ihme-testicular-cancer,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-autism-spectrum-disorders,ihme-non-melanoma-skin-cancer,ihme-intestinal-nematode-infections,ihme-oral-disorders,ihme-pruritus,ihme-cysticercosis,ihme-gout,ihme-neck-pain,ihme-acne-vulgaris,ihme-leprosy,ihme-rheumatoid-arthritis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-pancreatitis,ihme-osteoarthritis,ihme-stroke,ihme-cardiomyopathy-and-myocarditis,ihme-alopecia-areata,ihme-chronic-kidney-disease,ihme-esophageal-cancer,ihme-vitamin-a-deficiency,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-non-rheumatic-valvular-heart-disease,ihme-multiple-sclerosis,ihme-onchocerciasis,ihme-dietary-iron-deficiency,ihme-conduct-disorder,ihme-other-intestinal-infectious-diseases,ihme-conflict-and-terrorism,ihme-scabies,ihme-low-back-pain,ihme-otitis-media,ihme-drug-use-disorders,ihme-african-trypanosomiasis,ihme-cervical-cancer,ihme-pneumoconiosis,ihme-diabetes-mellitus,ihme-asthma,ihme-hiv/aids,ihme-larynx-cancer,ihme-uterine-cancer,ihme-appendicitis,ihme-varicella-and-herpes-zoster,ihme-bladder-cancer,ihme-bacterial-skin-diseases,ihme-other-transport-injuries,ihme-prostate-cancer,ihme-mesothelioma,ihme-self-harm,ihme-nasopharynx-cancer,ihme-lower-respiratory-infections,ihme-other-pharynx-cancer,ihme-zika-virus,ihme-animal-contact,ihme-ovarian-cancer,ihme-ebola,ihme-anxiety-disorders,ihme-liver-cancer,ihme-non-hodgkin-lymphoma,ihme-leishmaniasis,ihme-other-digestive-diseases,ihme-dermatitis,ihme-aortic-aneurysm,ihme-tuberculosis,ihme-idiopathic-developmental-intellectual-disability,ihme-foreign-body,ihme-poisonings,ihme-other-unintentional-injuries,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-sexually-transmitted-infections-excluding-hiv,ihme-guinea-worm-disease,ihme-hypertensive-heart-disease,ihme-other-musculoskeletal-disorders,ihme-rheumatic-heart-disease,ihme-diphtheria,ihme-gallbladder-and-biliary-tract-cancer,ihme-iodine-deficiency,ihme-exposure-to-forces-of-nature,ihme-alcohol-use-disorders,ihme-upper-digestive-system-diseases,ihme-motor-neuron-disease,"ihme-fire,-heat,-and-hot-substances",ihme-other-neurological-disorders,ihme-stomach-cancer,ihme-upper-respiratory-infections,ihme-ischemic-heart-disease,ihme-lymphatic-filariasis,ihme-alzheimer's-disease-and-other-dementias,ihme-attention-deficit/hyperactivity-disorder,ihme-urinary-diseases-and-male-infertility,ihme-chagas-disease,ihme-urticaria,ihme-meningitis,ihme-hodgkin-lymphoma,ihme-blindness-and-vision-loss,ihme-environmental-heat-and-cold-exposure,ihme-other-sense-organ-diseases,ihme-pancreatic-cancer,ihme-vascular-intestinal-disorders,ihme-other-nutritional-deficiencies,ihme-yellow-fever,ihme-inflammatory-bowel-disease,ihme-idiopathic-epilepsy,ihme-other-skin-and-subcutaneous-diseases,ihme-diarrheal-diseases,ihme-parkinson's-disease,ihme-drowning,ihme-adverse-effects-of-medical-treatment,ihme-other-malignant-neoplasms,ihme-whooping-cough,ihme-food-borne-trematodiases,ihme-endocarditis,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-gallbladder-and-biliary-diseases,ihme-lip-and-oral-cavity-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-mechanical-forces,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-decubitus-ulcer,ihme-maternal-disorders,ihme-congenital-birth-defects,ihme-multiple-myeloma,ihme-kidney-cancer,ihme-gynecological-diseases,ihme-malaria,ihme-rabies,ihme-trachoma,ihme-eating-disorders,ihme-protein-energy-malnutrition,ihme-chronic-obstructive-pulmonary-disease,ihme-cystic-echinococcosis,ihme-peripheral-artery-disease,ihme-interpersonal-violence,ihme-colon-and-rectum-cancer,ihme-atrial-fibrillation-and-flutter,ihme-acute-hepatitis,ihme-leukemia,ihme-sudden-infant-death-syndrome,ihme-other-neoplasms,ihme-thyroid-cancer,ihme-breast-cancer,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-malignant-skin-melanoma,ihme-encephalitis,ihme-schizophrenia,ihme-psoriasis,ihme-measles,ihme-other-chronic-respiratory-diseases,ihme-age-related-and-other-hearing-loss,ihme-acute-glomerulonephritis,ihme-schistosomiasis,ihme-falls,ihme-typhoid-and-paratyphoid,ihme-other-unspecified-infectious-diseases,ihme-dengue,ihme-other-cardiovascular-and-circulatory-diseases,ihme-brain-and-central-nervous-system-cancer,ihme-bipolar-disorder,ihme-depressive-disorders,ihme-other-neglected-tropical-diseases,ihme-fungal-skin-diseases,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-neonatal-disorders,ihme-viral-skin-diseases,ihme-road-injuries,ihme-other-mental-disorders,Country Code,year
111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,2011
122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2011
133,-0.000371742437633,-0.0005648098978809,0.0010987123319333,0.0003067802992868,-0.0006899921682352,0.0090498948711298,0.0002193520444687,1.1691700838527166e-05,0.0002311121631975,0.0015290260692767,0.0010665859729671,-1.0487973767759216e-05,0.0009700259473342,0.0065626177472388,0.0004704419686938,0.0065221817736468,0.0363846640178884,0.003050493175366,9.423210366411664e-05,0.0223966445731031,0.0010988646965342,-0.0001223922993877,0.0063444433268975,0.0007184599475674,0.0003696034137641,-6.629138300331859e-07,0.0041519154102924,0.0012175451537351,-3.207252765166394e-06,-0.0008626576127873,0.0011770810709406,0.0185598535024671,0.0005766096437323,0.0036270303561795,0.0,0.0015230015849935,-5.120716003804842e-06,0.0226061872719206,0.0049303553862592,0.0102873401017044,0.0012398356318227,0.0016071230762628,0.0002030696691373,-1.7764691541282435e-06,0.0012670410200496,0.0013625785037754,-0.0005654020083381,0.008004128346471,0.0001056835143174,-0.0074925540245478,8.57718086464288e-06,0.0032536910561356,0.0003743842538263,-6.45834574371137e-05,-0.0005354498624933,0.002090051779941,0.0,0.0105731349764276,-0.0017825979181207,0.0019224733361805,-1.1706774215570077e-05,0.0008590547394942,0.0020361285654266,0.0013704870649971,-0.0095392887826283,-3.931264215194919e-05,-0.000132077047055,-0.00012812179315,0.0002207117043462,0.0151334683851093,0.0017035263352335,-0.0052175102614863,0.0,0.0154044223915276,0.0124249100933014,0.0004274829210737,-2.562663760228162e-05,0.0007130614927733,-4.785426744353331e-06,-0.0111625551025234,0.0061306832554856,0.0044512604203858,0.0002767530601621,0.0010159434249335,0.0017477829952351,0.0049043879841267,0.0019495722866487,0.0316552115105936,-0.0021978350166513,0.0058321762316154,0.000640088575294,0.0027718676932048,-3.157484786250563e-06,0.0010168340254325,-0.0035344634212397,0.0001434148419388,0.0040413613228004,-4.8205733005979865e-05,0.0010361487685414,0.0034188671254358,0.0005034435384276,-0.0001693184685413,-0.0001610470246213,0.0004180459249373,0.0059373507853656,0.0013267226877439,-0.0056431207730394,0.0014793480791198,-0.0022332111154023,0.000687344854599,0.0034413996241344,-0.0015898801392573,0.0,0.0005901828863206,-0.0004088160725067,0.0011008020753671,0.0003358717757033,-0.0007944682511658,-0.0002570207080315,0.0007511515640418,0.0008448438920013,-0.0005436050543054,0.0037711072581491,0.0017967562116211,0.0011569983573158,0.0094617252850791,-0.0201646301352246,-0.0001740978584806,-2.130533100458636e-05,0.0011495952225609,-0.001412435517808,0.0015608053608895,-7.475182810938269e-06,0.0023501851292109,-0.0015503768269938,0.014153491273579,0.0023129851981175,-0.0009721179576711,0.0030747450891091,-0.0003024951545968,9.896294119075452e-05,0.0004449796424122,0.0112488544326177,0.0012966216384032,6.0009039289082486e-05,0.0002392039969221,0.0055580369232471,0.0005830905308754,-0.0058402012496824,-0.0005691929874732,0.0143914225363787,-3.49723226318163e-05,-0.001695910078345,0.0051559793918146,0.0002385363392805,0.0006101249024359,-0.0012494112780322,0.0008346521638141,0.0016546129116819,0.0046135015154523,0.018950474884755,-0.0005192690642145,0.0006739290985571,0.0042326827307436,-0.0225438286430548,0.0011639794457992,0.0082405628827329,0.0030686547573974,CUW,2011
144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DMA,2011
155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DOM,2011
166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FJI,2011
177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRD,2011
188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GNB,2011
199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GUY,2011
210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HTI,2011
221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2011
232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KIR,2011
243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MDV,2011
254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MHL,2011
265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MUS,2011
276,0.0004276798250566,-0.0003208831563182,0.0005338653330849,-5.129637293997899e-05,0.0001465517777974,0.0020453062134551,0.0001931619587138,-0.0004181818406514,3.2908053237855046e-05,0.003110204293096,0.0007788043973444,7.659945728708774e-06,-0.000126346788152,0.0017260210863984,0.0006652861137473,-4.093780989959401e-05,0.0534260635329412,-0.0018367643948059,0.0001228732926331,0.0127889901483566,-0.0011029466531182,0.0006102579225965,-0.0004318303025931,0.0001961563553145,-8.68800904318151e-05,-6.078909238202349e-07,0.0085476122432879,0.0014376476499759,3.800934193561725e-05,-0.0009238936007003,0.0014011251832671,0.0127558270290215,0.0007305941472356,0.0010414339531675,0.0,0.0006988505479079,1.690716377571132e-05,0.0228059037851557,0.010737991021731,-0.0118298895108897,-0.0004381765282786,0.0002006949471084,0.0001044729997842,0.0003307937244527,1.73772786950222e-07,0.0003688562333371,0.0030158451530272,-0.0071519335088402,1.4704029850005944e-05,0.0122807395555218,-1.5019142566540944e-05,0.0175699694373635,-0.0005817628601824,-0.0001206076845623,-8.412394115134563e-05,-0.0004211496693813,0.0,0.0073509708912716,-0.0004023910412989,-0.0008765033695577,-1.171460515721699e-05,4.829257846010785e-05,0.0013177915742603,0.0002667633304165,0.0061641641547519,0.0008572751543391,0.0009393806958052,0.0006188841960551,0.0004683071622989,0.0119391432046867,-9.316173107349085e-05,0.0010402797502859,0.0,0.0014512125361812,0.0004247454349485,0.0099842088028022,1.8223489018328237e-05,0.0001697440960021,-0.0001123768523809,-0.0109875005968608,-0.0021312236581178,0.0021949096974909,-0.0002296578426671,-0.0001175758820181,0.0005485713119235,0.0037738872962525,0.0013221691831396,0.0596139657146609,-0.0016313191452141,-0.0011439219587089,-1.0597278759700483e-05,0.0009149687022295,-6.362761783410757e-06,0.0007571618134307,1.2459761181614522e-05,-3.664083423545632e-05,0.0024443802811203,-0.0002526224799117,0.0004360499584357,-0.0004141503483051,1.8368969015910696e-05,-0.0004773317797266,-0.0001382939800405,8.731625337249436e-05,0.00306125345834,0.0004168176695524,0.0138871371332335,0.0002336333448046,0.0074488695661369,0.0005552740979081,0.0026475576070509,0.003521686236376,0.0,0.0003300752006778,4.199001464698002e-05,0.0007594661570183,-0.000665515705219,-0.0008922326595118,-0.0012758761655544,0.0001129015887176,-0.0007410728189357,0.0036604168949357,0.013227905304783,-0.000613475893353,-0.0002024637758537,0.0049894807828909,-0.0159823233431662,-6.650466601651329e-05,-1.7002850482598034e-05,-0.0003150612685502,0.000846565417525,0.0109750339744729,-6.44143080751577e-06,-0.0005817409450047,-0.004866901620178,-0.0003881852156206,0.0003520365234762,4.9640731048409626e-05,0.0025334706948401,0.0005475894045606,-0.0001554460417381,0.0001367891347969,0.0011894820347456,0.0006899797441629,-0.0002348373985664,-6.980893506268232e-05,0.0011442731861927,0.0001044075558423,-0.0014831224041561,0.0011221421373335,0.0061008790090472,-3.3374602193394647e-05,-0.0019733320627712,0.0022298880191527,-3.782264973435103e-05,0.0015175056918926,-0.000930661969535,0.0002675689913433,-0.0002631708483364,-0.0001839499065002,0.0064892671795418,6.456415788743059e-05,0.0001102143864178,0.0091702298196333,0.0457723965697234,0.0017846123750737,0.0120062802695201,0.0011883038574133,FSM,2011
287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NRU,2011
298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLW,2011
309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PNG,2011
320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WSM,2011
331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STP,2011
342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYC,2011
353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SGP,2011
364,-0.0003826281943755,-0.000567830107849,0.0010992947173657,0.0002771806136132,-0.000690365270288,0.0080708493935221,0.0002483321885791,-0.0002827435423445,8.468738010886356e-05,0.002183569900844,0.0010531779874634,-1.1927933899496804e-05,0.0011440871259393,0.0066188913074581,0.0005782959941894,0.0040047976264745,0.0401810788368019,0.0024315252712943,0.000176141426832,0.0226876738668164,0.0019619713855192,-0.0001107863403347,0.0038033015735378,0.0012568323118419,0.0003927863631409,-6.629138300331859e-07,0.0040156406586858,0.0010532951630645,-3.576038169159237e-06,-0.0008435002914943,0.0012047261958247,0.0169190708937539,0.0005501697965652,0.003049080846991,0.0,0.0017948550283187,-4.183539666488706e-06,0.0297142129127352,0.0042950718456447,0.0045038845695531,0.0009385762934301,0.0013621682840471,0.0002112387795454,4.8838380924336015e-06,0.001224696561679,0.0008404022753091,-0.0004816726260822,0.0066338024049406,0.0001925311468761,-0.010522978847493,0.0001313334513603,0.0002410509906133,2.7616667690272267e-05,-5.440017003377042e-05,-0.0004899862552202,0.0021090524295594,0.0,0.0122342174312449,-0.0002128186098142,0.002858645215992,-1.1714605724830311e-05,0.0006489199574452,0.001770255385567,0.0013209667555716,-0.0094131380892826,-3.050716998583133e-05,0.0002904438959357,-0.0001635495845548,0.0019313564520941,0.0162361512570155,0.0031803420228447,-0.0049443882773587,0.0,0.0113243167143273,0.0105223556453224,0.0004912730682773,-2.533098096613175e-05,0.0008699265608662,-2.023936989663317e-05,-0.0112920829520597,0.0070429339087227,0.004586654138855,0.0002602989844523,0.000937857459583,0.0021293670964948,0.004608817972957,0.0019577911038373,0.017706108677883,-0.0022054445614471,0.0060050298839198,0.0007573191687328,0.0030144941736657,-6.234826149524907e-06,0.0009695888078182,-0.003458631360935,0.0002685799858504,0.0041179825142767,0.0002353544366657,0.0010112905672727,0.0034862790005925,0.0004503161365394,4.258867825120301e-05,-0.0001610147441875,0.0004693604018254,0.0064203239806174,0.0013627465139269,-0.0053312369093716,0.0015149280717286,-0.0036159661096351,0.0010469923002323,0.0035274672209228,-0.0022810695264508,0.0,0.000452146377398,7.921619433845875e-05,0.0013181068556725,0.0001234164060555,-0.0008516759187575,-0.0001444526451775,0.0006904077712773,0.0010879343773238,-0.0001093854399496,0.002990787733547,0.0017645886327436,0.0009494019660217,0.0092600412675809,-0.0201646301352246,-0.0001728460134071,-2.130533100458636e-05,0.0012755897648848,-0.0011668996478851,0.0019153704092591,-7.742025974827566e-06,0.000572622696162,0.0052897168814408,0.0124491650281175,0.0025271712639672,-0.0009747629924381,0.0029570319882765,-8.737537347606208e-05,0.0001809548824251,0.0004619166340938,0.0126716588584002,0.0010456573589199,0.0002367503574552,8.071538979286886e-05,0.0053555791299118,0.000561387727089,-0.0052888568362555,-0.0001918634695774,0.0142282443559449,-1.7920128052221568e-05,-0.0016649614558886,0.0048844537179509,-0.0015538895082883,8.771681222651613e-05,-0.0013932287467112,0.0043214205176383,0.0012992022294904,0.0054503466755543,0.0177444120544738,-0.0005806447740218,0.0006677648432872,0.0057490015064397,-0.0107008186846007,0.0010039093753793,0.0075564793544743,0.0032445495041404,SXM,2011
375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SLB,2011
386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KNA,2011
397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VCT,2011
408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LCA,2011
419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2011
430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TLS,2011
441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TTO,2011
452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TON,2011
463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TUV,2011
