,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
114,,,,,0.0036483765985238,,-563.8348306433988,-0.0748088769932434,,,-0.1161300467182536,,,,,0.4237782598384418,,-1208.823435054293,,,,,,,32.076259357766766,,,,,0.3263444791666661,,,1.4329275323649495,,,,,,-4.647501175868976,,-2.7848376247523265e-05,,,,,,,,,,,,-0.1308142775003729,,,,0.3217055783395412,,,,0.4334898557578189,,,,,-111.02998846853448,,,,,0.1645816547829569,,0.335754931141438,,,,,0.2190970206370379,73.42799999999997,,,,,,-7.711445416243654,,,3.2675720000000004,,,,,-25.97925426456193,0.501270173112419,,,-15.585826945455809,,,0.0837138235294116,5.298000000000003,,COM,2014
125,,,,,,,-466.9170676075333,-0.1062988132532434,,,,,0.0896650104739463,0.0410132716017638,,,,-761.34131092645,,,,,,,53.64784369741373,,,,,,0.3305941907467924,,,0.2828889220090043,,,,,-8.167572481848978,,,,,,,,2.948658783787112,,,,,,,,,0.5017553914726457,,,,,,,,,,,,,,,,,-0.0959871511417369,,,,,,80.619,,,,,,,,,2.8005720000000007,,,,,-27.036775697973933,,,,,-18.99033913043476,,,4.491000000000002,,CUB,2014
136,0.1650964554513992,21.598069782049016,58.58842343176465,0.3349811233407066,-0.0014859523014761,21.95540339078948,-537.7071761757021,0.0350413929467565,0.3987566227303293,-0.1148066810897435,-0.0735616660882535,0.8129016557120929,0.0443913786331501,-0.2933205511039077,0.0509351336449441,0.3560300550388008,-0.0690261638745476,-1201.78645100878,76.5925636112275,0.3580381893733117,0.4655911017895433,0.2168425608698826,-0.1630051989993883,0.1538185334326721,64.99383599715392,-0.1005802714528377,-0.0153032355131575,46.75558642857144,-0.4266179583463315,0.1130444791666665,0.2946017438956675,0.0662372289853822,2.503317142644947,0.309981767614923,0.5097470392777774,0.3213710981153937,0.3831351220587762,0.0025822672361766,-6.081351206858981,0.6787869455107929,-1.2852772346297887e-05,-0.1348426760133397,0.3997389785332702,1.0280602521929836,0.4204690230292555,-0.3270247317247658,11.024263760723024,-0.2257715721767983,-0.0515473517295498,0.4578912449691896,0.0768862817547612,57.40345028157891,-0.0952294662470623,-0.1993293129695229,0.581833992564579,0.4050707159421959,0.3083587146426976,0.1840778130562678,0.2929208675498603,0.0309696384817676,0.4349252716375394,0.295303279296066,0.2042685576626436,-0.0098893061685586,0.5786726156344953,-73.38802273513251,0.1374315172490033,0.3304356805549385,0.0601740172383183,-25.419722005672284,0.0845349674324741,-7.6881471177060625,-0.0199687943317659,-0.4717290800102097,-0.5002289321027718,0.5081510020941193,0.3244859479687477,0.3834446760570376,77.118,0.4030407703736524,-0.148719586949206,-0.0447970179597079,45.261696223648016,-0.1383986207493986,-3.458413416243655,2.0642383282375,0.0424841706539079,1.867572000000004,0.013156495827982,0.1963990584701801,0.1387748785532346,0.3511101638198495,-27.18154819832993,0.5731929199721051,0.1771926779226426,0.4471127559307947,-0.2707269582041078,-18.24433913043477,0.7334977565920237,-0.0462861764705885,4.842,-1.4302244363128394,CUW,2014
147,,25.02978239038642,,,-0.0013049417614761,,-553.3130000354431,-0.0280992549632435,,-0.1814425785256408,-0.1803804070582539,,0.0869286920659859,,-0.0085488991072973,0.3395662522449631,-0.0613656447488645,-1181.203351254226,,,,,,,57.67334586024296,,,,,0.2342444791666667,,,2.4914989608549463,,0.5289842841495725,,,,-9.70606068541898,,-1.2882795022145273e-05,,,,,,12.890130265302693,,,,,,-0.0696941781203951,,,,0.1997514473372815,,,,0.4345454455056313,0.3651897479756515,0.2889452583338205,,,-68.1420161957391,,,,,0.1497039170955915,,0.0116965477592145,,,,0.309243390035596,0.4170813213470378,75.76499999999994,0.2900752710989351,,0.1745586690876676,,,,1.8312440782375,,2.1305720000000044,,,,,-27.18154819832993,0.5797732854610733,0.2299157957935957,,-26.204249230491246,-10.884339130434778,,0.0207726470588234,4.892999999999998,,DMA,2014
158,,,,,,,-541.3757190635092,0.0244584276967563,,,,,,,,0.2205121024171979,,-1031.4903504336287,,,,,,,63.11569043667051,,,,,,,,,,,,,,-7.282625164108976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0492537408601468,,,,,,69.51199999999997,,,,,,,,,1.0215720000000008,,,,,-26.926074590962934,,,,-3.306479447966076,,,,4.052000000000002,,DOM,2014
169,,24.112279262334663,,,6.796582852380785e-05,,-563.5832089003528,-0.0260791273432433,,,-0.239795124328254,,,,,0.3512309933406094,,-794.5022910796744,,,,,,,48.63178703868129,,,,,0.2016444791666664,,,,,,,,,-4.181926172528977,,-2.4931913183993998e-05,,,,,,,,,,,,-0.1285532234946156,,,,0.4029344187773585,,,,0.4338700677980247,,,,,-66.45133318423035,,,,,,,0.1097659175542188,,,,,0.4305447479870383,72.84799999999997,,,,,,4.75781658375635,,,2.700572000000001,,,,,-26.887759734129936,,,,-17.14637544752064,-15.28933913043478,,0.1508902941176473,5.4579999999999975,,FJI,2014
180,,75.8557255170649,,,-0.0005593833314761,,-546.1085337321855,-0.0103930694732434,,,-0.215644297198254,,0.1286699855983242,,,0.3268301300014568,0.0176962032392128,-1216.643081235092,,,,,-0.1570477130327083,,,,,,,0.1203444791666664,,,,,0.5389063238931626,,,,-9.146552111408978,,-5.128905462400532e-06,,,,,,12.010116143726906,,-0.2823614115890862,,,,-0.0558742479887582,,,,0.2305133697069882,,,,0.4344739580135066,,,,,-69.302655084316,,,,,0.147136141398733,,,,,,,0.3745263311670376,73.29399999999998,,,,,,-3.436216416243651,1.900588528237499,,1.284572000000007,,,,,-26.12827022840593,0.6018652592287719,,,-24.65159048034528,,,0.1470079411764703,4.980999999999998,,GRD,2014
191,,7.474331750661688,,,0.0040485704785238,,-526.2762056217605,-0.1491596379932434,,,,,,,,0.2977346286404309,,-1187.416768831891,,,,,,,28.020404429731315,,,,,,,,1.4160444153049505,,,,,,5.676428892951023,,-2.526404202729964e-05,,,,,,14.341074491162347,,,,,,-0.1384240688578038,,,,0.1122001728944681,,,,0.4328126835558897,,,,,-78.8485966173013,,,,,,,0.2792367809059269,,,,,,69.79799999999997,,,,,,,,,,,,,,7.254564025704028,,,,-13.193913793117922,,,,5.453,,GNB,2014
202,,13.588768882543402,,,0.0005090125185238,,-558.1827130306793,-0.0114853623132434,,,,,,,,0.3280870414956453,,-324.75353331845577,,,,,,,50.47317314848876,,,,,,,,2.208771688094948,,,,,,1.6976142874310192,,,,,,,,,,,,,,,,,,0.3808102978841921,,,,0.43398276231696,,0.2260397849111594,,,-93.5989793915939,,,,,,,0.1751117535820035,,,,,,69.82799999999996,,,0.3446610453755923,,,,,,,,,,,-20.45908148857793,,,,-18.506471682586607,,,,5.144999999999997,,GUY,2014
213,0.1841518599455297,19.367229118139107,,,,,-554.928975937,-0.0177114299632434,,,,,,,-0.0526021894981431,0.400364560116676,,-787.3339620659254,,,,,,,28.326058804653577,,,,,,,,,,,,,,-8.905776874638981,,,,,,,,22.184010472542504,,,,,,,,,,,,,,,,,,,,,,,,,,0.2922053144407759,,,,,,69.67999999999998,,,,,,-7.486912416243654,,,2.5305720000000056,,,,,-17.442336486756922,,,,-26.682177211047804,,,,5.203000000000001,,HTI,2014
224,,25.08371587732489,,,,,-553.9618414248839,0.0755458115467568,,,-0.2544684083882542,,,,,0.1541415408878959,,-1234.130999194141,,,,,,,50.25046614713106,,,,,,,,,,,,,,-8.812815060428981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0138391795234902,,,,,0.2584487464770381,70.19499999999996,,,,,,,,,,,,,,-26.032294066606934,,,,0.1232962680833154,,,,4.828999999999999,,JAM,2014
235,,15.026529388219672,,,0.0013650872085238,,-559.286556251811,-0.1080980275932433,,0.1704907548076923,-0.1593362964482538,,0.1445903836082744,0.3515775057972553,-0.1086177646022155,0.6307644579250913,0.0586336721910262,-1221.980268537992,,,,,,,30.448959063337327,,,,,0.2492444791666664,,,1.928511947814948,,0.585075907226496,,,,-0.8402975307089786,,-2.046041914415391e-05,,,,,-0.1320751349505725,,,-0.3433692384504788,,,,-0.1280659709905905,,,,0.2887513532226249,0.31987604404366,,,0.4330941123496762,,0.3829374545428956,,,-87.59443055030304,-0.0011809006918581,0.4548871676695393,,-22.636818233853568,0.1382602586018356,,0.2930080323867491,,,,,0.5007397000770383,72.50599999999997,0.4576966474701186,,0.3549043063841954,31.58880869830845,,-4.50794141624365,1.7550643582375005,,3.8495719999999976,0.1392672770979818,,,0.4554704342055343,-26.998460841140936,0.5702880058617064,0.0791182494041432,,-25.690878814811143,12.036660869565228,0.6365624812520239,0.1371255882352948,5.638999999999999,,KIR,2014
246,,,,,-6.972602147619147e-05,,-548.2168995094856,-0.0035889458332433,,,-0.2487220317982542,,,,,-0.2613886353832219,,-1247.393297374936,,,,,,,67.385733960832,,,,,0.2399444791666662,,,,,,,,,3.767258008421024,,-2.0844301711816916e-05,,,,,,,,,,,,-0.1187391026242088,,,,0.1273614213250891,,,,0.4346572548643197,,,,,-59.51543389479675,0.0111783455563839,,,-25.076794918231133,0.1085796991280212,,0.1575122156785982,,,,,0.4717506342570384,72.60899999999998,,,,,,,,,2.5555720000000006,0.0760593650479821,,,,-15.441255696201935,,,,2.827089692927238,-10.386339130434788,0.7515441917720241,0.3650079411764703,5.050999999999999,,MDV,2014
257,0.2047300714194846,18.10944189050849,,,0.0010611285785238,,-562.2118385099496,-0.0653255683232434,0.3814385326160054,0.0783998716168096,-0.1997054203982541,,,0.2120128732295215,,0.5775587085743776,,-1205.762665967749,,,,,,,40.33276524244363,,,38.341286428571365,,0.2626444791666665,,,,,0.4412293444059836,,,,0.846716763361016,,-2.1097117983910837e-05,,,,,0.058811961823621,13.202227097500009,,-0.3283001699338708,,,,-0.123214952239929,,,,0.3137204219145872,0.2712372837899554,,,0.4332409131666588,0.5136068473566329,,,,-94.38805923586588,0.0349920975514524,0.4389527889784849,,-22.825862638555986,0.2041484645599767,,0.282795504085118,,,,0.3780381699714147,0.4401696804770382,72.65199999999996,0.451433226950778,,,32.82350572398201,,-5.079895416243654,1.711475328237499,,1.998572000000001,0.1311630028479818,0.4358826061055083,,0.4349067922420364,-26.585799601661936,0.5891544664579178,,,-39.57911402388785,10.340660869565216,0.650479612052024,0.0470079411764707,5.64,,MHL,2014
268,,,,,-0.0015297419414761,,-539.5949888286677,0.0772848886467566,,0.0483420368589744,-0.2324843828682541,,,,,0.0165173033290568,,-1192.09869613718,,,,,,,65.64602034675391,,,,,,,,,,,,,,-4.36040077276898,,,,,,,,,,,,,,,,,,,,,,0.4350349404313611,,,,,,,,,,,,-0.0454633934927488,,,,,0.4910278437870385,77.28999999999998,,,,,,,,,2.506572000000002,,,,,-26.849444877296936,,,,-15.479387960390198,-6.154339130434774,,,5.703999999999996,,MUS,2014
