,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
118,,,,,114.8637837837838,,,,,,,-0.024619318918919,,0.1810549445945945,,,,,,,,0.0553477527027026,,,,0.0463367878378382,,,,0.3821605675675678,,545.7002884615385,,,,,,COM,2018
129,,,,,47.31378378378379,,,,,,,0.2385786810810808,,0.4635389445945941,,,,,,,,0.2399487527027028,,,,0.3301457878378383,,,,0.6633895675675676,,687.4602884615385,,,,,,CUB,2018
140,-1.673125837320575,79.61433885167463,1.8952660406698565,83.52796082535892,37.8837837837838,16.415767272727287,21.73861159090907,-2.516260837320573,-15.607057990430617,0.9398248803827758,39.77664826555022,0.3302336810810809,78.21312100478465,0.4606779445945942,85.09188741626798,62.28968959330143,-2.7083193660286966,-8.047138552631576,-18.07086693779904,8.837028313397113,82.40169844497602,0.3440747527027029,92.32739044258372,-33.24118839712918,-0.204895550239234,0.2726447878378378,0.3274091985645931,5.053262894736831,-5.7080379784689,0.6567245675675678,21.13084541866028,688.9302884615385,-2.368203732057422,-34.108801004784645,41.60503287081335,89.71404489234448,55.18141741626791,CUW,2018
151,,,,,65.64378378378379,,,,,,,0.3247716810810813,,0.4397419445945943,,,,,,,,0.2532007527027023,,,,0.2012187878378385,,,,0.6013375675675676,,685.9902884615385,,,,,,DMA,2018
162,,,,,46.3837837837838,,,,,,,0.2698166810810811,,0.473628944594594,,,,,,,,0.2304077527027026,,,,0.4568207878378386,,,,0.5718115675675676,,689.2202884615385,,,,,,DOM,2018
173,,,,,65.53378378378379,,,,,,,0.2381246810810808,,0.410634944594594,,,,,,,,0.2324887527027027,,,,0.2251697878378384,,,,0.5936395675675677,,682.1102884615385,,,,,,FJI,2018
184,,,,,57.26378378378379,,,,,,,0.2895726810810811,,0.4452559445945946,,,,,,,,0.2635437527027026,,,,0.2133627878378383,,,,0.6339665675675683,,688.1502884615385,,,,,,GRD,2018
195,,,,,123.5137837837838,,,,,,,-0.0207803189189187,,0.1364669445945946,,,,,,,,-0.0089552472972972,,,,-0.0236662121621618,,,,0.3545435675675676,,,,,,,,GNB,2018
206,,,,,74.75378378378379,,,,,,,0.1365976810810807,,0.3534649445945947,,,,,,,,0.2292397527027029,,,,0.1854077878378381,,,,0.5590405675675674,,683.9202884615385,,,,,,GUY,2018
217,,,,,124.1537837837838,,,,,,,-0.0086093189189188,,0.1842459445945944,,,,,,,,0.0597477527027026,,,,0.1624227878378382,,,,0.3714715675675671,,,,,,,,HTI,2018
228,,,,,61.06378378378379,,,,,,,0.2065286810810807,,0.4195619445945947,,,,,,,,0.2295247527027027,,,,0.2541987878378381,,,,0.5950995675675675,,688.9502884615385,,,,,,JAM,2018
239,,,,,99.7237837837838,,,,,,,-0.0288063189189191,,0.2362499445945947,,,,,,,,0.1797707527027028,,,,0.1952687878378382,,,,0.5381025675675671,,660.0302884615385,,,,,,KIR,2018
250,,,,,70.89378378378379,,,,,,,0.2801146810810808,,0.4156129445945943,,,,,,,,0.2445447527027028,,,,0.2227897878378383,,,,0.6091105675675679,,690.1702884615385,,,,,,MDV,2018
261,,,,,98.1837837837838,,,,,,,-0.0109403189189188,,0.2607759445945947,,,,,,,,0.1651237527027027,,,,0.169083787837838,,,,0.5522015675675673,,675.6902884615386,,,,,,MHL,2018
272,,,,,22.92378378378379,,,,,,,0.2938496810810809,,0.4813599445945941,,,,,,,,0.376770752702703,,,,0.298140787837838,,,,0.6714605675675679,,688.1502884615385,,,,,,MUS,2018
283,,,,,86.2737837837838,,,,,,,0.0503156810810807,,0.2813169445945948,,,,,,,,0.1794147527027027,,,,0.1970667878378379,,,,0.5319145675675675,,595.3902884615385,,,,,,FSM,2018
294,,,,,104.63378378378378,,,,,,,0.050019681081081,,0.2810079445945945,,,,,,,,0.1679517527027028,,,,0.1855157878378379,,,,0.5725195675675674,,683.2802884615385,,,,,,NRU,2018
305,,,,,65.67378378378379,,,,,,,0.236075681081081,,0.4589389445945943,,,,,,,,0.2317317527027025,,,,0.252418787837838,,,,0.6432315675675682,,685.9902884615385,,,,,,PLW,2018
316,,,,,125.0337837837838,,,,,,,-0.0670053189189188,,0.2327239445945945,,,,,,,,0.0511607527027027,,,,0.1539717878378383,,,,0.3645035675675676,,544.1402884615385,,,,,,PNG,2018
327,,,,,91.8637837837838,,,,,,,0.0831966810810807,,0.2647869445945948,,,,,,,,0.1894767527027028,,,,0.154565787837838,,,,0.6046815675675674,,661.4502884615385,,,,,,WSM,2018
338,,,,,110.4737837837838,,,,,,,0.0329246810810811,,0.2344929445945947,,,,,,,,0.1355967527027027,,,,0.1108717878378383,,,,0.5411415675675673,,692.2202884615385,,,,,,STP,2018
349,,,,,38.09378378378379,,,,,,,0.3383216810810812,,0.4802359445945943,,,,,,,,0.2569547527027029,,,,0.2525397878378381,,,,0.6208765675675677,,690.1102884615385,,,,,,SYC,2018
360,,,,,-5.356216216216204,,,,,,,0.4712926810810806,,0.5558619445945944,,,,,,,,0.5426537527027027,,,,0.6090937878378379,,,,0.6875215675675679,,667.3402884615385,,,,,,SGP,2018
371,-1.4492258373205742,80.71593885167466,3.4109660406698588,84.23316082535895,37.5537837837838,12.741167272727274,35.22251159090904,-1.6170608373205706,-16.358057990430616,0.9264248803827756,39.09154826555024,0.3539966810810811,80.88802100478468,0.4722849445945944,84.70768741626799,64.44168959330145,-2.8626193660287,-8.031138552631576,-11.813666937799038,16.002128313397122,83.57429844497605,0.328303752702703,92.09299044258373,-35.83518839712918,2.317904449760767,0.2711007878378378,0.2967091985645932,5.09216289473683,-5.6778379784689,0.6388985675675681,19.700045418660277,690.1102884615385,-2.4381037320574244,-36.08490100478465,44.04273287081337,88.95444489234453,54.644517416267945,SXM,2018
382,,,,,106.5337837837838,,,,,,,-0.0376453189189192,,0.2229579445945948,,,,,,,,0.1544737527027026,,,,0.1386017878378383,,,,0.4180005675675676,,696.2902884615385,,,,,,SLB,2018
393,,,,,46.01378378378379,,,,,,,0.3773536810810808,,0.4522429445945941,,,,,,,,0.3124237527027028,,,,0.2170457878378385,,,,0.6426865675675684,,690.1102884615385,,,,,,KNA,2018
404,,,,,58.6337837837838,,,,,,,0.2736556810810812,,0.3913579445945944,,,,,,,,0.2680187527027023,,,,0.2575377878378385,,,,0.6237375675675682,,688.1502884615385,,,,,,VCT,2018
415,,,,,59.34378378378379,,,,,,,0.3285376810810814,,0.4520719445945945,,,,,,,,0.2696117527027026,,,,0.2324187878378381,,,,0.6407765675675685,,688.8002884615385,,,,,,LCA,2018
426,,,,,67.2737837837838,,,,,,,0.2220606810810808,,0.4097679445945945,,,,,,,,0.1742337527027028,,,,0.1799247878378383,,,,0.5750665675675677,,674.2802884615385,,,,,,SUR,2018
437,,,,,114.3937837837838,,,,,,,0.0069506810810808,,0.2810989445945947,,,,,,,,0.1749557527027024,,,,0.1463437878378381,,,,0.4452735675675674,,637.0802884615385,,,,,,TLS,2018
448,,,,,42.6637837837838,,,,,,,0.3192906810810812,,0.4754399445945942,,,,,,,,0.2929517527027028,,,,0.3539477878378382,,,,0.6258615675675677,,702.6902884615386,,,,,,TTO,2018
459,,,,,83.5237837837838,,,,,,,0.1434636810810809,,0.3218249445945949,,,,,,,,0.1763617527027027,,,,0.165853787837838,,,,0.5872095675675671,,679.4602884615385,,,,,,TON,2018
470,,,,,96.2537837837838,,,,,,,0.0656006810810806,,0.2592489445945948,,,,,,,,0.1642387527027028,,,,0.171703787837838,,,,0.5910435675675675,,660.4302884615385,,,,,,TUV,2018
481,-1.227825837320574,82.6360388516746,2.8000660406698525,83.2856608253589,38.7737837837838,21.27536727272733,33.9358115909091,-3.173960837320568,-15.056257990430616,0.8981248803827746,41.972948265550215,0.3540416810810812,79.78942100478464,0.5072449445945945,85.23528741626798,62.487189593301466,-3.775119366028708,-7.761238552631577,-15.484166937799042,30.547328313397124,83.19699844497599,0.3514297527027026,90.99429044258372,-38.46398839712921,0.2228044497607662,0.2227647878378381,0.2689091985645929,12.571662894736846,-5.5568379784689,0.665716567567568,22.618345418660283,684.9602884615385,0.1224962679425818,-35.220701004784644,40.00513287081341,88.85634489234455,55.25761741626792,TCA,2018
492,,,,,96.82378378378378,,,,,,,0.0250766810810806,,0.2695179445945947,,,,,,,,0.1570687527027026,,,,0.1673077878378382,,,,0.500704567567567,,577.4702884615385,,,,,,VUT,2018
503,-0.3333258373205736,74.67193885167467,2.486466040669857,82.26546082535891,36.3237837837838,21.588067272727265,35.32151159090904,-2.321060837320577,-11.481057990430624,0.918624880382776,39.092848265550245,0.3387936810810809,79.60032100478466,0.4842429445945944,84.80398741626799,66.11158959330145,-6.318819366028698,-7.471838552631575,-6.907966937799035,-4.118171686602885,81.79989844497611,0.287955752702703,91.98429044258374,-38.1043883971292,-0.248695550239234,0.3115747878378381,0.2494091985645927,6.7966628947368415,-3.5913379784688995,0.688542567567568,24.85414541866029,690.1102884615385,-0.1597037320574159,-35.05180100478465,39.71693287081341,89.71164489234442,53.16161741626792,AIA,2018
514,-0.7544258373205741,71.19733885167463,6.217466040669862,83.8736608253589,48.87378378378379,17.286267272727294,41.72321159090905,-2.1215608373205725,-17.23305799043062,0.9439248803827752,52.10084826555021,0.324004681081081,80.83322100478462,0.4960379445945942,85.629487416268,57.63538959330147,6.159780633971295,-3.3905385526315737,8.269033062200958,-6.004771686602879,81.05559844497607,0.2518377527027027,92.30459044258376,-41.36308839712919,-0.3991955502392341,0.3700197878378383,0.3440091985645931,11.596462894736844,-5.5547379784689,0.6717815675675685,22.8896454186603,690.1102884615385,0.0947962679425735,-25.746701004784654,46.17493287081339,88.92634489234443,48.3139174162679,COK,2018
525,-0.0485258373205734,78.01123885167468,3.0575660406698546,83.4401608253589,34.2737837837838,19.48786727272732,33.10011159090909,-2.9562608373205777,-8.428357990430621,0.938124880382776,46.235048265550205,0.3550516810810812,81.58112100478462,0.4702979445945943,85.81278741626798,66.17998959330144,-7.187819366028705,-7.674138552631577,-5.367966937799046,13.175228313397136,81.96089844497608,0.2872397527027032,92.03439044258376,-43.427988397129205,-0.185695550239234,0.2843097878378381,0.2970091985645932,11.825562894736844,-4.5767379784689,0.6686895675675679,21.873645418660296,690.1102884615385,0.7537962679425867,-37.009701004784645,40.0337328708134,89.64594489234445,54.878717416267946,MSR,2018
536,-0.6166258373205737,71.69893885167463,3.1002660406698634,83.84056082535892,59.84378378378379,26.3806672727273,51.69061159090905,-2.93066083732057,-2.515457990430616,0.9725248803827752,57.84294826555026,0.2594136810810805,81.90622100478463,0.4369349445945943,84.144487416268,60.90558959330147,-2.9712193660286985,-1.2561385526315796,6.192933062200961,-1.5551716866028826,81.33779844497604,0.2453737527027025,92.41649044258374,-41.78448839712918,-0.204595550239234,0.2237407878378383,0.280109198564593,14.52766289473684,-5.7423379784689,0.6237655675675681,27.365645418660293,688.1502884615385,3.72159626794258,-19.118801004784665,47.797332870813385,89.79944489234445,54.68121741626787,TKL,2018
547,-0.9571258373205742,66.67033885167466,4.349266040669864,81.6894608253589,68.6037837837838,19.146367272727296,52.2423115909091,-0.7819608373205718,-3.923157990430616,0.9877248803827748,57.51924826555023,0.2018206810810807,79.67922100478465,0.4663919445945944,85.18388741626808,61.61598959330142,-5.791719366028698,-1.5889385526315802,17.105933062200993,-8.482471686602874,80.11859844497607,0.2308977527027026,92.32669044258374,-34.670088397129206,-0.4602955502392341,0.2164797878378381,0.3689091985645926,12.898662894736844,-4.6415379784689,0.587059567567568,33.67014541866028,685.1202884615385,5.75979626794258,-22.79370100478465,52.30073287081338,90.23584489234445,52.16451741626787,NIU,2018
