,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
111,12.506832037037078,-3.9923541666666655,38.81465876157406,26.5743584259259,38.52509280303032,14.733367083333334,-0.588411828703704,-0.1749409708737864,-0.2436004651162789,0.0730469444444444,34.03514300925925,-0.61561,32.81367092592592,43.93115313657408,30.277516775362308,48.18877154589368,35.710108345410625,-0.036998449074074,61.710336316425085,48.70636744212963,-7.202928775252524,33.37833650252527,55.09846987268516,37.57818091435185,6.622642824074063,33.43786803030303,47.62997337962957,-13.175242442129608,47.4763770138889,-0.8677015393518519,-0.0686453819444444,38.35264930555552,-0.6763080263157893,74.16669303240738,-0.138232337962963,77.85988467592591,10.819965289351828,-0.0316328587962963,-3.0715703030303025,-0.2938675231481482,34.22517271990738,7.730725717592605,5.411246574074049,14.015791736111131,29.8750454513889,72.26539715277778,78.70728682870366,-0.427395138888889,31.592551261574098,-8.690940011574085,49.91519575231479,61.786541504629625,47.56933052083337,27.087153275462963,-7.567901898148122,48.47504368055556,-0.5650356828703706,30.541063148148133,34.537534849537,34.8079082246377,32.91473250000001,30.043994074074057,67.63205175925931,-0.1028134953703703,41.06395401620369,37.31830498842592,47.39501284722222,31.33943850694446,36.04066646990745,29.8602808333333,73.3313992592592,-0.0132114583333333,63.70344678240737,36.294922986111104,24.095739120370357,77.27681148148156,44.991617881944414,42.16515940972219,-0.9515833712121212,25.037947488425964,57.51031831018521,37.99798424242422,30.059152546296293,33.09215194444448,7.794540891203695,73.98168333333335,72.70325314814819,27.5838815625,64.4237699537037,58.72477218749997,24.76188280092593,34.619900474537054,23.699959502314755,39.40247439814807,54.21296040509263,35.76450393518521,-22.410776863425923,24.60829005787036,35.34148662037036,-0.0960382986111111,3.37695219907409,50.70398097222224,COM,2011
122,7.667932037037069,-3.8426541666666663,-24.44754123842592,41.75295842592586,56.19349280303031,-4.402932916666689,-0.4049118287037038,-0.2077409708737864,-0.357200465116279,0.0991469444444444,67.02914300925924,-0.53971,28.63477092592588,42.3402531365741,29.232116775362314,43.96797154589376,27.63080834541068,-0.0321984490740741,35.998036316425114,65.86956744212956,-6.996128775252523,56.063236502525214,22.53116987268517,36.2627809143519,-10.00025717592588,32.33256803030304,53.96497337962967,27.437757557870302,59.02267701388885,-1.1835015393518518,-0.1017453819444444,77.00154930555557,-0.7971080263157893,80.15989303240734,-0.1149323379629631,76.054984675926,23.726965289351824,-0.0445328587962963,-2.949770303030302,-0.4986675231481481,4.429072719907413,1.3548257175925755,-2.6230534259259244,39.994691736111136,29.944245451388905,73.41089715277772,80.99428682870365,-0.2741951388888889,38.0763512615741,-8.64544001157407,48.47579575231477,56.009841504629705,60.99703052083329,20.810253275462973,-18.942501898148155,58.56904368055554,-0.6606356828703706,28.668863148148134,51.83753484953706,58.58500822463767,27.909632499999987,25.285394074074063,69.0336517592592,-0.1061134953703703,51.78925401620371,50.05540498842597,60.53061284722215,55.8311385069445,54.895166469907366,23.052980833333315,84.31469925925924,-0.0022114583333333,74.27484678240741,31.675422986111105,7.833539120370375,80.88911148148154,56.34221788194447,42.62575940972221,-0.7368833712121212,38.34554748842597,65.46511831018519,49.15188424242421,23.64705254629629,51.17675194444448,-16.030559108796318,82.9254833333333,81.11075314814819,58.27618156249999,57.48986995370368,66.05847218749992,57.64458280092589,66.66190047453708,38.02875950231476,35.91947439814808,63.67686040509268,58.55510393518518,39.39212313657408,32.90259005787036,46.10978662037033,-0.0429382986111111,2.0629521990740542,63.98808097222226,CUB,2011
133,39.26483203703709,-4.061154166666666,56.12165876157406,41.32585842592591,41.77629280303027,28.069867083333328,-1.6332118287037036,-0.2426409708737864,-0.415200465116279,0.1816469444444443,62.22064300925924,-0.91691,20.517070925925903,45.72915313657408,21.248216775362344,56.738771545893705,58.94870834541053,-0.041098449074074,65.49143631642512,61.11996744212965,-7.228928775252523,47.897436502525295,48.55246987268518,31.21808091435185,33.161242824074066,28.40916803030302,59.0966733796296,32.965357557870384,65.32257701388892,-0.8655015393518519,-0.0871453819444444,71.46434930555553,-0.8961080263157892,84.9198930324075,0.0624676620370369,89.06328467592596,11.2394652893518,-0.0436328587962963,-3.1261703030303023,-0.2088675231481483,26.804372719907395,25.299325717592588,35.32994657407404,-10.127308263888892,17.427245451388906,77.79899715277777,90.70288682870368,-0.3192951388888889,44.211051261574056,21.858659988425902,40.27239575231479,67.7838415046296,65.28643052083335,12.135253275462958,58.44219810185183,68.79214368055558,-0.6664356828703706,18.534863148148133,54.48043484953699,50.60010822463765,22.451532500000003,17.27169407407409,73.67805175925926,-0.1321134953703703,37.77365401620367,43.038004988426,63.73701284722229,59.398138506944406,59.7338664699074,14.346780833333318,45.87609925925927,-0.0079114583333333,46.910846782407376,28.05092298611113,-13.362060879629638,76.66911148148145,67.66431788194444,35.617759409722225,-0.8699833712121213,23.026247488425945,68.51361831018524,13.324284242424234,14.524052546296296,38.38015194444449,62.952840891203685,81.25208333333339,75.98205314814815,28.75008156250001,51.40116995370375,65.3856721875,22.83768280092593,65.86060047453702,22.968759502314832,35.94797439814813,63.81456040509256,63.237603935185184,-3.8557768634259295,31.009490057870376,58.46018662037032,-0.0732382986111111,24.88895219907404,68.66708097222217,CUW,2011
144,-12.146667962962988,-4.022854166666667,43.31795876157404,26.10155842592585,-3.694407196969721,10.933767083333343,-1.984011828703703,-0.4460409708737862,-0.6174004651162788,0.0036469444444444,55.902643009259286,-0.82201,20.55247092592593,39.86955313657407,24.644416775362338,27.242171545893747,-1.3045916545893448,-0.037298449074074,22.24193631642508,60.44746744212964,-7.229028775252523,52.88733650252527,34.80216987268517,35.78448091435183,-5.547457175925935,29.479068030303026,58.01597337962968,28.80475755787038,64.86037701388888,-0.879001539351852,-0.0567453819444444,66.76844930555559,-1.0509080263157893,76.51829303240736,-0.287032337962963,59.92298467592591,27.06596528935189,-0.0370328587962963,-3.1308703030303024,-0.3905675231481481,14.385772719907418,8.348625717592604,2.3459465740740697,-28.88560826388889,20.053745451388902,70.73419715277781,74.90668682870371,-0.2008951388888889,49.56075126157404,6.131059988425928,40.8312957523148,54.49814150462966,67.21093052083329,14.789153275462972,47.49269810185186,48.83104368055555,-0.6384356828703706,19.852363148148143,53.30473484953703,48.02710822463768,21.150932500000003,17.003494074074077,62.15405175925922,-0.1916134953703704,42.86415401620378,39.34370498842584,62.63191284722218,60.6472385069445,62.03876646990733,15.377280833333336,43.20259925925927,-0.0040114583333333,53.57254678240741,25.80172298611114,-24.334860879629662,79.18751148148147,46.70451788194448,35.55455940972223,-0.8419833712121213,20.54854748842589,77.31891831018527,0.2903842424241958,15.201952546296276,17.043851944444484,47.017640891203605,82.91048333333332,79.73215314814814,23.69738156249999,52.56806995370368,74.38957218749994,26.163482800925923,58.53470047453702,25.018159502314774,37.96647439814818,74.18926040509263,66.20510393518514,-32.02487686342594,36.99499005787038,56.60278662037031,-0.0764382986111111,9.74995219907406,68.2933809722222,DMA,2011
155,13.953932037037092,-3.458054166666665,-8.811241238425907,55.31505842592595,42.82359280303041,31.16876708333335,-2.091611828703704,-0.2349409708737864,-0.373700465116279,-0.0052530555555555,47.30654300925925,-1.15381,29.01907092592594,29.762553136574063,27.56011677536236,61.45527154589372,51.49040834541065,-0.039498449074074,56.54443631642505,60.90356744212967,-6.593928775252524,44.75173650252523,53.524969872685176,24.340380914351837,1.4618428240740116,36.54356803030308,53.63257337962959,38.60515755787039,57.92417701388891,-1.095901539351852,-0.1148453819444444,61.53684930555559,-0.7664080263157893,82.11979303240749,-0.298432337962963,82.60688467592595,33.96796528935188,-0.0203328587962962,-2.7411703030303025,-0.5279675231481481,34.137172719907426,35.04372571759267,8.12334657407407,32.22749173611113,28.595045451388884,75.77789715277778,88.57928682870366,-0.3346951388888888,40.04785126157407,27.91045998842593,47.67289575231483,69.31324150462962,59.43893052083334,20.753753275462977,-1.4554018981481534,61.763643680555546,-0.6551356828703706,29.72196314814813,47.32523484953698,48.1361082246377,29.8549325,30.336294074074047,72.06105175925919,-0.1067134953703703,43.30735401620364,61.459104988426056,58.59721284722215,43.51003850694445,47.37796646990738,25.34008083333332,48.44509925925927,-0.0124114583333333,50.01384678240738,37.44292298611116,46.829839120370366,76.95111148148149,60.56901788194441,46.36495940972223,-0.460783371212121,18.15904748842602,63.15291831018512,44.19618424242423,23.599852546296297,36.47465194444453,0.2497408912037002,76.89238333333329,78.42225314814809,54.856081562499966,58.52336995370366,65.90107218749996,51.266582800926,53.51220047453707,49.63255950231483,44.94827439814816,63.33506040509256,49.74950393518518,42.33082313657408,19.44509005787035,48.52278662037037,-0.1075382986111111,23.792952199074108,61.87928097222217,DOM,2011
166,4.108932037037079,-4.060154166666667,50.45345876157408,39.38855842592584,33.10429280303032,23.86376708333335,-1.622311828703704,-0.3732409708737865,-0.413100465116279,-0.0010530555555555,40.07554300925927,-1.09131,25.814970925925905,54.784253136574144,27.424116775362307,64.19967154589372,58.25060834541076,-0.032998449074074,63.93283631642515,54.44026744212957,-7.191428775252524,37.91313650252526,40.710569872685184,41.782180914351926,-5.541157175925974,32.01116803030307,46.85607337962959,19.535557557870312,54.03677701388888,-1.018001539351852,-0.0908453819444444,46.32804930555548,-0.9139080263157892,72.22399303240745,-0.288732337962963,78.53518467592593,8.650265289351815,-0.0253328587962963,-3.0987703030303027,-0.3813675231481481,19.440072719907395,17.62472571759259,-0.9293534259258892,8.739091736111057,25.241845451388905,71.08859715277772,72.94388682870367,-0.2852951388888889,41.06515126157405,13.025459988425926,44.9282957523148,70.48994150462957,48.87623052083333,21.103053275462965,31.78899810185183,58.2647436805556,-0.6736356828703706,24.683563148148156,33.46833484953701,40.13890822463771,26.96313249999997,21.392894074074064,72.27345175925926,-0.1987134953703703,30.80015401620376,39.79020498842595,49.9642128472222,35.49133850694445,33.751666469907384,21.800480833333324,41.20479925925928,-0.0305114583333333,46.8943467824074,28.28262298611112,4.008539120370344,74.71861148148142,58.93781788194452,35.35315940972224,-1.1650833712121214,7.020747488426011,49.81631831018516,25.462384242424243,23.98555254629628,34.01705194444439,50.29834089120373,72.96868333333336,74.52505314814817,26.7569815625,55.65626995370369,54.357072187499966,36.345082800925866,41.54970047453703,30.41235950231477,32.86307439814816,50.204960405092606,36.38950393518523,7.550623136574075,37.53549005787035,48.76108662037029,-0.0857382986111111,18.94795219907405,53.18688097222218,FJI,2011
177,20.578132037037054,-4.067654166666666,48.35105876157406,36.31935842592591,8.882092803030275,20.70116708333334,-0.5463118287037037,-0.2384409708737864,-0.414100465116279,0.0785469444444443,48.310643009259344,-0.70771,24.06867092592593,39.2219531365741,27.218616775362285,34.72787154589371,21.700608345410583,-0.036698449074074,27.23633631642513,61.25146744212965,-7.228128775252523,48.278436502525295,42.616069872685216,36.69148091435185,-1.0945571759258996,31.966368030303023,57.49707337962959,17.246557557870382,66.94877701388883,-1.025101539351852,-0.0809453819444444,57.43604930555559,-0.8072080263157893,75.39679303240734,-0.1265323379629631,60.6605846759259,19.971365289351823,-0.0417328587962963,-3.1307703030303022,-0.4350675231481481,21.362072719907385,16.608225717592646,11.913346574074048,-29.18830826388889,21.918645451388883,67.95119715277781,69.7703868287037,-0.4543951388888889,50.047451261574096,9.35885998842593,40.89289575231482,49.009741504629645,62.28423052083336,17.057653275462958,47.49459810185189,57.56044368055554,-0.6653356828703706,22.50106314814813,51.1413348495371,51.11300822463763,24.477832499999977,18.822994074074067,65.23975175925928,-0.1501134953703703,44.25505401620374,51.91350498842602,61.18511284722216,61.42943850694438,60.53606646990741,19.456180833333317,83.53859925925926,-0.0211114583333333,60.38454678240738,28.779222986111147,-30.54326087962964,80.7595114814815,54.63971788194444,37.74605940972221,-0.9124833712121212,42.70774748842594,67.84841831018518,12.412084242424244,18.508152546296277,7.458951944444514,46.55124089120364,84.7295833333333,81.58235314814813,17.802581562500002,54.13906995370363,65.93727218749999,16.44148280092592,50.90590047453706,19.415559502314807,44.52737439814816,63.972560405092565,67.20030393518523,-34.909376863425926,33.41039005787039,53.90638662037031,-0.0850382986111111,6.891952199074048,67.57738097222214,GRD,2011
188,24.65493203703705,-4.061754166666667,-15.551741238425926,-3.273041574074064,-10.01050719696972,9.307967083333343,-0.6623118287037028,-0.2348409708737864,-0.409800465116279,-0.0066530555555555,35.418343009259246,-0.46921,39.770170925925946,35.19315313657404,39.71441677536231,0.9699715458936852,-8.243591654589355,-0.032398449074074,33.68103631642515,54.52766744212956,-7.209528775252523,43.67253650252525,34.98076987268516,37.38248091435182,10.089942824074058,41.190068030303,43.85587337962965,-38.09974244212964,47.43477701388892,-0.864401539351852,-0.0735453819444444,39.09774930555557,-0.7684080263157893,64.9571930324075,-0.309932337962963,66.19018467592588,-36.86173471064818,-0.0365328587962963,-3.0974703030303026,-0.3727675231481481,13.7006727199074,9.11222571759263,19.174146574074094,50.54689173611111,34.314145451388896,61.85769715277771,61.03198682870365,-0.544595138888889,30.351251261574077,12.010859988425938,57.27549575231488,47.67524150462965,40.62633052083331,31.267553275462927,-13.68390189814815,42.4213436805556,-0.6954356828703705,33.93666314814816,36.59563484953704,43.44460822463767,37.98353250000002,33.68589407407409,62.054351759259234,-0.1019134953703704,21.75325401620377,20.09810498842597,46.04811284722221,41.8621385069445,34.196666469907434,36.06218083333328,84.31469925925924,-0.0155114583333333,39.34134678240742,39.541722986111125,46.86783912037035,75.34221148148148,43.7485178819444,48.10705940972221,-0.8873833712121213,44.91224748842588,62.52011831018521,-14.492215757575742,37.81465254629634,-2.250748055555505,-7.409859108796326,70.32098333333333,72.73185314814819,55.9568815625,70.24356995370363,66.23077218750001,55.99848280092591,36.19790047453704,35.63365950231474,42.38927439814803,61.32646040509266,38.40900393518514,39.31902313657407,17.203090057870387,30.50448662037039,-0.009238298611111,13.032952199074105,50.82248097222229,GNB,2011
199,-3.7991679629629536,-4.069754166666667,-18.219341238425947,44.62555842592592,39.71219280303032,12.783067083333336,-1.4024118287037035,-0.2363409708737864,-0.403800465116279,0.3003469444444445,40.161543009259255,-0.88201,26.791270925925947,54.79525313657404,25.767416775362317,56.81237154589368,35.46340834541059,-0.033798449074074,56.5910363164252,51.40096744212961,-7.214528775252523,30.14463650252529,31.726569872685182,43.83128091435189,-15.161457175925896,32.25486803030302,49.8363733796296,15.746357557870432,55.463077013888814,-1.1391015393518518,-0.2063453819444443,44.841149305555504,-0.6444080263157893,83.59219303240734,0.339667662037037,85.21268467592586,25.138965289351844,-0.0200328587962962,-3.1006703030303027,-0.5279675231481482,17.1902727199074,8.986925717592591,-5.903153425925972,-10.61430826388888,27.65474545138889,77.01809715277777,91.50878682870368,-0.2470951388888889,43.322151261574064,14.435659988425922,48.61199575231488,73.43374150462964,58.4561305208333,20.425053275462957,-5.709501898148147,54.6944436805556,-0.7463356828703706,28.10766314814814,45.49913484953706,29.675608224637717,25.778832500000007,26.39139407407407,76.55745175925914,-0.0968134953703703,28.732654016203632,32.0533049884259,50.32931284722225,47.17943850694439,47.9067664699074,24.03378083333334,40.52829925925923,-0.0096114583333333,46.99534678240731,32.164822986111105,-8.362360879629662,78.00381148148145,54.38671788194443,37.33755940972223,-0.9347833712121212,0.7727474884259635,66.2299183101852,38.67848424242421,22.472552546296303,40.39175194444442,-10.643159108796311,78.59238333333329,77.03335314814811,30.84448156249997,59.49116995370365,67.92017218749996,26.51728280092592,39.45260047453705,20.331759502314803,8.188474398148209,65.7691604050925,58.34210393518519,-16.683276863425938,40.47149005787037,45.52268662037035,-0.213638298611111,15.855952199074054,57.22638097222223,GUY,2011
210,0.6667320370370575,-4.068954166666667,-27.218341238425943,52.585058425926,46.78399280303034,-20.922532916666672,-0.3206118287037036,-0.2412409708737864,-0.394600465116279,0.2511469444444447,35.45834300925922,-0.5623100000000001,41.169870925925885,24.27085313657409,35.658516775362294,31.862171545893723,25.93320834541065,-0.035298449074074,44.51783631642516,44.6767674421296,-7.217328775252524,24.51493650252525,5.101469872685188,29.359380914351853,8.08964282407399,44.215968030303095,38.419873379629614,26.37055755787042,43.39947701388889,-0.5342015393518522,-0.0942453819444444,36.8027493055556,-0.7630080263157893,64.54549303240748,0.2111676620370369,69.73038467592588,31.379065289351946,-0.0365328587962963,-3.1328703030303022,-0.294567523148148,-13.146827280092587,-14.609074282407374,6.6189465740740445,1.160491736111105,41.75234545138892,62.72489715277789,61.62398682870373,-0.3659951388888889,22.99895126157409,-13.165140011574051,57.7197957523148,48.74814150462963,36.343630520833294,36.663153275462925,-26.214301898148147,45.76384368055557,-0.5859356828703706,44.21136314814815,25.80733484953708,28.063908224637693,40.90393250000002,33.02399407407405,67.0010517592593,-0.0959134953703703,51.89245401620369,56.9832049884259,41.555312847222176,25.953038506944445,25.369766469907358,37.695180833333325,84.31469925925924,-0.0273114583333333,65.66374678240737,44.244622986111125,-15.363360879629642,79.32291148148147,45.04831788194444,51.94015940972221,-0.8957833712121213,46.303747488425934,57.532218310185215,43.55638424242425,39.32665254629629,47.020451944444574,-23.08435910879632,70.2107833333334,74.37665314814814,26.99528156249999,69.20806995370376,65.58587218750002,29.280882800925976,35.01250047453698,21.648259502314797,48.23367439814815,59.5124604050926,28.943003935185157,-5.239376863425932,9.518890057870347,30.572086620370357,-0.0927382986111111,-15.758047800925924,44.54408097222222,HTI,2011
221,-37.42926796296295,-4.039354166666667,17.61595876157402,47.026158425925935,54.2295928030302,17.115767083333303,-2.150511828703703,-0.2579409708737864,-0.442400465116279,-0.0051530555555555,43.55794300925925,-0.93341,24.604270925925928,25.004953136574063,24.08921677536229,24.18297154589372,12.842608345410696,-0.040298449074074,33.01223631642516,62.78456744212959,-7.195228775252524,44.84733650252525,37.0332698726852,26.989880914351872,-49.55835717592592,35.03406803030304,50.3650733796296,30.81825755787037,60.97387701388885,-1.063701539351852,-0.0993453819444444,55.362049305555466,-0.8264080263157894,76.88049303240749,-0.297832337962963,78.20968467592598,26.28776528935194,-0.0378328587962963,-3.0276703030303027,-0.4779675231481481,17.17447271990739,14.749725717592646,-19.145653425925936,9.549891736111093,24.46744545138891,69.5234971527778,74.88238682870366,-0.6390951388888886,42.50685126157408,7.595359988425894,44.21819575231482,60.25234150462961,51.464730520833335,18.53295327546296,24.788298101851787,51.90824368055556,-0.6771356828703705,24.170263148148152,39.93213484953705,45.817308224637685,26.655132500000008,23.951194074074103,68.52065175925925,-0.1140134953703704,40.52055401620371,56.07240498842607,55.81071284722222,41.784938506944485,41.7769664699074,21.16218083333332,32.028399259259224,-0.0136114583333333,53.06764678240741,34.91912298611116,26.66643912037036,77.85381148148147,51.27801788194451,43.65335940972221,-1.6877833712121215,27.543247488425926,63.1213183101852,52.158084242424216,19.750052546296324,48.23465194444451,16.611440891203728,79.05258333333335,77.6341531481481,46.59738156250003,56.60186995370358,64.9134721875,34.68358280092592,45.317200474537074,41.01765950231481,42.47767439814811,62.13146040509261,43.564803935185246,29.83532313657411,8.53539005787037,49.35988662037035,-0.115738298611111,14.441952199074043,59.31138097222218,JAM,2011
232,-1.8592679629629456,-4.044654166666667,24.022958761574067,8.900658425925904,36.92689280303031,25.269067083333333,-1.3810118287037034,-0.2278409708737864,-0.371900465116279,0.0096469444444444,33.729143009259246,-0.92041,25.761070925925903,33.22935313657405,25.54501677536229,62.145071545893735,48.46650834541061,-0.034298449074074,52.68793631642511,48.199567442129634,-7.196328775252524,35.529936502525246,31.958869872685195,20.33888091435179,11.330142824074072,32.88206803030303,44.88007337962964,10.623057557870377,50.36457701388888,-0.8324015393518519,-0.0888453819444444,36.70754930555552,-0.3611080263157894,79.14639303240742,-0.274232337962963,82.23488467592591,0.3942652893518215,-0.0352328587962963,-3.0256703030303025,-0.2632675231481481,16.828472719907406,26.947225717592623,-5.97745342592593,-9.824108263888895,21.278345451388915,73.96809715277777,91.49508682870368,-0.3928951388888889,36.39875126157409,33.779559988425945,44.79889575231478,66.5870415046296,54.92743052083336,25.208553275462965,26.889698101851863,52.18644368055556,-0.7450356828703706,26.442563148148167,35.10663484953703,37.29620822463771,24.031732499999983,19.785194074074084,68.17525175925924,-0.0866134953703703,41.13495401620373,44.60200498842587,50.047912847222186,36.39583850694448,33.75836646990743,23.721780833333327,41.50459925925929,-0.0432114583333333,45.87144678240739,30.5473229861111,-25.496960879629658,73.05011148148148,53.81161788194442,40.29375940972221,-0.6758833712121213,44.34684748842594,54.73211831018519,27.034284242424214,20.549352546296287,37.11165194444449,29.99714089120368,71.56388333333335,72.36965314814817,38.170281562499966,59.52856995370369,58.39717218749997,20.983482800925888,36.26600047453708,14.016459502314788,40.364674398148125,54.33296040509259,42.49750393518516,-44.344776863425935,20.122190057870338,43.79538662037031,-0.0961382986111111,10.102952199074087,52.588980972222224,KIR,2011
243,15.417932037037083,-4.068454166666666,54.980158761574025,3.2042584259259077,35.97549280303038,16.1389670833333,-1.1385118287037037,-0.1977409708737865,-0.3096004651162791,0.1677469444444443,44.52054300925923,-0.7303099999999999,31.40947092592588,26.52575313657406,22.374016775362307,63.50247154589369,56.4272083454107,-0.033798449074074,61.3862363164252,53.544867442129615,-7.217728775252524,44.36293650252523,40.38926987268516,24.174980914351856,3.0237428240740485,34.75876803030302,49.13167337962956,-5.781942442129562,58.59997701388883,-0.8046015393518521,-0.1378453819444444,53.49664930555556,-0.7499080263157893,81.25039303240737,0.0354676620370369,85.86358467592598,4.228665289351838,-0.0347328587962963,-3.1137703030303023,-0.3932675231481481,20.25717271990739,14.499125717592603,-9.165453425925923,-38.9455082638889,27.29714545138892,75.94389715277777,91.85748682870366,-0.3186951388888889,45.38175126157408,18.28975998842588,47.43089575231484,69.77264150462968,47.57153052083329,20.648653275462998,44.43819810185185,61.27424368055556,-1.1472356828703707,27.71126314814819,37.355734849537,30.67510822463769,27.755032499999977,19.82729407407406,75.2712517592593,-0.1161134953703704,32.04625401620368,36.71860498842596,52.78821284722215,39.043838506944425,37.2586664699074,19.124980833333343,83.88469925925924,-0.0225114583333333,47.30904678240741,32.81372298611112,-38.02046087962965,75.09321148148155,56.51801788194448,40.06335940972224,-1.0855833712121212,35.20244748842595,60.26581831018514,23.1186842424242,24.184652546296277,35.15775194444457,60.97144089120369,73.97768333333333,75.34835314814815,9.738081562500028,56.03116995370369,62.50587218749996,10.772982800925906,48.023300474537,21.63975950231483,44.06497439814818,58.91286040509256,43.19460393518518,-32.287176863425934,12.35209005787036,47.39128662037035,-0.1572382986111111,14.933952199074064,58.56908097222221,MDV,2011
254,30.67083203703704,-4.066954166666666,39.13975876157409,5.357958425925894,45.130492803030265,36.98236708333332,-1.7045118287037035,-0.2875409708737864,-0.378600465116279,0.0277469444444444,35.31434300925925,-1.3590099999999996,25.6665709259259,25.977553136574077,20.66821677536233,65.86427154589373,56.30680834541065,-0.042498449074074,65.9442363164251,52.70586744212957,-7.2189287752525235,34.349836502525335,64.68986987268522,10.509280914351857,4.854542824074045,34.39176803030305,45.74897337962968,-30.43874244212962,51.84697701388884,-0.6517015393518519,-0.0961453819444444,42.54274930555554,-0.4179080263157895,79.51729303240741,-0.2207323379629631,89.01458467592593,4.117065289351821,-0.0359328587962963,-3.1096703030303026,-0.2755675231481482,41.49007271990735,41.9649257175926,25.75634657407409,-19.66160826388891,18.62074545138892,74.91019715277773,92.07728682870368,-0.3474951388888888,46.040851261574105,30.88675998842593,47.81599575231483,74.04654150462966,46.08293052083335,18.38275327546296,30.919098101851876,60.39664368055551,-1.4818356828703705,19.377763148148148,33.754934849536994,34.24060822463773,24.22283250000003,18.02609407407405,74.33295175925927,-0.1101134953703703,24.80215401620369,34.23850498842594,50.49471284722221,34.6742385069445,32.82006646990746,22.73108083333332,62.42169925925924,-0.0400114583333333,34.005846782407424,30.233822986111097,-11.32036087962971,72.79721148148141,56.82491788194441,40.38535940972223,-0.7991833712121212,26.739847488425877,58.090318310185225,44.50018424242421,21.39925254629629,34.96675194444457,43.23414089120369,71.02868333333339,71.28055314814819,21.830081562500013,59.60306995370359,62.45397218750003,23.429582800925875,38.611800474537,21.482659502314817,33.57877439814821,58.12976040509256,39.6834039351852,-27.388776863425925,9.733190057870363,51.83458662037039,-0.0988382986111111,35.88095219907408,51.93108097222221,MHL,2011
265,-16.54726796296296,-4.052154166666667,21.809358761574,20.86475842592588,43.41269280303034,36.55296708333336,-1.023011828703704,-0.2418409708737864,-0.4035004651162791,0.0553469444444444,47.892343009259214,-0.6856099999999998,22.759470925925932,48.00685313657409,16.61041677536231,63.89037154589384,48.1054083454107,-0.032598449074074,52.10873631642504,62.63896744212968,-7.174728775252524,54.2251365025253,50.35716987268522,37.739080914351845,-27.25885717592594,29.34706803030305,56.69597337962952,18.32415755787043,65.41667701388893,-1.299601539351852,-0.0632453819444444,59.8425493055555,-1.0004080263157893,84.04699303240749,-0.1833323379629631,86.45578467592588,10.42646528935181,0.0004671412037036,-3.0616703030303025,-0.594067523148148,29.31577271990744,27.889925717592572,-18.33165342592592,-35.75860826388889,18.11664545138888,74.55699715277777,89.48478682870369,-0.2565951388888889,50.87535126157407,19.44105998842593,40.6975957523148,69.37134150462965,61.9848305208333,13.186153275462974,22.80199810185185,58.32904368055563,-0.7438356828703706,18.01626314814815,55.92873484953701,51.0889082246377,20.32603249999999,16.28509407407406,70.40775175925927,-0.1225134953703703,33.6820540162037,28.09130498842591,62.38151284722223,61.50613850694442,58.59546646990742,16.068080833333333,67.67099925925929,-0.0128114583333333,56.149346782407406,26.71872298611112,-31.863160879629618,72.1430114814815,56.47841788194446,36.27565940972224,-0.7378833712121213,12.007047488425918,57.29231831018524,45.30288424242419,16.83875254629627,37.73125194444448,24.82384089120365,76.69448333333344,76.38275314814813,23.68558156249997,53.58416995370366,57.20217218749999,28.63788280092594,51.319500474537065,10.808659502314825,5.44047439814814,54.79296040509254,65.39130393518523,-34.80457686342592,34.550090057870335,58.26568662037032,-0.129238298611111,25.899952199074065,67.55868097222216,MUS,2011
