,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
113,-10.047386621619836,9.963046620611646,7.816716127906972,60.98806392121105,,-4.365597500000004,30.666903735863368,7.53333397472889,16.46465775836147,49.521157218263454,,17.241393883495142,-0.1363486029971499,-6.63165,-171827.08504583332,7.445782122641514,24.63091596919788,,24.89761148161594,,,8.407127298188499,,-26.426735695876303,-17.274728409090876,-0.9458113636363654,-3919.109521469881,-16.023979130684314,,74.5095006910811,66.20972727272729,50.54836471240098,-4.006241992871759,27.027911700616794,-2.605759545454545,11.345317281553404,17.06086505050505,-61779.90453726654,2.2019916474268038,-2.745351818181818,67.08012822393826,-107927.40165925924,-55964.371747933874,COM,2013
124,2.314974565068063,12.086594656506858,,77.32905889000173,,2.2350025,,12.215619799810163,-0.3786495616627037,,,-1.7399061165048524,2.8904097011076493,-3.3696499999999983,-136449.31504583333,0.5628821226415104,27.136654797058124,,12.5684992715288,,,,,-66.25763569587629,8.486271590909105,-0.5463113636363612,-2327.538359984044,,,73.87736540290976,-8.810272727272718,56.95246846159546,-6.527850836821026,,2.655440454545451,-0.9087827184466032,-11.293134949494943,-22460.41692714609,0.3302317018311083,6.632848181818189,,-55515.49165925925,13188.188252066117,CUB,2013
135,2.1351697112096417,32.245515901632444,7.372116127906978,68.42108646961286,85.18335538589287,2.4779025000000026,44.991523949610354,17.121344103930305,-1.029287304988772,54.554922088761145,54.40254015636238,-4.978306116504855,0.7511413279688863,-4.19805,-111194.09504583332,-0.9586178773584908,21.74788352028872,6.558705016380802,21.378797869943973,-367074.2578447293,49987.01812431197,11.451183070779097,-16.51141727368222,-19.703035695876288,-7.898728409090907,-1.3428113636363657,-1958.7483918046764,6.764790047965434,10.602940603384049,72.01381162177532,40.45972727272729,52.19463323894796,-4.130144970896423,33.794956912469786,-2.353959545454545,-0.8250827184466032,-16.59233494949494,-18545.692249270945,4.553854551880674,0.5448481818181854,80.64022822393821,-70298.66165925926,-44677.871747933874,CUW,2013
146,-4.042482600551789,23.875613654783127,-3.2413838720930244,71.95325642999805,,1.1182024999999989,28.539704796357658,17.567397684175667,1.2649515027761449,55.09820492418392,,-4.326406116504857,0.9403027671721328,-6.36205,-169204.1150458333,0.0506821226415099,13.059134870249938,,25.36672564065277,,,2.8492347196724594,,-40.85113569587629,-19.41182840909088,-2.633511363636364,-3559.6543808371634,-1.3600796643500033,,69.51330591469616,48.67972727272729,48.62156805637598,-4.12841855668669,27.94813297865434,-3.202059545454545,-0.3190827184466047,-15.250734949494936,-46940.58060516461,7.180403668312541,-3.672551818181818,75.90222822393821,-99242.38165925923,-49421.44174793387,DMA,2013
157,,19.79963740211869,23.389216127906963,61.482660734228105,,1.3296025000000036,42.35098881741952,8.022168242466666,2.2355577583614923,54.70053684014712,,-2.387506116504852,5.603507633208033,-2.005849999999997,59049.84495416668,1.0647821226415082,35.34578806719507,,,,,,,,4.156971590909116,-1.088811363636362,-221.08832558510855,,,59.54090616109815,26.11972727272729,65.0691790503527,-4.2564483094148775,31.75574686335861,2.123840454545452,0.2263172815534,-11.76073494949494,113.05911982730322,0.1932131803229904,0.9313481818181852,,243632.4283407408,38839.74825206613,DOM,2013
168,9.138472169334095,14.77874131716496,,71.72728675808665,,-0.0610975000000042,37.85507790448349,15.125095480189431,3.0733577583614946,50.99488108204788,,-1.4313061165048548,-0.470739515026473,-5.417350000000001,-119884.81504583333,1.5249821226415077,24.50182516448638,,14.826661629800585,,,0.9257999105124242,,-46.4432356958763,-3.4032284090909144,-0.7006113636363671,-2812.318871346515,-9.610054960634468,,65.32305678205655,42.62972727272728,57.41607455402431,-3.817658869876501,19.899103022639974,0.4346404545454567,-0.7623827184466041,-15.113834949494944,-38635.40226625096,3.252311903470405,-0.8054518181818189,77.09922822393818,-85112.79165925925,-40584.21174793388,FJI,2013
179,-2.146610179431949,12.119018145211104,-4.083783872093015,76.57802260620318,,1.0376024999999984,34.43338105054896,14.767326967627548,0.8551410331179832,64.1119729193593,,-3.799406116504856,0.0254225012985118,-6.22025,-167462.1050458333,0.20918212264151,11.461285301298188,,20.690700030648912,,,-6.708944706165831,,-34.7630356958763,-12.972428409090876,-2.257811363636364,-3846.071401080902,2.794112331450023,,74.61402622038234,50.37972727272728,48.68228013663618,-4.59549674673445,31.44636817356535,-3.116259545454545,-0.0708827184466045,-15.971934949494942,-44980.65779557988,6.977060961740621,-3.0677518181818173,65.9504282239383,-96528.87165925924,-49447.051747933874,GRD,2013
190,8.921596101606955,25.91780534798774,-31.302763872093035,63.88982766037559,,-5.2007975000000055,38.13124847125019,8.986923125274142,20.60175775836148,46.475966700644406,,39.87389388349513,-0.686800783056766,-6.41545,-171807.08504583332,12.921282122641504,23.004592256649264,,14.828346159951373,,,-10.42390654297595,,-51.92343569587629,-16.434828409090887,0.1736886363636349,-2650.467369125749,-20.88383379051104,,73.39619804465111,71.89972727272729,50.11670603202964,-3.5644607834669118,37.77556709632567,-2.311359545454545,17.429517281553387,40.07976505050511,-49408.8337447939,8.163267695889713,-2.499151818181818,52.48092822393821,-107867.25165925926,-56814.22174793388,GNB,2013
201,11.210721717189625,8.573742566192887,-49.149983872093024,64.21533389705118,,-0.9301974999999976,28.82473841392355,9.654594169791856,2.0681126950112314,51.776723875540654,,0.5927938834951387,0.8703124189487941,-3.711749999999999,-165665.34504583332,1.983782122641508,34.87984210355343,,15.13799858699972,,,-10.940624349647711,,-49.771135695876296,-1.6561284090909003,-2.129511363636364,-2954.3920734001595,0.9262975428763413,,72.70653124899735,46.03972727272728,45.64259258545343,-4.252273997703648,25.22480362959406,-1.829459545454544,0.5147172815534002,-11.411634949494944,-16025.141563765334,2.677073054281781,-1.2227518181818162,,,,GUY,2013
212,3.2540546756057296,13.147173999136523,,59.26324980695331,,-4.824897500000001,30.03877803384733,6.614828382536242,12.781957758361486,44.39210654833974,,13.945693883495156,0.8850361457301643,-5.846049999999999,-29713.135045833333,5.325382122641514,23.865764316213795,,5.334344775343197,,-123045.72462089118,-29.333366854047703,-51.165988390011904,-50.85303569587629,-13.322828409090858,-1.768511363636363,-2236.94358506849,-21.59864813261774,,63.41505923336561,59.6697272727273,41.3573406495,-4.820222924847854,27.89090675881582,-0.1778595454545479,6.101617281553397,48.86816505050507,-48479.28967529214,-0.1110596122025473,-2.946551818181817,46.731028223938246,-107756.29165925924,-52831.731747933874,HTI,2013
223,-9.533816907241423,7.965795112230868,7.664316127906957,71.9914177493685,,2.7379024999999952,,3.3358364412436465,1.1025504383372966,57.08197896213643,,-3.088906116504857,-1.7325366842575822,-5.82665,-6497.575045833306,-0.0068178773584892,32.318884113918514,,3.452703057232071,,,,,-39.13023569587629,-5.266728409090888,-2.446211363636364,-2422.473013189434,,,71.18326092821115,35.519727272727295,44.39024127573913,-6.6149033750537605,,-0.2903595454545447,0.4615172815533999,-13.97393494949494,11893.736276916983,-5.962757794034185,-0.7654518181818188,79.30322822393819,-13770.701659259255,-45310.09174793388,JAM,2013
234,5.25937565510009,19.612632977493032,,66.83955668312954,,-1.4703975000000042,29.7535219514598,18.172937325392937,5.556557758361503,50.48942768186566,,9.455393883495132,-0.6663398645887293,-6.127649999999999,-172174.37504583332,3.773082122641511,26.29270207442892,,2.1280692653124795,,,1.7868685962601702,,,-17.22772840909088,-0.687711363636367,-3263.8618345206824,-7.970944887016888,,73.70903505949443,58.73972727272729,49.20950022178708,-3.5218560667002,18.77443658547192,-3.473459545454545,3.725417281553404,-1.7173349494949512,-43970.22606872296,8.05651820409294,-2.3298518181818184,54.211728223938216,-107921.54165925924,-56651.97174793388,KIR,2013
245,9.51002375743872,27.887118146300924,,69.13749917414216,,0.5589024999999985,32.933720960093964,18.648368388197632,-0.7199873049887726,56.333781521672535,,-2.795706116504854,-1.5776132676419443,-5.124649999999999,-125157.50504583331,0.4101821226415101,30.22866445058953,,44.08633978420701,,,4.925001933078157,,,-15.414328409090876,-1.1964113636363645,-2772.72673884589,23.872015949527885,,75.83072003344422,23.889727272727285,57.65482514591767,-3.2513433132024048,33.58894892297373,-0.4814595454545451,-1.5883827184466028,-15.06783494949494,7506.128177461011,10.515092900444571,-2.209851818181817,,-70597.07165925925,-38694.41174793388,MDV,2013
256,2.982857397745846,14.153163121950303,-11.68988387209304,67.53371625428268,-9.270613544820383,-1.3540975000000053,28.26950193687265,43.89714316041005,7.787157758361484,53.87592821465253,,8.873993883495134,-2.0357638306962844,-6.33055,-171255.1150458333,3.9312821226415102,26.8118416179252,,13.274627304385724,,,4.464451159513779,,-53.05133569587629,-15.356628409090884,-0.6645113636363655,-3441.9770709380755,-10.66922521612078,-7.250042427663154,74.90692492412963,54.1997272727273,49.961746671921205,-2.396034985614381,17.030451481117115,-3.128359545454545,5.899617281553393,-5.293934949494947,-18846.59926894933,2.189828390138437,-2.7899518181818195,54.0405282239382,-107777.96165925924,-56298.04174793388,MHL,2013
267,4.479483773319682,9.596079719662123,,64.50339079366992,,2.7710024999999963,26.042038801483496,22.725935216838053,-1.0408873049887726,53.44807501635084,,-5.186606116504855,-1.5102987648731945,-2.764849999999999,-105549.39504583331,-1.4319178773584904,12.62285792642604,,32.30516205728499,,,,,,6.405071590909088,-2.7055113636363632,-3963.024435305817,,,67.25145018408753,17.459727272727292,61.296151540318505,-4.712938236504398,17.340768121405265,1.1196404545454557,-1.7922827184466033,-16.903534949494944,,4.6865705930672,4.66444818181819,,-89409.56165925926,72687.89825206612,MUS,2013
278,11.09122694115312,11.082885974000984,-51.38828387209303,66.66280324172172,,-2.0440975000000057,29.61567535418448,45.91566914009126,8.391457758361488,54.6318273380101,,8.101693883495136,-1.8625956456192412,-6.84855,-170963.62504583332,3.30518212264151,26.567010689548912,,10.049747956988838,,,-2.149669584104082,,-50.93963569587629,-15.617728409090878,-0.4424113636363662,-3575.39075203786,-11.099999330578624,,73.10007030716484,60.75972727272728,48.3686328246489,-2.3074086753575136,17.887056148239775,-3.139059545454545,4.689017281553396,-3.386134949494945,-14885.689182742426,8.076716827325972,-2.4124518181818195,58.40442822393822,-107399.03165925926,-56272.47174793388,FSM,2013
289,11.214486515961244,16.624971732593114,,65.553544250382,33.56115463801839,-0.634697500000005,30.263647839413704,17.619787807765036,5.264957758361502,51.656820409434246,40.29034550153908,7.49999388349514,-0.8149781193929604,-2.346149999999998,-167740.9850458333,1.8636821226415117,20.35937011473232,-6.68051284275086,19.43787634474344,-380431.5678447293,-99276.65446157457,12.071502480667654,-38.79642000651587,-63.340435695876295,-13.108628409090878,-1.738311363636364,-2464.654619237572,-10.728422540962598,,75.10648031621136,57.89972727272729,52.68309784958723,-1.9134834552625657,16.320590761714374,-2.813559545454545,1.6661172815534,-8.600634949494937,-39432.29745214895,10.644892092407469,-2.72525181818182,79.26362822393821,-106138.41165925925,-48476.06174793388,NRU,2013
300,4.495786005559818,19.231754763532567,-8.192083872093036,66.02765997966357,52.729125569879365,-0.2441975000000038,29.536450350065117,17.85536017332764,2.064537927166611,42.19698668185312,40.0433334561479,3.6014938834951438,-0.5818655591927655,-5.906549999999999,-167101.96504583332,0.4442821226415105,16.669924189841293,-0.875879136790422,7.748245320196801,-283062.0278447293,133818.5586793483,23.885801957212344,-19.818240235069865,-25.5781356958763,-5.594328409090892,-1.301411363636364,-3508.616457277454,-11.93940504031357,1.3516112219265146,66.8881416230198,33.07972727272728,56.873116290390186,-2.6967809618054748,28.927632290012934,-0.3775595454545466,0.4487172815533977,-11.857234949494943,-20771.53948579359,1.725926740125722,-3.9980518181818177,77.99992822393821,-33892.88165925925,-17240.191747933874,PLW,2013
311,-3.378689299042449,8.906822901379098,-1.2178838720930258,64.51794745195707,,-3.570497500000001,35.850209678080674,16.67636146152195,13.800357758361493,47.46232637589111,,18.25209388349513,-0.9671979685166244,-3.5962499999999986,-35838.64504583331,5.393782122641513,20.4008886603278,,6.453481114640908,,,-19.857900648564065,,-42.74523569587629,-4.695128409090881,-1.9042113636363636,-2497.4673582656933,-17.55087182229081,,73.44640016995766,58.97972727272728,44.03924013656244,-5.0269577850827805,28.961927263741572,-0.7206595454545455,5.941317281553394,20.53586505050508,-37899.200927646125,4.801760135316021,-2.9524518181818173,66.4114282239382,-107718.10165925924,-38851.68174793388,PNG,2013
322,-8.271577781296038,12.52585999676997,,67.99397091704856,,-0.4219975000000016,32.88628096022806,22.509096679744708,3.112912695011237,48.504953167908056,,-0.0308061165048521,-2.002127328709973,-6.26765,-170504.7350458333,0.96148212264151,20.258828339182312,,2.4894714353001035,,,-13.613821345654756,,-44.205635695876296,-8.13752840909089,-0.6060113636363669,-2890.658854077681,-6.279971963798943,,73.10494667754557,44.33972727272729,44.99583319782549,-3.816971268265157,21.73800787240565,-3.269259545454545,0.1179172815533995,-10.753134949494935,-19254.349420329818,4.117613266328492,-1.3285518181818183,70.5750282239382,-106827.98165925924,-55458.53174793388,WSM,2013
333,12.17239027549697,11.329784167457024,-42.80252387209303,64.66452022731792,,-1.7758975000000028,28.438659795035907,17.26317567351935,10.25155775836148,51.85064799615333,,9.033493883495147,0.5307376717771088,-6.61775,-171542.80504583332,3.408082122641511,26.911710826409216,,22.596430458869825,,,0.9151512856251428,,-65.27903569587629,-16.22822840909088,-0.9372113636363664,-3824.962943390001,-10.877557780347152,,73.0949950159521,59.21972727272728,55.20028108087172,-3.342707302907444,18.17721387535691,-3.431159545454545,2.5440172815533995,-1.538234949494953,929.8888762731513,5.721421153649091,-2.912451818181819,58.14672822393821,-106576.67165925926,-56488.07174793388,STP,2013
344,10.605023900851908,24.944265953295787,,68.72552683454506,,1.6590024999999995,35.621052394924504,13.55775829302884,-0.3442882469788135,53.451484157040966,,-4.116506116504854,-1.1913730666839777,-4.21505,-150392.81504583333,-1.0042178773584896,26.99391530286344,,25.62963249851104,,,0.56367527739868,,-46.23373569587628,-11.970628409090896,-0.702011363636367,-1052.332827182574,-0.8303554884884576,,72.38307908742023,19.599727272727293,49.12890698864912,-3.1578880508990776,28.33982157923172,-2.2719595454545445,-1.547482718446603,-17.492334949494943,-40908.18830383476,0.9990909841139805,-4.119451818181817,,-91328.60165925924,-37095.71174793388,SYC,2013
355,-1.19578963147978,55.68079576479994,,75.25280004774709,,9.053502499999988,,28.95406034097678,-2.582142241638508,60.53216506292903,,-7.435906116504856,9.391886278527863,8.242149999999976,,-2.370317877358489,62.02282939559512,,,,,,,26.06196430412372,44.69097159090917,7.354988636363635,-1069.8237342271782,,,76.47555451785824,-41.75027272727272,81.88419575766001,-3.4419911065157347,,12.714740454545446,-2.821682718446604,-19.256834949494944,44260.84373764189,15.904677036728064,10.62994818181819,,,,SGP,2013
366,-1.874521254125014,31.3966580425319,4.211616127906964,72.48588374837718,69.316674734083,1.6649024999999966,41.4382937749139,14.526341643522226,-0.4109379384914282,56.06295421769968,63.07802011276228,-4.995206116504855,-0.5349467633112481,-5.49105,-163082.21504583332,-0.91561787735849,22.93048456910002,12.033906919711857,22.442359285664608,-360006.5078447293,23479.00840376121,0.8290195154405993,-5.822660358075268,-25.547135695876293,-10.072928409090888,-1.6618113636363645,-2300.0530859939345,5.998354353023572,8.180352392396225,75.13804416035299,31.829727272727283,49.52007347424602,-4.078233677993535,38.97086100159015,-1.4458595454545442,-1.3996827184466012,-16.41303494949494,16147.259598933786,7.958758464535725,-1.471951818181816,79.7659282239382,-82081.83165925925,-50703.47174793387,SXM,2013
377,6.052676297273923,25.20678661405853,,66.06586049895022,,-3.246097500000004,37.68990945251478,17.19549971187734,15.051157758361478,48.54729798251337,,21.186793883495127,0.7357309288665368,-6.43415,-171322.12504583332,4.378182122641517,25.31868018337464,,7.736888937041016,,,2.8818657424734084,,-56.196835695876295,-15.482528409090886,-1.0233113636363669,-3798.1150557390074,-13.44052287170539,,73.28344426246618,58.21972727272728,54.39692819656291,-3.4303312943408013,26.581879239564994,-3.026059545454545,11.080417281553393,59.84706505050514,-41685.70178558879,11.346733422782387,-3.2854518181818197,71.69692822393822,-99023.15165925924,-55995.11174793388,SLB,2013
388,4.473597243656148,33.476783388392064,,72.12266417738279,,1.8826025000000008,36.62901005312091,14.778029671345625,-0.6108632552427582,59.11911975765608,,-5.244406116504855,1.1116724337366266,-4.78155,-169409.74504583332,-0.8404178773584892,17.937314423199116,,14.864139164277589,,,0.3037884136270392,,-40.38123569587629,-14.610628409090872,-1.6982113636363645,-3779.382859903886,8.936106695120081,,69.63621019889892,47.9497272727273,50.93220088327631,-2.9448133466268587,29.65208363902913,-3.162059545454545,-1.1342827184466038,-17.175134949494943,-23135.417247430152,9.5183661103592,-3.497951818181818,81.40622822393823,-96623.25165925926,-47971.95174793388,KNA,2013
399,8.043253432079144,18.46414129144472,,67.04689663709792,,-0.1818974999999998,27.31189036071215,14.650399526354992,1.6799038015546643,65.78096513954314,,-3.521306116504852,-0.0393325856242441,-6.235249999999999,-165805.1450458333,0.9406821226415084,11.833686683160156,,18.308863342698476,,,-1.5943002077766693,,-39.098735695876286,-14.435028409090872,-0.8699113636363665,-3755.497839586352,-0.7565957607340223,,71.29836850467501,55.25972727272728,48.90441512557241,-4.207559006500135,30.10199957039845,-3.400759545454545,-0.2135827184466046,-15.48533494949494,-38487.71307031556,8.469382016927904,-4.474051818181818,,-89121.92165925926,-53994.68174793388,VCT,2013
410,5.638830531979647,14.287803116104516,-37.81820387209302,65.57688187635412,,-0.3378975000000022,34.16079136083587,13.513053595786666,0.4939980549628293,62.97253019956183,,-4.146006116504852,1.1602494394125644,-5.76845,-165390.31504583333,0.4051821226415106,11.676354800391367,,12.316912173901478,,,,,-29.11483569587629,-10.840828409090882,-1.3016113636363644,-3157.958788558608,,,66.85733272607926,50.9497272727273,46.35010702466359,-3.930923304857898,28.50010177952768,-1.4130595454545452,-0.5097827184466039,-16.17583494949494,-55623.144531628524,5.688191495377,-4.216951818181817,74.66942822393818,-91148.86165925924,-51403.29174793388,LCA,2013
421,-3.224749504074058,12.910940648731522,2.0163161279069755,66.33903347442333,,0.2197024999999985,30.40666263663051,16.9347742857358,0.5027980549628288,53.7779618906785,,-3.5955061165048514,1.0367805015066691,-3.783849999999998,-135527.0750458333,1.3522821226415087,20.38704377814088,,,,-108704.55784493548,,,-61.01643569587629,-1.1458284090908926,-0.8450113636363663,-2180.553944868004,,,66.78228784174372,39.07972727272728,44.43666991620413,-3.756654785205444,23.94304406640693,-1.5963595454545438,-0.326482718446603,-15.827734949494944,-54630.17344319929,0.8646426732066583,-1.6094518181818178,,-78784.44165925926,-27384.12174793388,SUR,2013
432,-1.7701712382857373,23.417297773016102,20.16231612790696,64.48399141798261,,-3.1541975000000058,36.89142666750345,22.03842914376524,6.0901504383373055,50.49154024379767,,8.69599388349515,-1.6256314519733128,-5.998149999999999,-160830.43504583332,4.43388212264151,26.188670789548045,,-0.2703024444617519,,,-7.995433353644117,-37.63216786698259,-56.413235695876295,-9.70062840909088,-0.5599113636363668,-3168.234859364342,-6.053002074377808,,61.57534686462057,57.519727272727295,50.34311936368147,-3.9677406455635458,27.508509012043763,-2.0862595454545447,4.395417281553399,4.187965050505039,-50535.21397103045,1.5297674580753338,-3.853951818181818,76.40742822393821,-102255.92165925926,-45686.72174793387,TLS,2013
443,-1.862968605618168,35.64296314883542,,70.40696944545078,,2.3672024999999994,56.01911920876621,16.877170938398386,-0.3019422416385064,55.31832835125188,,-4.028906116504858,2.938873782901795,-1.1818500000000007,,-1.1934178773584894,20.601465831444163,,11.8825722337673,,,12.94226240610582,,-18.44283569587629,7.935671590909088,-2.5599113636363637,-1708.6817027349275,8.922986509484346,,75.22179295495089,20.28972727272729,64.93183982394777,-4.441652399239908,27.173008112295488,0.3126404545454551,-1.2843827184466048,-16.89413494949494,16136.779002973562,6.624923908197582,1.447948181818184,,,,TTO,2013
