,ihme-testicular-cancer,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-autism-spectrum-disorders,ihme-non-melanoma-skin-cancer,ihme-intestinal-nematode-infections,ihme-oral-disorders,ihme-pruritus,ihme-cysticercosis,ihme-gout,ihme-neck-pain,ihme-acne-vulgaris,ihme-leprosy,ihme-rheumatoid-arthritis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-pancreatitis,ihme-osteoarthritis,ihme-stroke,ihme-cardiomyopathy-and-myocarditis,ihme-alopecia-areata,ihme-chronic-kidney-disease,ihme-esophageal-cancer,ihme-vitamin-a-deficiency,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-non-rheumatic-valvular-heart-disease,ihme-multiple-sclerosis,ihme-onchocerciasis,ihme-dietary-iron-deficiency,ihme-conduct-disorder,ihme-other-intestinal-infectious-diseases,ihme-conflict-and-terrorism,ihme-scabies,ihme-low-back-pain,ihme-otitis-media,ihme-drug-use-disorders,ihme-african-trypanosomiasis,ihme-cervical-cancer,ihme-pneumoconiosis,ihme-diabetes-mellitus,ihme-asthma,ihme-hiv/aids,ihme-larynx-cancer,ihme-uterine-cancer,ihme-appendicitis,ihme-varicella-and-herpes-zoster,ihme-bladder-cancer,ihme-bacterial-skin-diseases,ihme-other-transport-injuries,ihme-prostate-cancer,ihme-mesothelioma,ihme-self-harm,ihme-nasopharynx-cancer,ihme-lower-respiratory-infections,ihme-other-pharynx-cancer,ihme-zika-virus,ihme-animal-contact,ihme-ovarian-cancer,ihme-ebola,ihme-anxiety-disorders,ihme-liver-cancer,ihme-non-hodgkin-lymphoma,ihme-leishmaniasis,ihme-other-digestive-diseases,ihme-dermatitis,ihme-aortic-aneurysm,ihme-tuberculosis,ihme-idiopathic-developmental-intellectual-disability,ihme-foreign-body,ihme-poisonings,ihme-other-unintentional-injuries,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-sexually-transmitted-infections-excluding-hiv,ihme-guinea-worm-disease,ihme-hypertensive-heart-disease,ihme-other-musculoskeletal-disorders,ihme-rheumatic-heart-disease,ihme-diphtheria,ihme-gallbladder-and-biliary-tract-cancer,ihme-iodine-deficiency,ihme-exposure-to-forces-of-nature,ihme-alcohol-use-disorders,ihme-upper-digestive-system-diseases,ihme-motor-neuron-disease,"ihme-fire,-heat,-and-hot-substances",ihme-other-neurological-disorders,ihme-stomach-cancer,ihme-upper-respiratory-infections,ihme-ischemic-heart-disease,ihme-lymphatic-filariasis,ihme-alzheimer's-disease-and-other-dementias,ihme-attention-deficit/hyperactivity-disorder,ihme-urinary-diseases-and-male-infertility,ihme-chagas-disease,ihme-urticaria,ihme-meningitis,ihme-hodgkin-lymphoma,ihme-blindness-and-vision-loss,ihme-environmental-heat-and-cold-exposure,ihme-other-sense-organ-diseases,ihme-pancreatic-cancer,ihme-vascular-intestinal-disorders,ihme-other-nutritional-deficiencies,ihme-yellow-fever,ihme-inflammatory-bowel-disease,ihme-idiopathic-epilepsy,ihme-other-skin-and-subcutaneous-diseases,ihme-diarrheal-diseases,ihme-parkinson's-disease,ihme-drowning,ihme-adverse-effects-of-medical-treatment,ihme-other-malignant-neoplasms,ihme-whooping-cough,ihme-food-borne-trematodiases,ihme-endocarditis,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-gallbladder-and-biliary-diseases,ihme-lip-and-oral-cavity-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-mechanical-forces,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-decubitus-ulcer,ihme-maternal-disorders,ihme-congenital-birth-defects,ihme-multiple-myeloma,ihme-kidney-cancer,ihme-gynecological-diseases,ihme-malaria,ihme-rabies,ihme-trachoma,ihme-eating-disorders,ihme-protein-energy-malnutrition,ihme-chronic-obstructive-pulmonary-disease,ihme-cystic-echinococcosis,ihme-peripheral-artery-disease,ihme-interpersonal-violence,ihme-colon-and-rectum-cancer,ihme-atrial-fibrillation-and-flutter,ihme-acute-hepatitis,ihme-leukemia,ihme-sudden-infant-death-syndrome,ihme-other-neoplasms,ihme-thyroid-cancer,ihme-breast-cancer,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-malignant-skin-melanoma,ihme-encephalitis,ihme-schizophrenia,ihme-psoriasis,ihme-measles,ihme-other-chronic-respiratory-diseases,ihme-age-related-and-other-hearing-loss,ihme-acute-glomerulonephritis,ihme-schistosomiasis,ihme-falls,ihme-typhoid-and-paratyphoid,ihme-other-unspecified-infectious-diseases,ihme-dengue,ihme-other-cardiovascular-and-circulatory-diseases,ihme-brain-and-central-nervous-system-cancer,ihme-bipolar-disorder,ihme-depressive-disorders,ihme-other-neglected-tropical-diseases,ihme-fungal-skin-diseases,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-neonatal-disorders,ihme-viral-skin-diseases,ihme-road-injuries,ihme-other-mental-disorders,Country Code,year
118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,2018
129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2018
140,-0.0003928897247007,-0.0005203604481759,0.0010167882771187,9.632787235665524e-05,-0.0006775979817681,0.0078359019537955,0.0002465402370856,9.040282294116245e-05,1.4299604780784597e-05,0.0044768174618451,0.0009918388909469,-8.932888501410062e-06,0.0011565405275752,0.0067838475571703,0.0006357917611801,0.0060368642484306,0.0358979998769026,0.0007153974287633,0.0001255742022915,0.0200265245924978,0.0016070754587137,-0.0001296689227771,0.0081467852832344,0.0009677825337225,0.0003078918543848,-6.629138300331859e-07,0.0043956180840077,0.0014767730566552,-4.673869999210691e-06,-0.0003589670764344,0.0012026894820481,0.019232817213404,0.0006197298867853,0.0028580965174242,0.0,0.0018710123803831,3.854595447664341e-07,0.0276275438772105,0.0049263215695559,-0.0017060078399124,0.0003964001993675,0.0016617203716913,0.0001948911693402,-1.094330955511328e-06,0.0013861308635979,0.0007370807513406,-0.000687347830583,0.0087220844759543,0.0001064963954511,-0.0083073367015843,-4.496825722961374e-05,0.0032362037902612,-0.0002881372852456,-7.175525576200461e-05,-0.0004437351182807,0.0022084754405865,0.0,0.0118509723882126,-0.0011069001377901,0.0018352907125827,-1.1704991852607004e-05,0.0008088743093716,0.0019303163073613,0.0016144513998722,-0.0093687721543701,-6.394804118548523e-05,-0.0001687994717117,0.0001327812590211,9.10244893549566e-05,0.0159078038860726,0.0021029370921082,-0.0051114313860487,0.0,0.0146444943936458,0.0122782161167003,0.0004757031015869,-2.5813647939777825e-05,0.0007269228452886,6.560315962410686e-06,-0.0114418697685032,0.0060578109830822,0.0041220071969413,0.0002385506932264,0.0006872235144131,0.0017263125646785,0.004336696516031,0.0019731260089474,0.0336365748019699,-0.0021978350166513,0.0055517651057367,0.000390981401021,0.002736326356688,-6.3553901091710055e-06,0.0009872551270527,-0.0035666967030175,0.0002259896022072,0.0042312619198084,-5.09214763913825e-05,0.0010261054985437,0.0038734972002988,0.0004848379148597,-0.0002490983528762,-0.0001610470246213,0.0003331523196866,0.0057405240765513,0.001322823018314,-0.0049706312716408,0.0015881170285643,-0.0042355079781052,0.0006562367938228,0.0036114627507301,-0.0014309255209545,0.0,0.0006175879066233,-0.0004417824535258,0.0010845654069413,0.0003396040223505,-0.0007709925674511,-0.0001105446434036,0.0006178018115095,0.0008262922976936,-0.0003230005351858,0.0034795062200832,0.0020120350727426,0.0014647382709558,0.0088030456776773,-0.0201646301352246,-0.0001734573848172,-2.130533100458636e-05,0.0011150590417025,-0.0013876056112542,0.0012664414588658,-6.877623913750738e-06,0.0024528255830988,-0.0061926291957989,0.0142754785358178,0.002604272013296,-0.0009802961753119,0.0026334312870093,-0.0002364767886182,0.0001257393681195,0.0004637458201259,0.0104972026762611,0.0012776233370446,0.0001820974712563,7.762858797541613e-05,0.0052805865433169,0.0003736320889815,-0.0056424432073286,-0.0006598275622707,0.0142097715334783,-3.9981873838624645e-05,-0.0016509575173023,0.0129849084302471,0.0001166137044413,0.0001435761523953,-0.0012315602909156,0.0011270916735601,0.001790432798308,0.0052777331125026,0.0179964078485376,-0.0005046790586677,0.0005885349657999,0.0049394440551325,-0.0195870618006805,0.0013413152836079,0.0064540319515029,0.0033341717357085,CUW,2018
151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DMA,2018
162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DOM,2018
173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FJI,2018
184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRD,2018
195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GNB,2018
206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GUY,2018
217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HTI,2018
228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2018
239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KIR,2018
250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MDV,2018
261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MHL,2018
272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MUS,2018
283,-0.0001783499178775,-0.0003361589730778,0.000786657828918,-3.9055015592679896e-05,-4.092949782854389e-05,0.0017523480223019,0.0001950140486745,-0.0002715916689087,6.293715837780148e-05,0.0029889994882821,0.0006962537673509,1.898007808079888e-05,-9.652988922862182e-05,0.0017663578190706,0.0004882393703219,0.0010679392132471,0.0533302201893417,-0.0016787960528897,0.000127826074326,0.0147663170476611,-0.001166947959966,0.0003654140479473,0.0006139765424654,0.0002256903977269,-9.574419327984952e-05,-6.37982472782916e-07,0.0084476760189121,0.0010223150169315,3.3791219054335044e-05,-0.0009396051019583,0.0011964825939044,0.0134201595560588,0.0007781397295924,0.001857689581235,0.0,0.0007764439940383,-9.070593532646676e-06,0.0278048928959814,0.0107063734951823,-0.0103807973474093,-0.0004455115975236,0.0002703344729438,6.787565190022061e-05,0.0001978741044893,-9.276869693431626e-05,0.0004941811455593,0.0018951739771838,-0.0080128718815196,3.669629567699701e-05,0.007972090689248,0.0002505330405774,0.0229563558989448,-0.0005971222153251,-0.0001206160700761,-0.0002369445601378,-0.0002946688108696,0.0,0.007983473253811,0.0002814695751204,-0.001140496426273,-1.157767120775108e-05,8.167776538589794e-05,0.002070362202839,1.891456210945737e-05,0.0035170395808113,0.000848563017732,0.0014814194265788,0.0007126899641869,0.0011551867571432,0.0114555520253767,9.99560315648935e-05,0.0007814854703235,0.0,0.003712207997469,0.0004669954078887,0.0085277670058846,8.725105720425417e-07,0.000148993342031,-0.0001114884610473,-0.011019705463782,-0.0021161312564742,0.0025537736761889,-0.0002253211799402,0.0001387155119304,0.0006253231578629,0.0042277563053805,0.0014630246923498,0.0663284902030665,-0.0018484190581213,-4.369968299865494e-05,-5.923694133971565e-06,0.0009095925719999,-6.403497237758142e-06,0.0007338566098836,2.4947229335979884e-06,-2.8526006860806263e-05,0.0021199398618315,0.0003652582570553,0.0003822337001927,6.161006802235113e-05,1.0494336847691613e-05,-0.0004990269293151,-0.0001373472964241,8.57732458590339e-05,0.0031228941006192,0.0005089845403422,0.0087679456984726,0.000602418243534,0.0047559335327855,0.0007993657894721,0.0023406546775411,0.0038827967557165,0.0,0.0004689538366994,1.9448888229624215e-05,0.0010429431575962,-0.0007948553647557,-0.0008815690697507,-0.0035627094687308,7.634216274141677e-07,-0.0007463052334909,0.0027898215720594,0.0106542967995537,-0.0005876791277962,-7.544364567742799e-05,0.0054075614811376,-0.0191064463997257,-0.0001261877108981,-1.922200316994583e-05,-0.0003065157140265,0.0012827512515813,0.0176755577093256,-2.2151731468504103e-06,-0.0005587383645601,-0.0071886476616375,0.0001270622590333,0.0009025546164265,-0.0003163342481837,0.0024051557802188,0.0005715368176986,-0.0001450103127787,0.0002157528311169,0.0005870801760509,0.0002194371255168,-0.0002058537968699,5.3118512656354544e-05,0.0016425129904974,5.2098633504138025e-05,-0.0025713866419408,0.0012592524105846,0.0065558688449296,-3.483277145940002e-05,-0.0019480025738653,0.0010694759325536,-5.268689441944815e-05,0.0005632181071496,-0.0008723886454788,0.0006687414835269,7.659165022344105e-05,-0.0001590683984493,0.0068578632345499,0.0002226366956406,0.0002402901329176,0.0083542525931302,0.0179103367988215,0.0013423180253705,0.01197216024254,0.0014601640532013,FSM,2018
294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NRU,2018
305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLW,2018
316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PNG,2018
327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WSM,2018
338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STP,2018
349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYC,2018
360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SGP,2018
371,-0.0003184637117401,-0.0005668145456222,0.0010643617334549,0.0002781418701045,-0.000605152473561,0.0079668796902934,0.0002479119023947,0.0001806243534769,3.269678903127844e-05,0.0033785822486428,0.0010755553173643,-1.0775816744567107e-05,0.0011276780174906,0.0057414271426008,0.0004004571172063,0.0032221022264193,0.0373210809881809,0.0007808332773504,0.0001744493009778,0.0208636442152365,0.0005856676122499,-9.87160812594132e-05,0.0038605317615799,0.0009491325374142,0.0005048702565803,-6.629138300331859e-07,0.0038945485623238,0.0010729130734524,-2.515048759663064e-06,-0.0008053347062048,0.0013066611308484,0.016634481776067,0.0005429657307416,0.0033054599357517,0.0,0.0016969693826451,-1.3484443806189872e-06,0.0360109450864274,0.0039397297070899,0.0016867524413265,0.0007575652071351,0.0014916730287012,0.0002257647204181,-5.206699653710108e-06,0.0010993704787294,0.0001005509704527,-0.0004665699864271,0.0068497489363901,9.454976777781612e-05,-0.009715986083757,3.466328679859441e-05,-0.0006844152176839,-5.230951989383431e-05,-2.8752962173923488e-05,-0.0004758964076537,0.0020622216570012,0.0,0.0120275896574236,-0.0010973876782159,0.001902355075537,-1.1714647184531416e-05,0.0004810052949409,0.0019126552047285,0.0010287024466018,-0.0093409212582501,7.559655832388781e-05,0.0003556477232878,9.792918457436086e-05,0.0016043488379285,0.0157526605766676,0.0027148217273169,-0.004922618295798,0.0,0.0097686436015113,0.0096619337556994,0.0006061973569796,-2.478937552228969e-05,0.0007827789048057,-2.914326836147733e-05,-0.0108290039105317,0.0073718986866723,0.0046400211680815,0.0002682401157553,0.0015038792224596,0.0020430850124393,0.004549665997886,0.0019417633641466,0.0162588969597416,-0.0021978350166513,0.0069742378410884,0.0005498606876168,0.0032715836664819,-6.354373842967503e-06,0.0009722337557165,-0.0033955180186169,0.000214020997715,0.0033625611523631,0.0002705960283176,0.0009130488783262,0.0033822168528681,0.0004011395597792,-0.0001847883389202,-0.0001605916611203,0.0004308963368256,0.006198093327339,0.0014617456203374,-0.0050926050744362,0.0015538279780889,-0.0034588320257072,0.0005226085147865,0.0034372900792127,-0.0020895636377459,0.0,0.0003445250307103,-0.0005558305897741,0.00131771797324,0.0003863870597349,-0.0008521107773375,-0.0002894474285,0.0004145312060155,0.0011902589477863,-0.0002076170620799,0.0040797314301307,0.0012753647990637,0.0008061470668522,0.0079244696568655,-0.0201646301352246,-0.000161847140791,-2.130533100458636e-05,0.0010172953932169,-0.0002405986512713,0.0035288977603591,-7.4908328970916444e-06,0.0005719400303099,-0.0033580522242789,0.0111331042253423,0.0025306546390894,-0.0009744242422554,0.0027795293697439,-0.0001173850946334,7.615640919923073e-05,0.0004681651418218,0.0120123681321774,0.0005130405977671,8.850304985605437e-05,-0.0001291863897516,0.0060216709128765,0.0004927308664586,-0.0053116904853231,-0.0004154953262857,0.0136496734606893,-3.6613168059505606e-05,-0.0015599870051704,0.0043305113021608,-0.0019154603766152,1.0601171882743989e-05,-0.0014571622606826,0.0042960325023391,0.001033021512054,0.0052446932942264,0.0180171290542197,-0.0004869144247204,0.000680905648006,0.0054305666640274,-0.0068958093274127,0.0010301953244497,0.0088420289218326,0.0032266214770752,SXM,2018
382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SLB,2018
393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KNA,2018
404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VCT,2018
415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LCA,2018
426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2018
437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TLS,2018
448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TTO,2018
459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TON,2018
470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TUV,2018
