,ihme-testicular-cancer,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-autism-spectrum-disorders,ihme-non-melanoma-skin-cancer,ihme-intestinal-nematode-infections,ihme-oral-disorders,ihme-pruritus,ihme-cysticercosis,ihme-gout,ihme-neck-pain,ihme-acne-vulgaris,ihme-leprosy,ihme-rheumatoid-arthritis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-pancreatitis,ihme-osteoarthritis,ihme-stroke,ihme-cardiomyopathy-and-myocarditis,ihme-alopecia-areata,ihme-chronic-kidney-disease,ihme-esophageal-cancer,ihme-vitamin-a-deficiency,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-non-rheumatic-valvular-heart-disease,ihme-multiple-sclerosis,ihme-onchocerciasis,ihme-dietary-iron-deficiency,ihme-conduct-disorder,ihme-other-intestinal-infectious-diseases,ihme-conflict-and-terrorism,ihme-scabies,ihme-low-back-pain,ihme-otitis-media,ihme-drug-use-disorders,ihme-african-trypanosomiasis,ihme-cervical-cancer,ihme-pneumoconiosis,ihme-diabetes-mellitus,ihme-asthma,ihme-hiv/aids,ihme-larynx-cancer,ihme-uterine-cancer,ihme-appendicitis,ihme-varicella-and-herpes-zoster,ihme-bladder-cancer,ihme-bacterial-skin-diseases,ihme-other-transport-injuries,ihme-prostate-cancer,ihme-mesothelioma,ihme-self-harm,ihme-nasopharynx-cancer,ihme-lower-respiratory-infections,ihme-other-pharynx-cancer,ihme-zika-virus,ihme-animal-contact,ihme-ovarian-cancer,ihme-ebola,ihme-anxiety-disorders,ihme-liver-cancer,ihme-non-hodgkin-lymphoma,ihme-leishmaniasis,ihme-other-digestive-diseases,ihme-dermatitis,ihme-aortic-aneurysm,ihme-tuberculosis,ihme-idiopathic-developmental-intellectual-disability,ihme-foreign-body,ihme-poisonings,ihme-other-unintentional-injuries,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-sexually-transmitted-infections-excluding-hiv,ihme-guinea-worm-disease,ihme-hypertensive-heart-disease,ihme-other-musculoskeletal-disorders,ihme-rheumatic-heart-disease,ihme-diphtheria,ihme-gallbladder-and-biliary-tract-cancer,ihme-iodine-deficiency,ihme-exposure-to-forces-of-nature,ihme-alcohol-use-disorders,ihme-upper-digestive-system-diseases,ihme-motor-neuron-disease,"ihme-fire,-heat,-and-hot-substances",ihme-other-neurological-disorders,ihme-stomach-cancer,ihme-upper-respiratory-infections,ihme-ischemic-heart-disease,ihme-lymphatic-filariasis,ihme-alzheimer's-disease-and-other-dementias,ihme-attention-deficit/hyperactivity-disorder,ihme-urinary-diseases-and-male-infertility,ihme-chagas-disease,ihme-urticaria,ihme-meningitis,ihme-hodgkin-lymphoma,ihme-blindness-and-vision-loss,ihme-environmental-heat-and-cold-exposure,ihme-other-sense-organ-diseases,ihme-pancreatic-cancer,ihme-vascular-intestinal-disorders,ihme-other-nutritional-deficiencies,ihme-yellow-fever,ihme-inflammatory-bowel-disease,ihme-idiopathic-epilepsy,ihme-other-skin-and-subcutaneous-diseases,ihme-diarrheal-diseases,ihme-parkinson's-disease,ihme-drowning,ihme-adverse-effects-of-medical-treatment,ihme-other-malignant-neoplasms,ihme-whooping-cough,ihme-food-borne-trematodiases,ihme-endocarditis,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-gallbladder-and-biliary-diseases,ihme-lip-and-oral-cavity-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-mechanical-forces,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-decubitus-ulcer,ihme-maternal-disorders,ihme-congenital-birth-defects,ihme-multiple-myeloma,ihme-kidney-cancer,ihme-gynecological-diseases,ihme-malaria,ihme-rabies,ihme-trachoma,ihme-eating-disorders,ihme-protein-energy-malnutrition,ihme-chronic-obstructive-pulmonary-disease,ihme-cystic-echinococcosis,ihme-peripheral-artery-disease,ihme-interpersonal-violence,ihme-colon-and-rectum-cancer,ihme-atrial-fibrillation-and-flutter,ihme-acute-hepatitis,ihme-leukemia,ihme-sudden-infant-death-syndrome,ihme-other-neoplasms,ihme-thyroid-cancer,ihme-breast-cancer,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-malignant-skin-melanoma,ihme-encephalitis,ihme-schizophrenia,ihme-psoriasis,ihme-measles,ihme-other-chronic-respiratory-diseases,ihme-age-related-and-other-hearing-loss,ihme-acute-glomerulonephritis,ihme-schistosomiasis,ihme-falls,ihme-typhoid-and-paratyphoid,ihme-other-unspecified-infectious-diseases,ihme-dengue,ihme-other-cardiovascular-and-circulatory-diseases,ihme-brain-and-central-nervous-system-cancer,ihme-bipolar-disorder,ihme-depressive-disorders,ihme-other-neglected-tropical-diseases,ihme-fungal-skin-diseases,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-neonatal-disorders,ihme-viral-skin-diseases,ihme-road-injuries,ihme-other-mental-disorders,Country Code,year
112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,2012
123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2012
134,-0.0003963494701943,-0.0005462163495776,0.0010549604100202,0.0001560206466982,-0.0006808531062686,0.008835602250044,0.0002200269462179,7.87368126035046e-05,7.372241877115341e-05,0.00242992709014,0.0009708162892006,-1.1002799937640378e-05,0.0009432856081625,0.0070383775030617,0.0005127415802562,0.0065449371779563,0.0370183519932914,0.0007630612600804,9.474645384738532e-05,0.0214916889353751,0.001400002638687,-0.0001114829992872,0.0067230556758065,0.0009880610507979,0.0004254862717135,-6.629138300331859e-07,0.0045060582389122,0.0013867077459603,-3.482171368014685e-06,-0.0008523551773461,0.0010796792517343,0.0185737709698523,0.0005696576185193,0.003089855117547,0.0,0.0015279002608948,-9.868069116849775e-06,0.0269526737919913,0.0048470026384396,0.0019369415197631,0.0005504266037725,0.0018364070387285,0.0001781243263779,1.038101509785391e-05,0.0012194405734624,0.0010713130557448,-0.0006558042329363,0.0084802783248536,0.0001121061610797,-0.0082424145160288,-4.22177807175544e-05,0.0027618130015631,0.0005404255797763,-6.508640779623716e-05,-0.0005352826563665,0.0020627299760669,0.0,0.0105145739389401,-0.0018187950149501,0.0018336800617572,-1.1704288987119926e-05,0.0007575895752138,0.0019564576140212,0.0011769862031886,-0.0095293619199352,-6.210031661960216e-05,-0.0001502255009599,-0.0001123516958002,2.3252304634545105e-05,0.0160201186651574,0.0020360408662792,-0.0053113527132373,0.0,0.0146770075309291,0.0121770432364861,0.000451553626743,-2.5583647960982947e-05,0.0007192190934026,1.402078692722681e-05,-0.0111238219026846,0.0067849015637383,0.0037567363007351,0.0003014899819994,0.0019303025406941,0.0017395207628984,0.0046470780543893,0.0019070049820438,0.0239532165020319,-0.0021978350166513,0.005495503660021,0.0004671507690619,0.002794372923282,-5.521415502147489e-06,0.0010373963730392,-0.0035405564272067,0.0002273919846755,0.0041822740624145,2.23957530142327e-06,0.0011256356907157,0.0035109395772256,0.0005115189770955,-0.0002811555327812,-0.0001607666418654,0.0004015734030981,0.005723771255753,0.0013374584357061,-0.0057109478197958,0.0014488520904446,-0.0040887497473246,0.0005462146531118,0.0036201511169779,-0.0014682539001309,0.0,0.0005542467400028,-0.0003066629464648,0.0011661617030033,0.0002456100181252,-0.0008467996095539,0.0001385502842283,0.0007929631340428,0.0009424534748341,-0.0004764089755643,0.002011964946807,0.0019339692962928,0.0013277848116773,0.0074904907096114,-0.0201646301352246,-0.000173982061347,-2.130533100458636e-05,0.001209498763218,-0.0013093454838305,0.0009189805109908,-7.21997588201026e-06,0.0023086741824058,-0.001328180205799,0.0139315792116816,0.0026250109926582,-0.0009825651368142,0.0030054760778195,-0.0002875056079024,0.0001253394694986,0.0004625073989484,0.011455139214374,0.0013882229983978,7.61518929854396e-05,0.0002402271830816,0.005490032620349,0.0003597819513772,-0.0058332592143672,-0.0005743231948417,0.0142593141558072,-3.58423566711215e-05,-0.001681771613998,0.0049040861595387,3.0091775884985485e-05,0.000360484615239,-0.0012087772533043,0.0008276364329553,0.0018314680106066,0.004517297983839,0.0180698781415214,-0.0004839391069937,0.0006139152070617,0.0043995361865782,-0.0198991242506258,0.0012993456302835,0.0047836310802121,0.0029823703416414,CUW,2012
145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DMA,2012
156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DOM,2012
167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FJI,2012
178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRD,2012
189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GNB,2012
200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GUY,2012
211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HTI,2012
222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2012
233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KIR,2012
244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MDV,2012
255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MHL,2012
266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MUS,2012
277,0.0003084567577139,-0.0003022610351686,0.00055434144269,-2.0671185751700363e-05,0.0002296934828089,0.0020042575725286,0.0001925002410772,-0.0004138035190632,2.191630640832631e-05,0.0033247467294712,0.0009398541058078,1.420428633641339e-05,-0.0001151476658659,0.0015651382122568,0.0006316417466638,0.0003876849081059,0.0527114162625573,-0.001683875300672,0.0001197861266484,0.0138396451566236,-0.0011893281286579,0.0005791171447259,0.0002817541907221,0.0002014704692433,-8.68086373952934e-05,-5.567130230038278e-07,0.0085658561759175,0.0009104838736993,3.838562519760511e-05,-0.0009340047830771,0.0014157385814104,0.0130928750414103,0.0007114203932337,0.0010678991387371,0.0,0.0008573661343575,1.4578306117769698e-05,0.0238153545173615,0.0106048912517468,-0.0094910720588719,-0.0004350276466431,0.0002827638356593,0.0001058005513499,0.0003273393480481,-4.6550674573210896e-05,0.0004204360123109,0.0009167664142228,-0.0079124130636288,2.0932120627623432e-05,0.013659034992583,-2.8226945206383768e-05,0.018822762258142,-0.0005996442203154,-0.0001206047766144,-9.192262860174274e-05,-0.0003710328266655,0.0,0.0072644852574632,-0.000305901969047,-0.0008917574629139,-1.1577656992920978e-05,0.0001023419175161,0.0014070011913073,0.0003337147895672,0.0037160988886844,0.0008308023479572,0.0012413084270555,0.0005711423636914,0.0010522807012868,0.0116489475203258,-0.0001700377830441,0.0008163622502373,0.0,0.0022685830414676,0.0003383631231118,0.0105561857993901,1.4776016310481434e-05,0.0001652637684391,-0.000100264185483,-0.0109304845215992,-0.001983339583012,0.002162960460125,-0.000233535137008,9.922101158767007e-06,0.0006169487620545,0.0038989758926503,0.0013198821642139,0.0615478503769874,-0.0016349878681585,-0.0012528912086268,-1.1827506573520336e-05,0.0009280104828246,-6.362761783410757e-06,0.0007616422586138,0.0003451050455233,-3.1647480122429705e-05,0.0022169208956247,-0.0003063580324995,0.0003938507681831,-0.0002505261897085,3.1826838979651583e-05,-0.0004707848741939,-9.403910210651298e-05,8.402952551164332e-05,0.0029965436637636,0.0004433201392386,0.0136142936282702,0.0003693703109093,0.007262672384839,0.0007471303142512,0.0024079365911958,0.0030249247407329,0.0,0.000358089578728,7.12067841406453e-05,0.0008195159890173,-0.0008531423211151,-0.0008906371358424,-0.0014111994587203,6.435146093510956e-05,-0.0007540789404235,0.0030105182042718,0.0126095073461589,-0.0005764610175878,-0.0001402386481062,0.004987415768788,-0.0161064344107352,-6.483412198549601e-05,-1.83837000552654e-05,-0.0003147122248297,0.0009645512860217,0.0113924428482449,-4.741409546777719e-06,-0.000571642506861,-0.0051482315892226,-0.0003590775716574,0.0003206672383643,-0.0001597866761677,0.0024198958697043,0.0005318969180432,-0.0001471999141924,0.0001600201524702,0.0010752596510495,0.000726231128905,-0.0002380690420427,-2.09760603479954e-05,0.0011482494259355,8.229725432332596e-05,-0.0017304566819355,0.0011235213801902,0.0062132868299127,-3.083081243009769e-05,-0.0019741632517079,0.0032318485451729,-0.0001142564769974,0.0013805607266399,-0.0009345409387558,0.0006424433652186,-0.0002296091490531,-0.0001908981199722,0.0064726217087737,0.0002287002736972,9.590345798044928e-05,0.0091935286258987,0.0389574524563907,0.0012686748738608,0.0117232337100279,0.0011766565514722,FSM,2012
288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NRU,2012
299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLW,2012
310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PNG,2012
321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WSM,2012
332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STP,2012
343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYC,2012
354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SGP,2012
365,-0.0003656931704082,-0.0005715284822851,0.0011674739055728,0.0002446001313524,-0.0005911381780495,0.0081120638952199,0.000254157204163,1.4922062605557029e-05,3.608126546635651e-05,0.002008996789078,0.0010711649110118,-1.1767190006064784e-05,0.0011004208018668,0.005816362589244,0.0005659646752439,0.0024144386931564,0.0357379689666585,0.0007636347578509,0.0001872117450349,0.0205008355410955,0.001038925307472,-0.0001109683990942,0.004816007656463,0.0012549914918039,0.0002625715028424,-6.629138300331859e-07,0.0046694082173526,0.001164233386095,-3.323439317794518e-06,-0.0008552138483149,0.0012367949815726,0.0163950739860149,0.00054327232139,0.0032458899220958,0.0,0.0017846238891606,-8.095965573039083e-06,0.0197605642922819,0.0038620150418058,0.0102346514693368,0.0009170232222525,0.0015046780496664,0.0002545401445856,-1.0475676490765204e-05,0.0011607332172052,0.0010966890087559,4.176178552658125e-05,0.0018517004541595,0.0001949775128041,-0.0070215596140833,0.0001347927831583,-0.001295493227761,-0.0001713150694747,-9.295521193451922e-05,-0.0005064543147246,0.0019727434417918,0.0,0.0121914940576074,5.368812425202065e-05,0.0021032037609394,-1.1714622124632946e-05,0.0008938831349446,0.0020517433817453,0.001080268661404,-0.0094193999277258,1.5110261979727011e-05,0.0004496270455434,-0.0001935913601406,0.0019486777981952,0.015817471180678,0.0023939945431071,-0.0051438592396078,0.0,0.0078833555735635,0.0080022575872877,0.0003794253955557,-2.5084178971925532e-05,0.0007630013850661,-1.7338235068002487e-05,-0.0106038826265374,0.0076512824455159,0.0047455826778623,0.0002177113805019,0.0004149591604226,0.0016830108276747,0.0046488619930066,0.0020071294487898,0.0172890552523042,-0.0021902516655308,0.0061092055363627,0.0006259461727975,0.003475509086623,-5.5819297309509045e-06,0.0010177138923196,-0.0035950502202128,0.0002415294658109,0.0037043207606762,0.000253455440611,0.0009860435096022,0.0031814213917657,0.000328165016971,-0.0001175948122341,-0.0001607572349693,0.0004701510065439,0.0053706080114208,0.0013121662779033,-0.0053760151193643,0.0012779133188288,-0.0022705970600073,0.0009261965552615,0.0035027003359693,-0.0028410736119142,0.0,0.0003098970559344,0.0002204174516297,0.001305261011904,8.212598494295592e-05,-0.0008600486099502,-0.0001768978278419,0.0003851619310397,0.0015027905848162,-0.0002492205676823,0.0036822037660711,0.0015506155866047,0.0010427846070685,0.0080627362211214,-0.0201605875569502,-0.0001713072977627,-2.130533100458636e-05,0.0011105044568507,-0.0008265524303718,0.0107753378726596,-7.938191782549115e-06,0.0002142531525199,0.0002576238258773,0.0116264926775086,0.0026601870918884,-0.0009699880258675,0.0024291400237339,-0.0002138383265092,9.344851468295148e-05,0.0004612834785135,0.012396941642123,0.0011634277819812,0.0002602063317575,-3.898454993821784e-05,0.00537356909958,0.0004887982876893,-0.0052740530178523,-0.0003679449907649,0.014208815846384,-2.2880052943756653e-05,-0.0017350639468375,0.0046880608820426,-0.0017511433157195,0.0005993510879561,-0.0015000186922603,0.004436955692833,0.0010924817501486,0.0051185204873993,0.0180090162848947,-0.000532632281633,0.0006375602088848,0.0058884968797287,-0.0072039124200742,0.0010054579872528,0.0055859509687038,0.0030151434007227,SXM,2012
376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SLB,2012
387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KNA,2012
398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VCT,2012
409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LCA,2012
420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2012
431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TLS,2012
442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TTO,2012
453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TON,2012
464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TUV,2012
