,ihme-testicular-cancer,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-autism-spectrum-disorders,ihme-non-melanoma-skin-cancer,ihme-intestinal-nematode-infections,ihme-oral-disorders,ihme-pruritus,ihme-cysticercosis,ihme-gout,ihme-neck-pain,ihme-acne-vulgaris,ihme-leprosy,ihme-rheumatoid-arthritis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-pancreatitis,ihme-osteoarthritis,ihme-stroke,ihme-cardiomyopathy-and-myocarditis,ihme-alopecia-areata,ihme-chronic-kidney-disease,ihme-esophageal-cancer,ihme-vitamin-a-deficiency,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-non-rheumatic-valvular-heart-disease,ihme-multiple-sclerosis,ihme-onchocerciasis,ihme-dietary-iron-deficiency,ihme-conduct-disorder,ihme-other-intestinal-infectious-diseases,ihme-conflict-and-terrorism,ihme-scabies,ihme-low-back-pain,ihme-otitis-media,ihme-drug-use-disorders,ihme-african-trypanosomiasis,ihme-cervical-cancer,ihme-pneumoconiosis,ihme-diabetes-mellitus,ihme-asthma,ihme-hiv/aids,ihme-larynx-cancer,ihme-uterine-cancer,ihme-appendicitis,ihme-varicella-and-herpes-zoster,ihme-bladder-cancer,ihme-bacterial-skin-diseases,ihme-other-transport-injuries,ihme-prostate-cancer,ihme-mesothelioma,ihme-self-harm,ihme-nasopharynx-cancer,ihme-lower-respiratory-infections,ihme-other-pharynx-cancer,ihme-zika-virus,ihme-animal-contact,ihme-ovarian-cancer,ihme-ebola,ihme-anxiety-disorders,ihme-liver-cancer,ihme-non-hodgkin-lymphoma,ihme-leishmaniasis,ihme-other-digestive-diseases,ihme-dermatitis,ihme-aortic-aneurysm,ihme-tuberculosis,ihme-idiopathic-developmental-intellectual-disability,ihme-foreign-body,ihme-poisonings,ihme-other-unintentional-injuries,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-sexually-transmitted-infections-excluding-hiv,ihme-guinea-worm-disease,ihme-hypertensive-heart-disease,ihme-other-musculoskeletal-disorders,ihme-rheumatic-heart-disease,ihme-diphtheria,ihme-gallbladder-and-biliary-tract-cancer,ihme-iodine-deficiency,ihme-exposure-to-forces-of-nature,ihme-alcohol-use-disorders,ihme-upper-digestive-system-diseases,ihme-motor-neuron-disease,"ihme-fire,-heat,-and-hot-substances",ihme-other-neurological-disorders,ihme-stomach-cancer,ihme-upper-respiratory-infections,ihme-ischemic-heart-disease,ihme-lymphatic-filariasis,ihme-alzheimer's-disease-and-other-dementias,ihme-attention-deficit/hyperactivity-disorder,ihme-urinary-diseases-and-male-infertility,ihme-chagas-disease,ihme-urticaria,ihme-meningitis,ihme-hodgkin-lymphoma,ihme-blindness-and-vision-loss,ihme-environmental-heat-and-cold-exposure,ihme-other-sense-organ-diseases,ihme-pancreatic-cancer,ihme-vascular-intestinal-disorders,ihme-other-nutritional-deficiencies,ihme-yellow-fever,ihme-inflammatory-bowel-disease,ihme-idiopathic-epilepsy,ihme-other-skin-and-subcutaneous-diseases,ihme-diarrheal-diseases,ihme-parkinson's-disease,ihme-drowning,ihme-adverse-effects-of-medical-treatment,ihme-other-malignant-neoplasms,ihme-whooping-cough,ihme-food-borne-trematodiases,ihme-endocarditis,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-gallbladder-and-biliary-diseases,ihme-lip-and-oral-cavity-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-mechanical-forces,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-decubitus-ulcer,ihme-maternal-disorders,ihme-congenital-birth-defects,ihme-multiple-myeloma,ihme-kidney-cancer,ihme-gynecological-diseases,ihme-malaria,ihme-rabies,ihme-trachoma,ihme-eating-disorders,ihme-protein-energy-malnutrition,ihme-chronic-obstructive-pulmonary-disease,ihme-cystic-echinococcosis,ihme-peripheral-artery-disease,ihme-interpersonal-violence,ihme-colon-and-rectum-cancer,ihme-atrial-fibrillation-and-flutter,ihme-acute-hepatitis,ihme-leukemia,ihme-sudden-infant-death-syndrome,ihme-other-neoplasms,ihme-thyroid-cancer,ihme-breast-cancer,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-malignant-skin-melanoma,ihme-encephalitis,ihme-schizophrenia,ihme-psoriasis,ihme-measles,ihme-other-chronic-respiratory-diseases,ihme-age-related-and-other-hearing-loss,ihme-acute-glomerulonephritis,ihme-schistosomiasis,ihme-falls,ihme-typhoid-and-paratyphoid,ihme-other-unspecified-infectious-diseases,ihme-dengue,ihme-other-cardiovascular-and-circulatory-diseases,ihme-brain-and-central-nervous-system-cancer,ihme-bipolar-disorder,ihme-depressive-disorders,ihme-other-neglected-tropical-diseases,ihme-fungal-skin-diseases,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-neonatal-disorders,ihme-viral-skin-diseases,ihme-road-injuries,ihme-other-mental-disorders,Country Code,year
114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,2014
125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2014
136,-0.0003852548440359,-0.0005307221542795,0.0010972059193449,0.0001279159228117,-0.0006679404960893,0.0088086351710664,0.0002325832065342,5.917964434967997e-05,3.135966829885263e-05,0.0016400579512934,0.0010320485555245,-1.0129160850682965e-05,0.0012073778312429,0.006231410781138,0.0005637077979184,0.0064745890713043,0.0375387237027591,0.0015035784140688,0.0001057129607889,0.0238161789715117,0.0016971726085383,-0.0001203462051979,0.0074354357140687,0.0011028614195355,0.0004130220115235,-6.629138300331859e-07,0.0044280186275964,0.0015063055564337,-3.993751060642631e-06,-0.000821160601574,0.0011090456563769,0.0193518024502157,0.0005522548429694,0.00327206524122,0.0,0.0021437779555983,-1.5200194337766152e-06,0.0274374443698232,0.0048262479009295,0.0061351518715973,0.0008096123130626,0.0018413299951101,0.0001739972900994,2.469555288374438e-05,0.0014706079533186,0.0009444852518152,-0.0005567672864229,0.0072127120768245,9.267291754067732e-05,-0.008008539658936,-4.030865716250873e-05,0.003172328673391,0.0004642476959145,-8.045308458189015e-05,-0.0005083402420085,0.0020271555750259,0.0,0.0116936232912526,-0.0015854615056488,0.0016316609559089,-1.171461260118016e-05,0.0009063902811221,0.0021626594012434,0.0017384965272048,-0.0094571440397878,-6.250192578102412e-05,-0.0001788917234733,-0.0001480149728837,9.330964947683058e-05,0.0156244800012634,0.001825234471502,-0.0051448580085066,0.0,0.0139144546344062,0.0123291435849182,0.0005990141622392,-2.5763185893830816e-05,0.0007286729648617,2.2336206739541743e-05,-0.0114309081284407,0.0062547801722283,0.0038709997770559,0.0003016612688153,0.0013784069752542,0.0016989894483069,0.0044999568989369,0.0019158726664304,0.0219067158515003,-0.0021978350166513,0.0052434721897739,0.0005415089142417,0.0029917328633154,-5.791466837381362e-06,0.0010262282934368,-0.0035855367426536,0.000176049998972,0.0047372116716507,-1.370951754690766e-05,0.0010744452320236,0.0038723595270434,0.000536690035436,-0.0002481719046758,-0.0001607801988594,0.0003608379426347,0.005818691902541,0.001340090635086,-0.0053696282396987,0.0015968805429718,-0.0040072648805181,0.0006565386926318,0.0035249681974634,-0.0014893306277901,0.0,0.0005464161934234,-0.000368164002655,0.0011110693870047,0.0001237209066475,-0.0008484371645957,0.0008731062638483,0.0009432227795446,0.0010289301034352,-0.0003675566728177,0.0021306931734987,0.0020827759455983,0.001495368649542,0.0085124101119054,-0.0201646301352246,-0.0001740178710903,-2.130533100458636e-05,0.0010265836786537,-0.0013459048401665,0.0012862815117145,-7.398785060214234e-06,0.0025860934565831,-0.0027294742946715,0.0137500580498675,0.0026457220936511,-0.000976208249828,0.0034913617238694,-0.0003068957112606,8.89713075115365e-05,0.0004827207492544,0.0118420136821675,0.0011993022684803,0.0002722388194296,0.0002119164598326,0.0058928210940483,0.0004862617801747,-0.0058675632013837,-0.0006965309589485,0.0145306027599242,-3.789238743975107e-05,-0.0016807957998261,0.0045741536949813,0.0003077721419603,0.000354524474625,-0.0013622600747616,0.0011080659735779,0.0021863357994147,0.0052627566791318,0.0178327494722858,-0.0005223759302243,0.0006312425210554,0.0050073692907193,-0.024531704690167,0.0014063611322393,0.0052124541633345,0.0032989866429711,CUW,2014
147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DMA,2014
158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DOM,2014
169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FJI,2014
180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRD,2014
191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GNB,2014
202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GUY,2014
213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HTI,2014
224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2014
235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KIR,2014
246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MDV,2014
257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MHL,2014
268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MUS,2014
279,1.8642090519186797e-05,-0.0003101964641836,0.0006416500393985,-3.8201141567447024e-05,-2.0241254074407077e-05,0.0020187676912317,0.0001962450517667,-0.000453804229913,6.876470959501845e-05,0.0030655468457906,0.0007595317861487,2.0090207584392217e-05,-0.0001176568651312,0.0018672574791344,0.0005982320606406,0.0009326539263402,0.052470662339386,-0.001611552840498,0.0001274628917262,0.0150601758671395,-0.0010629463299537,0.0005053535867809,0.0006406940866566,0.0001870652319622,-8.543838198884528e-05,-6.37982472782916e-07,0.0084633428787065,0.0009407522004961,3.577339990218016e-05,-0.0009208147175445,0.0013029486732464,0.0129561066773902,0.0008482149684346,0.0013415407670966,0.0,0.0005128189845607,2.017834482830072e-05,0.0277802535847727,0.0100877451458666,-0.0122310275554367,-0.000440281230713,0.0003812770438321,8.944556458903845e-05,0.0002701421893218,-5.767626085895195e-05,0.0004217212830506,0.0025064570727792,-0.0085038438235616,3.615760798481247e-05,0.013932926715174,0.0002069464419254,0.0209276284146622,-0.0006005531232425,-0.0001205101798046,-0.0002089668666002,-0.0003531391285207,0.0,0.0076182248264964,-5.137382096211899e-05,-0.0009694016668291,-1.1714625894068766e-05,0.0001766905557908,0.0016737288366693,0.0003323622779975,0.0042932749859214,0.0008232996327036,0.0012581852024065,0.0006325148121182,0.0008870996167528,0.0114334963320389,-0.0001157981032505,-0.0003252998047102,0.0,0.0040936370124924,0.0002118954282594,0.0089816497981578,1.5704892713082833e-05,0.0001350245096959,-0.0001157152878429,-0.0104248127199862,-0.0020557629515548,0.0026074485072077,-0.0002421201026736,4.32155965311232e-05,0.0005907768019137,0.0042392481134453,0.0014366181439056,0.0646844267175681,-0.0018012673583295,-0.0001006166361828,-1.0198873465242409e-05,0.0011508486535532,-6.4057674201402175e-06,0.0007646736802946,-9.413044662410098e-05,-4.919272905868797e-05,0.0017026111789633,-0.0001782793648031,0.000403856234291,4.484213003472389e-05,2.6003687344450645e-05,-0.0004599897230787,-6.640827067224133e-05,0.0001063074495351,0.0026093379422487,0.0004718455530357,0.0122666671932455,0.0003767946784704,0.0070863793294374,0.0008404251509718,0.0021928241265895,0.003460581766636,0.0,0.0004974087359315,-0.0001213102795696,0.0008761049461071,-0.0008057267275074,-0.0008921321196316,-0.002142732208376,4.028431287131113e-05,-0.0007177238747494,0.0030281953010465,0.0111209916780564,-0.0005732589382821,-9.884362879941904e-05,0.0049474876831741,-0.0181274321919467,-0.0001147215807196,-1.89198622152503e-05,-0.0003178640814906,0.0003432377330961,0.0171058004526641,-2.7801714258958907e-06,-0.0005721911760079,-0.0065575029587355,-0.0002817804882626,0.0005270271555176,-0.0001940225873468,0.0024376759372879,0.0004539441582916,-0.0001371411442172,0.0001862964974821,0.0007525996888524,0.0007598190041513,-0.0002251392978774,2.8741853782286502e-05,0.0013529963880543,6.697561200514089e-05,-0.0014719666575395,0.0011970673869584,0.0066879551331915,-3.4353320832854846e-05,-0.0019473171857407,0.002078545950896,-4.470966347413694e-05,0.0007339349302224,-0.001028083689894,0.0007688310998385,-0.0001238230901867,-0.0002110632584405,0.0064868633881746,0.0001444057677694,0.0002289888210412,0.0094356478476839,0.0195024908141744,0.0012782840290795,0.0115024433524837,0.0011502592820392,FSM,2014
290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NRU,2014
301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLW,2014
312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PNG,2014
323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WSM,2014
334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STP,2014
345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYC,2014
356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SGP,2014
367,-0.0003875793976297,-0.0005686345610294,0.0011514186682101,0.0002581687687769,-0.0005754522476714,0.0076842700824278,0.0002504821585455,0.0002216108406082,0.000161530247978,0.0018011200996664,0.0009852043546501,-1.1203183944083688e-05,0.0008659574647299,0.0035661487184727,0.0005662393997948,0.0036423334934047,0.0398668915598387,0.0009404592448038,0.0001872919506251,0.0211310473551864,0.0015685912179521,-0.0001095949395929,0.0031755631996067,0.0010807314291523,0.0004889899373216,-6.629138300331859e-07,0.0051785203018639,0.0010367798095871,-4.145875061808001e-06,-0.0008575001590592,0.0014704288466109,0.0159939795305762,0.000576576481845,0.0031815399188876,0.0,0.0014904828838451,-2.710199999350481e-06,0.0499690878660038,0.003967263579838,0.0081494141919076,0.000777290976718,0.0011404782432854,0.000206097698446,-1.5232828043227118e-05,0.0011214256473972,0.0002394311018984,-0.0005662161427786,0.0038143168540194,0.0001656774798595,-0.0072706370738301,9.19273714344483e-05,-0.0010602375117849,-0.0002758242548033,-7.391435114350305e-05,-0.0004996174330662,0.0022057448721633,0.0,0.0110015106500422,-0.000108364821367,0.0022644571787956,-1.08395896413756e-05,0.0006741588164081,0.0018973581667598,0.0009120360830735,-0.0094604982568258,0.0001104159582683,0.0003952353122312,-0.0001870981570692,0.0013372417912418,0.0157349276562686,0.0022021924715275,-0.00489483313854,0.0,0.006550332558984,0.0101814302286856,0.0005177205055161,-2.5409585794519538e-05,0.0007922049418494,-3.1472788294094605e-05,-0.0105809262594563,0.0096494913814378,0.0046470288634699,0.0002150774509001,0.000967226333489,0.0016979364301761,0.004381576683097,0.0019558441865277,0.0145176560161229,-0.0021965703542775,0.0064581364746387,0.0006170325368845,0.003033519688428,-5.210850471363518e-06,0.001017518026923,-0.0032840029668233,0.0002780181853883,0.0041929006846199,0.0003400149641697,0.0010089991041675,0.0031165392741357,0.0004246717044282,-0.000162119081471,-0.0001608410506574,0.0006263769640162,0.0057252978729998,0.0014511753371656,-0.005316957994811,0.0014402064440649,-0.002275825836893,0.0008700795472192,0.0033869944945169,-0.002184088007629,0.0,0.0002443744762367,-0.0002237165882755,0.0012356758238705,0.000360598057225,-0.0008667847572325,-7.676953843896179e-05,0.0004287012202448,0.0011436437476861,-0.0002002255198795,0.0048271735781223,0.0016993301588383,0.0006116731384102,0.0081102561810968,-0.0201638103798208,-0.0001735688725504,-2.114215842795329e-05,0.0010940894029212,-0.0002236241196297,0.0108721641185611,-7.687458446753466e-06,0.0004372706817948,-9.427593661641769e-05,0.0113506340394697,0.0020926357313898,-0.0009537297504049,0.0030382270195872,-0.0001382567498091,1.667862349557771e-05,0.0004724398101109,0.0105392211130667,0.0005962835879425,0.000232115095965,7.784746078950825e-05,0.0056126718650242,0.0005913540989173,-0.0050713198166407,-0.0004826820071862,0.0138192229848708,-5.899299443968725e-06,-0.0016577578862707,0.0044837600820505,-0.0018278577528544,2.987148926453698e-05,-0.0014252832665604,0.003281732509741,0.0011376727261141,0.0040074409994713,0.0181285330837275,-0.0005348862006468,0.0006152890349461,0.0057936415579267,-0.006475818339116,0.0010086529853054,0.0076357436402583,0.0028837226210008,SXM,2014
378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SLB,2014
389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KNA,2014
400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VCT,2014
411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LCA,2014
422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2014
433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TLS,2014
444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TTO,2014
455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TON,2014
466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TUV,2014
