,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
115,4.489843912479983,7.313294409999998,3.575893886869306,-1.4710431626616531,0.7075348600747702,2.887927474757319,9.965069535666348,1.2572317872208645,0.088945673646223,9.051229994899815,5.082977567567566,0.1994472394536108,0.2570928760749309,3.5358668093244563,2.511888539938088,1.3431309612618536,2.860347110895476,3.241357062743748,6.226285624999994,6.450142525322437,1.8008000000000024,3.4236965424568417,0.4022455505290776,2.192925936910181,-0.7812422547537641,0.3788281103993487,6.026833214285706,6.902113934361553,0.4678491639279358,2.522531144620806,2.29871445945946,2.595086796268844,COM,2015
126,3.8224712175111337,7.481443680000001,7.073393874587597,2.871588015622998,0.801404138277007,4.61824197129425,9.948913568095817,1.5546163548937484,-2.233743048136316,8.184729037228957,7.635277567567568,3.6510039567700927,3.0578676484984326,1.1086831443433651,2.02934991324536,4.508393349699369,6.229895521014418,3.698956752077082,7.975685624999994,7.4447665554550255,-0.0487000000000019,3.4898604154912016,6.160133718771302,2.193810086435207,-0.2903221692433799,5.2461788772701246,6.60653321428571,7.894119381516013,4.572584055043491,2.37703472762112,7.9922144594594595,3.0938428568063223,CUB,2015
137,3.625180153059784,7.095980419999996,7.21474454585539,-0.465236185879792,0.6478087627107612,4.43687887030377,9.957319466784366,2.524761873655949,-2.2110157560142945,8.989314740454274,7.601277567567573,2.847352337779122,3.829261242965109,2.3107518051237865,2.232979468794963,5.059564124026185,5.5382122077969,4.591502549077079,7.967385624999996,7.882133408200804,-0.5491000000000072,1.9485123940947755,6.60528793723783,1.7660511424875565,-0.0606624388212631,5.021692915181003,6.644933214285711,7.845183324605445,4.947694572768066,1.4769002980700705,8.321714459459468,2.167717525494844,CUW,2015
148,3.842832151374787,7.635827640000001,6.923290130055492,-0.319861631812441,0.6341593204883944,3.917962320697972,9.962057256887167,0.4564727627357525,-1.6479275958888238,9.056524837861586,7.624677567567568,0.5637073074904331,4.059002152950557,1.1450378199973534,1.690553793772586,2.3155050151688057,5.35356398971786,4.402827032743749,7.769885624999996,7.1643995865284325,-1.247700000000009,3.527685862013688,4.230260907445856,2.164845554891533,-0.4546668108934288,4.490829950137929,6.392933214285704,7.780409381516016,2.3707869340109275,-0.6167343572060644,7.628814459459461,2.46270045892357,DMA,2015
159,4.909631600568397,7.423927260000004,6.693403173601836,0.3614176968011358,0.7131325184472801,4.5840808670709805,9.955989316191864,2.8266822614044,0.1312886032845863,8.26314412087271,7.140477567567565,3.661202996830117,2.175885125837926,2.3834423463106966,2.344941998124577,2.8763024173233207,5.296860967932599,3.457690653077085,7.612985624999994,7.12880958378171,1.701999999999999,3.0547129822849914,3.045781177930661,1.5163075634894878,-0.3615132216746644,3.8883812769867534,6.366233214285715,7.723769218914386,2.819041287964396,1.3892325899740785,6.70321445945946,2.771009109810784,DOM,2015
170,3.973470220740727,7.2421343999999985,6.834865179107326,-0.9211826303143288,0.7484831867418698,3.515948188124238,9.964904399493784,1.6352729962177817,0.5363044526710956,8.991205693511887,7.437377567567573,1.477358288873572,2.905524147609968,1.100256039277753,2.2327822439538494,2.3093028255857284,4.946050460243837,3.2608893474104144,7.625285624999999,7.094342794698548,0.8084999999999933,2.842665147314242,2.9475543003497986,1.1251468821354096,-0.9190380930070332,3.8118156303014734,5.972433214285709,7.85046271484935,1.9992578934668068,0.3567599701371611,7.407014459459461,1.850022525503922,FJI,2015
181,3.6156080783580062,7.545272619999999,7.0085070875459,-0.6004338638111228,0.6341593204883944,4.160048608979426,9.96397372228293,0.8661584100406108,-1.6310383575181069,9.05370453592964,7.657477567567575,1.143840699552067,4.111501928168439,1.888588884594467,2.1964501190702324,2.6242749494813573,5.186129481793179,4.4746080164104125,7.9982856249999985,7.507073407581052,-0.1882000000000099,3.0552384467508835,4.688244898085294,1.9643925121137615,-0.585296988437563,4.909577037921991,6.423033214285708,7.838100885581053,4.023813572053305,-1.290711848974481,7.615814459459461,2.759182432536228,GRD,2015
192,4.451064397385168,7.780840439999998,2.7744498556882604,0.6612849212580127,0.89094933397042,2.800304106124977,9.965064998255158,0.314993734793985,-1.6187882850982542,9.040227916854246,4.674677567567569,-0.9333193526702694,0.4077531042747853,4.090058486653328,2.1762094857080587,1.1879523493763706,2.704924892836188,2.09338957274375,6.254385624999991,6.281143536179567,1.6754000000000016,3.181025506595515,0.3621518894263684,1.932928958934959,-0.7353103086693404,0.1863201041855477,6.016833214285706,6.648343934361554,0.4353800734784623,2.363716481054268,1.7497144594594602,2.867112082341436,GNB,2015
203,4.530682956149631,7.381902649999998,6.409988612294666,0.1337852136113215,0.6375716810439862,3.5226921981176345,9.965444527060296,3.4270916219012806,-0.230070560501141,9.001904198862205,7.051677567567568,2.458899247998807,1.8543360629711136,1.7642184538123291,1.7171305730387247,2.5228385948158563,5.164762625961935,3.266526174410416,7.712385624999993,7.191820418656143,0.2214999999999927,2.9139321461519136,2.3655397956404194,1.1325895422220182,-0.2279450623009213,3.773924702825058,6.331233214285712,7.411862267694879,1.677286248386578,0.3333379649242829,6.976014459459462,2.326322678076012,GUY,2015
214,4.504143436561478,7.482137140000002,4.412401957730694,0.2046870661536779,0.7122745344878043,3.004395779815681,9.964635462690586,0.8771897410744227,-0.8259750302825246,8.697964703422201,4.92507756756757,2.07795660673012,1.0184306209766016,3.395294295292904,2.1139830571630807,0.8912890138271297,3.0449568634874167,2.2947938630770826,5.390585624999994,6.22855111938962,2.186700000000001,3.0273616560403718,0.4189428710876837,1.810136611001783,-1.078330913387711,1.8287326925550385,6.112033214285705,6.856973934361552,-0.0718537677975579,0.943029676913948,2.4712144594594614,2.938336907604553,HTI,2015
225,4.2292933419204966,7.520692029999998,6.680237735901069,0.2369886831960408,0.7442324175091137,4.296891465945412,9.963853410149262,1.0350310767790774,-1.99637117270744,8.69141510338736,7.287677567567563,3.2629761353781577,3.268071794551539,1.501391631965403,2.292303680110871,2.700856867131292,5.770347682953482,3.533549924743751,7.256985625000003,7.116785679809425,0.9445999999999914,3.5404627579974832,3.585161536433362,2.832211415192444,-0.4647704534321732,3.9406700294131767,6.511233214285706,7.766653934361543,2.0249490487279016,-0.1324496180009635,7.119814459459462,3.192172190488783,JAM,2015
236,4.197300804780233,7.773263679999999,4.052543981987168,-1.665261968596478,0.7186299257010207,3.221915242807584,9.964633879197097,2.4652245126380032,1.5194871807315635,9.059436517966803,6.173477567567568,1.0705916143565748,0.9982150383682392,1.3729116763168023,3.132564028221,0.994314812754058,3.718210231985715,3.2091927364104147,6.865485624999997,6.958369809723898,0.0103999999999908,2.353194633693735,0.5197103480789997,1.2082172359140144,-0.8608886649441021,2.818162153987828,5.962933214285705,7.106847267694876,-0.3629056555117667,1.0561211433291977,3.282414459459462,2.1560748931163403,KIR,2015
247,3.691833148145194,7.320201079999998,5.894762167289069,-1.0100777139884043,0.6636435027500458,3.9555613453596656,9.962650302543434,3.2665087661299337,-0.6233174532604657,9.012641689598556,7.703377567567566,2.1926921928748437,0.715397045392347,1.110426557092643,1.8838328639739224,2.50116915089823,4.719070655893145,3.220834369410412,7.619285624999995,7.5109548471963326,0.1535999999999919,2.4336780647059504,4.668230268570487,1.916939215782533,-0.6240632738128502,3.19893999618196,6.157933214285713,7.798587267694883,1.6988157795298044,1.650584916039537,6.846414459459458,1.946979728445551,MDV,2015
258,4.080962259495786,7.81143208,5.116711608383125,-1.4855377749704863,0.6409840415995778,3.167132092316473,9.965075661969664,2.5180689314610154,2.121399379843721,9.05801686240288,6.366677567567571,0.920826846105336,2.312492332454715,1.8167046903111168,2.5090172895093774,1.4080598886880598,3.528063803606148,3.191858225743748,7.120085625000002,6.975430100942528,0.6079999999999952,1.418291563934431,0.5155662937267356,2.0277796186360244,-1.0854965740968463,3.0136714702670337,6.082433214285709,7.169103934361543,0.1375094718954335,1.8369542320308143,4.260314459459462,2.267478566011043,MHL,2015
269,4.0116413436054925,7.193615040000004,7.151754827112939,-0.0982022969982305,0.6341593204883944,4.13342524031349,9.959405241220155,2.798182183899007,-2.5534390174752097,8.660075762000917,7.790877567567573,3.234666157228268,3.9150583205063016,0.7003971138073255,2.216264924429192,3.9946617854848494,5.966707103078573,4.435706270077082,7.919385624999992,7.261083155585622,0.7175999999999938,2.3941884161913283,6.479826186681753,2.2014637703590414,0.0792472388717708,4.826100451495291,6.268033214285705,7.860335235174553,3.288913406056896,1.1314472419285684,7.821914459459464,2.4089502756909766,MUS,2015
280,4.2149938178390025,7.959512429999999,5.0263169531984415,-1.4354819022236018,0.6375716810439862,3.300736449009775,9.96535662089141,2.3070851311146585,0.6719063450565086,9.058812793357369,6.6858775675675695,1.3753263103159412,2.0869409207708625,1.510920766115238,2.457382082402651,1.3668777323669916,3.7006153514060136,3.482151366410416,7.479785625000004,7.107379179456869,0.6439999999999948,1.2369793131297078,0.7200709637894773,1.321666211284089,-0.8415055222564582,2.752090744664974,6.018233214285706,7.172938934361541,0.1293849383084091,2.176307853460965,4.224914459459459,2.281837183643904,FSM,2015
291,4.051029250930356,7.91527319,6.473935861858894,-0.9781692420279516,0.6341593204883944,3.836715382148099,9.964545624443806,3.92766148922408,1.1105095493362311,9.05889468295524,6.86317756756757,1.23354377794161,1.323297857628377,2.095485395493879,2.06118648917991,1.9089085077568215,3.6856983928169136,2.86806829807708,7.549285624999999,6.953599618979605,-0.2150000000000096,3.2103578297332414,1.096080584503918,1.8275760810117856,-1.230458073059252,2.334728654689952,6.174533214285709,7.270882267694878,1.9334003028075863,1.0587724292738976,5.412014459459455,2.4274377512493857,NRU,2015
302,3.8183521603614654,7.292671449999998,7.071304112399221,0.1468388402273932,0.9768009910342452,3.6976591658106006,9.963698056462135,1.0610368073633063,-1.6513009484195456,9.057898204149756,7.47697756756757,1.033473284053036,3.017699543356966,1.6804463115575596,2.9157766788390798,2.3605719157543703,4.226692083240093,4.14783823774375,7.661885625000004,7.3871171855616,0.6604999999999954,0.5201653480431778,4.197330090308684,1.227833592466803,-0.6628295591881379,3.989877493736639,6.3534332142857055,7.70076726769488,2.5967442277426973,0.1127569426911039,7.63661445945946,1.9237377858787064,PLW,2015
313,4.253773332933816,7.93796222,2.2641322840173537,-0.3355683968987635,0.6557261327304034,3.1043542887916384,9.964385134003258,1.2443143666475374,-0.3804717416540093,8.608143559089003,4.550277567567569,1.36874361836023,1.1347410934536897,3.117961767797111,2.13867238198628,2.1056091113349256,2.5379068345144127,2.9029749834104126,6.350585624999996,6.616168598673753,1.0394999999999994,3.5126742113427385,0.5052746159816834,0.9631328124654686,-0.725206666130596,0.8040381428984991,6.069233214285712,6.959720601028218,1.010073565042375,0.9818355627540054,2.2327144594594617,3.5142941279349493,PNG,2015
324,3.823805177913576,7.542359709999997,6.256167050460404,-1.3027684410422289,0.6307469599328028,3.4039096645340488,9.964875243044364,3.442712838413547,1.5637078038437044,9.05473269960053,7.147377567567574,2.2972529637061507,2.279348429182876,1.5846612225309775,3.836883452712147,2.5032489226475425,4.558917992278596,4.1411060807437465,7.879785624999994,7.205191305476067,-0.3408000000000095,1.0478643349083594,2.0400452709283026,2.39816519996019,-0.5494686848918842,3.135834491188647,6.099833214285709,7.847577267694881,0.6186417535062874,0.7157851561319584,7.000714459459461,1.889166662382432,WSM,2015
335,4.098655272554557,7.336686919999999,3.578848101563625,-1.620760670935517,0.6589038283370117,3.175953719181085,9.96540451750632,4.694748509084825,2.678123300112544,9.034458581654368,6.071677567567562,0.5960855414239319,0.2771490600903501,2.761505323635006,2.24098414267622,1.4514993525357769,3.183245737349564,3.0001208877437464,6.610385624999991,7.184908526339703,0.873299999999996,3.2802796000777,0.5728686020578184,0.5577601033220092,-1.0639995919694392,1.8045015396423043,6.164933214285716,7.192113934361551,0.3041226783462356,1.339661013368068,2.9642144594594613,2.6969594843181444,STP,2015
346,3.5489550832725945,7.052965759999995,7.014494257551253,-1.2714832547122406,0.6512211232663527,4.260577794721865,9.96244538421274,1.9603115408179068,-2.3124862126228973,9.043935494305668,7.529577567567573,2.626860907724514,2.6111039613290794,1.6958558754392237,2.328743799204271,3.78326359889103,5.114388481869685,4.475940504077078,7.925085625,7.44067110164308,-0.6354000000000095,1.7660115858007526,6.490393748383412,1.9263266747122276,-0.3290884546186672,3.2184469160760214,6.33773321428571,7.878960601028206,3.233176093188882,0.0711155808438981,8.33411445945947,2.3755187335872723,SYC,2015
357,3.946322308922523,8.23117386,7.355960179487172,0.0430128037451478,0.6375716810439862,4.721652969171439,9.939546017708674,4.945412059425884,0.0221213032295235,4.710454917268993,7.846577567567579,3.734961469829528,3.964800188471413,0.5515950013565214,1.8004678122531808,5.0641758214627846,5.895135154660432,5.564134035410412,7.856185624999999,7.615741083470253,-1.791400000000006,2.751693171653897,7.105924428910615,1.8026123671264984,0.4905209141918156,3.031993466260836,6.412233214285709,8.37215434086561,4.759540607091033,1.3524949739187295,8.35051445945946,2.4606186544069706,SGP,2015
368,3.5578015898019792,7.234762289999996,7.244891846938798,-0.5550682977397186,0.6409840415995778,4.155202505199799,9.959934040092897,1.623192030534736,-1.6730014675315132,9.053761340070633,7.751177567567577,2.7316208723351565,2.8852544388829457,0.4877640126879226,1.2807252861161802,3.887002490548264,4.283533243865707,4.79230768141041,7.941285624999996,7.698247395897408,-1.1712000000000078,1.5874622176269613,6.758429837494577,2.171256209367392,-0.3290884546186672,4.984029389787446,6.441133214285706,7.925503934361542,4.560480904869799,0.1342182480138634,8.32251445945947,2.4857145644622847,SXM,2015
379,4.057816228884908,7.759996479999999,3.824374743179134,-1.2392867678171502,0.6375716810439862,2.9967430383960707,9.965333158934284,2.1409906833708874,1.647306522022432,9.055776989248074,5.777977567567561,0.3081709666584276,0.1920966353777249,3.156992726455217,1.7576769977548692,1.6431676997460638,2.945486507142149,3.502351405410413,6.797185624999991,7.174167163002167,0.7343999999999973,3.208672608469433,0.3473387950630224,0.8568596399618147,-0.6607157197483748,0.7203082599778314,6.122733214285711,7.179800601028218,0.5201810119222343,3.1359485159051985,2.42621445945946,2.232966316535694,SLB,2015
390,3.5244750922592747,6.963041629999997,7.246220210190454,-0.8475886386996558,0.6307469599328028,4.355607287660257,9.960846344828468,2.611067373191916,-1.7466843552498763,9.055006190275384,7.68197756756757,2.735994860457118,3.916140821924549,1.7801005230554154,1.4422341409915351,4.589150923674594,5.2180693761400185,4.496810928077082,8.055685624999999,7.696321832119807,-1.847900000000008,3.710067382687616,5.95806413593045,2.3289439490021,-0.2903221692433799,4.13726470826873,6.393033214285705,7.850392267694877,3.9083490366974174,-0.9502612208255332,7.7812144594594574,2.446903473165099,KNA,2015
401,3.666627588959482,7.016178509999997,6.984311175760761,-0.6390241017707345,0.6443964021551694,3.8018741049441687,9.96440534399983,2.421592058877783,-1.41347019893463,9.050673061560728,7.658077567567572,2.8054620729335884,3.995767650744657,0.7945873750965586,1.6753670512646066,3.4242647420362804,5.708859065411172,4.653434742743748,7.875785625,7.451763057896445,0.2016999999999891,3.538886009326303,4.4798082502605805,1.822926973912088,-0.4403354894751574,4.91436488080467,6.490533214285708,7.645406657938777,3.4619788795998443,-1.7143669446748686,7.978714459459463,2.5110146025966795,VCT,2015
412,3.668687117534315,7.38339531,7.043000621506322,-0.1549784703789476,0.6375716810439862,4.049479791166473,9.963800396215468,1.476981739292663,-1.991129183885333,9.04941199137128,7.742577567567572,1.7595567087259925,3.758923971212981,1.4705161989606714,1.369347962443414,3.7877013409955023,5.8917100972878895,4.833038911077081,7.954485625000001,7.7159761803821745,-0.8685000000000072,3.4302997718741466,5.471965966502938,2.1050323027432083,-0.5393650423531393,5.048629848314839,6.431433214285707,7.994698771759918,3.091013941911485,-0.920808111455054,7.629114459459462,2.6798397082113814,LCA,2015
423,3.9523837187046817,7.12960542,6.948431630102902,0.4065539233635959,0.8356279949516925,3.76952037596003,9.96381135199832,2.230280476600893,-1.6057337933339242,8.987527081991482,7.37707756756757,2.641327166122073,2.510885797449517,1.626263497618829,1.6959692536800677,2.298226224723096,4.942268915380897,3.5487822797437487,7.668785624999999,7.247140926085024,0.595499999999995,2.734564764042223,3.9728272148859674,1.831125328572888,-0.6822127018757813,3.2837739140026034,6.34403321428571,7.694198324605445,2.485258026035338,0.3522120606569912,7.48431445945946,2.568614556253455,SUR,2015
434,4.174154774169352,7.478139769999999,4.153577626472619,-0.705853995787336,0.7007101389635868,3.050627000468851,9.965280357864978,2.055155516950707,2.1920769211239213,9.049464023432062,5.524777567567565,-0.2910696341430432,0.4298961970776678,2.754032259544541,2.5807065057636693,1.396461617448839,3.314307291631895,2.962838960410413,5.815485624999994,6.584492510784668,0.799399999999995,3.5645546976906357,0.3830233224148687,2.6642317914805638,-1.071165252678575,1.335577109541337,5.943633214285702,7.17086893436155,0.641828615213015,1.0443404872714233,2.7309144594594605,2.699705723651009,TLS,2015
445,3.884396763216829,7.399344979999999,7.204168256179119,1.709835815972882,0.6341593204883944,5.055344864324205,9.958520478647513,3.9613429421835296,-2.029934347457,8.19846864273519,7.726877567567575,3.658025895555185,3.350661552459885,0.9703592006322412,1.778719444810416,3.709810533131845,4.61207199487727,4.27978010207708,7.857785624999992,7.600785321420041,-1.182200000000008,2.4504861339490223,6.579275556118801,2.0484961790119027,-0.2178414197621769,3.225474467875607,6.434333214285708,7.786493609158288,4.942804466018192,1.3412649983444125,8.152614459459464,2.717246120468201,TTO,2015
456,3.8816116664696017,7.547241879999999,6.641494083701343,-1.5465686827564231,0.6341593204883944,3.473078582780849,9.965799020190303,2.6027778623863096,2.300588219748354,9.055771828654992,7.011277567567571,2.493640515525507,1.9573866235714703,2.4010588550097425,2.179619458912839,2.900236994295267,4.234194534735583,3.595174680077084,7.6674856249999985,7.190569170161513,-0.460700000000009,3.104315722216075,2.130090054707874,1.8656102536894488,-0.8271742008381868,3.3206126577713304,6.260833214285707,7.819433934361546,1.2734087401918814,1.2445655192633316,7.057914459459456,2.504886010048134,TON,2015
467,4.158521289685417,7.770757709999999,5.237644622967804,-1.6324868464406848,0.6307469599328028,3.3987133052996024,9.964501007182069,4.684212398086564,2.33017255737314,9.060042616236094,6.790077567567572,1.8144142409800663,1.7108015768350224,2.904067864272085,3.122978904228538,0.85306011261995,4.399239217829447,3.570925088410418,7.507285624999999,7.367056719523131,0.7051999999999952,2.443840515770309,1.3481808582612325,1.0624394415930802,-0.7690247727752553,2.407697185708625,6.146833214285712,7.5572589343615455,0.4578338383879448,1.743897542114877,6.93721445945946,3.145412330471884,TUV,2015
478,3.51562858572989,7.309514259999998,7.21456292921808,-0.949159968335421,0.6523137721748118,4.234798504487562,9.960819039253968,1.6627199695616666,-1.6927292169186885,9.056012972269787,7.659977567567575,1.3089353493264264,2.747862665327209,0.8287210091898376,2.2273378997259625,3.780248148337318,3.671427380790692,4.776718102410412,8.077985625,7.611743658270369,-1.820400000000008,1.4678321360558255,6.320656031676499,1.5346611391056926,-0.3821860614122263,3.978494340887485,6.396833214285704,7.877502267694874,4.566401853733268,-0.7540230965580048,8.066914459459465,2.240525578319968,TCA,2015
489,4.191847787228122,7.453267479999998,4.051847584831895,-1.4392106188787923,0.6341593204883944,3.0415918684716114,9.965183759366084,2.7562191555157014,2.929913573688994,9.05748762222045,6.308677567567569,-0.0330367291127471,0.7531116932618103,2.629347343705881,2.375353122287785,1.6829632681005982,3.529171744831845,3.552934586077082,6.724785624999991,6.91077583354943,1.0570999999999984,2.496625054019097,0.5539439385024467,1.3726495306198312,-0.7037096840031891,1.7147281840542543,6.019433214285706,7.188640601028213,0.7847609298372764,1.5484728043225928,3.0255144594594614,2.447474880636001,VUT,2015
500,3.574160642458309,7.158472349999998,7.258086943002538,-0.2248199646142255,0.6341593204883944,4.016472464296847,9.962832926804914,1.4807729772897726,-2.226907447194874,9.033752653650025,7.731377567567573,1.3813058347375424,3.079423631948628,1.4584643296848605,1.6911992987844766,4.870149589321771,5.051328496994214,4.926170380077078,8.091285625,7.641957896554818,-1.4135000000000075,1.1700269791071705,6.483328049354443,2.3507208367502543,-0.1862407950960252,4.601435645096159,6.378733214285704,8.015013609158292,5.09727620083742,-0.6753959020887619,8.087614459459463,2.1702832822842044,AIA,2015
511,3.790478680370869,6.729224979999996,7.185272077225746,-0.90274153678619,0.6375716810439862,3.5864573783329776,9.962915149100564,1.4222330513600756,-0.9465488314020264,9.029353043621857,7.709277567567572,1.7136887627697588,2.751027529672485,1.808168928858786,1.2169927063797703,3.663908077427681,5.330334931341446,3.4878761770770814,8.046285624999998,7.638279011983542,-0.6049000000000087,1.6403178008275834,5.640561327758372,2.0590590698428755,-0.4740499535810731,3.8170326270921233,6.452433214285704,7.794347267694876,3.460822612435122,0.111101723407831,7.884314459459462,2.071585350507167,COK,2015
522,3.5033885902232287,7.068302069999997,7.280115634538309,-0.8148488071771323,0.6307469599328028,4.150480075381562,9.96002535223016,1.2164529237030584,-1.224030414834921,9.035735223810118,7.743777567567571,1.2053346483931868,3.0429609358790843,1.7666404521363457,1.2495287566062263,5.013063363116542,5.0392287599551135,4.885006931743742,8.114485625,7.670343235628188,-1.304100000000009,1.0305905506352495,7.19379440807296,1.9904416728012708,-0.3240366333492952,5.528060998162808,6.380333214285706,7.743561657938775,5.241371440472475,-0.7554920720322622,8.362214459459468,2.1863005941123053,MSR,2015
