,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
114,,,,,,-9.168091382978728,,-8.34875874024198,5.156829545454542,,-0.4744249126962854,,,-27.316755000000025,9.66149244897124,,0.6469270540540547,-2374.55225,,,,,,,,,,,,,,,,,,,,,,-34.11797500000001,,9.75852502643732,,,-176.65472993097526,50.37130068557918,,0.4656686608108112,,,-0.0082570283783782,,0.2775859054054054,0.5775526315789474,572.0879807692306,,0.0185785675675675,,,103.64511505963468,0.0180321918918918,,,COM,2014
125,,,,,,-7.874691382978729,,-4.680630122511981,26.746829545454545,,5.717924768153714,-5.913421398731,,3.1866450000000057,6.106147733731244,,0.6395270540540542,-1582.9322499999996,7.360613798246966,,,,,,,37.57221774193546,,-9553594888.382215,,,,,,,,-1.8759621884649995,,-75.3277863703234,,-26.12197500000001,,71.04964629661731,,6.7269133472519,,,,0.740247660810811,,,0.268890971621622,,0.5770959054054047,2.7225526315789472,724.9779807692307,-15.576611404122891,0.3097925675675673,2.0869017428777448,,97.13112363313464,0.3212761918918922,,-33.18983412118789,CUB,2014
136,-17404264011.97736,0.4883161616236183,-5.9750360139997785,85.63914517795976,-3.812235813397145,-11.052691382978727,-18.93732135534013,-7.547408410731979,16.296829545454543,-748194.3649211972,-0.7170320570062856,-1.3096097993709996,3.129411240226327,-19.294855000000044,3.330411352111242,-4.194508217703348,0.6437370540540545,-1540.7022499999996,-2.56810686741305,45.48137649548667,0.3320731975641638,66.47374424074079,1.5868998873162274,-671.9864353434136,-128541.74818686867,37.520217741935454,72.48654120959708,-932257203.6582128,18.90896300239236,-17.26835200956937,-995146.2093481408,28.15193031078611,-3.3975967566973777,-59852.76267784288,53.2773579830025,-1.5242144915950018,-16.149191007353025,22.001899658626613,-10.579585687022902,-34.834975,-18.52107985645933,43.5167026859173,0.6975630743440238,-1.4918446344580945,-121.58543714047522,61.73980068557919,24672.70142846521,0.7158666608108111,85.8429184449761,-296.2298538011692,0.2593649716216211,7.504983026315799,0.5590619054054047,2.4000526315789474,665.7179807692307,9.161257674857112,0.3389575675675672,4.464257731367743,-7.079686339712904,91.5541015302346,0.2170441918918922,32.76747257177035,-43.86564472834789,CUW,2014
147,,,-6.612886666268975,,,-9.098691382978728,,-9.013118803201976,17.706829545454543,,-0.6635690233462852,4.134448256379011,,-28.03325500000002,-1.339293170288757,,0.6019870540540541,-216.7222499999998,,,,63.99074424074076,,,,35.923217741935446,,,,,,,,,,,,,,-34.27697500000001,,28.080387410507328,,,-110.72154279197524,,,0.6869516608108114,,,0.1192419716216217,,0.523515905405405,1.8000526315789471,687.8479807692306,,0.2731035675675671,,,,0.2085751918918919,,,DMA,2014
158,,,,,,-9.178591382978729,,-3.7122726064819824,23.846829545454547,,8.092603383113719,,,0.3286449999999945,,,0.6023970540540541,-2001.13225,,,,,,,,,,,,,,,,,,,,,,-25.569975000000007,,72.52324168140728,,,,,,0.6287626608108108,,,0.3272319716216216,,0.5239729054054051,2.2600526315789478,578.6179807692308,,0.2336175675675673,,,,0.2922101918918919,,,DOM,2014
169,,,,,,-9.32459138297873,,-8.43265597252198,10.336829545454542,,0.3029385610437125,,,-18.70985500000004,,,0.6358970540540544,-1189.7722499999998,,,,,,,,32.36421774193542,,,,,,,,,,,,,,-24.345975000000003,,33.73027002141729,,,-153.18875319657525,,,0.6731996608108111,,,0.1504549716216217,,0.4889069054054057,1.5700526315789474,664.6579807692308,,0.2490575675675672,,,,0.1668171918918921,,,FJI,2014
180,,,-5.773837869257285,,,-9.037691382978728,,-7.971220249311981,15.316829545454542,,4.093203847813709,-2.954531119080998,,-28.63645500000002,0.0435771403312452,,0.593817054054054,-1619.8222499999997,,,,62.97104424074072,,,,38.802217741935465,,,,,,,,,,,,,-10.610585687022905,-32.891975,,67.6711176694173,,,-160.81673162577525,,,0.736442660810811,,,0.1768579716216217,,0.543154905405405,1.5475526315789474,652.3479807692306,,0.2845235675675672,,,,0.1836981918918918,,,GRD,2014
191,,,,,,-10.633091382978728,,-4.969392341431977,21.336829545454545,,8.951010265803715,5.627566692079011,,-28.42865500000001,8.74118442444125,,0.6751770540540547,-2164.09225,,,,,,,,41.67421774193545,,,,,,,,,,,,,,-38.548975,,9.375756781317328,,,-174.40514814427527,,,0.431381660810811,,,-0.0302820283783783,,0.2329109054054056,0.3175526315789474,,-37.69842945282289,0.0273915675675675,,,98.8902540037346,0.0079771918918918,,,GNB,2014
202,,,,,,-7.773591382978727,,-9.01164824878198,23.16682954545454,,2.3369415422537134,-2.9456654875709987,,-22.23855500000004,3.7687210925812407,,0.7064270540540541,-2238.96225,,,,,,,,37.51021774193545,,,,,,,,,-0.3235540165974839,,,,,-26.255975000000007,,24.62622139558732,,,-173.68292993627526,,,0.6318896608108108,,,0.0991399716216216,,0.4238789054054057,1.3575526315789477,575.2079807692307,-23.2142054018329,0.1463005675675673,,,,0.1794581918918921,,,GUY,2014
213,,,,,,-10.53509138297873,,-9.255923052411978,22.586829545454545,,-0.1079393679362861,4.006945006519006,,-28.13235500000001,4.4387067014312445,,0.674417054054054,-2252.76225,,,,,,,,38.574217741935456,,,,,,,,,,,,,,-32.55997500000001,,12.99998029341733,,,,,,0.4802906608108109,,,0.0629509716216214,,0.2858319054054054,0.6550526315789473,,,0.0187435675675675,,,106.72183939393464,0.1125051918918919,,,HTI,2014
224,,,,,,-10.55859138297873,,-8.497889888361978,19.546829545454543,,2.7337234839737112,-3.755842054410999,,-13.188855000000022,4.222684325571247,,0.5817070540540541,-1829.06225,,,,,,,,38.372217741935486,,,,,,,,,,,,,,-26.200975000000007,,,,,,,,0.664364660810811,,,0.1562729716216214,,0.5141579054054052,2.3050526315789472,638.8179807692306,5.356831481307097,0.2369495675675673,,,86.83698457103462,0.170793191891892,,,JAM,2014
235,,,,,,-9.926591382978728,,-1.110169186671989,3.556829545454544,,8.364828469023717,-5.520891968360998,,-28.30305500000002,4.22746224563124,,0.6338270540540544,-2334.0822499999995,-2.382329109663047,32.44178411182936,0.4865008043942487,55.85624424074072,,,,32.646217741935416,,,,,,,,,,1.9810239268149967,,,,-16.52797500000001,,5.901850657947318,,,-179.34579860727527,54.48920068557919,,0.6038946608108103,,,0.1290139716216214,,0.3436349054054056,1.0000526315789475,668.9379807692308,-11.788291448472911,0.0031045675675675,,,106.5494634922346,0.1102851918918919,,,KIR,2014
246,,,,,,2.527308617021271,,-8.88582570960198,14.766829545454543,,0.4354761156037121,,,-11.84445500000002,,,0.6966970540540542,-2117.65225,,,,,,,,32.30821774193544,,,,,,,,,,,,,,-30.48497500000001,,34.74839238371731,,,-192.3012877895752,,,0.6665316608108109,,,0.2236579716216213,,0.5033019054054052,1.6325526315789474,668.1179807692308,,0.2783285675675672,,,93.4137943409346,0.174158191891892,,,MDV,2014
257,,,,,,-8.005691382978728,,-7.9413543129719795,6.856829545454545,,0.9852223281737132,-1.4961376342610038,,-24.53645500000003,5.7180509646612405,,0.6661170540540545,-2523.24225,-2.878266585703038,33.98997429665514,0.4909276517171406,55.30714424074071,,,,33.6482177419354,,,,,,,,,,4.832769243074997,,,-6.554585687022901,-16.554975000000002,,,0.5909630743440228,,-175.87201826847527,,,0.6219326608108104,,,0.1556789716216215,,0.3767699054054054,0.9975526315789476,734.6779807692308,,-0.0014584324324324,,,92.74308985313462,0.1058171918918919,,,MHL,2014
268,,,,,,-7.378691382978729,,-8.350765081721981,14.396829545454544,,-0.491393098346285,,,-4.280855000000052,,,0.4716470540540538,-1337.0522499999995,0.3540716222869804,,,,,,,33.32221774193545,,,,,,,,,,,,,,-29.639975,,26.595128651217337,,,,,,0.7404256608108111,,,0.3301969716216213,,0.5830929054054047,2.1975526315789478,720.6779807692308,,0.3214955675675672,,,101.7544401384346,0.2633411918918918,,,MUS,2014
279,,,,-19.24675550704024,,-8.441691382978728,,-6.08937291301198,7.476829545454542,,-0.6895272063762853,,,-24.243055000000027,,,0.6352970540540547,-2091.69225,-3.850581746643044,,,60.5603442407407,,,,33.7322177419354,,,,,,,,,,,,,-10.348585687022902,-17.522975000000006,,,0.5832230743440231,,-181.5138939176753,,,0.5891256608108106,,,0.1424699716216213,,0.3783439054054055,1.0650526315789477,746.6779807692308,-31.6276328492729,0.0169035675675675,,,97.30733795583468,0.1325221918918919,,,FSM,2014
290,,,,20.962151204859744,,-10.555691382978727,,3.235104092638029,5.006829545454544,,2.5671594114937117,-2.517577504320996,,-23.71505500000002,6.684669020521239,,0.6480370540540539,-2227.19225,-0.2218213449530282,40.91088769602524,0.3961057539922895,59.04994424074068,,,,32.603217741935424,,,,,,15.78667237968612,,,,1.771367303044995,,,-7.528585687022902,-24.324975,,14.254853320217316,0.6283730743440235,,-152.02777561617526,,,0.6548876608108111,,,0.0886519716216216,,0.3614509054054056,1.0225526315789475,677.4779807692307,,0.0571325675675675,,,92.65583518703468,0.104758191891892,,,NRU,2014
301,,,,,,-9.41369138297873,,22.15113525501801,14.246829545454542,,68.1945621733237,-3.976692409140999,,-20.64735500000003,5.072315507791244,,0.587827054054054,1790.47775,-5.605444229323041,40.65218119358847,0.361993681233961,57.352644240740695,,,,34.93321774193542,,,,,,9.290450441586117,,,,-3.051295215894997,,,-0.9115856870229012,-28.39197500000001,,,,,-146.99424732407527,,,0.664495660810811,,,0.1226959716216216,,0.4322389054054054,1.7625526315789473,774.0479807692307,,0.2113285675675673,,,90.39494741253462,0.125395191891892,,,PLW,2014
312,,,,,,-9.699891382978729,,-7.279506082511979,31.26682954545454,,-0.3513760205562857,,,-14.774055000000018,,,0.6618270540540535,-2464.17225,,,,,,,,35.778217741935435,,,,,,,,,-11.025900387697462,,,,,-32.992975,,,,,-154.51732843067526,,,0.4505236608108111,,,0.1016409716216216,,0.3078079054054053,0.8025526315789473,675.7579807692307,,0.0296655675675674,,,,0.0222091918918918,,,PNG,2014
323,,,,,,-6.997591382978729,,-9.49354092395198,9.396829545454544,,-0.4781437293762852,,,-21.022655000000032,,,0.6433770540540547,-2441.11225,,,,,,,,33.14721774193539,,,,,,,,,,,,,,-25.971975000000004,,30.0380015687173,,,-188.88342342637523,,,0.6454536608108109,,,0.0698539716216215,,0.3622369054054055,1.6950526315789474,759.2179807692307,,0.1520325675675674,,,,0.0994541918918921,,,WSM,2014
334,,,,,,-8.831691382978729,,-8.192133916741978,15.556829545454544,,-0.4796035822962856,-1.8599476413510008,,-25.99755500000002,2.571073528431243,,0.6588970540540547,-2375.61225,,,,,,,,37.29221774193546,,,,,,,,,24.83285734120247,,,,,-30.424975000000003,,11.119495523267323,,,-163.29955542497527,,,0.565345660810811,,,0.0046149716216218,,0.3540279054054055,1.1225526315789476,740.8879807692308,,0.0677315675675675,,,101.58692880573469,0.0758021918918919,,,STP,2014
345,,,,,,-8.78269138297873,,-8.13559907904198,18.236829545454544,,-0.3652022709562859,,,-21.55365500000003,,,0.6379470540540544,-1022.6222499999996,6.564714504786984,,,65.83644424074073,,,,35.016217741935435,,,,,,,,,,,,,,-30.020975,,,,,-147.01144409697528,,,0.7116516608108115,,,0.2614919716216212,,0.5872369054054047,1.9700526315789475,750.4479807692308,,0.3296035675675675,,,93.40083033883464,0.2104561918918919,,,SYC,2014
356,,,-1.4308435072036565,,,-8.69269138297873,,-5.184345780451984,18.606829545454545,,1.4160398313037117,,-1.9933058327536728,29.24364500000005,,,0.5979270540540544,-966.9322499999996,1.2910940512669526,,,,,-141.2144335217139,,38.15721774193544,,,,,,,,,,,,,,-27.544975000000004,,,,,,,,0.762810660810811,,,0.4968779716216218,,0.6992389054054055,2.415052631578948,643.9779807692307,,0.3965875675675667,,,,0.4994411918918924,,,SGP,2014
367,,0.415700124539843,-4.792738625372957,82.90677932815976,1.8071641866028827,-8.092691382978728,,-7.055322402901979,18.036829545454545,,1.754174234093713,-1.223973627290997,-0.0346887086036735,-22.522455000000036,2.576191456191249,12.350791782296652,0.6638970540540547,-1572.9622499999996,7.689383884886958,48.97745600771835,0.353635977771303,66.57554424074073,,-691.6663102948737,,37.271217741935445,,,19.176163002392343,-16.67965200956937,,44.38492301708612,,,,-0.8697323257849998,,,-9.389585687022905,-31.076975000000004,-21.29207985645933,38.410936934417286,0.719433074344023,,-117.09595661607524,,,0.7392476608108107,85.77351844497605,-2328.929853801169,0.2444779716216212,13.478983026315795,0.5749679054054047,1.5350526315789472,700.1879807692308,,0.383592567567567,,4.266213660287086,88.2450185715346,0.2663381918918919,34.86207257177035,,SXM,2014
378,,,,,,-9.444491382978727,,-9.08622400202198,10.496829545454542,,-0.4250680096562856,,,-28.147455000000026,,,0.6387070540540544,-2252.84225,,,,,,,,32.9172177419354,,,,,,,,,,,,,,-32.101975,,,,,-188.78415173857525,,,0.495548660810811,,,0.0331759716216218,,0.3416759054054055,0.9900526315789472,769.1779807692308,,-5.043243243252338e-05,,,,0.0748011918918918,,,SLB,2014
389,,,-4.443494976026985,,,-7.872691382978728,,-8.454991220541979,16.646829545454544,,-0.6601705407262851,2.516809180449002,-1.8180997243236727,-24.008055000000024,0.5257168863612476,,0.6166470540540545,-915.3822499999995,-2.733428907313062,,,64.6588442407407,,-388.72543936348376,,36.16321774193543,,,,,,,,,51.30618961460252,,,,-9.232585687022905,-36.029975,,,,,-97.9058083470753,,,0.735813660810811,,,0.1248369716216219,,0.5460919054054045,1.5175526315789472,631.3679807692308,,0.3559715675675671,,,,0.2275171918918923,,,KNA,2014
400,,,-6.36396603088443,,,-10.99159138297873,,-6.54483595377198,18.966829545454544,,-0.3629454595462852,-1.4206116019510038,,-27.920655000000018,0.7251777952212501,,0.6288270540540543,-1963.64225,,43.57951005489914,0.3484804109050743,,,,,36.83021774193544,,,,,,,,,50.80640386030257,,,,,-34.674975,,,,,-119.02871385017524,,,0.7010286608108118,,,0.136159971621622,,0.5296169054054047,1.655052631578947,593.7979807692307,,0.2574985675675671,,,,0.1946351918918919,,,VCT,2014
411,,,-5.482489025396945,,,-7.898691382978729,,-9.26484341154198,19.496829545454545,,-0.319735295716286,4.034601074619008,,-27.73435500000001,-1.5971513755887576,,0.6319370540540544,-1642.7322499999996,,,,,,,,40.47621774193546,,,,,,,,,36.851895160002485,,,,,-36.183975,,,,,-132.75131480807525,,,0.736140660810811,,,0.1443809716216218,,0.5371229054054049,1.8300526315789472,723.5479807692307,,0.3308585675675674,,,,0.194633191891892,,,LCA,2014
422,,,,,,-8.682691382978728,,-7.96103845820198,19.666829545454544,,9.61053159060372,0.5110884245290066,,-17.111455000000035,1.3556904760612465,,0.7023170540540541,-1651.1322499999997,12.09828217808696,,,,,,,35.31721774193544,,,,,,,,,19.042659791602503,,,,,-27.293975000000003,,24.67554848066732,,,,,,0.648875660810811,,,0.1209309716216218,,0.521148905405405,2.2125526315789474,629.7879807692307,,0.253744567567567,,,98.07552407993464,0.207216191891892,,,SUR,2014
433,,,,,,-9.169591382978728,,-8.249741191701979,5.396829545454544,,4.172634683433707,-2.166478694021002,,-26.183655000000023,5.506373116221247,,0.645317054054054,-2362.0022499999995,,,,,,,,,,,,,,,,,,,,,12.942414312977087,-27.425975000000005,,24.58890437992735,,,-170.07579291317526,,,0.5114616608108106,,,0.0142479716216216,,0.3598739054054054,1.0425526315789475,639.1179807692308,,-0.0025564324324323,,,96.44949882873472,0.1322281918918919,,,TLS,2014
444,,,,,,-11.922691382978728,,-9.06425646832198,19.886829545454543,,0.5806057135937113,,-0.3935887272836744,10.66944500000001,,,0.6024470540540537,-1346.1622499999996,0.5871875595869582,,,,,-703.6775790798036,,35.42221774193544,,,,,,,,,22.19289274980244,,,,,-27.133975000000003,,51.72241084908733,,,,,,0.7006936608108113,,,0.2228229716216218,,0.5829929054054045,2.1050526315789475,622.2279807692307,,0.3583365675675673,,,,0.3368181918918922,,,TTO,2014
455,,,,,,-9.738691382978727,,-7.247841791921979,4.6268295454545445,,0.0748430480737138,,,-22.47415500000003,,,0.6580770540540544,-2432.65225,,,,,,,,33.15021774193539,,,,,,,,,,,,,,-27.066975000000003,,,,,-159.48923036687526,,,0.6584526608108109,,,0.0942539716216216,,0.3806649054054054,1.5700526315789474,769.7079807692307,,0.1008375675675675,,,97.13647417673462,0.0971671918918922,,,TON,2014
466,,,,,,-2.1596913829787283,,0.6656489257580294,5.276829545454543,,2.2317730056337157,-3.314781701350997,,-20.265355000000028,6.602884779491242,,0.6311470540540538,-2523.74225,5.623059441596944,32.93754009615857,0.4117521876098464,55.90994424074072,,,,33.819217741935404,,,,,,,,,38.92536224450254,-1.0477549945849989,,,-8.947585687022903,-25.536975000000005,,15.173847231537325,0.6046230743440232,,-165.21559238607526,,,0.6449916608108108,,,0.1453179716216214,,0.3567909054054056,1.5625526315789475,761.1879807692308,-15.543791787292896,0.0259745675675675,,,97.1875419871347,0.1005211918918919,,,TUV,2014
