,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
117,,5.113849940091922,43.9375191481646,,0.0022225410785238,,,-0.0578906149132434,,,-0.1172977091382537,,,,,0.4152955937791272,,-1206.920015578516,,,,,,,31.936667276318616,-0.0910981757328377,-0.0200529255131571,29.20348642857138,,0.3217444791666661,,,1.4770184414249503,,,,,,2.97786568915102,,-2.7319340425777195e-05,-0.2378218136433398,,1.032810252192981,,,,,,,,,-0.1309736681184052,,,,0.3204521192956268,,,,0.4334868273921273,,,,,-88.13639801959286,,,,-23.127009032786923,0.1788157442019002,,0.2451636353525697,,-0.3848086044027716,,,0.2264184056770379,72.84999999999997,,,,,0.4520168020606014,-7.919841416243653,1.7677423482375008,,3.1795719999999985,,,,,,0.4904864243351824,,,-10.170937935632152,35.638660869565214,0.590444867752024,0.0479491176470587,5.281000000000003,-1.459551447982839,COM,2017
128,,,43.79001039506457,,-0.0016124171114761,,,-0.0737055388232434,,,,,0.1000630204241952,-0.1124509606506486,,,,,,,,,,,57.5450401153137,-0.0466187709028376,0.1467007144868426,58.64868642857146,,0.3272444791666657,0.3457464090668807,,3.101823636014949,0.2786602667748766,,,,,-9.24588194583898,,,-0.1970008893333396,,1.002060252192983,,,2.660455068693484,,,,,,,,,0.4877494052620273,,,,,,,,,,-64.22767210102585,,,,-22.799266647238063,,,-0.0943813815294015,,-0.6167668381327714,,,-0.0613121895029616,81.12299999999999,,,,,-0.2217361559693985,,1.6960715782374995,,2.572571999999999,,,,,,,,,,-20.213339130434765,0.7673653033920248,,4.570000000000002,-1.4304238170328394,CUB,2017
139,0.1450841052877415,22.419500503331975,58.54082482116468,0.3439886049078049,-0.0014592712814761,19.340783390789483,-527.1106092940818,0.0333636807067565,0.404386750504371,-0.0582323221153845,-0.0081093324182531,0.8134533764698756,0.0650878960460853,-0.287478653702504,0.0581491328426216,0.2939343797462325,-0.0663287595029628,-1186.883579663245,76.71601651504405,0.2289597641542576,0.4499389393153035,0.2197588238781533,-0.1630051989993883,0.1743147129367081,65.3405510528604,-0.1000103554828377,-0.0055087555131576,48.208486428571454,-0.530297738412345,0.1410444791666665,0.3137471788459176,0.1450445673671092,2.481044415334947,0.3110666481530906,0.5089347405598287,0.3312337339150012,0.3975293779731077,-0.0110172460152181,-5.586893727798978,0.6634457575207922,-1.0417960008338363e-05,-0.1419417341033397,0.4081456736216775,1.0303602521929838,0.4091167081942733,-0.4061678768860562,10.57883780832511,-0.2108487859116224,-0.0731126157491675,0.4713101094171164,-0.0085413737949586,57.396500281578895,-0.09371523298628,-0.2035628476647666,0.5885613353301691,0.4019426962857249,0.3219499700466287,0.1859732532367075,0.3036632970603374,0.0363655958867595,0.4347761339861143,0.304797845662544,0.1944826643932142,-0.0218644563512402,0.5773557856369518,-68.93001593799428,0.1349954904596369,0.3244037436554278,0.1093719825143746,-25.714825716997087,0.0883634824075613,-8.078955206506063,-0.0199687943317659,-0.4200970531897662,-0.4185093833227717,0.4923778973250415,0.3325274356550405,0.3825130646470378,73.62499999999999,0.3912894987956411,-0.2688845901148086,-0.034303921330154,46.08509871348146,-0.1485787560893986,-4.004415416243654,2.0241809082375,0.081575079744817,2.0065720000000047,0.0073517872079821,0.186572004391226,0.1474696916336277,0.3698586651534846,-27.109161948151936,0.5778603711335015,0.1512256712843707,0.4397058847264293,0.0871008440593001,-18.86033913043477,0.7247647761020235,-0.0315802941176473,4.888999999999999,-1.4301016745328392,CUW,2017
150,,32.9607282827204,49.68109748906453,,-0.0011589959214761,,,-0.0300064714832435,,-0.2092591027421651,-0.1010922056782535,,0.0865058064938465,,-0.0251507517741824,0.3448430224962938,-0.0631279398308318,-1176.008036125605,,,,,,,56.97165868237364,-0.1897020018428378,-0.0460981555131572,51.51228642857139,,0.1827444791666664,,,2.415135324454946,,0.5295693713290597,,,,-9.80602696309898,,-1.1821596363568551e-05,-0.1840990818933398,,1.0271602521929837,,,12.369026233644318,,,,,,-0.0777235348357637,,,,0.2326573393738982,,,,0.4345802684622131,0.389061366023432,0.2822573206674847,,,-74.00141309801413,,,,-23.52886823556014,0.1536582536256452,,0.0433127556655061,,-0.4893438743827717,,0.3095108973578544,0.4316811468470378,74.07799999999993,0.3371107089531592,,0.1933855686757991,,-0.1730403406093985,,1.9406361082375,,2.115572000000004,,,,,,0.5855952430145315,0.2218118760431013,,-29.230241518676,-12.631339130434778,0.6994011379020245,-0.0111097058823529,4.902999999999999,-1.4252834514428392,DMA,2017
161,,,76.33899765506473,,0.0022647221285238,,,0.0174358455067564,,,,,,,,0.3967676068018731,,,,,,,,,65.96133035089383,-0.1198012841928376,0.0226799444868424,55.60938642857136,,0.3779444791666662,,,2.429550908704948,,,,,,-5.655267744028974,,,-0.2418779575233398,,1.0228102521929836,,,,,,,,,,,,,,,,,,,,,,-29.59736132150701,,,,-20.13602148109313,,,-0.0520142737377375,,-0.5547127848927716,,,0.2345212415670375,69.766,,,,,-0.0381780958493988,,1.9699044582374992,,1.3485720000000023,,,,,,,,,-0.6243093300542384,-11.174339130434802,0.7907816270520247,,4.300000000000002,-1.4236594031828391,DOM,2017
172,,24.43094814279731,35.87942188436463,,-0.0007382100414761,,,-0.0180256172532434,,,-0.259260710028254,,,,,0.335724633784251,,,,,,,,,49.75284878274622,0.0126080098471622,0.2224091644868427,54.64078642857148,,0.1991444791666664,,,2.218317142654945,,,,,,-1.3881823929489752,,-2.124772958651476e-05,-0.2119993298433398,,0.9952102521929838,,,,,,,,,-0.1222894250127463,,,,0.4090079824326367,,,,0.4338526796608367,,,,,-73.55144088695285,,,,-23.458922024235957,,,0.1645565307889986,,-0.3955933897027717,,,0.4299350710170382,72.84799999999997,,,,,-0.1081048073493984,-4.978940416243654,1.7695452182374996,,2.632572000000001,,,,,,,,,-16.206049454202784,-14.35033913043478,0.680704120912025,0.1446550000000003,5.564999999999997,-1.4299789127528393,FJI,2017
183,,,53.03151167666468,,-0.0001581027014761,,-551.0078820072218,-0.0063871784532434,,,-0.241588517848254,,0.1214063040062844,,,0.3528445451039582,0.0031917323003156,-1224.025957676542,,,,,-0.1600264560160483,,,-0.1937124855628375,-0.0800189955131575,45.79908642857139,,0.1324444791666664,,,2.4205898696649477,,0.5055996200470085,,,,-8.576286587288974,,-5.768220438976253e-06,-0.2219077830133398,,1.0259102521929837,,,13.704775840980329,,-0.2932293427709993,,,,-0.0425924278984763,,,,0.2400345202303089,,,,0.4345055096526155,,,,,-67.46517631045307,,,,-22.89551136011833,0.1451368781799457,,,,-0.5122887214327717,,,0.3702719901670376,73.43999999999998,,,,,-0.1730356623093985,,1.8954257782375,,1.2595720000000057,,,,,-24.65693264878693,0.6104028850680208,,,-21.9246355208671,-21.37933913043477,0.8024614833620237,0.138302058823529,4.950999999999999,-1.4299789127528393,GRD,2017
194,,9.929646053106149,47.339502027964585,,0.0037535602985238,,,-0.1359968986632433,,,,,,,,0.3715527732275227,,,,,,,,,28.419120028883533,-0.0704056174328377,-0.0005350055131573,27.732286428571413,,0.2788444791666659,,,1.5946807789649484,,,,,,3.944522600041033,,-2.575903344881973e-05,-0.2320879345233397,,1.0260602521929811,,,13.880606905008404,,,,,,-0.1385378545064655,,,,0.1060903802923676,,,,0.4328126835558897,,,,,-87.91827123541792,,,,-21.140974236894756,,,0.2453549403808586,,-0.6551757191827716,,,0.346538985837039,69.64999999999996,,,,,0.4931450127006022,-8.121766416243654,1.5186665882375023,,4.011571999999996,,,,,,,,,-15.558411189957674,46.61866086956515,0.5861194805520235,,5.587,1.504889148307158,GNB,2017
205,,14.617226047307806,52.01937106026459,,0.0005294332485238,,,-0.0063589508332434,,,,,,,,0.3255530212237099,,,,,,,,,51.05567154518368,-0.0821256877728377,0.0133303444868422,50.0754864285715,,0.3044444791666674,,,2.1874080517449483,,,,,,1.9862107130110156,,-2.911142067778214e-05,-0.2592935378533398,,1.0282102521929837,,,,,,,,,,,,,0.374219608072393,,,,0.4339332462073523,,0.1921160965702106,,,-127.78138035554736,,,,36.75568992732571,,,0.1746142235501605,,-0.6174615422527717,,,0.3774711276370377,69.64699999999998,,,0.3370410585243774,,-0.0825391495293985,,1.7255221482375007,,2.326572,,,,,,,,,-18.873051195037483,1.5596608695651817,0.7284018357220249,,5.085999999999999,-2.03848395850284,GUY,2017
216,0.186763888572494,19.75219608286079,66.90693873546454,,0.0052037214085238,,,-0.0167394122632435,,,,,,,-0.0660946262514317,0.4008119426476786,,,,,,,,,29.068055690399905,-0.1027820253528377,0.0200384144868424,24.80748642857144,,0.2731444791666671,,,1.555589870064945,,,,,,-9.96222335637898,,-3.106691715533736e-05,-0.2433581803433399,,1.03636025219298,,,21.410026423511876,,,,,,,,,,,,,,,,,,,-93.36724453948848,,,,-21.91580006365391,,,0.2828944868444649,,-0.6056214917227719,,,0.2862904941270393,69.80399999999997,,,,,0.0591785201006012,-7.243088416243655,1.2271711682375008,,,,,,,,,,,-24.94803115628341,34.232660869565166,0.7069144307320251,,5.093000000000001,-1.7247821497528395,HTI,2017
227,,28.34753442743476,56.97252875286453,,-0.0010144988414761,,,0.0449321639167567,,,-0.2821659746982541,,,,,0.2157761430413328,,,,,,,,,49.773835107760014,-0.0717001456428377,0.0781530944868426,55.76998642857149,,0.2037444791666667,,,2.871953505964949,,,,,,-10.076715859548983,,,-0.2086995700433399,,1.0322602521929836,,,,,,,,,,,,,,,,,,,,,,-35.85048878287759,,,,-23.07936860171028,,,-0.001563427438102,,-0.5713414720927719,,,0.266924427137038,70.27599999999993,,,,,-0.1586183801793986,,1.8299144382374988,,1.2295720000000046,,,,,,,,,3.3767978007271537,27.25266086956528,0.7130838857520243,,4.664999999999999,-1.4269753394728393,JAM,2017
