,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
151,,,-6.51975240224699,,,-7.213691382978729,-0.0452771586401254,,,,,,,-25.014055000000027,,,0.6225370540540544,-538.9522499999998,,,,63.40744424074075,,,,36.32321774193545,,,,,,30.19050485008613,,,,,-7.669975439063018,,,-32.07497500000001,,53.31033733381728,,,-112.72919116397526,,,0.6762796608108114,,,0.1156709716216216,,0.5375869054054049,1.9700526315789475,687.8379807692306,,0.3012725675675673,,,,0.2189271918918919,,,DMA,2018
162,,,,,,-9.647591382978728,-6.096846014730145,,,,,,,1.1270449999999812,,,0.6401370540540544,-1502.0722499999997,,,,,,,,,,,,,,,,,,1.216071175205002,-5.198711218613028,,,-25.817975000000004,,76.50181971201724,,,-88.2017950982753,,,0.6543446608108112,,,0.3797269716216217,,0.5655679054054047,2.247552631578948,576.9479807692308,,0.2350815675675672,,,,0.4033311918918917,,,DOM,2018
173,,,,58.41212620665976,,-11.008591382978729,25.656429443409863,,,,,,,-17.44685500000005,,,0.5868170540540544,-1480.5722499999997,,,,,,,,32.9732177419354,,,,,,23.942495412086146,,,,,3.054659457946979,,,-24.820975000000004,,36.15721739364728,,,-155.09052079377526,,,0.667434660810811,,,0.1684369716216217,,0.5041589054054055,1.6125526315789471,664.6479807692308,,0.2947595675675673,,,,0.200401191891892,,,FJI,2018
184,,,-5.327813342042425,,,-9.06769138297873,-20.917783801750137,,,,,,,-27.47785500000002,,,0.5708270540540535,-1635.7422499999998,,,,64.98674424074069,,,,37.83721774193545,,,,,,32.2618289247861,,,,,-12.68021738283302,,-9.812585687022905,-26.693975,,65.67827851127728,,,-160.94929947547524,,,0.7074026608108116,,,0.1509069716216219,,0.5420359054054051,1.8225526315789475,661.0979807692306,,0.2768605675675672,,,,0.1889901918918919,,,GRD,2018
195,,,,,,-11.457891382978728,-19.30946517113013,,,,,5.725792511779012,,-28.917355000000008,7.515635575401251,,0.710887054054055,-2137.28225,,,,,,,,41.26421774193544,,,,,,-17.67198376347388,,,,-9.913920746185,63.418128330276986,,,-38.161975,,9.06829919104733,,,-173.51762018777526,,,0.4164086608108109,,,-0.0750490283783785,,0.2216329054054055,0.4175526315789473,,,0.0247895675675675,,,101.43580336783468,-0.0139098081081082,,,GNB,2018
206,,,,35.62264729156976,,-8.562691382978729,-10.804462608400131,,,,,-3.0142674345010025,,-19.498555000000035,2.8417434713912444,,0.6903470540540543,-2295.32225,,,,,,,,36.94521774193545,,,,,,16.937087978086087,,,0.8255165867025056,,1.952617256576996,,,-26.461975,,25.45870321989733,,,-158.08996685277526,,,0.6327966608108109,,,0.1415289716216216,,0.4477729054054056,1.5425526315789475,592.4879807692307,-22.254069890272905,0.1630955675675671,,,,0.1841011918918921,,,GUY,2018
217,,,,,,-10.797491382978729,-10.684559230810128,,,,,4.163773114769009,,-28.05625500000001,3.884729469481244,,0.6525770540540541,-2303.41225,,,,,,,,37.76121774193547,,,,,,,,,,,50.314734336476974,,,-30.573975000000008,,43.68850058647728,,,-143.27812230727528,,,0.4817116608108109,,,0.0386689716216214,,0.2945089054054054,0.6975526315789473,,,0.0118165675675674,,,104.69863051013468,0.0994441918918919,,,HTI,2018
228,,,,,,-10.508591382978729,-10.493710482060123,,,,,-5.843859724191001,,-12.71775500000004,4.376078156731247,,0.5789270540540535,-1853.40225,,,,,,,,38.50421774193548,,,,,,29.881653032586147,,,,,-7.104432977573028,,,-25.74597500000001,,99.6771415159172,,,-87.01823749017524,,,0.6694526608108112,,,0.1578109716216214,,0.5079079054054054,2.2525526315789475,667.9179807692308,-0.3993501266328891,0.2557535675675675,,,85.28019473573464,0.221972191891892,,,JAM,2018
239,,,,,,-10.196491382978728,-16.83556645973014,,,,,-6.660512733640999,,-27.79945500000002,4.373656999701237,,0.6420470540540544,-2147.97225,-4.845440684813056,33.36708543854598,0.4912627053189516,56.658744240740695,,,,33.25721774193539,,,,,,-6.813839614613871,,,,2.1626050140050044,-11.385517476153026,,,-18.226975000000007,,1.5714325206973143,,,-177.63686645857527,55.32930068557918,,0.5809266608108108,,,0.1711489716216215,,0.3470939054054055,0.9575526315789477,665.2379807692307,-17.945327546412905,-0.0080984324324324,,,106.77410718563463,0.133869191891892,,,KIR,2018
250,,,,,,8.327308617021272,-20.510159599070136,,,,,,,-11.752855000000032,,,0.6779970540540544,-1647.1722499999996,,,,,,,,31.33321774193544,,,,,,36.17779633708611,,,,,-15.044571716113024,,,-29.77897500000001,,32.90301095261726,,,-177.30198253977525,,,0.679078660810811,,,0.1940179716216216,,0.5220299054054056,1.6225526315789476,664.1879807692308,,0.3039715675675674,,,94.77958718933462,0.1940971918918921,,,MDV,2018
261,,,,-10.527469985040277,,-7.034691382978729,-20.870326736940136,,,,,-4.719540889970998,,-25.87465500000003,6.192072177721243,,0.6697870540540541,-2517.76225,-1.851500029123052,36.54571930572173,0.4861091821767882,54.89444424074073,,,,33.552217741935394,,,,,,8.71499197608616,,,,3.838325937264994,-10.84959961784302,,-6.107585687022903,-11.216975000000003,,19.20158236831731,,,-173.95458701627527,,,0.6167726608108107,,,0.1507979716216216,,0.3578589054054055,1.1575526315789473,725.5979807692306,,-0.0153544324324324,,,93.54227627413464,0.111053191891892,,,MHL,2018
272,,,,,,-4.972691382978729,-3.3032617382701304,,,,,,,-7.530855000000045,,,0.4014970540540536,-1415.3422499999997,1.4432973796869604,,,,,,,32.931217741935455,,,,,,,,,,,-15.632231367593022,,,-30.521975,,21.441254951117315,,,-98.3537612261753,,,0.7485046608108108,,,0.3325889716216212,,0.5910309054054047,2.1775526315789477,722.3079807692307,,0.3381895675675669,,,98.92925815353458,0.259104191891892,,,MUS,2018
283,,,,-21.589001525440228,,-9.928691382978728,-20.247072081140136,,,,,-5.881894916940999,,-24.836655000000025,3.7177958647112392,,0.6566570540540543,-2489.0022499999995,-1.726965588633064,,,56.383044240740745,,,,33.2142177419354,,-13017839831.897345,,,,10.441177315486096,,,,,-13.024317490093022,-93.8722117415234,-9.677585687022903,-22.201975000000004,,5.888295207807328,0.5933830743440229,,-177.49084570747527,,,0.5912396608108106,,,0.1273509716216214,,0.3857219054054056,1.1450526315789475,742.4279807692308,-27.0820834973429,0.0101515675675675,,,96.87381663183469,0.127756191891892,,-41.63739298449789,FSM,2018
294,,,,33.264889971459816,,-8.140691382978728,-15.663672824140134,10.31485497687802,,,0.8322208591037155,-2.426851917630999,,-20.778155000000023,4.744499068711238,,0.6402170540540539,-1665.7222499999998,4.316675729156955,41.481024783944754,0.3775047343298016,59.520544240740726,,,,32.9552177419354,,,,,,20.48907440098612,,,,-0.0848372626649993,-12.830894860623024,,-7.899585687022903,-24.225975,,20.22801246421732,0.641123074344023,,-150.54641380407526,,,0.646295660810811,,,0.0799699716216215,,0.3791549054054054,1.2750526315789474,663.3479807692306,,0.1425985675675674,,,93.26580559413462,0.1129901918918921,,,NRU,2018
305,,,,71.01223809955988,,-9.22769138297873,-20.386570446970136,,,,,-2.731547295511,,-17.97665500000004,3.9421690674012426,,0.5977170540540538,1511.55775,-5.725424269793024,41.00597729660416,0.3505002732213105,56.818444240740725,,,,34.24221774193542,,,,,,12.493638175386112,,,,-1.3115006526849964,-19.854119024413023,,-3.6385856870229016,-24.338975000000005,,24.929097041017307,,,-133.47347267547525,,,0.7125906608108112,,,0.1253219716216217,,0.5376549054054045,1.7875526315789472,774.0479807692307,36.231708834167165,0.252251567567567,,,90.6691300698346,0.1816321918918919,,-50.8054582126279,PLW,2018
316,,,,-4.002034589240232,,-9.877891382978728,10.027787746259897,,,,,,,-12.777755000000012,,,0.6778770540540536,-2487.10225,,,,,,,,36.86921774193546,,,,,,-12.71503352468388,,,-10.91631397189748,,32.26046424257697,,,-32.804975000000006,,27.60541223051731,,,-164.92694530717526,,,0.4483286608108111,,,0.0791449716216216,,0.3093019054054052,0.7875526315789474,683.3879807692308,,0.0281065675675675,,,,0.0188571918918919,,,PNG,2018
327,,,,22.374481638359804,,-6.658691382978729,9.85001204216984,,,,,,,-22.67885500000004,,,0.6287670540540546,-2386.99225,,,,,,,,33.831217741935404,,,,,,8.07515247588611,,,,,9.259693113606993,,,-22.181975,,32.23601328631732,,,-173.67900174757526,,,0.6734976608108113,,,0.0600919716216215,,0.3652689054054057,1.7725526315789475,759.9379807692308,,0.1565885675675672,,,,0.1155771918918921,,,WSM,2018
338,,,,,,-7.232691382978729,-11.587811010730128,,,,,-1.9443697928009984,,-24.60255500000001,3.2186236479412456,,0.6427870540540547,-2534.66225,,,,,,,,42.85521774193549,,,,,,8.578585964186104,,,18.713075175902432,,-2.479576640893025,,,-29.49597500000001,,27.60262789033732,,,-164.57091975837525,,,0.5701866608108109,,,0.0146219716216219,,0.3381249054054054,1.3025526315789473,760.3279807692306,,0.0682805675675675,,,100.72920864253469,0.0818731918918918,,,STP,2018
349,,,,,,-9.512691382978728,-19.104596576840137,,,,,,-2.7929472029336724,-19.06285500000004,,,0.6298970540540552,-226.9622499999996,7.001650296386984,,,66.72224424074072,,-564.6432987517736,,,,,,,,36.508900945886126,,,,,-18.573017293933024,,,-31.091975,,43.21144655591728,,,-152.87509492227525,,,0.6981156608108113,,,0.2606679716216213,,0.5818999054054047,2.077552631578947,759.8379807692306,,0.3225795675675673,,,96.74693271083464,0.2493881918918921,,,SYC,2018
360,,,-1.7391931927604798,,,-9.232691382978729,-19.519059342190136,,,,,,-2.2794033728536736,31.537245000000063,,,0.6034370540540543,-1641.0822499999997,4.335753549366949,,,,,-137.34369418471385,,37.83321774193544,,,,,,,,,,,-19.700303139563022,,,-26.808975000000004,,80.76011112301734,,,-78.86867623317534,,,0.7692806608108108,,,0.5335449716216218,,0.7099119054054055,2.3850526315789478,646.9479807692308,,0.4229845675675667,,,,0.5178511918918927,,,SGP,2018
371,,0.4639649046557421,-6.622551928207345,106.77158259815984,8.90706418660288,-4.572691382978729,-19.095282699600137,,,,,0.3882727979189972,1.3883810733063235,-23.011455000000037,2.6702673649512514,-10.730508217703353,0.6428170540540541,-1723.5622499999995,8.902328775586959,46.62111690096195,0.3479140397966472,65.86054424074072,,-605.5883741922235,,37.11221774193547,,,23.806863002392348,-17.10465200956937,,38.57192513358612,,,,-0.7235757049350031,-17.936835652253023,,-8.835585687022903,-30.453975,-19.00997985645933,41.12496462431729,0.7022930743440235,,-117.70930223397524,,,0.7123916608108113,84.36301844497615,-1053.4298538011694,0.2299589716216209,21.198983026315823,0.5729429054054045,1.5700526315789474,631.9479807692308,,0.4380145675675672,,4.325013660287098,88.82292870283463,0.2337511918918921,37.83407257177034,,SXM,2018
382,,,,,,-9.191591382978729,-14.648192529690135,,,,,-5.258282586091002,,-28.524755000000013,8.74388555573125,,0.6317970540540545,-2396.35225,,,,,,,,32.7382177419354,,,,,,-4.890739218403873,,,,,27.67897925119701,,,-33.586975,,-10.423929006072695,,,-188.02481464947525,,,0.5025296608108109,,,0.0378119716216218,,0.3191429054054053,1.2250526315789472,772.9779807692307,,0.0047225675675674,,,,0.0739161918918918,,,SLB,2018
393,,,-5.76637543985155,94.63720251235966,,-10.498691382978729,-16.509231229210137,,,,,,-2.3722102943536734,-22.22885500000003,,,0.6177270540540545,-1337.2222499999998,-1.6833962863130338,,,67.30154424074071,,-508.5706025307837,,36.42521774193544,,,,,,50.69674020748617,,,61.34734210700259,,-16.426396276623024,,-8.488585687022903,-33.126975,,49.38651027711726,,,-96.6845451382753,,,0.7132096608108112,,,0.155673971621622,,0.5566019054054046,1.697552631578947,626.9879807692307,,0.3920625675675671,,,,0.2141661918918921,,,KNA,2018
404,,,-6.83863691978461,,,-11.16159138297873,-6.442436065500139,,,,,,,-26.281255000000023,,,0.6120070540540542,-2067.59225,,42.86802132460609,0.3385579612506098,,,,,36.63121774193544,,,,,,8.649631323786128,,,47.77814551040254,,-15.312033180113026,,,-34.328975,,51.96691782581724,,,-118.06665934307524,,,0.6971166608108116,,,0.161639971621622,,0.497111905405405,1.6175526315789472,602.1079807692308,,0.2402625675675673,,,,0.1901661918918918,,,VCT,2018
415,,,-4.503765796183044,,,-9.900691382978728,-19.271899734110136,,,,,,,-24.515655000000027,,,0.631787054054054,-1374.3622499999997,,,,,,,,39.38421774193544,,,,,,23.14227807918609,,,59.053379806802496,,-15.794509446493024,,,-33.232975,,34.11237734151734,,,-133.65766085087526,,,0.7135376608108113,,,0.1727279716216216,,0.5592849054054044,1.7925526315789475,710.9379807692308,,0.3731235675675675,,,,0.2208701918918918,,,LCA,2018
426,,,,,,-8.302691382978729,17.013334625719864,,,,,-0.0181249996109968,,-15.34525500000003,1.5469256439812469,,0.7185870540540547,-1441.2122499999996,12.135918109816975,,,,,,,34.22621774193543,,,,,,20.73877378258609,,,,,0.6669407715669777,,,-28.247975,,38.67239682568729,,,-167.66625061897523,,,0.6545106608108114,,,0.1211669716216218,,0.5069199054054055,2.1500526315789474,650.5879807692306,,0.3058925675675675,,,98.43771813773466,0.2338651918918918,,,SUR,2018
437,,,,,,-10.117691382978728,-17.686140657130135,,,,,-3.1198630648210024,,-26.13245500000002,6.344089175561247,,0.6695270540540543,-2352.03225,,,,,,,,29.52821774193545,,,,,,-1.166470084713879,,,,,-1.2813109961230251,,,-34.121975000000006,,40.38396612255729,,,-173.75626791467528,,,0.5194446608108106,,,0.0946169716216215,,0.3749269054054055,1.0575526315789472,671.3279807692306,,0.0162855675675675,,,98.22833581563468,0.1249341918918917,,,TLS,2018
448,,,,,,-12.12269138297873,-20.80924540314013,,,,,,-3.4966124754636727,5.77434499999999,,,0.6327770540540536,-1891.36225,1.0080946003869684,,,,,-669.1606155939536,,34.08121774193543,,,,,,48.19062896748606,,,25.086660029902447,,-19.258612863843023,,,-27.530975,,39.768128755217326,,,-192.8176465745753,,,0.7028846608108115,,,0.2298499716216218,,0.5872529054054045,1.8175526315789476,641.7779807692307,,0.3090705675675674,,,,0.3235811918918922,,,TTO,2018
459,,,,,,-3.118691382978728,-10.203505723800127,,,,,,,-24.743055000000027,,,0.6151670540540544,-2477.8322499999995,,,,,,,,33.6272177419354,,,,,,15.434876303786137,,,,,-14.225645322523022,,,-28.45297500000001,,24.650157110717323,,,-124.03476809647525,,,0.660587660810811,,,0.1044869716216215,,0.4103419054054054,1.4875526315789471,772.9479807692308,,0.1996625675675672,,,93.56093183983458,0.109993191891892,,,TON,2018
