,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
118,,4.661681604177312,48.11319899386464,,0.0013130237485238,,-564.9258817605884,-0.0546481014232434,,,-0.1242998237582537,,,,,0.3987805530655232,,-1160.088271724719,,,,,,,32.07522230765046,-0.0849086436528377,-0.0197343655131571,29.58218642857139,,0.3098444791666662,,,1.4461093505749494,,,,,,4.312139068111023,,-2.743050445384824e-05,-0.2392829244833398,,1.032960252192981,,,,,,,,,-0.1318179816088146,,,,0.3210522485449895,,,,0.4335148615425196,,,,,-80.87969185827167,,,,,0.1945670257299465,,0.2417737996524791,,-0.3772248074827716,,,0.2403436101570379,72.84999999999997,,,,,0.4461015140706014,-7.818228416243653,,,3.5785719999999994,,,,,-26.691102338456936,0.4906282315950184,,,-7.293729188871318,,0.5937794351920239,0.1898314705882353,5.351000000000002,-1.389373564522839,COM,2018
129,,,43.749072886464575,,-0.0016402966114761,,-490.160118618971,-0.0590442723132435,,,,,0.0767048114689713,-0.1402903731691668,,,,-770.1099565311654,,,,,,,57.14120604280843,-0.0467995707328376,0.1623408444868426,58.38488642857149,,0.3279444791666656,0.3424706979856534,,2.833187272444947,0.2789949197056316,,,,,-8.325895322428979,,,-0.1979949318433396,,1.0007602521929828,,,2.817455084542374,,,,,,,,,0.5001558375321662,,,,,,,,,,-67.23179972082157,,,,,,,-0.0883163975504289,,-0.6107023248327714,,,-0.0504763231829616,81.051,,,,,-0.2161185309393986,,,,2.676572,,,,,-26.96438944779593,,,,-11.456642501285812,,0.7757846710320249,,4.570000000000002,-1.4302627457828392,CUB,2018
140,0.1460030328236934,24.06686992624457,58.75914454826464,0.3355812297186442,-0.0013784937714761,17.732013390789447,-527.1042958952482,0.0311852319767566,0.4154721573638197,-0.1026528349358973,-0.0888173507382535,0.8168143816001893,0.057525706991359,-0.289081715678794,0.060081510257425,0.331148869249059,-0.0608724753499574,-1181.760323934237,76.579586651999,0.3375032486936688,0.4411652994418591,0.2221643721678603,-0.1630051989993883,0.195277434811068,65.76395132971402,-0.0999572756328377,0.0050917144868423,49.527586428571446,-0.5332382393124943,0.1740444791666667,0.3078964636854346,0.1268230971488748,2.452408051664948,0.3099811052162405,0.5071849354316237,0.3173459735029572,0.3988239123765899,-0.0008679949115281,-5.80629550245898,0.6817017712007925,-2.04342724219733e-05,-0.1418780829533397,0.4117199583977762,1.0280602521929836,0.4064742758746372,-0.3682747317247659,11.92580790160383,-0.1907558136361543,0.0090590539866913,0.4568245560090002,-0.0237175421398737,55.385110281579,-0.1032122559628918,-0.2001612917860394,0.5827637372072467,0.3998335509173957,0.31237802473659,0.1871981078211508,0.3086685108806399,0.0317536240983355,0.434790945454385,0.2490769843492895,0.2066293555710085,-0.0189738726562684,0.5766976416962003,-70.26817724549926,0.1358447269291621,0.3116847215089483,0.0784522614267458,-26.378705368678496,0.0883412454287385,-7.796883127306064,-0.0202828780023113,-0.5091679110880983,-0.4156613152127717,0.4892159505156522,0.3326536665384757,0.3804130765070378,73.64399999999998,0.4021036064023185,-0.1964358866171601,-0.0472953743121176,45.4684899894412,-0.1447228664193986,-3.359644416243653,2.057863938237501,0.0524841706539079,2.0955720000000038,0.0157237860879821,0.1821955309493728,0.1684027530242125,0.3596594846747572,-27.18154819832993,0.5800978109529205,0.1637876667990062,0.4310198851589691,-1.9836542950020049,-19.25433913043477,0.7322804523120234,-0.0426391176470591,4.921999999999999,-1.4299822738128394,CUW,2018
151,,25.7555674360102,48.6281949055645,,-0.0010386956914761,,-552.7707532548204,-0.0316584106332435,,-0.1876818947649571,-0.0716685397882533,,0.0876998363445927,,0.0142757826654921,0.3372781946202228,-0.0697809452953126,-1113.099144056521,,,,,,,61.31261249127049,-0.2052632739128379,-0.0505730155131576,50.08208642857142,,0.1773444791666665,,,2.426953506284947,,0.525147913636752,,,,-10.353064152688978,,-1.4072703309715178e-05,-0.1757031149133398,,1.0281602521929836,,,12.47475142097142,,,,,,-0.0642654102799298,,,,0.1891050212441247,,,,0.4345946282337097,0.3602331493827269,0.2929865430833819,,,-77.55498490930489,,,,,0.1555732190631025,,0.0563970683642358,,-0.4386600797427717,,0.2997907759562793,0.4265915784970377,75.71499999999995,0.3041599916267459,,0.1725242932051809,,-0.1759105219493985,,1.8376659182375,,2.1085720000000023,,,,,-27.18154819832993,0.6054212393593017,0.2826455307657066,,-28.97663770059313,-13.038339130434778,0.7026912213520244,-0.0088744117647058,4.901999999999998,-1.4274928902128392,DMA,2018
162,,49.92829322794135,68.93318329806472,,0.0019723893985238,,-536.4368298624863,-0.0015725000732434,,,,,,,,0.4199672206747306,,-980.6414066264764,,,,,,,66.28813425353559,-0.1180155186828376,0.0186441644868423,54.4301864285714,,0.3447444791666664,,,2.415135324274948,,,,,,-5.1557184488689725,,,-0.2336198275133398,,1.0189102521929834,,,,,,,,,,,,,,,,,,,,,,-32.99607763564781,,,,,,,-0.0518237389424511,,-0.5548432044327717,,,0.2276029611170376,69.73299999999999,,,,,-0.0624998756693987,,,,1.3405720000000017,,,,,-27.036775697973933,,,,-0.4236323632864582,,0.7823225593020248,,4.306000000000002,-1.433262024262839,DOM,2018
173,,24.24760604837592,33.14566836596468,,-0.0006546042814761,,-563.3285547936808,-0.0087963585332434,,,-0.249201446248254,,,,,0.3308295075160514,,-1137.777538676179,,,,,,,50.28936534342895,0.0033854460471622,0.2515572244868428,53.622486428571456,,0.1978444791666664,,,2.197408051744947,,,,,,-3.4855780757889736,,-2.0806545699553416e-05,-0.2011388208533398,,0.9960602521929838,,,,,,,,,-0.1226533595966053,,,,0.4065052987499772,,,,0.4339211636359475,,,,,-68.3944202393971,,,,,,,0.1660154636439729,,-0.3910224832627717,,,0.4396505726270383,72.84999999999997,,,,,-0.1095766308293984,,,,2.7355720000000003,,,,,-27.07084709131893,,,,-16.646192998885958,,0.6778815566720251,0.1500667647058826,5.465999999999997,-1.4287359014828394,FJI,2018
184,,,54.17025986446468,,-0.0007052186714761,,-549.651862404929,0.0036030031767566,,,-0.263201354688254,,0.1147396373396177,,,0.302403011698335,-0.0043939606952134,-1207.77382925016,,,,,-0.1600264560160483,,62.92692704597436,-0.1913300242728375,-0.0325932855131575,45.52298642857139,,0.1124444791666664,,,2.389680778734947,,0.3983168174829061,,,,-8.395098098478979,,-5.509405971636172e-06,-0.2219402520633397,,1.0279102521929837,,,13.03861534551722,,-0.2912387986431775,,,,-0.0467483648334785,,,,0.2402112095962859,,,,0.4345076874456126,,,,,-64.96415845174933,,,,,0.1392490750013374,,,,-0.5384344628427719,,,0.3645879023670377,73.58399999999997,,,,,-0.1699604623093985,,1.8784814882374992,,1.3845720000000066,,,,,-24.65693264878693,0.6104475361082269,,,-21.02496374171557,,0.7856818130020234,0.1367726470588231,4.993999999999998,-1.4305927216528391,GRD,2018
195,,8.504581489354926,50.47688764856461,,0.0038764778485238,,-524.5825544579659,-0.1348223773332433,,,,,,,,0.3559217115775762,,-1185.039704293043,,,,,,,28.425881490255144,-0.0789255023628377,-0.0211010555131571,27.761386428571434,,0.2706444791666658,,,1.676498960784948,,,,,,5.736806356551021,,-2.579537295019528e-05,-0.2232879777633397,,1.028260252192981,,,13.844962262188924,,,,,,-0.138533447705128,,,,0.1070296154827242,,,,0.4328278939000808,,,,,-88.50391408535212,,,,,,,0.240788269348817,,-0.6304144347727717,,,0.3481781495870388,69.64999999999996,,,,,0.490911831200602,,,,4.118571999999997,,,,,1.4458434208940467,,,,-15.624134268774084,,0.5841093850820237,,5.532,2.142311315477161,GNB,2018
206,,16.467339782506777,52.48076222326453,,0.0002906231185238,,-559.5429598162349,-0.0287902223032434,,,,,,,,0.3262413268730638,,34.15637941462069,,,,,,,55.37871385652871,-0.1016610462428377,0.0033962744868421,49.98368642857144,,0.2976444791666674,,,2.1451353245049485,,,,,,-0.3559616051789742,,,-0.2603771854733397,,1.0284102521929832,,,,,,,,,,,,,0.3782166978849856,,,,0.4340663166051229,,0.2059374538662552,,,-117.49684336984974,,,,,,,0.165804957630825,,-0.5639956674727717,,,0.3820626292370378,69.64799999999995,,,0.3337931952678935,,-0.0843368155493985,,,,2.3525720000000003,,,,,-20.13090637232493,,,,-17.428344335245086,,0.7259572866620247,,5.083999999999998,-1.91180927219284,GUY,2018
217,0.1529515314994833,22.097528409749827,78.60360461146445,,0.0054249488185238,,-550.5931065328094,-0.0278378413132435,,,,,,,-0.0430689720651773,0.4009395310603229,,-751.0251726996229,,,,,,,29.63217533322353,-0.1049747065628377,0.0214136544868422,25.52348642857143,,0.2791444791666671,,,1.6007846752749462,,,,,,-7.497848360208977,,-3.1031158637972247e-05,-0.2536813434433398,,1.0340602521929807,,,21.246043878881125,,,,,,,,,,,,,,,,,,,-90.48162407964357,,,,,,,0.2135577432530034,,-0.6121642869627718,,,0.2822021752070391,69.66199999999998,,,,,0.0493205623206013,,,,2.0375720000000026,,,,,-18.141454170187924,,,,-21.20223763266074,,0.7201122464120249,,5.097000000000002,-1.7229977297028398,HTI,2018
228,,29.84013027170356,57.677785736964566,,-0.0001784724214761,,-552.9523621847549,0.0776997143167568,,,-0.245569951738254,,,,,0.2059054953404789,,-1167.4052312919418,,,,,,,51.25611259490047,-0.0738515244728377,0.0622503044868426,55.73708642857149,,0.2022444791666667,,,2.86331714232495,,,,,,-6.206526299348981,,,-0.2136784774333398,,1.0370102521929834,,,,,,,,,,,,,,,,,,,,,,-35.02346015831074,,,,,,,-0.0209426498970816,,-0.5643356805527718,,,0.2747907051470381,70.93199999999996,,,,,-0.1632798109093986,,,,1.2265720000000044,,,,,-25.92159295959593,,,,5.108216384349895,,0.7199537106620243,,4.766,-1.4291431077128394,JAM,2018
