,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
114,,,-0.0889474373903499,,,,,,,,,0.0491852534255999,,,,,,,,,,,,,,,COM,2014
125,,,0.1000786825096499,,,,,,,,,,,,,,,,,,,,,,,,CUB,2014
136,0.2216577464898868,-0.2841429231766816,0.02699160409965,0.3584082327664545,0.3425367769946815,0.362161825916318,1.6032048742549485,0.3382901782556363,-0.0241699453620002,-0.4226756394012726,0.2200348458413638,0.0459025589355998,0.3232497738594093,0.3171343965458187,-0.0016237368754545,0.1588231545929541,0.4691177046127726,0.7207139420998188,0.6437422784629467,0.0918290440219766,0.2144869801983405,0.2663494541158636,-0.0006058702669999,0.1568744022215903,-0.0076960250854545,-0.0741730812220314,CUW,2014
147,,,,,,,,,,,,,,,,,,,0.5754471962429465,,,,,,,-0.0567642653320314,DMA,2014
158,0.2933977145798865,-0.2226691138566814,0.0356716545096499,0.3742959878564544,0.3494256659546821,0.3379211620963182,-2.521211544165048,0.3275766103556362,0.1021721950179997,-0.4268206611112726,0.2471778886113636,-0.0344209203644001,0.2881800526594092,0.1012451496058182,-0.0001954758854545,0.3883251172729546,0.3157997967327723,0.6868305738698177,0.5418078519729469,0.3416978266319767,0.3107531855183406,0.4297887822358631,-6.310020699999979e-05,0.0434204707415903,-0.0058403235754545,-0.0494811825520314,DOM,2014
169,,,,,,,,,,,,,,,,,,,,,,,,,,,FJI,2014
180,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0653588001520314,GRD,2014
191,0.465296617089886,0.0012717191033183,-0.07070106589035,0.4270919062364547,0.5076478878246824,0.4945269712263177,-2.158582699835046,0.4681796253056368,0.0498502842579997,0.0781453426987275,0.4574944265013637,0.1441836568555998,0.3550824431794088,0.0267718579958182,0.0001747637145454,0.6205644918529537,0.2554853512727724,0.4608255098598181,0.2978078519329465,0.5394147717219769,0.408280532568341,0.6394890135258644,-0.0002966813469999,0.2856153574315903,0.0015400641045454,0.0554988082879685,GNB,2014
202,,,,,,,,,,,,,,,,,,,,,,,,,,,GUY,2014
213,,,,,,,,,,,,,,,,,,,,,,,,,,,HTI,2014
224,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2014
235,,,,,,,,,,,,,,,,,,,,,,,,,,0.0526451375179684,KIR,2014
246,,,,,,,,,,,,,,,,,,,,,,,,,,,MDV,2014
257,0.5192453872198859,0.1513158382433182,-0.0843786435203499,0.3643061919064542,0.4015771808846821,0.3507759339963182,-2.1831731253250446,0.3360389217156364,0.1050804382579996,0.2634146670087274,0.468312228001364,0.1896298497055995,0.3176322438394093,0.2392149169558179,-0.0006377915854545,0.5251933371629546,0.3150805715927725,0.7080001784698178,0.4287258846929469,0.4424784440819773,0.445690977318341,0.6202152448958642,-0.0004290283169999,0.3610278031215904,-0.0032969159554545,-0.0126305851620313,MHL,2014
268,,,,,,,,,,,,,,,,,,,,,,,,,,,MUS,2014
279,0.6228181864298856,0.013897570243318,-0.08767176158035,0.3604694572964542,0.408223645564682,0.3850331953563182,-4.149960755705045,0.3256268614456363,0.046351002158,0.1262980439487274,0.5203880382213639,0.1416099225055996,0.3239768653494091,0.2225159343658181,-0.0002683940054545,0.5587001985729542,0.3173592397327724,0.633716954459818,0.4071521141729471,0.4667965207719771,0.401853063578341,0.6219554227658646,-0.0002022930369999,0.39653672739159,-0.0014484517054545,0.0203459511379685,FSM,2014
290,0.4581798118398864,-0.0778959928766815,-0.0898397905103499,0.3557143552364545,0.356274150714682,0.4456390044863181,-4.800740862095045,0.3341796252756362,0.0138239718879997,0.0926914367887273,0.4324174945613639,0.1570602693655994,0.2948932000194095,0.200899510895818,-0.0003444692054545,0.4753368353529548,0.3215311364127725,0.6599746796198178,0.4538406387529473,0.4779471690819772,0.4512074035583404,0.5299278832758638,-0.0003485725769999,0.2487171422015904,-0.0080802454554545,-0.0541359297420313,NRU,2014
301,0.454729613699886,-0.1270709591266815,-0.08036863111035,0.3596123144164547,0.3854862718546817,0.4291327804063181,-4.589584876245046,0.3266720876556361,0.1962279765379994,-0.2018667551112727,0.3410428622513637,-0.0053079111744001,0.2995346342994093,0.2209722511158182,-0.0014125110754545,0.4384564673529549,0.4505979837827727,0.7277989689198179,0.5085291633029474,0.3319664838919769,0.2674292299183409,0.5044920442558638,-0.0003362699869999,0.2723302632715906,-0.0080216939354545,-0.0041230565520313,PLW,2014
312,0.6446929609198855,-0.0515634241466816,-0.0688936636203499,0.4573163960864549,0.4759408171946818,0.5524356850463185,-4.598126113155045,0.3604811328956362,-0.060087615542,-0.0611327001412729,0.5200500258613636,0.0858197105255998,0.337373279849409,0.0811869238858182,-8.969940545454531e-05,0.612617033202954,0.2576285181827726,0.4663388423498181,0.3952176879829471,0.4662348721119767,0.4148363846183406,0.664286481605864,-0.0001741574069999,0.2321083627115903,-0.0007380129554545,0.0150562720679685,PNG,2014
323,,,,,,,,,,,,,,,,,,,,,,,,,,,WSM,2014
334,0.585372012679886,-0.2037116661566814,-0.08265719207035,0.3685510899664543,0.5240216252046824,0.4220788385063182,-4.097188871535045,0.4049936956456366,-0.127768606032,-0.0820053985112727,0.5058594309913638,0.1291749228456,0.3365963873894089,0.1486545817158183,0.0003645370045454,0.5409812769929544,0.2522713620927724,0.6108099316498179,0.4717750650129468,0.5155988837819772,0.4180575795783409,0.6771673966858645,-0.0004808462669999,0.4147132831715903,-0.0059978972454545,-0.0066852121320313,STP,2014
345,,,,,,,,,,,,0.1241161776655998,,,,,,,,,,,,,,-0.0314943431920314,SYC,2014
356,,,,,,,,,,,,-0.0203942307444002,,,,,,,,,,,,,,,SGP,2014
367,0.2170890229498866,-0.2045730497366814,0.01154466124965,0.3648980287064545,0.3534256658946815,0.3564854774263183,1.2402989320949525,0.3323002284956363,0.2824211193179996,-0.4011573941212726,0.1761469429213633,0.0433906698855997,0.3144250726094094,0.2825415843558184,0.0001395202645454,0.2354466372729542,0.5079738422727725,0.7185349503498184,0.6226275242829462,0.0784539911119767,0.2301904159283409,0.3183545416258636,-0.0003981737469999,0.1367200366415903,-0.0093223244454545,-0.0619789669520314,SXM,2014
378,0.6415258945198854,0.062861896773318,-0.0899253319203499,0.3908980287164544,0.5101731403346822,0.4271244815863178,-4.607611241185045,0.3755766102056362,5.565841799992644e-05,0.1897367801187273,0.4835669558713638,0.1736960003255998,0.3491461881794088,0.1049993507958182,0.0009794300445454,0.5428604758929545,0.2922319088427728,0.513595891409818,0.4659062124929471,0.4809361312519772,0.4042836473283405,0.6623637335258643,-0.0004117787169999,0.3960543347315899,0.0086474343345454,-0.0708325170620314,SLB,2014
389,0.2100902801198865,-0.2665723393966815,0.0371451402996499,0.3726531306964546,0.349213544524682,0.4028589214463179,0.4915843814349525,0.3353856555856361,-0.0114433847820005,-0.4179597301112726,0.231277056001363,-0.0209801587044001,0.3248135186894095,0.2418255397258182,-0.0017296802154545,0.2636596553529541,0.4307484594327725,0.7263913107198181,0.5927258848329464,0.1749118846619766,0.4084052736083413,0.3841481008058635,-0.0004851840469999,0.1912641755515898,-0.0054700047054545,-0.0690509974620314,KNA,2014
400,0.2479506904598864,-0.2923877202566815,-0.0016571186103499,0.3684592531264544,0.339122635454682,0.4025601662163182,-3.054443189375045,0.333244952075636,-0.1516142075320001,-0.4155018720212726,0.2254030454313632,-0.0164964601044001,0.3152019650394092,0.2049544930858182,-0.0017175917154545,0.3036439068729544,0.4288566469227728,0.6563402585098175,0.5688242453829467,0.2820746563419767,0.2652895776083412,0.3843651351958633,-0.0003541832969999,0.2508927332515905,-0.0057577677554545,-0.0670796516020314,VCT,2014
411,0.2130737601398865,-0.2474835760566814,0.03555059002965,0.3544796613364541,0.3392337465446817,0.4227095438363183,1.4732193301049508,0.3378982184556363,-0.0815393476120003,-0.4314786172212726,0.2278917468413631,-0.0163079758944002,0.3151023633394091,0.1403384496558182,-0.0019744736954545,0.3035348904429543,0.4631134084527729,0.6974869997498179,0.5402340815429463,0.3437322895319764,0.235723851438341,0.4187478979058631,-0.0004594389769999,0.20016914426159,-0.0090008775354545,-0.0724482746420314,LCA,2014
422,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2014
433,0.511807364609886,-0.0214467719066817,-0.07334430717035,0.3867143552964548,0.4423044535646818,0.4525269713163184,-2.653828515015048,0.4095464594456365,0.2132954332080001,-0.0529994149812727,0.5315146709013638,0.1239822606855995,0.3551023635394089,0.0982358763058181,0.0003390629245454,0.6254576359529543,0.2728259848227725,0.512462899879818,0.423807851902947,0.5111563080619773,0.485710553648341,0.6325155492758643,-0.0004139103569999,0.3067248605315902,-0.0051029752154545,0.0117442433579685,TLS,2014
444,0.1552739072498866,-0.3194601397666815,0.0670420810896499,0.3741735388564547,0.3508600093246818,0.3956721994663181,2.818807410514956,0.3345313841856361,0.0007427720679996,-0.4013067787712726,0.2316364914213635,-0.0126713534144002,0.2954808493394095,0.1787933515958182,-0.0017064902554545,0.227804939542954,0.4089316040427727,0.7002419780098184,0.5702012946629466,0.1442680576119767,0.2234597913083408,0.3557743655058636,-0.000345805127,0.1382395734315902,-0.0076325689554545,-0.0782117925120314,TTO,2014
455,,,,,,,,,,,,0.1317874555355994,,,,,,,,,,,,,,,TON,2014
466,,,,,,,-4.8271811968750455,,,,,0.2095920796955997,,,,,,,0.4542668682729469,,,,,,,-0.0066279453720312,TUV,2014
477,0.2306488830598868,-0.2599267688866815,0.0030404539196499,0.3696633348764546,0.3359408173346819,0.3352572617063181,-1.8811400850650504,0.3371544998356364,0.1093993319079994,-0.3741564026112726,0.2189246775213632,-0.0242634984644002,0.3347935985294094,0.2545498351958183,-0.0008884435054545,0.2784403706829544,0.5024354563827726,0.7190273546498187,0.609479983342946,0.1606411807319765,0.241110682588341,0.3493058599358635,-0.0005652660269999,0.1826872339415899,-0.0089976170154545,-0.0860340331020314,TCA,2014
488,,,,,,,,,,,,,,,,,,,,,,,,,,,VUT,2014
499,0.1676803579698866,-0.2914272582666816,0.06295825888965,0.3613572123764545,0.3433145546446818,0.3276804982063179,1.8820210429049515,0.3542097762956364,-0.0822903243720001,-0.4168431082612726,0.1904398047513635,-0.0188775857244001,0.3253115268194095,0.2301038290958183,-0.0017626063254545,0.2654118088829541,0.5249754439327725,0.7197762898898186,0.6100701472429461,0.0868543833819767,0.2182967227583406,0.3261666169258636,-0.0005421530269999,0.1637292021015901,-0.0082130512554545,-0.0567903341620314,AIA,2014
510,0.3345693621098864,-0.1988202500166814,-0.01510983265035,0.3620817021664545,0.348152938514682,0.3815394193963184,-2.4437828154350454,0.3490238465256361,-0.0052716687220001,-0.2547387367112728,0.2143937827313635,0.0651578010655997,0.3226820447294095,0.1746637129958183,-0.0013597703454545,0.2753757465329544,0.3715021699627727,0.7113160994598184,0.6166930980329464,0.1932143376619766,0.3024152617583409,0.3726393772858634,-0.0004840302069999,0.1611435773815897,-0.0082546576554545,-0.0774776037020314,COK,2014
521,0.1974398429598867,-0.2305752494266813,0.05244037511965,0.3682041511264545,0.3457589991246819,0.4074647305763182,1.038530362224949,0.3443102788156363,0.1080903685479994,-0.3968829885212726,0.1957085076213633,-0.0247666261944001,0.3210983793494094,0.2243520456858183,-0.0019575876554545,0.2448988520729542,0.5217151896327724,0.7144947321598185,0.606561950462946,0.1013960536319766,0.2052008699383407,0.3472708465658636,-0.0005216098969999,0.14607845440159,-0.0089070321554545,-0.0576094737220314,MSR,2014
532,0.3995016531898867,-0.1867450374766814,-0.0633503147403499,0.3611735388764544,0.3523347568746819,0.3274896269063185,-5.021298349655045,0.3315464595556361,0.0101742182279997,-0.2471307116512727,0.2377280948913635,0.0641305984955996,0.3199430008794094,0.1520892802858183,-0.0013439010654545,0.3268198671729546,0.3925797760427725,0.6989554930498183,0.5797094913529466,0.337428338531977,0.2424928029583408,0.4283158913258633,-0.0003224393369999,0.2091127042615901,-0.0064072882054545,-0.0752823234920314,TKL,2014
543,0.3785069297598863,-0.1988699089966814,-0.0661648579603499,0.3576123143964545,0.346961019414682,0.4119875522063182,-4.608941690285047,0.3225213338956361,-0.101668690732,-0.1761648973012726,0.2455724952613635,-0.0061522301144001,0.2928513673394095,0.1217777793658181,-0.0012435394854545,0.3358118469529546,0.3349410466327726,0.6831423940298178,0.5731193273929467,0.330462528481977,0.3548745187483408,0.3970929211558632,-0.000278660767,0.2167296844415899,-0.0062506343154545,-0.0531633949920313,NIU,2014
