,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
225,0.3513623870098871,-0.2767282800166814,-0.0342916807203499,0.3692551714464542,0.3306680899346821,0.3700456433263186,-4.615514389475042,0.3148831430656364,-0.287546179082,-0.4083235731412726,0.2593007689613627,-0.0103987471644003,0.3131103317394096,0.0189640421258184,-0.0007942498154545,0.3580562643729545,0.3508781130227731,0.6185377588298171,0.5823652292329463,0.3617127815919768,0.29667377834834,0.4283277110758629,0.000180156713,0.2482781648115905,-0.0059555889654545,-0.0314697359820314,JAM,2015
236,0.699131620299885,0.4308538701633177,-0.10394143087035,0.4203470083164548,0.4959913223446819,0.4279958508363175,-5.938339826595045,0.3374359066356364,0.2183191036979999,0.4037966851787275,0.6098850016313637,0.2883654457255998,0.3580704911294091,0.2491737989458181,0.0011384862045454,0.6385907457929542,0.3091860929027726,0.6468124267998172,0.4018406387929469,0.6414443583719773,0.602278359088342,0.737964853725865,-0.0002825244969999,0.4366332060115902,-0.0023983729754545,0.0127369348979685,KIR,2015
247,0.4858464355198864,0.3498874654633173,-0.0176140518603498,0.3562143552364547,0.3524357669946818,0.2844273861663179,-0.2802702735050459,0.3127223388256364,0.1993768949479996,0.022722888068727,0.532745703481363,0.427743967855599,0.3061282598994096,0.2551835511558183,0.0032924382045454,0.4704162824629551,0.3237419286827727,0.7250650353398187,0.6719717866329477,0.3621946235219768,0.54531791690834,0.6284292850358639,7.341962300000024e-05,0.2175593999715899,0.0008542158945454,0.1668785156379686,MDV,2015
258,0.5268669236698857,0.1419264368133182,-0.08437802035035,0.3654388449664543,0.389940817314682,0.3574647306763182,-1.934937721465044,0.3241293739856363,0.0831714594979997,0.2529153067587277,0.483158107051364,0.1947027135855994,0.3202019649494093,0.242742335595818,-0.0006355585854545,0.5297969936329545,0.3155676557227724,0.6943200909498177,0.4265619502429469,0.446533969081977,0.4156460457583406,0.6317241766858646,-0.0004128800469999,0.3750702536715902,-0.0033128015154545,-0.0202964432120313,MHL,2015
269,0.3428453120698867,-0.2448330145066814,0.0436003744196497,0.3737041509264545,0.3370721303546818,0.3261867224763178,-3.1958019174850456,0.3349936958056363,0.0642123811279997,-0.2324093854012725,0.1877077790313633,-0.0201143162744,0.3203812478994092,0.2321436164058184,-0.0018190190654545,0.2238989934129539,0.4899912083827729,0.6852889667598181,0.6186275244529458,0.1536371473419767,0.2003502488583407,0.3204579386358636,-0.000202108217,0.2218285748315896,-0.0085879818954545,-0.0715035994420313,MUS,2015
280,0.5940232023998857,0.0674384406933183,-0.08657746381035,0.3606837429864541,0.4021024334446821,0.3967261413963179,-4.701586435275044,0.3280992232756364,0.0593410863079998,0.1089276170387275,0.5045088778013638,0.1366932408955994,0.3077816461794092,0.2434434923158182,-0.0002445506854545,0.5382440405129545,0.3249364658727723,0.6280109095398181,0.406561950252947,0.4567581086119769,0.3677629197883409,0.6119113895858646,-0.0002504131269999,0.4032998725815899,-0.0004815135554545,0.0336223776079685,FSM,2015
291,0.4808828289498862,-0.0708604239166817,-0.09388388747035,0.3559286409464546,0.364051928544682,0.4375062244163182,-5.072482556235045,0.3369434443656364,-0.022837309672,0.0700036544587272,0.4140112927013639,0.1420731354855996,0.2930605306894095,0.165976203685818,-7.590635454545348e-06,0.4929153195229548,0.3148258966027724,0.6645236141798176,0.4502340813729473,0.4672903810219772,0.4504170897583406,0.5270097540858638,-0.0003448803269999,0.2639221591215903,-0.0081583331154545,-0.0443977307720313,NRU,2015
302,0.4241485851298859,-0.1768715883766814,-0.07314702120035,0.3606225185164547,0.3833650597346817,0.420568465066318,-4.504252359065044,0.326481132875636,0.2189284079479992,-0.2385867980512727,0.3185713879113637,-0.0115704949344001,0.2937079410494092,0.1752814317058182,-0.0012097720454545,0.4097748138929551,0.4502381982727724,0.7285572577998176,0.5166930977329474,0.3455488804819769,0.2494755279183408,0.4696647548258634,-0.0003516035669999,0.2531599786315906,-0.0083354930254545,-0.0387605784820313,PLW,2015
313,0.6399319699298853,-0.0295187035666815,-0.0656647821503499,0.4580102736364548,0.4743246555846818,0.5523609962463184,-4.608754535905046,0.3719987208356362,3.441067999876424e-06,-0.0905961456712727,0.5119493538713638,0.0635123984955998,0.3363374232794091,0.1131528739758182,-4.349730545454575e-05,0.615283697302954,0.2544121554727726,0.4775192697298181,0.374660310932947,0.4686061150219768,0.3860831330283408,0.6629389547858642,-0.000236659097,0.2171107746915904,-0.0020977543154545,0.0126261072779685,PNG,2015
324,0.5251040742298856,0.0276371396533186,-0.0909164548103499,0.3832755796564547,0.4866074837246821,0.5104688800663189,-6.066662551585047,0.3635866607556362,-0.050746526782,-0.0141602073712727,0.4919376882313633,0.1256866124455993,0.3182995746194092,0.1718203414258184,-0.0014163657054545,0.5066863765929549,0.4124038408127729,0.7255370270098178,0.5895127698029466,0.5045319011819775,0.4218198189783412,0.5538708661558638,-0.000286985677,0.3152535628615903,-0.0058371912054545,0.0704801481379686,WSM,2015
335,0.5893802441998859,-0.1976529271866813,-0.0674168298903499,0.3676123144464544,0.5233145545046824,0.4222946061063183,-5.067003907075044,0.4011243489256365,-0.0535014778920002,-0.0930861864812726,0.5187174259313638,0.1402584193056,0.3332099332094089,0.1552625814158182,0.0005032506745454,0.5456078784029543,0.2604708508327725,0.6334523035198176,0.4779062125529469,0.5081853132519769,0.4000552359683407,0.6848076297058647,-0.0005069388169999,0.4226968818315906,-0.0058218406254545,-0.0205949781020314,STP,2015
346,0.3787594036898862,-0.1093703858166813,-0.0082563488203499,0.3496837431764545,0.3548802114346818,0.3165435687063179,-2.6075214457450464,0.3297977158156364,0.3264900399380003,0.0044114650987275,0.3339612364313634,0.0530961197155998,0.3089768655294095,0.3526605052258183,0.0009935024045454,0.3134435669929546,0.406317769612772,0.7305209788298193,0.5808898193329463,0.1345238855019768,0.2999120753783411,0.432973962525863,-0.0006335081669999,0.3147952897215908,-0.0045553072154545,-0.0521083301220314,SYC,2015
357,0.0999242934698866,-0.3538600771666815,0.3463367588896499,0.3624490488564547,0.3498600093246817,0.4233319505263188,0.2020222139549616,0.3347022386856361,-0.1493049158120002,-0.3869796830512726,0.1358047116613631,-0.0216451636744001,0.3043254708494093,0.2477041364158179,-0.0019954409754545,0.158981771042954,0.6429474810527719,0.7243791365998189,0.7688242456629484,0.0972219297119767,0.1075774816283407,0.2650422937258634,-0.0003355998569999,0.0400340741715904,-0.0088160203554545,-0.1052436013920314,SGP,2015
368,0.2096713664498867,-0.2411315791466814,0.01203364448965,0.3736531306464544,0.3534963729546815,0.361215767896318,2.533100368344951,0.3457474647356363,0.0449069921879994,-0.4015385707712726,0.1722597773113633,0.0579160013155997,0.3196641164494094,0.2749131489958183,0.0002133520945454,0.2435155755029542,0.5316285327727726,0.7182566162398187,0.6236439177729461,0.0789545577119767,0.2312856342383408,0.3281498834058636,-0.0004224181469999,0.1427306492715903,-0.0092037725054545,-0.0612692388620314,SXM,2015
379,0.6618458597598853,0.068015557953318,-0.0914214099503499,0.3813163960964543,0.5101630393146822,0.4303029047963178,-4.777412443175045,0.3792751026656364,0.0084423444479996,0.1866691337187274,0.4908666722613637,0.1588425090355998,0.3397139172694089,0.1156370415358183,0.0010699330645454,0.5510142081429545,0.2915797464727727,0.5310118384598177,0.477938999382947,0.5296496646819772,0.3884443563483404,0.651962345115864,-0.0005600043569999,0.3594841466015901,0.0079190561345454,-0.0744888693820314,SLB,2015
390,0.2070651504498865,-0.2757966595366815,0.0294672816296499,0.3695817021564547,0.339748898044682,0.3809668052063181,3.108777730774949,0.3458479672256364,0.0774382865779994,-0.4146327417912726,0.2116467184813631,-0.0190639112144001,0.3250724828494094,0.2476598574358183,-0.0017831533354545,0.2580314869729541,0.4511038487027725,0.727646269349818,0.5906930978929466,0.1544210561819765,0.408175512698341,0.3436612004558634,-0.0004677068069999,0.20005819386159,-0.0050208813854545,-0.0741003138020314,KNA,2015
401,0.2080417480998866,-0.2635692664166815,-0.0122443120603499,0.3733061918764545,0.3388095041346819,0.4030912865963183,-2.496557601285049,0.3331142988156361,-0.196774613282,-0.4019088631512726,0.2225313332513633,-0.0245053282444001,0.3175226821594091,0.1886615139458182,-0.0015328131354545,0.3013611628429542,0.4405959071427727,0.6573022191698177,0.5673816224329467,0.2765673307819767,0.2725987680283411,0.4287240552958631,-0.0004095462369999,0.2307094240415904,-0.0076081103854545,-0.0605874177420314,VCT,2015
412,0.2056878093198866,-0.2308912946966814,0.03655777183965,0.3799286409064544,0.3398398071846817,0.401481328076318,1.589176471414949,0.3380188214656363,-0.0938768602020001,-0.4336022708112726,0.2243399065213632,-0.0158985498644002,0.3178712876694091,0.1392605386758182,-0.0020344425554545,0.3054181899929542,0.4560539994927728,0.703301482019818,0.5448898192929464,0.3183639508019766,0.2534374129283411,0.4140140114558631,-0.0004726300069999,0.2137388499515902,-0.0090098281054545,-0.0756904185320314,LCA,2015
423,0.1804296160298866,-0.2020834990366816,-0.0110808985003499,0.2929388449164542,0.3100014236246818,0.4119045646763182,-2.7680124947650446,0.2841494746356363,-0.0274142545619996,-0.3775885741812726,0.2153370878613636,0.0031906228055998,0.2754310484894092,0.1331029972458183,-0.0003147688654545,0.2491317183929546,0.3151521600927722,0.7051770517798175,0.4848898190429476,0.2703413510219764,0.1496402356883403,0.3977055445358633,-0.0003576885169999,0.0298845325215904,-0.0047751345354545,-0.0584472367920314,SUR,2015
434,0.514944661309886,0.0048508389133183,-0.06740291930035,0.3766429267264547,0.4432741505346818,0.4517136933163185,-2.5478235638650477,0.3856168111956365,0.016508204528,-0.0667276627712726,0.5488244025913638,0.1279049290955995,0.3536979810794088,0.0988609969958181,0.0005043433945454,0.6438576589129542,0.2748514714827725,0.5371939922598177,0.4375127699229469,0.4747050424119773,0.4961266440783411,0.6273801658658642,-0.0004626986769999,0.3223833265815903,-0.0051225980354545,0.0314246125679686,TLS,2015
445,0.1502334588298866,-0.3220974106466816,0.06553976827965,0.3698470082264546,0.3486983931246816,0.3923692948763181,1.7490586957349548,0.3376972133156361,-0.0973489938520003,-0.3577338623912726,0.2315457894213635,-0.0177999061144003,0.2988274629394093,0.1736116702258182,-0.0017194545654545,0.2382424324329541,0.4109587648527725,0.7090454639398185,0.5713160487629466,0.1363538658619766,0.2039623736183407,0.3450612891258637,-0.0003265050069999,0.1572120770415901,-0.0075730497854545,-0.0727445680020314,TTO,2015
456,0.5550542264398857,-0.082131500636682,-0.0789783856303499,0.3110000694464545,0.4541125343246824,0.4492323654863175,-5.696567093305045,0.3110841479756355,-0.0031408429920006,-0.1145427167112729,0.3349843882413643,0.1167356291255994,0.2353015667194093,0.2318398463558181,-0.0016065250354545,0.4603093932529549,0.3604134130127727,0.7252234793798178,0.5473816222329468,0.4231337226519772,0.3518127487183407,0.4830765572458631,-0.0003881424269999,0.3626872340515911,-0.0059231199554545,0.0106361698079687,TON,2015
467,0.6284041186698857,0.2766084817233178,-0.0869652659503499,0.3559592531564545,0.3646074839446819,0.2915062245663188,-4.383437312975044,0.3270037458956366,0.2264426427679994,0.3157017935787273,0.4247870678613641,0.1478034386555995,0.3111382199294091,0.2638427257758182,-0.0006647000154545,0.5339340026129544,0.3249355861727725,0.6420176864898179,0.4710537535329471,0.4170815210419771,0.4267184699583412,0.5394465462158644,-0.0004570531169999,0.4468599305615907,-0.0079577833654545,-0.0305410486420313,TUV,2015
478,0.2239469946398867,-0.2611227646166816,0.00915599515965,0.3616225185964546,0.3412034435946819,0.3326514525963179,-0.9221028281450528,0.3373856555956364,0.1608805877079993,-0.4049464799312726,0.2003798513113633,-0.0142408499544001,0.3324828415394094,0.2744248131458183,-0.0010765242954545,0.2984756914329546,0.5140619332227726,0.7231621369898187,0.5980373603229461,0.1820672300019766,0.2436973947383411,0.3425084486258636,-0.0005953593269999,0.20388356776159,-0.0090448109354545,-0.0745962654120314,TCA,2015
489,0.6229018380198863,0.0778539348233179,-0.08867312265035,0.3789796615764543,0.4815872817246819,0.4447261414363179,-5.940086099885045,0.334400730765636,0.2149706167380003,0.2786394995787274,0.5033298439913643,0.1765484208055998,0.324205949079409,0.2004954800958184,0.0008592526345454,0.5221687921029542,0.3354006081927728,0.5706151886698185,0.521250474862947,0.5360904014119774,0.4106589754783403,0.6553043183258647,-0.0004772243869999,0.481346182361589,0.0160597363445454,-0.0554265747720313,VUT,2015
500,0.1994882306798865,-0.2618622661466815,0.0653536501096501,0.3623368042064544,0.3467488981046819,0.3275892119163179,-1.18493366146505,0.3499786204556362,-0.0589095331120002,-0.4155614157012726,0.1984457170013636,-0.0186811803944001,0.3275127220094094,0.2251580656758182,-0.0018699840354545,0.258013462812954,0.5188028305327723,0.7109142099098189,0.6172832620029459,0.0983493229819767,0.2172348837583408,0.3365891206758634,-0.0005711475469999,0.1790934085415901,-0.0079494502654545,-0.0589146077720314,AIA,2015
511,0.3227469949498866,-0.2053051034866814,-0.0206072200103499,0.3626225184864544,0.3467994031746819,0.3882780085863183,-2.964960082485046,0.3446218364356361,0.0299096215879997,-0.2366863980712727,0.2472546505513636,0.0671011802455996,0.3253214869794095,0.1819219931958183,-0.0014572939054545,0.2797551690129543,0.3754959738627728,0.7155631231098185,0.6114144094829463,0.2030722001819767,0.3173069856983408,0.3751111519758635,-0.0004848795169999,0.1503090380415898,-0.0082984405354545,-0.0864551598920314,COK,2015
522,0.2081005242998866,-0.2031410667766813,0.04966380359965,0.3678980286664545,0.3485367769046819,0.4049336102363182,0.9865888588849492,0.3434057561656363,0.0449046662679994,-0.3706477081212726,0.1984950126913634,-0.0315594452244001,0.3246242757894095,0.2252688770958184,-0.0021333333754545,0.2340743546729542,0.5200631577327726,0.7100613665398183,0.6105291635929462,0.1037825770919766,0.2082589762083406,0.3391088554858636,-0.0005102609269999,0.1245926849615901,-0.0091520660154545,-0.0564259531320314,MSR,2015
533,0.4023599730198866,-0.1534000793166814,-0.0527332302903499,0.3603368042064545,0.3520216255546819,0.3236307057463184,-4.812456956115045,0.3310539972056361,0.0786155905179996,-0.2254742614412726,0.2503785171513635,0.0620480666155995,0.3212079411394095,0.1583412234358182,-0.0012930444954545,0.3293855810429547,0.3998169977927727,0.7090230509398177,0.5753160487529466,0.3131864522119769,0.2401064921783407,0.4129448669658633,-0.0003205425769999,0.2066332059315902,-0.0067150360054545,-0.0631794814920314,TKL,2015
544,0.3960757752598865,-0.2119619815966814,-0.0663059595803499,0.3579388449864544,0.345920615354682,0.4172157679763182,-4.408401577115047,0.3195163087456361,-0.079471505362,-0.1973714446412726,0.2529561019113637,-0.0094396752544001,0.2897338374494095,0.1422128789058181,-0.0012142390654545,0.3448140144729547,0.3368511778927727,0.6820949847598179,0.5719062126229467,0.321940894711977,0.3394297154083408,0.4033233948958633,-0.000229473517,0.2232178658215901,-0.0063124665354545,-0.0651780439420314,NIU,2015
