,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
112,,,16.68257081249434,,,,,,,28.172860182578543,,,,,24.306838227466255,,,30.122813721996856,,,,,,,,1.5028592647285564,,,,,,,,,,,,,,48.918832382389446,,,17.51082772729215,,,,COM,2012
123,,,,,,,,,,19.06922234138046,,,,,,,,16.679067341710258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2012
134,,-10.05374281612518,,,-8.61393527164065,,57.85343982099094,,,29.57298566833255,,,,,-0.7040923689576104,-15.745789549673407,-32.54142755260675,12.12637450314822,0.9371140155397946,43.79991781627817,80.8009506651216,23.23825339793676,-7.210009014768895,43.02137358969096,44.93262842892299,,39.402005356844114,,37.14260960663304,,,-3.950331121344856,66.0842546469325,,43.3843222704112,47.24346585178598,30.626174450872902,,18.96952264049328,56.58123800397858,,37.9126879711121,26.98899203076256,,-17.799480509923935,,CUW,2012
145,,,4.694644099722115,,,,,,,13.083927193865373,,,,,13.96294319600372,,,17.54626180654501,,,76.21703069288947,,,,,9.406452338424558,,,,,,-6.81834153217372,,,,47.48837171971287,,,,17.570996544757627,,,37.015798956335146,,,,DMA,2012
156,,,,,,,,,,13.346293384163806,,,,,,,,-26.587595929139702,,,74.76940392471278,,,,,,,,,,,,,,,52.46783089436847,,,,,,,,,,,DOM,2012
167,,,30.728237519346308,,,,,,,,,,,40.18718882100618,,,,,,,75.91215830827528,,,,,-18.276319563698493,,,,,,,,,,39.71001838647595,,,,,,,,,,,FJI,2012
178,,,,,,,,,,19.35361818516928,,,,,14.41818886069413,,,12.385780024413172,,,,,,,,,,,,,,-6.944038159554395,,,,,,,,27.76760265973106,,,42.293302750132455,,,,GRD,2012
189,,,,,,,,,,16.842753255509344,,,,,,,,33.655946007448726,,,70.56318879411691,,,,,,,,,,,,,,,39.76692051087434,,,,,,,,,,,GNB,2012
200,,,,,,,,,,18.0479765066432,,,,,,,,7.658390178280641,,,77.59044268365395,,,,,,,,,,,,,,,51.52760996118203,,,,,,,,,,,GUY,2012
211,,,,,,,,,,16.826712087189385,,,,,,,,20.704242558774038,,,71.40463900323883,,,,,,,,,,,,,,,39.87452111174487,,,,,,,,,,,HTI,2012
222,,,,,,,,,,19.79500102859184,,,,,,,,5.242717215323282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2012
233,,-13.315237333749192,23.08675452935386,,,,,,,22.32150716971902,,,,38.19713797434252,-7.458960812207263,,,,,,77.77666644016944,,,,,11.07461146010084,,,,,,,,38.8787792982615,,37.47881244522522,,,-17.75090958353442,53.61345748517783,,,-2.841951908577069,,,,KIR,2012
244,,,32.9266153143595,,,,,,,,,,,,48.799978901661845,,,,,,77.27471352283212,,,,,16.978974664811005,,,,,,,,,,43.52909613482004,,,-8.98059657091169,49.65442332206194,,,24.861064222884632,,,,MDV,2012
255,,-15.162332693153685,24.388735189164613,,,,,,,27.068497194232563,,,,34.07536127168475,38.49541302826239,,,,,,79.33025559831307,,,,,-1.878565686256124,,,,,,,,46.79560925358469,,40.55326865886718,,,-19.613929586756537,56.2627809508277,,,-2.3265577311623176,,,,MHL,2012
266,,,,,,,,,,26.37509358858492,,,,,41.98148335224722,,,6.3191356924631705,,,,,,,,,,,,,,,,,,,,,,56.2926830215461,,,16.474384383555194,,,,MUS,2012
277,,-16.627482947617914,21.843167815562644,,,,,,,23.883784588082115,,,,13.175766306932664,1.5663003803003974,,,,,,74.55269494532004,,,,,-1.6545771143737085,,,,,,,,,,34.89831142765512,,,-13.705919379313094,50.88040822151629,,,-0.4920943213020052,,,,FSM,2012
288,,-3.4023447291596938,26.995363791380605,,,-0.5461377614599741,,11.32567547249488,24.84522635593881,25.552879729610872,,,,16.485337242888868,24.66635880673003,,,,,,75.43103452320997,,,,,18.47519413927286,,9.455595969556128,,,,,,41.981499074800645,,41.228503262022855,,,-10.01872721099878,49.16552446581616,,,0.9199340742375136,,,,NRU,2012
299,,,24.73215517924438,,,,,,,,,,,10.521934017888045,-1.849299075854724,,,,,,76.3390914584152,,6.179704670664709,,,-9.39060030320973,,,,,,,,,,37.23001332716886,,,6.469952572346621,49.83084553930042,,,17.149547057500694,,-0.3504613502571096,,PLW,2012
310,,,9.693714192906675,,,,,,,,,,,,,,,,,,,,,,,-5.475201606825621,,,,,,,,,,,,,,,,,,,,,PNG,2012
321,,,18.870142294047767,,,,,,,31.90296820143761,,,,36.747828537809845,5.42410885922709,,,20.86202284164802,,,77.45362904117411,,,,,-2.554694529923317,,,,,,,,37.94566074239327,,44.272798247193805,,,1.8792767145816995,54.75123127601278,,,-0.6735005627453354,,,,WSM,2012
332,,,15.336609104237468,,,,,,,25.116678673478877,,,,42.25424625489816,38.270904585124526,,,28.5634019959146,,,81.50505647139457,,,,,,,,,,,,,,,46.20703360319703,,,-6.009558573839655,56.60216945348153,,,17.410033809099946,,,,STP,2012
343,,,20.40625722900893,,,,,,,32.2339468173796,,,,,9.5604926505102,,,25.071546929547218,,,75.41835904708103,,,,,-14.792662663970011,,,,,,,,,,43.01769505702539,,,31.57054536817858,52.50708086859705,,,31.95615060787209,,,,SYC,2012
354,,,14.911568838358775,,,,,,,23.58328405720414,,,,15.49253266405315,23.36223529629876,,,,,,,,,,,22.361761657901027,,,,,,-5.185257276666029,,,,,,,,51.76102420417302,,,21.92024700990935,,,,SGP,2012
365,,-12.245099506618104,,,15.1616104661262,26.1566467513834,46.68128828664774,-23.20190021567874,16.35941585998465,17.59519231816398,,,,,0.7865061064610899,10.729668198723196,,13.34344175403252,15.085786002646852,43.62745600774363,74.9752615243506,3.622438842712917,-2.4130116265253534,43.766689393491454,46.930589408677776,,38.43518625193384,16.06318998624311,35.70204049692986,,,-5.153634138037797,68.99064865482114,,38.78650925659565,46.00990705939258,23.02699078042965,,19.98790485305373,58.3723720400106,,30.133941478073247,26.595140234775013,,-8.414071916760873,,SXM,2012
376,,,21.03849705543425,,,,,,,,,,,26.5962514222929,,,,,,,77.19294277972452,,,,,1.561446635980403,,,,,,,,,,33.50704126775464,,,,,,,,,,,SLB,2012
387,,,,,,,,,,24.725086174077205,,,,,-9.676611191928284,,,8.383416234612568,,,,,,,,,,,,,,-6.381972219159941,,,,50.29344074009581,,,22.95531323845532,57.34972122144139,,,39.13213961381223,,,,KNA,2012
398,,,,,,,,,,14.18677942057287,,,,,11.946588950036954,,,13.669376163073784,,,,,,,,,,,,,,-6.1476154105339775,,,,,,,,56.40631089027597,,,36.823676455003564,,,,VCT,2012
409,,,18.933394875937395,,,,,,,15.6435487142452,,,,10.856450575246228,-3.6310451350728714,,,15.994059725387352,,,,,,,,,,,,,,-6.0576318357026455,,,,,,,,35.776872301653704,,,40.34711105061912,,,,LCA,2012
420,,,,,,,,,,24.120673039495827,,,,,,,,22.239281490504787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2012
431,,,22.765617613762885,,,,,,,,,,,,,,,,,,75.72553924895453,,,,,3.127831855375262,,,,,,,,,,33.04227806426981,,,,,,,,,,,TLS,2012
442,,,,,,,,,,,,,,,21.383853475256863,,,,,,77.35943736958839,,,,,,,,,,,,,,,50.97962006663303,,,,51.27362045146314,,,23.09650806405461,,,,TTO,2012
453,,,18.966986864980747,,,,,,,,,,,36.77442251249996,-12.543423890069334,,,,,,77.24013975571236,,,,,10.374701935008318,,,,,,,,47.70354550866562,,38.452525067176985,,,-11.495660657214788,56.38089413016541,,,0.9395665736737088,,,,TON,2012
464,,,22.8062380084369,,,1.759499347726532,,10.016845162689854,17.009033360559656,,,,,14.27612252827631,22.57697397836033,,,,,,73.45201197349982,,,,,13.13376945381546,,22.88962583487201,,,,,,43.69424534532384,,43.97670904729672,,,-6.109256901923175,52.964582550588496,,,-2.085192840779321,,,,TUV,2012
475,,4.0402098715511805,,,17.258780860551546,19.46040124881926,55.66787411609603,-29.33949501993085,13.50006783611461,25.590842877247148,,,,,-1.639290094625224,,,20.44602119944927,,46.37282972195362,76.87801868056644,6.05778717233202,-8.768544765350146,44.69238765398298,47.609575251770536,,21.385194365553453,3.064165040421216,37.403101536756246,,,-6.35924726833241,57.153572090674885,,40.18435645365061,47.20723986289914,23.971679100037413,,21.87142008885045,58.65644171183532,,29.78264219102583,31.15398912598209,,-2.13510984756508,,TCA,2012
486,,,20.429163818230016,,,,,,,,,,,,,,,,,,77.32204802951463,,,,,-1.9524279888910383,,,,,,,,,,33.684938544976404,,,,,,,,,,,VUT,2012
497,,6.49821511275395,,,13.272100713807248,22.31350568930564,51.77068736869413,-37.44871000499094,13.511538360645185,27.44716057377706,-13.3141546966708,-8.030153334041415,,,-1.5010079136271912,-12.498743968254718,,20.091885131313937,10.81858861319866,55.16514756663827,73.26816066990338,15.038470389532913,-4.830102850733365,51.66871046801557,49.93015859593402,,14.114899382529586,3.4025353040556183,39.01752252163811,34.20347561240885,,-5.519811158633759,66.68147423534512,,44.57149724800202,48.24511744271299,24.8358266882898,13.81169517700244,18.2839662326862,56.33753612762366,,29.13780794112232,20.61407608430485,,-9.131804962483317,12.488938769102411,AIA,2012
508,,-4.618018657960629,21.14973295212941,,3.302933956859277,4.356308840939015,,-18.642810996019044,32.05445481890226,34.85988171963992,-11.217769498105833,-0.8416685470028131,,5.281427101103894,6.292719410909697,-16.851662304394786,,5.988053408823092,33.41422008821219,,77.96302600298932,20.86476914579771,,,,-9.000598243921111,5.693937964891944,11.893876926468756,,,,-1.9230939884500984,,28.164510393827484,,48.030168864059206,,-13.863561275592428,15.064853248359547,37.17329900420295,,,29.279000483611068,,,-15.293551558304308,COK,2012
519,8.97669697864297,0.2557166229190208,25.80003311106747,-24.67332846137985,23.864038122661803,13.353358726314823,50.18493340367496,-33.82743681679364,13.42223900446472,27.129337953081556,-11.036483755196292,-8.19599375205728,-16.860983451450174,31.622926142790654,-0.2794884265179576,-11.951677382849034,-32.59590294723043,8.964922475334944,10.379001192446442,52.57336011533346,74.97530567392371,15.801578936481071,-2.0517808905649844,53.839473580253646,47.435455876907454,11.554131303973108,14.965478741760954,4.45766779137351,39.98968279955802,23.40819479863264,38.71753786110297,-3.822554248325769,72.31690974205796,22.70038978656104,45.31140927458229,47.98544914331778,23.95597902791814,-1.1144010226105934,18.18726314704538,54.68245651336036,11.691429444015132,31.673658583415808,26.512099620557205,16.289010065421287,-7.398600505141449,-2.1142192665283237,MSR,2012
530,-23.035652668527906,27.602003182297132,19.94284057604778,2.235421878208101,19.09950843692223,2.708340175268809,25.200117458139456,-6.197435359982997,20.07251505106403,33.52491541807828,-10.846026682012962,-4.441992158745653,-31.775712235586063,37.953654555083055,10.66547961302593,-6.14159869604002,-32.159835951421954,28.140532077023373,31.73290769903896,27.271047826278327,76.99691330797148,21.868403648957404,-4.583872056282807,33.240394872988325,40.48292490453028,-16.122482754071825,16.45755941432371,22.539518038350643,35.25505516425415,23.40509897050454,23.12294169539614,-0.9636841545520678,54.80695776477828,39.62116640704536,49.9623444389884,45.47658919091364,23.9844025949908,-20.41435164309789,10.256302143459903,31.31398824693296,33.64267364401515,24.89998163068489,26.65216131114593,7.119570937001729,3.216022351728135,-15.026636417071709,TKL,2012
541,,10.0442728350155,21.570835673713127,,29.19749210905183,8.813814400871586,,-10.964523992320268,10.760476476821289,31.89508359334009,-10.252690910177154,1.7942719918980217,,9.106582468003374,24.53785961290728,-8.508725943960656,,22.34948734644032,35.587717416475456,,77.61229231135724,24.75231533880448,,,,-2.144948516494999,9.283561290510464,17.270701216370902,,,,-2.522617055761893,,33.31219267823885,,48.13541883678391,,-23.30585872552582,2.7020098813329696,31.464993704060863,,,23.867922466344016,,,-21.57817261614099,NIU,2012
