,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
166,,,,,,-9.524591382978729,,-8.320181288971979,9.486829545454544,,0.3750425188637127,,,-20.65725500000005,,,0.6323070540540545,-1648.1522499999996,,,,,,,,32.48121774193541,,,,,,,,,,,,,,-25.013975,,36.877419795717294,,,-142.41716002257527,60.16840068557932,,0.6693306608108112,,,0.1585559716216216,,0.4725539054054056,,653.2779807692307,,0.2293405675675674,,,,0.133987191891892,,,FJI,2011
177,,,-5.079133281331536,,,-8.418691382978729,,-8.968541753401977,16.206829545454543,,5.455300600593716,-0.1690040929710026,,-25.199755000000017,-0.5085708469287527,,0.5785570540540537,-1911.85225,,,,65.87264424074066,,,,38.06421774193544,,,,,,,,,,,,,-10.772585687022902,-27.644975,,58.37603874181729,,,-174.93134173877527,55.308500685579226,,0.738398660810811,,,0.1549509716216218,,0.5248519054054053,1.5250526315789474,652.9879807692307,,0.2911085675675672,,,,0.1668731918918919,,,GRD,2011
188,,,,,,-11.202991382978729,,-6.194599590511978,23.536829545454545,,9.042674379463714,5.466117109979011,,-28.93735500000001,8.142597630511244,,0.6660570540540545,-2177.11225,,,,,,,,41.81921774193545,,,,,,,,,,,,,,-37.005975,,8.029541366277329,,,-147.96701886537525,43.77390068557918,,0.4374246608108112,,,-0.0375430283783783,,0.2409629054054056,,,,0.0300745675675675,,,101.69676917823465,0.0269771918918917,,,GNB,2011
199,,,,,,-7.601691382978728,,-8.72770397222198,23.046829545454543,,1.953996714353712,-1.897594525120999,,-20.26305500000004,3.8706900964712414,,0.6806770540540544,-2428.86225,,,,,,,,37.50421774193545,,,,,,,,,-8.065206697497516,,,,,-26.909975000000003,,20.73462597452733,,,-162.93080568267524,55.538400685579184,,0.6172486608108105,,,0.0809269716216216,,0.3891349054054055,1.3025526315789473,535.7179807692307,-23.789565945622897,0.0994565675675675,,,,0.1726361918918921,,,GUY,2011
210,,,,,,-10.503191382978727,,-7.629587810611981,22.826829545454544,,1.1687461040637153,3.767149363109006,,-28.67335500000001,5.8566316978912445,,0.6271270540540539,-2355.8322499999995,,,,,,,,37.92921774193546,,,,,,,,,,,,,,-32.46197500000001,,10.46497912468731,,,,46.571200685579214,,0.4746856608108109,,,0.0711639716216213,,0.2841349054054055,0.6775526315789473,,,0.0253955675675675,,,109.02597397753466,0.1067421918918918,,,HTI,2011
221,,,,,,-11.802691382978727,,-4.070231682351981,18.746829545454545,,2.2199938512537125,-3.473843331831,,-13.95195500000004,4.238633582801247,,0.601767054054054,-1964.64225,,,,,,,,37.26521774193546,,,,,,,,,,,,,,-25.880975000000007,,,,,,52.45640068557923,,0.6470906608108109,,,0.1677109716216213,,0.4905179054054054,,642.7579807692307,,0.2435545675675673,,,86.47862950323464,0.1769151918918919,,,JAM,2011
232,,,,,,-10.333491382978728,,-1.860478105861988,4.046829545454543,,9.80172020249372,-4.155799549330999,,-26.80705500000002,4.429164473441239,,0.6367470540540541,-2354.81225,-7.441737839183055,32.84585645020958,0.494435965779307,57.17934424074071,,,,32.88021774193541,,,,,,,,,,1.2098311469550005,,,,-19.099975000000004,,3.2655920654573194,,,-169.88282365287526,55.23580068557919,,0.5997986608108102,,,0.1391279716216215,,0.3379089054054055,0.9000526315789474,668.1079807692308,-4.885917853842919,0.0416705675675675,,,106.38659355263457,0.0994001918918919,,,KIR,2011
243,,,,,,-1.9985913829787307,,-8.35388297106198,13.076829545454544,,1.0219258694937137,0.1548011745490036,,-19.591655000000035,10.69586297126126,,0.6860270540540544,-2289.7522499999995,,,,,,,,32.90021774193542,,,,,,,,,57.35793302360258,,,,,-26.24697500000001,,,,,-185.10600199027525,57.36700068557921,,0.671297660810811,,,0.1363979716216218,,0.4852489054054051,,723.2679807692307,,0.2418255675675671,,,95.57314266303464,0.117868191891892,,,MDV,2011
254,,,,-12.004182264430211,,-8.641691382978728,,-5.921523271521982,7.656829545454542,,2.6326823674437145,-1.8897697877710016,,-25.467455000000022,4.998943343061236,,0.6539370540540544,-2505.64225,-4.895252433063035,36.460037294176274,0.4914764334662846,56.52344424074074,,,,32.95621774193542,,,,,,,,,,3.5090497111350025,,,-7.734585687022903,-16.116975000000004,,,0.5830430743440232,,-174.89905397507528,58.30580068557919,,0.6178186608108103,,,0.1568719716216215,,0.3575749054054056,,756.1779807692308,,0.0111955675675676,,,93.68302427083464,0.110582191891892,,,MHL,2011
265,,,,,,-8.172691382978728,,-8.13372935792198,14.216829545454544,,-0.4079912438962854,,,-7.829555000000028,,,0.507367054054054,-1712.1322499999997,-0.2661650008130252,,,,,,,33.67421774193544,,,,,,,,,,,,,,-27.839975,,,,,,56.15400068557921,,0.7361486608108111,,,0.3185349716216213,,0.5545609054054049,,704.0079807692307,,0.3283875675675675,,,100.73058447653462,0.2373961918918919,,,MUS,2011
276,,,,,,-10.416691382978726,,-6.205135838231982,7.116829545454543,,-0.7334661726562856,-7.053572046111,,-25.46075500000002,2.9601125390312357,,0.6377370540540545,-2357.21225,-7.546841841863049,,,60.79124424074069,,,,33.45121774193541,,,,,,,,,,,,,-9.544585687022902,-16.447975000000007,,,0.5505130743440233,,-161.70769900857525,52.861700685579216,,0.5867866608108108,,,0.1224639716216215,,0.3753639054054055,1.1000526315789472,750.7879807692307,-30.900080730752904,-0.0199394324324324,,,97.73589582823466,0.126055191891892,,,FSM,2011
287,,,,,,-8.279691382978728,,15.45219981149801,5.166829545454544,,0.3363189262337158,-1.680958409890998,,-21.399755000000017,6.310028922091241,,0.6406670540540542,-2471.57225,-6.771306890903055,40.72196999848201,0.4160044148650059,58.8810442407407,,,,32.163217741935426,,,,,,,,,,1.4482671195649974,,,-6.549585687022902,-20.271975000000005,,13.788624748917329,0.6109130743440232,,-147.94180263187525,51.17060068557921,,0.6553126608108109,,,0.0944879716216215,,0.3625059054054056,0.9275526315789472,702.0879807692306,,0.0480465675675675,,,92.66470206993463,0.0925801918918921,,,NRU,2011
298,,,,,,-9.165691382978729,,37.49308706239802,8.256829545454544,,70.09282732312376,-3.637219202070998,,-22.48135500000003,5.477245174311242,,0.5972970540540538,803.7077500000005,-6.506626860933046,40.66676044833098,0.3550185149751605,57.49984424074071,,,,34.116217741935415,,,,,,12.707476386886125,,,,-3.474167061155,,,-3.4935856870229003,-26.331975000000003,,,,,-167.03202355707526,62.12650068557924,,0.6552556608108112,,,0.1123409716216215,,0.4220129054054056,1.7400526315789473,752.7479807692307,,0.201712567567567,,,90.7121745224346,0.133160191891892,,,PLW,2011
309,,,,,,-10.378191382978727,,-9.18230114590198,29.41682954545454,,-0.0750900727262862,,,-15.998455000000025,,,0.6104870540540539,-2429.96225,,,,,,,,35.50621774193543,,,,,,,,,-10.040278170097466,,,,,-33.207975000000005,,13.632313573427346,,,-148.37920682337526,50.79400068557917,,0.454589660810811,,,0.1100889716216214,,0.3085479054054052,0.7800526315789473,654.3279807692306,,0.0328635675675675,,,,0.0196781918918918,,,PNG,2011
320,,,,2.660225335969841,,-8.50659138297873,,-9.49022225753198,11.766829545454543,,-0.643832788526285,,,-20.88475500000003,,,0.6647270540540545,-2351.86225,,,,,,,,32.91521774193539,,,,,,,,,,,,,,-23.495975000000005,,28.054591056907302,,,-180.10231203627526,55.93240068557915,,0.6456286608108109,,,0.0697359716216216,,0.3610419054054056,,750.9779807692307,,0.1274575675675674,,,,0.0995761918918921,,,WSM,2011
331,,,,,,-8.400691382978728,,-8.664509682591978,15.406829545454542,,0.2714134005637136,-1.8900014897510005,,-26.00555500000001,2.2375873725912454,,0.6059170540540542,-2506.42225,,,,,,,,35.17621774193543,,,,,,,,,17.39749653400243,,,,,-26.172975000000005,,5.963038976777298,,,-168.94950340017525,50.70840068557919,,0.5770386608108107,,,0.0117569716216218,,0.3312869054054055,0.8200526315789474,,,0.0739395675675675,,,103.13325074073464,0.0779831918918919,,,STP,2011
342,,,,,,-8.172691382978728,,-7.473454569871979,18.346829545454543,,-0.0468981631262861,,,-26.506255000000017,,,0.6553970540540544,-1736.0922499999997,6.347730982586995,,,62.23484424074075,,,,35.76821774193543,,,,,,,,,,,,,,-30.253975,,,,,-132.21374986977526,63.44900068557919,,0.7057176608108118,,,0.2411429716216213,,0.571110905405405,1.5400526315789476,740.1179807692308,,0.3112045675675671,,,92.63240023573458,0.2169841918918919,,,SYC,2011
353,,,-1.0525468333336503,,,-8.502691382978728,,-5.195598758151981,19.086829545454545,,1.1256220992537116,,-2.009675998753673,29.952345000000054,,,0.5871970540540544,-848.4122499999996,0.9593569764069584,,,,,-28.767153547133944,,38.11521774193544,,,,,,,,,,,,,,-27.053975000000005,,,,,,58.72200068557924,,0.7460546608108107,,,0.5028309716216215,,0.6649449054054053,2.4200526315789475,645.7179807692307,,0.3902025675675667,,,,0.4926781918918925,,,SGP,2011
364,,0.4661502263183882,-5.429606410194506,86.17022743705982,12.619464186602876,-10.79269138297873,,-9.13046815768198,17.276829545454543,,-0.2116115471362856,-1.6279626118910002,2.1486194147963245,-23.690055000000037,4.208529206241246,-12.913708217703348,0.6494370540540542,-1705.0822499999997,-3.6757420481130367,48.80412587002085,0.3472500905359136,67.48694424074074,,-658.3160012078437,,36.75121774193545,,,23.110963002392342,-16.89665200956937,,47.03690018888611,,,,-2.029933867264999,-19.976868531163024,,-8.943585687022903,-35.84597500000001,-16.450979856459327,41.14031442691725,0.7263930743440232,,-115.76571064147528,65.25410068557923,,0.7317846608108108,86.13461844497604,-2154.329853801169,0.2112669716216215,9.46848302631583,0.5853359054054046,1.5500526315789471,670.1079807692308,,0.3557165675675671,,-1.620586339712908,88.64502831263462,0.2332811918918922,32.37367257177033,,SXM,2011
375,,,,,,-9.483191382978728,,-5.7927863681219804,7.706829545454543,,0.6943895272537115,,,-28.59435500000001,,,0.6303570540540544,-2253.80225,,,,,,,,32.5322177419354,,,,,,,,,,,,,,-30.313975000000006,,,,,-194.04554230187523,54.07940068557918,,0.491671660810811,,,0.0247239716216217,,0.3182759054054054,,762.1079807692308,,0.0047925675675674,,,,0.0629201918918919,,,SLB,2011
386,,,-4.581709706331569,,,-10.854691382978729,,-8.931833204831978,16.896829545454544,,-0.4787691074762855,1.828027191019004,,-23.615755000000025,1.0062079372412462,,0.6204270540540547,-1081.3022499999995,-6.43641864755304,,,67.05884424074077,,,,36.83021774193544,,,,,,,,,32.60515346110249,,,,-10.418585687022905,-31.142975,,,,,-110.9831773437753,61.96100068557919,,0.7342166608108108,,,0.118047971621622,,0.5516989054054046,,642.0779807692306,,0.3267995675675673,,,,0.2198121918918922,,,KNA,2011
397,,,-5.462996241645334,,,-10.226691382978728,,-7.88016661240198,20.366829545454543,,-0.4497166337162854,-2.469139686351,,-25.08655500000002,0.4917608453512416,,0.612677054054054,-1910.43225,,42.993181899567205,0.3497487484603824,,,,,37.12121774193544,,,,,,,,,,,,,,-32.371975000000006,,,,,-134.80257673507526,53.96470068557918,,0.6868766608108113,,,0.1219939716216218,,0.4684049054054054,1.9450526315789476,600.8779807692308,9.73956194343711,0.2540285675675672,,,,0.1586371918918919,,,VCT,2011
408,,,-4.796681715549712,,,-7.93269138297873,,-8.765483545241977,20.62682954545454,,-0.2336068597262859,1.15723257718901,,-27.00595500000002,-0.6610801885787554,,0.6329070540540542,-1272.9822499999998,,,,,,,,37.82621774193544,,,,,,,,,50.39353617670247,,,,,-32.02397500000001,,,,,-135.93928872497526,57.65900068557924,,0.725112660810811,,,0.1198399716216218,,0.5226869054054052,,696.0279807692307,,0.2889045675675672,,,,0.1875141918918921,,,LCA,2011
419,,,,,,-9.060691382978728,,-8.458181868791979,20.44682954545454,,14.00682815579372,-1.320504761380997,,-16.147755000000036,1.7302984190612485,,0.6614870540540543,-2145.05225,8.774676387486977,,,,,,,36.36221774193544,,,,,,,,,20.67061827470252,,,,,-27.768975,,29.181096374737315,,,,61.05740068557928,,0.6380166608108111,,,0.1172459716216218,,0.4383779054054056,2.2350526315789474,609.8379807692306,,0.2207745675675671,,,97.82314752123466,0.1802761918918921,,,SUR,2011
430,,,,,,-9.97609138297873,,-9.50337182964198,7.926829545454545,,4.399834912943707,-2.643070077981003,,-28.49185500000001,5.664317135671246,,0.631317054054054,-2344.42225,-31.634497028583056,,,,,,,30.30921774193544,,,,,,,,,,,,,11.499414312977086,-27.30997500000001,,24.709412654697356,,,-159.27172492707524,51.55130068557919,,0.5005726608108109,,,-0.0112320283783783,,0.3587839054054055,1.0450526315789477,624.5479807692307,,-0.0035554324324324,,,98.97125580013466,0.1088101918918916,,,TLS,2011
441,,,,,,-12.252691382978728,,-8.510392464291979,19.746829545454545,,0.5147280453537117,,-3.413606429783673,6.736945000000013,,,0.5720170540540538,-1334.7122499999996,0.7410644058469558,,,,,-708.1805076727136,,33.85121774193543,,,,,,,,,15.659753172202445,,,,,-27.929975,,59.904384830817314,,,,56.95310068557915,,0.7044706608108116,,,0.2131829716216217,,0.5764719054054046,2.0675526315789474,628.6279807692308,,0.3165035675675674,,,,0.3026981918918922,,,TTO,2011
452,,,,,,-9.818691382978727,,-8.26487050449198,5.536829545454545,,0.125633698483714,,,-24.494855000000022,,,0.6341670540540546,-2436.16225,,,,,,,,33.4402177419354,,,,,,,,,,-3.7500988825449983,,,,-30.633975000000003,,25.180514669817327,,,-176.60028806887527,61.40430068557925,,0.645228660810811,,,0.1087739716216215,,0.3761239054054056,1.7650526315789472,762.7879807692307,,0.1021865675675674,,,94.37847155713465,0.101874191891892,,,TON,2011
